datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2025-11-28 03:00:00+00:00,37.2025,32.93197997775902,34.21167399118985,35.17912673950195,36.349680710752146,35.179127,31.10621452331543
2025-11-28 04:00:00+00:00,38.309375,33.75984200414328,35.38105969120039,36.546268463134766,38.13745130565683,36.54627,31.45945930480957
2025-11-28 05:00:00+00:00,39.416250000000005,34.470176823484316,35.42829357221466,36.54265594482422,37.19114216073579,36.542656,32.551082611083984
2025-11-28 06:00:00+00:00,34.25812500000001,35.25053174017939,32.60461685975631,32.42876451969863,32.42876451969863,31.764702,33.620384216308594
2025-11-28 07:00:00+00:00,29.1,31.886748093855704,30.337131120698476,30.35727882385254,30.160483175327855,30.357279,30.49363136291504
2025-11-28 08:00:00+00:00,35.401875000000004,29.79131049432522,31.681310937559925,33.76106156634187,33.76106156634187,34.31767,26.96520233154297
2025-11-28 09:00:00+00:00,41.70375,34.16159324471892,33.31050447307847,33.59297048100298,33.59297048100298,34.08727,32.25127410888672
2025-11-28 10:00:00+00:00,42.9715625,40.02410772100568,38.11059917175561,37.91607666015625,37.32778445374339,37.916077,39.08793640136719
2025-11-28 11:00:00+00:00,44.239374999999995,43.07805178815728,39.714512428084966,39.226951599121094,39.09014678132521,39.22695,40.826438903808594
2025-11-28 12:00:00+00:00,45.5071875,43.07805178815728,41.57461087513662,41.9327278137207,42.116780776044635,41.932728,40.67432403564453
2025-11-28 13:00:00+00:00,46.775,43.1171581194571,43.32653207791781,44.04489517211914,44.7797366146128,44.044895,41.154964447021484
2025-11-28 14:00:00+00:00,44.7378125,43.26844346005741,43.13206434509127,43.17835998535156,44.02108240905312,43.17836,42.19675064086914
2025-11-28 15:00:00+00:00,42.700625,40.30923890438955,40.12124495029027,39.93663787841797,40.86935389994308,39.557743,39.93663787841797
2025-11-28 16:00:00+00:00,40.6634375,36.698417878976855,37.672424398865125,37.9358024597168,39.06823373736686,37.935802,36.01323699951172
2025-11-28 17:00:00+00:00,38.62625,36.698417878976855,35.37169997050069,35.339508056640625,35.883269314578264,35.339508,34.8923225402832
2025-11-28 18:00:00+00:00,39.2565625,36.698417878976855,35.60133813428118,35.579551696777344,35.70809384009939,35.57955,35.5163688659668
2025-11-28 19:00:00+00:00,39.886875,39.21102782264144,36.561262715908235,36.578903046406346,36.578903046406346,35.97383,37.13105392456055
2025-11-28 20:00:00+00:00,40.5171875,40.02410772100568,36.33089340177624,35.699532164557226,35.699532164557226,35.248512,38.04463577270508
2025-11-28 21:00:00+00:00,41.1475,40.02410772100568,33.64626782704519,31.92954444885254,31.036549376521315,31.929544,37.97270965576172
2025-11-28 22:00:00+00:00,38.99625,40.02410772100568,35.14474355329137,34.166992042930744,34.166992042930744,33.679012,37.588226318359375
2025-11-28 23:00:00+00:00,36.845,36.698417878976855,35.062008514587944,34.89510910089274,34.89510910089274,34.439983,35.85093307495117
2025-11-29 00:00:00+00:00,34.69375,36.698417878976855,35.131462302691595,35.3712043762207,35.396477362176356,34.626705,35.3712043762207
2025-11-29 01:00:00+00:00,32.542500000000004,36.54464724123332,35.10467604195131,34.811302185058594,35.986746173949626,34.811302,34.5159797668457
2025-11-29 02:00:00+00:00,32.8034375,31.886748093855704,34.11843616405407,35.29025650024414,36.44045253513095,35.290257,30.62459945678711
2025-11-29 03:00:00+00:00,33.064375,30.699968072783214,34.095055915072884,35.5768928527832,37.395870259867095,35.576893,29.31240463256836
2025-11-29 04:00:00+00:00,33.3253125,31.886748093855704,34.301824838846436,35.092472076416016,38.13852581658812,35.092472,29.674476623535156
2025-11-29 05:00:00+00:00,33.58625,31.886748093855704,34.152750704947984,35.08017349243164,36.75340668637715,35.080173,30.624671936035156
2025-11-29 06:00:00+00:00,21.503125,33.75984200414328,30.295770391781684,31.32928466796875,28.00895805644857,31.329285,31.549068450927734
2025-11-29 07:00:00+00:00,9.419999999999998,25.56795061292228,25.451417456194225,25.814505130423502,25.814505130423502,26.726425,23.813322067260742
2025-11-29 08:00:00+00:00,29.12375,22.444275836509913,29.765783655090086,34.78200443817064,34.78200443817064,35.640934,18.874412536621094
2025-11-29 09:00:00+00:00,48.8275,31.0123037855318,36.64484536932817,39.36172866821289,41.9251061763439,39.36173,28.647701263427734
2025-11-29 10:00:00+00:00,47.40729166666666,59.96067657638572,46.87921031989105,44.263668557329396,44.263668557329396,42.653145,53.72081756591797
2025-11-29 11:00:00+00:00,45.98708333333333,59.96067657638572,47.96378636575222,45.84399963070395,45.84399963070395,43.637764,54.40959548950195
2025-11-29 12:00:00+00:00,44.566875,47.87083047758796,45.32265193896986,45.894286383315816,45.894286383315816,43.840225,46.23344421386719
2025-11-29 13:00:00+00:00,43.14666666666667,43.1171581194571,43.83601033103,44.41699981689453,45.986722094164236,44.417,41.10430908203125
2025-11-29 14:00:00+00:00,42.56187500000001,40.34834523568937,43.06776022043564,43.66543197631836,45.91599199553543,43.665432,39.621856689453125
2025-11-29 15:00:00+00:00,41.97708333333333,40.30923890438955,41.189761463664595,41.5994758605957,42.58356280285902,41.599476,39.38624572753906
2025-11-29 16:00:00+00:00,41.392291666666665,40.30923890438955,39.426674624021096,39.0787239074707,41.025251685783985,39.078724,38.176048278808594
2025-11-29 17:00:00+00:00,40.8075,39.21102782264144,35.48192059643983,35.989974130628084,35.989974130628084,33.04388,37.41190719604492
2025-11-29 18:00:00+00:00,38.192187499999996,39.21102782264144,36.318943151461156,36.66670646854363,36.66670646854363,35.53167,36.758453369140625
2025-11-29 19:00:00+00:00,35.576875,36.698417878976855,36.481009860595236,35.978302001953125,38.57432001757672,35.978302,34.89040756225586
2025-11-29 20:00:00+00:00,32.9615625,34.583431168132826,36.11197955432192,36.90824508666992,38.424561709840766,36.908245,33.00313186645508
2025-11-29 21:00:00+00:00,30.34625,32.46934530151721,35.818591554676836,38.18277359008789,38.345775961027584,38.182774,30.92722511291504
2025-11-29 22:00:00+00:00,29.4709375,30.699968072783214,33.75477008396181,35.554378509521484,36.907399546319034,35.55438,28.802532196044922
2025-11-29 23:00:00+00:00,28.595625,30.490228147572626,33.58795863989166,35.72185516357422,36.85584636340057,35.721855,28.186174392700195
2025-11-30 00:00:00+00:00,27.7203125,30.23695416214257,32.73573597661269,35.02931213378906,35.52354360793864,35.029312,27.65435218811035
2025-11-30 01:00:00+00:00,26.845000000000002,29.79131049432522,31.532232697218063,33.37512969970703,33.93731431785047,33.37513,27.28425407409668
2025-11-30 02:00:00+00:00,28.135937499999997,29.79131049432522,31.48288613278372,34.00117724295565,34.00117724295565,34.12872,26.318761825561523
2025-11-30 03:00:00+00:00,29.426874999999995,29.79131049432522,32.01399339238319,34.435182005152505,34.435182005152505,34.64099,26.96580696105957
2025-11-30 04:00:00+00:00,30.7178125,30.490228147572626,32.35985637157743,34.40018488316491,34.40018488316491,34.43877,28.24061393737793
2025-11-30 05:00:00+00:00,32.00875,31.886748093855704,32.17972140163922,32.12633575948309,32.12633575948309,34.66092,29.751909255981445
2025-11-30 06:00:00+00:00,25.596875,32.74742684587016,26.933937938829974,24.721904754638672,24.685641025962582,24.721905,31.394268035888672
2025-11-30 07:00:00+00:00,19.185000000000002,26.33001688740317,22.41588473956932,19.823049545288086,19.565326948200145,19.82305,27.859277725219727
2025-11-30 08:00:00+00:00,26.898125,26.44982765874334,28.996690414229743,30.922964096069336,31.253554290174577,30.922964,24.813552856445312
2025-11-30 09:00:00+00:00,34.61125,32.484214989988175,37.42787714072187,39.718563079833984,41.97722349369881,39.718563,30.587844848632812
2025-11-30 10:00:00+00:00,35.41677083333333,40.34834523568937,41.99197259123881,43.02015686035156,43.20995708035706,43.020157,39.74580383300781
2025-11-30 11:00:00+00:00,36.22229166666666,43.1171581194571,42.99621400308081,43.87358093261719,44.41383961056079,43.87358,40.70122146606445
2025-11-30 12:00:00+00:00,37.0278125,40.34834523568937,42.60818301171573,43.88493728637695,44.79331047923898,43.884937,39.14630126953125
2025-11-30 13:00:00+00:00,37.83333333333333,40.34834523568937,42.20671413272817,43.93695068359375,44.22509234935639,43.93695,38.458099365234375
2025-11-30 14:00:00+00:00,37.3575,40.30923890438955,41.58961206235143,42.89939880371094,43.12956540458358,42.8994,38.739871978759766
2025-11-30 15:00:00+00:00,36.88166666666667,40.30923890438955,40.41775283012533,41.13204574584961,42.23599698524903,41.132046,37.885215759277344
2025-11-30 16:00:00+00:00,36.405833333333334,37.29588477510931,38.89824689645477,39.74026870727539,41.40126839932527,39.74027,35.55320358276367
2025-11-30 17:00:00+00:00,35.93,35.25053174017939,36.678750726582344,36.512054443359375,39.65002934039156,36.512054,33.874168395996094
2025-11-30 18:00:00+00:00,33.1565625,35.25053174017939,36.28501743500783,36.93598937988281,37.94533474520904,36.93599,33.97372817993164
2025-11-30 19:00:00+00:00,30.383125,34.470176823484316,35.738293282901616,36.738502502441406,37.853578426585706,36.738503,32.622798919677734
2025-11-30 20:00:00+00:00,27.6096875,31.886748093855704,33.716942714960545,35.06327819824219,35.96988370213262,35.06328,30.117666244506836
2025-11-30 21:00:00+00:00,24.83625,30.23695416214257,31.9874190204723,33.873439464981345,33.873439464981345,34.721977,27.366840362548828
2025-11-30 22:00:00+00:00,28.612499999999997,28.41389965413334,30.81023487614428,33.20942306518555,34.01593450209006,33.209423,25.205347061157227
2025-11-30 23:00:00+00:00,32.38875,30.699968072783214,31.2848390299978,31.889482498168945,33.24275599685377,31.889482,28.722278594970703
2025-12-01 00:00:00+00:00,36.165000000000006,35.25053174017939,32.22353546394492,32.044484870838666,32.044484870838666,31.045166,33.580955505371094
2025-12-01 01:00:00+00:00,39.94125,40.02410772100568,33.39914333774257,31.98620831828142,31.98620831828142,29.843584,38.367637634277344
2025-12-01 02:00:00+00:00,38.7846875,40.02410772100568,34.16245443260797,32.057429749850286,32.057429749850286,31.262342,39.1675910949707
2025-12-01 03:00:00+00:00,37.628125,36.698417878976855,33.19470860840856,32.60691833496094,31.75234634524521,32.60692,35.22486114501953
2025-12-01 04:00:00+00:00,36.4715625,34.470176823484316,33.54480142409837,33.59703549788104,33.59703549788104,34.64034,32.397029876708984
2025-12-01 05:00:00+00:00,35.315,33.75984200414328,32.734765502493104,32.41852227652228,32.41852227652228,34.480167,31.305606842041016
2025-12-01 06:00:00+00:00,45.527499999999996,32.525245878119954,29.227842759590327,28.73077139705711,28.73077139705711,27.868883,31.083873748779297
2025-12-01 07:00:00+00:00,55.74,37.7963274441967,28.310454223215658,23.626463453948734,23.626463453948734,22.433367,38.87153244018555
2025-12-01 08:00:00+00:00,47.43875,48.33288018273226,35.95940929359444,30.9390646727755,30.9390646727755,29.561237,47.377925872802734
2025-12-01 09:00:00+00:00,39.1375,43.07805178815728,37.99692427122506,36.72028788935878,36.72028788935878,36.191986,41.07849884033203
2025-12-01 10:00:00+00:00,36.74479166666667,35.08604838430926,35.469899508058575,36.40633014649017,36.40633014649017,36.502213,33.501155853271484
2025-12-01 11:00:00+00:00,34.35208333333333,34.470176823484316,35.69622571380687,36.82993385528779,36.82993385528779,37.795387,32.463356018066406
2025-12-01 12:00:00+00:00,31.959375,35.08604838430926,36.46556196791132,38.12544250488281,38.226645773118726,38.125443,33.04459762573242
2025-12-01 13:00:00+00:00,29.566666666666666,34.470176823484316,37.24007884460533,38.175724029541016,41.17359041565192,38.175724,32.37092208862305
2025-12-01 14:00:00+00:00,32.4271875,31.886748093855704,35.533107916914155,37.85159683227539,38.08167886854031,37.851597,30.666048049926758
2025-12-01 15:00:00+00:00,35.287708333333335,34.583431168132826,36.11671306744766,37.7473258972168,37.85646015571213,37.747326,32.74635314941406
2025-12-01 16:00:00+00:00,38.14822916666667,36.698417878976855,36.192452863042426,36.64244876857063,36.64244876857063,37.003433,34.93147659301758
2025-12-01 17:00:00+00:00,41.00875,39.21102782264144,36.79318593671385,36.88527297973633,37.37174149544426,36.122543,36.88527297973633
2025-12-01 18:00:00+00:00,38.859375,40.02410772100568,36.06873860080518,34.86781782267922,34.86781782267922,34.61386,38.72453689575195
2025-12-01 19:00:00+00:00,36.71,36.698417878976855,34.23877808927322,33.72535705566406,32.91272632714584,33.725357,36.078250885009766
2025-12-01 20:00:00+00:00,34.560625,35.08604838430926,31.902876860802138,31.19360639722575,31.19360639722575,31.141603,33.37342071533203
2025-12-01 21:00:00+00:00,32.41125,33.75984200414328,30.489993918487325,30.40465506478814,30.40465506478814,29.598886,31.466440200805664
2025-12-01 22:00:00+00:00,31.690937500000004,31.886748093855704,30.636899161306122,30.318552017211914,31.32500793924064,30.267138,30.318552017211914
2025-12-01 23:00:00+00:00,30.970625000000002,31.886748093855704,32.1476893931833,32.89886474609375,33.185137423934655,32.898865,30.359066009521484
2025-12-02 00:00:00+00:00,30.250312500000003,31.886748093855704,33.51350598921962,34.76521682739258,35.59022538037858,34.765217,30.185075759887695
2025-12-02 01:00:00+00:00,29.53,30.699968072783214,33.60566842454525,33.978816986083984,37.58859455281056,33.978817,29.24959373474121
2025-12-02 02:00:00+00:00,31.501875000000002,30.490228147572626,32.86938335633941,33.88948440551758,36.525994841357104,33.889484,28.192670822143555
2025-12-02 03:00:00+00:00,33.47375,31.886748093855704,33.14254632481237,33.66794204711914,36.36829372907579,33.667942,29.391403198242188
2025-12-02 04:00:00+00:00,35.44562500000001,32.93197997775902,34.342943440246806,35.266624450683594,36.62913206329413,35.266624,31.133073806762695
2025-12-02 05:00:00+00:00,37.417500000000004,34.470176823484316,34.54204286933206,34.77389907836914,36.20814841390439,34.7739,32.644081115722656
2025-12-02 06:00:00+00:00,62.71875,35.25053174017939,35.201033981627745,33.92088317871094,39.94746801849164,31.73475,33.92088317871094
2025-12-02 07:00:00+00:00,88.01999999999998,58.161425346112445,41.25302521544955,40.22097063536232,40.22097063536232,32.55412,50.983985900878906
2025-12-02 08:00:00+00:00,67.47625,77.32992792979644,48.81627334553624,41.06939117308331,41.06939117308331,38.552708,66.82672119140625
2025-12-02 09:00:00+00:00,46.9325,58.161425346112445,47.91306874390389,51.00363540649414,55.11608687746363,37.619484,51.00363540649414
2025-12-02 10:00:00+00:00,49.578125,36.698417878976855,43.16138263838079,38.27857971191406,56.08168209482989,38.27858,35.12388610839844
2025-12-02 11:00:00+00:00,52.22375,40.02410772100568,37.80208982803895,37.58517837524414,37.54717295701725,38.27392,37.58517837524414
2025-12-02 12:00:00+00:00,54.869375000000005,46.33772431635732,38.9292402111817,36.55300994018572,36.55300994018572,36.255745,43.978965759277344
2025-12-02 13:00:00+00:00,57.51500000000001,49.60559616478044,39.35945524014545,35.270344175026196,35.270344175026196,34.216824,48.5911979675293
2025-12-02 14:00:00+00:00,53.37281250000001,58.161425346112445,41.539808850522526,37.25509625981953,37.25509625981953,36.212097,51.1522331237793
2025-12-02 15:00:00+00:00,49.230625,48.33288018273226,40.94010314667549,37.86377716064453,37.812779227624134,37.863777,47.14375305175781
2025-12-02 16:00:00+00:00,45.0884375,43.22933712875759,39.80238215900829,39.07233049802095,39.07233049802095,38.845833,41.488983154296875
2025-12-02 17:00:00+00:00,40.94625,40.30923890438955,39.793857243496014,38.925106048583984,42.95425697218726,38.925106,37.5022087097168
2025-12-02 18:00:00+00:00,38.848749999999995,36.698417878976855,37.407407498728496,38.00094223022461,38.886590171966745,38.000942,35.33469009399414
2025-12-02 19:00:00+00:00,36.75125,36.698417878976855,36.700887484506666,37.4741325378418,37.69270456777781,37.474133,34.93582534790039
2025-12-02 20:00:00+00:00,34.65375,35.25053174017939,35.408449978741004,35.80554962158203,36.190392050480824,35.80555,34.229408264160156
2025-12-02 21:00:00+00:00,32.55625,34.583431168132826,33.82758000782611,34.00897979736328,34.69868240629083,34.00898,32.77507781982422
2025-12-02 22:00:00+00:00,33.770624999999995,33.75984200414328,33.214355064056456,34.0346565246582,34.315943457550226,34.034657,31.292465209960938
2025-12-02 23:00:00+00:00,34.985,34.583431168132826,33.46555183077886,33.31618881225586,34.20731680825454,33.31619,32.87314987182617
2025-12-03 00:00:00+00:00,36.199375,36.698417878976855,32.63690841979769,31.57038116455078,31.391365670770025,31.570381,34.948978424072266
2025-12-03 01:00:00+00:00,37.41375,39.06009080964168,31.73239296501508,29.45949935913086,29.30532937722298,29.4595,36.432350158691406
2025-12-03 02:00:00+00:00,36.1571875,36.698417878976855,33.46958873087639,32.16488115234596,32.16488115234596,32.14036,36.10352325439453
2025-12-03 03:00:00+00:00,34.900625000000005,35.25053174017939,33.740636440480955,33.64117431640625,34.23238448013427,33.34835,33.64117431640625
2025-12-03 04:00:00+00:00,33.644062500000004,33.75984200414328,34.12862934647402,34.769161224365234,35.864205300164265,34.76916,31.752521514892578
2025-12-03 05:00:00+00:00,32.3875,32.46934530151721,33.946003087493004,34.40538024902344,36.44989051858252,34.40538,30.982738494873047
2025-12-03 06:00:00+00:00,24.07375,32.484214989988175,37.19542823351595,38.6802769338242,38.6802769338242,42.191963,30.71404457092285
2025-12-03 07:00:00+00:00,15.76,39.22921455721694,43.52067346308451,51.79142102401918,51.79142102401918,53.060226,25.710372924804688
2025-12-03 08:00:00+00:00,24.365625,24.78866557336958,34.96168863357955,38.32040786743164,44.54172025864881,38.320408,22.022937774658203
2025-12-03 09:00:00+00:00,32.97125,32.08608577609893,38.602334914226574,43.51704025268555,45.00026684289945,43.51704,27.289697647094727
2025-12-03 10:00:00+00:00,38.3996875,40.34834523568937,42.76442692170276,44.30929183959961,46.03557889132899,44.30929,37.94841003417969
2025-12-03 11:00:00+00:00,43.828125,46.41150016131314,45.37897884822348,45.24674987792969,46.63933217455326,45.24675,44.2508544921875
2025-12-03 12:00:00+00:00,49.2565625,48.52802088848255,46.53288304088818,47.134376525878906,47.14217863316259,45.322094,47.134376525878906
2025-12-03 13:00:00+00:00,54.685,49.98383475693176,47.272396442527395,47.22834121356853,47.22834121356853,45.484318,49.104530334472656
2025-12-03 14:00:00+00:00,50.2778125,58.161425346112445,47.9500257135363,46.259706962386254,46.259706962386254,45.527874,52.062496185302734
2025-12-03 15:00:00+00:00,45.870625000000004,47.905499991243964,45.75047924699472,45.91782760620117,46.32616766041776,45.007442,45.91782760620117
2025-12-03 16:00:00+00:00,41.4634375,40.34834523568937,42.000995914076846,42.96607971191406,44.76101386527741,42.96608,38.27589416503906
2025-12-03 17:00:00+00:00,37.05625,37.29588477510931,39.258067772496986,41.06545639038086,41.47981931480542,41.065456,35.22892761230469
2025-12-03 18:00:00+00:00,36.1825,36.698417878976855,37.09129023464988,37.74009323120117,38.46972489096137,37.740093,35.06405258178711
2025-12-03 19:00:00+00:00,35.30875,39.06009080964168,36.35115129965519,36.26122283935547,36.6443047290437,36.147926,36.26122283935547
2025-12-03 20:00:00+00:00,34.435,36.698417878976855,34.988982873063435,34.84141837627038,34.84141837627038,34.037334,36.08819580078125
2025-12-03 21:00:00+00:00,33.56125,36.698417878976855,32.796011451902736,31.659358978271484,31.609599602290242,31.659359,35.119075775146484
2025-12-03 22:00:00+00:00,32.3059375,35.08604838430926,34.09108748879481,34.21345138549805,34.86733290095476,34.21345,33.19247817993164
2025-12-03 23:00:00+00:00,31.050625,33.75984200414328,33.94945999031085,34.920509338378906,35.05568015708976,34.92051,31.872190475463867
2025-12-04 00:00:00+00:00,29.7953125,33.75984200414328,34.0889820644451,34.78524398803711,35.82540642893099,34.785244,31.656295776367188
2025-12-04 01:00:00+00:00,28.54,32.93197997775902,34.1230104692078,34.45819854736328,36.76271007278453,34.4582,31.148122787475586
2025-12-04 02:00:00+00:00,28.19875,30.699968072783214,33.667354804459315,35.73424530029297,36.28880567009182,35.734245,28.979013442993164
2025-12-04 03:00:00+00:00,27.8575,30.23695416214257,33.2422872435149,35.913665771484375,35.99293305012479,35.913666,27.820262908935547
2025-12-04 04:00:00+00:00,27.51625,30.23695416214257,32.80063763519693,35.356800295727496,35.356800295727496,35.569492,27.47562026977539
2025-12-04 05:00:00+00:00,27.175,30.23695416214257,32.15969140942424,34.18572235107422,34.68235181616335,34.185722,27.611000061035156
2025-12-04 06:00:00+00:00,25.93,29.668682431153904,27.69182474960263,27.930883407592773,28.991285787504175,26.153305,27.930883407592773
2025-12-04 07:00:00+00:00,24.685,30.490228147572626,29.47898143728982,28.231950759887695,28.03586894871028,32.169125,28.231950759887695
2025-12-04 08:00:00+00:00,29.750625,30.490228147572626,31.796146410816487,28.90721321105957,38.01998525295726,28.907213,28.461240768432617
2025-12-04 09:00:00+00:00,34.816250000000004,34.470176823484316,37.370128318925005,35.738033294677734,43.65691663402111,35.738033,32.71543502807617
2025-12-04 10:00:00+00:00,37.935520833333335,40.02410772100568,40.55787383436435,38.013084411621094,45.87250837443093,38.013084,37.788028717041016
2025-12-04 11:00:00+00:00,41.05479166666667,40.30923890438955,43.45912764390933,40.30060577392578,49.88398235799751,40.300606,40.19279479980469
2025-12-04 12:00:00+00:00,44.1740625,43.22933712875759,44.71570304716425,41.639251708984375,51.55694495692242,40.950912,41.639251708984375
2025-12-04 13:00:00+00:00,47.29333333333333,45.70835731923832,45.94165293141069,43.11011505126953,52.82803344022815,41.88681,43.11011505126953
2025-12-04 14:00:00+00:00,44.1659375,46.33772431635732,43.691165016360536,44.73485674341753,44.73485674341753,41.434338,44.904300689697266
2025-12-04 15:00:00+00:00,41.03854166666666,43.07805178815728,41.684064394427914,41.12070083618164,42.98544742522709,40.946045,41.12070083618164
2025-12-04 16:00:00+00:00,37.91114583333333,37.29588477510931,39.73761313964905,40.641845703125,42.535139376222546,40.641846,36.03585433959961
2025-12-04 17:00:00+00:00,34.78375,34.470176823484316,36.60176239943499,38.23725128173828,38.90884478497489,38.23725,32.6591911315918
2025-12-04 18:00:00+00:00,34.525625,33.75984200414328,35.466172563711474,37.08662796020508,37.88252266549967,37.086628,31.429367065429688
2025-12-04 19:00:00+00:00,34.2675,34.583431168132826,35.03647687194947,35.81247329711914,36.43450004333863,35.812473,32.862457275390625
2025-12-04 20:00:00+00:00,34.009375,35.08604838430926,34.56494425802182,34.98750305175781,35.238633128069345,34.987503,33.46869659423828
2025-12-04 21:00:00+00:00,33.75125,35.08604838430926,33.5938289084465,33.02518081665039,35.27832434130629,32.47798,33.02518081665039
2025-12-04 22:00:00+00:00,31.0815625,34.470176823484316,33.458862586008514,33.46312713623047,34.359146962127106,33.463127,32.55431365966797
2025-12-04 23:00:00+00:00,28.411875000000002,31.886748093855704,32.995195354120575,33.728675842285156,34.935785189558985,33.728676,30.321125030517578
2025-12-05 00:00:00+00:00,25.7421875,30.490228147572626,31.492544176753242,32.82931137084961,33.31752587132418,32.82931,28.330795288085938
2025-12-05 01:00:00+00:00,23.0725,29.79131049432522,31.051061761798717,33.337854780025054,33.337854780025054,33.348755,26.466575622558594
2025-12-05 02:00:00+00:00,29.3359375,25.926622279355684,29.969252329333624,32.569549560546875,33.32956523079873,32.56955,24.008642196655273
2025-12-05 03:00:00+00:00,35.599375,30.699968072783214,31.286037609901115,32.06367111206055,32.97555209972287,32.06367,28.818889617919922
2025-12-05 04:00:00+00:00,41.862812500000004,36.698417878976855,33.210886699419625,32.53335017699423,32.53335017699423,31.666925,35.4323844909668
2025-12-05 05:00:00+00:00,48.12625,43.07805178815728,34.90254955759816,32.73752538177886,32.73752538177886,31.279846,40.690277099609375
2025-12-05 06:00:00+00:00,50.438125,46.33772431635732,34.44062953527782,29.987764994383276,29.987764994383276,29.528772,43.80535125732422
2025-12-05 07:00:00+00:00,52.75,46.33772431635732,34.25526478108163,30.587182587873787,30.587182587873787,28.263222,43.91539001464844
2025-12-05 08:00:00+00:00,50.42,46.33772431635732,37.3812282319069,34.1143000826836,34.1143000826836,33.396374,44.63301086425781
2025-12-05 09:00:00+00:00,48.09,45.70835731923832,39.96747825415853,38.42384338378906,38.24525779104004,38.423843,43.233333587646484
2025-12-05 10:00:00+00:00,45.93875,43.22933712875759,40.11975589363582,39.449275462889894,39.449275462889894,38.536922,42.373069763183594
2025-12-05 11:00:00+00:00,43.7875,43.22933712875759,41.172656949400555,41.657928466796875,42.481193351863766,39.37885,41.657928466796875
2025-12-05 12:00:00+00:00,41.636250000000004,43.07805178815728,41.26692389396175,40.99302291870117,43.26557728491261,39.54217,40.99302291870117
2025-12-05 13:00:00+00:00,39.485,40.30923890438955,41.41876715100182,40.25715255737305,44.076678802858986,40.257153,39.92247009277344
2025-12-05 14:00:00+00:00,36.9096875,40.30923890438955,40.63672212760047,39.42839431762695,43.723253846180306,39.428394,38.75851821899414
2025-12-05 15:00:00+00:00,34.334375,39.65195911082994,39.433352184159794,39.469085693359375,42.27777872044813,39.469086,36.553192138671875
2025-12-05 16:00:00+00:00,31.7590625,35.08604838430926,36.939179717423094,37.91864013671875,39.49019616520873,37.91864,33.4087028503418
2025-12-05 17:00:00+00:00,29.18375,31.886748093855704,35.04364152340088,36.88888202869873,36.88888202869873,37.48289,30.759151458740234
2025-12-05 18:00:00+00:00,31.479375,30.699968072783214,34.093977003922824,36.46158417949308,36.46158417949308,36.686314,29.134033203125
2025-12-05 19:00:00+00:00,33.775,33.75984200414328,34.731405495092154,36.06542467619443,36.06542467619443,36.1214,32.00739288330078
2025-12-05 20:00:00+00:00,36.070625,35.25053174017939,35.10703387649962,35.27592468261719,35.698310339215666,35.275925,34.346866607666016
2025-12-05 21:00:00+00:00,38.36625,36.698417878976855,35.138717615956544,34.96122349606299,34.96122349606299,34.640232,35.814697265625
2025-12-05 22:00:00+00:00,35.3228125,39.21102782264144,35.225658943427355,35.37246480635627,35.37246480635627,33.634747,36.66976547241211
2025-12-05 23:00:00+00:00,32.279375,35.08604838430926,32.682213941837496,33.06519079096659,33.06519079096659,31.46554,33.51591110229492
2025-12-06 00:00:00+00:00,29.2359375,32.46934530151721,30.43000686807895,30.633265156849163,30.633265156849163,29.732702,30.924053192138672
2025-12-06 01:00:00+00:00,26.1925,30.13169634179456,27.44195430912303,27.304031414917908,27.304031414917908,26.356398,28.665433883666992
2025-12-06 02:00:00+00:00,27.568437499999998,28.511807410440568,29.89953523533799,31.247896194458008,32.74624936751299,31.247896,25.70446014404297
2025-12-06 03:00:00+00:00,28.944375,29.79131049432522,32.504587968197214,34.64253616333008,36.287508487721524,34.642536,26.58371925354004
2025-12-06 04:00:00+00:00,30.320312499999996,30.490228147572626,34.89856578882354,36.57356262207031,39.780698358291914,36.573563,28.3414363861084
2025-12-06 05:00:00+00:00,31.69625,31.886748093855704,36.66912933390703,38.00334167480469,41.93450821046133,38.00334,30.069538116455078
2025-12-06 06:00:00+00:00,39.76562499999999,33.75984200414328,37.0314774983012,36.5334358215332,43.16352429177859,36.533436,31.397472381591797
2025-12-06 07:00:00+00:00,47.834999999999994,40.02410772100568,39.75068878369631,38.56320571899414,43.13597748390144,38.563206,37.55288314819336
2025-12-06 08:00:00+00:00,53.019375,45.70835731923832,42.26015455392284,43.00564193725586,44.28485819301851,39.489964,43.00564193725586
2025-12-06 09:00:00+00:00,58.20375,47.87083047758796,45.522502771188165,46.38156471004888,46.38156471004888,43.672913,46.513031005859375
2025-12-06 10:00:00+00:00,55.294895833333335,49.98383475693176,46.78280096514487,46.273859896167046,46.273859896167046,44.81236,49.262184143066406
2025-12-06 11:00:00+00:00,52.38604166666667,47.87083047758796,45.50208550457243,45.80895655644191,45.80895655644191,43.98712,46.71017837524414
2025-12-06 12:00:00+00:00,49.4771875,46.37683064765714,44.03104959080576,44.23446273803711,44.825215880571555,43.03347,44.23446273803711
2025-12-06 13:00:00+00:00,46.568333333333335,43.22933712875759,41.19230435940465,40.91843529501083,40.91843529501083,39.935852,42.722625732421875
2025-12-06 14:00:00+00:00,44.5290625,43.22933712875759,40.7402359770565,41.08147911036871,41.08147911036871,39.493397,41.64583206176758
2025-12-06 15:00:00+00:00,42.48979166666667,40.02410772100568,39.10743641503429,38.831506480210294,38.831506480210294,38.31641,40.17439270019531
