datetime_utc,actual,mean_pred,std_pred,q05,q95
2025-06-28 20:00:00+00:00,51.091446,43.05413,3.082579,38.498344,48.013973
2025-06-28 21:00:00+00:00,61.62729,45.493717,3.7330468,39.63202,52.828297
2025-06-28 22:00:00+00:00,64.59359,47.802456,4.154262,41.118507,54.098984
2025-06-28 23:00:00+00:00,66.45588,46.173237,3.4362168,40.78431,51.668434
2025-06-29 00:00:00+00:00,56.085114,44.607246,4.0379624,37.83757,50.523537
2025-06-29 01:00:00+00:00,47.123497,41.116436,3.0440323,35.7337,46.201714
2025-06-29 02:00:00+00:00,38.222122,37.59802,2.2518618,33.828163,41.07144
2025-06-29 03:00:00+00:00,33.77714,32.933285,2.006545,30.134016,35.838947
2025-06-29 04:00:00+00:00,32.20778,29.822853,1.668491,26.847996,32.248898
2025-06-29 05:00:00+00:00,29.859592,28.075195,1.5763029,25.544994,30.509441
2025-06-29 06:00:00+00:00,25.95162,26.625648,1.289837,24.690163,28.735119
2025-06-29 07:00:00+00:00,23.84963,25.736849,1.3310683,23.92007,28.196177
2025-06-29 08:00:00+00:00,22.53591,24.733557,1.1133955,23.188246,26.848078
2025-06-29 09:00:00+00:00,22.360128,24.517822,0.9615382,23.132683,26.089024
2025-06-29 10:00:00+00:00,21.234787,24.336609,1.0075703,22.801271,26.028042
2025-06-29 11:00:00+00:00,19.469105,24.395767,0.9779472,23.039703,25.903406
2025-06-29 12:00:00+00:00,21.628363,23.746084,0.9337707,22.387436,25.333532
2025-06-29 13:00:00+00:00,27.247782,23.94744,1.109848,22.4595,25.867353
2025-06-29 14:00:00+00:00,31.76249,26.034668,1.4163944,23.842949,27.936033
2025-06-29 15:00:00+00:00,36.434425,29.37528,1.9393317,26.502907,32.74235
2025-06-29 16:00:00+00:00,41.3806,33.76128,2.1825755,30.251411,37.005817
2025-06-29 17:00:00+00:00,46.77318,39.08664,2.3551333,35.06269,43.254974
2025-06-29 18:00:00+00:00,49.614815,45.093536,3.922215,39.373245,52.95274
2025-06-29 19:00:00+00:00,58.175148,51.851635,5.139377,44.45358,60.3137
2025-06-29 20:00:00+00:00,64.72698,59.369408,5.413684,50.699265,67.94064
2025-06-29 21:00:00+00:00,86.87027,67.30087,7.810213,53.754784,78.68698
2025-06-29 22:00:00+00:00,90.58436,78.32372,8.80327,64.569374,92.511856
2025-06-29 23:00:00+00:00,98.01134,75.62651,8.007662,62.233185,89.60234
2025-06-30 00:00:00+00:00,67.72433,73.27375,8.652588,59.938072,89.642044
2025-06-30 01:00:00+00:00,62.774162,55.400387,5.4597178,47.468884,64.51495
2025-06-30 02:00:00+00:00,49.83953,48.85727,4.41307,42.84557,57.47786
2025-06-30 03:00:00+00:00,39.973938,41.64586,3.5499449,36.103546,48.420254
2025-06-30 04:00:00+00:00,39.869423,36.463863,2.4842315,32.710884,40.674103
2025-06-30 05:00:00+00:00,39.764908,33.588173,2.0346243,30.639242,36.754646
2025-06-30 06:00:00+00:00,39.660393,32.86355,1.8692931,29.881903,35.956936
2025-07-01 04:00:00+00:00,37.36103,33.89464,2.069409,30.458689,37.512253
2025-07-01 05:00:00+00:00,35.3973,31.541588,1.7730498,28.522722,34.155724
2025-07-01 06:00:00+00:00,29.41581,30.439497,1.5084363,28.248993,33.10538
2025-07-01 07:00:00+00:00,27.763018,28.082651,1.2462174,26.187605,30.141771
2025-07-01 08:00:00+00:00,29.099344,26.852713,1.194298,24.893393,28.712736
2025-07-01 09:00:00+00:00,33.842,27.540918,1.3046198,25.552067,29.944597
2025-07-01 10:00:00+00:00,38.187653,32.00823,1.5266566,29.630575,34.710167
2025-07-01 11:00:00+00:00,37.770454,38.096252,2.595217,34.078667,42.2086
2025-07-01 12:00:00+00:00,40.579987,41.223843,2.627767,36.774284,45.044968
2025-07-01 13:00:00+00:00,43.984528,43.929752,3.3156683,39.030685,49.169533
2025-07-01 14:00:00+00:00,43.028893,45.851242,3.3710904,40.279842,51.465324
2025-07-01 15:00:00+00:00,48.693184,46.746998,4.046488,39.803505,53.54883
2025-07-01 16:00:00+00:00,55.60061,48.699356,3.6789572,42.53111,54.21308
2025-07-01 17:00:00+00:00,66.53772,53.86597,4.5533237,44.714684,59.98798
2025-07-01 18:00:00+00:00,63.789604,63.250614,6.291885,50.71768,72.67109
2025-07-01 19:00:00+00:00,70.35371,66.36882,6.0480857,56.448666,75.600685
2025-07-01 20:00:00+00:00,77.49835,70.90113,8.437138,57.392982,85.31637
2025-07-01 21:00:00+00:00,73.93788,73.61671,7.4635277,62.140854,84.48703
2025-07-01 22:00:00+00:00,68.91784,63.04812,6.7650476,52.463364,73.7717
2025-07-01 23:00:00+00:00,65.074524,50.56289,5.1031756,41.84749,58.035404
2025-07-02 00:00:00+00:00,59.363724,43.347103,3.482717,38.475166,49.572285
2025-07-02 01:00:00+00:00,48.73255,39.780685,3.1355317,33.957516,45.31833
2025-07-02 02:00:00+00:00,39.057526,35.249844,2.8117554,30.633886,39.902107
2025-07-02 03:00:00+00:00,35.725792,31.324749,2.0833063,27.998894,34.91282
2025-07-02 04:00:00+00:00,37.449944,28.455364,1.5094435,26.04086,30.82332
2025-07-02 05:00:00+00:00,31.065111,28.622812,1.7080487,26.015678,31.32394
2025-07-02 06:00:00+00:00,26.632586,26.816814,1.2106402,24.951118,28.854057
2025-07-02 07:00:00+00:00,25.10861,25.419703,1.1227375,23.74131,27.18075
2025-07-02 08:00:00+00:00,25.250427,24.380674,0.8770378,23.184038,25.852198
2025-07-02 09:00:00+00:00,27.535044,24.78054,1.0257381,23.368704,26.472359
2025-07-02 10:00:00+00:00,35.761726,26.456558,1.0507033,24.7871,28.075645
2025-07-02 11:00:00+00:00,35.778946,33.735043,1.9663689,30.803967,36.9377
2025-07-02 12:00:00+00:00,36.201004,37.84268,2.5167747,33.392147,41.709713
2025-07-02 13:00:00+00:00,38.05732,39.219425,2.5517685,35.717037,43.916786
2025-07-02 14:00:00+00:00,39.70527,40.059437,3.050777,35.163494,44.881287
2025-07-02 15:00:00+00:00,43.31021,41.361183,3.1484115,36.275673,47.01478
2025-07-02 16:00:00+00:00,48.433205,43.798534,3.289464,37.88147,48.60817
2025-07-02 17:00:00+00:00,54.09266,48.658955,4.0527086,42.21276,55.860085
2025-07-02 18:00:00+00:00,57.067642,53.356792,4.3353577,46.375206,60.717724
2025-07-02 19:00:00+00:00,60.54161,59.34022,5.820716,50.9919,70.05577
2025-07-02 20:00:00+00:00,69.93389,60.52387,5.430055,52.100334,70.535225
2025-07-02 21:00:00+00:00,76.53875,66.20504,6.308381,55.921482,75.439514
2025-07-02 22:00:00+00:00,87.26838,69.399994,6.8974013,58.014126,80.28787
2025-07-02 23:00:00+00:00,91.15577,71.07624,7.871239,59.531574,82.278595
2025-07-03 00:00:00+00:00,73.7333,70.43723,7.553103,59.596115,83.469215
2025-07-03 01:00:00+00:00,59.277245,60.531807,5.2303333,52.370213,68.866066
2025-07-03 02:00:00+00:00,47.638634,49.42439,4.5118723,42.14788,57.74113
2025-07-03 03:00:00+00:00,41.72139,42.1967,3.0229669,37.92226,46.72565
2025-07-03 04:00:00+00:00,34.013004,36.97001,2.3328266,33.016174,40.172817
2025-07-03 05:00:00+00:00,29.448479,32.2743,1.8809766,29.679708,35.189533
2025-07-03 06:00:00+00:00,25.916225,28.80942,1.4577246,26.452183,31.058308
2025-07-03 07:00:00+00:00,24.020159,26.443182,1.2247562,24.656319,28.456022
2025-07-03 08:00:00+00:00,23.738958,24.770733,0.88609684,23.370344,26.138199
2025-07-03 09:00:00+00:00,25.808205,24.650763,0.9122462,23.341509,26.282791
2025-07-03 10:00:00+00:00,27.699793,26.066078,0.9224545,24.622875,27.556093
2025-07-03 11:00:00+00:00,28.134537,28.535646,1.1529069,26.679615,30.363195
2025-07-03 12:00:00+00:00,29.485928,30.649912,1.386171,28.522442,32.72246
2025-07-03 13:00:00+00:00,33.54638,32.55691,1.7869918,29.600351,36.0314
2025-07-03 14:00:00+00:00,37.248367,34.898964,2.0097544,32.028164,38.451843
2025-07-03 15:00:00+00:00,42.098846,38.068398,2.525118,33.774826,41.98745
2025-07-03 16:00:00+00:00,51.624886,42.27312,3.0182993,37.390503,46.935505
2025-07-03 17:00:00+00:00,54.319336,50.700302,4.010891,43.733204,58.177284
2025-07-03 18:00:00+00:00,60.10456,58.285378,5.077156,51.04186,66.56403
2025-07-03 19:00:00+00:00,62.51339,64.67735,6.5796814,54.01529,76.36046
2025-07-03 20:00:00+00:00,72.17258,69.02402,6.876797,58.307808,79.42642
2025-07-03 21:00:00+00:00,92.94789,74.44608,7.6049204,61.65505,87.37801
2025-07-03 22:00:00+00:00,91.38134,84.19296,9.966008,69.911285,102.22681
2025-07-03 23:00:00+00:00,95.67266,78.42526,9.015044,64.58431,94.03253
2025-07-04 00:00:00+00:00,69.251114,77.21914,8.426581,64.79963,96.03895
2025-07-04 01:00:00+00:00,54.181396,60.009415,6.591219,48.645836,72.574036
2025-07-04 02:00:00+00:00,47.680588,49.159306,3.9988718,43.341305,55.904457
2025-07-04 03:00:00+00:00,41.022446,41.77611,3.7544801,36.03839,47.9888
2025-07-04 04:00:00+00:00,32.613693,36.66242,2.2583394,33.120384,40.22039
2025-07-04 05:00:00+00:00,26.422016,31.844528,2.1111538,28.392712,36.01646
2025-07-04 06:00:00+00:00,22.975967,27.734314,1.2462618,25.73449,29.725002
2025-07-04 07:00:00+00:00,21.904741,24.622438,0.8898252,23.411022,26.099335
2025-07-04 08:00:00+00:00,21.013891,23.345276,0.692618,22.339968,24.601702
2025-07-04 09:00:00+00:00,20.93602,22.87144,0.5383689,21.869593,23.706043
2025-07-04 10:00:00+00:00,21.736544,23.140877,0.7324661,22.066433,24.5777
2025-07-04 11:00:00+00:00,20.506296,23.955942,0.7496733,22.885784,25.348814
2025-07-04 12:00:00+00:00,20.499191,24.588299,0.77611274,23.512789,25.92854
2025-07-04 13:00:00+00:00,26.509771,24.809921,0.8553543,23.51826,26.033415
2025-07-04 14:00:00+00:00,27.662643,26.596445,1.3526341,24.580547,28.931042
2025-07-04 15:00:00+00:00,32.50796,28.629553,1.5952511,25.939302,31.241848
2025-07-04 16:00:00+00:00,35.32479,32.963303,2.110608,29.797468,36.361233
2025-07-04 17:00:00+00:00,36.6662,36.56784,2.705847,32.799187,42.06807
2025-07-04 18:00:00+00:00,40.2547,39.760956,2.7458775,35.06576,44.229557
2025-07-04 19:00:00+00:00,45.543373,43.864193,4.0953836,38.05617,51.221066
2025-07-04 20:00:00+00:00,52.26986,48.584263,3.8385608,42.965538,55.1815
2025-07-04 21:00:00+00:00,62.13817,55.16596,5.2833166,46.89892,63.95039
2025-07-04 22:00:00+00:00,66.099365,62.684223,6.897204,52.467365,72.08606
2025-07-04 23:00:00+00:00,68.78584,64.906044,6.3826857,53.840546,75.721085
2025-07-05 00:00:00+00:00,52.858017,61.5799,6.1448927,53.37027,72.109825
2025-07-05 01:00:00+00:00,42.12702,48.385517,4.108456,41.747868,55.115017
2025-07-05 02:00:00+00:00,38.96682,39.094547,2.887865,34.642384,43.730484
2025-07-05 03:00:00+00:00,32.896015,34.743496,2.3004906,31.46616,38.530632
2025-07-05 04:00:00+00:00,24.9127,30.056057,1.564285,27.931175,32.7824
2025-07-05 05:00:00+00:00,22.54857,25.79078,1.2782679,23.943499,28.105423
2025-07-05 06:00:00+00:00,20.815094,23.105164,0.69632643,22.023832,24.346594
2025-07-05 07:00:00+00:00,18.883797,21.54846,0.7718123,20.286472,22.632923
2025-07-05 08:00:00+00:00,17.959896,20.375957,0.6551514,19.41336,21.619537
2025-07-05 09:00:00+00:00,18.540209,20.027287,0.71960837,18.996628,21.214794
2025-07-05 10:00:00+00:00,18.167082,20.569582,0.66172385,19.496582,21.580727
2025-07-05 11:00:00+00:00,18.250038,21.420818,0.63421625,20.379784,22.346836
2025-07-05 12:00:00+00:00,19.439688,22.186712,0.6372418,21.26895,23.382664
2025-07-05 13:00:00+00:00,22.347757,23.026024,0.77508813,21.845835,24.306467
2025-07-05 14:00:00+00:00,26.37771,24.146212,0.9907469,22.428028,25.870476
2025-07-05 15:00:00+00:00,33.490814,27.144648,1.5078537,24.98424,29.796017
2025-07-05 16:00:00+00:00,37.89631,32.833755,2.238655,29.526281,36.53434
2025-07-05 17:00:00+00:00,43.617706,38.878487,2.6912634,35.02356,43.339897
2025-07-05 18:00:00+00:00,46.06064,45.50679,3.7914827,39.77746,51.917263
2025-07-05 19:00:00+00:00,49.102608,51.824562,4.465416,44.453403,59.792114
2025-07-05 20:00:00+00:00,60.131317,57.57355,4.914117,50.671688,65.65654
2025-07-05 21:00:00+00:00,70.34941,65.39963,7.274661,53.24612,75.959274
2025-07-05 22:00:00+00:00,80.280846,75.913284,8.007331,62.215508,87.14209
2025-07-05 23:00:00+00:00,84.67324,77.355865,8.205612,65.16741,91.252266
2025-07-06 00:00:00+00:00,64.38893,70.88359,7.060118,60.242985,82.133
2025-07-06 01:00:00+00:00,49.743248,55.090527,5.8924665,46.29925,64.229225
2025-07-06 02:00:00+00:00,42.844437,44.91121,4.083766,37.831818,51.61755
2025-07-06 03:00:00+00:00,34.274445,37.96703,2.590998,34.05048,42.63109
2025-07-06 04:00:00+00:00,29.021797,31.751589,1.8431801,28.714264,34.32331
2025-07-06 05:00:00+00:00,26.055029,27.540117,1.2604761,25.514696,29.90356
2025-07-06 06:00:00+00:00,22.447304,24.57337,1.0268723,23.16355,26.54517
2025-07-06 07:00:00+00:00,22.2166,22.343164,0.78872633,21.257425,23.780197
2025-07-06 08:00:00+00:00,21.196095,21.707191,0.72669935,20.659996,22.99441
2025-07-06 09:00:00+00:00,21.26386,21.683325,0.71157026,20.674025,22.978973
2025-07-06 10:00:00+00:00,20.34843,22.401924,0.61649865,21.55585,23.361193
2025-07-06 11:00:00+00:00,19.722897,23.039532,0.5579261,22.218327,23.85711
2025-07-06 12:00:00+00:00,21.99378,23.551958,0.5925248,22.597763,24.578241
2025-07-06 13:00:00+00:00,28.14084,24.822542,0.94943404,23.240498,26.257872
2025-07-06 14:00:00+00:00,34.565235,27.917192,1.3375834,25.623682,29.968473
2025-07-06 15:00:00+00:00,37.87339,33.345222,1.9820741,30.151138,35.975395
2025-07-06 16:00:00+00:00,43.736443,38.24211,2.709772,34.057255,42.3157
2025-07-06 17:00:00+00:00,50.246918,44.97937,3.3180954,39.982365,50.870358
2025-07-06 18:00:00+00:00,50.052353,53.493988,4.488874,46.069344,61.323288
2025-07-06 19:00:00+00:00,54.36724,58.48376,5.6912484,49.223293,66.97217
2025-07-06 20:00:00+00:00,64.673935,63.36373,6.17188,53.74648,73.10018
2025-07-06 21:00:00+00:00,86.36035,71.800804,7.5536246,60.124664,84.45229
2025-07-06 22:00:00+00:00,93.257774,84.6152,9.160787,69.396,100.98153
2025-07-06 23:00:00+00:00,99.317245,79.34151,9.018834,63.58793,94.16629
2025-07-07 00:00:00+00:00,67.29181,74.93836,8.086482,61.228733,88.78051
2025-07-07 01:00:00+00:00,58.751167,56.450706,5.404361,47.050056,64.207634
2025-07-07 02:00:00+00:00,51.13497,45.971745,3.9949133,38.510757,51.467094
2025-07-07 03:00:00+00:00,40.555504,40.531773,3.1285655,35.608063,45.31418
2025-07-07 04:00:00+00:00,37.403473,35.243862,2.328123,31.818022,38.984653
2025-07-07 05:00:00+00:00,32.175274,32.058144,2.0876667,28.51541,35.334984
2025-07-07 06:00:00+00:00,28.40571,28.975676,1.4187536,26.867418,31.232521
2025-07-07 07:00:00+00:00,26.541042,26.835495,1.2388248,24.930141,28.977034
2025-07-07 08:00:00+00:00,27.139967,25.962017,1.009397,24.39825,27.596436
2025-07-07 09:00:00+00:00,30.775398,26.52745,0.980363,25.104723,28.22845
2025-07-07 10:00:00+00:00,35.373787,30.410854,1.2960634,28.666655,32.91918
2025-07-07 11:00:00+00:00,37.639412,37.086033,2.3592422,33.712055,41.42991
2025-07-07 12:00:00+00:00,40.907433,41.940704,3.1608398,37.210697,47.94314
2025-07-07 13:00:00+00:00,43.647057,44.40833,3.1434157,39.5944,49.810272
2025-07-07 14:00:00+00:00,45.198822,46.304077,3.7550771,40.133358,52.28708
2025-07-07 15:00:00+00:00,54.280357,49.190052,4.0543346,43.170486,55.7912
2025-07-07 16:00:00+00:00,58.888298,54.13768,4.743552,47.0764,62.005272
2025-07-07 17:00:00+00:00,62.27488,60.303608,5.1356444,52.64475,68.38825
2025-07-07 18:00:00+00:00,62.666725,66.67462,6.565518,55.64945,77.20847
2025-07-07 19:00:00+00:00,67.315216,71.344124,7.078285,60.599895,81.580444
2025-07-07 20:00:00+00:00,73.35123,74.46035,7.950564,61.747086,87.90691
2025-07-07 21:00:00+00:00,80.32981,76.61282,7.4774494,61.976677,89.07323
2025-07-07 22:00:00+00:00,76.5124,72.67939,8.679381,59.25238,86.158646
2025-07-07 23:00:00+00:00,73.71274,61.80376,6.910631,52.125927,72.313835
2025-07-08 00:00:00+00:00,69.83304,54.725986,4.8834734,46.62705,61.602776
2025-07-08 01:00:00+00:00,56.120674,50.058285,4.5997953,42.693275,57.41855
2025-07-08 02:00:00+00:00,42.151573,44.854923,3.3421407,38.92459,49.815517
2025-07-08 03:00:00+00:00,35.811447,38.07142,2.7830787,33.872887,42.155098
2025-07-08 04:00:00+00:00,36.6885,32.672657,1.9186047,29.854588,36.006886
2025-07-08 05:00:00+00:00,32.216515,30.471672,1.6049867,27.813921,32.999428
2025-07-08 06:00:00+00:00,28.690275,29.094551,1.3072603,26.995718,31.321524
2025-07-08 07:00:00+00:00,26.99795,27.663809,1.1218929,26.137827,29.536371
2025-07-08 08:00:00+00:00,27.42635,27.068161,1.0673293,25.613316,28.85218
2025-07-08 09:00:00+00:00,31.28546,28.61903,1.2224357,26.369528,30.826117
2025-07-08 10:00:00+00:00,35.12207,32.994255,1.8050647,30.02617,35.930237
2025-07-08 11:00:00+00:00,36.107506,39.093502,2.7913425,34.538624,43.604
2025-07-08 12:00:00+00:00,35.6903,40.752098,2.4718788,36.80345,45.042763
2025-07-08 13:00:00+00:00,44.199844,39.828426,2.6270142,35.744125,44.317852
2025-07-08 14:00:00+00:00,44.735916,44.284077,3.304016,39.949,50.002792
2025-07-08 15:00:00+00:00,53.70523,46.47048,3.741575,40.105595,51.695755
2025-07-08 16:00:00+00:00,61.18637,52.527676,4.6799746,45.465244,60.207867
2025-07-08 17:00:00+00:00,72.04245,61.5227,5.4608865,52.818886,69.963295
2025-07-08 18:00:00+00:00,78.1384,73.930565,7.9011664,60.60358,85.89246
2025-07-08 19:00:00+00:00,82.7559,86.050804,9.4285555,71.1685,100.27912
2025-07-08 20:00:00+00:00,100.7671,88.90387,10.281905,73.25805,103.80145
2025-07-08 21:00:00+00:00,113.84751,94.50663,11.253386,75.2726,112.51431
2025-07-08 22:00:00+00:00,103.10751,93.997185,10.665652,77.14102,109.79711
2025-07-08 23:00:00+00:00,100.36831,82.57271,8.3743305,66.98257,96.66575
2025-07-09 00:00:00+00:00,81.58363,72.4591,7.645188,59.476433,85.19186
2025-07-09 01:00:00+00:00,65.88992,61.781265,6.149556,51.51124,70.35693
2025-07-09 02:00:00+00:00,55.60794,50.94671,4.738964,42.98611,57.463448
2025-07-09 03:00:00+00:00,42.512024,44.468998,4.0919895,38.158466,50.98625
2025-07-09 04:00:00+00:00,38.582527,38.637535,3.0447102,33.49796,43.253887
2025-07-09 05:00:00+00:00,32.694885,34.710217,2.3343973,31.357307,38.96044
2025-07-09 06:00:00+00:00,28.35266,31.182024,1.7045285,28.691347,34.10797
2025-07-09 07:00:00+00:00,27.045536,29.294945,1.3797545,27.158445,32.029896
2025-07-09 08:00:00+00:00,27.481424,27.871527,1.1295975,26.03376,29.650238
2025-07-09 09:00:00+00:00,31.14263,28.554995,1.1093829,26.83974,30.344404
2025-07-09 10:00:00+00:00,34.17076,32.90193,1.8017894,30.027864,36.037563
2025-07-09 11:00:00+00:00,35.633644,38.970272,2.6248345,34.357273,42.713238
2025-07-09 12:00:00+00:00,39.507446,42.226974,2.9017086,36.94466,46.749638
2025-07-09 13:00:00+00:00,42.43917,42.7832,3.1704714,37.58866,47.54464
2025-07-09 14:00:00+00:00,46.249084,44.11225,3.1565158,38.878635,49.260963
2025-07-09 15:00:00+00:00,52.174484,46.16101,3.3995676,40.710526,52.092976
2025-07-09 16:00:00+00:00,64.343155,49.91243,3.9954884,43.538166,55.509605
2025-07-09 17:00:00+00:00,64.551315,60.241966,6.088785,51.27359,69.75565
2025-07-09 18:00:00+00:00,68.09259,66.81258,6.97051,56.52922,78.26113
2025-07-09 19:00:00+00:00,74.56505,73.7561,7.8555956,59.055565,85.470116
2025-07-09 20:00:00+00:00,91.558136,78.61758,8.943455,65.37079,93.82131
2025-07-09 21:00:00+00:00,95.2247,88.64991,10.983641,71.9395,111.66913
2025-07-09 22:00:00+00:00,79.28104,85.365265,9.705504,69.419014,100.815285
2025-07-09 23:00:00+00:00,80.30312,69.18189,6.3336377,60.49397,80.22211
2025-07-10 00:00:00+00:00,72.09409,60.07455,5.825866,50.425694,69.034584
2025-07-10 01:00:00+00:00,62.488297,53.532837,5.1834,46.193783,61.68763
2025-07-10 02:00:00+00:00,48.303055,48.488873,4.5528827,41.4971,55.096043
2025-07-10 03:00:00+00:00,39.76367,41.780746,3.1554034,36.90752,46.95217
2025-07-10 04:00:00+00:00,38.7864,36.456608,2.4441385,32.445625,39.86924
2025-07-10 05:00:00+00:00,33.889706,34.10858,2.0296898,31.08431,37.57187
2025-07-10 06:00:00+00:00,30.152554,31.430428,1.6919423,28.496838,34.06557
2025-07-10 07:00:00+00:00,27.745289,29.762894,1.5137409,27.321592,32.153217
2025-07-10 08:00:00+00:00,27.459618,29.077114,1.2500426,27.03289,30.89485
2025-07-10 09:00:00+00:00,32.05497,29.52017,1.4648015,26.861593,31.861256
2025-07-10 10:00:00+00:00,35.859592,33.40471,1.8748643,30.065344,36.75441
2025-07-10 11:00:00+00:00,36.73895,39.1954,2.4383848,34.834076,43.021687
2025-07-10 12:00:00+00:00,38.607506,42.01467,2.7700124,37.723907,46.61781
2025-07-10 13:00:00+00:00,40.1215,42.54688,2.5186417,38.20656,46.156235
2025-07-10 14:00:00+00:00,42.190544,43.065372,3.0513082,38.225685,48.063232
2025-07-10 15:00:00+00:00,47.91342,44.62063,3.7020986,38.725307,51.25296
2025-07-10 16:00:00+00:00,51.900467,47.726513,4.00105,42.21622,55.61978
2025-07-10 17:00:00+00:00,60.135666,52.16783,4.2099543,45.195297,58.1906
2025-07-10 18:00:00+00:00,59.94326,58.31417,5.5142875,49.840664,67.00617
2025-07-10 19:00:00+00:00,65.679924,61.849197,6.7142777,52.30997,74.88321
2025-07-10 20:00:00+00:00,79.26174,66.43648,6.5936756,56.960747,77.651344
2025-07-10 21:00:00+00:00,84.11269,76.60779,8.074237,65.7298,88.9299
2025-07-10 22:00:00+00:00,70.6196,75.427536,8.439017,61.902164,88.07869
2025-07-10 23:00:00+00:00,75.83535,65.09167,6.4210587,54.333958,74.946686
2025-07-11 00:00:00+00:00,71.40713,58.294296,5.359918,49.592674,66.604576
2025-07-11 01:00:00+00:00,61.728355,54.370113,5.4566708,45.543156,63.041008
2025-07-11 02:00:00+00:00,52.721054,49.060577,4.373951,42.176754,56.61733
2025-07-11 03:00:00+00:00,44.624565,43.72441,2.9664032,39.212627,48.67277
2025-07-11 04:00:00+00:00,33.373825,39.179718,2.5540178,34.996326,43.209404
2025-07-11 05:00:00+00:00,27.086538,33.134308,1.9536839,30.103643,36.00243
2025-07-11 06:00:00+00:00,23.13165,29.050762,1.3693782,27.101324,31.245922
2025-07-11 07:00:00+00:00,22.296068,25.531567,1.0223926,24.18495,27.480465
2025-07-11 08:00:00+00:00,22.141111,24.090887,0.741616,22.821095,25.279121
2025-07-11 09:00:00+00:00,25.077793,23.79763,0.83593065,22.675335,25.46895
2025-07-11 10:00:00+00:00,27.592585,25.438671,0.82138157,24.02843,26.725773
2025-07-11 11:00:00+00:00,29.418728,28.240477,1.1901565,26.289928,30.54371
2025-07-11 12:00:00+00:00,30.28369,31.47514,1.3720825,29.32305,34.124725
2025-07-11 13:00:00+00:00,35.602955,33.308334,1.7661725,30.728361,36.12059
2025-07-11 14:00:00+00:00,40.554893,36.65371,2.2973444,33.122833,40.598442
2025-07-11 15:00:00+00:00,47.282204,40.229935,2.518063,36.23542,44.37664
2025-07-11 16:00:00+00:00,54.562332,45.954483,3.7027402,40.03208,51.95394
2025-07-11 17:00:00+00:00,56.210236,53.414337,4.44966,45.498055,60.50374
2025-07-11 18:00:00+00:00,59.122513,59.366142,6.2158427,50.69284,70.05525
2025-07-11 19:00:00+00:00,67.03537,65.37986,5.625183,56.5327,74.69745
2025-07-11 20:00:00+00:00,77.97342,71.20144,7.6749296,59.074272,84.01556
2025-07-11 21:00:00+00:00,91.254845,77.23596,8.994009,61.545,90.74282
2025-07-11 22:00:00+00:00,88.29452,82.92305,10.134621,67.56111,101.17305
2025-07-11 23:00:00+00:00,90.12801,77.20795,8.671723,63.74286,88.66546
2025-07-12 00:00:00+00:00,74.42072,73.60211,7.4162917,60.6099,85.812225
2025-07-12 01:00:00+00:00,57.59221,62.406494,6.620235,50.42606,73.84837
2025-07-12 02:00:00+00:00,48.548256,50.741474,4.7804184,43.430244,58.33065
2025-07-12 03:00:00+00:00,40.470444,42.666553,3.234781,36.890213,47.75781
2025-07-12 04:00:00+00:00,45.22294,36.838802,2.7011304,32.813656,41.11003
2025-07-12 05:00:00+00:00,38.15555,36.239178,2.5268323,32.73676,41.304855
2025-07-12 06:00:00+00:00,31.378365,34.24914,1.9251391,30.889153,37.24048
2025-07-12 07:00:00+00:00,29.999882,31.84261,1.4257064,29.32851,33.765343
2025-07-12 08:00:00+00:00,28.57669,30.327482,1.469101,27.969099,32.7284
2025-07-12 09:00:00+00:00,29.031195,30.27108,1.3869146,28.146725,32.42317
2025-07-12 10:00:00+00:00,28.326818,31.477444,1.5644188,28.795767,34.117554
2025-07-12 11:00:00+00:00,26.414915,33.05177,1.5858719,30.178764,35.30422
2025-07-12 12:00:00+00:00,31.718815,33.315956,1.6459525,30.648602,35.918365
2025-07-12 13:00:00+00:00,38.239525,34.20506,1.8496174,31.092083,37.663567
2025-07-12 14:00:00+00:00,40.531128,37.96001,1.989351,34.903034,41.01727
2025-07-12 15:00:00+00:00,45.58944,40.415676,2.8863177,36.045803,45.64085
2025-07-12 16:00:00+00:00,53.675552,45.15158,3.329161,40.200527,49.978058
2025-07-12 17:00:00+00:00,54.51899,52.223568,4.8212776,45.456486,61.27249
2025-07-12 18:00:00+00:00,57.974762,58.108326,4.910241,50.836926,65.64147
2025-07-12 19:00:00+00:00,61.744392,63.318012,6.1325116,54.855476,73.20291
2025-07-12 20:00:00+00:00,70.94993,66.69347,6.3385935,55.63022,77.44928
2025-07-12 21:00:00+00:00,78.61563,71.18913,8.393622,59.23577,85.120026
2025-07-12 22:00:00+00:00,77.0471,75.3378,7.312035,65.12068,89.83046
2025-07-12 23:00:00+00:00,88.5821,67.73745,7.207621,56.898067,80.121994
2025-07-13 00:00:00+00:00,74.157936,67.438065,6.3548717,58.66118,79.46367
2025-07-13 01:00:00+00:00,63.913315,59.86103,6.963522,48.51617,68.974945
2025-07-13 02:00:00+00:00,56.136467,52.56138,5.362737,43.737614,62.056957
2025-07-13 03:00:00+00:00,46.856125,46.708527,3.634024,41.061825,52.771694
2025-07-13 04:00:00+00:00,38.08983,40.77197,3.0776558,35.94892,46.163
2025-07-13 05:00:00+00:00,31.73216,35.183624,2.5796406,31.219093,39.876785
2025-07-13 06:00:00+00:00,28.425085,31.155046,1.6064936,28.520788,33.84165
2025-07-13 07:00:00+00:00,26.282415,28.350185,1.238373,26.318724,30.261078
