datetime_utc,actual,mean_pred,std_pred,q05,q95
2025-08-26 08:00:00+00:00,16.66224,16.059431,0.65420544,15.067281,17.205526
2025-08-26 09:00:00+00:00,20.06619,16.840826,0.6620009,15.781612,17.948265
2025-08-26 10:00:00+00:00,26.70453,20.020407,0.57775486,19.047392,20.976963
2025-08-26 11:00:00+00:00,26.661854,27.458,0.94868195,25.8723,29.23978
2025-08-26 12:00:00+00:00,22.490828,29.11566,1.0814226,27.369308,30.82106
2025-08-26 13:00:00+00:00,20.425638,26.267231,0.7664436,25.091803,27.586391
2025-08-26 14:00:00+00:00,21.581415,23.601894,0.5788894,22.721859,24.571312
2025-08-26 15:00:00+00:00,21.248838,21.930754,0.81509095,20.56373,23.257143
2025-08-26 16:00:00+00:00,22.117235,20.275677,0.9860365,18.689238,21.744282
2025-08-26 17:00:00+00:00,23.591818,19.963516,1.1378074,18.188833,22.070438
2025-08-26 18:00:00+00:00,24.60669,20.932392,1.1225395,19.15839,22.609194
2025-08-26 19:00:00+00:00,26.163334,22.85668,1.3290924,20.972097,25.312057
2025-08-26 20:00:00+00:00,27.974457,25.455168,1.8578033,22.49118,28.688082
2025-08-26 21:00:00+00:00,32.367477,29.639719,2.2834878,26.52922,33.453114
2025-08-26 22:00:00+00:00,37.594593,34.790237,2.8532383,30.258415,38.94904
2025-08-26 23:00:00+00:00,39.148243,41.16577,3.637357,35.74488,46.657463
2025-08-27 00:00:00+00:00,36.754105,43.08456,3.9599295,37.523632,49.72005
2025-08-27 01:00:00+00:00,31.462805,38.658886,3.010338,33.898293,43.50975
2025-08-27 02:00:00+00:00,26.188074,29.579443,1.3678929,27.562744,32.05312
2025-08-27 03:00:00+00:00,21.614622,23.78271,0.6256275,22.71808,24.662374
2025-08-27 04:00:00+00:00,18.647112,19.963665,0.5100976,19.11464,20.770603
2025-08-27 05:00:00+00:00,18.584476,17.107718,0.6363526,16.101604,18.125069
2025-08-27 06:00:00+00:00,16.776962,16.10289,0.71847534,15.011023,17.130806
2025-08-27 07:00:00+00:00,16.03228,15.443871,0.848562,14.381665,16.927805
2025-08-27 08:00:00+00:00,16.038412,15.450005,0.76201755,14.245498,16.770094
2025-08-27 09:00:00+00:00,17.286087,16.157536,0.79869545,14.935412,17.514193
2025-08-27 10:00:00+00:00,21.98553,18.08683,0.53777957,17.181835,18.85869
2025-08-27 11:00:00+00:00,22.03424,22.404322,0.65816903,21.422852,23.447714
2025-08-27 12:00:00+00:00,17.233639,24.124514,0.64916366,23.107286,25.087425
2025-08-27 13:00:00+00:00,15.920985,21.495804,0.4894195,20.716969,22.388601
2025-08-27 14:00:00+00:00,16.010725,18.802454,0.5885675,17.836433,19.655102
2025-08-27 15:00:00+00:00,16.832315,16.785318,0.74737465,15.639705,17.928352
2025-08-27 16:00:00+00:00,17.197824,15.726806,1.0203708,14.021617,17.232557
2025-08-27 17:00:00+00:00,18.374893,15.289978,1.0968425,13.557742,16.985313
2025-08-27 18:00:00+00:00,19.79531,15.983746,1.1855446,13.991946,18.332785
2025-08-27 19:00:00+00:00,22.069126,17.633316,1.1911668,15.892119,19.626186
2025-08-27 20:00:00+00:00,24.176214,20.730293,1.3148496,19.009157,23.517223
2025-08-27 21:00:00+00:00,27.607851,25.04352,1.7751151,22.579256,28.142212
2025-08-27 22:00:00+00:00,35.342747,31.72644,2.372605,28.592672,36.63751
2025-08-27 23:00:00+00:00,40.572636,41.912373,3.9435694,35.977554,48.72069
2025-08-28 00:00:00+00:00,34.652233,45.648277,4.4804263,39.1222,52.324577
2025-08-28 01:00:00+00:00,27.33107,36.288277,2.4462845,32.93929,39.577763
2025-08-28 02:00:00+00:00,24.851246,26.502258,0.8927683,25.349419,27.824743
2025-08-28 03:00:00+00:00,19.98818,22.65909,0.5176282,21.703793,23.436214
2025-08-28 04:00:00+00:00,17.585506,19.240547,0.50131845,18.387386,20.019892
2025-08-28 05:00:00+00:00,16.98804,16.687662,0.7088388,15.637363,17.753372
2025-08-28 06:00:00+00:00,15.305216,15.448814,0.9317106,14.106686,16.981003
2025-08-28 07:00:00+00:00,14.301519,14.219469,0.88148093,12.90372,15.544978
2025-08-28 08:00:00+00:00,14.696882,13.796728,0.84402925,12.347353,15.144079
2025-08-28 09:00:00+00:00,16.716322,14.82077,0.80769753,13.513977,16.215416
2025-08-28 10:00:00+00:00,21.059244,16.961826,0.6922049,15.764311,17.968502
2025-08-28 11:00:00+00:00,22.005402,21.363218,0.6697658,20.469843,22.643484
2025-08-28 12:00:00+00:00,20.51255,23.92124,0.57959604,22.9404,24.823402
2025-08-28 13:00:00+00:00,19.514912,23.17237,0.5791996,22.20315,24.240011
2025-08-28 14:00:00+00:00,19.930693,21.64414,0.5396539,20.725798,22.421028
2025-08-28 15:00:00+00:00,20.923801,20.174683,0.75053924,18.940634,21.319544
2025-08-28 16:00:00+00:00,23.181791,19.529713,1.0372277,17.86783,21.177813
2025-08-28 17:00:00+00:00,27.12591,20.775164,1.3121979,18.61017,22.807383
2025-08-28 18:00:00+00:00,27.319546,25.125433,1.9444325,22.28825,28.913979
2025-08-28 19:00:00+00:00,27.379337,28.835106,1.946046,25.992702,32.499958
2025-08-28 20:00:00+00:00,30.667292,31.449043,2.4197855,27.78323,35.208584
2025-08-28 21:00:00+00:00,31.535494,36.855118,3.2332177,32.465927,43.768925
2025-08-28 22:00:00+00:00,37.064022,38.94592,3.7620242,33.626064,45.420006
2025-08-28 23:00:00+00:00,41.44045,43.08491,4.1407924,36.918415,50.428757
2025-08-29 00:00:00+00:00,37.0112,47.327137,5.02279,39.592316,55.832798
2025-08-29 01:00:00+00:00,30.737015,42.293686,3.4220743,36.65164,48.137375
2025-08-29 02:00:00+00:00,26.344538,30.93518,1.6350108,28.225475,33.644444
2025-08-29 03:00:00+00:00,20.142624,24.035774,0.60378945,23.255516,25.018972
2025-08-29 04:00:00+00:00,19.963228,19.436766,0.49711692,18.667215,20.140478
2025-08-29 05:00:00+00:00,19.729364,17.411165,0.712809,16.399395,18.538984
2025-08-29 06:00:00+00:00,16.839779,16.836157,0.73067915,15.665386,17.886154
2025-08-29 07:00:00+00:00,15.872889,15.745304,0.854457,14.305056,17.106274
2025-08-29 08:00:00+00:00,16.892893,15.493126,0.82114184,13.970793,16.787388
2025-08-29 09:00:00+00:00,19.515862,16.26635,0.68062323,15.164644,17.347511
2025-08-29 10:00:00+00:00,27.470194,18.91461,0.42539012,18.200533,19.687092
2025-08-29 11:00:00+00:00,26.652637,26.628555,0.6983875,25.513296,27.73129
2025-08-29 12:00:00+00:00,19.875607,28.96834,0.93459344,27.467007,30.36924
2025-08-29 13:00:00+00:00,20.133087,24.815823,0.6077765,23.879396,25.754879
2025-08-29 14:00:00+00:00,21.3304,22.59628,0.45142105,21.788923,23.354052
2025-08-29 15:00:00+00:00,21.925356,22.055523,0.6294065,21.100868,23.047615
2025-08-29 16:00:00+00:00,22.422544,21.755308,0.74473614,20.697193,23.209372
2025-08-29 17:00:00+00:00,24.544106,22.004105,0.9838631,20.42067,23.487186
2025-08-29 18:00:00+00:00,25.924807,23.824385,1.1739012,22.0454,25.992159
2025-08-29 19:00:00+00:00,26.167517,26.992273,1.5138983,24.63432,29.37141
2025-08-29 20:00:00+00:00,27.536598,30.326576,2.0705543,27.203606,33.984917
2025-08-29 21:00:00+00:00,29.245197,32.891808,1.925809,30.125896,36.188652
2025-08-29 22:00:00+00:00,37.98662,34.15716,2.1379378,30.923325,37.6886
2025-08-29 23:00:00+00:00,41.79956,38.859882,2.9706538,34.338985,43.99694
2025-08-30 00:00:00+00:00,33.84214,41.02256,3.3101013,35.83412,46.986645
2025-08-30 01:00:00+00:00,26.904257,34.620506,1.6900289,31.759968,37.12619
2025-08-30 02:00:00+00:00,23.73227,26.274866,0.887017,24.918293,27.546837
2025-08-30 03:00:00+00:00,17.788748,22.04343,0.5247032,21.254112,22.824808
2025-08-30 04:00:00+00:00,18.363749,18.197983,0.6204075,17.220032,19.279118
2025-08-30 05:00:00+00:00,19.034622,16.24359,0.78145194,15.032456,17.585276
2025-08-30 06:00:00+00:00,16.590876,16.042976,0.76541984,14.764647,17.35451
2025-08-30 07:00:00+00:00,15.646527,15.410717,0.71155477,14.315791,16.634956
2025-08-30 08:00:00+00:00,15.200489,15.280976,0.7783713,14.085019,16.693272
2025-08-30 09:00:00+00:00,16.238707,15.428082,0.80934656,14.269474,16.952766
2025-08-30 10:00:00+00:00,16.9525,16.639534,0.6537632,15.413002,17.625551
2025-08-30 11:00:00+00:00,16.435646,18.205225,0.482264,17.341,18.925411
2025-08-30 12:00:00+00:00,14.457692,18.627174,0.43414608,17.856743,19.2905
2025-08-30 13:00:00+00:00,13.332773,17.549074,0.6369013,16.533161,18.608187
2025-08-30 14:00:00+00:00,14.56015,15.519486,0.8228098,14.096616,16.96908
2025-08-30 15:00:00+00:00,14.73789,13.802967,0.9827336,12.313603,15.34928
2025-08-30 16:00:00+00:00,15.157272,12.84474,1.156492,10.995389,14.606939
2025-08-30 17:00:00+00:00,15.332217,12.916818,1.2680981,11.002838,15.208309
2025-08-30 18:00:00+00:00,16.476776,13.1732235,1.1668732,11.16346,14.840322
2025-08-30 19:00:00+00:00,19.366844,13.866427,1.2302046,12.146632,15.923192
2025-08-30 20:00:00+00:00,23.30686,16.73765,1.1774652,14.666818,18.433086
2025-08-30 21:00:00+00:00,25.648735,22.256285,1.8608392,19.203335,25.235008
2025-08-30 22:00:00+00:00,33.65583,29.222168,2.5008068,24.957869,33.11142
2025-08-30 23:00:00+00:00,41.6723,39.63055,3.295836,34.437458,44.72122
2025-08-31 00:00:00+00:00,29.900103,48.34732,4.724053,41.301357,57.35954
2025-08-31 01:00:00+00:00,23.954576,36.373253,2.6347344,32.768078,40.610405
2025-08-31 02:00:00+00:00,22.019455,25.028244,0.8043132,23.691248,26.365498
2025-08-31 03:00:00+00:00,17.185259,20.481726,0.45469412,19.766287,21.197401
2025-08-31 04:00:00+00:00,17.085058,16.979462,0.6681386,15.858412,17.934404
2025-08-31 05:00:00+00:00,16.984852,15.212063,0.7147027,14.093126,16.371643
2025-08-31 06:00:00+00:00,16.884647,14.569712,0.88740695,13.206085,15.894002
2025-09-01 04:00:00+00:00,14.680164,14.804884,0.8207759,13.336817,16.082891
2025-09-01 05:00:00+00:00,15.404693,13.31208,0.80775064,11.994854,14.864103
2025-09-01 06:00:00+00:00,13.96562,13.487269,1.013039,11.833977,15.19152
2025-09-01 07:00:00+00:00,13.759582,13.343159,1.10431,11.627147,15.116375
2025-09-01 08:00:00+00:00,13.28354,13.823543,0.94896257,12.274677,15.433155
2025-09-01 09:00:00+00:00,14.560529,14.21312,0.8918125,12.659595,15.55728
2025-09-01 10:00:00+00:00,16.8934,15.491168,0.68236864,14.46452,16.481861
2025-09-01 11:00:00+00:00,14.740183,17.656908,0.5985601,16.56364,18.643688
2025-09-01 12:00:00+00:00,12.059031,17.566637,0.5060033,16.7304,18.354965
2025-09-01 13:00:00+00:00,12.439824,15.539638,0.8213699,14.060688,16.765862
2025-09-01 14:00:00+00:00,15.089492,13.395295,1.0389781,11.730454,15.105637
2025-09-01 15:00:00+00:00,16.160883,12.731516,1.1142981,10.928183,14.628741
2025-09-01 16:00:00+00:00,18.344358,12.951797,1.0573131,10.9786005,14.68079
2025-09-01 17:00:00+00:00,19.590153,14.67291,1.2370845,12.290211,16.51615
2025-09-01 18:00:00+00:00,22.030684,16.48708,1.2148044,14.806771,18.49525
2025-09-01 19:00:00+00:00,24.089788,20.399334,2.1238835,17.124115,24.487919
2025-09-01 20:00:00+00:00,29.493174,25.510632,2.641145,21.629162,29.955248
2025-09-01 21:00:00+00:00,33.262253,33.174053,3.202119,28.37013,39.621136
2025-09-01 22:00:00+00:00,43.222862,38.889175,4.1777134,32.544056,44.80513
2025-09-01 23:00:00+00:00,51.692856,47.615776,5.5631976,39.921013,56.862896
2025-09-02 00:00:00+00:00,43.043713,54.524815,6.95964,43.88626,66.73098
2025-09-02 01:00:00+00:00,32.235016,45.67903,4.086955,39.575928,52.895058
2025-09-02 02:00:00+00:00,27.2588,30.776854,1.7748016,28.127638,33.983936
2025-09-02 03:00:00+00:00,21.698742,24.122837,0.67858106,23.026285,25.31659
2025-09-02 04:00:00+00:00,20.790743,20.339926,0.6135205,19.410019,21.285532
2025-09-02 05:00:00+00:00,19.488634,18.405672,0.6702507,17.174524,19.464132
2025-09-02 06:00:00+00:00,17.449162,17.488482,0.61449105,16.48746,18.347136
2025-09-02 07:00:00+00:00,16.502361,16.669327,0.7780436,15.500718,18.013233
2025-09-02 08:00:00+00:00,17.904963,16.053534,0.7163973,14.903126,17.123505
2025-09-02 09:00:00+00:00,21.76372,17.211916,0.52254194,16.42617,18.203604
2025-09-02 10:00:00+00:00,34.666836,20.490135,0.48886818,19.69622,21.36018
2025-09-02 11:00:00+00:00,32.120895,31.719063,1.5410767,28.875635,34.228004
2025-09-02 12:00:00+00:00,22.723257,32.508514,1.6655558,29.785963,35.310596
2025-09-02 13:00:00+00:00,22.078485,26.732517,0.82649696,25.634405,28.176893
2025-09-02 14:00:00+00:00,23.80084,23.183882,0.6070975,22.21865,24.175999
2025-09-02 15:00:00+00:00,25.663347,21.828537,0.7164527,20.608576,22.980518
2025-09-02 16:00:00+00:00,28.310228,23.141762,1.2232797,21.486443,25.297031
2025-09-02 17:00:00+00:00,31.94785,25.68144,1.5476722,23.621841,28.430403
2025-09-02 18:00:00+00:00,33.726036,31.983875,2.615892,28.08485,36.80338
2025-09-02 19:00:00+00:00,32.611362,38.334877,3.6337447,32.676838,43.708748
2025-09-02 20:00:00+00:00,33.83791,41.18258,3.6747499,36.09855,48.409885
2025-09-02 21:00:00+00:00,41.47159,41.261723,4.279561,35.488323,49.75918
2025-09-02 22:00:00+00:00,52.459866,45.3853,4.7408347,38.357872,53.003853
2025-09-02 23:00:00+00:00,63.59186,50.88311,6.0133142,41.132694,61.627842
2025-09-03 00:00:00+00:00,50.402313,56.53046,7.082658,45.921024,67.42972
2025-09-03 01:00:00+00:00,34.962036,46.109074,4.7385025,38.987297,54.053875
2025-09-03 02:00:00+00:00,31.9832,30.757689,1.4351045,28.389624,33.14151
2025-09-03 03:00:00+00:00,24.879921,24.757227,0.769903,23.528557,25.91809
2025-09-03 04:00:00+00:00,21.171621,21.308819,0.57588273,20.247684,22.12769
2025-09-03 05:00:00+00:00,19.846552,18.772642,0.5685691,17.812275,19.632996
2025-09-03 06:00:00+00:00,16.787987,17.463028,0.650953,16.322332,18.464123
2025-09-03 07:00:00+00:00,15.434626,15.901141,0.8444584,14.597563,17.285183
2025-09-03 08:00:00+00:00,16.09901,14.854044,0.77787805,13.72742,16.239605
2025-09-03 09:00:00+00:00,19.46355,15.493081,0.82077706,14.328761,17.095306
2025-09-03 10:00:00+00:00,25.754599,18.093594,0.50627327,17.292603,18.850248
2025-09-03 11:00:00+00:00,26.522932,25.099398,0.8116455,24.008718,26.449745
2025-09-03 12:00:00+00:00,19.384644,28.17619,1.0163759,26.578281,29.849194
2025-09-03 13:00:00+00:00,18.208015,24.386856,0.5583671,23.511604,25.212402
2025-09-03 14:00:00+00:00,19.515959,21.080517,0.62608933,20.160465,21.995043
2025-09-03 15:00:00+00:00,20.291393,19.400799,0.69430214,18.525627,20.536068
2025-09-03 16:00:00+00:00,21.869112,19.011757,0.8603363,17.395962,20.503227
2025-09-03 17:00:00+00:00,24.811687,19.735126,1.1670822,17.89161,21.912802
2025-09-03 18:00:00+00:00,25.578245,23.193863,1.8742386,20.417414,26.666798
2025-09-03 19:00:00+00:00,26.6895,27.319849,2.0822234,24.258375,30.892859
2025-09-03 20:00:00+00:00,28.246962,32.32624,2.8060014,27.899971,37.053787
2025-09-03 21:00:00+00:00,33.214527,34.93244,2.97691,30.352018,39.78514
2025-09-03 22:00:00+00:00,41.488842,39.33554,3.4541676,34.27036,45.510197
2025-09-03 23:00:00+00:00,48.753044,44.56689,4.8697906,37.59545,53.42954
2025-09-04 00:00:00+00:00,39.63498,49.35344,4.8590117,41.295128,57.113586
2025-09-04 01:00:00+00:00,33.142574,40.01916,3.2560608,35.093372,44.655796
2025-09-04 02:00:00+00:00,28.83025,29.268051,1.3210667,27.316214,31.722591
2025-09-04 03:00:00+00:00,22.97014,24.16148,0.6641293,23.189262,25.194908
2025-09-04 04:00:00+00:00,20.714018,20.580019,0.5555748,19.764208,21.422548
2025-09-04 05:00:00+00:00,20.64613,18.432398,0.5537876,17.527699,19.322224
2025-09-04 06:00:00+00:00,18.009974,17.642384,0.58380526,16.72055,18.521666
2025-09-04 07:00:00+00:00,17.390177,16.918083,0.65448815,15.8399515,18.11286
2025-09-04 08:00:00+00:00,17.99249,16.64071,0.6588981,15.6493,17.784615
2025-09-04 09:00:00+00:00,21.01169,17.439547,0.617422,16.375395,18.41521
2025-09-04 10:00:00+00:00,30.402449,19.7638,0.49461922,19.028234,20.541407
2025-09-04 11:00:00+00:00,31.922346,27.703773,1.0648178,26.187445,29.66821
2025-09-04 12:00:00+00:00,23.499014,30.519829,1.3151081,28.389793,33.108086
2025-09-04 13:00:00+00:00,23.155699,27.00988,0.7790437,25.960901,28.216663
2025-09-04 14:00:00+00:00,23.282127,24.639711,0.6702301,23.621181,25.733034
2025-09-04 15:00:00+00:00,23.943249,23.025742,0.75527936,21.878542,24.181707
2025-09-04 16:00:00+00:00,26.349585,22.136826,0.917645,20.542437,23.494623
2025-09-04 17:00:00+00:00,27.673662,23.416105,1.101482,21.56211,25.314564
2025-09-04 18:00:00+00:00,27.414976,25.789318,1.7494726,23.47364,28.424536
2025-09-04 19:00:00+00:00,27.415197,28.379673,1.8456335,25.12419,31.272182
2025-09-04 20:00:00+00:00,30.020916,30.705576,2.2515223,26.887592,34.03438
2025-09-04 21:00:00+00:00,34.15816,34.391903,3.0001209,30.26369,39.896626
2025-09-04 22:00:00+00:00,41.33712,38.81251,3.5746183,34.04147,46.416637
2025-09-04 23:00:00+00:00,55.508686,46.611347,4.3067513,40.275246,54.474277
2025-09-05 00:00:00+00:00,46.771908,55.58887,6.9836216,45.70056,68.26649
2025-09-05 01:00:00+00:00,33.39943,44.708595,4.0413365,39.33689,51.266346
2025-09-05 02:00:00+00:00,27.430021,30.079536,1.4959385,27.861256,32.5162
2025-09-05 03:00:00+00:00,22.834982,24.022415,0.50625885,23.280773,24.857208
2025-09-05 04:00:00+00:00,19.896095,20.62555,0.5910021,19.564371,21.379436
2025-09-05 05:00:00+00:00,16.716099,18.305124,0.5925946,17.39525,19.271772
2025-09-05 06:00:00+00:00,15.079606,16.004168,0.74726385,14.893152,17.186102
2025-09-05 07:00:00+00:00,13.963588,14.269488,0.8955989,12.9392,15.825391
2025-09-05 08:00:00+00:00,13.263223,13.5217285,0.9466103,11.971086,15.0325985
2025-09-05 09:00:00+00:00,15.4743395,12.930699,0.9675589,11.490157,14.488326
2025-09-05 10:00:00+00:00,23.03286,14.920293,0.82972354,13.614172,16.393343
2025-09-05 11:00:00+00:00,25.071276,20.712242,0.61188525,19.79956,21.67706
2025-09-05 12:00:00+00:00,21.290583,25.678747,0.9683971,24.048882,27.315825
2025-09-05 13:00:00+00:00,19.896662,24.029882,0.60267895,23.111477,25.002825
2025-09-05 14:00:00+00:00,21.468426,21.824306,0.51355624,21.016228,22.619947
2025-09-05 15:00:00+00:00,23.401749,21.256086,0.58044004,20.408031,22.036829
2025-09-05 16:00:00+00:00,25.967894,21.429808,0.6264816,20.566416,22.603209
2025-09-05 17:00:00+00:00,27.954203,23.209839,0.9027696,21.951008,25.03228
2025-09-05 18:00:00+00:00,29.787771,25.572172,1.390006,23.454418,27.899523
2025-09-05 19:00:00+00:00,33.534943,29.614607,1.8877974,26.963224,33.25088
2025-09-05 20:00:00+00:00,37.693012,36.069332,2.3428802,31.830908,40.03087
2025-09-05 21:00:00+00:00,50.30647,44.153126,4.3093762,37.63937,51.211136
2025-09-05 22:00:00+00:00,63.588043,55.090824,6.3895626,45.0196,65.63224
2025-09-05 23:00:00+00:00,64.17056,63.226574,9.248275,47.217358,77.4734
2025-09-06 00:00:00+00:00,48.173904,59.578236,7.4466677,49.45225,71.64019
2025-09-06 01:00:00+00:00,38.381626,44.45281,4.4620547,38.262966,53.105015
2025-09-06 02:00:00+00:00,33.59999,33.06797,1.8011788,30.721119,36.212536
2025-09-06 03:00:00+00:00,27.121515,26.966604,0.99561924,25.325764,28.66569
2025-09-06 04:00:00+00:00,35.103783,23.424843,0.63132215,22.505177,24.585785
2025-09-06 05:00:00+00:00,32.728283,25.062462,0.6229389,24.036142,26.078575
2025-09-06 06:00:00+00:00,27.911541,26.422508,0.8288116,25.083342,27.977848
2025-09-06 07:00:00+00:00,25.71768,26.119343,0.8574941,24.843777,27.608622
2025-09-06 08:00:00+00:00,25.471653,25.186287,0.7919225,23.913277,26.550938
2025-09-06 09:00:00+00:00,26.322285,24.781948,0.65600264,23.886477,25.98156
2025-09-06 10:00:00+00:00,26.56641,25.540367,0.7066299,24.365105,26.700045
2025-09-06 11:00:00+00:00,26.285238,26.045778,0.837649,24.889221,27.555122
2025-09-06 12:00:00+00:00,26.237305,26.29637,0.86821854,24.997608,27.732138
2025-09-06 13:00:00+00:00,27.96226,26.167194,0.7255787,25.146166,27.371515
2025-09-06 14:00:00+00:00,27.347246,26.083775,0.73518485,24.81538,27.217741
2025-09-06 15:00:00+00:00,28.923182,25.315716,0.85977566,24.170973,26.94813
2025-09-06 16:00:00+00:00,29.435537,26.030788,1.2211868,24.379543,28.188679
2025-09-06 17:00:00+00:00,31.184107,27.2796,1.6111579,25.108206,30.236326
2025-09-06 18:00:00+00:00,33.071075,30.955376,1.790281,28.245796,34.11399
2025-09-06 19:00:00+00:00,33.311928,35.383396,2.89145,31.321795,40.22081
2025-09-06 20:00:00+00:00,32.723724,38.571693,3.100988,34.3199,44.382244
2025-09-06 21:00:00+00:00,35.05248,39.39499,3.5742018,33.451916,45.338615
2025-09-06 22:00:00+00:00,38.788242,40.112495,3.219144,35.19907,45.60284
2025-09-06 23:00:00+00:00,45.85642,42.531982,4.0070453,37.15376,50.887707
2025-09-07 00:00:00+00:00,39.82851,43.1727,4.091841,37.369946,50.12851
2025-09-07 01:00:00+00:00,32.578815,36.592834,2.662935,32.813572,42.037075
2025-09-07 02:00:00+00:00,28.700413,27.751545,1.0257294,26.147747,29.403536
2025-09-07 03:00:00+00:00,25.591908,23.632996,0.53850335,22.828568,24.525774
2025-09-07 04:00:00+00:00,25.365904,21.531633,0.51718223,20.521933,22.328756
2025-09-07 05:00:00+00:00,23.673145,20.766638,0.46573016,20.117203,21.551653
2025-09-07 06:00:00+00:00,20.743755,20.369478,0.5111888,19.561872,21.191635
2025-09-07 07:00:00+00:00,19.399546,19.454165,0.494949,18.628017,20.225098
2025-09-07 08:00:00+00:00,18.586687,18.663671,0.4692032,17.984928,19.354965
2025-09-07 09:00:00+00:00,19.062622,18.330578,0.5230086,17.487312,19.224947
2025-09-07 10:00:00+00:00,19.126322,18.62493,0.46492642,17.900131,19.478262
2025-09-07 11:00:00+00:00,19.003658,19.213041,0.40239555,18.599092,19.864962
2025-09-07 12:00:00+00:00,19.227823,19.731165,0.4487697,18.981323,20.411451
2025-09-07 13:00:00+00:00,18.864223,20.106716,0.40393084,19.422655,20.773996
2025-09-07 14:00:00+00:00,19.108397,19.310097,0.46554103,18.630278,20.098791
2025-09-07 15:00:00+00:00,18.65095,18.311369,0.54890925,17.442678,19.17475
2025-09-07 16:00:00+00:00,18.433197,17.173592,0.74877936,15.960726,18.4384
2025-09-07 17:00:00+00:00,18.251234,16.042612,0.9435131,14.5129175,17.463072
2025-09-07 18:00:00+00:00,18.223326,15.192533,0.96679336,13.446839,16.907148
2025-09-07 19:00:00+00:00,18.897356,15.099774,1.1394489,12.94501,17.0924
2025-09-07 20:00:00+00:00,21.441496,15.9521,1.1788527,13.872516,17.926233
2025-09-07 21:00:00+00:00,24.923597,18.455452,1.3407137,16.206944,20.630592
2025-09-07 22:00:00+00:00,33.138653,25.032642,1.8635772,21.813639,28.008358
2025-09-07 23:00:00+00:00,44.494175,37.682327,3.2131188,33.291306,43.01113
2025-09-08 00:00:00+00:00,39.08598,43.41798,4.1568127,37.82568,50.753185
2025-09-08 01:00:00+00:00,27.078566,34.06741,2.070032,30.557384,37.566284
2025-09-08 02:00:00+00:00,25.89264,25.149406,0.8149248,23.873232,26.555122
2025-09-08 03:00:00+00:00,20.85345,22.31647,0.49263892,21.531788,23.008638
2025-09-08 04:00:00+00:00,20.086771,19.694561,0.5303073,18.759224,20.5756
2025-09-08 05:00:00+00:00,19.453665,18.259401,0.57628155,17.40339,19.373928
2025-09-08 06:00:00+00:00,17.729494,17.675804,0.5629882,16.767124,18.5574
2025-09-08 07:00:00+00:00,17.19042,17.069496,0.5749671,16.195465,18.099337
2025-09-08 08:00:00+00:00,17.973082,17.21117,0.6670496,16.099337,18.171755
2025-09-08 09:00:00+00:00,23.16404,18.157866,0.5793657,17.26586,19.071722
2025-09-08 10:00:00+00:00,39.516354,23.165245,0.62396187,22.123022,24.130108
2025-09-08 11:00:00+00:00,36.42943,36.397533,2.069229,32.881447,39.291187
2025-09-08 12:00:00+00:00,21.895292,36.06758,2.413326,32.41341,40.21549
2025-09-08 13:00:00+00:00,19.853968,26.255182,0.7440354,25.178055,27.456665
2025-09-08 14:00:00+00:00,20.935747,22.009232,0.50740373,21.230547,22.75457
2025-09-08 15:00:00+00:00,20.961178,20.264988,0.4749348,19.52896,21.061274
2025-09-08 16:00:00+00:00,21.876144,19.222773,0.5259743,18.259483,20.051638
2025-09-08 17:00:00+00:00,22.569508,19.097479,0.6312671,18.054083,20.073446
2025-09-08 18:00:00+00:00,21.981234,19.855371,0.8500581,18.539751,21.245695
2025-09-08 19:00:00+00:00,22.453846,20.719963,0.86553836,19.193634,22.253836
2025-09-08 20:00:00+00:00,25.953005,22.00822,0.93923426,20.57019,23.636856
2025-09-08 21:00:00+00:00,31.756598,26.716059,1.4251024,24.319687,29.083342
2025-09-08 22:00:00+00:00,44.463203,36.0514,2.699876,32.285557,40.482388
2025-09-08 23:00:00+00:00,58.130817,49.230865,5.429964,40.698616,57.89047
2025-09-09 00:00:00+00:00,45.917915,55.687378,6.1427636,47.037777,66.027054
2025-09-09 01:00:00+00:00,34.59979,42.54588,3.3594854,37.82634,47.75884
2025-09-09 02:00:00+00:00,30.7156,31.054926,1.4687111,28.64518,33.587994
2025-09-09 03:00:00+00:00,23.133375,25.879122,0.76790196,24.648453,27.08135
2025-09-09 04:00:00+00:00,18.69794,21.908081,0.48934227,21.108171,22.623323
2025-09-09 05:00:00+00:00,17.312914,18.718954,0.5921907,17.729002,19.701937
2025-09-09 06:00:00+00:00,15.2666445,16.481642,0.5658013,15.575232,17.34594
2025-09-09 07:00:00+00:00,14.917081,14.883136,0.8390683,13.782965,16.25318
2025-09-09 08:00:00+00:00,15.630444,14.368765,0.97969484,12.772146,15.930841
2025-09-09 09:00:00+00:00,18.893385,15.461861,0.8313011,14.292049,16.8506
2025-09-09 10:00:00+00:00,32.614754,18.9362,0.5937982,17.928585,19.90292
2025-09-09 11:00:00+00:00,32.532066,32.916138,1.6355749,30.392948,35.660824
2025-09-09 12:00:00+00:00,20.205854,34.31236,1.7053257,31.767887,37.275322
2025-09-09 13:00:00+00:00,18.480555,25.171072,0.6072707,24.207933,26.195564
2025-09-09 14:00:00+00:00,21.82091,20.654085,0.50815946,19.86377,21.46095
2025-09-09 15:00:00+00:00,21.965717,19.4617,0.6938036,18.383148,20.599049
2025-09-09 16:00:00+00:00,23.53615,18.706099,0.92317307,17.230875,19.967112
2025-09-09 17:00:00+00:00,25.954348,19.471386,1.1801966,17.618174,21.619076
