ds,actual,chronos_point,chronos_lower80,chronos_upper80
2025-08-03 05:00:00+00:00,34.1525,35.73006820678711,26.58440399169922,46.76239776611328
2025-08-03 06:00:00+00:00,27.759999999999998,35.164886474609375,26.304718017578125,45.66035079956055
2025-08-03 07:00:00+00:00,36.990624999999994,36.41574478149414,27.382732391357422,46.654991149902344
2025-08-03 08:00:00+00:00,46.22125,37.982505798339844,28.699321746826172,48.02442169189453
2025-08-03 09:00:00+00:00,47.2734375,38.730960845947266,29.404125213623047,48.42805862426758
2025-08-03 10:00:00+00:00,48.32562500000001,38.67308044433594,29.329418182373047,48.026954650878906
2025-08-03 11:00:00+00:00,49.3778125,38.55268478393555,29.180709838867188,47.78730392456055
2025-08-03 12:00:00+00:00,50.43,38.10529708862305,28.961387634277344,47.25929260253906
2025-08-03 13:00:00+00:00,48.0565625,37.26585006713867,28.46891975402832,46.44626998901367
2025-08-03 14:00:00+00:00,45.683125000000004,36.6251220703125,28.091541290283203,46.07688522338867
2025-08-03 15:00:00+00:00,43.3096875,36.066341400146484,27.63583755493164,45.82447814941406
2025-08-03 16:00:00+00:00,40.93625,35.64372634887695,27.216651916503906,45.92018127441406
2025-08-03 17:00:00+00:00,37.413125,34.83639144897461,26.61536407470703,45.599891662597656
2025-08-03 18:00:00+00:00,33.89,33.815853118896484,25.83588218688965,45.02605438232422
2025-08-03 19:00:00+00:00,30.366875,33.11360168457031,25.239654541015625,44.71625518798828
2025-08-03 20:00:00+00:00,26.84375,32.780731201171875,24.83708953857422,44.720645904541016
2025-08-03 21:00:00+00:00,32.3634375,32.795135498046875,24.785308837890625,45.05399703979492
2025-08-03 22:00:00+00:00,37.883125,32.89833450317383,24.800275802612305,45.221981048583984
2025-08-03 23:00:00+00:00,43.402812499999996,33.4208984375,25.066884994506836,45.7818603515625
2025-08-04 00:00:00+00:00,48.9225,45.05644607543945,39.80976867675781,48.26618957519531
2025-08-04 01:00:00+00:00,44.2384375,44.56418228149414,36.65046691894531,49.68290710449219
2025-08-04 02:00:00+00:00,39.554375,43.9444694519043,34.23907470703125,50.541168212890625
2025-08-04 03:00:00+00:00,34.8703125,43.74532699584961,32.74306869506836,51.56612014770508
2025-08-04 04:00:00+00:00,30.18625,42.733028411865234,31.454702377319336,51.176475524902344
2025-08-04 05:00:00+00:00,28.288125,40.13298797607422,29.434024810791016,48.20193099975586
2025-08-04 06:00:00+00:00,26.39,37.84776306152344,27.793251037597656,45.05625915527344
2025-08-04 07:00:00+00:00,29.442500000000003,39.127994537353516,28.89105224609375,45.956764221191406
2025-08-04 08:00:00+00:00,32.495000000000005,41.383026123046875,30.942123413085938,47.7899055480957
2025-08-04 09:00:00+00:00,39.45125,43.05792236328125,32.64213180541992,48.78345489501953
2025-08-04 10:00:00+00:00,46.4075,43.84630584716797,33.15127944946289,48.839290618896484
2025-08-04 11:00:00+00:00,53.36375,44.55942916870117,33.51464080810547,49.236515045166016
2025-08-04 12:00:00+00:00,60.32,44.476619720458984,33.586299896240234,48.992462158203125
2025-08-04 13:00:00+00:00,53.363125,43.28325653076172,32.96852493286133,47.877601623535156
2025-08-04 14:00:00+00:00,46.40625,41.78697967529297,31.939870834350586,46.7542724609375
2025-08-04 15:00:00+00:00,39.449375,40.03444290161133,30.371532440185547,45.59640884399414
2025-08-04 16:00:00+00:00,32.4925,38.56318664550781,28.98166847229004,45.099159240722656
2025-08-04 17:00:00+00:00,31.890625,36.89263916015625,27.660614013671875,44.27808380126953
2025-08-04 18:00:00+00:00,31.28875,35.249305725097656,26.634395599365234,43.23035430908203
2025-08-04 19:00:00+00:00,30.686875,34.164405822753906,26.14840316772461,42.23122024536133
2025-08-04 20:00:00+00:00,30.085,33.705162048339844,26.01884651184082,41.71748733520508
2025-08-04 21:00:00+00:00,29.959375,34.87896728515625,26.642578125,43.30133056640625
2025-08-04 22:00:00+00:00,29.833750000000002,36.41170883178711,27.19027328491211,45.24519729614258
2025-08-04 23:00:00+00:00,29.708125,37.71963882446289,27.396324157714844,46.6681022644043
2025-08-05 00:00:00+00:00,29.5825,29.1893310546875,26.476699829101562,35.07379913330078
2025-08-05 01:00:00+00:00,28.584062499999998,29.922330856323242,25.94365692138672,38.70893478393555
2025-08-05 02:00:00+00:00,27.585625,30.478689193725586,25.504329681396484,41.01664733886719
2025-08-05 03:00:00+00:00,26.5871875,31.050262451171875,25.68490982055664,42.403114318847656
2025-08-05 04:00:00+00:00,25.588749999999997,30.871368408203125,25.861019134521484,42.27824401855469
2025-08-05 05:00:00+00:00,24.524375,29.855113983154297,25.365520477294922,40.488861083984375
2025-08-05 06:00:00+00:00,23.46,29.673137664794922,24.970073699951172,39.70960235595703
2025-08-05 07:00:00+00:00,27.926875,33.22431182861328,27.05850601196289,43.38959503173828
2025-08-05 08:00:00+00:00,32.39375,37.35809326171875,29.414146423339844,47.730674743652344
2025-08-05 09:00:00+00:00,42.94864583333333,40.300262451171875,30.7026424407959,50.394020080566406
2025-08-05 10:00:00+00:00,53.50354166666666,42.47562026977539,31.55137062072754,51.99601745605469
2025-08-05 11:00:00+00:00,64.0584375,44.45578384399414,32.61894226074219,53.57981872558594
2025-08-05 12:00:00+00:00,74.61333333333333,44.714847564697266,33.02617645263672,53.640316009521484
2025-08-05 13:00:00+00:00,64.03937499999999,43.01597595214844,32.433349609375,51.914955139160156
2025-08-05 14:00:00+00:00,53.46541666666667,40.47861862182617,31.342042922973633,49.47785186767578
2025-08-05 15:00:00+00:00,42.89145833333333,37.461631774902344,29.81587791442871,46.53776931762695
2025-08-05 16:00:00+00:00,32.3175,34.97053146362305,28.36977767944336,44.182350158691406
2025-08-05 17:00:00+00:00,34.8746875,33.3371467590332,27.356229782104492,42.957584381103516
2025-08-05 18:00:00+00:00,37.431875000000005,32.4265022277832,26.75912857055664,42.4891471862793
2025-08-05 19:00:00+00:00,39.9890625,31.872751235961914,26.426376342773438,42.322776794433594
2025-08-05 20:00:00+00:00,42.54625,31.39800262451172,26.073970794677734,42.21144485473633
2025-08-05 21:00:00+00:00,39.096875000000004,31.34227180480957,25.98729705810547,42.73537063598633
2025-08-05 22:00:00+00:00,35.6475,31.479637145996094,26.00155258178711,43.332374572753906
2025-08-05 23:00:00+00:00,32.198125000000005,31.658618927001953,25.96891212463379,44.036014556884766
2025-08-06 00:00:00+00:00,28.74875,28.905221939086914,25.885963439941406,34.278812408447266
2025-08-06 01:00:00+00:00,27.466875,28.807424545288086,24.717388153076172,36.72756576538086
2025-08-06 02:00:00+00:00,26.185000000000002,28.794132232666016,23.95087242126465,38.30382537841797
2025-08-06 03:00:00+00:00,24.903125,29.039379119873047,23.79738998413086,39.246315002441406
2025-08-06 04:00:00+00:00,23.62125,29.277589797973633,24.097396850585938,39.78960418701172
2025-08-06 05:00:00+00:00,22.605625,28.852203369140625,23.866573333740234,39.608802795410156
2025-08-06 06:00:00+00:00,21.59,29.38775634765625,23.849367141723633,40.93839645385742
2025-08-06 07:00:00+00:00,26.379375,33.81354522705078,26.356773376464844,47.170780181884766
2025-08-06 08:00:00+00:00,31.168749999999996,38.5573616027832,28.82670021057129,53.688682556152344
2025-08-06 09:00:00+00:00,47.3765625,41.961387634277344,30.214765548706055,57.95258331298828
2025-08-06 10:00:00+00:00,63.584374999999994,44.13210678100586,31.267520904541016,60.35105895996094
2025-08-06 11:00:00+00:00,79.7921875,46.06941223144531,32.55152130126953,62.396087646484375
2025-08-06 12:00:00+00:00,96.0,46.1358528137207,32.62420654296875,62.473121643066406
2025-08-06 13:00:00+00:00,81.59875,44.39071273803711,31.452266693115234,60.76634216308594
2025-08-06 14:00:00+00:00,67.1975,41.87228775024414,30.12972640991211,58.29939270019531
2025-08-06 15:00:00+00:00,52.79625,38.891380310058594,28.750438690185547,55.04180145263672
2025-08-06 16:00:00+00:00,38.395,36.777069091796875,27.796554565429688,52.49571228027344
2025-08-06 17:00:00+00:00,38.13781250000001,36.02153396606445,27.583498001098633,51.898441314697266
2025-08-06 18:00:00+00:00,37.880625,36.20571517944336,27.791996002197266,52.348201751708984
2025-08-06 19:00:00+00:00,37.6234375,36.9002685546875,28.184234619140625,53.566036224365234
2025-08-06 20:00:00+00:00,37.36625,36.89446258544922,28.050159454345703,53.7051887512207
2025-08-06 21:00:00+00:00,34.258125,36.17911911010742,27.538829803466797,52.93453598022461
2025-08-06 22:00:00+00:00,31.15,34.84463119506836,26.707439422607422,51.129844665527344
2025-08-06 23:00:00+00:00,28.041875,32.94376754760742,25.500137329101562,48.6016960144043
2025-08-07 00:00:00+00:00,24.93375,25.10820198059082,22.97273063659668,29.591114044189453
2025-08-07 01:00:00+00:00,27.0159375,24.607749938964844,22.11722755432129,30.897415161132812
2025-08-07 02:00:00+00:00,29.098125000000003,24.527101516723633,21.66668128967285,32.126258850097656
2025-08-07 03:00:00+00:00,31.1803125,25.083477020263672,21.682296752929688,33.66677474975586
2025-08-07 04:00:00+00:00,33.2625,25.627960205078125,21.860595703125,35.29257583618164
2025-08-07 05:00:00+00:00,29.538749999999997,26.06558609008789,21.781740188598633,37.33190155029297
2025-08-07 06:00:00+00:00,25.814999999999998,28.038963317871094,22.45256805419922,42.05897521972656
2025-08-07 07:00:00+00:00,43.295,33.22547149658203,24.98183822631836,50.964515686035156
2025-08-07 08:00:00+00:00,60.775000000000006,39.58399963378906,28.19699478149414,61.04723358154297
2025-08-07 09:00:00+00:00,66.49333333333334,45.0656852722168,30.617050170898438,69.05178833007812
2025-08-07 10:00:00+00:00,72.21166666666667,49.09593963623047,32.61027145385742,74.7254638671875
2025-08-07 11:00:00+00:00,77.92999999999999,53.593292236328125,35.36854934692383,80.42218780517578
2025-08-07 12:00:00+00:00,83.64833333333333,54.57158660888672,36.0045280456543,80.99456787109375
2025-08-07 13:00:00+00:00,73.5271875,50.812232971191406,34.05324172973633,75.65575408935547
2025-08-07 14:00:00+00:00,63.40604166666667,47.42298126220703,32.92719650268555,70.15718078613281
2025-08-07 15:00:00+00:00,53.28489583333333,43.11943054199219,31.34832191467285,63.60636901855469
2025-08-07 16:00:00+00:00,43.16375000000001,39.00956344604492,29.349153518676758,56.909263610839844
2025-08-07 17:00:00+00:00,41.480000000000004,36.32241439819336,27.979793548583984,52.38587951660156
2025-08-07 18:00:00+00:00,39.79625,34.940975189208984,27.328868865966797,49.43865203857422
2025-08-07 19:00:00+00:00,38.11249999999999,33.99321365356445,26.861217498779297,47.56045913696289
2025-08-07 20:00:00+00:00,36.42875,32.81956100463867,26.103893280029297,45.35001754760742
2025-08-07 21:00:00+00:00,33.4396875,31.59715461730957,25.18588638305664,43.88402557373047
2025-08-07 22:00:00+00:00,30.450625000000002,30.03704071044922,24.137731552124023,41.9681396484375
2025-08-07 23:00:00+00:00,27.4615625,28.186328887939453,22.9342041015625,39.778160095214844
2025-08-08 00:00:00+00:00,24.4725,26.128873825073242,23.92293930053711,30.02709197998047
2025-08-08 01:00:00+00:00,29.524375,25.94843292236328,23.123891830444336,31.943164825439453
2025-08-08 02:00:00+00:00,34.57625,25.68073081970215,22.336803436279297,33.15883255004883
2025-08-08 03:00:00+00:00,39.628125,26.235824584960938,22.3955135345459,35.02473831176758
2025-08-08 04:00:00+00:00,44.68,26.818031311035156,22.727155685424805,36.7774658203125
2025-08-08 05:00:00+00:00,36.775,27.680809020996094,23.331544876098633,38.78583908081055
2025-08-08 06:00:00+00:00,28.869999999999997,30.25465965270996,24.409473419189453,43.642372131347656
2025-08-08 07:00:00+00:00,31.651875000000004,38.9591064453125,29.300065994262695,55.91282653808594
2025-08-08 08:00:00+00:00,34.43375,48.0469856262207,33.67438507080078,68.46625518798828
2025-08-08 09:00:00+00:00,34.726979166666666,55.62685012817383,36.423851013183594,77.73370361328125
2025-08-08 10:00:00+00:00,35.020208333333336,61.42335891723633,38.29364013671875,83.83695983886719
2025-08-08 11:00:00+00:00,35.313437500000006,65.821533203125,40.16998291015625,88.02554321289062
2025-08-08 12:00:00+00:00,35.60666666666667,66.09794616699219,40.60693359375,87.65164184570312
2025-08-08 13:00:00+00:00,41.370625000000004,62.33934783935547,39.501556396484375,82.33753967285156
2025-08-08 14:00:00+00:00,47.13458333333334,55.932559967041016,37.68523406982422,73.35274505615234
2025-08-08 15:00:00+00:00,52.89854166666667,47.959590911865234,35.00638961791992,62.76512145996094
2025-08-08 16:00:00+00:00,58.6625,41.435359954833984,32.10078430175781,53.47604751586914
2025-08-08 17:00:00+00:00,51.67124999999999,37.94038391113281,30.271808624267578,48.736534118652344
2025-08-08 18:00:00+00:00,44.68,36.41999816894531,29.381275177001953,46.59947967529297
2025-08-08 19:00:00+00:00,37.68875,35.123817443847656,28.498653411865234,45.20119094848633
2025-08-08 20:00:00+00:00,30.6975,33.31959533691406,27.035425186157227,43.22914123535156
2025-08-08 21:00:00+00:00,29.984375,32.21978759765625,26.22007179260254,42.50605773925781
2025-08-08 22:00:00+00:00,29.271250000000002,30.722049713134766,25.29241180419922,40.947898864746094
2025-08-08 23:00:00+00:00,28.558124999999997,28.773822784423828,24.153522491455078,38.78778076171875
2025-08-09 00:00:00+00:00,27.845,28.183805465698242,25.473663330078125,32.605506896972656
2025-08-09 01:00:00+00:00,28.0234375,28.826215744018555,24.499225616455078,36.53374099731445
2025-08-09 02:00:00+00:00,28.201875,29.859615325927734,24.055377960205078,40.01460647583008
2025-08-09 03:00:00+00:00,28.3803125,30.87188720703125,24.108718872070312,42.61751174926758
2025-08-09 04:00:00+00:00,28.55875,30.612518310546875,24.057811737060547,42.933876037597656
2025-08-09 05:00:00+00:00,27.534374999999997,29.306842803955078,23.485265731811523,41.597381591796875
2025-08-09 06:00:00+00:00,26.509999999999998,29.41315460205078,23.603879928588867,42.302734375
2025-08-09 07:00:00+00:00,28.409374999999997,32.90376663208008,25.431678771972656,47.97869110107422
2025-08-09 08:00:00+00:00,30.30875,38.86119842529297,28.403457641601562,56.898292541503906
2025-08-09 09:00:00+00:00,30.463229166666665,43.32209396362305,29.93468475341797,63.209800720214844
2025-08-09 10:00:00+00:00,30.617708333333333,46.912784576416016,31.285991668701172,67.9191665649414
2025-08-09 11:00:00+00:00,30.7721875,49.79021072387695,32.66637420654297,71.45755767822266
2025-08-09 12:00:00+00:00,30.926666666666662,51.07548522949219,33.77141189575195,72.58250427246094
2025-08-09 13:00:00+00:00,39.5740625,50.07917785644531,33.96589279174805,70.96630859375
2025-08-09 14:00:00+00:00,48.22145833333333,47.774444580078125,33.68462371826172,67.67740631103516
2025-08-09 15:00:00+00:00,56.868854166666665,44.68527603149414,32.7700080871582,63.472259521484375
2025-08-09 16:00:00+00:00,65.51625,41.6674919128418,31.299943923950195,59.049781799316406
2025-08-09 17:00:00+00:00,57.2815625,38.408531188964844,29.306224822998047,54.58015060424805
2025-08-09 18:00:00+00:00,49.046875,35.34165573120117,27.45030975341797,50.14202880859375
2025-08-09 19:00:00+00:00,40.8121875,32.441097259521484,25.89495849609375,45.723026275634766
2025-08-09 20:00:00+00:00,32.5775,30.532197952270508,24.95563316345215,42.35517501831055
2025-08-09 21:00:00+00:00,34.0846875,30.30436897277832,24.894758224487305,41.83126449584961
2025-08-09 22:00:00+00:00,35.591875,30.705812454223633,25.30649185180664,42.24240493774414
2025-08-09 23:00:00+00:00,37.0990625,30.583232879638672,25.183305740356445,42.40453338623047
2025-08-10 00:00:00+00:00,38.60625,38.559349060058594,33.461021423339844,44.99763107299805
2025-08-10 01:00:00+00:00,36.4628125,37.32065200805664,30.786617279052734,47.240455627441406
2025-08-10 02:00:00+00:00,34.319375,36.107879638671875,28.78424644470215,48.387779235839844
2025-08-10 03:00:00+00:00,32.1759375,35.09111022949219,27.63943099975586,48.46978759765625
2025-08-10 04:00:00+00:00,30.0325,33.48552322387695,26.883705139160156,46.86379623413086
2025-08-10 05:00:00+00:00,27.58625,31.43855094909668,26.083341598510742,44.43763732910156
2025-08-10 06:00:00+00:00,25.14,30.418529510498047,25.534427642822266,43.87382125854492
2025-08-10 07:00:00+00:00,24.1625,32.15999221801758,26.16140365600586,48.023223876953125
2025-08-10 08:00:00+00:00,23.185,35.588233947753906,26.840808868408203,55.16701126098633
2025-08-10 09:00:00+00:00,24.25,40.39149856567383,27.75359535217285,63.56587600708008
2025-08-10 10:00:00+00:00,25.315,44.88289260864258,28.794458389282227,71.20100402832031
2025-08-10 11:00:00+00:00,26.380000000000003,48.83735275268555,30.22934341430664,77.38125610351562
2025-08-10 12:00:00+00:00,27.445000000000004,51.578861236572266,31.779949188232422,80.91705322265625
2025-08-10 13:00:00+00:00,38.81,52.82587432861328,33.03439712524414,81.82730865478516
2025-08-10 14:00:00+00:00,50.175,52.07728576660156,33.462554931640625,80.23155212402344
2025-08-10 15:00:00+00:00,61.540000000000006,50.127742767333984,33.1094856262207,77.06576538085938
2025-08-10 16:00:00+00:00,72.905,47.60251235961914,32.18617630004883,72.67949676513672
2025-08-10 17:00:00+00:00,63.773125,44.234222412109375,30.927677154541016,67.52147674560547
2025-08-10 18:00:00+00:00,54.64125,40.5305061340332,29.361331939697266,61.750675201416016
2025-08-10 19:00:00+00:00,45.509375,37.03531265258789,28.072946548461914,56.33204650878906
2025-08-10 20:00:00+00:00,36.3775,34.658199310302734,27.114887237548828,52.22946548461914
2025-08-10 21:00:00+00:00,35.3196875,34.174354553222656,27.118358612060547,51.373016357421875
2025-08-10 22:00:00+00:00,34.261875,34.50687026977539,27.395233154296875,51.761085510253906
2025-08-10 23:00:00+00:00,33.2040625,34.32245635986328,27.053756713867188,51.89632034301758
2025-08-11 00:00:00+00:00,32.14625,31.652128219604492,29.37004280090332,35.57270050048828
2025-08-11 01:00:00+00:00,30.6096875,30.769479751586914,27.75921630859375,37.280548095703125
2025-08-11 02:00:00+00:00,29.073125,29.94047737121582,26.77739715576172,38.1916618347168
2025-08-11 03:00:00+00:00,27.536562500000002,29.04373550415039,25.930431365966797,38.286888122558594
2025-08-11 04:00:00+00:00,26.0,27.78260040283203,24.96405792236328,37.22648620605469
2025-08-11 05:00:00+00:00,27.685,26.436241149902344,24.173181533813477,35.86100769042969
2025-08-11 06:00:00+00:00,29.369999999999997,26.076148986816406,24.04296112060547,36.16429138183594
2025-08-11 07:00:00+00:00,31.084999999999997,27.507692337036133,24.343082427978516,40.167911529541016
2025-08-11 08:00:00+00:00,32.8,30.34885025024414,24.35464859008789,47.270652770996094
2025-08-11 09:00:00+00:00,73.92250000000001,35.05131530761719,24.9332218170166,56.42979049682617
2025-08-11 10:00:00+00:00,115.045,40.86231231689453,26.75658416748047,66.31796264648438
2025-08-11 11:00:00+00:00,156.16750000000002,46.09999084472656,29.032405853271484,74.44390869140625
2025-08-11 12:00:00+00:00,197.29,49.86385726928711,31.2320556640625,79.19058990478516
2025-08-11 13:00:00+00:00,163.659375,52.03440856933594,33.180686950683594,80.68539428710938
2025-08-11 14:00:00+00:00,130.02875,52.03837585449219,33.98941421508789,79.3672866821289
2025-08-11 15:00:00+00:00,96.39812500000001,50.71992492675781,33.89238739013672,76.54212951660156
2025-08-11 16:00:00+00:00,62.7675,48.61823272705078,33.06082534790039,72.54420471191406
2025-08-11 17:00:00+00:00,55.0059375,45.523704528808594,31.90412139892578,67.65756225585938
2025-08-11 18:00:00+00:00,47.244375,42.16315841674805,30.589866638183594,62.26896667480469
2025-08-11 19:00:00+00:00,39.4828125,38.52829360961914,29.31062889099121,56.68857192993164
2025-08-11 20:00:00+00:00,31.72125,35.701393127441406,28.144500732421875,51.86272430419922
2025-08-11 21:00:00+00:00,31.775625,34.03675079345703,27.535409927368164,49.305641174316406
2025-08-11 22:00:00+00:00,31.83,33.16518020629883,27.12963104248047,47.91845703125
2025-08-11 23:00:00+00:00,31.884375,31.728515625,26.115724563598633,46.241424560546875
2025-08-12 00:00:00+00:00,31.93875,28.544858932495117,26.52212142944336,31.442825317382812
2025-08-12 01:00:00+00:00,30.16,27.939456939697266,25.86541175842285,31.629257202148438
2025-08-12 02:00:00+00:00,28.38125,27.404563903808594,25.617549896240234,31.54290771484375
2025-08-12 03:00:00+00:00,26.6025,27.544872283935547,25.32004737854004,32.037559509277344
2025-08-12 04:00:00+00:00,24.82375,27.67156982421875,25.09174346923828,32.57282257080078
2025-08-12 05:00:00+00:00,27.251875,26.912363052368164,24.380958557128906,32.4231071472168
2025-08-12 06:00:00+00:00,29.68,26.4445858001709,23.80889129638672,33.66522979736328
2025-08-12 07:00:00+00:00,35.476875,29.870229721069336,25.516557693481445,42.12736511230469
2025-08-12 08:00:00+00:00,41.27375,37.12742614746094,27.646251678466797,57.895660400390625
2025-08-12 09:00:00+00:00,43.272395833333334,46.58335494995117,29.942916870117188,76.2853775024414
2025-08-12 10:00:00+00:00,45.27104166666667,57.73146057128906,33.806243896484375,96.40121459960938
2025-08-12 11:00:00+00:00,47.2696875,66.76255798339844,38.248252868652344,112.112060546875
2025-08-12 12:00:00+00:00,49.26833333333334,70.02727508544922,40.09101867675781,117.24151611328125
2025-08-12 13:00:00+00:00,44.8559375,67.83056640625,39.976776123046875,112.7599105834961
2025-08-12 14:00:00+00:00,40.44354166666667,59.699981689453125,37.61236572265625,99.39574432373047
2025-08-12 15:00:00+00:00,36.03114583333333,52.40071105957031,35.59619140625,86.25746154785156
2025-08-12 16:00:00+00:00,31.61875,46.96870803833008,33.805145263671875,74.52056121826172
2025-08-12 17:00:00+00:00,35.310625,42.30785369873047,32.02302551269531,64.6139907836914
2025-08-12 18:00:00+00:00,39.0025,38.63257598876953,30.637493133544922,56.2828483581543
2025-08-12 19:00:00+00:00,42.694374999999994,36.24686813354492,29.606355667114258,50.5269660949707
2025-08-12 20:00:00+00:00,46.38625,33.541358947753906,28.186668395996094,44.8369255065918
2025-08-12 21:00:00+00:00,42.246562499999996,31.58049201965332,27.486286163330078,41.678646087646484
2025-08-12 22:00:00+00:00,38.106875,30.491302490234375,27.15680694580078,39.491729736328125
2025-08-12 23:00:00+00:00,33.9671875,29.282773971557617,26.668981552124023,37.08447265625
2025-08-13 00:00:00+00:00,29.8275,29.98830223083496,27.9676570892334,34.637550354003906
2025-08-13 01:00:00+00:00,30.04,29.269298553466797,26.732280731201172,36.44772720336914
2025-08-13 02:00:00+00:00,30.252499999999998,28.75531005859375,26.444557189941406,37.447200775146484
2025-08-13 03:00:00+00:00,30.465,28.396427154541016,25.973012924194336,38.00695037841797
2025-08-13 04:00:00+00:00,30.6775,28.171470642089844,25.519947052001953,38.86017608642578
2025-08-13 05:00:00+00:00,36.238749999999996,27.772789001464844,25.00063133239746,39.97945022583008
2025-08-13 06:00:00+00:00,41.8,27.82986831665039,25.180458068847656,42.10699462890625
2025-08-13 07:00:00+00:00,35.996875,29.77408218383789,25.886049270629883,49.01463317871094
2025-08-13 08:00:00+00:00,30.19375,33.89807891845703,26.315107345581055,61.29090118408203
2025-08-13 09:00:00+00:00,31.815729166666667,39.41852951049805,26.76180076599121,75.40017700195312
2025-08-13 10:00:00+00:00,33.43770833333333,45.070064544677734,28.108295440673828,90.45500946044922
2025-08-13 11:00:00+00:00,35.05968749999999,49.32752990722656,29.374237060546875,102.75528717041016
2025-08-13 12:00:00+00:00,36.681666666666665,53.26948547363281,30.59571647644043,110.92161560058594
2025-08-13 13:00:00+00:00,35.993125,56.586341857910156,31.781448364257812,115.05307006835938
2025-08-13 14:00:00+00:00,35.304583333333326,55.91048049926758,32.09797668457031,113.26487731933594
2025-08-13 15:00:00+00:00,34.61604166666667,53.25801467895508,31.51909828186035,107.65028381347656
2025-08-13 16:00:00+00:00,33.9275,49.83313751220703,30.538259506225586,98.98287963867188
2025-08-13 17:00:00+00:00,37.2740625,45.76301574707031,29.65357208251953,89.19754028320312
2025-08-13 18:00:00+00:00,40.620625000000004,41.64824676513672,28.894683837890625,78.76385498046875
2025-08-13 19:00:00+00:00,43.9671875,37.835716247558594,28.49350929260254,69.06949615478516
2025-08-13 20:00:00+00:00,47.31375,34.839717864990234,28.216388702392578,61.05170440673828
2025-08-13 21:00:00+00:00,43.9171875,32.870323181152344,27.916465759277344,56.90675735473633
2025-08-13 22:00:00+00:00,40.520624999999995,32.135894775390625,27.63671112060547,54.86843490600586
2025-08-13 23:00:00+00:00,37.1240625,31.132177352905273,26.68846893310547,52.994956970214844
2025-08-14 00:00:00+00:00,33.7275,32.895660400390625,29.951330184936523,38.143985748291016
2025-08-14 01:00:00+00:00,33.68,32.38861083984375,28.88968849182129,40.061771392822266
2025-08-14 02:00:00+00:00,33.6325,32.26342010498047,28.605056762695312,41.54713439941406
2025-08-14 03:00:00+00:00,33.585,32.3454704284668,28.43720817565918,42.82986068725586
2025-08-14 04:00:00+00:00,33.5375,32.766197204589844,28.54452896118164,44.799468994140625
2025-08-14 05:00:00+00:00,31.45125,32.79852294921875,28.226030349731445,47.028297424316406
2025-08-14 06:00:00+00:00,29.365000000000002,32.928218841552734,27.95797348022461,49.16661834716797
2025-08-14 07:00:00+00:00,31.201250000000005,33.51266860961914,28.015403747558594,52.17214584350586
2025-08-14 08:00:00+00:00,33.0375,35.33164596557617,28.63043785095215,57.341007232666016
2025-08-14 09:00:00+00:00,32.848958333333336,37.20932388305664,28.889888763427734,62.707481384277344
2025-08-14 10:00:00+00:00,32.66041666666666,39.19272232055664,29.195846557617188,68.78424072265625
2025-08-14 11:00:00+00:00,32.471875,41.11442947387695,29.644954681396484,74.69999694824219
2025-08-14 12:00:00+00:00,32.28333333333333,43.339263916015625,30.37420654296875,79.61587524414062
2025-08-14 13:00:00+00:00,32.856562499999995,45.60794448852539,31.125829696655273,83.95751953125
2025-08-14 14:00:00+00:00,33.42979166666667,45.759849548339844,30.948047637939453,85.71725463867188
2025-08-14 15:00:00+00:00,34.00302083333334,45.347862243652344,30.29751205444336,86.09446716308594
2025-08-14 16:00:00+00:00,34.57625,45.018795013427734,30.35938262939453,85.0989990234375
2025-08-14 17:00:00+00:00,38.749375,44.742862701416016,30.479169845581055,83.822265625
2025-08-14 18:00:00+00:00,42.9225,44.0028076171875,30.412261962890625,81.12714385986328
2025-08-14 19:00:00+00:00,47.095625000000005,43.285926818847656,30.358566284179688,78.62831115722656
2025-08-14 20:00:00+00:00,51.268750000000004,42.56743240356445,30.261585235595703,75.76812744140625
2025-08-14 21:00:00+00:00,46.8815625,40.5855598449707,29.40437126159668,71.83223724365234
2025-08-14 22:00:00+00:00,42.494375000000005,38.393455505371094,28.56998062133789,67.52806091308594
2025-08-14 23:00:00+00:00,38.1071875,36.48802947998047,28.02302360534668,63.58049011230469
2025-08-15 00:00:00+00:00,33.72,35.08169937133789,32.0782585144043,39.22490310668945
2025-08-15 01:00:00+00:00,33.07625,34.02653884887695,30.66012954711914,39.58294677734375
2025-08-15 02:00:00+00:00,32.4325,33.319183349609375,29.999937057495117,39.69200897216797
2025-08-15 03:00:00+00:00,31.78875,32.70402908325195,29.341449737548828,39.660335540771484
2025-08-15 04:00:00+00:00,31.145,32.366241455078125,28.960662841796875,40.163421630859375
2025-08-15 05:00:00+00:00,28.04,32.172813415527344,28.68497085571289,41.14113998413086
2025-08-15 06:00:00+00:00,24.935000000000006,31.987503051757812,28.510944366455078,41.868141174316406
2025-08-15 07:00:00+00:00,27.15125,32.013729095458984,28.681133270263672,42.926204681396484
2025-08-15 08:00:00+00:00,29.3675,32.07310485839844,28.870319366455078,44.210853576660156
2025-08-15 09:00:00+00:00,33.04020833333333,32.431610107421875,29.100496292114258,46.13883972167969
2025-08-15 10:00:00+00:00,36.71291666666667,33.12751770019531,29.091989517211914,49.16554260253906
2025-08-15 11:00:00+00:00,40.385625000000005,33.84060287475586,28.851131439208984,52.657379150390625
2025-08-15 12:00:00+00:00,44.05833333333334,34.94264221191406,28.93048095703125,56.10797882080078
2025-08-15 13:00:00+00:00,70.845,36.531620025634766,29.467811584472656,59.745304107666016
