ds,actual,predicted
2025-08-20 18:00:00+00:00,47.91725883333334,55.197475
2025-08-20 19:00:00+00:00,50.79032574999999,60.3989
2025-08-20 20:00:00+00:00,51.916360166666685,67.17268
2025-08-20 21:00:00+00:00,54.76880175000001,72.62877
2025-08-20 22:00:00+00:00,51.96559050000002,73.44346
2025-08-20 23:00:00+00:00,54.69574174999998,69.94864
2025-08-21 00:00:00+00:00,52.108059749999995,60.662777
2025-08-21 01:00:00+00:00,45.88729141666665,50.22278
2025-08-21 02:00:00+00:00,36.631527500000004,41.51006
2025-08-21 03:00:00+00:00,31.382329333333335,35.449276
2025-08-21 04:00:00+00:00,27.344040333333332,31.27335
2025-08-21 05:00:00+00:00,24.76244633333333,28.024971
2025-08-21 06:00:00+00:00,22.34592316666667,25.639954
2025-08-21 07:00:00+00:00,21.51209425,24.001997
2025-08-21 08:00:00+00:00,21.791945499999997,24.387516
2025-08-21 09:00:00+00:00,24.708366583333337,27.819572
2025-08-21 10:00:00+00:00,30.009527583333327,33.265858
2025-08-21 11:00:00+00:00,32.95087550000001,35.1975
2025-08-21 12:00:00+00:00,31.429495749999994,34.85667
2025-08-21 13:00:00+00:00,31.465666083333325,32.530376
2025-08-21 14:00:00+00:00,31.512212416666667,32.368294
2025-08-21 15:00:00+00:00,33.551100416666664,33.83528
2025-08-21 16:00:00+00:00,34.417659416666666,35.704178
2025-08-21 17:00:00+00:00,36.76123116666667,37.017185
2025-08-21 18:00:00+00:00,37.634243583333344,38.99678
2025-08-21 19:00:00+00:00,39.34158800000001,41.323517
2025-08-21 20:00:00+00:00,40.26559241666666,44.16413
2025-08-21 21:00:00+00:00,42.16058275,46.94258
2025-08-21 22:00:00+00:00,43.28239566666666,49.236507
2025-08-21 23:00:00+00:00,45.69154499999999,49.751743
2025-08-22 00:00:00+00:00,43.21270358333334,45.37142
2025-08-22 01:00:00+00:00,36.555208749999984,38.936184
2025-08-22 02:00:00+00:00,30.75103749999999,33.585888
2025-08-22 03:00:00+00:00,26.256728916666653,29.45924
2025-08-22 04:00:00+00:00,22.15738675,26.128538
2025-08-22 05:00:00+00:00,21.637275166666665,23.331055
2025-08-22 06:00:00+00:00,19.16665691666667,21.334719
2025-08-22 07:00:00+00:00,17.18440191666667,20.19429
2025-08-22 08:00:00+00:00,17.527159416666667,20.704285
2025-08-22 09:00:00+00:00,21.09443391666667,23.27249
2025-08-22 10:00:00+00:00,26.38337458333333,27.139717
2025-08-22 11:00:00+00:00,25.182602916666667,29.89384
2025-08-22 12:00:00+00:00,22.31646316666667,30.74256
2025-08-22 13:00:00+00:00,23.493538,23.130863
2025-08-22 14:00:00+00:00,24.608333916666663,23.786396
2025-08-22 15:00:00+00:00,27.406988499999997,25.677774
2025-08-22 16:00:00+00:00,30.37897,27.302082
2025-08-22 17:00:00+00:00,33.762190083333344,28.182047
2025-08-22 18:00:00+00:00,36.02161675,29.22772
2025-08-22 19:00:00+00:00,38.360020999999996,30.57982
2025-08-22 20:00:00+00:00,41.4155755,32.883835
2025-08-22 21:00:00+00:00,48.27827083333334,35.226154
2025-08-22 22:00:00+00:00,51.63206399999999,37.060753
2025-08-22 23:00:00+00:00,50.08254966666667,38.64141
2025-08-23 00:00:00+00:00,42.13602224999999,37.006115
2025-08-23 01:00:00+00:00,37.69278974999998,33.212025
2025-08-23 02:00:00+00:00,33.71407225,29.557158
2025-08-23 03:00:00+00:00,26.344754416666664,26.05792
2025-08-23 04:00:00+00:00,24.469134500000003,23.021423
2025-08-23 05:00:00+00:00,20.70363425,20.875776
2025-08-23 06:00:00+00:00,19.41043025,18.896765
2025-08-23 07:00:00+00:00,18.31609975,17.279438
2025-08-23 08:00:00+00:00,17.362882250000002,16.674587
2025-08-23 09:00:00+00:00,17.280861583333333,17.508242
2025-08-23 10:00:00+00:00,18.6408885,19.084444
2025-08-23 11:00:00+00:00,17.312699,19.805248
2025-08-23 12:00:00+00:00,16.88265425,19.912655
2025-08-23 13:00:00+00:00,18.160474083333334,18.73831
2025-08-23 14:00:00+00:00,21.888754416666668,21.16391
2025-08-23 15:00:00+00:00,24.106258916666665,24.739447
2025-08-23 16:00:00+00:00,26.640441833333334,28.071167
2025-08-23 17:00:00+00:00,29.793683250000004,30.489311
2025-08-23 18:00:00+00:00,31.08127325,32.79483
2025-08-23 19:00:00+00:00,34.690642416666684,36.933266
2025-08-23 20:00:00+00:00,36.61828158333334,43.102962
2025-08-23 21:00:00+00:00,41.58346316666666,49.40397
2025-08-23 22:00:00+00:00,45.829481249999986,52.84404
2025-08-23 23:00:00+00:00,41.27417933333333,53.568184
2025-08-24 00:00:00+00:00,36.13388991666667,50.20082
2025-08-24 01:00:00+00:00,31.907382916666666,44.310413
2025-08-24 02:00:00+00:00,28.64474783333333,38.269176
2025-08-24 03:00:00+00:00,24.4203865,32.55517
2025-08-24 04:00:00+00:00,22.531499416666662,28.256693
2025-08-24 05:00:00+00:00,21.671602833333335,25.098623
2025-08-24 06:00:00+00:00,19.768482666666667,22.714056
2025-08-24 07:00:00+00:00,17.749606,20.541151
2025-08-24 08:00:00+00:00,16.518387083333337,19.526436
2025-08-24 09:00:00+00:00,16.048477333333334,20.156538
2025-08-24 10:00:00+00:00,16.01965266666667,21.292301
2025-08-24 11:00:00+00:00,16.044713500000004,21.822573
2025-08-24 12:00:00+00:00,15.97892108333334,22.614939
2025-08-24 13:00:00+00:00,18.982634249999997,18.415125
2025-08-24 14:00:00+00:00,21.947472250000004,21.279844
2025-08-24 15:00:00+00:00,23.259301833333332,24.957363
2025-08-24 16:00:00+00:00,23.93779075,28.410078
2025-08-24 17:00:00+00:00,26.971517500000008,30.845076
2025-08-24 18:00:00+00:00,28.380592000000007,33.166058
2025-08-24 19:00:00+00:00,30.018829333333326,36.803635
2025-08-24 20:00:00+00:00,32.76330966666666,41.288586
2025-08-24 21:00:00+00:00,34.54208883333332,46.866432
2025-08-24 22:00:00+00:00,39.215285750000014,50.727905
2025-08-24 23:00:00+00:00,44.81018233333332,50.967888
2025-08-25 00:00:00+00:00,42.15826174999999,47.431305
2025-08-25 01:00:00+00:00,31.819253166666655,42.306625
2025-08-25 02:00:00+00:00,28.39337908333334,37.393818
2025-08-25 03:00:00+00:00,24.44613591666667,32.29543
2025-08-25 04:00:00+00:00,22.510217416666666,28.083668
2025-08-25 05:00:00+00:00,21.500879166666675,24.878448
2025-08-25 06:00:00+00:00,19.431524166666673,22.178417
2025-08-25 07:00:00+00:00,17.35097641666667,19.90544
2025-08-25 08:00:00+00:00,18.586910333333336,18.911077
2025-08-25 09:00:00+00:00,21.677199250000005,19.113089
2025-08-25 10:00:00+00:00,29.796258999999996,20.30106
2025-08-25 11:00:00+00:00,26.904664499999996,21.578474
2025-08-25 12:00:00+00:00,23.206004333333336,22.898863
2025-08-25 13:00:00+00:00,23.553556750000002,24.472584
2025-08-25 14:00:00+00:00,23.586923666666664,25.210665
2025-08-25 15:00:00+00:00,24.51441225,26.691626
2025-08-25 16:00:00+00:00,25.628788416666662,28.811068
2025-08-25 17:00:00+00:00,28.37536775000001,30.7013
2025-08-25 18:00:00+00:00,28.490397749999993,32.693592
2025-08-25 19:00:00+00:00,30.282431583333324,35.253082
2025-08-25 20:00:00+00:00,32.84023108333334,38.57863
2025-08-25 21:00:00+00:00,35.81033058333333,41.322926
2025-08-25 22:00:00+00:00,37.90300683333332,43.59174
2025-08-25 23:00:00+00:00,38.12577483333333,43.755672
2025-08-26 00:00:00+00:00,35.949099750000016,39.05629
2025-08-26 01:00:00+00:00,32.895271583333326,33.336155
2025-08-26 02:00:00+00:00,25.66558408333334,28.459747
2025-08-26 03:00:00+00:00,21.79188875,24.860344
2025-08-26 04:00:00+00:00,19.945768666666666,22.572723
2025-08-26 05:00:00+00:00,19.634673000000003,20.485937
2025-08-26 06:00:00+00:00,17.73655158333333,18.938137
2025-08-26 07:00:00+00:00,16.693759583333335,17.796629
2025-08-26 08:00:00+00:00,16.66223816666667,18.269869
2025-08-26 09:00:00+00:00,20.06619,21.38974
2025-08-26 10:00:00+00:00,26.704534083333332,25.3139
2025-08-26 11:00:00+00:00,26.661853916666672,25.38964
2025-08-26 12:00:00+00:00,22.490829500000004,24.235384
2025-08-26 13:00:00+00:00,20.425638083333332,22.772007
2025-08-26 14:00:00+00:00,21.581416499999996,22.9292
2025-08-26 15:00:00+00:00,21.24883916666667,23.621857
2025-08-26 16:00:00+00:00,22.11723283333333,24.836195
2025-08-26 17:00:00+00:00,23.591818000000004,26.017912
2025-08-26 18:00:00+00:00,24.606688166666665,27.323639
2025-08-26 19:00:00+00:00,26.16333541666667,28.637123
2025-08-26 20:00:00+00:00,27.974460666666662,31.3289
2025-08-26 21:00:00+00:00,32.36747741666668,34.39284
2025-08-26 22:00:00+00:00,37.594590083333344,35.28192
2025-08-26 23:00:00+00:00,39.148250083333316,35.023613
2025-08-27 00:00:00+00:00,36.75411183333333,32.34076
2025-08-27 01:00:00+00:00,31.46280858333334,28.636644
2025-08-27 02:00:00+00:00,26.18807033333333,24.844467
2025-08-27 03:00:00+00:00,21.614623499999997,21.844069
2025-08-27 04:00:00+00:00,18.64711133333333,20.002016
2025-08-27 05:00:00+00:00,18.58447575,18.404861
2025-08-27 06:00:00+00:00,16.776963750000004,17.202532
2025-08-27 07:00:00+00:00,16.032281750000003,16.693611
2025-08-27 08:00:00+00:00,16.038412166666667,17.20974
2025-08-27 09:00:00+00:00,17.28608741666666,19.536087
2025-08-27 10:00:00+00:00,21.98552891666667,23.111998
2025-08-27 11:00:00+00:00,22.034242083333336,23.859823
2025-08-27 12:00:00+00:00,17.233640166666675,22.91411
2025-08-27 13:00:00+00:00,15.920983749999996,17.58924
2025-08-27 14:00:00+00:00,16.0107235,17.83276
2025-08-27 15:00:00+00:00,16.83231483333333,19.272463
2025-08-27 16:00:00+00:00,17.197823333333336,20.591518
2025-08-27 17:00:00+00:00,18.374890750000006,21.375633
2025-08-27 18:00:00+00:00,19.79530666666667,22.47687
2025-08-27 19:00:00+00:00,22.06912391666667,23.988152
2025-08-27 20:00:00+00:00,24.176212166666666,26.359049
2025-08-27 21:00:00+00:00,27.607852583333333,28.748932
2025-08-27 22:00:00+00:00,35.34275458333333,30.4855
2025-08-27 23:00:00+00:00,40.57262833333332,31.794785
2025-08-28 00:00:00+00:00,34.652242916666665,30.075378
2025-08-28 01:00:00+00:00,27.33107133333333,27.167736
2025-08-28 02:00:00+00:00,24.85124166666667,23.825651
2025-08-28 03:00:00+00:00,19.988178916666662,20.503088
2025-08-28 04:00:00+00:00,17.58550783333333,18.55078
2025-08-28 05:00:00+00:00,16.98804158333333,17.10294
2025-08-28 06:00:00+00:00,15.305216333333334,15.912267
2025-08-28 07:00:00+00:00,14.301518750000001,14.945885
2025-08-28 08:00:00+00:00,14.69688116666667,14.743999
2025-08-28 09:00:00+00:00,16.716323500000005,16.29469
2025-08-28 10:00:00+00:00,21.059244666666668,18.853916
2025-08-28 11:00:00+00:00,22.005400333333334,19.222013
2025-08-28 12:00:00+00:00,20.512549916666668,18.339708
2025-08-28 13:00:00+00:00,19.51490983333334,20.478807
2025-08-28 14:00:00+00:00,19.930692000000004,20.332417
2025-08-28 15:00:00+00:00,20.923804083333334,21.053127
2025-08-28 16:00:00+00:00,23.181789833333344,22.15871
2025-08-28 17:00:00+00:00,27.125912333333332,22.871016
2025-08-28 18:00:00+00:00,27.319548666666652,23.858326
2025-08-28 19:00:00+00:00,27.37933658333334,25.542849
2025-08-28 20:00:00+00:00,30.66728516666667,28.625908
2025-08-28 21:00:00+00:00,31.535495166666664,32.34974
2025-08-28 22:00:00+00:00,37.064016333333335,35.557987
2025-08-28 23:00:00+00:00,41.44044383333333,36.774555
2025-08-29 00:00:00+00:00,37.01120166666666,32.943104
2025-08-29 01:00:00+00:00,30.737008249999985,28.029463
2025-08-29 02:00:00+00:00,26.3445385,24.160591
2025-08-29 03:00:00+00:00,20.142625083333332,21.109282
2025-08-29 04:00:00+00:00,19.963230916666667,19.113535
2025-08-29 05:00:00+00:00,19.72936383333333,17.486982
2025-08-29 06:00:00+00:00,16.8397795,16.371387
2025-08-29 07:00:00+00:00,15.872889583333338,15.487188
2025-08-29 08:00:00+00:00,16.89289025,15.366205
2025-08-29 09:00:00+00:00,19.515860416666673,17.188335
2025-08-29 10:00:00+00:00,27.470198166666677,20.337198
2025-08-29 11:00:00+00:00,26.652636333333337,21.186638
2025-08-29 12:00:00+00:00,19.875607750000004,20.491648
2025-08-29 13:00:00+00:00,20.13308491666666,20.01548
2025-08-29 14:00:00+00:00,21.330397750000003,19.996677
2025-08-29 15:00:00+00:00,21.925356249999997,20.689285
2025-08-29 16:00:00+00:00,22.42254541666666,21.527151
2025-08-29 17:00:00+00:00,24.54410791666667,22.053093
2025-08-29 18:00:00+00:00,25.924808833333334,22.773853
2025-08-29 19:00:00+00:00,26.167516333333342,24.234604
2025-08-29 20:00:00+00:00,27.536594916666672,26.793394
2025-08-29 21:00:00+00:00,29.245199666666657,29.070219
2025-08-29 22:00:00+00:00,37.98662283333332,30.523294
2025-08-29 23:00:00+00:00,41.79956558333335,31.38292
2025-08-30 00:00:00+00:00,33.842136749999995,29.023111
2025-08-30 01:00:00+00:00,26.90425391666667,25.68953
2025-08-30 02:00:00+00:00,23.73226783333333,22.838318
2025-08-30 03:00:00+00:00,17.78874808333334,20.40329
2025-08-30 04:00:00+00:00,18.363747249999996,18.837633
2025-08-30 05:00:00+00:00,19.034622583333338,17.762121
2025-08-30 06:00:00+00:00,16.590876500000004,16.747427
2025-08-30 07:00:00+00:00,15.646527999999996,15.734001
2025-08-30 08:00:00+00:00,15.200490416666666,15.710394
2025-08-30 09:00:00+00:00,16.2387065,17.480986
2025-08-30 10:00:00+00:00,16.95249916666667,19.294182
2025-08-30 11:00:00+00:00,16.435646000000006,18.518116
2025-08-30 12:00:00+00:00,14.45769375,17.30698
2025-08-30 13:00:00+00:00,13.332773500000002,14.668014
2025-08-30 14:00:00+00:00,14.56014875,14.893438
2025-08-30 15:00:00+00:00,14.737890249999998,15.788972
2025-08-30 16:00:00+00:00,15.157270416666664,16.651245
2025-08-30 17:00:00+00:00,15.33221575,17.047474
2025-08-30 18:00:00+00:00,16.47677683333333,17.59308
2025-08-30 19:00:00+00:00,19.366845083333335,18.454908
2025-08-30 20:00:00+00:00,23.306860000000004,19.871536
2025-08-30 21:00:00+00:00,25.648735583333323,22.145576
2025-08-30 22:00:00+00:00,33.65583349999999,25.497702
2025-08-30 23:00:00+00:00,41.672286833333345,27.777088
2025-08-31 00:00:00+00:00,29.90009950000001,26.135485
2025-08-31 01:00:00+00:00,23.954577166666674,23.164934
2025-08-31 02:00:00+00:00,22.019455833333332,20.744423
2025-08-31 03:00:00+00:00,17.185260750000005,18.541878
2025-08-31 04:00:00+00:00,17.085056903333335,17.091461
2025-08-31 05:00:00+00:00,16.984853056666672,16.398418
2025-08-31 06:00:00+00:00,16.884649210000006,15.627733
2025-09-01 04:00:00+00:00,14.680164583333335,14.547097
2025-09-01 05:00:00+00:00,15.404692083333334,14.041561
2025-09-01 06:00:00+00:00,13.965618916666665,14.775767
2025-09-01 07:00:00+00:00,13.759583333333333,15.528073
2025-09-01 08:00:00+00:00,13.28353975,15.278365
2025-09-01 09:00:00+00:00,14.560531166666665,14.813621
2025-09-01 10:00:00+00:00,16.89340058333333,15.224903
2025-09-01 11:00:00+00:00,14.740185,15.775896
2025-09-01 12:00:00+00:00,12.05903083333333,17.485527
2025-09-01 13:00:00+00:00,12.439825500000003,19.135921
2025-09-01 14:00:00+00:00,15.089491833333335,19.805367
2025-09-01 15:00:00+00:00,16.160883166666675,20.89774
2025-09-01 16:00:00+00:00,18.344361166666673,22.970284
2025-09-01 17:00:00+00:00,19.590153083333334,25.817518
2025-09-01 18:00:00+00:00,22.030681916666666,29.970884
2025-09-01 19:00:00+00:00,24.089789,36.19559
2025-09-01 20:00:00+00:00,29.493169916666663,39.334373
2025-09-01 21:00:00+00:00,33.26225375,34.889942
2025-09-01 22:00:00+00:00,43.22285233333332,28.986065
2025-09-01 23:00:00+00:00,51.69285166666666,24.967663
2025-09-02 00:00:00+00:00,43.04370341666668,21.839539
2025-09-02 01:00:00+00:00,32.235016333333334,20.033329
2025-09-02 02:00:00+00:00,27.25880308333333,18.77296
2025-09-02 03:00:00+00:00,21.698741250000005,17.69425
2025-09-02 04:00:00+00:00,20.790742499999997,16.60997
2025-09-02 05:00:00+00:00,19.48863516666667,16.66231
2025-09-02 06:00:00+00:00,17.4491605,18.557022
2025-09-02 07:00:00+00:00,16.502361666666673,20.629808
2025-09-02 08:00:00+00:00,17.904961833333335,21.09949
2025-09-02 09:00:00+00:00,21.763718000000008,20.7877
2025-09-02 10:00:00+00:00,34.666826833333324,24.915798
2025-09-02 11:00:00+00:00,32.1208965,27.017473
2025-09-02 12:00:00+00:00,22.723259499999998,24.48541
2025-09-02 13:00:00+00:00,22.07848416666667,24.452078
2025-09-02 14:00:00+00:00,23.80083891666666,25.560497
2025-09-02 15:00:00+00:00,25.663347250000005,26.280697
2025-09-02 16:00:00+00:00,28.310224916666655,27.072796
2025-09-02 17:00:00+00:00,31.947845416666667,28.639091
2025-09-02 18:00:00+00:00,33.726042833333324,30.753956
2025-09-02 19:00:00+00:00,32.611355,33.49004
2025-09-02 20:00:00+00:00,33.83790325000001,39.398815
2025-09-02 21:00:00+00:00,41.47158266666668,45.13676
2025-09-02 22:00:00+00:00,52.45986816666666,46.735825
2025-09-02 23:00:00+00:00,63.591868500000004,48.76467
2025-09-03 00:00:00+00:00,50.40230333333334,43.211506
2025-09-03 01:00:00+00:00,34.96203875000001,32.995747
2025-09-03 02:00:00+00:00,31.98320191666667,26.770884
2025-09-03 03:00:00+00:00,24.87992258333333,23.19148
2025-09-03 04:00:00+00:00,21.171616916666668,21.055796
2025-09-03 05:00:00+00:00,19.846552499999998,19.542166
2025-09-03 06:00:00+00:00,16.787986250000003,18.354261
2025-09-03 07:00:00+00:00,15.434623833333333,18.32112
2025-09-03 08:00:00+00:00,16.09901208333334,18.645494
2025-09-03 09:00:00+00:00,19.463548999999997,20.902533
2025-09-03 10:00:00+00:00,25.754595666666663,26.734365
2025-09-03 11:00:00+00:00,26.522932499999996,28.375803
2025-09-03 12:00:00+00:00,19.384645166666672,24.616726
2025-09-03 13:00:00+00:00,18.208015916666668,23.11192
2025-09-03 14:00:00+00:00,19.51595916666666,22.955091
2025-09-03 15:00:00+00:00,20.291392083333335,23.436308
2025-09-03 16:00:00+00:00,21.869110250000002,23.777596
2025-09-03 17:00:00+00:00,24.811689083333324,24.20728
2025-09-03 18:00:00+00:00,25.57824516666667,25.185766
2025-09-03 19:00:00+00:00,26.689496833333337,26.330275
2025-09-03 20:00:00+00:00,28.246955499999995,29.504673
2025-09-03 21:00:00+00:00,33.21452099999999,35.348816
2025-09-03 22:00:00+00:00,41.488837416666684,40.592205
2025-09-03 23:00:00+00:00,48.75303783333332,42.04232
2025-09-04 00:00:00+00:00,39.63498433333334,36.324917
2025-09-04 01:00:00+00:00,33.142578416666666,28.70403
2025-09-04 02:00:00+00:00,28.830253166666665,24.589508
2025-09-04 03:00:00+00:00,22.970140833333335,21.60042
2025-09-04 04:00:00+00:00,20.714015833333338,19.218094
2025-09-04 05:00:00+00:00,20.64612758333334,17.746552
2025-09-04 06:00:00+00:00,18.009970583333327,16.499472
2025-09-04 07:00:00+00:00,17.39017916666667,15.708323
2025-09-04 08:00:00+00:00,17.992490916666668,15.442485
2025-09-04 09:00:00+00:00,21.01169025,18.439236
2025-09-04 10:00:00+00:00,30.40244658333333,27.073448
2025-09-04 11:00:00+00:00,31.922351250000016,26.837757
2025-09-04 12:00:00+00:00,23.499013916666666,23.590195
2025-09-04 13:00:00+00:00,23.15570183333333,22.616163
2025-09-04 14:00:00+00:00,23.282127583333327,22.603785
2025-09-04 15:00:00+00:00,23.94324783333333,22.87405
2025-09-04 16:00:00+00:00,26.349586416666668,23.483625
2025-09-04 17:00:00+00:00,27.673666083333337,24.23007
2025-09-04 18:00:00+00:00,27.41497791666666,25.278664
2025-09-04 19:00:00+00:00,27.415195583333336,26.745684
2025-09-04 20:00:00+00:00,30.020918166666675,29.844944
2025-09-04 21:00:00+00:00,34.15816566666668,34.050102
2025-09-04 22:00:00+00:00,41.33711425,38.45746
2025-09-04 23:00:00+00:00,55.50869216666668,42.2729
2025-09-05 00:00:00+00:00,46.77191649999998,38.21735
2025-09-05 01:00:00+00:00,33.39943275000001,30.678473
2025-09-05 02:00:00+00:00,27.430027166666658,26.706661
2025-09-05 03:00:00+00:00,22.834982999999994,23.834387
2025-09-05 04:00:00+00:00,19.896096,21.395048
2025-09-05 05:00:00+00:00,16.716097166666668,19.750221
2025-09-05 06:00:00+00:00,15.07960416666667,18.554802
2025-09-05 07:00:00+00:00,13.963585916666664,18.027071
2025-09-05 08:00:00+00:00,13.263222416666668,18.261408
2025-09-05 09:00:00+00:00,15.474341166666667,22.300968
2025-09-05 10:00:00+00:00,23.032860083333333,21.24009
2025-09-05 11:00:00+00:00,25.0712735,23.434282
2025-09-05 12:00:00+00:00,21.290586000000005,21.729063
2025-09-05 13:00:00+00:00,19.896660416666663,20.856691
2025-09-05 14:00:00+00:00,21.468428083333336,20.682724
2025-09-05 15:00:00+00:00,23.40174658333334,21.231165
2025-09-05 16:00:00+00:00,25.967893083333337,21.694904
2025-09-05 17:00:00+00:00,27.954208416666653,21.593924
2025-09-05 18:00:00+00:00,29.787765999999998,21.668123
2025-09-05 19:00:00+00:00,33.53495008333333,21.725624
2025-09-05 20:00:00+00:00,37.693002583333325,22.884888
2025-09-05 21:00:00+00:00,50.3064615,26.848656
2025-09-05 22:00:00+00:00,63.58804591666669,31.569138
2025-09-05 23:00:00+00:00,64.1705811666667,34.154705
2025-09-06 00:00:00+00:00,48.173895333333334,31.592941
2025-09-06 01:00:00+00:00,38.38163316666667,26.120628
2025-09-06 02:00:00+00:00,33.59998841666667,22.171728
2025-09-06 03:00:00+00:00,27.121514750000006,19.390268
2025-09-06 04:00:00+00:00,35.10377675000001,17.19207
2025-09-06 05:00:00+00:00,32.72828425,15.705603
2025-09-06 06:00:00+00:00,27.91153683333333,14.606714
2025-09-06 07:00:00+00:00,25.717680999999995,13.981473
2025-09-06 08:00:00+00:00,25.471650833333324,13.6730585
2025-09-06 09:00:00+00:00,26.322287000000003,15.727177
2025-09-06 10:00:00+00:00,26.566407499999997,31.76375
2025-09-06 11:00:00+00:00,26.285238583333335,31.807238
2025-09-06 12:00:00+00:00,26.237304916666666,28.818449
2025-09-06 13:00:00+00:00,27.962260166666656,27.422812
2025-09-06 14:00:00+00:00,27.347239833333322,27.278942
2025-09-06 15:00:00+00:00,28.923176083333335,27.355846
2025-09-06 16:00:00+00:00,29.43554008333333,27.653786
2025-09-06 17:00:00+00:00,31.184104166666657,28.426785
2025-09-06 18:00:00+00:00,33.07107950000002,29.915012
2025-09-06 19:00:00+00:00,33.31192133333332,33.5901
2025-09-06 20:00:00+00:00,32.723717999999984,41.150272
2025-09-06 21:00:00+00:00,35.05248166666668,53.583538
2025-09-06 22:00:00+00:00,38.78823333333332,60.676693
2025-09-06 23:00:00+00:00,45.85642491666669,57.789967
2025-09-07 00:00:00+00:00,39.82851249999999,50.89594
2025-09-07 01:00:00+00:00,32.57881616666665,44.450928
2025-09-07 02:00:00+00:00,28.700417666666677,39.92504
2025-09-07 03:00:00+00:00,25.59190541666666,35.98914
2025-09-07 04:00:00+00:00,25.365902916666666,33.277603
2025-09-07 05:00:00+00:00,23.67314533333333,32.22899
2025-09-07 06:00:00+00:00,20.743756999999995,30.964901
2025-09-07 07:00:00+00:00,19.399545416666665,29.02102
2025-09-07 08:00:00+00:00,18.586684583333337,27.261675
2025-09-07 09:00:00+00:00,19.06262266666667,28.1389
2025-09-07 10:00:00+00:00,19.126322166666665,19.778563
2025-09-07 11:00:00+00:00,19.0036585,19.8206
2025-09-07 12:00:00+00:00,19.227823500000003,19.363173
2025-09-07 13:00:00+00:00,18.864222000000005,19.33722
2025-09-07 14:00:00+00:00,19.10839508333334,19.644772
2025-09-07 15:00:00+00:00,18.650951833333338,20.313915
2025-09-07 16:00:00+00:00,18.433198333333337,21.122864
2025-09-07 17:00:00+00:00,18.25123375,22.163591
2025-09-07 18:00:00+00:00,18.223325750000004,23.490728
2025-09-07 19:00:00+00:00,18.897357166666666,24.863392
2025-09-07 20:00:00+00:00,21.441495750000005,25.908785
2025-09-07 21:00:00+00:00,24.923596500000006,28.111433
2025-09-07 22:00:00+00:00,33.13864533333332,31.379774
2025-09-07 23:00:00+00:00,44.494174166666646,32.935722
2025-09-08 00:00:00+00:00,39.08597741666665,31.347052
2025-09-08 01:00:00+00:00,27.07856525,28.279448
2025-09-08 02:00:00+00:00,25.892638500000004,25.396135
2025-09-08 03:00:00+00:00,20.853452000000004,22.659275
2025-09-08 04:00:00+00:00,20.086770333333337,20.398346
2025-09-08 05:00:00+00:00,19.453663083333335,18.438135
2025-09-08 06:00:00+00:00,17.72949575,16.640448
2025-09-08 07:00:00+00:00,17.190421250000004,15.279256
2025-09-08 08:00:00+00:00,17.973080333333336,15.463112
2025-09-08 09:00:00+00:00,23.164040583333335,16.798843
2025-09-08 10:00:00+00:00,39.51635266666667,26.681267
2025-09-08 11:00:00+00:00,36.42943441666668,24.69454
2025-09-08 12:00:00+00:00,21.895289416666664,22.054329
2025-09-08 13:00:00+00:00,19.853969250000006,20.937216
2025-09-08 14:00:00+00:00,20.935747583333335,19.758738
2025-09-08 15:00:00+00:00,20.961179,19.121914
2025-09-08 16:00:00+00:00,21.876143666666664,19.360357
2025-09-08 17:00:00+00:00,22.569507833333333,19.392035
2025-09-08 18:00:00+00:00,21.981234166666667,19.628763
2025-09-08 19:00:00+00:00,22.45384458333334,21.161673
2025-09-08 20:00:00+00:00,25.953001499999992,24.135798
2025-09-08 21:00:00+00:00,31.75659200000001,28.716768
2025-09-08 22:00:00+00:00,44.46320808333332,36.90532
2025-09-08 23:00:00+00:00,58.13081116666666,43.13632
2025-09-09 00:00:00+00:00,45.91790516666666,38.10515
2025-09-09 01:00:00+00:00,34.59978933333335,30.472078
2025-09-09 02:00:00+00:00,30.715600333333338,26.361835
2025-09-09 03:00:00+00:00,23.133376249999994,23.905516
2025-09-09 04:00:00+00:00,18.697939583333334,21.599518
2025-09-09 05:00:00+00:00,17.31291325,19.699808
2025-09-09 06:00:00+00:00,15.266646416666669,17.900736
2025-09-09 07:00:00+00:00,14.91708116666667,17.152079
2025-09-09 08:00:00+00:00,15.630442583333334,18.697128
2025-09-09 09:00:00+00:00,18.89338741666667,24.142508
2025-09-09 10:00:00+00:00,32.614748666666664,28.951954
2025-09-09 11:00:00+00:00,32.532060750000014,28.2839
2025-09-09 12:00:00+00:00,20.20585316666667,24.716682
2025-09-09 13:00:00+00:00,18.480553250000007,24.071516
2025-09-09 14:00:00+00:00,21.82091166666666,23.699196
2025-09-09 15:00:00+00:00,21.965716583333336,23.985073
2025-09-09 16:00:00+00:00,23.53615141666666,24.835608
2025-09-09 17:00:00+00:00,25.954350500000007,25.04731
2025-09-09 18:00:00+00:00,26.344078499999995,24.9903
2025-09-09 19:00:00+00:00,27.385472833333328,25.322502
2025-09-09 20:00:00+00:00,31.012389083333318,28.679785
2025-09-09 21:00:00+00:00,35.15465650000001,34.411797
2025-09-09 22:00:00+00:00,53.66050708333335,39.992092
2025-09-09 23:00:00+00:00,61.11559600000001,44.846615
2025-09-10 00:00:00+00:00,48.613286500000015,40.75091
2025-09-10 01:00:00+00:00,36.46906491666665,31.634071
2025-09-10 02:00:00+00:00,30.18630425000001,25.286417
2025-09-10 03:00:00+00:00,23.688169250000005,21.282627
