datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2025-09-07 22:00:00+00:00,22.5010233,24.053058524999994,25.56783908333334,27.160926958333334,30.001327,32.78275375,34.705508,33.138645333333336,27.160926958333334
2025-09-07 23:00:00+00:00,26.687241608333334,28.338446866666665,31.327206583333332,34.44794683333333,36.898582874999995,39.14123369166666,41.8860423,44.49417416666666,34.44794683333333
2025-09-08 00:00:00+00:00,30.2982267625,32.46572941666667,36.4330235625,39.881144375,44.96364383333333,50.33259543333333,53.7988078375,39.085977416666665,39.881144375
2025-09-08 01:00:00+00:00,26.7065007625,28.75238589166667,31.730730375,34.575476625,37.36782360416667,41.021883375,44.95951544999999,27.07856525,34.575476625
2025-09-08 02:00:00+00:00,22.321823083333335,23.293309675,24.70454041666666,26.87559933333333,29.4912319375,32.67855093333334,35.24517613333333,25.8926385,26.87559933333333
2025-09-08 03:00:00+00:00,20.9460898375,21.501697166666663,22.7925615,24.33332575,25.6578159375,28.110506025,29.823664116666667,20.853452,24.33332575
2025-09-08 04:00:00+00:00,18.182220249999997,18.94781354166667,20.17937941666667,21.601994708333333,23.364005604166667,25.596835858333336,27.59225311666666,20.086770333333334,21.601994708333333
2025-09-08 05:00:00+00:00,17.41817666666667,17.997230208333335,18.918489458333333,20.081597833333337,21.59451945833333,23.814848316666666,25.656341241666656,19.453663083333335,20.081597833333337
2025-09-08 06:00:00+00:00,16.781917383333337,17.284424125,17.919630250000004,18.86812379166667,19.828657979166668,21.4131609,22.993317691666665,17.729495750000005,18.86812379166667
2025-09-08 07:00:00+00:00,16.035183833333335,16.287185666666666,16.922031833333335,17.62130416666667,18.509134375,20.000286858333336,20.877310570833327,17.19042125,17.62130416666667
2025-09-08 08:00:00+00:00,15.341264245833333,15.954821808333335,16.443877,17.204144916666667,18.133272708333337,19.870511125,21.30104702083333,17.973080333333336,17.204144916666667
2025-09-08 09:00:00+00:00,16.331657416666673,16.816480966666667,17.695235270833336,18.60616620833333,19.587091979166672,21.2462919,21.99537966666667,23.164040583333332,18.60616620833333
2025-09-08 10:00:00+00:00,17.891308195833336,18.852350500000004,20.623204041666668,23.136224666666667,25.356872645833334,28.800435583333336,31.44356587916667,39.51635266666667,23.136224666666667
2025-09-08 11:00:00+00:00,19.73847497916667,21.252682224999997,25.361255333333336,30.56928525,35.28561347916667,40.95120558333333,44.56257267499999,36.429434416666666,30.56928525
2025-09-08 12:00:00+00:00,20.23379305,21.766555216666667,25.304067270833336,29.681044458333332,33.420958,37.304493900000004,39.7411241625,21.895289416666667,29.681044458333332
2025-09-08 13:00:00+00:00,18.9118232625,19.751628841666665,21.296095250000004,23.80001391666667,26.77992491666667,30.578573924999997,32.910111379166665,19.853969250000002,23.80001391666667
2025-09-08 14:00:00+00:00,18.22536088333333,18.633904191666673,19.689955770833336,21.309803375,23.602014999999998,27.21809371666667,29.82698159583333,20.935747583333335,21.309803375
2025-09-08 15:00:00+00:00,17.506073200000003,18.293903774999997,19.63509072916667,21.266837791666667,23.175151645833335,26.225097816666665,29.16529793749998,20.961179,21.266837791666667
2025-09-08 16:00:00+00:00,17.55022375,18.407212775000005,19.79977033333333,21.143384986666668,23.162828166666667,26.24675894166667,29.66954202499999,21.876143666666668,21.143384986666668
2025-09-08 17:00:00+00:00,18.26918342916667,18.85966131666667,20.45761675,21.906977708333333,24.6463260625,28.584567791666665,31.446291308333333,22.569507833333333,21.906977708333333
2025-09-08 18:00:00+00:00,19.4164239,20.354538333333334,21.737177,23.744698541666665,25.790163208333333,28.768513933333335,30.559967875,21.981234166666667,23.744698541666665
2025-09-08 19:00:00+00:00,20.2252750125,20.636107241666664,21.902054229166666,23.84131616666667,25.812001249999998,29.08108130833333,31.079005833333337,22.453844583333336,23.84131616666667
2025-09-08 20:00:00+00:00,20.395945658333336,21.23390775,22.754096770833335,24.389648916666665,26.889850437499998,30.587939433333332,32.59496375,25.953001499999996,24.389648916666665
2025-09-08 21:00:00+00:00,22.830440454166666,24.108411166666663,26.1586131875,28.153435791666666,30.326233416666668,32.833312850000006,36.75001906666667,31.756592,28.153435791666666
2025-09-08 22:00:00+00:00,26.661406816666666,28.2495233,30.434145125,33.34313879166667,36.116355750000004,39.615689833333334,42.6769700625,44.463208083333335,33.34313879166667
2025-09-08 23:00:00+00:00,31.831178066666666,33.499393975000004,36.80657266666666,40.560256875,45.762220000000006,50.81836634166667,54.23387692916666,58.13081116666667,40.560256875
2025-09-09 00:00:00+00:00,33.99293771666667,36.20567783333334,41.40990247916666,46.964267041666666,53.378932479166664,61.03313636666667,66.2277973625,45.91790516666667,46.964267041666666
2025-09-09 01:00:00+00:00,29.788426454166668,31.395208724999996,35.03693475,38.606188833333334,42.185174375,46.953556166666665,49.51004813333333,34.599789333333334,38.606188833333334
2025-09-09 02:00:00+00:00,25.677424045833334,27.006104716666663,29.375984666666668,32.101732416666664,34.36330252083333,37.494895166666666,39.97342749166667,30.71560033333333,32.101732416666664
2025-09-09 03:00:00+00:00,21.794589766666665,22.650406200000003,23.932050541666666,26.06158775,28.100613250000002,30.492961958333332,31.94762693333332,23.133376249999998,26.06158775
2025-09-09 04:00:00+00:00,19.939915000000003,20.366137750000004,21.187267354166668,22.372320083333335,24.12123658333333,26.475148074999996,29.414470079166655,18.697939583333337,22.372320083333335
2025-09-09 05:00:00+00:00,16.839974724999998,17.367531125000003,18.1799486875,19.18504041666667,21.171199416666667,23.366525475,26.138024029166665,17.312913249999998,19.18504041666667
2025-09-09 06:00:00+00:00,15.483974237500002,15.978995975000005,16.542029604166665,17.216263250000004,18.317067187499998,20.871461441666668,22.593914516666665,15.266646416666665,17.216263250000004
2025-09-09 07:00:00+00:00,14.045901804166666,14.373540008333334,14.950908729166667,15.820964958333336,17.118078166666667,18.7143363,21.266501429166667,14.917081166666668,15.820964958333336
2025-09-09 08:00:00+00:00,13.799371879166667,14.317484075,14.869091062499999,15.797364000000004,17.162422479166672,18.931088466666672,20.76147148333333,15.630442583333336,15.797364000000004
2025-09-09 09:00:00+00:00,14.609519583333332,15.2580907,16.531160125000003,18.031368291666666,20.239991520833335,22.122188899999998,22.979249495833333,18.893387416666666,18.031368291666666
2025-09-09 10:00:00+00:00,18.849386308333333,19.717478383333336,21.210742187500003,24.426566875,29.5729356875,35.02300266666666,37.11847403333333,32.614748666666664,24.426566875
2025-09-09 11:00:00+00:00,24.217541070833335,25.970226225000005,29.74764683333333,32.99504520833333,36.35732060416667,39.721864675,43.02778434166666,32.53206075,32.99504520833333
2025-09-09 12:00:00+00:00,21.96947671666667,22.937452691666667,25.565656750000002,28.956594208333335,31.9962584375,35.42473841666666,39.178511158333336,20.205853166666667,28.956594208333335
2025-09-09 13:00:00+00:00,18.621103045833333,19.193911466666666,20.584089249999998,22.810449625000004,26.018334583333335,29.448076475,32.142426833333325,18.480553250000003,22.810449625000004
2025-09-09 14:00:00+00:00,17.067916154166667,17.77467021666667,19.120899416666667,21.118896999999997,23.588863375,27.39969740833333,29.768308624999996,21.820911666666664,21.118896999999997
2025-09-09 15:00:00+00:00,18.257316925,19.00507574166667,20.64871725,22.416403583333334,24.365650854166667,27.379694666666666,30.781637854166668,21.965716583333332,22.416403583333334
2025-09-09 16:00:00+00:00,18.780026833333334,19.328861991666667,20.70393397916667,22.3735725,24.168444375,27.31362673333334,30.124087591666633,23.536151416666662,22.3735725
2025-09-09 17:00:00+00:00,19.178740549999997,19.996873158333333,21.83834347916667,23.655562041666666,26.023046104166667,29.008016291666667,31.731662404166663,25.9543505,23.655562041666666
2025-09-09 18:00:00+00:00,21.338181308333336,22.79865185833333,24.88919172916667,27.171948375,29.212488958333335,31.09932319166667,32.612758191666664,26.3440785,27.171948375
2025-09-09 19:00:00+00:00,22.109949516666667,23.183613424999997,25.204574729166662,27.76558566666667,29.865833916666666,32.253124658333334,34.35496877499999,27.385472833333335,27.76558566666667
2025-09-09 20:00:00+00:00,23.818536795833335,24.889556841666668,26.697419979166668,29.243321,31.064089604166668,33.41959245,35.173734241666665,31.012389083333332,29.243321
2025-09-09 21:00:00+00:00,26.576687016666668,28.42364089166667,30.931975645833333,33.222810333333335,34.652459791666665,36.509871833333335,37.61217154583333,35.1546565,33.222810333333335
2025-09-09 22:00:00+00:00,29.333077829166673,31.105408333333337,33.917029750000005,36.64468195833334,38.6902713125,41.63232133333333,42.9067783375,53.660507083333336,36.64468195833334
2025-09-09 23:00:00+00:00,34.05795782083333,36.49387566666667,41.48143470833334,48.31198233333333,56.34003952083333,60.45403990833334,64.4124021208333,61.115596000000004,48.31198233333333
2025-09-10 00:00:00+00:00,36.519428749999996,40.26108816666667,44.21781954166667,50.34090933333334,56.44197933333333,61.88414959166666,66.51118125,48.613286499999994,50.34090933333334
2025-09-10 01:00:00+00:00,33.056218975,33.932941500000005,36.11032639583334,39.26766391666667,42.904531375000005,47.08449707500001,49.609206504166664,36.46906491666667,39.26766391666667
2025-09-10 02:00:00+00:00,27.002240474999997,28.7582285,31.419240729166667,33.874062,35.661658875,38.62907535,40.39962221666666,30.186304250000003,33.874062
2025-09-10 03:00:00+00:00,21.759339658333335,22.811816166666674,24.054797,26.033435333333333,28.031346062500003,30.05929225,31.760954770833326,23.68816925,26.033435333333333
2025-09-10 04:00:00+00:00,19.462105391666668,19.939466775000003,20.903535854166662,21.471969750000003,22.905757583333333,24.205824691666667,25.178506758333334,21.0619145,21.471969750000003
2025-09-10 05:00:00+00:00,17.906538850000004,18.329928325,19.005740979166667,19.57346658333333,20.644896458333335,21.863135741666667,22.929233016666664,22.326441250000002,19.57346658333333
2025-09-10 06:00:00+00:00,16.9011805125,17.673951533333334,18.691986749999998,19.446288021666668,20.54365272916667,21.63757065833333,22.436133645833323,20.22259316666667,19.446288021666668
2025-09-10 07:00:00+00:00,16.464789583333335,16.976526408333335,17.951689229166664,18.732298500000002,19.35123125,20.223700508333334,21.02715782916666,19.493660916666666,18.732298500000002
2025-09-10 08:00:00+00:00,16.54647316666667,16.748730974999997,17.728677833333336,18.414981583333333,19.12384660416667,19.733733033333337,20.144166170833333,20.53695625,18.414981583333333
2025-09-10 09:00:00+00:00,17.593740083333337,18.0919315,19.092298833333334,20.312732833333335,21.675278499999997,22.521408933333337,23.663563,27.518572000000002,20.312732833333335
2025-09-10 10:00:00+00:00,22.2508649625,23.796714583333333,26.594027020833334,29.556014708333333,31.7471745625,35.02300266666666,37.73064974583333,37.81634258333333,29.556014708333333
2025-09-10 11:00:00+00:00,25.108327583333335,27.154734333333337,30.320500187500002,33.324276125,37.65943608333333,41.81510989166667,45.042160383333325,43.46450158333334,33.324276125
2025-09-10 12:00:00+00:00,21.485506575000002,22.546894525,24.864322416666667,30.013137208333333,36.069604562500004,43.22779819166667,46.75590286666665,32.17629275,30.013137208333333
2025-09-10 13:00:00+00:00,20.34332376666667,21.636985958333334,23.932783104166667,27.628218749999995,31.124508916666667,34.47695926666667,37.91453292916666,29.59211925,27.628218749999995
2025-09-10 14:00:00+00:00,21.42269125,22.35034931666667,23.840464416666666,26.22598341666667,29.094804854166668,32.137345208333336,34.6912935375,31.45593608333333,26.22598341666667
2025-09-10 15:00:00+00:00,21.417175516666667,22.524270225000002,24.00712497916667,26.83264775,30.12315016666667,33.867952775000006,37.34647462916664,30.754388333333335,26.83264775
2025-09-10 16:00:00+00:00,22.002587083333335,22.989295916666666,24.747271625,27.250743333333332,29.888119041666666,32.92829910833334,37.08134908749999,30.133698000000003,27.250743333333332
2025-09-10 17:00:00+00:00,23.135977216666667,24.329898583333335,25.973106145833334,27.787585333333332,30.297546666666662,34.34849000833334,37.8275002375,35.84057525,27.787585333333332
2025-09-10 18:00:00+00:00,24.004620020833336,25.4728147,27.819279875,31.801169958333332,37.27786320833333,40.30513819166667,41.92520130416667,36.211793416666666,31.801169958333332
2025-09-10 19:00:00+00:00,25.716883708333334,27.043115916666668,30.068253249999998,33.70385545833334,37.93218402083333,41.1727087,42.91967341666667,38.274803416666664,33.70385545833334
2025-09-10 20:00:00+00:00,27.394861816666662,28.512450166666667,31.800351333333335,35.571286916666665,40.0819490625,43.40773235000001,45.45732538749999,38.97180508333333,35.571286916666665
2025-09-10 21:00:00+00:00,29.988119620833327,31.812332566666665,34.097407437499996,37.709332958333334,42.21436622916667,45.07878066666667,47.900247224999994,44.66000483333334,37.709332958333334
2025-09-10 22:00:00+00:00,34.09001825,36.284582375,39.594636666666666,43.84084829166666,48.24693129166666,52.327978908333336,56.313808470833315,53.94759358333334,43.84084829166666
2025-09-10 23:00:00+00:00,37.979339958333334,40.80287175833333,45.41508675,50.87991945833333,56.787712541666664,61.567297749999994,65.2793215,65.2688905,50.87991945833333
2025-09-11 00:00:00+00:00,38.511856520833334,41.728837175,45.77568483333334,51.16490208333334,58.80487735416668,64.04706801666667,67.81191575,54.81346183333333,51.16490208333334
2025-09-11 01:00:00+00:00,33.64325997916667,35.769374524999996,38.66169383333334,42.03071241666667,46.668615249999995,50.39078076666667,53.8184276625,41.01042433333333,42.03071241666667
2025-09-11 02:00:00+00:00,28.557779666666665,30.644766491666672,33.05809875,36.124551333333336,38.618253833333334,41.60607124166666,45.671001574999984,34.676762583333335,36.124551333333336
2025-09-11 03:00:00+00:00,23.838567912499997,24.75012248333333,26.2645615,28.73648454166667,31.1095861875,33.913510900000006,35.84481124166665,29.7995825,28.73648454166667
2025-09-11 04:00:00+00:00,21.42269125,22.34773344166667,23.291977458333335,25.20255925,26.866519562500002,29.388523475,31.208192662499997,25.49585833333333,25.20255925
2025-09-11 05:00:00+00:00,20.87879555416667,21.2058805,22.059544333333335,22.847279,24.096014041666667,25.21372404166667,26.350614645833332,22.132810000000003,22.847279
2025-09-11 06:00:00+00:00,18.325133966666666,19.107222900000004,19.957859,20.709830416666666,21.46030825,22.537027325,23.608157624999993,20.326701416666666,20.709830416666666
2025-09-11 07:00:00+00:00,16.924661500000003,18.014561925000006,18.750576062500002,19.323900875000007,19.956462365833335,20.68660940666667,21.27060244583333,19.18098466666667,19.323900875000007
2025-09-11 08:00:00+00:00,16.92132468333333,17.52656326666667,18.2273085,18.970894500000004,19.718013020833336,20.58177655,21.467190716666668,19.936710583333333,18.970894500000004
2025-09-11 09:00:00+00:00,17.856073583333337,18.607229375000003,19.62617725,21.04373523,23.16775554166667,25.995823375,28.11769049166666,24.98136583333333,21.04373523
2025-09-11 10:00:00+00:00,21.690745466666666,23.692522033333333,26.00934333333333,28.484948333333335,32.5501721875,36.118675550000006,38.15221616666667,34.429974666666666,28.484948333333335
2025-09-11 11:00:00+00:00,27.487477970833332,29.58154945,32.57791072916667,36.121989416666665,39.18685441666666,43.225112475,46.58747908333333,34.43964225,36.121989416666665
2025-09-11 12:00:00+00:00,24.540015079166665,26.034884475,28.544624166666665,31.618959000000004,35.39854475,39.12229223333333,42.47942550416665,26.607686333333334,31.618959000000004
2025-09-11 13:00:00+00:00,22.34876216666667,23.231249475000002,24.80601677083333,26.88170070833333,29.63184958333333,33.00271465833334,35.43310594999999,22.23530458333333,26.88170070833333
2025-09-11 14:00:00+00:00,20.228373179166667,20.937632125000004,22.745943999999998,24.899666125000003,27.822062145833332,32.03242113333334,35.29151133749998,25.040673416666667,24.899666125000003
2025-09-11 15:00:00+00:00,20.615068775000005,21.535643675,23.170864333333334,25.011053500000003,28.095146374999995,32.201638300000006,34.95515425833334,26.038215416666663,25.011053500000003
2025-09-11 16:00:00+00:00,22.491761591666666,23.294081066666667,24.812846625,27.490268625,30.342184437500002,33.171895825,35.80122127916664,28.088011750000007,27.490268625
2025-09-11 17:00:00+00:00,24.285541679166666,25.455731950000004,27.820104645833332,31.002999583333334,33.65948610416666,37.10670316666667,38.53363383333333,32.32167316666666,31.002999583333334
2025-09-11 18:00:00+00:00,27.846589566666673,28.968786124999998,31.926474749999997,34.38419129166667,36.59524208333333,38.34745386666667,40.79183688333333,34.70640383333333,34.38419129166667
2025-09-11 19:00:00+00:00,29.404940666666665,31.697355366666667,34.403585541666665,36.91594216666667,38.756620833333336,40.780483499999995,42.08692129583333,37.38240391666667,36.91594216666667
2025-09-11 20:00:00+00:00,31.4888319875,33.549549666666664,36.558948625,39.491758833333336,42.01807389583333,43.75729379166667,44.96722196249999,41.77694933333334,39.491758833333336
2025-09-11 21:00:00+00:00,33.96166272083333,36.51230766666667,40.680555187500005,43.802872791666665,46.03022718749999,49.105154416666664,51.16993822083334,55.04633041666667,43.802872791666665
2025-09-11 22:00:00+00:00,36.89464339166667,40.01785576666666,44.61475016666666,50.91489516666667,57.081265208333335,61.98767000000001,66.61562591666667,63.52623500000001,50.91489516666667
2025-09-11 23:00:00+00:00,40.368729395833334,44.18405116666668,48.980445625,56.81520166666667,64.00836191666666,71.40648631666666,75.458625375,61.91382008333333,56.81520166666667
2025-09-12 00:00:00+00:00,40.5252058875,43.92960456666667,48.422284,54.08484991666666,60.89999516666666,68.31210669166667,73.84966673333332,44.83130524999999,54.08484991666666
2025-09-12 01:00:00+00:00,33.95612105,35.5654381,38.0229763125,40.42357116666667,43.6276394375,47.479497450000004,50.110314458333335,35.053902666666666,40.42357116666667
2025-09-12 02:00:00+00:00,28.2819936125,29.383134833333333,31.388345833333332,33.771715541666666,36.124551333333336,38.279321683333336,39.88613183333333,32.16086766666667,33.771715541666666
2025-09-12 03:00:00+00:00,23.46105425,24.319490608333336,26.194847333333332,28.04137975,30.089650749999997,32.03926523333333,33.5987558625,26.77334575,28.04137975
2025-09-12 04:00:00+00:00,21.909880966666666,22.389576166666668,23.237584166666668,24.496741,25.593891583333335,27.15693991666667,28.744263341666663,24.2158645,24.496741
2025-09-12 05:00:00+00:00,20.185793283333336,20.87871569166667,21.476311666666668,22.39712995833333,23.376299333333332,24.232717416666674,24.811989591666663,21.239743166666663,22.39712995833333
2025-09-12 06:00:00+00:00,18.227176500000002,18.837561583333336,19.552184812500002,20.274184875000003,21.169334916666667,21.906663225,22.683470416666662,19.126906916666666,20.274184875000003
2025-09-12 07:00:00+00:00,16.903539416666668,17.47859640833333,18.068724083333333,18.822734458333336,19.38142475,20.170329025000004,20.996793755499997,18.114919416666666,18.822734458333336
2025-09-12 08:00:00+00:00,16.37829309583333,16.621098416666666,17.220559666666666,17.978781375,18.871170250000006,19.8966985,20.730416608333332,18.868376083333334,17.978781375
2025-09-12 09:00:00+00:00,17.2443224125,17.6444697,18.607411333333335,19.802800916666666,21.5289255625,23.76208265,25.893023233333334,22.823638999999996,19.802800916666666
2025-09-12 10:00:00+00:00,20.3291434875,21.689450100000002,23.37370166666667,25.880234,29.294886687500004,33.05560766666667,35.30900583333334,29.541281666666666,25.880234
2025-09-12 11:00:00+00:00,24.200707187500004,25.973248558333335,29.005681749999997,31.08774166666667,34.13312691666667,37.31674185,39.441711000000005,31.189535833333334,31.08774166666667
2025-09-12 12:00:00+00:00,22.549869158333333,23.657258083333335,26.473726833333334,29.303847583333337,32.19056677083333,35.103676916666664,37.842318416666664,22.60123516666667,29.303847583333337
2025-09-12 13:00:00+00:00,19.717942333333337,20.395757725000003,21.683680125,23.46174325,26.368043479166666,30.577190641666668,33.18531636249998,20.3576235,23.46174325
2025-09-12 14:00:00+00:00,18.731043183333334,19.375587133333333,21.1327530625,22.938196708333333,25.396101833333333,29.485552491666667,33.0142848625,24.855883666666667,22.938196708333333
2025-09-12 15:00:00+00:00,20.885038775,22.08576490833333,23.66039958333333,25.70122983333333,27.85450672916667,30.716370016666662,32.53862301249999,27.979331833333333,25.70122983333333
2025-09-12 16:00:00+00:00,23.086619508333335,24.32962510833333,26.731906854166667,29.743212083333333,31.7372475625,33.60212324166667,34.85714336666666,31.315390083333334,29.743212083333333
2025-09-12 17:00:00+00:00,25.590018629166668,28.138991708333332,31.247803458333333,33.615795541666664,34.71622729166667,36.695920316666665,37.75771379166667,37.5319515,33.615795541666664
2025-09-12 18:00:00+00:00,31.79229400416667,33.972949475,36.707993208333335,39.41393116666667,41.841352625,44.298111500000005,45.60882939166666,39.199108583333334,39.41393116666667
2025-09-12 19:00:00+00:00,32.32616892083333,35.233967,39.234135583333334,42.53055129166667,44.437585229166665,47.19623283333333,49.85278559166665,40.387543666666666,42.53055129166667
2025-09-12 20:00:00+00:00,35.233967,37.80599741666666,41.53377283333334,43.540169500000005,45.608002666666664,49.040824366666676,50.807640916666664,44.479975333333336,43.540169500000005
2025-09-12 21:00:00+00:00,37.567293283333335,39.62367266666667,43.269228749999996,46.70524641666667,49.30012270833333,52.90996067500001,55.915679000000004,54.68811333333332,46.70524641666667
2025-09-12 22:00:00+00:00,39.568894541666666,42.49259778333334,46.273338770833334,52.73432341666666,58.202598583333334,62.574720833333345,66.67789696666667,73.18054416666666,52.73432341666666
2025-09-12 23:00:00+00:00,43.015279266666674,47.04712071666666,53.956525541666664,61.98342650000001,72.15940625,84.42999933333333,88.99637199583326,71.20295266666666,61.98342650000001
2025-09-13 00:00:00+00:00,41.02578932916667,44.18405116666668,50.202337854166664,58.53527695833334,65.67624066666666,79.37331459166667,86.97927700000001,47.601138166666665,58.53527695833334
2025-09-13 01:00:00+00:00,34.95179421666667,36.201217283333335,39.530538125,43.73441941666667,48.91391791666667,57.246860958333336,61.68873861666666,37.66508675,43.73441941666667
2025-09-13 02:00:00+00:00,27.781656833333333,29.45422350833333,32.37001152083334,34.964953083333334,37.818075416666666,40.607709541666665,45.17878718333333,33.824614333333336,34.964953083333334
2025-09-13 03:00:00+00:00,24.555990716666663,26.062574975000004,27.582300416666666,29.41692895833333,31.64724079166667,34.052893000000005,35.60590976666666,27.421929916666667,29.41692895833333
2025-09-13 04:00:00+00:00,22.563510499999996,23.027069083333338,24.130455395833334,25.517846666666664,27.259511479166665,30.075722416666665,31.93144634583333,24.20163375,25.517846666666664
2025-09-13 05:00:00+00:00,20.592578470833335,21.188050291666666,22.041438416666665,23.0664865,24.169858229166667,26.200348575,29.655823670833318,22.09204166666667,23.0664865
2025-09-13 06:00:00+00:00,18.600651712500003,19.210050575000004,19.979433874999998,21.011766666666666,22.350169541666666,23.860986358333335,24.91035668333333,20.131979333333334,21.011766666666666
2025-09-13 07:00:00+00:00,17.342363691666666,17.992373983333334,18.671442083333336,19.345776250000004,20.540324375,22.72627125,23.803052733333338,18.158477333333337,19.345776250000004
2025-09-13 08:00:00+00:00,16.268214729166665,16.632947450000003,17.4133955,18.467862875,19.532363583333336,22.1287117,23.804154900000004,17.749144916666673,18.467862875
2025-09-13 09:00:00+00:00,16.249384479166665,16.96017708333333,18.058842124999998,19.00910541666667,21.67147597916667,23.809026675,26.321122416666665,19.382777250000004,19.00910541666667
2025-09-13 10:00:00+00:00,18.470460016666667,18.656058833333336,20.057739666666667,22.51830675,24.994266291666662,28.861734900000002,31.611133420833323,20.859010333333334,22.51830675
2025-09-13 11:00:00+00:00,18.913305745833334,19.940599950000003,21.784502145833333,23.597128375,26.8119211875,30.558437358333332,33.069375654166656,20.331514583333334,23.597128375
2025-09-13 12:00:00+00:00,18.849908916666667,19.724882941666667,21.231489916666664,22.412199708333333,24.094622083333334,26.62624111666667,29.808259916666668,17.904340500000004,22.412199708333333
2025-09-13 13:00:00+00:00,16.982899270833332,17.872645416666668,19.00505383333333,21.006449250000003,23.140792812500003,26.07183414166667,28.444389466666646,17.239401250000004,21.006449250000003
2025-09-13 14:00:00+00:00,17.248618416666666,17.897872566666667,19.493628166666667,21.575689333333333,23.718170729166665,26.70106584166667,28.91999840416667,20.18701075,21.575689333333333
2025-09-13 15:00:00+00:00,18.45045125,19.56708205,21.235625020833332,22.707230166666665,24.762250833333336,27.991269266666663,29.857824712499983,22.9830195,22.707230166666665
2025-09-13 16:00:00+00:00,20.48031267916667,21.709259208333336,23.292023125000004,24.723118499999998,26.440855083333332,29.007365316666668,31.82739791249999,25.621116916666665,24.723118499999998
2025-09-13 17:00:00+00:00,22.297740391666665,24.183010849999995,26.66175125,28.499275583333333,30.46611310416667,33.71726626666666,35.822084195833305,28.334918583333334,28.499275583333333
2025-09-13 18:00:00+00:00,25.7571986875,27.219198674999998,29.779646625,31.689664666666665,33.18918025,36.56597614166667,38.24410477916667,31.929097833333334,31.689664666666665
2025-09-13 19:00:00+00:00,29.341511920833337,31.253367575,33.59247466666667,34.766293166666664,36.89935,38.47193866666667,40.977668874999985,33.937170333333334,34.766293166666664
2025-09-13 20:00:00+00:00,32.2422467625,33.62836875,35.16384875,36.907810041666664,38.54530241666667,40.789231683333334,42.35145525,38.60058708333333,36.907810041666664
2025-09-13 21:00:00+00:00,34.176346875,35.793683,38.5848725625,41.60928091666666,43.733747083333334,47.06924620833333,50.219563204166654,44.47777391666667,41.60928091666666
2025-09-13 22:00:00+00:00,35.16509412916667,37.78682774166666,42.02882133333333,46.894772749999994,49.38645616666667,53.972793025,58.78054716666667,57.22122791666666,46.894772749999994
2025-09-13 23:00:00+00:00,39.568894541666666,43.21813129166667,48.63205058333334,54.834038041666666,61.6956615625,66.59931816666666,70.78737129166663,51.84843383333333,54.834038041666666
2025-09-14 00:00:00+00:00,35.63299958333334,39.572601891666665,43.299521,47.60691395833333,53.291266604166665,59.98425398333333,62.54659215416665,38.78306991666667,47.60691395833333
2025-09-14 01:00:00+00:00,30.867363325000007,32.093191999999995,34.21395770833333,36.898931,39.93131314583333,43.82941663333333,48.46469609999996,33.96868858333334,36.898931
2025-09-14 02:00:00+00:00,26.452997191666665,27.395570033333332,29.914885208333335,31.96760045833333,33.606531312499996,35.80595302500001,37.775049995833335,30.417822166666667,31.96760045833333
2025-09-14 03:00:00+00:00,23.453444466666667,24.019887416666666,25.675553645833336,26.961835999999998,28.856766333333336,30.50884570833334,31.932303495833327,26.75803783333333,26.961835999999998
2025-09-14 04:00:00+00:00,22.00165975,22.524776399999997,23.297155416666666,24.336384374999998,25.445755041666672,26.97589475833333,28.446911649999997,21.50932125,24.336384374999998
2025-09-14 05:00:00+00:00,18.637338783333334,19.112900558333337,20.11202325,21.037150541666666,22.20517591666667,23.684073583333333,24.505205458333336,20.805801583333334,21.037150541666666
2025-09-14 06:00:00+00:00,17.969057745833336,18.4594912,19.008349125000002,19.615202083333337,20.24500141666667,21.14173881666667,21.892480466666665,18.756100999999997,19.615202083333337
2025-09-14 07:00:00+00:00,16.7155871875,17.043979308333334,17.6153479375,18.111877875,18.769340250000006,19.48599228333334,20.33608447916667,17.547038333333333,18.111877875
2025-09-14 08:00:00+00:00,15.873107404166667,16.225995608333335,16.682888583333337,17.256687333333332,17.894327333333337,19.027261908333337,20.221074175,16.801500666666666,17.256687333333332
2025-09-14 09:00:00+00:00,15.434397954166668,15.956881666666666,16.55534510416667,17.381940041666667,18.920052666666667,20.207573525,21.643868962499994,16.23556675,17.381940041666667
2025-09-14 10:00:00+00:00,15.289202179166667,15.90399441666667,16.78572104166667,18.442899750000002,20.177914,22.061610374999997,23.228163366666656,17.58864016666667,18.442899750000002
2025-09-14 11:00:00+00:00,16.216361349999996,16.591788483333335,17.947758104166667,19.21228025,20.780234291666666,22.190369458333336,23.382831975,17.580795750000004,19.21228025
2025-09-14 12:00:00+00:00,16.352605162499998,16.800358816666673,17.87888579166667,18.988535708333337,20.012953833333338,21.525263308333336,22.23011755833333,16.2752835,18.988535708333337
2025-09-14 13:00:00+00:00,15.216121666666668,15.701979916666668,16.976591166666665,18.086177916666667,19.48223822916667,20.847568008333337,21.895688083333336,17.046618750000004,18.086177916666667
2025-09-14 14:00:00+00:00,16.500668466666667,17.245910675,18.568528,19.545448416666666,20.903043166666667,22.96786284166667,25.318424666666665,19.723249083333332,19.545448416666666
2025-09-14 15:00:00+00:00,18.334432970833333,19.16897675,20.3313695,21.582205666666667,22.872368770833333,24.97473784166667,26.728749,23.169449083333333,21.582205666666667
