datetime_utc,actual,mean_pred,std_pred,q05,q95
2025-10-31 15:00:00+00:00,33.405422,32.433792,2.7729118,28.346786,37.262672
2025-10-31 16:00:00+00:00,33.495007,30.431574,2.7614145,26.639967,36.11538
2025-10-31 17:00:00+00:00,35.02094,31.910063,3.6508856,27.116516,38.70235
2025-10-31 18:00:00+00:00,36.546883,36.314518,4.704839,28.844788,43.11346
2025-10-31 19:00:00+00:00,38.072807,38.029972,5.657754,29.485746,46.9269
2025-10-31 20:00:00+00:00,39.59875,36.815582,4.5534124,30.358267,44.988235
2025-10-31 21:00:00+00:00,37.507183,36.8847,4.860212,30.381958,44.773144
2025-10-31 22:00:00+00:00,35.415623,35.988476,4.5605803,30.001873,43.349083
2025-10-31 23:00:00+00:00,33.32407,31.854376,4.264141,25.414612,38.65543
2025-11-01 00:00:00+00:00,31.232494,32.01951,3.6947043,26.77566,38.571968
2025-11-01 01:00:00+00:00,34.22688,31.979359,2.9995735,27.913109,37.498775
2025-11-01 02:00:00+00:00,37.22125,32.653065,3.1781077,27.748161,38.07715
2025-11-01 03:00:00+00:00,40.215633,32.52271,2.5370665,28.454514,36.484447
2025-11-01 04:00:00+00:00,43.21,33.834442,2.979489,28.293226,38.654125
2025-11-01 05:00:00+00:00,34.842506,35.15627,3.0068789,30.192162,40.038395
2025-11-01 06:00:00+00:00,26.475002,29.58535,1.9529861,26.447086,32.27675
2025-11-01 07:00:00+00:00,32.231247,23.433372,1.1484298,21.753046,25.643456
2025-11-01 08:00:00+00:00,37.98749,28.092493,1.7691255,24.947586,30.941633
2025-11-01 09:00:00+00:00,39.4602,35.258537,3.4490762,30.292175,41.22347
2025-11-01 10:00:00+00:00,40.93292,37.766914,3.8139107,32.085884,43.731358
2025-11-01 11:00:00+00:00,42.40562,39.125698,3.40906,33.091194,44.03323
2025-11-01 12:00:00+00:00,43.87833,39.912907,4.068487,34.216045,47.50326
2025-11-01 13:00:00+00:00,40.318447,40.156178,4.469116,33.544426,47.582176
2025-11-01 14:00:00+00:00,36.75854,37.536095,3.954741,32.101624,44.435604
2025-11-01 15:00:00+00:00,33.19864,31.839722,2.7723594,28.258286,37.009193
2025-11-01 16:00:00+00:00,29.63875,28.038507,2.3902645,23.995043,32.019478
2025-11-01 17:00:00+00:00,30.294376,28.1205,2.5004785,24.421818,31.783194
2025-11-01 18:00:00+00:00,30.949999,31.047932,3.6507282,25.676779,37.79493
2025-11-01 19:00:00+00:00,31.605621,32.786278,3.7024207,27.145992,39.496708
2025-11-01 20:00:00+00:00,32.261246,32.734814,3.744903,27.289062,40.07114
2025-11-01 21:00:00+00:00,31.256256,32.828133,3.8829932,27.263096,39.87843
2025-11-01 22:00:00+00:00,30.251247,30.964628,3.324094,26.529774,36.0019
2025-11-01 23:00:00+00:00,29.246244,29.494282,3.0417893,25.17265,35.398926
2025-11-02 00:00:00+00:00,28.241247,28.856682,2.7792153,24.419506,33.547974
2025-11-02 01:00:00+00:00,32.860935,29.363392,2.1096056,26.326658,33.179054
2025-11-02 02:00:00+00:00,37.48062,31.166985,2.4743068,27.154566,35.471016
2025-11-02 03:00:00+00:00,42.100315,33.84576,2.7601223,29.462826,38.054848
2025-11-02 04:00:00+00:00,46.72,36.126442,3.4589808,31.033731,43.341908
2025-11-02 05:00:00+00:00,42.239506,38.118176,4.4660645,31.020185,45.80154
2025-11-02 06:00:00+00:00,37.759003,33.714336,3.0092752,29.591202,38.74822
2025-11-02 07:00:00+00:00,33.278507,30.677,2.1442716,27.431961,34.106266
2025-11-02 08:00:00+00:00,28.797997,28.721865,1.9331995,26.099016,31.281813
2025-11-02 09:00:00+00:00,24.317503,27.096573,1.5879956,24.772186,29.582506
2025-11-02 10:00:00+00:00,37.49353,25.52075,1.495267,23.185097,27.981062
2025-11-02 11:00:00+00:00,50.669582,36.623417,3.359931,32.246037,43.45848
2025-11-02 12:00:00+00:00,63.84563,50.95945,7.5526967,39.29543,64.45181
2025-11-02 13:00:00+00:00,77.021645,64.4878,12.571147,48.911766,83.03015
2025-11-02 14:00:00+00:00,67.77502,70.2051,13.4985,49.737633,96.78444
2025-11-02 15:00:00+00:00,58.528328,55.802345,7.913151,43.783165,70.3405
2025-11-02 16:00:00+00:00,49.281662,43.33139,5.7434354,34.66257,53.021427
2025-11-02 17:00:00+00:00,40.034996,38.823963,3.8596318,33.21889,46.177456
2025-11-02 18:00:00+00:00,38.054688,35.161545,4.022892,29.72057,42.761646
2025-11-02 19:00:00+00:00,36.07438,35.675694,4.1761923,30.526997,43.306087
2025-11-02 20:00:00+00:00,34.094067,36.056515,4.1586423,29.884958,43.671486
2025-11-02 21:00:00+00:00,32.113754,34.810776,3.308975,29.897383,40.916294
2025-11-02 22:00:00+00:00,34.726868,33.738308,3.6204693,28.393953,40.642628
2025-11-02 23:00:00+00:00,37.340004,35.34768,3.4425244,30.30152,40.612667
2025-11-03 00:00:00+00:00,39.95312,38.50766,4.048137,31.898407,45.197746
2025-11-03 01:00:00+00:00,42.566257,39.92237,4.207109,33.7177,47.71574
2025-11-03 02:00:00+00:00,40.92531,39.397102,4.4100604,33.29754,46.780514
2025-11-03 03:00:00+00:00,39.284386,35.74131,3.7310624,29.981274,42.82157
2025-11-03 04:00:00+00:00,37.643436,32.36928,2.499721,28.545605,36.836403
2025-11-03 05:00:00+00:00,36.002502,31.719248,2.49492,28.417183,36.426884
2025-11-03 06:00:00+00:00,26.931255,31.246544,2.2970855,27.658167,35.27232
2025-11-03 07:00:00+00:00,17.859999,26.118975,1.5038372,23.806778,28.330185
2025-11-03 08:00:00+00:00,25.596878,22.15833,1.0166894,20.768888,23.831385
2025-11-03 09:00:00+00:00,33.33375,27.301208,1.8920829,24.354052,30.296288
2025-11-03 10:00:00+00:00,52.1349,37.926895,3.9112346,32.63229,44.905865
2025-11-03 11:00:00+00:00,70.93601,55.78041,8.621236,42.645374,72.451836
2025-11-03 12:00:00+00:00,89.73719,73.03258,14.444048,52.80845,96.47414
2025-11-03 13:00:00+00:00,108.53829,86.24619,19.410334,62.088215,122.96614
2025-11-03 14:00:00+00:00,90.639694,96.56879,26.315483,64.404564,152.72568
2025-11-03 15:00:00+00:00,72.74104,71.476326,15.463672,49.558197,98.75005
2025-11-03 16:00:00+00:00,54.842396,49.473213,7.047983,39.404278,63.833775
2025-11-03 17:00:00+00:00,36.94375,41.194237,5.768007,33.696556,51.662445
2025-11-03 18:00:00+00:00,36.52813,34.44994,4.5338445,27.359148,42.63261
2025-11-03 19:00:00+00:00,36.1125,36.600685,4.7063127,29.60947,45.536743
2025-11-03 20:00:00+00:00,35.69687,37.577858,4.7279735,30.173061,46.82155
2025-11-03 21:00:00+00:00,35.28125,37.136776,4.648267,29.945316,45.298344
2025-11-03 22:00:00+00:00,35.88406,35.67702,4.3706656,28.994617,44.40006
2025-11-03 23:00:00+00:00,36.486874,35.785007,3.967777,29.403582,42.604687
2025-11-04 00:00:00+00:00,37.089684,36.594208,4.4577093,29.964909,43.849514
2025-11-04 01:00:00+00:00,37.69251,37.972866,3.9587493,31.41597,44.441532
2025-11-04 02:00:00+00:00,35.838436,36.27209,3.8431978,29.970032,42.673702
2025-11-04 03:00:00+00:00,33.98438,31.886328,2.6273427,27.59212,36.26398
2025-11-04 04:00:00+00:00,32.130306,29.681973,2.0250096,26.658384,33.3376
2025-11-04 05:00:00+00:00,30.276257,28.724154,1.8296299,25.943382,31.497076
2025-11-04 06:00:00+00:00,21.863125,28.200018,1.3982713,25.88229,30.322382
2025-11-04 07:00:00+00:00,13.450001,23.741722,1.2493166,21.724367,25.923283
2025-11-04 08:00:00+00:00,26.473133,20.98037,0.8816319,19.6683,22.836031
2025-11-04 09:00:00+00:00,39.496246,29.18394,1.7957981,26.612816,32.089737
2025-11-04 10:00:00+00:00,47.11927,44.664032,5.2264376,36.653748,55.47957
2025-11-04 11:00:00+00:00,54.742287,54.264874,8.710551,42.827946,71.325714
2025-11-04 12:00:00+00:00,62.3653,56.159306,8.728012,41.9261,68.46126
2025-11-04 13:00:00+00:00,69.98834,58.07406,9.028064,44.295715,73.815834
2025-11-04 14:00:00+00:00,59.935326,64.06265,11.253164,47.24724,80.21068
2025-11-04 15:00:00+00:00,49.882298,50.852917,7.267175,40.181507,64.486244
2025-11-04 16:00:00+00:00,39.82927,38.453262,4.799619,31.647127,45.391125
2025-11-04 17:00:00+00:00,29.776247,34.458687,4.1285057,28.682146,41.73351
2025-11-04 18:00:00+00:00,29.830624,30.64739,3.6614149,25.963306,37.86583
2025-11-04 19:00:00+00:00,29.884996,31.880592,3.5440829,26.489382,37.690025
2025-11-04 20:00:00+00:00,29.939371,33.746754,3.6008596,28.390137,40.55585
2025-11-04 21:00:00+00:00,29.993742,32.143497,4.2849054,26.505198,39.281635
2025-11-04 22:00:00+00:00,32.196255,31.726145,3.3169148,26.924976,37.92341
2025-11-04 23:00:00+00:00,34.398746,32.56253,3.4898117,27.535805,38.85274
2025-11-05 00:00:00+00:00,36.601246,35.397457,3.8062272,30.377926,43.468845
2025-11-05 01:00:00+00:00,38.803745,36.772556,3.5043464,31.362032,42.2934
2025-11-05 02:00:00+00:00,36.603745,35.692127,3.7189262,30.860126,41.27271
2025-11-05 03:00:00+00:00,34.40375,32.699177,2.7213125,28.381521,37.08414
2025-11-05 04:00:00+00:00,32.20375,29.46883,1.834982,26.128716,32.420902
2025-11-05 05:00:00+00:00,30.003748,27.933699,1.5534903,25.667028,30.549353
2025-11-05 06:00:00+00:00,20.949373,27.502253,1.4282084,25.137518,29.965128
2025-11-05 07:00:00+00:00,11.895001,22.801485,1.2409815,21.118689,25.086256
2025-11-05 08:00:00+00:00,31.658756,20.284006,0.9723284,18.715061,21.87238
2025-11-05 09:00:00+00:00,51.4225,32.144745,2.5725477,28.726217,36.459717
2025-11-05 10:00:00+00:00,50.964363,57.169422,8.98061,44.257195,72.99257
2025-11-05 11:00:00+00:00,50.506245,56.116318,8.042407,43.395885,68.64451
2025-11-05 12:00:00+00:00,50.048134,47.851772,5.7235465,38.762318,57.010498
2025-11-05 13:00:00+00:00,49.58999,43.300346,5.7952003,35.687183,53.236286
2025-11-05 14:00:00+00:00,47.124058,43.35017,5.061154,35.444042,52.409626
2025-11-05 15:00:00+00:00,44.65812,40.8804,4.123254,34.95218,47.250595
2025-11-05 16:00:00+00:00,42.192184,37.58559,3.763148,32.30766,43.780907
2025-11-05 17:00:00+00:00,39.726246,36.965347,4.017784,30.798737,44.14535
2025-11-05 18:00:00+00:00,36.23282,37.959805,4.023833,31.78773,46.224277
2025-11-05 19:00:00+00:00,32.739372,35.643528,4.3973756,29.374542,43.42359
2025-11-05 20:00:00+00:00,29.245937,32.510117,3.0691195,27.359499,37.921993
2025-11-05 21:00:00+00:00,25.7525,29.547392,2.8005278,25.679216,34.74938
2025-11-05 22:00:00+00:00,26.343124,27.36115,2.4824839,23.417664,31.288643
2025-11-05 23:00:00+00:00,26.933748,28.136541,2.32734,25.343946,32.454124
2025-11-06 00:00:00+00:00,27.524382,29.272444,2.7132473,25.434057,34.44899
2025-11-06 01:00:00+00:00,28.115,29.98937,2.291097,26.591413,33.41056
2025-11-06 02:00:00+00:00,27.52781,28.835804,1.9470668,25.960274,31.812733
2025-11-06 03:00:00+00:00,26.940624,26.842188,1.3520426,24.939083,28.765675
2025-11-06 04:00:00+00:00,26.353447,25.826626,1.3477702,23.554104,27.70656
2025-11-06 05:00:00+00:00,25.766256,25.654177,1.3605657,23.361256,27.78025
2025-11-06 06:00:00+00:00,31.220621,25.849415,1.4261142,23.704628,28.329206
2025-11-06 07:00:00+00:00,36.674995,30.848623,2.0686917,28.054045,34.23395
2025-11-06 08:00:00+00:00,66.250626,37.3216,3.3065498,31.39075,42.47169
2025-11-06 09:00:00+00:00,95.82625,59.404552,9.87793,45.05417,76.28729
2025-11-06 10:00:00+00:00,79.9072,86.8469,22.698366,58.731537,131.28867
2025-11-06 11:00:00+00:00,63.98813,63.41706,11.130435,48.148083,82.87514
2025-11-06 12:00:00+00:00,48.069065,46.72231,6.1463704,37.41262,58.29451
2025-11-06 13:00:00+00:00,32.149994,37.01665,3.926248,30.98027,43.81799
2025-11-06 14:00:00+00:00,39.250317,28.507013,2.3507667,24.845144,32.66186
2025-11-06 15:00:00+00:00,46.350616,34.76076,3.0058613,29.910477,41.125988
2025-11-06 16:00:00+00:00,53.450943,42.106808,5.55416,34.816956,51.389557
2025-11-06 17:00:00+00:00,60.55124,50.202877,8.776627,36.80676,65.447334
2025-11-06 18:00:00+00:00,54.06126,56.15574,9.685604,43.609592,72.79901
2025-11-06 19:00:00+00:00,47.57125,50.795567,10.374314,38.63561,69.469055
2025-11-06 20:00:00+00:00,41.08126,42.721523,6.4145403,33.158146,52.71963
2025-11-06 21:00:00+00:00,34.591244,37.812878,4.543997,30.783157,45.404438
2025-11-06 22:00:00+00:00,34.23563,34.42054,4.416418,28.556068,42.592617
2025-11-06 23:00:00+00:00,33.88,34.27924,4.340081,28.112934,41.32457
2025-11-07 00:00:00+00:00,33.524372,36.220375,4.25039,29.993465,44.306473
2025-11-07 01:00:00+00:00,33.16875,36.504322,3.830719,31.335884,42.8278
2025-11-07 02:00:00+00:00,33.761868,34.120323,3.1704898,29.319592,39.302856
2025-11-07 03:00:00+00:00,34.354996,32.06459,2.2709956,28.292397,35.87453
2025-11-07 04:00:00+00:00,34.948128,32.224186,2.449729,28.886877,35.807594
2025-11-07 05:00:00+00:00,35.54125,32.63703,2.4318774,28.789082,36.707355
2025-11-07 06:00:00+00:00,29.48313,33.48745,2.6189184,29.727602,37.484917
2025-11-07 07:00:00+00:00,23.425001,29.726086,1.8005792,27.016937,32.476433
2025-11-07 08:00:00+00:00,33.858757,25.810982,1.4843997,23.879452,28.475586
2025-11-07 09:00:00+00:00,44.2925,34.13649,2.6492515,29.2035,38.402626
2025-11-07 10:00:00+00:00,42.55604,46.177666,5.8178406,36.71016,55.027065
2025-11-07 11:00:00+00:00,40.819584,45.251015,5.1393604,37.969437,53.818626
2025-11-07 12:00:00+00:00,39.083126,41.639896,4.8591084,35.38771,51.016712
2025-11-07 13:00:00+00:00,37.34667,39.233177,3.7437413,34.001072,45.764202
2025-11-07 14:00:00+00:00,52.515938,37.11788,3.2239747,31.95055,42.928413
2025-11-07 15:00:00+00:00,67.68519,49.786285,7.139174,38.817688,61.386158
2025-11-07 16:00:00+00:00,82.85449,59.271507,10.1114645,44.914963,76.75866
2025-11-07 17:00:00+00:00,98.02373,72.13503,14.187932,51.27624,104.2901
2025-11-07 18:00:00+00:00,81.53878,82.45463,17.974667,57.28643,113.13361
2025-11-07 19:00:00+00:00,65.05375,68.60818,13.29864,51.35969,89.27251
2025-11-07 20:00:00+00:00,48.568745,52.407467,9.868854,38.499435,68.26811
2025-11-07 21:00:00+00:00,32.083755,41.533226,6.6262507,32.019516,52.16715
2025-11-07 22:00:00+00:00,33.017197,31.220007,3.6651564,25.12933,37.07882
2025-11-07 23:00:00+00:00,33.950623,32.755203,3.8008847,27.39921,40.184402
2025-11-08 00:00:00+00:00,34.88407,36.132343,4.108727,30.041897,43.94596
2025-11-08 01:00:00+00:00,35.8175,37.829845,4.2177234,32.091537,44.867107
2025-11-08 02:00:00+00:00,35.34843,36.349575,3.7319372,30.556429,42.855064
2025-11-08 03:00:00+00:00,34.879375,33.73939,2.9941583,29.426867,39.61937
2025-11-08 04:00:00+00:00,34.41032,32.355274,2.455821,28.912006,36.358944
2025-11-08 05:00:00+00:00,33.94125,32.49731,2.2609642,28.825586,36.514633
2025-11-08 06:00:00+00:00,40.140625,31.951765,2.585179,28.080564,36.076843
2025-11-08 07:00:00+00:00,46.340004,37.70302,3.4340537,32.25021,43.75665
2025-11-08 08:00:00+00:00,40.837498,41.533794,4.4607244,35.35363,50.105778
2025-11-08 09:00:00+00:00,35.334995,38.427563,4.080847,32.061913,45.865685
2025-11-08 10:00:00+00:00,39.389156,33.61915,2.9927676,28.770199,38.809216
2025-11-08 11:00:00+00:00,43.44333,37.64402,3.3352332,31.280226,42.759655
2025-11-08 12:00:00+00:00,47.497498,43.569218,4.570305,37.017532,51.52099
2025-11-08 13:00:00+00:00,51.55166,48.39286,6.678797,36.706367,57.246338
2025-11-08 14:00:00+00:00,50.86563,51.394028,6.8178015,39.517956,62.311752
2025-11-08 15:00:00+00:00,50.17959,48.126884,6.2470894,38.756123,57.63975
2025-11-08 16:00:00+00:00,49.493538,43.09849,5.451118,34.862263,51.790165
2025-11-08 17:00:00+00:00,48.807507,43.85133,5.6288657,35.49704,52.972656
2025-11-08 18:00:00+00:00,43.49124,45.04689,6.993256,35.546764,57.206123
2025-11-08 19:00:00+00:00,38.17501,41.72307,5.3513684,34.39067,50.143078
2025-11-08 20:00:00+00:00,32.858757,36.06323,4.364922,29.774632,43.52877
2025-11-08 21:00:00+00:00,27.542498,32.040836,3.98498,27.13188,39.33743
2025-11-08 22:00:00+00:00,28.079689,28.704096,3.2742462,24.119843,34.421013
2025-11-08 23:00:00+00:00,28.61688,28.367023,2.9948509,24.261602,32.899162
2025-11-09 00:00:00+00:00,29.154057,29.395388,2.6937537,24.588343,33.437664
2025-11-09 01:00:00+00:00,29.691246,30.251438,2.4454834,26.555647,34.24482
2025-11-09 02:00:00+00:00,31.059994,28.935434,2.0659492,25.667635,32.323658
2025-11-09 03:00:00+00:00,32.428745,28.161427,1.6027664,25.557142,30.806446
2025-11-09 04:00:00+00:00,33.797497,28.873188,1.8622252,26.174248,32.618324
2025-11-09 05:00:00+00:00,35.166252,30.546833,2.1358757,27.140528,33.85864
2025-11-09 06:00:00+00:00,28.378119,31.875635,2.7408671,28.210958,36.373535
2025-11-09 07:00:00+00:00,21.589993,27.32352,1.5562481,25.005798,29.62414
2025-11-09 08:00:00+00:00,25.697504,23.11229,0.977544,21.747416,25.258284
2025-11-09 09:00:00+00:00,29.805002,26.836922,1.7121514,24.033342,29.732143
2025-11-09 10:00:00+00:00,47.234993,33.307816,2.3699882,29.196136,37.089085
2025-11-09 11:00:00+00:00,64.66501,50.335907,6.953065,40.168434,61.54714
2025-11-09 12:00:00+00:00,82.09496,71.224304,15.391504,48.715412,97.62674
2025-11-09 13:00:00+00:00,99.52502,83.89104,19.519854,55.443718,120.625534
2025-11-09 14:00:00+00:00,84.042244,94.35032,24.8598,62.31087,141.43199
2025-11-09 15:00:00+00:00,68.559364,70.342064,14.369877,47.28166,96.48563
2025-11-09 16:00:00+00:00,53.07656,49.465435,7.1006327,40.015396,61.045483
2025-11-09 17:00:00+00:00,37.59375,41.018593,5.0820823,32.792107,50.702652
2025-11-09 18:00:00+00:00,36.79624,35.158356,4.3804426,28.477179,42.790245
2025-11-09 19:00:00+00:00,35.998756,36.629673,4.894963,29.77587,43.836445
2025-11-09 20:00:00+00:00,35.201244,37.233704,4.5212965,30.215597,44.6002
2025-11-09 21:00:00+00:00,34.40375,35.373466,4.033966,29.811228,43.04914
2025-11-09 22:00:00+00:00,31.773434,35.786037,4.565769,29.179762,44.127033
2025-11-09 23:00:00+00:00,29.143127,32.371735,3.6027908,27.406965,39.054974
2025-11-10 00:00:00+00:00,26.512815,30.317114,2.4490385,26.636229,34.35006
2025-11-10 01:00:00+00:00,23.8825,27.598045,1.8721498,25.116463,31.06668
2025-11-10 02:00:00+00:00,24.71938,24.31114,1.2322766,22.393166,26.414804
2025-11-10 03:00:00+00:00,25.556246,23.991497,1.1320591,22.370203,25.970747
2025-11-10 04:00:00+00:00,26.393127,25.152744,1.2928606,23.28049,27.340734
2025-11-10 05:00:00+00:00,27.230005,26.339588,1.4989265,24.389389,28.990726
2025-11-10 06:00:00+00:00,39.929993,27.752077,1.6319546,25.507895,30.723501
2025-11-10 07:00:00+00:00,52.63,38.30927,3.471368,33.536526,45.506695
2025-11-10 08:00:00+00:00,41.125,53.14225,7.9513583,41.650974,67.83066
2025-11-10 09:00:00+00:00,29.620005,41.163483,4.5461364,34.268932,48.43752
2025-11-10 10:00:00+00:00,51.175835,29.582441,2.3766131,25.86798,33.202812
2025-11-10 11:00:00+00:00,72.73167,45.760155,5.744134,36.640186,56.240055
2025-11-10 12:00:00+00:00,94.28749,69.61322,13.582321,51.891582,95.63222
2025-11-10 13:00:00+00:00,115.84333,92.723854,24.665924,56.05205,130.50589
2025-11-10 14:00:00+00:00,93.607834,97.739006,28.08654,64.25162,152.52272
2025-11-10 15:00:00+00:00,71.372284,75.55076,14.113824,54.04363,100.05859
2025-11-10 16:00:00+00:00,49.13676,50.939087,9.501734,36.37185,68.55068
2025-11-10 17:00:00+00:00,26.901253,38.623173,4.4188538,32.108017,46.058777
2025-11-10 18:00:00+00:00,33.25626,27.12601,2.4650705,23.768747,32.733597
2025-11-10 19:00:00+00:00,39.61126,31.871912,3.3974252,26.640413,37.691998
2025-11-10 20:00:00+00:00,45.96625,39.842354,4.6700125,33.965816,49.29169
2025-11-10 21:00:00+00:00,52.321243,45.182457,6.10109,35.98366,54.888756
2025-11-10 22:00:00+00:00,46.50345,46.787453,6.9624248,35.720448,59.433846
2025-11-10 23:00:00+00:00,40.68561,40.834282,5.069915,33.359997,49.096024
2025-11-11 00:00:00+00:00,34.867813,35.588005,3.4327984,30.30455,41.126465
2025-11-11 01:00:00+00:00,29.050001,32.577248,2.9116566,27.681032,37.97449
2025-11-11 02:00:00+00:00,31.95657,27.695679,1.7841792,25.202045,31.18718
2025-11-11 03:00:00+00:00,34.863125,29.44041,2.1843626,26.042446,33.16266
2025-11-11 04:00:00+00:00,37.76968,32.176952,2.5703294,28.097418,36.52894
2025-11-11 05:00:00+00:00,40.676243,35.046112,3.2779903,29.619394,40.31412
2025-11-11 06:00:00+00:00,28.055622,36.48357,3.8638933,31.014032,43.97998
2025-11-11 07:00:00+00:00,15.435001,28.40346,1.8743879,25.51039,31.660484
2025-11-11 08:00:00+00:00,29.663748,22.376257,1.0922748,20.411346,24.295317
2025-11-11 09:00:00+00:00,43.8925,30.320145,2.4122972,26.78425,34.950077
2025-11-11 10:00:00+00:00,47.318127,47.395798,6.4381013,37.73588,57.64606
2025-11-11 11:00:00+00:00,50.743755,52.149258,8.064748,41.00451,66.522705
2025-11-11 12:00:00+00:00,54.169373,48.727695,7.0818357,39.27283,61.859917
2025-11-11 13:00:00+00:00,57.595,48.93614,6.791648,39.06155,60.839184
2025-11-11 14:00:00+00:00,51.99845,51.574738,7.700954,40.571957,66.54782
2025-11-11 15:00:00+00:00,46.401867,44.22015,5.807026,35.38073,52.620453
2025-11-11 16:00:00+00:00,40.805313,37.11637,4.931941,30.040941,45.950073
2025-11-11 17:00:00+00:00,35.20875,35.130325,4.2754736,29.072659,42.621445
2025-11-11 18:00:00+00:00,44.52156,34.621708,4.287561,28.122301,42.193027
2025-11-11 19:00:00+00:00,53.834385,42.715275,7.1927695,32.176758,54.699528
2025-11-11 20:00:00+00:00,63.147198,51.55214,8.576502,39.766083,68.495674
2025-11-11 21:00:00+00:00,72.460014,56.5175,11.108489,40.478497,76.78446
2025-11-11 22:00:00+00:00,61.376247,58.531845,11.802246,40.46688,79.48879
2025-11-11 23:00:00+00:00,50.292507,49.5961,9.181006,36.586147,68.469986
2025-11-12 00:00:00+00:00,39.208755,40.31682,5.441567,31.926155,49.098057
2025-11-12 01:00:00+00:00,28.124996,35.03248,3.57121,29.816927,41.29289
2025-11-12 02:00:00+00:00,30.073126,26.737738,2.0013425,23.926394,30.223686
2025-11-12 03:00:00+00:00,32.021244,27.238459,1.7369329,24.779558,30.38071
2025-11-12 04:00:00+00:00,33.969368,30.081514,2.355668,26.693668,34.186565
2025-11-12 05:00:00+00:00,35.917507,32.29932,2.5433939,28.503855,36.47883
2025-11-12 06:00:00+00:00,29.586248,33.730263,2.9949257,28.89173,38.629982
2025-11-12 07:00:00+00:00,23.255001,29.445374,2.135676,26.0808,33.094326
2025-11-12 08:00:00+00:00,34.649376,26.144913,1.5487963,23.78009,28.70402
2025-11-12 09:00:00+00:00,46.043755,35.04722,3.3583817,30.372284,40.87678
2025-11-12 10:00:00+00:00,46.254063,45.146008,6.306052,36.794216,56.946754
2025-11-12 11:00:00+00:00,46.464386,46.41579,5.4962583,38.72313,56.399387
2025-11-12 12:00:00+00:00,46.67468,43.36063,5.3835373,35.593952,52.125523
2025-11-12 13:00:00+00:00,46.88501,42.05483,5.396339,35.02516,53.138035
2025-11-12 14:00:00+00:00,46.03407,42.996803,4.450065,35.418766,50.55413
2025-11-12 15:00:00+00:00,45.183136,40.679417,4.117457,34.104897,48.00871
2025-11-12 16:00:00+00:00,44.332188,37.29525,4.5731835,30.780022,44.382465
2025-11-12 17:00:00+00:00,43.481243,37.514915,4.316725,31.144785,44.27111
2025-11-12 18:00:00+00:00,41.74656,38.7528,4.4760494,32.296043,46.545185
2025-11-12 19:00:00+00:00,40.01188,38.493233,4.612508,32.680206,46.48111
2025-11-12 20:00:00+00:00,38.27719,37.419167,3.8979669,31.985584,44.777565
2025-11-12 21:00:00+00:00,36.542507,36.064205,3.8661878,30.714779,42.59843
2025-11-12 22:00:00+00:00,34.039055,33.49811,3.5460916,28.319307,39.471275
2025-11-12 23:00:00+00:00,31.53563,31.851568,2.8880646,27.446106,36.76204
2025-11-13 00:00:00+00:00,29.032185,30.869879,2.3535914,27.357643,35.45962
2025-11-13 01:00:00+00:00,26.528748,29.782524,2.2256348,26.37538,34.23799
2025-11-13 02:00:00+00:00,27.24438,26.741753,1.5457932,24.310936,29.470024
2025-11-13 03:00:00+00:00,27.960007,26.343681,1.3870674,24.354406,28.470316
2025-11-13 04:00:00+00:00,28.675627,26.945929,1.5321604,24.664864,29.235867
2025-11-13 05:00:00+00:00,29.391249,28.047823,1.8366966,25.199097,30.896091
2025-11-13 06:00:00+00:00,27.033121,28.6402,1.8701438,25.81285,32.038383
2025-11-13 07:00:00+00:00,24.675003,27.575483,1.6979563,24.914083,30.494534
2025-11-13 08:00:00+00:00,27.998747,26.2893,1.6223929,24.32816,28.97921
2025-11-13 09:00:00+00:00,31.322502,29.321665,1.910014,26.46221,32.11595
2025-11-13 10:00:00+00:00,34.08896,33.42882,2.841872,29.956154,38.31615
2025-11-13 11:00:00+00:00,36.855423,35.968033,3.1350293,30.58926,41.557045
2025-11-13 12:00:00+00:00,39.621876,38.8436,3.5460474,33.351578,44.13884
2025-11-13 13:00:00+00:00,42.38833,41.930397,4.541256,34.79281,49.57787
2025-11-13 14:00:00+00:00,50.61968,44.968906,5.4496107,36.137478,54.110134
2025-11-13 15:00:00+00:00,58.851048,50.89127,6.8384953,40.204205,63.806057
2025-11-13 16:00:00+00:00,67.08238,50.895264,7.4250827,38.801617,62.88628
2025-11-13 17:00:00+00:00,75.31375,56.722946,10.1769,42.53051,73.0943
2025-11-13 18:00:00+00:00,63.79626,65.24609,12.5375805,47.103794,88.15048
2025-11-13 19:00:00+00:00,52.278744,54.873314,11.0142,41.7324,76.59353
2025-11-13 20:00:00+00:00,40.761253,43.404205,5.9215293,35.000935,53.28251
2025-11-13 21:00:00+00:00,29.243746,35.86152,4.223507,29.627064,43.85084
2025-11-13 22:00:00+00:00,29.935944,29.893694,3.0552475,25.918919,35.947624
2025-11-13 23:00:00+00:00,30.62812,30.34503,3.2448838,25.369366,36.656887
2025-11-14 00:00:00+00:00,31.320307,32.555447,2.9388878,27.829739,37.44725
2025-11-14 01:00:00+00:00,32.012493,33.707733,2.571439,29.91587,37.95667
2025-11-14 02:00:00+00:00,29.69687,31.631575,2.4469957,27.902115,35.640976
2025-11-14 03:00:00+00:00,27.381247,27.632925,1.6725782,25.257671,30.223763
2025-11-14 04:00:00+00:00,25.06563,25.39333,1.1172318,23.419516,27.082188
2025-11-14 05:00:00+00:00,22.750002,24.62757,1.2569445,22.953203,26.871986
