ds,actual,chronos_point,chronos_lower80,chronos_upper80
2025-07-15 01:00:00+00:00,65.66518599999999,63.072689056396484,53.05992889404297,75.37890625
2025-07-15 02:00:00+00:00,49.698178333333345,50.932865142822266,42.33063507080078,61.78009796142578
2025-07-15 03:00:00+00:00,42.33545425,42.849735260009766,35.405921936035156,52.545223236083984
2025-07-15 04:00:00+00:00,39.82512141666667,37.54682159423828,31.088010787963867,46.468017578125
2025-07-15 05:00:00+00:00,31.94058791666667,32.6044921875,27.137027740478516,40.399635314941406
2025-07-15 06:00:00+00:00,28.590912083333333,28.91863250732422,24.2902774810791,35.79446792602539
2025-07-15 07:00:00+00:00,26.171723083333337,27.622312545776367,23.126619338989258,33.92485046386719
2025-07-15 08:00:00+00:00,25.222196999999998,28.315990447998047,23.805757522583008,34.76396942138672
2025-07-15 09:00:00+00:00,30.167631083333333,31.671018600463867,25.92955207824707,39.4456672668457
2025-07-15 10:00:00+00:00,37.370436833333336,35.22136688232422,28.459291458129883,43.593505859375
2025-07-15 11:00:00+00:00,38.048647583333334,38.21704864501953,31.28618812561035,46.5568733215332
2025-07-15 12:00:00+00:00,38.826373,40.49620819091797,33.96318054199219,48.15703582763672
2025-07-15 13:00:00+00:00,41.55570083333333,43.98598098754883,37.28964614868164,51.968971252441406
2025-07-15 14:00:00+00:00,47.23470258333333,49.040340423583984,41.54119110107422,57.4520263671875
2025-07-15 15:00:00+00:00,61.588247249999995,53.44350051879883,49.67207336425781,58.26481246948242
2025-07-15 16:00:00+00:00,66.26690833333333,60.67478561401367,55.72879409790039,66.89833068847656
2025-07-15 17:00:00+00:00,75.35468458333334,64.18569946289062,58.38951873779297,71.2314224243164
2025-07-15 18:00:00+00:00,85.03515933333334,68.0383529663086,61.04426956176758,76.4264144897461
2025-07-15 19:00:00+00:00,99.86873366666667,76.77857971191406,67.46939086914062,87.27981567382812
2025-07-15 20:00:00+00:00,115.48383775,93.48043823242188,80.18526458740234,106.31640625
2025-07-15 21:00:00+00:00,137.551245,99.63665771484375,84.76531982421875,113.8677978515625
2025-07-15 22:00:00+00:00,127.92552925,92.03553009033203,78.77410888671875,105.6693115234375
2025-07-15 23:00:00+00:00,127.49450608333332,86.37030029296875,74.47254943847656,99.47645568847656
2025-07-16 00:00:00+00:00,98.03249883333334,77.28305053710938,66.64871215820312,89.52032470703125
2025-07-16 01:00:00+00:00,79.03543258333333,64.08917236328125,54.847896575927734,75.10205841064453
2025-07-16 02:00:00+00:00,63.272412333333335,51.38050842285156,43.41313552856445,60.91142272949219
2025-07-16 03:00:00+00:00,51.39303525,43.089385986328125,36.268043518066406,51.357730865478516
2025-07-16 04:00:00+00:00,51.889956833333336,38.20927429199219,31.964900970458984,46.131202697753906
2025-07-16 05:00:00+00:00,38.32519358333334,33.00665283203125,27.340341567993164,40.20305252075195
2025-07-16 06:00:00+00:00,32.47884616666666,29.012771606445312,23.965044021606445,35.17211151123047
2025-07-16 07:00:00+00:00,29.46401175,27.054920196533203,22.477495193481445,32.14350891113281
2025-07-16 08:00:00+00:00,30.429627333333332,27.342544555664062,22.963409423828125,32.333831787109375
2025-07-16 09:00:00+00:00,34.75240333333333,30.705766677856445,25.280628204345703,37.16748046875
2025-07-16 10:00:00+00:00,38.262710416666664,34.80882263183594,28.25897979736328,42.08595275878906
2025-07-16 11:00:00+00:00,41.39346150000001,37.96702194213867,31.60409927368164,45.04427719116211
2025-07-16 12:00:00+00:00,43.90333583333332,39.63716506958008,34.003753662109375,45.876739501953125
2025-07-16 13:00:00+00:00,52.66208574999999,42.23317337036133,36.71503448486328,48.520729064941406
2025-07-16 14:00:00+00:00,55.27286433333333,46.8990592956543,40.647430419921875,53.421627044677734
2025-07-16 15:00:00+00:00,68.13014891666667,64.18793487548828,59.25642395019531,70.77587890625
2025-07-16 16:00:00+00:00,76.56910458333333,71.8603515625,65.56114196777344,80.29315948486328
2025-07-16 17:00:00+00:00,80.57456641666667,77.74311065673828,69.85166931152344,87.70660400390625
2025-07-16 18:00:00+00:00,90.77505283333333,83.83552551269531,74.437744140625,95.76582336425781
2025-07-16 19:00:00+00:00,101.26285125,95.4102783203125,82.67010498046875,110.26654815673828
2025-07-16 20:00:00+00:00,118.18338016666667,114.790283203125,96.05353546142578,132.87353515625
2025-07-16 21:00:00+00:00,123.97485058333332,123.20549011230469,101.2218017578125,143.56967163085938
2025-07-16 22:00:00+00:00,111.673025,115.62451171875,95.69314575195312,135.0238800048828
2025-07-16 23:00:00+00:00,114.14626991666667,107.826904296875,89.69979858398438,126.1968765258789
2025-07-17 00:00:00+00:00,101.41368741666665,95.51895904541016,79.49668884277344,112.40296936035156
2025-07-17 01:00:00+00:00,82.87199658333334,79.16381072998047,65.73335266113281,94.07469177246094
2025-07-17 02:00:00+00:00,58.721356750000005,63.05406188964844,52.17894744873047,75.79328918457031
2025-07-17 03:00:00+00:00,49.473504,52.74321746826172,43.486141204833984,63.93482971191406
2025-07-17 04:00:00+00:00,41.516167333333335,45.791648864746094,37.42637634277344,56.340911865234375
2025-07-17 05:00:00+00:00,34.282960583333335,37.92732620239258,30.610170364379883,47.22142028808594
2025-07-17 06:00:00+00:00,29.845731583333333,31.926206588745117,25.613813400268555,40.00498962402344
2025-07-17 07:00:00+00:00,29.067350666666666,29.661481857299805,23.921659469604492,36.609375
2025-07-17 08:00:00+00:00,28.829044,30.23995018005371,24.515010833740234,37.214027404785156
2025-07-17 09:00:00+00:00,31.416042583333333,33.29783248901367,26.40363883972168,41.721519470214844
2025-07-17 10:00:00+00:00,34.99506658333333,36.89646530151367,29.2514705657959,45.821746826171875
2025-07-17 11:00:00+00:00,35.81530083333333,40.71401596069336,33.072044372558594,49.53041076660156
2025-07-17 12:00:00+00:00,38.128867750000005,43.65876007080078,36.185691833496094,51.95753479003906
2025-07-17 13:00:00+00:00,43.83487683333333,47.35595703125,39.73017120361328,56.20100021362305
2025-07-17 14:00:00+00:00,48.200827249999996,53.13798904418945,44.51013946533203,62.414894104003906
2025-07-17 15:00:00+00:00,58.38250566666667,57.85600280761719,53.9956169128418,64.40623474121094
2025-07-17 16:00:00+00:00,66.13182683333334,65.49560546875,60.09101867675781,73.38130187988281
2025-07-17 17:00:00+00:00,83.32545775,71.88105010986328,65.06973266601562,80.90570068359375
2025-07-17 18:00:00+00:00,94.02573666666666,78.95002746582031,70.78706359863281,89.69992065429688
2025-07-17 19:00:00+00:00,107.06609591666667,90.17771911621094,79.0195541381836,103.35400390625
2025-07-17 20:00:00+00:00,123.27368958333334,104.34042358398438,87.98088073730469,120.91029357910156
2025-07-17 21:00:00+00:00,135.60929875,113.1301040649414,93.60110473632812,132.19583129882812
2025-07-17 22:00:00+00:00,136.52591833333335,110.15172576904297,91.57546997070312,129.22012329101562
2025-07-17 23:00:00+00:00,116.13906491666667,105.02948760986328,87.72572326660156,123.28520202636719
2025-07-18 00:00:00+00:00,79.255178,90.83094024658203,76.97810363769531,106.74055480957031
2025-07-18 01:00:00+00:00,62.99800116666667,75.0392074584961,64.02452087402344,88.5255355834961
2025-07-18 02:00:00+00:00,48.750487250000006,60.46974563598633,51.54682159423828,71.88063049316406
2025-07-18 03:00:00+00:00,43.178005750000004,50.5694580078125,42.90675735473633,60.648014068603516
2025-07-18 04:00:00+00:00,46.771590833333335,42.755313873291016,36.13542938232422,51.979026794433594
2025-07-18 05:00:00+00:00,39.041524083333336,34.944725036621094,29.377782821655273,42.647743225097656
2025-07-18 06:00:00+00:00,32.574409583333335,30.279037475585938,25.32525062561035,36.73088455200195
2025-07-18 07:00:00+00:00,30.52909108333333,28.616439819335938,23.73442268371582,34.24927520751953
2025-07-18 08:00:00+00:00,30.306773500000002,28.555524826049805,23.709941864013672,34.13458251953125
2025-07-18 09:00:00+00:00,33.78006533333333,29.802494049072266,24.815841674804688,36.20487976074219
2025-07-18 10:00:00+00:00,38.477036166666664,31.7202091217041,26.417207717895508,38.292236328125
2025-07-18 11:00:00+00:00,37.16524183333333,34.36864471435547,28.71779441833496,41.071861267089844
2025-07-18 12:00:00+00:00,36.77427708333334,38.035919189453125,31.84041404724121,44.787452697753906
2025-07-18 13:00:00+00:00,40.75842508333333,42.96532440185547,36.16423797607422,50.32188034057617
2025-07-18 14:00:00+00:00,40.697417916666666,49.62237548828125,41.636810302734375,57.631473541259766
2025-07-18 15:00:00+00:00,43.86803125,48.008995056152344,42.96196746826172,55.11174011230469
2025-07-18 16:00:00+00:00,54.018586166666665,54.5927848815918,47.318851470947266,64.28469848632812
2025-07-18 17:00:00+00:00,55.105488083333334,60.40184783935547,50.956817626953125,71.99581146240234
2025-07-18 18:00:00+00:00,57.56298316666667,66.48094177246094,55.10969161987305,80.21873474121094
2025-07-18 19:00:00+00:00,63.87592983333334,74.58635711669922,60.614315032958984,90.59138488769531
2025-07-18 20:00:00+00:00,77.87383883333332,84.39418029785156,66.52511596679688,102.85382080078125
2025-07-18 21:00:00+00:00,79.3321805,92.61935424804688,71.58457946777344,113.29605102539062
2025-07-18 22:00:00+00:00,63.141121999999996,92.98297119140625,71.82705688476562,113.66097259521484
2025-07-18 23:00:00+00:00,64.97447725,89.13302612304688,69.08070373535156,109.066650390625
2025-07-19 00:00:00+00:00,60.72626433333334,76.74072265625,60.403995513916016,94.10366821289062
2025-07-19 01:00:00+00:00,53.021686166666655,64.08833312988281,50.954566955566406,78.89642333984375
2025-07-19 02:00:00+00:00,44.71120958333333,53.202308654785156,42.4532470703125,65.9056167602539
2025-07-19 03:00:00+00:00,37.42053408333333,46.77476501464844,37.321563720703125,57.987518310546875
2025-07-19 04:00:00+00:00,35.08958608333334,41.79454803466797,33.24279022216797,52.093502044677734
2025-07-19 05:00:00+00:00,31.738509750000002,35.489646911621094,28.027050018310547,44.00179672241211
2025-07-19 06:00:00+00:00,25.756688083333334,30.784183502197266,24.394287109375,37.861854553222656
2025-07-19 07:00:00+00:00,23.26379125,28.285167694091797,22.780620574951172,33.91682434082031
2025-07-19 08:00:00+00:00,23.079800416666668,27.761430740356445,22.737213134765625,32.77588653564453
2025-07-19 09:00:00+00:00,25.334447833333332,27.792131423950195,23.003807067871094,32.73509216308594
2025-07-19 10:00:00+00:00,24.65434575,27.318904876708984,22.610538482666016,31.709054946899414
2025-07-19 11:00:00+00:00,24.376035333333334,27.206247329711914,22.844459533691406,31.632238388061523
2025-07-19 12:00:00+00:00,27.705801583333336,28.682842254638672,23.903053283691406,34.082054138183594
2025-07-19 13:00:00+00:00,32.55193925,32.48398971557617,26.572242736816406,40.09618377685547
2025-07-19 14:00:00+00:00,35.12488033333333,37.02275848388672,29.533924102783203,46.253578186035156
2025-07-19 15:00:00+00:00,40.7873505,38.39710235595703,35.379234313964844,42.5921630859375
2025-07-19 16:00:00+00:00,45.97317966666666,43.26075744628906,38.50433349609375,49.81120681762695
2025-07-19 17:00:00+00:00,48.541880000000006,47.35987091064453,40.680458068847656,55.726192474365234
2025-07-19 18:00:00+00:00,50.69997383333333,50.92255783081055,42.448020935058594,61.442405700683594
2025-07-19 19:00:00+00:00,57.150942250000014,56.34381866455078,45.9086799621582,69.1447982788086
2025-07-19 20:00:00+00:00,70.24072291666667,62.235862731933594,49.730751037597656,77.31018829345703
2025-07-19 21:00:00+00:00,80.34498466666666,66.91614532470703,53.19187927246094,84.11569213867188
2025-07-19 22:00:00+00:00,85.83032091666666,69.09989929199219,54.591590881347656,86.65586853027344
2025-07-19 23:00:00+00:00,83.0293695,68.68311309814453,53.90917205810547,86.09639739990234
2025-07-20 00:00:00+00:00,71.11624833333333,63.679725646972656,49.90361404418945,79.45857238769531
2025-07-20 01:00:00+00:00,60.63934708333333,55.29916763305664,43.43473434448242,69.04542541503906
2025-07-20 02:00:00+00:00,53.372564833333335,47.09369659423828,36.91004180908203,58.88972854614258
2025-07-20 03:00:00+00:00,44.43346,40.78596115112305,32.16975784301758,51.011146545410156
2025-07-20 04:00:00+00:00,34.434861250000004,35.22970962524414,27.830888748168945,44.432342529296875
2025-07-20 05:00:00+00:00,31.244735916666663,30.063297271728516,23.67967987060547,37.52595520019531
2025-07-20 06:00:00+00:00,27.010906083333335,26.6499080657959,21.3946533203125,32.826759338378906
2025-07-20 07:00:00+00:00,24.859688,25.29694366455078,20.58330535888672,30.593080520629883
2025-07-20 08:00:00+00:00,25.435343,24.15936851501465,19.831275939941406,29.4947566986084
2025-07-20 09:00:00+00:00,25.628341666666667,24.2874755859375,19.568313598632812,30.324663162231445
2025-07-20 10:00:00+00:00,24.803120916666668,24.52301597595215,19.239360809326172,30.518356323242188
2025-07-20 11:00:00+00:00,23.275661333333332,25.229772567749023,20.067211151123047,31.5629825592041
2025-07-20 12:00:00+00:00,25.73834725,26.844003677368164,21.405445098876953,33.79022216796875
2025-07-20 13:00:00+00:00,31.359190666666667,30.47372817993164,24.385379791259766,39.12364959716797
2025-07-20 14:00:00+00:00,34.99243,35.37493896484375,28.197492599487305,45.26539993286133
2025-07-20 15:00:00+00:00,42.402419083333335,39.86907958984375,36.448097229003906,44.99055480957031
2025-07-20 16:00:00+00:00,47.40001566666667,46.15866470336914,40.49851608276367,54.19226837158203
2025-07-20 17:00:00+00:00,51.39259016666667,51.17311096191406,43.198604583740234,61.69906234741211
2025-07-20 18:00:00+00:00,55.28631733333333,57.15019607543945,46.907291412353516,70.29216003417969
2025-07-20 19:00:00+00:00,60.692423416666664,65.4605712890625,52.44569396972656,81.01581573486328
2025-07-20 20:00:00+00:00,73.85031525,73.75092315673828,57.311912536621094,91.95915222167969
2025-07-20 21:00:00+00:00,87.908875,79.49305725097656,60.57797622680664,99.18341827392578
2025-07-20 22:00:00+00:00,88.7426105,80.79817199707031,60.847110748291016,99.69036865234375
2025-07-20 23:00:00+00:00,89.83970233333334,76.973876953125,57.79756164550781,95.19679260253906
2025-07-21 00:00:00+00:00,74.53226591666667,68.89051055908203,51.78245162963867,85.53627014160156
2025-07-21 01:00:00+00:00,60.08888083333333,57.0610466003418,43.33742904663086,71.66934204101562
2025-07-21 02:00:00+00:00,46.505374749999994,45.618995666503906,35.10783386230469,57.63862991333008
2025-07-21 03:00:00+00:00,40.18464458333333,38.659847259521484,30.453977584838867,48.969146728515625
2025-07-21 04:00:00+00:00,32.47604933333333,33.842933654785156,27.242504119873047,42.846126556396484
2025-07-21 05:00:00+00:00,29.340436166666667,29.161537170410156,23.95990753173828,35.98115539550781
2025-07-21 06:00:00+00:00,23.760459999999995,26.155771255493164,22.028732299804688,31.27025604248047
2025-07-21 07:00:00+00:00,23.268253083333335,25.032344818115234,21.21029281616211,29.10230827331543
2025-07-21 08:00:00+00:00,24.022241833333332,25.082530975341797,20.965667724609375,29.448503494262695
2025-07-21 09:00:00+00:00,27.208845499999995,27.540924072265625,22.202667236328125,33.692543029785156
2025-07-21 10:00:00+00:00,31.80375358333333,30.929357528686523,24.26416778564453,38.35163879394531
2025-07-21 11:00:00+00:00,31.30043541666667,33.909996032714844,26.528762817382812,41.97892761230469
2025-07-21 12:00:00+00:00,32.31596716666667,36.42604064941406,28.79280662536621,44.04700469970703
2025-07-21 13:00:00+00:00,34.937019416666665,40.521141052246094,32.54405975341797,49.1876220703125
2025-07-21 14:00:00+00:00,36.270674750000005,46.0526008605957,37.211517333984375,55.706329345703125
2025-07-21 15:00:00+00:00,41.066937083333336,43.88195037841797,41.05024719238281,47.94871520996094
2025-07-21 16:00:00+00:00,45.56504533333334,49.98727798461914,45.19565200805664,56.372257232666016
2025-07-21 17:00:00+00:00,48.68891008333333,53.80247116088867,47.22026062011719,62.201961517333984
2025-07-21 18:00:00+00:00,52.80713166666666,58.4951286315918,49.880455017089844,69.5166015625
2025-07-21 19:00:00+00:00,54.65324225,69.94298553466797,57.433170318603516,84.07347869873047
2025-07-21 20:00:00+00:00,62.15645933333334,84.59356689453125,67.14054107666016,101.58299255371094
2025-07-21 21:00:00+00:00,68.80378883333333,93.89979553222656,72.66305541992188,112.79443359375
2025-07-21 22:00:00+00:00,67.61205191666666,90.41256713867188,69.85846710205078,107.85208129882812
2025-07-21 23:00:00+00:00,64.25472,83.63731384277344,65.27835845947266,99.48934936523438
2025-07-22 00:00:00+00:00,54.35993691666667,72.2331314086914,57.111236572265625,86.00221252441406
2025-07-22 01:00:00+00:00,45.152675916666674,59.08578109741211,48.00735855102539,70.40386962890625
2025-07-22 02:00:00+00:00,36.96926083333333,46.90006637573242,39.243526458740234,55.6842041015625
2025-07-22 03:00:00+00:00,29.91353383333333,38.247344970703125,33.09949493408203,45.03521728515625
2025-07-22 04:00:00+00:00,24.23599333333333,32.29247283935547,28.796571731567383,37.82521057128906
2025-07-22 05:00:00+00:00,23.377778333333335,27.486242294311523,24.87346839904785,31.126041412353516
2025-07-22 06:00:00+00:00,22.106988416666667,25.079002380371094,22.79898452758789,27.38860511779785
2025-07-22 07:00:00+00:00,21.217875916666667,24.39881706237793,21.947906494140625,25.84486198425293
2025-07-22 08:00:00+00:00,21.3011575,24.57659339904785,21.887557983398438,26.412189483642578
2025-07-22 09:00:00+00:00,22.252124499999997,26.913923263549805,23.093265533447266,30.59735870361328
2025-07-22 10:00:00+00:00,25.593126,30.17194366455078,25.53925132751465,35.11304473876953
2025-07-22 11:00:00+00:00,25.740596000000004,32.6173095703125,28.06446647644043,37.62297058105469
2025-07-22 12:00:00+00:00,23.987122416666665,34.007232666015625,30.042924880981445,38.332275390625
2025-07-22 13:00:00+00:00,24.430018666666665,36.27503204345703,32.73599624633789,40.67931365966797
2025-07-22 14:00:00+00:00,27.498666749999998,40.863277435302734,36.733848571777344,45.84269332885742
2025-07-22 15:00:00+00:00,30.910387416666666,32.799957275390625,30.103546142578125,37.11866760253906
2025-07-22 16:00:00+00:00,35.26333208333333,37.79534912109375,32.87102508544922,44.40926742553711
2025-07-22 17:00:00+00:00,39.095305333333336,42.62868881225586,35.52776336669922,51.39384841918945
2025-07-22 18:00:00+00:00,42.188485,47.48781204223633,38.00291442871094,58.41049575805664
2025-07-22 19:00:00+00:00,44.36296083333334,54.82598114013672,42.225746154785156,68.0817642211914
2025-07-22 20:00:00+00:00,50.641894416666666,64.3304443359375,47.62406539916992,79.78398895263672
2025-07-22 21:00:00+00:00,57.61764616666667,69.83091735839844,50.10531997680664,87.18437194824219
2025-07-22 22:00:00+00:00,63.81868166666666,70.57699584960938,49.52873611450195,87.56132507324219
2025-07-22 23:00:00+00:00,74.98836924999999,66.18607330322266,46.675025939941406,82.22303009033203
2025-07-23 00:00:00+00:00,63.615778416666664,58.29977798461914,41.906192779541016,72.60374450683594
2025-07-23 01:00:00+00:00,47.5667585,48.087913513183594,35.559288024902344,60.25210189819336
2025-07-23 02:00:00+00:00,39.252542999999996,38.00019836425781,28.691883087158203,47.88686752319336
2025-07-23 03:00:00+00:00,33.330660083333335,30.76663589477539,23.72817039489746,38.63542175292969
2025-07-23 04:00:00+00:00,28.185987833333332,25.87604331970215,20.614055633544922,32.059349060058594
2025-07-23 05:00:00+00:00,25.184302333333335,22.658424377441406,18.654438018798828,26.937297821044922
2025-07-23 06:00:00+00:00,22.383848333333333,21.157886505126953,17.763931274414062,24.259252548217773
2025-07-23 07:00:00+00:00,21.064327666666667,20.815006256103516,17.350818634033203,23.379680633544922
2025-07-23 08:00:00+00:00,20.804394833333333,20.67906951904297,17.217323303222656,23.38274574279785
2025-07-23 09:00:00+00:00,22.11457341666667,21.744264602661133,17.821170806884766,25.497819900512695
2025-07-23 10:00:00+00:00,25.864914833333334,23.046030044555664,18.526714324951172,27.84768295288086
2025-07-23 11:00:00+00:00,26.824830666666667,24.264328002929688,19.462574005126953,29.78870391845703
2025-07-23 12:00:00+00:00,27.363249,25.517492294311523,20.68410873413086,31.22481346130371
2025-07-23 13:00:00+00:00,29.349835833333337,28.396778106689453,23.06503677368164,34.91712951660156
2025-07-23 14:00:00+00:00,32.95322158333334,32.512298583984375,26.101234436035156,40.21348571777344
2025-07-23 15:00:00+00:00,37.39468625,38.16386795043945,35.5213508605957,41.87649154663086
2025-07-23 16:00:00+00:00,42.64164066666667,43.67886734008789,39.267051696777344,49.70002365112305
2025-07-23 17:00:00+00:00,47.259299166666665,47.7956657409668,41.661529541015625,56.211673736572266
2025-07-23 18:00:00+00:00,49.84722875,51.7109489440918,43.464962005615234,62.82354736328125
2025-07-23 19:00:00+00:00,59.790635333333334,57.839500427246094,46.495792388916016,72.19520568847656
2025-07-23 20:00:00+00:00,70.68502358333333,67.1854476928711,51.84269332885742,84.5506591796875
2025-07-23 21:00:00+00:00,88.20587866666666,73.33139038085938,55.18213653564453,92.81143951416016
2025-07-23 22:00:00+00:00,90.41519375,74.6553955078125,55.28254318237305,93.9486083984375
2025-07-23 23:00:00+00:00,91.49811633333331,72.12185668945312,53.653297424316406,90.43292236328125
2025-07-24 00:00:00+00:00,68.94836808333334,63.61857223510742,48.338661193847656,79.7074203491211
2025-07-24 01:00:00+00:00,51.32967833333334,52.65203094482422,41.19475555419922,65.94242858886719
2025-07-24 02:00:00+00:00,41.31765966666667,42.120662689208984,33.79709243774414,52.761932373046875
2025-07-24 03:00:00+00:00,37.913611833333334,33.94031524658203,28.008180618286133,42.390525817871094
2025-07-24 04:00:00+00:00,31.953567500000002,27.97222328186035,23.88675880432129,34.78725814819336
2025-07-24 05:00:00+00:00,27.909754333333336,24.395898818969727,21.4226016998291,29.444162368774414
2025-07-24 06:00:00+00:00,25.618813083333336,22.945512771606445,20.500694274902344,26.669641494750977
2025-07-24 07:00:00+00:00,24.1114685,22.271862030029297,19.8966121673584,25.02018165588379
2025-07-24 08:00:00+00:00,23.80834975,21.932689666748047,19.648462295532227,24.64007568359375
2025-07-24 09:00:00+00:00,25.307614499999996,23.38612174987793,20.51384925842285,27.17420196533203
2025-07-24 10:00:00+00:00,28.0498295,25.26778221130371,21.82278823852539,29.984004974365234
2025-07-24 11:00:00+00:00,30.027275583333335,26.94162940979004,23.346004486083984,32.016578674316406
2025-07-24 12:00:00+00:00,31.260546416666667,28.422677993774414,24.955581665039062,33.48353958129883
2025-07-24 13:00:00+00:00,36.226901500000004,31.06365203857422,27.225494384765625,36.815345764160156
2025-07-24 14:00:00+00:00,43.43276758333333,35.494834899902344,30.39473533630371,42.42906188964844
2025-07-24 15:00:00+00:00,50.357474249999996,46.07920837402344,42.308414459228516,51.78450012207031
2025-07-24 16:00:00+00:00,65.01014866666667,51.3778190612793,45.984657287597656,59.344200134277344
2025-07-24 17:00:00+00:00,76.23792458333334,56.55497360229492,49.260311126708984,66.84101867675781
2025-07-24 18:00:00+00:00,79.29440266666667,61.56324005126953,52.42405319213867,74.43042755126953
2025-07-24 19:00:00+00:00,89.25247608333332,70.46401977539062,58.339866638183594,86.7979507446289
2025-07-24 20:00:00+00:00,111.26500725,83.13609313964844,66.19061279296875,103.86663055419922
2025-07-24 21:00:00+00:00,144.01840125,92.80026245117188,71.10546875,118.41864013671875
2025-07-24 22:00:00+00:00,167.59372199999999,94.98017883300781,70.95120239257812,123.13633728027344
2025-07-24 23:00:00+00:00,188.80935525,90.44911193847656,67.69863891601562,118.23338317871094
2025-07-25 00:00:00+00:00,121.75235883333335,76.37258911132812,58.60688781738281,101.11628723144531
2025-07-25 01:00:00+00:00,76.38002166666666,60.970394134521484,47.712554931640625,82.14935302734375
2025-07-25 02:00:00+00:00,58.535971499999995,49.6397590637207,39.49149703979492,67.85030364990234
2025-07-25 03:00:00+00:00,47.90647166666667,42.1309700012207,34.04330062866211,58.28907775878906
2025-07-25 04:00:00+00:00,36.46255083333333,35.797706604003906,29.550331115722656,50.41521072387695
2025-07-25 05:00:00+00:00,32.987822083333334,30.862852096557617,25.876766204833984,43.743961334228516
2025-07-25 06:00:00+00:00,28.401336750000002,28.049083709716797,23.843219757080078,39.65553665161133
2025-07-25 07:00:00+00:00,27.530082416666666,26.691808700561523,23.003009796142578,37.683746337890625
2025-07-25 08:00:00+00:00,27.205919416666664,26.191787719726562,22.60137367248535,37.246864318847656
2025-07-25 09:00:00+00:00,29.000519166666667,27.609100341796875,23.376598358154297,39.57444381713867
2025-07-25 10:00:00+00:00,34.158389166666666,29.466115951538086,24.246381759643555,42.23237609863281
2025-07-25 11:00:00+00:00,34.05192341666667,30.75177001953125,24.991491317749023,44.33580780029297
2025-07-25 12:00:00+00:00,35.34684925,32.718563079833984,26.4818172454834,46.640140533447266
2025-07-25 13:00:00+00:00,44.5146835,36.55260467529297,29.405895233154297,51.297088623046875
2025-07-25 14:00:00+00:00,49.62308016666666,41.21067428588867,32.78853225708008,56.66424560546875
2025-07-25 15:00:00+00:00,58.163688916666665,56.123687744140625,51.037628173828125,63.69160461425781
2025-07-25 16:00:00+00:00,78.35408,64.06190490722656,56.56733322143555,75.53004455566406
2025-07-25 17:00:00+00:00,87.38546083333334,71.1270523071289,60.871952056884766,85.92665100097656
2025-07-25 18:00:00+00:00,101.77106808333333,76.8617172241211,64.37053680419922,94.81509399414062
2025-07-25 19:00:00+00:00,118.91269983333335,86.64759826660156,70.77754211425781,109.43576049804688
2025-07-25 20:00:00+00:00,154.7048495,104.89906311035156,81.23809814453125,134.94473266601562
2025-07-25 21:00:00+00:00,166.86801608333334,122.85021209716797,90.01077270507812,161.77029418945312
2025-07-25 22:00:00+00:00,188.6585589166667,128.83486938476562,91.01693725585938,172.8182373046875
2025-07-25 23:00:00+00:00,177.84885591666665,123.635498046875,87.56895446777344,167.7259979248047
2025-07-26 00:00:00+00:00,95.76944708333333,101.10914611816406,74.64083099365234,139.14877319335938
2025-07-26 01:00:00+00:00,75.27861866666667,80.25129699707031,61.40126037597656,111.96662902832031
2025-07-26 02:00:00+00:00,59.182262333333334,64.49987030029297,50.21398162841797,91.35592651367188
2025-07-26 03:00:00+00:00,48.71120341666666,52.102210998535156,41.272377014160156,74.64698791503906
2025-07-26 04:00:00+00:00,39.09202633333333,41.54396057128906,33.81435012817383,60.116695404052734
2025-07-26 05:00:00+00:00,35.826970249999995,33.85174560546875,28.053529739379883,48.49272537231445
2025-07-26 06:00:00+00:00,30.84624041666667,29.989622116088867,25.048784255981445,42.26858901977539
2025-07-26 07:00:00+00:00,26.218451666666667,27.831148147583008,23.546031951904297,37.881343841552734
2025-07-26 08:00:00+00:00,25.58573183333333,27.420398712158203,23.321603775024414,36.59384536743164
2025-07-26 09:00:00+00:00,25.96679416666667,27.84556007385254,23.67337417602539,37.04914855957031
2025-07-26 10:00:00+00:00,26.096571,28.31318473815918,23.99561882019043,37.51099395751953
2025-07-26 11:00:00+00:00,26.18203825,29.55192756652832,25.161468505859375,38.905391693115234
2025-07-26 12:00:00+00:00,30.13462808333334,32.59082794189453,27.72096061706543,42.624969482421875
2025-07-26 13:00:00+00:00,32.844503833333334,38.021766662597656,31.97986602783203,49.98963928222656
2025-07-26 14:00:00+00:00,35.74686341666666,45.00348663330078,36.97959518432617,58.8221321105957
2025-07-26 15:00:00+00:00,38.30730125,40.74641418457031,37.24585723876953,46.797210693359375
2025-07-26 16:00:00+00:00,46.543897750000006,48.77715301513672,42.50041198730469,59.17893981933594
2025-07-26 17:00:00+00:00,51.93130341666667,55.5323600769043,46.63233184814453,69.7761001586914
2025-07-26 18:00:00+00:00,55.22964841666666,60.90936279296875,49.52251052856445,79.10017395019531
2025-07-26 19:00:00+00:00,58.20223283333333,70.08160400390625,54.84992980957031,94.17727661132812
2025-07-26 20:00:00+00:00,74.27366658333334,83.85795593261719,62.37242889404297,114.79606628417969
2025-07-26 21:00:00+00:00,71.69590883333333,96.12992095947266,68.04927825927734,134.41973876953125
2025-07-26 22:00:00+00:00,69.84256016666667,104.28239440917969,71.02396392822266,146.6289520263672
2025-07-26 23:00:00+00:00,71.20745808333334,103.34278869628906,70.94417572021484,144.62005615234375
2025-07-27 00:00:00+00:00,63.10909316666667,80.37591552734375,59.37000274658203,112.96975708007812
