datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2025-10-22 03:00:00+00:00,34.6553125,29.962330021625768,30.6636323502956,29.72875
2025-10-22 04:00:00+00:00,35.90125,30.64537136654437,31.317282659009727,26.88875
2025-10-22 05:00:00+00:00,30.483124999999998,30.248307126531216,26.42149998580767,30.316875
2025-10-22 06:00:00+00:00,25.064999999999998,29.820213864196198,21.52396171468904,33.745
2025-10-22 07:00:00+00:00,28.603749999999998,39.87530560973628,28.94088671352152,34.48125
2025-10-22 08:00:00+00:00,32.1425,49.919002435236635,36.35380699919739,35.2175
2025-10-22 09:00:00+00:00,39.223124999999996,45.73983267126299,38.69743230466138,49.155625
2025-10-22 10:00:00+00:00,46.30375,41.556473941299416,41.03957675507489,63.09374999999999
2025-10-22 11:00:00+00:00,53.384375000000006,37.37057529769521,43.38169813100639,77.03187499999999
2025-10-22 12:00:00+00:00,60.465,33.18313661239723,45.72435077019051,90.96999999999998
2025-10-22 13:00:00+00:00,53.86562500000001,34.61212447696947,42.60447994528437,76.92218749999999
2025-10-22 14:00:00+00:00,47.26625,36.0405461541655,39.48353928120419,62.87437499999999
2025-10-22 15:00:00+00:00,40.666875000000005,37.46862453112532,36.36061445782962,48.826562499999994
2025-10-22 16:00:00+00:00,34.0675,38.89649475251886,33.235038556933084,34.77875
2025-10-22 17:00:00+00:00,33.222187500000004,37.71934573526184,32.789837939707255,33.861875
2025-10-22 18:00:00+00:00,32.376875,36.542120190793824,32.34179316899375,32.945
2025-10-22 19:00:00+00:00,31.5315625,35.36484824506143,31.89183084098231,32.028125
2025-10-22 20:00:00+00:00,30.68625,34.18754816453478,31.441625754098165,31.111249999999995
2025-10-22 21:00:00+00:00,31.333437500000002,32.28961844980213,30.521015104208967,31.9578125
2025-10-22 22:00:00+00:00,31.980624999999996,30.39167839147224,29.60427576177484,32.804375
2025-10-22 23:00:00+00:00,32.6278125,28.4937320614387,28.692787626340646,33.6509375
2025-10-23 00:00:00+00:00,33.275,27.071650537887404,28.655202883125664,34.4975
2025-10-23 01:00:00+00:00,32.2740625,28.28370282010354,29.024073395710655,32.1709375
2025-10-23 02:00:00+00:00,31.273125,29.195798197492525,29.39615834244906,29.844375
2025-10-23 03:00:00+00:00,30.272187499999994,29.964804688036217,29.770646552483495,27.5178125
2025-10-23 04:00:00+00:00,29.271250000000002,30.647914348362704,30.148911883884036,25.19125
2025-10-23 05:00:00+00:00,25.438125,30.250996567465076,25.115261682815905,23.998125
2025-10-23 06:00:00+00:00,21.605,29.823040941064924,20.07943944265294,22.805
2025-10-23 07:00:00+00:00,25.500625,39.87793351645695,27.994542471610693,26.379375
2025-10-23 08:00:00+00:00,29.39625,49.92142793163472,35.90527649234107,29.95375
2025-10-23 09:00:00+00:00,38.893020833333345,45.74228980920566,37.641962921650006,37.11239583333333
2025-10-23 10:00:00+00:00,48.38979166666667,41.558961529643526,39.37693227129992,44.27104166666666
2025-10-23 11:00:00+00:00,57.886562500000004,37.37309261420984,41.11166888367265,51.4296875
2025-10-23 12:00:00+00:00,67.38333333333334,33.18568321916759,42.8467279572674,58.58833333333333
2025-10-23 13:00:00+00:00,59.261250000000004,34.614708485333274,40.552953537049426,54.9721875
2025-10-23 14:00:00+00:00,51.13916666666667,36.04316740312592,38.25787550868177,51.35604166666667
2025-10-23 15:00:00+00:00,43.01708333333334,37.47128292306407,35.96058383006145,47.739895833333335
2025-10-23 16:00:00+00:00,34.895,38.899190228246354,33.66043740012362,44.12375
2025-10-23 17:00:00+00:00,36.506875,37.72198719882009,33.49629280959254,44.3659375
2025-10-23 18:00:00+00:00,38.118750000000006,36.544707620422116,33.32918850131527,44.608125
2025-10-23 19:00:00+00:00,39.730625,35.36738162756546,33.16008154004481,44.8503125
2025-10-23 20:00:00+00:00,41.3425,34.190027491914336,32.9906582325402,45.0925
2025-10-23 21:00:00+00:00,39.3903125,32.29210896791113,31.938024974700298,41.52125000000001
2025-10-23 22:00:00+00:00,37.438125,30.39418009736947,30.889179220427383,37.95
2025-10-23 23:00:00+00:00,35.4859375,28.496244953340778,29.84550256483056,34.37875
2025-10-24 00:00:00+00:00,33.53375,27.07418330577917,29.685034226224765,30.8075
2025-10-24 01:00:00+00:00,32.5034375,28.286249638562154,29.600623699270166,30.4715625
2025-10-24 02:00:00+00:00,31.473124999999996,29.19835358785795,29.51943846775545,30.135625
2025-10-24 03:00:00+00:00,30.4428125,29.967366036767036,29.440717050601993,29.7996875
2025-10-24 04:00:00+00:00,29.412499999999998,30.650480086538202,29.36584972844846,29.46375
2025-10-24 05:00:00+00:00,22.49875,30.25357171602405,24.621742238759566,31.874375
2025-10-24 06:00:00+00:00,15.585,29.8256249330948,19.87562117648936,34.285
2025-10-24 07:00:00+00:00,34.844375,39.88050471128084,28.298728898046996,30.415625
2025-10-24 08:00:00+00:00,54.103750000000005,49.92398612106288,36.717636549714754,26.54625
2025-10-24 09:00:00+00:00,50.101145833333334,45.74485003168631,37.69706969352565,30.891354166666666
2025-10-24 10:00:00+00:00,46.09854166666666,41.56152370864258,38.67491017245169,35.23645833333333
2025-10-24 11:00:00+00:00,42.0959375,37.37565670332205,39.6525977551029,39.581562500000004
2025-10-24 12:00:00+00:00,38.093333333333334,33.188249190255796,40.630627972646714,43.92666666666667
2025-10-24 13:00:00+00:00,36.6040625,34.61727685957225,40.05787871097959,45.5825
2025-10-24 14:00:00+00:00,35.11479166666666,36.045738170171205,39.483715759615755,47.23833333333333
2025-10-24 15:00:00+00:00,33.62552083333333,37.473856076643415,38.90719832292928,48.89416666666666
2025-10-24 16:00:00+00:00,32.13625,38.9017657645567,38.327692515248714,50.55
2025-10-24 17:00:00+00:00,33.7653125,37.72455926470646,36.7534071580847,49.272187499999994
2025-10-24 18:00:00+00:00,35.394375,36.547276214486345,35.1761133678024,47.994375
2025-10-24 19:00:00+00:00,37.0234375,35.36994674895976,33.596791013068604,46.716562499999995
2025-10-24 20:00:00+00:00,38.6525,34.19258914012468,32.01711608006891,45.43875
2025-10-24 21:00:00+00:00,36.3690625,32.294671335155286,31.205357908456897,40.6975
2025-10-24 22:00:00+00:00,34.085625,30.396743183458454,30.39726286574564,35.95625
2025-10-24 23:00:00+00:00,31.8021875,28.498808758159996,29.59416817890288,31.215
2025-10-25 00:00:00+00:00,29.518749999999997,27.076748387683015,29.68417962832132,26.47375
2025-10-25 01:00:00+00:00,29.754374999999996,28.288815623251885,29.8549264298624,30.0721875
2025-10-25 02:00:00+00:00,29.99,29.200920123315246,30.028730571819793,33.670625
2025-10-25 03:00:00+00:00,30.225625,29.96993295506498,30.204908072383326,37.269062500000004
2025-10-25 04:00:00+00:00,30.46125,30.653047286869516,30.38489339527926,40.8675
2025-10-25 05:00:00+00:00,29.033125,30.25613952099726,25.981318815370365,41.21125
2025-10-25 06:00:00+00:00,27.604999999999997,29.828193306284277,21.575876968864787,41.555
2025-10-25 07:00:00+00:00,38.4875,39.88307226221617,30.189300089214186,36.11625
2025-10-25 08:00:00+00:00,49.37,49.92655283636732,38.79876149232307,30.677500000000002
2025-10-25 09:00:00+00:00,45.957499999999996,45.74741687761972,39.4517821380138,35.00770833333333
2025-10-25 10:00:00+00:00,42.545,41.56409068028744,40.10346226675427,39.33791666666667
2025-10-25 11:00:00+00:00,39.13250000000001,37.37822379769671,40.75522269802177,43.668125
2025-10-25 12:00:00+00:00,35.72,33.19081640555237,41.407526910644606,47.998333333333335
2025-10-25 13:00:00+00:00,36.253437500000004,34.61984422927758,39.33555487157943,71.358125
2025-10-25 14:00:00+00:00,36.786875,36.048305693620634,37.26233538494398,94.71791666666667
2025-10-25 15:00:00+00:00,37.3203125,37.47642375343394,35.186944691207835,118.07770833333333
2025-10-25 16:00:00+00:00,37.853750000000005,38.90433359444395,33.10880345773907,141.4375
2025-10-25 17:00:00+00:00,37.213125000000005,37.72712687160985,32.96365653364264,114.5434375
2025-10-25 18:00:00+00:00,36.572500000000005,36.549843598316016,32.81590029970144,87.64937499999999
2025-10-25 19:00:00+00:00,35.931875,35.37251390966126,32.666550111374775,60.7553125
2025-10-25 20:00:00+00:00,35.29125,34.195156077664976,32.51726078034702,33.86125
2025-10-25 21:00:00+00:00,33.2984375,32.29723831889539,31.444848772736396,32.2171875
2025-10-25 22:00:00+00:00,31.305624999999996,30.39931021338623,30.37632734440877,30.573125
2025-10-25 23:00:00+00:00,29.3128125,28.50137583426808,29.312905448304225,28.9290625
2025-10-26 00:00:00+00:00,27.32,28.077294795858382,31.55230924970253,27.285
2025-10-26 01:00:00+00:00,27.7196875,32.36068688143254,31.03388943869144,31.831875
2025-10-26 02:00:00+00:00,28.119374999999998,35.75198420359757,30.497685956163423,36.37875
2025-10-26 03:00:00+00:00,28.5190625,39.38584772924902,29.924724608325484,40.925625
2025-10-26 04:00:00+00:00,28.91875,43.23094856029893,29.38040312362343,45.4725
2025-10-26 05:00:00+00:00,26.316875,43.36733293011187,26.987293329406228,62.02374999999999
2025-10-26 06:00:00+00:00,23.715,43.59442320888052,24.61164403980666,78.57499999999999
2025-10-26 07:00:00+00:00,32.8375,37.3330082395204,28.20946400096997,54.555
2025-10-26 08:00:00+00:00,41.96000000000001,31.105263954663183,31.8133890461205,30.535
2025-10-26 09:00:00+00:00,42.535,35.449036917092414,40.96225377514096,33.67666666666667
2025-10-26 10:00:00+00:00,43.11,39.80519585511056,50.11879622706819,36.818333333333335
2025-10-26 11:00:00+00:00,43.685,44.168864788462855,59.28272504297708,39.959999999999994
2025-10-26 12:00:00+00:00,44.26,48.53708713131675,68.45284645244789,43.10166666666667
2025-10-26 13:00:00+00:00,47.2709375,74.68171572008822,65.98297876080214,49.745937500000004
2025-10-26 14:00:00+00:00,50.281875,100.82801818796503,63.517077411898704,56.390208333333334
2025-10-26 15:00:00+00:00,53.29281249999999,126.97533554153515,61.05476818937798,63.03447916666667
2025-10-26 16:00:00+00:00,56.30375,153.1232682279705,58.59613456799592,69.67875000000001
2025-10-26 17:00:00+00:00,50.51375,122.9053536665823,52.427963328642754,60.10875000000001
2025-10-26 18:00:00+00:00,44.723749999999995,92.68766530698466,46.26213885177993,50.53875
2025-10-26 19:00:00+00:00,38.933749999999996,62.470114095235346,40.09573984812438,40.96875
2025-10-26 20:00:00+00:00,33.14375,32.25264603725874,33.92416543975267,31.39875
2025-10-26 21:00:00+00:00,32.069375,30.982271801247308,32.26577861970141,30.9465625
2025-10-26 22:00:00+00:00,30.994999999999997,29.711928133295906,30.591225884391918,30.494374999999998
2025-10-26 23:00:00+00:00,29.920625,28.441602998989378,28.896971748482347,30.0421875
2025-10-27 00:00:00+00:00,28.84625,28.062890487076,30.050852112145833,29.59
2025-10-27 01:00:00+00:00,29.953125,32.66733732515818,29.990900765936892,31.5790625
2025-10-27 02:00:00+00:00,31.060000000000002,36.26787796799162,29.913455265000273,33.568125
2025-10-27 03:00:00+00:00,32.166875,40.14139067695834,29.79974816806579,35.5571875
2025-10-27 04:00:00+00:00,33.27375,44.25261878963023,29.716323700712746,37.54624999999999
2025-10-27 05:00:00+00:00,20.821875,44.206459127532995,26.47253008928078,34.368125
2025-10-27 06:00:00+00:00,8.370000000000001,44.26237505243199,23.24689754168357,31.189999999999998
2025-10-27 07:00:00+00:00,20.39875,37.87411354130637,26.36425521839829,28.263125
2025-10-27 08:00:00+00:00,32.4275,31.52374321877657,29.48801898109138,25.33625
2025-10-27 09:00:00+00:00,36.411458333333336,35.912885636081846,40.08256293219817,28.456354166666667
2025-10-27 10:00:00+00:00,40.39541666666667,40.31596656821692,50.68441978212809,31.576458333333335
2025-10-27 11:00:00+00:00,44.379375,44.72749884764907,61.29313516474927,34.6965625
2025-10-27 12:00:00+00:00,48.36333333333334,49.14415529072843,71.90745487548436,37.81666666666667
2025-10-27 13:00:00+00:00,49.8846875,77.01480539176832,67.96610207622066,40.458125
2025-10-27 14:00:00+00:00,51.40604166666667,104.88733918687487,64.02807757361813,43.09958333333333
2025-10-27 15:00:00+00:00,52.927395833333335,132.7610150800892,60.092934645840046,45.74104166666667
2025-10-27 16:00:00+00:00,54.44875,160.63538343601698,56.16064354789668,48.3825
2025-10-27 17:00:00+00:00,48.0940625,128.2789763236835,50.61035172373217,44.928125
2025-10-27 18:00:00+00:00,41.739374999999995,95.92282376675334,45.06141540926514,41.473749999999995
2025-10-27 19:00:00+00:00,35.3846875,63.566825548680356,39.5109782693364,38.019375
2025-10-27 20:00:00+00:00,29.03,31.210920907418117,33.95462829869002,34.565
2025-10-27 21:00:00+00:00,31.114687500000002,30.23084333592137,32.706364449743354,35.988749999999996
2025-10-27 22:00:00+00:00,33.199375,29.250800164085355,31.44179367173296,37.4125
2025-10-27 23:00:00+00:00,35.2840625,28.270777849022537,30.157642271225434,38.83625
2025-10-28 00:00:00+00:00,37.36875,28.248609943649157,31.703308244849765,40.26
2025-10-28 01:00:00+00:00,36.0209375,32.878236293515776,31.44321774947135,37.888437499999995
2025-10-28 02:00:00+00:00,34.673125,36.429372738772535,31.16686031494972,35.516875
2025-10-28 03:00:00+00:00,33.325312499999995,40.273761486775115,30.856159602402833,33.1453125
2025-10-28 04:00:00+00:00,31.977499999999996,44.373526476343244,30.574098321600296,30.77375
2025-10-28 05:00:00+00:00,27.831249999999997,44.29813309318865,28.070051272360637,31.219375
2025-10-28 06:00:00+00:00,23.685,44.332398900046954,25.583963879997988,31.665
2025-10-28 07:00:00+00:00,27.476875,37.92952379872648,27.99672261911372,32.480625
2025-10-28 08:00:00+00:00,31.26875,31.5673549736259,30.416195898189002,33.29625
2025-10-28 09:00:00+00:00,68.91114583333334,35.957035126356324,43.05927798242042,34.3134375
2025-10-28 10:00:00+00:00,106.55354166666665,40.361689341809104,55.71007760103897,35.330625
2025-10-28 11:00:00+00:00,144.19593749999999,44.775422788877215,68.36821002210507,36.3478125
2025-10-28 12:00:00+00:00,181.83833333333334,49.19466109415934,81.0324979182231,37.365
2025-10-28 13:00:00+00:00,145.1628125,77.1758794146525,74.33309381948956,37.0084375
2025-10-28 14:00:00+00:00,108.48729166666666,105.15912137636195,67.63757563723698,36.651875000000004
2025-10-28 15:00:00+00:00,71.81177083333333,133.14359028720548,60.945316948060245,36.2953125
2025-10-28 16:00:00+00:00,35.13625,161.1288031065809,54.25594740108679,35.93875
2025-10-28 17:00:00+00:00,34.035,128.6349636412757,49.40626200366268,36.230624999999996
2025-10-28 18:00:00+00:00,32.933749999999996,96.1413976433106,44.55720904637462,36.522499999999994
2025-10-28 19:00:00+00:00,31.8325,63.64799745065231,39.70591170726859,36.814375
2025-10-28 20:00:00+00:00,30.73125,31.15469778699947,34.848294073537474,37.106249999999996
2025-10-28 21:00:00+00:00,32.610625,30.193264660481802,33.414387103808636,38.8846875
2025-10-28 22:00:00+00:00,34.49,29.23186848931293,31.965058804633166,40.663124999999994
2025-10-28 23:00:00+00:00,36.369375,28.270494724450174,30.497531029287174,42.441562499999996
2025-10-29 00:00:00+00:00,38.24875,28.271231968015737,31.718032157287418,44.22
2025-10-29 01:00:00+00:00,35.40875,32.90247520039321,31.323269349005013,39.0078125
2025-10-29 02:00:00+00:00,32.56875,36.45043715793376,30.913020912592938,33.795625
2025-10-29 03:00:00+00:00,29.72875,40.29295452536773,30.46981465809747,28.5834375
2025-10-29 04:00:00+00:00,26.88875,44.39198288192061,30.053482608387398,23.37125
2025-10-29 05:00:00+00:00,30.316875,44.31471125087686,29.01210771160317,20.285625000000003
2025-10-29 06:00:00+00:00,33.745,44.34758606587703,27.987181783978553,17.200000000000003
2025-10-29 07:00:00+00:00,34.48125,37.94377206489985,29.772455281750176,36.165625000000006
2025-10-29 08:00:00+00:00,35.2175,31.580845212910926,31.56379918210402,55.13125
2025-10-29 09:00:00+00:00,49.155625,35.97055989835099,42.34128150651155,52.50385416666667
2025-10-29 10:00:00+00:00,63.09374999999999,40.37531518170816,53.12646662245007,49.87645833333333
2025-10-29 11:00:00+00:00,77.03187499999999,44.789190039001426,63.919154709164076,47.2490625
2025-10-29 12:00:00+00:00,90.96999999999998,49.20859421459137,74.7182659586686,44.62166666666666
2025-10-29 13:00:00+00:00,76.92218749999999,77.1969160653562,69.45467993567102,43.789375
2025-10-29 14:00:00+00:00,62.87437499999999,105.18727054910961,64.19527241285817,42.95708333333333
2025-10-29 15:00:00+00:00,48.826562499999994,133.17885743377732,58.93938722462597,42.12479166666667
2025-10-29 16:00:00+00:00,34.77875,161.1711915324325,53.6866001558573,41.2925
2025-10-29 17:00:00+00:00,33.861875,128.66852262967615,48.1833109200348,60.14750000000001
2025-10-29 18:00:00+00:00,32.945,96.16612840937455,42.68076568727153,79.0025
2025-10-29 19:00:00+00:00,32.028125,63.6639007311129,37.17614336976155,97.85750000000002
2025-10-29 20:00:00+00:00,31.111249999999995,31.16177402854356,31.665522484345846,116.7125
2025-10-29 21:00:00+00:00,31.9578125,30.201538727336704,30.97121057188964,95.7915625
2025-10-29 22:00:00+00:00,32.804375,29.241340545684675,30.262250575106613,74.870625
2025-10-29 23:00:00+00:00,33.6509375,28.28116486989811,29.53601357782589,53.9496875
2025-10-30 00:00:00+00:00,34.4975,28.283373670694136,31.383778511432865,33.02875
2025-10-30 01:00:00+00:00,32.1709375,32.91472078080924,30.67365359595608,31.324687500000003
2025-10-30 02:00:00+00:00,29.844375,36.4624787911737,29.948579959839396,29.620625
2025-10-30 03:00:00+00:00,27.5178125,40.30487593045855,29.19127615770848,27.916562499999998
2025-10-30 04:00:00+00:00,25.19125,44.40385696150949,28.459854094878466,26.2125
2025-10-30 05:00:00+00:00,23.998125,44.32646466112196,26.9914792589667,34.93375
2025-10-30 06:00:00+00:00,22.805,44.359250110881504,25.538395411736133,43.655
2025-10-30 07:00:00+00:00,26.379375,37.95537578964205,27.717073744294645,61.57062500000001
2025-10-30 08:00:00+00:00,29.95375,31.59240023768786,29.900913804371182,79.48625
2025-10-30 09:00:00+00:00,37.11239583333333,35.98211714170581,39.4671947222672,69.43677083333333
2025-10-30 10:00:00+00:00,44.27104166666666,40.38687891824079,49.04054130407798,59.38729166666667
2025-10-30 11:00:00+00:00,51.4296875,44.80076286053239,58.620833590070845,49.3378125
2025-10-30 12:00:00+00:00,58.58833333333333,49.220177692575696,68.20704933378985,39.288333333333334
2025-10-30 13:00:00+00:00,54.9721875,77.20895591458776,64.89100484071811,38.8140625
2025-10-30 14:00:00+00:00,51.35604166666667,105.19976734727109,61.57880180793097,38.33979166666666
2025-10-30 15:00:00+00:00,47.739895833333335,133.1918115311221,58.26993176705317,37.865520833333335
2025-10-30 16:00:00+00:00,44.12375,161.18460314132193,54.96416687753255,37.39125
2025-10-30 17:00:00+00:00,44.3659375,128.68136698521013,49.92664413470173,39.3846875
2025-10-30 18:00:00+00:00,44.608125,96.17840558961898,44.890314203416125,41.378125
2025-10-30 19:00:00+00:00,44.8503125,63.675610783399705,39.8525175500388,43.3715625
2025-10-30 20:00:00+00:00,45.0925,31.17291698157046,34.80942318696764,45.365
2025-10-30 21:00:00+00:00,41.52125000000001,30.212758635484533,33.40942389213102,41.3646875
2025-10-30 22:00:00+00:00,37.95,29.252637419502957,31.995461698227643,37.364375
2025-10-30 23:00:00+00:00,34.37875,28.292538715783117,30.56484470494577,33.3640625
2025-10-31 00:00:00+00:00,30.8075,28.2948420577978,31.68116524666121,29.36375
2025-10-31 01:00:00+00:00,30.4715625,32.92619584161047,30.821833984270803,29.400937499999998
2025-10-31 02:00:00+00:00,30.135625,36.47394074924664,29.94782536676201,29.438125
2025-10-31 03:00:00+00:00,29.7996875,40.31633016439035,29.04193995357449,29.4753125
2025-10-31 04:00:00+00:00,29.46375,44.415308154981474,28.161545101426654,29.5125
2025-10-31 05:00:00+00:00,31.874375,44.33790810210795,27.28834217524842,31.206249999999997
2025-10-31 06:00:00+00:00,34.285,44.3706878105354,26.429908779559188,32.9
2025-10-31 07:00:00+00:00,30.415625,37.966809613978704,28.451425613059172,40.509375
2025-10-31 08:00:00+00:00,26.54625,31.603830933261342,30.477586737299873,48.11875
2025-10-31 09:00:00+00:00,30.891354166666666,35.99354797981337,38.75683326373763,44.37322916666666
2025-10-31 10:00:00+00:00,35.23645833333333,40.398310173507085,47.04264660723763,40.62770833333333
2025-10-31 11:00:00+00:00,39.581562500000004,44.81219469947072,55.334931541029945,36.8821875
2025-10-31 12:00:00+00:00,43.92666666666667,49.2316102161453,63.63271008939702,33.13666666666666
2025-10-31 13:00:00+00:00,45.5825,77.22041775804584,62.17377080133053,33.22624999999999
2025-10-31 14:00:00+00:00,47.23833333333333,105.21125854773126,60.71844836842068,33.31583333333333
2025-10-31 15:00:00+00:00,48.89416666666666,133.20333211108667,59.266445527263215,33.40541666666667
2025-10-31 16:00:00+00:00,50.55,161.19615311443414,57.81783020511884,33.495
2025-10-31 17:00:00+00:00,49.272187499999994,128.69288051473563,51.8341308999199,35.020937499999995
2025-10-31 18:00:00+00:00,47.994375,96.18988268057318,45.85252063282188,36.546875
2025-10-31 19:00:00+00:00,46.716562499999995,63.68705143882348,39.87043412429315,38.07281249999999
2025-10-31 20:00:00+00:00,45.43875,31.18432120330751,33.88392531231237,39.598749999999995
2025-10-31 21:00:00+00:00,40.6975,30.224167801256893,32.57444493659284,37.5071875
2025-10-31 22:00:00+00:00,35.95625,29.2640515299884,31.251215779874464,35.415625
2025-10-31 23:00:00+00:00,31.215,28.303957771392568,29.91120848611296,33.3240625
2025-11-01 00:00:00+00:00,26.47375,28.30626718727365,31.11389318931234,31.2325
2025-11-01 01:00:00+00:00,30.0721875,32.937621399842676,31.012421800277377,34.226875
2025-11-01 02:00:00+00:00,33.670625,36.485365465684936,30.895706670643648,37.22125
2025-11-01 03:00:00+00:00,37.269062500000004,40.32775438458582,30.746755462439715,40.215625
2025-11-01 04:00:00+00:00,40.8675,44.42673217984049,30.622754482015687,43.21
2025-11-01 05:00:00+00:00,41.21125,44.349331628903116,29.707832157310136,34.8425
2025-11-01 06:00:00+00:00,41.555,44.38211096847468,28.807470607102367,26.475
2025-11-01 07:00:00+00:00,36.11625,37.97823252294553,30.78834726393079,32.23125
2025-11-01 08:00:00+00:00,30.677500000000002,31.6152536412186,32.77383609019698,37.9875
2025-11-01 09:00:00+00:00,35.00770833333333,36.00497069692783,40.54208546790993,39.46020833333333
2025-11-01 10:00:00+00:00,39.33791666666667,40.409732917422204,48.316839414342425,40.932916666666664
2025-11-01 11:00:00+00:00,43.668125,44.82361748088425,56.098015704306405,42.405625
2025-11-01 12:00:00+00:00,47.998333333333335,49.243033041543434,63.88465884648974,43.87833333333333
2025-11-01 13:00:00+00:00,71.358125,77.23184246712063,64.04063129793617,40.318437499999995
2025-11-01 14:00:00+00:00,94.71791666666667,105.22268514286709,64.20021937188226,36.758541666666666
2025-11-01 15:00:00+00:00,118.07770833333333,133.21476059372918,64.36316312459498,33.19864583333333
2025-11-01 16:00:00+00:00,141.4375,161.2075834854599,64.52961046257732,29.638749999999998
2025-11-01 17:00:00+00:00,114.5434375,128.7043085444178,56.66924829141354,30.294375
2025-11-01 18:00:00+00:00,87.64937499999999,96.20130836923397,48.8112957133302,30.949999999999996
2025-11-01 19:00:00+00:00,60.7553125,63.69847478665826,40.953169913877126,31.605624999999996
2025-11-01 20:00:00+00:00,33.86125,31.195742210434716,33.09078047032824,32.26125
2025-11-01 21:00:00+00:00,32.2171875,30.235589126017093,31.718713740968646,31.256249999999998
2025-11-01 22:00:00+00:00,30.573125,29.27547317242513,30.332554357102186,30.25125
2025-11-01 23:00:00+00:00,28.9290625,28.315379731532232,28.929086562049804,29.24625
2025-11-02 00:00:00+00:00,27.285,28.947797090751727,24.826121596974666,28.24125
2025-11-02 01:00:00+00:00,31.831875,33.21886702841743,25.249828383613437,32.8609375
2025-11-02 02:00:00+00:00,36.37875,37.0363763486583,25.675638474102037,37.480625
2025-11-02 03:00:00+00:00,40.925625,40.62549547307882,26.12760065256894,42.1003125
2025-11-02 04:00:00+00:00,45.4725,44.07730493213821,26.57494580911979,46.72
2025-11-02 05:00:00+00:00,62.02374999999999,34.971233628458855,28.7916202952226,42.2395
2025-11-02 06:00:00+00:00,78.57499999999999,25.816174810545373,30.999377968828583,37.759
2025-11-02 07:00:00+00:00,54.555,31.458094864809976,34.545423200984175,33.278499999999994
2025-11-02 08:00:00+00:00,30.535,37.08233616001365,38.08746365412589,28.798
2025-11-02 09:00:00+00:00,33.67666666666667,39.01774743599619,36.64495973257291,24.3175
2025-11-02 10:00:00+00:00,36.818333333333335,40.94677375095018,35.199652887154045,37.493541666666665
2025-11-02 11:00:00+00:00,39.959999999999994,42.87196278975186,33.75185942585769,50.669583333333335
2025-11-02 12:00:00+00:00,43.10166666666667,44.794845670280964,32.30022563529086,63.845625
2025-11-02 13:00:00+00:00,49.745937500000004,40.92462755821364,34.41145065254369,77.02166666666666
2025-11-02 14:00:00+00:00,56.390208333333334,37.05357649067549,36.51191550871067,67.77499999999999
2025-11-02 15:00:00+00:00,63.03447916666667,33.182024826199715,38.59990384550795,58.528333333333336
2025-11-02 16:00:00+00:00,69.67875000000001,29.310172308549134,40.676282759887165,49.281666666666666
2025-11-02 17:00:00+00:00,60.10875000000001,29.89156745611165,40.80707367943307,40.035000000000004
2025-11-02 18:00:00+00:00,50.53875,30.472853939239858,40.93462638874456,38.0546875
2025-11-02 19:00:00+00:00,40.96875,31.054075116254985,41.064526180693676,36.074375
2025-11-02 20:00:00+00:00,31.39875,31.635257045024478,41.20254393498432,34.09406250000001
2025-11-02 21:00:00+00:00,30.9465625,30.723306613514602,37.10150928332663,32.11375
2025-11-02 22:00:00+00:00,30.494374999999998,29.8113420060253,33.01768574539449,34.726875
2025-11-02 23:00:00+00:00,30.0421875,28.899368878930456,28.95146286948165,37.34
2025-11-03 00:00:00+00:00,29.59,28.754420943442508,23.768302156914597,39.953125
2025-11-03 01:00:00+00:00,31.5790625,33.134785644125344,24.37088475840404,42.56625
2025-11-03 02:00:00+00:00,33.568125,37.022761298123754,24.974896106231938,40.9253125
2025-11-03 03:00:00+00:00,35.5571875,40.66279454221473,25.604675283599466,39.284375
2025-11-03 04:00:00+00:00,37.54624999999999,44.15376320340762,26.23115026583394,37.6434375
2025-11-03 05:00:00+00:00,34.368125,34.98446788424202,25.2031683852735,36.0025
2025-11-03 06:00:00+00:00,31.189999999999998,25.761991284918217,24.166451951994517,26.93125
2025-11-03 07:00:00+00:00,28.263125,31.394124462741523,29.508020433843058,17.86
2025-11-03 08:00:00+00:00,25.33625,37.007065422776925,34.8456282691326,25.596875
2025-11-03 09:00:00+00:00,28.456354166666667,38.9820859766916,34.37811352487731,33.33375
2025-11-03 10:00:00+00:00,31.576458333333335,40.95017496022632,33.907677077108566,52.13489583333334
2025-11-03 11:00:00+00:00,34.6965625,42.91409816270169,33.434617927411196,70.93604166666668
2025-11-03 12:00:00+00:00,37.81666666666667,44.87551777928161,32.957684508835854,89.7371875
2025-11-03 13:00:00+00:00,40.458125,40.97873486501737,33.87242652409385,108.53833333333334
2025-11-03 14:00:00+00:00,43.09958333333333,37.08104768689877,34.77679344530811,90.63968750000001
2025-11-03 15:00:00+00:00,45.74104166666667,33.182817056300244,35.66915999877327,72.74104166666666
2025-11-03 16:00:00+00:00,48.3825,29.284259816824097,36.55034704516988,54.84239583333335
2025-11-03 17:00:00+00:00,44.928125,29.859300597235098,37.74045785038486,36.94375
2025-11-03 18:00:00+00:00,41.473749999999995,30.434223410571462,38.92733293766844,36.528125
2025-11-03 19:00:00+00:00,38.019375,31.009075327011654,40.116234498930204,36.1125
2025-11-03 20:00:00+00:00,34.565,31.583884635207937,41.31256289939896,35.696875000000006
2025-11-03 21:00:00+00:00,35.988749999999996,30.679899614378186,37.930010130626854,35.28125
2025-11-03 22:00:00+00:00,37.4125,29.775899203979318,34.56330799055117,35.8840625
