ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2025-05-21 06:00:00+00:00,23.23,20.21875,12.34375,30.625,18.63963881665918
2025-05-21 07:00:00+00:00,27.134999999999998,21.40625,12.6328125,32.96875,19.501608245005208
2025-05-21 08:00:00+00:00,31.04,22.234375,12.6875,35.03125,26.912040539694104
2025-05-21 09:00:00+00:00,33.32875,22.46875,12.3984375,36.375,24.334238763098
2025-05-21 10:00:00+00:00,35.61750000000001,22.59375,12.0859375,37.09375,18.256905230566318
2025-05-21 11:00:00+00:00,37.90625,22.578125,11.7890625,37.5625,18.840416858630235
2025-05-21 12:00:00+00:00,40.195,22.03125,10.921875,37.4375,15.854833054088743
2025-05-21 13:00:00+00:00,37.9984375,21.671875,10.3515625,37.34375,16.567751166693547
2025-05-21 14:00:00+00:00,35.801874999999995,20.875,9.578125,36.78125,19.83638940004908
2025-05-21 15:00:00+00:00,33.6053125,19.96875,8.734375,35.875,20.340313770298124
2025-05-21 16:00:00+00:00,31.408749999999998,18.96875,7.93359375,34.84375,17.129918150232015
2025-05-21 17:00:00+00:00,31.614375,18.4375,7.51171875,34.125,13.074984832996506
2025-05-21 18:00:00+00:00,31.82,17.96875,7.03515625,33.625,11.101672402872033
2025-05-21 19:00:00+00:00,32.025625000000005,17.453125,6.671875,32.78125,12.508236727658598
2025-05-21 20:00:00+00:00,32.23125,17.0,6.22265625,32.0625,11.014785730342112
2025-05-21 21:00:00+00:00,31.047812500000003,16.921875,6.00390625,31.828125,14.446423046375173
2025-05-21 22:00:00+00:00,29.864375000000003,17.0,5.7734375,31.703125,17.515465125580874
2025-05-21 23:00:00+00:00,28.6809375,17.109375,5.625,31.671875,20.219486217936804
2025-05-22 00:00:00+00:00,27.497500000000002,26.625,23.640625,28.984375,26.92359891957956
2025-05-22 01:00:00+00:00,27.7503125,26.578125,21.71875,30.65625,28.47255792642821
2025-05-22 02:00:00+00:00,28.003125,26.71875,20.5625,31.96875,30.01951621786867
2025-05-22 03:00:00+00:00,28.2559375,26.796875,19.765625,32.90625,30.037431779911024
2025-05-22 04:00:00+00:00,28.50875,26.875,19.078125,33.65625,30.91104254627163
2025-05-22 05:00:00+00:00,24.931874999999998,26.796875,18.4375,34.0625,26.24122775098934
2025-05-22 06:00:00+00:00,21.355,26.703125,17.90625,34.375,21.348966995243657
2025-05-22 07:00:00+00:00,26.880625000000002,26.8125,17.578125,34.8125,24.1773209806598
2025-05-22 08:00:00+00:00,32.40625,27.015625,17.40625,35.34375,28.825266604465142
2025-05-22 09:00:00+00:00,33.65635416666667,27.015625,17.09375,35.6875,31.286440972604595
2025-05-22 10:00:00+00:00,34.90645833333333,26.859375,16.65625,35.84375,34.333609385777756
2025-05-22 11:00:00+00:00,36.15656249999999,26.75,16.296875,35.96875,38.9086775130801
2025-05-22 12:00:00+00:00,37.406666666666666,26.5625,15.9140625,36.09375,43.320324786454705
2025-05-22 13:00:00+00:00,34.549375,26.578125,15.6015625,36.375,43.22978122999713
2025-05-22 14:00:00+00:00,31.692083333333333,26.34375,15.2421875,36.40625,34.7670078632097
2025-05-22 15:00:00+00:00,28.834791666666668,26.3125,15.0625,36.40625,29.893975207154554
2025-05-22 16:00:00+00:00,25.9775,26.40625,15.0078125,36.40625,24.35751707189683
2025-05-22 17:00:00+00:00,27.741562500000004,26.359375,15.0078125,36.21875,24.5090233901905
2025-05-22 18:00:00+00:00,29.505625,26.234375,15.0078125,36.03125,26.100922289214516
2025-05-22 19:00:00+00:00,31.269687499999996,26.0625,14.8984375,35.75,26.782064825086493
2025-05-22 20:00:00+00:00,33.03375,26.078125,14.84375,35.75,28.19062227587886
2025-05-22 21:00:00+00:00,32.334374999999994,26.0625,14.703125,35.71875,27.552673880014986
2025-05-22 22:00:00+00:00,31.634999999999998,26.015625,14.59375,35.65625,26.232221546469148
2025-05-22 23:00:00+00:00,30.935624999999998,26.015625,14.625,35.5625,25.948821750632042
2025-05-23 00:00:00+00:00,30.23625,30.28125,27.078125,32.46875,28.05348276200698
2025-05-23 01:00:00+00:00,29.060624999999998,29.90625,25.0,33.625,23.979817676688924
2025-05-23 02:00:00+00:00,27.884999999999998,29.671875,23.65625,34.4375,23.022665750331065
2025-05-23 03:00:00+00:00,26.709375,29.578125,22.796875,35.125,25.842256680675305
2025-05-23 04:00:00+00:00,25.53375,29.5625,22.15625,35.65625,24.167687131216915
2025-05-23 05:00:00+00:00,26.489375000000003,29.359375,21.484375,35.84375,22.85681811926196
2025-05-23 06:00:00+00:00,27.445,29.09375,20.84375,35.875,20.204490501646767
2025-05-23 07:00:00+00:00,35.9675,29.359375,20.703125,36.4375,24.990462426772346
2025-05-23 08:00:00+00:00,44.49,29.484375,20.5625,36.78125,29.38069980068763
2025-05-23 09:00:00+00:00,41.42541666666666,29.515625,20.390625,37.0,33.162269512458295
2025-05-23 10:00:00+00:00,38.36083333333333,29.453125,20.140625,37.09375,33.99055837245665
2025-05-23 11:00:00+00:00,35.29625,29.34375,19.921875,37.15625,37.435301225489084
2025-05-23 12:00:00+00:00,32.23166666666666,29.28125,19.734375,37.28125,42.18106495465237
2025-05-23 13:00:00+00:00,29.843437499999997,29.453125,19.671875,37.65625,39.98662592106891
2025-05-23 14:00:00+00:00,27.45520833333333,29.328125,19.5,37.6875,33.479150499828265
2025-05-23 15:00:00+00:00,25.066979166666666,29.46875,19.453125,37.9375,27.408505140418946
2025-05-23 16:00:00+00:00,22.67875,29.53125,19.375,38.0625,24.786729197795218
2025-05-23 17:00:00+00:00,23.675,29.53125,19.296875,38.125,26.996762142145293
2025-05-23 18:00:00+00:00,24.67125,29.421875,19.21875,38.0625,29.7406951010635
2025-05-23 19:00:00+00:00,25.6675,29.328125,19.109375,38.03125,33.37318728551555
2025-05-23 20:00:00+00:00,26.66375,29.46875,19.15625,38.28125,32.84736505366139
2025-05-23 21:00:00+00:00,26.573125,29.71875,19.28125,38.59375,31.792348777729806
2025-05-23 22:00:00+00:00,26.482500000000005,29.734375,19.296875,38.625,30.799962484419375
2025-05-23 23:00:00+00:00,26.391875,29.8125,19.40625,38.65625,28.339899188159748
2025-05-24 00:00:00+00:00,26.30125,25.875,23.53125,28.15625,20.51869971252161
2025-05-24 01:00:00+00:00,27.84875,26.34375,22.6875,30.046875,19.99282569645895
2025-05-24 02:00:00+00:00,29.396250000000002,26.8125,22.140625,31.453125,20.469427654104443
2025-05-24 03:00:00+00:00,30.94375,27.109375,21.71875,32.40625,20.359021363725695
2025-05-24 04:00:00+00:00,32.49125,27.4375,21.421875,33.21875,16.620336635467822
2025-05-24 05:00:00+00:00,25.870625,27.75,21.234375,33.8125,15.31433885969765
2025-05-24 06:00:00+00:00,19.25,28.171875,21.171875,34.40625,18.938712696166583
2025-05-24 07:00:00+00:00,27.70625,31.21875,23.1875,37.875,22.512634034237834
2025-05-24 08:00:00+00:00,36.1625,33.09375,24.578125,39.78125,29.790103076238367
2025-05-24 09:00:00+00:00,36.637708333333336,33.15625,24.609375,39.75,26.763538678563037
2025-05-24 10:00:00+00:00,37.112916666666656,32.59375,24.046875,39.21875,31.22322656597754
2025-05-24 11:00:00+00:00,37.588125000000005,31.9375,23.4375,38.6875,26.889710705746353
2025-05-24 12:00:00+00:00,38.06333333333333,31.28125,22.875,38.21875,28.296023454601553
2025-05-24 13:00:00+00:00,33.8703125,30.96875,22.546875,38.09375,19.060777719048033
2025-05-24 14:00:00+00:00,29.677291666666665,30.328125,22.03125,37.625,18.627289641763547
2025-05-24 15:00:00+00:00,25.484270833333333,29.6875,21.515625,36.96875,19.482067893871246
2025-05-24 16:00:00+00:00,21.291249999999998,29.140625,21.171875,36.3125,15.944553018572037
2025-05-24 17:00:00+00:00,20.847187499999993,28.859375,21.03125,35.9375,17.2362135540387
2025-05-24 18:00:00+00:00,20.403125,28.765625,21.0,35.8125,20.28549069094889
2025-05-24 19:00:00+00:00,19.9590625,28.796875,21.15625,35.75,21.558733146390203
2025-05-24 20:00:00+00:00,19.515,28.828125,21.265625,35.65625,24.657435470265753
2025-05-24 21:00:00+00:00,18.331875,28.703125,21.15625,35.40625,26.649424419313547
2025-05-24 22:00:00+00:00,17.14875,28.53125,21.015625,35.125,26.104258315041974
2025-05-24 23:00:00+00:00,15.965625000000001,28.515625,21.015625,35.0625,30.117982637442083
2025-05-25 00:00:00+00:00,14.7825,13.9765625,10.0390625,18.5,16.322653070446897
2025-05-25 01:00:00+00:00,16.9246875,16.78125,10.515625,23.828125,13.474984786943452
2025-05-25 02:00:00+00:00,19.066875,18.703125,10.9921875,27.03125,14.176260790483852
2025-05-25 03:00:00+00:00,21.2090625,19.875,11.2734375,28.90625,18.045619963529674
2025-05-25 04:00:00+00:00,23.35125,20.96875,11.625,30.484375,19.796940792893963
2025-05-25 05:00:00+00:00,26.488125,21.53125,11.75,31.296875,16.79959040903698
2025-05-25 06:00:00+00:00,29.625,21.96875,11.9453125,31.828125,11.270889058970205
2025-05-25 07:00:00+00:00,39.563125,24.484375,13.6796875,34.6875,20.51366210766455
2025-05-25 08:00:00+00:00,49.50125,26.171875,15.0234375,36.5,26.733835231977892
2025-05-25 09:00:00+00:00,43.9509375,26.703125,15.515625,37.0,27.134338511967073
2025-05-25 10:00:00+00:00,38.400625,26.6875,15.421875,36.90625,30.05871972014991
2025-05-25 11:00:00+00:00,32.8503125,26.484375,15.1484375,36.5,30.67764202869119
2025-05-25 12:00:00+00:00,27.3,26.265625,14.8828125,36.25,31.678070816518897
2025-05-25 13:00:00+00:00,28.383125,26.28125,14.8984375,36.21875,30.51086668494034
2025-05-25 14:00:00+00:00,29.466250000000002,25.78125,14.5546875,35.6875,27.841696441738065
2025-05-25 15:00:00+00:00,30.549375,25.5,14.2578125,35.3125,25.075955508223643
2025-05-25 16:00:00+00:00,31.6325,25.09375,13.9296875,34.8125,22.07969732587479
2025-05-25 17:00:00+00:00,30.374375,24.96875,13.8125,34.5625,21.713917732754034
2025-05-25 18:00:00+00:00,29.11625,24.921875,13.8125,34.46875,19.323438652601155
2025-05-25 19:00:00+00:00,27.858125,24.859375,13.828125,34.28125,19.48494732091598
2025-05-25 20:00:00+00:00,26.6,24.984375,13.890625,34.40625,21.290767622093945
2025-05-25 21:00:00+00:00,30.1671875,24.890625,13.7109375,34.34375,20.782014422051844
2025-05-25 22:00:00+00:00,33.734375,24.859375,13.59375,34.34375,21.05766012918049
2025-05-25 23:00:00+00:00,37.3015625,24.6875,13.3359375,34.21875,20.2465303978397
2025-05-26 00:00:00+00:00,40.86875,38.6875,34.5625,41.3125,38.95895906398471
2025-05-26 01:00:00+00:00,37.5690625,37.03125,31.0,41.4375,36.96800540137522
2025-05-26 02:00:00+00:00,34.269375,35.375,28.296875,41.125,39.98828095376232
2025-05-26 03:00:00+00:00,30.9696875,34.28125,26.5625,40.9375,37.759956899293314
2025-05-26 04:00:00+00:00,27.67,33.5,25.1875,40.90625,37.45670346986141
2025-05-26 05:00:00+00:00,29.625,32.09375,23.5,39.9375,40.52746071231015
2025-05-26 06:00:00+00:00,31.58,30.984375,22.3125,38.9375,42.3627119225482
2025-05-26 07:00:00+00:00,31.055625,35.375,25.734375,43.75,50.14777505042052
2025-05-26 08:00:00+00:00,30.53125,38.53125,28.484375,46.96875,57.96756091358843
2025-05-26 09:00:00+00:00,30.9609375,37.84375,28.0,46.15625,52.73222738240998
2025-05-26 10:00:00+00:00,31.390625,36.09375,26.28125,44.53125,47.16138581657357
2025-05-26 11:00:00+00:00,31.8203125,34.4375,24.5,43.15625,42.52057876970943
2025-05-26 12:00:00+00:00,32.25,32.96875,23.015625,41.96875,40.5381705801785
2025-05-26 13:00:00+00:00,32.17875,32.25,22.171875,41.625,40.256419492011474
2025-05-26 14:00:00+00:00,32.1075,31.15625,21.171875,40.75,38.30246907259638
2025-05-26 15:00:00+00:00,32.03625,29.96875,20.21875,39.46875,39.25088256561308
2025-05-26 16:00:00+00:00,31.965000000000003,29.1875,19.625,38.5,38.94166736343454
2025-05-26 17:00:00+00:00,29.465625000000003,28.921875,19.453125,38.1875,36.799047974042374
2025-05-26 18:00:00+00:00,26.96625,28.78125,19.265625,38.0,35.51616644864199
2025-05-26 19:00:00+00:00,24.466875000000005,28.625,19.234375,37.8125,30.939258879413032
2025-05-26 20:00:00+00:00,21.9675,28.6875,19.28125,37.84375,28.284770315888323
2025-05-26 21:00:00+00:00,23.202500000000004,29.03125,19.375,38.28125,33.83198439020502
2025-05-26 22:00:00+00:00,24.4375,29.21875,19.34375,38.5625,34.48092060441148
2025-05-26 23:00:00+00:00,25.6725,29.609375,19.546875,38.90625,36.793707259618124
2025-05-27 00:00:00+00:00,26.9075,26.328125,23.03125,29.71875,37.27506039867883
2025-05-27 01:00:00+00:00,27.1953125,26.75,22.0,31.640625,22.280690047860062
2025-05-27 02:00:00+00:00,27.483125,27.09375,21.359375,32.90625,23.191119693919575
2025-05-27 03:00:00+00:00,27.7709375,27.3125,20.921875,33.75,21.832882885251777
2025-05-27 04:00:00+00:00,28.05875,27.640625,20.671875,34.5625,25.38605327662875
2025-05-27 05:00:00+00:00,30.491875,27.796875,20.359375,35.15625,26.095094153329278
2025-05-27 06:00:00+00:00,32.925,27.828125,20.0,35.5625,27.6834199656928
2025-05-27 07:00:00+00:00,31.116875,30.21875,21.53125,38.6875,24.01159326035794
2025-05-27 08:00:00+00:00,29.30875,31.890625,22.71875,40.78125,20.625812345118483
2025-05-27 09:00:00+00:00,33.296145833333334,32.1875,22.90625,41.25,20.275708890838978
2025-05-27 10:00:00+00:00,37.283541666666665,31.734375,22.46875,40.8125,24.86359810091097
2025-05-27 11:00:00+00:00,41.2709375,31.34375,22.078125,40.3125,23.88812930870256
2025-05-27 12:00:00+00:00,45.258333333333326,30.890625,21.6875,39.8125,24.184122412399397
2025-05-27 13:00:00+00:00,40.52125,30.53125,21.359375,39.34375,21.23051761510719
2025-05-27 14:00:00+00:00,35.784166666666664,29.734375,20.71875,38.5625,22.516245568872733
2025-05-27 15:00:00+00:00,31.047083333333333,28.859375,19.984375,37.53125,16.957075539266583
2025-05-27 16:00:00+00:00,26.310000000000002,28.125,19.34375,36.59375,21.68195633678208
2025-05-27 17:00:00+00:00,24.431250000000002,27.90625,19.078125,36.375,18.891677826006706
2025-05-27 18:00:00+00:00,22.552500000000002,27.71875,18.796875,36.28125,22.111433524995498
2025-05-27 19:00:00+00:00,20.673749999999995,27.609375,18.625,36.21875,14.565670175241856
2025-05-27 20:00:00+00:00,18.794999999999998,27.75,18.65625,36.53125,13.086161925643296
2025-05-27 21:00:00+00:00,20.8246875,28.140625,18.84375,37.0625,16.559712162549623
2025-05-27 22:00:00+00:00,22.854374999999997,28.359375,18.984375,37.375,17.783265544684475
2025-05-27 23:00:00+00:00,24.8840625,28.53125,19.203125,37.46875,19.897618844503356
2025-05-28 00:00:00+00:00,26.91375,25.9375,21.84375,29.890625,23.84407333982466
2025-05-28 01:00:00+00:00,26.9925,26.40625,20.765625,31.9375,27.04673241939623
2025-05-28 02:00:00+00:00,27.07125,26.875,20.265625,33.3125,26.869971586735396
2025-05-28 03:00:00+00:00,27.15,27.265625,19.984375,34.3125,18.983254302383457
2025-05-28 04:00:00+00:00,27.228749999999998,27.75,19.890625,35.28125,18.477039788726465
2025-05-28 05:00:00+00:00,30.936875000000004,27.671875,19.546875,35.4375,21.695540733695303
2025-05-28 06:00:00+00:00,34.645,27.78125,19.421875,35.65625,22.009039569606983
2025-05-28 07:00:00+00:00,33.966875,30.453125,21.390625,38.53125,13.151110888697161
2025-05-28 08:00:00+00:00,33.28875,32.84375,23.4375,40.84375,14.094322553837884
2025-05-28 09:00:00+00:00,34.373645833333335,33.84375,24.484375,41.5,17.780388822197487
2025-05-28 10:00:00+00:00,35.45854166666667,34.0625,24.859375,41.40625,16.58256122249867
2025-05-28 11:00:00+00:00,36.5434375,34.34375,25.140625,41.5,24.431478157745353
2025-05-28 12:00:00+00:00,37.62833333333334,34.28125,25.078125,41.53125,31.107356088403748
2025-05-28 13:00:00+00:00,34.9809375,33.40625,24.203125,40.8125,24.9147281347786
2025-05-28 14:00:00+00:00,32.33354166666667,31.65625,22.609375,39.28125,24.30587645536105
2025-05-28 15:00:00+00:00,29.686145833333335,29.5625,20.71875,37.28125,22.57530469539627
2025-05-28 16:00:00+00:00,27.03875,27.96875,19.375,35.71875,20.22822010253354
2025-05-28 17:00:00+00:00,25.3003125,27.390625,18.828125,35.28125,19.700337387196598
2025-05-28 18:00:00+00:00,23.561875,27.03125,18.4375,35.09375,21.766868422130642
2025-05-28 19:00:00+00:00,21.8234375,26.71875,18.09375,34.96875,20.981553099990506
2025-05-28 20:00:00+00:00,20.085,26.65625,17.9375,35.125,19.08879689519948
2025-05-28 21:00:00+00:00,19.427187500000002,27.078125,18.09375,35.8125,22.875497860754514
2025-05-28 22:00:00+00:00,18.769375,27.6875,18.421875,36.625,25.054412335583578
2025-05-28 23:00:00+00:00,18.111562499999998,28.15625,18.71875,37.0625,25.995971765373675
2025-05-29 00:00:00+00:00,17.453750000000003,18.171875,15.046875,21.875,19.798121910034375
2025-05-29 01:00:00+00:00,17.1659375,19.625,15.0703125,25.09375,23.10629944824113
2025-05-29 02:00:00+00:00,16.878124999999997,21.078125,15.328125,27.703125,26.921884232037733
2025-05-29 03:00:00+00:00,16.5903125,22.4375,15.8359375,29.9375,25.99691511347087
2025-05-29 04:00:00+00:00,16.3025,24.109375,16.609375,32.34375,23.494155540171512
2025-05-29 05:00:00+00:00,19.69625,26.234375,17.78125,35.125,22.690083438923274
2025-05-29 06:00:00+00:00,23.09,28.453125,19.15625,37.71875,26.25518490963284
2025-05-29 07:00:00+00:00,29.999375,30.90625,20.953125,40.375,21.277319015476486
2025-05-29 08:00:00+00:00,36.90875,32.6875,22.609375,41.96875,19.04726490018109
2025-05-29 09:00:00+00:00,39.90072916666666,33.71875,23.625,42.59375,25.49119077588084
2025-05-29 10:00:00+00:00,42.89270833333334,34.125,24.03125,42.65625,25.076720129852987
2025-05-29 11:00:00+00:00,45.8846875,34.21875,24.203125,42.40625,21.31258898182223
2025-05-29 12:00:00+00:00,48.876666666666665,33.84375,24.0,41.8125,29.421442999751505
2025-05-29 13:00:00+00:00,42.6440625,32.4375,22.953125,40.15625,31.906056366709493
2025-05-29 14:00:00+00:00,36.41145833333333,30.421875,21.34375,38.0625,31.08146851608192
2025-05-29 15:00:00+00:00,30.178854166666667,28.4375,19.671875,36.03125,29.951639195597274
2025-05-29 16:00:00+00:00,23.94625,26.78125,18.234375,34.34375,20.97021466747448
2025-05-29 17:00:00+00:00,25.2,25.734375,17.21875,33.375,22.520090403240026
2025-05-29 18:00:00+00:00,26.45375,24.734375,16.203125,32.5,22.160834156870855
2025-05-29 19:00:00+00:00,27.7075,23.765625,15.296875,31.65625,22.11527568787597
2025-05-29 20:00:00+00:00,28.96125,23.328125,14.828125,31.390625,22.670648626813026
2025-05-29 21:00:00+00:00,27.308125,23.390625,14.71875,31.75,18.88189127089158
2025-05-29 22:00:00+00:00,25.655,23.859375,14.9375,32.5,19.25721379905282
2025-05-29 23:00:00+00:00,24.001875,24.375,15.296875,33.09375,15.590768310390104
2025-05-30 00:00:00+00:00,22.348749999999995,22.5625,20.0,25.78125,25.624334877976537
2025-05-30 01:00:00+00:00,26.8896875,22.953125,19.171875,27.890625,25.973805571214584
2025-05-30 02:00:00+00:00,31.430625,23.53125,18.84375,29.5625,24.151275497816513
2025-05-30 03:00:00+00:00,35.971562500000005,24.046875,18.703125,30.875,26.096845877192408
2025-05-30 04:00:00+00:00,40.5125,24.875,18.765625,32.46875,28.889923054225477
2025-05-30 05:00:00+00:00,36.49625,26.671875,19.703125,34.875,27.95366527372152
2025-05-30 06:00:00+00:00,32.48,29.03125,21.3125,37.65625,31.267099602106164
2025-05-30 07:00:00+00:00,33.606875,32.09375,23.71875,40.9375,39.026953249313195
2025-05-30 08:00:00+00:00,34.73375,34.125,25.46875,42.9375,46.55975773860875
2025-05-30 09:00:00+00:00,34.665729166666665,35.15625,26.421875,43.90625,48.16081223473714
2025-05-30 10:00:00+00:00,34.59770833333333,35.625,26.90625,44.21875,48.446116556466116
2025-05-30 11:00:00+00:00,34.5296875,36.0625,27.28125,44.65625,49.02114277963566
2025-05-30 12:00:00+00:00,34.461666666666666,35.71875,26.9375,44.375,52.93573708515073
2025-05-30 13:00:00+00:00,32.72125,34.25,25.671875,42.9375,47.50737204036966
2025-05-30 14:00:00+00:00,30.980833333333333,32.21875,24.015625,41.0,42.06459203556814
2025-05-30 15:00:00+00:00,29.24041666666667,30.28125,22.359375,39.03125,37.62677004476088
2025-05-30 16:00:00+00:00,27.5,28.53125,20.953125,37.28125,32.50924038163064
2025-05-30 17:00:00+00:00,28.57,27.65625,20.125,36.46875,35.129350573779405
2025-05-30 18:00:00+00:00,29.64,27.046875,19.546875,36.0,37.55795644148335
2025-05-30 19:00:00+00:00,30.71,26.59375,19.0625,35.6875,40.31932867256104
2025-05-30 20:00:00+00:00,31.78,26.109375,18.546875,35.3125,40.631095881555865
2025-05-30 21:00:00+00:00,29.025312500000002,25.96875,18.25,35.4375,37.45871227432232
2025-05-30 22:00:00+00:00,26.270625000000003,26.078125,18.234375,35.71875,34.9333394429738
2025-05-30 23:00:00+00:00,23.515937499999996,26.109375,18.25,35.78125,33.48567773425427
2025-05-31 00:00:00+00:00,20.76125,21.96875,19.34375,25.21875,15.781864238103175
2025-05-31 01:00:00+00:00,22.6678125,22.453125,18.5,27.5,19.62379147122951
2025-05-31 02:00:00+00:00,24.574375,23.203125,18.171875,29.5,20.92368090808214
2025-05-31 03:00:00+00:00,26.4809375,24.078125,18.203125,31.375,24.26608696175971
2025-05-31 04:00:00+00:00,28.3875,25.328125,18.5625,33.53125,31.839239301240923
2025-05-31 05:00:00+00:00,30.82875,26.75,19.265625,35.46875,30.385101015611184
2025-05-31 06:00:00+00:00,33.269999999999996,28.234375,20.3125,37.25,23.86576471694265
2025-05-31 07:00:00+00:00,34.636874999999996,30.6875,22.25,39.8125,25.29486595945471
2025-05-31 08:00:00+00:00,36.00375,32.65625,23.96875,41.71875,24.58553424163332
2025-05-31 09:00:00+00:00,39.2490625,34.28125,25.421875,43.1875,22.680016065911417
2025-05-31 10:00:00+00:00,42.494375000000005,35.75,26.59375,44.53125,26.05338099502613
2025-05-31 11:00:00+00:00,45.7396875,36.84375,27.46875,45.5625,27.279639166791718
2025-05-31 12:00:00+00:00,48.98500000000001,37.03125,27.53125,45.84375,27.270444960601907
2025-05-31 13:00:00+00:00,45.67031250000001,35.65625,26.296875,44.53125,30.737652318130678
2025-05-31 14:00:00+00:00,42.355625,33.1875,24.15625,42.15625,26.724805209886625
2025-05-31 15:00:00+00:00,39.0409375,30.78125,22.0,39.8125,27.177047111486992
2025-05-31 16:00:00+00:00,35.72625,28.65625,20.078125,37.6875,22.259176044716128
2025-05-31 17:00:00+00:00,32.7290625,27.40625,18.859375,36.5625,21.636723984661764
2025-05-31 18:00:00+00:00,29.731875000000002,26.375,17.875,35.625,21.75486958514076
2025-05-31 19:00:00+00:00,26.7346875,25.78125,17.25,35.15625,25.172908263477993
2025-05-31 20:00:00+00:00,23.737500000000004,25.25,16.640625,34.78125,26.704191616997505
2025-05-31 21:00:00+00:00,22.44,25.203125,16.359375,35.0,24.576575870860168
2025-05-31 22:00:00+00:00,21.1425,25.375,16.375,35.375,20.87122202270824
2025-05-31 23:00:00+00:00,19.845,25.578125,16.515625,35.5625,17.07353518462969
2025-06-01 00:00:00+00:00,18.5475,18.515625,16.390625,22.359375,18.95209735556557
2025-06-01 01:00:00+00:00,20.738125,19.578125,16.0,25.875,25.918599531668
2025-06-01 02:00:00+00:00,22.928750000000004,21.234375,16.171875,29.3125,27.34428518025407
2025-06-01 03:00:00+00:00,25.119375,23.296875,17.09375,32.53125,30.141742660888447
2025-06-01 04:00:00+00:00,27.31,25.578125,18.421875,35.375,30.958068819100248
2025-06-01 05:00:00+00:00,25.475,28.421875,20.421875,38.3125,30.107026720095476
2025-06-01 06:00:00+00:00,23.64,31.203125,22.578125,40.84375,32.30272694568576
2025-06-01 07:00:00+00:00,28.373750000000005,33.8125,24.671875,43.0625,31.974430333903314
2025-06-01 08:00:00+00:00,33.1075,35.875,26.515625,44.90625,31.283181287990402
2025-06-01 09:00:00+00:00,36.10270833333333,37.28125,27.671875,46.09375,34.386321551392264
2025-06-01 10:00:00+00:00,39.09791666666666,38.15625,28.40625,46.875,39.34330712476749
2025-06-01 11:00:00+00:00,42.093125,38.90625,28.984375,47.6875,41.79762787737139
2025-06-01 12:00:00+00:00,45.08833333333333,38.6875,28.75,47.65625,43.110814868158926
2025-06-01 13:00:00+00:00,41.5053125,37.03125,27.328125,46.21875,41.18137592712506
2025-06-01 14:00:00+00:00,37.922291666666666,34.5,25.21875,43.9375,35.46250265280852
2025-06-01 15:00:00+00:00,34.33927083333333,31.640625,22.828125,41.1875,31.832356960567388
2025-06-01 16:00:00+00:00,30.75625,28.875,20.734375,38.4375,31.27363204339936
2025-06-01 17:00:00+00:00,29.419062500000003,26.953125,19.25,36.53125,28.84155394586746
2025-06-01 18:00:00+00:00,28.081875,25.515625,18.125,35.125,28.6153318856337
2025-06-01 19:00:00+00:00,26.744687499999998,24.171875,17.171875,33.9375,26.897046485575395
2025-06-01 20:00:00+00:00,25.4075,23.03125,16.4375,32.9375,25.92679995372457
2025-06-01 21:00:00+00:00,24.5403125,22.21875,15.8203125,32.40625,25.95163042767097
2025-06-01 22:00:00+00:00,23.673125,21.515625,15.296875,31.875,23.123999366139003
2025-06-01 23:00:00+00:00,22.8059375,20.890625,14.875,31.390625,24.346829351945075
2025-06-02 00:00:00+00:00,21.93875,21.953125,20.140625,24.421875,21.941291466210743
2025-06-02 01:00:00+00:00,21.1546875,22.484375,19.78125,26.375,27.52304918325369
2025-06-02 02:00:00+00:00,20.370625,23.578125,19.9375,28.609375,27.780462407576884
2025-06-02 03:00:00+00:00,19.5865625,24.8125,20.453125,30.625,28.78936461513249
2025-06-02 04:00:00+00:00,18.802500000000006,26.5,21.5,32.9375,31.31890629939919
2025-06-02 05:00:00+00:00,20.74125,28.171875,22.796875,34.78125,29.1702965357414
2025-06-02 06:00:00+00:00,22.679999999999996,29.75,24.203125,36.3125,28.04518186449056
2025-06-02 07:00:00+00:00,20.544375000000002,32.625,26.65625,39.125,30.257400955749723
2025-06-02 08:00:00+00:00,18.40875,35.375,29.140625,41.71875,34.871085133966616
2025-06-02 09:00:00+00:00,25.7003125,38.1875,31.6875,44.34375,37.67530765517762
2025-06-02 10:00:00+00:00,32.991875,40.90625,33.96875,46.9375,41.21593690780385
2025-06-02 11:00:00+00:00,40.2834375,43.375,35.96875,49.46875,46.7573420408305
2025-06-02 12:00:00+00:00,47.574999999999996,44.40625,36.65625,50.8125,50.10168714923459
2025-06-02 13:00:00+00:00,43.293437499999996,42.59375,34.9375,49.1875,47.417436959644064
2025-06-02 14:00:00+00:00,39.011874999999996,39.375,32.09375,46.25,46.97748389669019
2025-06-02 15:00:00+00:00,34.7303125,35.625,28.890625,42.59375,45.27934561761867
2025-06-02 16:00:00+00:00,30.44875,32.34375,26.15625,39.34375,45.06304883308404
2025-06-02 17:00:00+00:00,28.486250000000002,30.203125,24.21875,37.375,41.163549402923536
2025-06-02 18:00:00+00:00,26.52375,28.6875,22.71875,36.09375,39.59995266447216
2025-06-02 19:00:00+00:00,24.56125,27.53125,21.53125,35.15625,37.673241424243926
2025-06-02 20:00:00+00:00,22.598750000000003,26.25,20.359375,34.03125,36.0451372108116
2025-06-02 21:00:00+00:00,24.258750000000003,25.484375,19.578125,33.5625,35.39509535107304
2025-06-02 22:00:00+00:00,25.918750000000003,24.984375,19.046875,33.34375,33.20301154113289
