ds,actual,predicted
2025-07-10 05:00:00+00:00,33.889707416666674,32.69024
2025-07-10 06:00:00+00:00,30.15255308333332,29.673033
2025-07-10 07:00:00+00:00,27.745287999999995,26.772951
2025-07-10 08:00:00+00:00,27.459617916666673,26.555275
2025-07-10 09:00:00+00:00,32.05497075000001,27.46596
2025-07-10 10:00:00+00:00,35.859593416666655,30.126259
2025-07-10 11:00:00+00:00,36.738949000000005,32.088104
2025-07-10 12:00:00+00:00,38.607502916666675,34.264404
2025-07-10 13:00:00+00:00,40.12149766666668,38.259357
2025-07-10 14:00:00+00:00,42.19054158333335,42.62001
2025-07-10 15:00:00+00:00,47.913416749999996,47.985794
2025-07-10 16:00:00+00:00,51.90046158333332,54.41554
2025-07-10 17:00:00+00:00,60.13566741666666,58.235317
2025-07-10 18:00:00+00:00,59.94325799999998,60.946228
2025-07-10 19:00:00+00:00,65.67992516666668,67.67922
2025-07-10 20:00:00+00:00,79.26174533333337,75.010765
2025-07-10 21:00:00+00:00,84.1126965,78.92562
2025-07-10 22:00:00+00:00,70.61959783333332,77.04233
2025-07-10 23:00:00+00:00,75.83535166666667,74.51704
2025-07-11 00:00:00+00:00,71.40712674999999,67.52087
2025-07-11 01:00:00+00:00,61.72835658333335,57.06421
2025-07-11 02:00:00+00:00,52.72105216666666,49.533657
2025-07-11 03:00:00+00:00,44.62456425,40.518482
2025-07-11 04:00:00+00:00,33.37382416666668,33.973614
2025-07-11 05:00:00+00:00,27.08653775,29.997793
2025-07-11 06:00:00+00:00,23.131650666666665,27.223185
2025-07-11 07:00:00+00:00,22.29606858333333,25.235044
2025-07-11 08:00:00+00:00,22.141111333333328,25.065569
2025-07-11 09:00:00+00:00,25.077793999999997,25.110802
2025-07-11 10:00:00+00:00,27.59258541666667,26.879555
2025-07-11 11:00:00+00:00,29.41872775,28.29613
2025-07-11 12:00:00+00:00,30.283687666666655,30.697695
2025-07-11 13:00:00+00:00,35.60295499999999,32.487354
2025-07-11 14:00:00+00:00,40.554889250000016,36.17643
2025-07-11 15:00:00+00:00,47.28220158333332,41.216568
2025-07-11 16:00:00+00:00,54.56232691666665,53.046703
2025-07-11 17:00:00+00:00,56.210232416666685,55.45981
2025-07-11 18:00:00+00:00,59.122508500000016,58.598267
2025-07-11 19:00:00+00:00,67.03536816666667,64.948204
2025-07-11 20:00:00+00:00,77.97341866666663,72.49575
2025-07-11 21:00:00+00:00,91.25484341666669,73.6315
2025-07-11 22:00:00+00:00,88.29452033333334,74.21287
2025-07-11 23:00:00+00:00,90.12801775000003,73.99332
2025-07-12 00:00:00+00:00,74.42072666666665,70.74423
2025-07-12 01:00:00+00:00,57.59220925000002,60.69715
2025-07-12 02:00:00+00:00,48.54825808333332,52.18739
2025-07-12 03:00:00+00:00,40.47043883333333,42.809704
2025-07-12 04:00:00+00:00,45.22293533333335,34.25744
2025-07-12 05:00:00+00:00,38.15554758333334,29.612616
2025-07-12 06:00:00+00:00,31.378364499999982,25.973402
2025-07-12 07:00:00+00:00,29.99988158333333,23.572048
2025-07-12 08:00:00+00:00,28.576689916666666,22.777214
2025-07-12 09:00:00+00:00,29.031193999999992,22.90513
2025-07-12 10:00:00+00:00,28.326819333333344,24.698725
2025-07-12 11:00:00+00:00,26.41491633333333,26.75497
2025-07-12 12:00:00+00:00,31.71881524999999,29.569725
2025-07-12 13:00:00+00:00,38.23952283333334,32.983078
2025-07-12 14:00:00+00:00,40.53112966666667,37.965286
2025-07-12 15:00:00+00:00,45.58943749999999,43.31377
2025-07-12 16:00:00+00:00,53.675549166666656,55.596115
2025-07-12 17:00:00+00:00,54.51898758333335,59.373848
2025-07-12 18:00:00+00:00,57.97476116666666,64.07455
2025-07-12 19:00:00+00:00,61.74438875000002,71.87824
2025-07-12 20:00:00+00:00,70.94993183333334,79.31901
2025-07-12 21:00:00+00:00,78.6156310833333,85.22667
2025-07-12 22:00:00+00:00,77.04709950000002,85.71982
2025-07-12 23:00:00+00:00,88.58210108333333,83.490524
2025-07-13 00:00:00+00:00,74.15793458333333,78.72493
2025-07-13 01:00:00+00:00,63.91331174999998,68.32292
2025-07-13 02:00:00+00:00,56.136468166666674,58.967106
2025-07-13 03:00:00+00:00,46.85612424999999,49.62529
2025-07-13 04:00:00+00:00,38.08982641666668,42.047615
2025-07-13 05:00:00+00:00,31.732161499999993,36.437634
2025-07-13 06:00:00+00:00,28.42508516666666,31.886896
2025-07-13 07:00:00+00:00,26.282415833333328,28.219803
2025-07-13 08:00:00+00:00,25.278645333333333,26.605247
2025-07-13 09:00:00+00:00,26.03712058333333,26.467056
2025-07-13 10:00:00+00:00,23.65974599999999,27.434578
2025-07-13 11:00:00+00:00,22.784202166666677,28.471157
2025-07-13 12:00:00+00:00,24.326333083333335,30.861738
2025-07-13 13:00:00+00:00,29.490620083333347,35.158836
2025-07-13 14:00:00+00:00,33.246236750000016,40.490547
2025-07-13 15:00:00+00:00,36.94084766666667,47.278923
2025-07-13 16:00:00+00:00,41.00743608333332,42.535748
2025-07-13 17:00:00+00:00,44.550943833333335,45.420788
2025-07-13 18:00:00+00:00,44.48601525,48.14634
2025-07-13 19:00:00+00:00,47.15999616666665,55.499924
2025-07-13 20:00:00+00:00,52.97292608333334,62.4088
2025-07-13 21:00:00+00:00,63.46701316666668,66.7989
2025-07-13 22:00:00+00:00,66.24912166666668,69.00951
2025-07-13 23:00:00+00:00,71.1595340833333,71.15831
2025-07-14 00:00:00+00:00,65.52389300000002,68.06465
2025-07-14 01:00:00+00:00,51.706450499999974,60.10581
2025-07-14 02:00:00+00:00,45.94327733333331,53.074154
2025-07-14 03:00:00+00:00,38.35655141666667,45.39822
2025-07-14 04:00:00+00:00,39.926001,38.0905
2025-07-14 05:00:00+00:00,33.69035483333333,33.529938
2025-07-14 06:00:00+00:00,27.191311833333334,28.707962
2025-07-14 07:00:00+00:00,26.342664499999998,25.735622
2025-07-14 08:00:00+00:00,28.962608916666664,24.114347
2025-07-14 09:00:00+00:00,33.948324916666664,23.262817
2025-07-14 10:00:00+00:00,37.72333341666667,24.608513
2025-07-14 11:00:00+00:00,40.94861975000001,26.683044
2025-07-14 12:00:00+00:00,41.295267583333334,29.026962
2025-07-14 13:00:00+00:00,47.29051608333334,32.046566
2025-07-14 14:00:00+00:00,52.95641399999999,36.270668
2025-07-14 15:00:00+00:00,57.29621208333333,41.47873
2025-07-14 16:00:00+00:00,64.94591391666665,66.17299
2025-07-14 17:00:00+00:00,64.3102415,69.11731
2025-07-14 18:00:00+00:00,72.10465133333336,71.409454
2025-07-14 19:00:00+00:00,83.57134208333335,76.00164
2025-07-14 20:00:00+00:00,98.99646200000001,81.17348
2025-07-14 21:00:00+00:00,106.33564908333332,85.806305
2025-07-14 22:00:00+00:00,97.79490166666668,88.68764
2025-07-14 23:00:00+00:00,93.89102291666664,87.572395
2025-07-15 00:00:00+00:00,80.3089390833333,81.8549
2025-07-15 01:00:00+00:00,65.66518600000002,69.34157
2025-07-15 02:00:00+00:00,49.698178333333324,59.92595
2025-07-15 03:00:00+00:00,42.33545424999999,49.100544
2025-07-15 04:00:00+00:00,39.82512141666667,42.067093
2025-07-15 05:00:00+00:00,31.940587916666672,36.73842
2025-07-15 06:00:00+00:00,28.590912083333325,32.82213
2025-07-15 07:00:00+00:00,26.17172308333334,30.14626
2025-07-15 08:00:00+00:00,25.222196999999998,30.618156
2025-07-15 09:00:00+00:00,30.167631083333323,32.46749
2025-07-15 10:00:00+00:00,37.37043683333334,35.493843
2025-07-15 11:00:00+00:00,38.04864758333332,38.633358
2025-07-15 12:00:00+00:00,38.82637299999998,42.8323
2025-07-15 13:00:00+00:00,41.55570083333334,46.902767
2025-07-15 14:00:00+00:00,47.234702583333345,52.316177
2025-07-15 15:00:00+00:00,61.58824724999997,58.356865
2025-07-15 16:00:00+00:00,66.2669083333333,69.10356
2025-07-15 17:00:00+00:00,75.35468458333335,74.067665
2025-07-15 18:00:00+00:00,85.03515933333333,76.46128
2025-07-15 19:00:00+00:00,99.86873366666666,85.96321
2025-07-15 20:00:00+00:00,115.48383775000005,91.60876
2025-07-15 21:00:00+00:00,137.551245,93.898476
2025-07-15 22:00:00+00:00,127.92552925,90.98679
2025-07-15 23:00:00+00:00,127.4945060833333,84.90765
2025-07-16 00:00:00+00:00,98.03249883333336,77.09892
2025-07-16 01:00:00+00:00,79.03543258333333,64.964035
2025-07-16 02:00:00+00:00,63.27241233333334,56.086826
2025-07-16 03:00:00+00:00,51.393035249999976,45.57173
2025-07-16 04:00:00+00:00,51.88995683333332,37.753036
2025-07-16 05:00:00+00:00,38.32519358333335,32.579033
2025-07-16 06:00:00+00:00,32.47884616666666,29.406845
2025-07-16 07:00:00+00:00,29.464011750000008,26.56655
2025-07-16 08:00:00+00:00,30.429627333333325,26.331636
2025-07-16 09:00:00+00:00,34.75240333333332,27.728727
2025-07-16 10:00:00+00:00,38.26271041666668,30.712095
2025-07-16 11:00:00+00:00,41.39346150000002,33.649845
2025-07-16 12:00:00+00:00,43.90333583333334,37.376038
2025-07-16 13:00:00+00:00,52.66208575000001,42.23737
2025-07-16 14:00:00+00:00,55.27286433333335,48.383255
2025-07-16 15:00:00+00:00,68.13014891666666,55.00118
2025-07-16 16:00:00+00:00,76.56910458333336,79.643684
2025-07-16 17:00:00+00:00,80.57456641666664,85.18643
2025-07-16 18:00:00+00:00,90.77505283333336,91.73177
2025-07-16 19:00:00+00:00,101.26285124999997,104.51749
2025-07-16 20:00:00+00:00,118.18338016666671,118.015274
2025-07-16 21:00:00+00:00,123.97485058333329,122.16344
2025-07-16 22:00:00+00:00,111.67302500000004,121.3635
2025-07-16 23:00:00+00:00,114.14626991666664,113.65542
2025-07-17 00:00:00+00:00,101.41368741666663,100.47492
2025-07-17 01:00:00+00:00,82.87199658333331,83.66297
2025-07-17 02:00:00+00:00,58.72135675000001,70.794075
2025-07-17 03:00:00+00:00,49.473504,57.76291
2025-07-17 04:00:00+00:00,41.516167333333335,47.92567
2025-07-17 05:00:00+00:00,34.28296058333334,42.05887
2025-07-17 06:00:00+00:00,29.845731583333325,37.359726
2025-07-17 07:00:00+00:00,29.067350666666673,33.384758
2025-07-17 08:00:00+00:00,28.829044000000003,32.206764
2025-07-17 09:00:00+00:00,31.416042583333326,34.161354
2025-07-17 10:00:00+00:00,34.995066583333326,36.81826
2025-07-17 11:00:00+00:00,35.81530083333334,39.706467
2025-07-17 12:00:00+00:00,38.12886775000001,43.047016
2025-07-17 13:00:00+00:00,43.83487683333335,47.482777
2025-07-17 14:00:00+00:00,48.200827249999996,53.464252
2025-07-17 15:00:00+00:00,58.38250566666669,61.050808
2025-07-17 16:00:00+00:00,66.1318268333333,66.355034
2025-07-17 17:00:00+00:00,83.32545774999997,71.68597
2025-07-17 18:00:00+00:00,94.0257366666667,76.819855
2025-07-17 19:00:00+00:00,107.0660959166667,85.958374
2025-07-17 20:00:00+00:00,123.27368958333336,95.56605
2025-07-17 21:00:00+00:00,135.60929874999994,97.26944
2025-07-17 22:00:00+00:00,136.52591833333335,97.9756
2025-07-17 23:00:00+00:00,116.13906491666663,96.00898
2025-07-18 00:00:00+00:00,79.255178,87.71687
2025-07-18 01:00:00+00:00,62.9980011666667,73.47229
2025-07-18 02:00:00+00:00,48.75048725000002,61.456005
2025-07-18 03:00:00+00:00,43.17800575000001,49.02515
2025-07-18 04:00:00+00:00,46.77159083333331,39.722603
2025-07-18 05:00:00+00:00,39.041524083333336,33.786922
2025-07-18 06:00:00+00:00,32.57440958333332,29.362066
2025-07-18 07:00:00+00:00,30.529091083333324,26.570309
2025-07-18 08:00:00+00:00,30.30677349999999,26.322693
2025-07-18 09:00:00+00:00,33.78006533333333,26.61641
2025-07-18 10:00:00+00:00,38.477036166666664,29.72417
2025-07-18 11:00:00+00:00,37.16524183333333,32.65947
2025-07-18 12:00:00+00:00,36.77427708333335,36.34686
2025-07-18 13:00:00+00:00,40.75842508333334,41.005226
2025-07-18 14:00:00+00:00,40.69741791666666,46.80616
2025-07-18 15:00:00+00:00,43.868031250000016,54.036976
2025-07-18 16:00:00+00:00,54.01858616666667,52.2148
2025-07-18 17:00:00+00:00,55.10548808333332,58.23879
2025-07-18 18:00:00+00:00,57.56298316666667,66.48519
2025-07-18 19:00:00+00:00,63.87592983333336,80.90751
2025-07-18 20:00:00+00:00,77.8738388333333,94.34853
2025-07-18 21:00:00+00:00,79.3321805,100.53229
2025-07-18 22:00:00+00:00,63.14112200000002,97.69684
2025-07-18 23:00:00+00:00,64.97447725,88.50445
2025-07-19 00:00:00+00:00,60.72626433333334,78.023186
2025-07-19 01:00:00+00:00,53.02168616666667,63.04282
2025-07-19 02:00:00+00:00,44.71120958333332,53.783752
2025-07-19 03:00:00+00:00,37.420534083333344,45.32479
2025-07-19 04:00:00+00:00,35.089586083333344,39.45529
2025-07-19 05:00:00+00:00,31.73850974999999,34.814926
2025-07-19 06:00:00+00:00,25.75668808333333,31.939453
2025-07-19 07:00:00+00:00,23.263791249999993,30.490475
2025-07-19 08:00:00+00:00,23.079800416666664,30.000498
2025-07-19 09:00:00+00:00,25.334447833333332,30.061792
2025-07-19 10:00:00+00:00,24.654345749999997,31.819593
2025-07-19 11:00:00+00:00,24.376035333333338,31.911385
2025-07-19 12:00:00+00:00,27.70580158333334,32.841473
2025-07-19 13:00:00+00:00,32.551939250000004,34.917915
2025-07-19 14:00:00+00:00,35.12488033333332,38.792423
2025-07-19 15:00:00+00:00,40.78735050000001,43.310814
2025-07-19 16:00:00+00:00,45.97317966666666,44.844456
2025-07-19 17:00:00+00:00,48.54188000000001,48.1927
2025-07-19 18:00:00+00:00,50.69997383333332,50.583363
2025-07-19 19:00:00+00:00,57.15094225000002,57.37932
2025-07-19 20:00:00+00:00,70.24072291666666,62.855907
2025-07-19 21:00:00+00:00,80.34498466666668,65.17945
2025-07-19 22:00:00+00:00,85.83032091666668,64.25454
2025-07-19 23:00:00+00:00,83.02936949999997,63.71642
2025-07-20 00:00:00+00:00,71.11624833333335,61.270523
2025-07-20 01:00:00+00:00,60.639347083333334,52.787815
2025-07-20 02:00:00+00:00,53.37256483333334,47.43762
2025-07-20 03:00:00+00:00,44.43346000000001,40.395752
2025-07-20 04:00:00+00:00,34.43486125,34.284416
2025-07-20 05:00:00+00:00,31.244735916666666,30.032679
2025-07-20 06:00:00+00:00,27.010906083333335,25.787008
2025-07-20 07:00:00+00:00,24.85968799999999,22.901014
2025-07-20 08:00:00+00:00,25.435343,21.606638
2025-07-20 09:00:00+00:00,25.62834166666667,21.113693
2025-07-20 10:00:00+00:00,24.803120916666664,22.923151
2025-07-20 11:00:00+00:00,23.27566133333333,24.215748
2025-07-20 12:00:00+00:00,25.738347249999993,26.86495
2025-07-20 13:00:00+00:00,31.35919066666666,29.805672
2025-07-20 14:00:00+00:00,34.99242999999999,34.118816
2025-07-20 15:00:00+00:00,42.40241908333334,39.484077
2025-07-20 16:00:00+00:00,47.40001566666665,49.403732
2025-07-20 17:00:00+00:00,51.39259016666667,54.508423
2025-07-20 18:00:00+00:00,55.28631733333332,61.211792
2025-07-20 19:00:00+00:00,60.69242341666666,71.106544
2025-07-20 20:00:00+00:00,73.85031524999997,81.00407
2025-07-20 21:00:00+00:00,87.908875,86.09732
2025-07-20 22:00:00+00:00,88.74261050000003,88.08571
2025-07-20 23:00:00+00:00,89.8397023333333,86.68814
2025-07-21 00:00:00+00:00,74.53226591666665,81.05256
2025-07-21 01:00:00+00:00,60.088880833333334,68.9053
2025-07-21 02:00:00+00:00,46.50537475,58.84176
2025-07-21 03:00:00+00:00,40.184644583333316,49.179577
2025-07-21 04:00:00+00:00,32.47604933333332,40.87813
2025-07-21 05:00:00+00:00,29.34043616666667,35.114655
2025-07-21 06:00:00+00:00,23.760459999999995,29.890175
2025-07-21 07:00:00+00:00,23.268253083333335,26.885315
2025-07-21 08:00:00+00:00,24.022241833333332,26.189909
2025-07-21 09:00:00+00:00,27.208845499999992,25.867876
2025-07-21 10:00:00+00:00,31.803753583333318,27.024817
2025-07-21 11:00:00+00:00,31.300435416666673,28.452784
2025-07-21 12:00:00+00:00,32.31596716666667,31.038485
2025-07-21 13:00:00+00:00,34.93701941666665,35.271
2025-07-21 14:00:00+00:00,36.27067474999999,40.45144
2025-07-21 15:00:00+00:00,41.066937083333336,48.063103
2025-07-21 16:00:00+00:00,45.56504533333334,48.93092
2025-07-21 17:00:00+00:00,48.68891008333333,53.562614
2025-07-21 18:00:00+00:00,52.80713166666668,59.42804
2025-07-21 19:00:00+00:00,54.65324224999999,70.334206
2025-07-21 20:00:00+00:00,62.15645933333334,79.465225
2025-07-21 21:00:00+00:00,68.80378883333336,88.48457
2025-07-21 22:00:00+00:00,67.61205191666669,89.83652
2025-07-21 23:00:00+00:00,64.25472,85.74582
2025-07-22 00:00:00+00:00,54.35993691666668,75.385
2025-07-22 01:00:00+00:00,45.15267591666668,60.855206
2025-07-22 02:00:00+00:00,36.969260833333344,49.8632
2025-07-22 03:00:00+00:00,29.91353383333332,40.14497
2025-07-22 04:00:00+00:00,24.23599333333333,33.963665
2025-07-22 05:00:00+00:00,23.37777833333334,29.068026
2025-07-22 06:00:00+00:00,22.106988416666667,25.634466
2025-07-22 07:00:00+00:00,21.217875916666664,23.8865
2025-07-22 08:00:00+00:00,21.301157499999995,24.469717
2025-07-22 09:00:00+00:00,22.2521245,24.941
2025-07-22 10:00:00+00:00,25.593125999999998,27.897892
2025-07-22 11:00:00+00:00,25.740596000000007,30.8126
2025-07-22 12:00:00+00:00,23.987122416666665,33.69889
2025-07-22 13:00:00+00:00,24.43001866666667,36.969627
2025-07-22 14:00:00+00:00,27.498666749999995,43.020683
2025-07-22 15:00:00+00:00,30.91038741666667,48.490932
2025-07-22 16:00:00+00:00,35.263332083333324,33.851585
2025-07-22 17:00:00+00:00,39.09530533333334,36.48014
2025-07-22 18:00:00+00:00,42.188485,39.65277
2025-07-22 19:00:00+00:00,44.36296083333333,46.504246
2025-07-22 20:00:00+00:00,50.641894416666666,52.73359
2025-07-22 21:00:00+00:00,57.61764616666668,56.180122
2025-07-22 22:00:00+00:00,63.81868166666666,56.205044
2025-07-22 23:00:00+00:00,74.98836924999996,54.829163
2025-07-23 00:00:00+00:00,63.61577841666665,49.787277
2025-07-23 01:00:00+00:00,47.56675850000001,41.64303
2025-07-23 02:00:00+00:00,39.25254299999999,37.783592
2025-07-23 03:00:00+00:00,33.33066008333333,31.766644
2025-07-23 04:00:00+00:00,28.18598783333333,27.442198
2025-07-23 05:00:00+00:00,25.18430233333334,24.552412
2025-07-23 06:00:00+00:00,22.38384833333333,22.459295
2025-07-23 07:00:00+00:00,21.064327666666667,21.2363
2025-07-23 08:00:00+00:00,20.804394833333337,21.181742
2025-07-23 09:00:00+00:00,22.114573416666673,21.235914
2025-07-23 10:00:00+00:00,25.864914833333334,22.520395
2025-07-23 11:00:00+00:00,26.824830666666674,24.374844
2025-07-23 12:00:00+00:00,27.36324899999999,25.690615
2025-07-23 13:00:00+00:00,29.349835833333334,26.694448
2025-07-23 14:00:00+00:00,32.95322158333334,30.310814
2025-07-23 15:00:00+00:00,37.39468625000001,33.688522
2025-07-23 16:00:00+00:00,42.64164066666665,44.302425
2025-07-23 17:00:00+00:00,47.25929916666664,48.893806
2025-07-23 18:00:00+00:00,49.84722874999998,54.214188
2025-07-23 19:00:00+00:00,59.79063533333334,61.45275
2025-07-23 20:00:00+00:00,70.68502358333335,68.823166
2025-07-23 21:00:00+00:00,88.20587866666664,76.389084
2025-07-23 22:00:00+00:00,90.41519375000003,80.768005
2025-07-23 23:00:00+00:00,91.49811633333334,80.15413
2025-07-24 00:00:00+00:00,68.94836808333336,72.672386
2025-07-24 01:00:00+00:00,51.32967833333335,59.533962
2025-07-24 02:00:00+00:00,41.31765966666667,49.18877
2025-07-24 03:00:00+00:00,37.91361183333333,39.295593
2025-07-24 04:00:00+00:00,31.953567500000005,32.99452
2025-07-24 05:00:00+00:00,27.90975433333335,28.383657
2025-07-24 06:00:00+00:00,25.618813083333336,25.389532
2025-07-24 07:00:00+00:00,24.111468499999997,22.667736
2025-07-24 08:00:00+00:00,23.808349750000005,22.8014
2025-07-24 09:00:00+00:00,25.307614499999993,23.087875
2025-07-24 10:00:00+00:00,28.049829500000005,25.710913
2025-07-24 11:00:00+00:00,30.027275583333342,27.776863
2025-07-24 12:00:00+00:00,31.260546416666664,29.739023
2025-07-24 13:00:00+00:00,36.22690150000002,33.57695
2025-07-24 14:00:00+00:00,43.43276758333334,37.129852
2025-07-24 15:00:00+00:00,50.357474249999974,41.6618
2025-07-24 16:00:00+00:00,65.01014866666667,59.135994
2025-07-24 17:00:00+00:00,76.23792458333332,64.90696
2025-07-24 18:00:00+00:00,79.29440266666664,70.41388
2025-07-24 19:00:00+00:00,89.25247608333329,81.65568
2025-07-24 20:00:00+00:00,111.26500724999995,90.129166
2025-07-24 21:00:00+00:00,144.01840125000007,94.981514
2025-07-24 22:00:00+00:00,167.59372200000004,94.72803
2025-07-24 23:00:00+00:00,188.80935525000007,89.32429
2025-07-25 00:00:00+00:00,121.7523588333333,76.286606
2025-07-25 01:00:00+00:00,76.38002166666664,60.424423
2025-07-25 02:00:00+00:00,58.535971499999995,49.311264
2025-07-25 03:00:00+00:00,47.90647166666669,39.954834
2025-07-25 04:00:00+00:00,36.46255083333332,33.417965
2025-07-25 05:00:00+00:00,32.98782208333332,29.527979
2025-07-25 06:00:00+00:00,28.401336750000002,27.111359
2025-07-25 07:00:00+00:00,27.530082416666662,25.054113
2025-07-25 08:00:00+00:00,27.205919416666667,25.038694
2025-07-25 09:00:00+00:00,29.000519166666678,25.603823
2025-07-25 10:00:00+00:00,34.15838916666667,27.8515
2025-07-25 11:00:00+00:00,34.05192341666667,30.20236
2025-07-25 12:00:00+00:00,35.34684924999999,33.305824
2025-07-25 13:00:00+00:00,44.5146835,37.00742
2025-07-25 14:00:00+00:00,49.62308016666664,42.390713
2025-07-25 15:00:00+00:00,58.163688916666665,48.967293
2025-07-25 16:00:00+00:00,78.35408000000002,69.107124
2025-07-25 17:00:00+00:00,87.38546083333335,74.64013
2025-07-25 18:00:00+00:00,101.77106808333336,80.43864
2025-07-25 19:00:00+00:00,118.91269983333333,91.16395
2025-07-25 20:00:00+00:00,154.70484949999994,104.23305
2025-07-25 21:00:00+00:00,166.8680160833334,114.29363
2025-07-25 22:00:00+00:00,188.6585589166667,120.66347
2025-07-25 23:00:00+00:00,177.84885591666665,116.434975
2025-07-26 00:00:00+00:00,95.76944708333333,100.63742
2025-07-26 01:00:00+00:00,75.27861866666665,78.931984
2025-07-26 02:00:00+00:00,59.18226233333335,63.027485
2025-07-26 03:00:00+00:00,48.71120341666667,50.036556
2025-07-26 04:00:00+00:00,39.09202633333333,40.080795
2025-07-26 05:00:00+00:00,35.82697025,34.78916
2025-07-26 06:00:00+00:00,30.84624041666667,31.227102
2025-07-26 07:00:00+00:00,26.218451666666667,28.517992
2025-07-26 08:00:00+00:00,25.585731833333334,27.702318
2025-07-26 09:00:00+00:00,25.966794166666666,28.73367
2025-07-26 10:00:00+00:00,26.096570999999997,31.36376
2025-07-26 11:00:00+00:00,26.182038250000005,33.724377
2025-07-26 12:00:00+00:00,30.13462808333334,36.218475
2025-07-26 13:00:00+00:00,32.844503833333334,39.571297
2025-07-26 14:00:00+00:00,35.74686341666668,44.85134
2025-07-26 15:00:00+00:00,38.30730125000001,52.21478
2025-07-26 16:00:00+00:00,46.54389775000002,50.120296
2025-07-26 17:00:00+00:00,51.93130341666668,57.630226
2025-07-26 18:00:00+00:00,55.229648416666684,65.58123
2025-07-26 19:00:00+00:00,58.20223283333332,78.97836
2025-07-26 20:00:00+00:00,74.27366658333337,94.113205
2025-07-26 21:00:00+00:00,71.69590883333333,105.55566
2025-07-26 22:00:00+00:00,69.84256016666666,110.98496
2025-07-26 23:00:00+00:00,71.20745808333336,105.827705
2025-07-27 00:00:00+00:00,63.10909316666667,88.78987
2025-07-27 01:00:00+00:00,53.31837366666667,69.675735
2025-07-27 02:00:00+00:00,41.76497391666667,56.340706
2025-07-27 03:00:00+00:00,35.660608249999996,43.994576
2025-07-27 04:00:00+00:00,32.228954750000014,35.449734
2025-07-27 05:00:00+00:00,30.83674516666666,30.568356
2025-07-27 06:00:00+00:00,25.92637741666667,26.542118
2025-07-27 07:00:00+00:00,23.853408333333327,23.29597
2025-07-27 08:00:00+00:00,22.558367416666663,22.253176
2025-07-27 09:00:00+00:00,23.88779383333333,22.028505
2025-07-27 10:00:00+00:00,22.989127666666665,23.873661
2025-07-27 11:00:00+00:00,25.072351416666667,25.496273
2025-07-27 12:00:00+00:00,26.524824,26.888594
2025-07-27 13:00:00+00:00,32.23991091666667,28.742086
2025-07-27 14:00:00+00:00,34.954396749999994,33.068268
2025-07-27 15:00:00+00:00,41.056979749999996,39.431904
2025-07-27 16:00:00+00:00,52.25455375000001,47.601818
2025-07-27 17:00:00+00:00,60.15974575,53.006695
2025-07-27 18:00:00+00:00,65.1957535,56.41018
2025-07-27 19:00:00+00:00,69.9662515,65.52231
2025-07-27 20:00:00+00:00,82.96588774999996,73.28095
2025-07-27 21:00:00+00:00,86.23564941666667,79.36092
2025-07-27 22:00:00+00:00,94.37723116666662,82.73896
2025-07-27 23:00:00+00:00,101.88462216666665,83.70891
2025-07-28 00:00:00+00:00,83.94314841666669,73.51957
2025-07-28 01:00:00+00:00,66.771246,59.83157
2025-07-28 02:00:00+00:00,56.83799866666665,50.936935
2025-07-28 03:00:00+00:00,42.71467824999999,41.05748
2025-07-28 04:00:00+00:00,38.09231875,32.87947
2025-07-28 05:00:00+00:00,32.17377608333332,28.822245
2025-07-28 06:00:00+00:00,28.617377083333334,24.01972
2025-07-28 07:00:00+00:00,26.287811000000005,21.703999
2025-07-28 08:00:00+00:00,27.876063833333323,20.900387
2025-07-28 09:00:00+00:00,30.78839366666667,20.342701
2025-07-28 10:00:00+00:00,35.89518541666668,22.903923
2025-07-28 11:00:00+00:00,36.19246308333334,25.062315
2025-07-28 12:00:00+00:00,39.68123991666666,27.87095
2025-07-28 13:00:00+00:00,48.43303200000001,30.655384
2025-07-28 14:00:00+00:00,47.38992391666668,34.880257
2025-07-28 15:00:00+00:00,59.97865008333332,40.468575
2025-07-28 16:00:00+00:00,79.21079724999997,76.13342
2025-07-28 17:00:00+00:00,105.37756375000001,83.20891
2025-07-28 18:00:00+00:00,113.12592233333334,89.12074
2025-07-28 19:00:00+00:00,144.73297574999995,99.96451
2025-07-28 20:00:00+00:00,185.33445191666667,109.9236
2025-07-28 21:00:00+00:00,231.28717200000008,115.40605
2025-07-28 22:00:00+00:00,309.41923575,117.415726
2025-07-28 23:00:00+00:00,329.8791521666666,113.178986
2025-07-29 00:00:00+00:00,199.1676017499999,102.322296
2025-07-29 01:00:00+00:00,106.2910795,78.739006
2025-07-29 02:00:00+00:00,74.82726741666669,63.406322
2025-07-29 03:00:00+00:00,63.55751983333336,49.144802
2025-07-29 04:00:00+00:00,46.31182691666667,39.482983
2025-07-29 05:00:00+00:00,35.264730083333326,34.51927
2025-07-29 06:00:00+00:00,30.85240758333332,31.0409
2025-07-29 07:00:00+00:00,28.423310583333333,26.984772
2025-07-29 08:00:00+00:00,28.14592033333334,26.916533
2025-07-29 09:00:00+00:00,31.009106666666668,28.185986
2025-07-29 10:00:00+00:00,35.851091166666684,30.510904
2025-07-29 11:00:00+00:00,38.17625075,32.259968
2025-07-29 12:00:00+00:00,43.10174633333332,35.60684
2025-07-29 13:00:00+00:00,52.83311266666668,39.78184
2025-07-29 14:00:00+00:00,61.09124341666668,44.440388
2025-07-29 15:00:00+00:00,79.69251483333333,53.386845
2025-07-29 16:00:00+00:00,109.16574299999996,98.84668
