datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2025-09-07 22:00:00+00:00,33.460625,37.067872503504475,26.586020765136247,53.53664566488756,26.586020765136247,53.53664566488756
2025-09-07 23:00:00+00:00,31.114687500000002,30.73647359459884,25.661792830117786,50.21281361657544,25.661792830117786,50.21281361657544
2025-09-08 00:00:00+00:00,28.76875,28.849744221394293,24.016551499393916,41.83380161791128,24.016551499393916,41.83380161791128
2025-09-08 01:00:00+00:00,27.9459375,28.141735932265817,24.235500623972285,43.03246612798546,24.235500623972285,43.03246612798546
2025-09-08 02:00:00+00:00,27.123125,28.06440261286908,24.5317429483744,42.65828500853727,24.5317429483744,42.65828500853727
2025-09-08 03:00:00+00:00,26.3003125,27.984982439735383,24.16726475847602,42.09452192087485,24.16726475847602,42.09452192087485
2025-09-08 04:00:00+00:00,25.4775,28.047805937055042,23.543593523572135,43.83575351794427,23.543593523572135,43.83575351794427
2025-09-08 05:00:00+00:00,26.11125,28.48310604573499,22.47898126999381,48.40673168837904,22.47898126999381,48.40673168837904
2025-09-08 06:00:00+00:00,26.745,27.84321777280097,21.64899503666867,48.942421959020166,21.64899503666867,48.942421959020166
2025-09-08 07:00:00+00:00,24.309375000000003,28.007251703644084,23.427032607426504,44.74874139381964,23.427032607426504,44.74874139381964
2025-09-08 08:00:00+00:00,21.87375,26.190008163601526,24.516420911147936,40.60062732941181,24.516420911147936,40.60062732941181
2025-09-08 09:00:00+00:00,22.91947916666667,27.558092731206752,26.097456958701166,42.13711083972398,26.097456958701166,42.13711083972398
2025-09-08 10:00:00+00:00,23.965208333333337,28.284942063216125,26.699848944502772,42.84766396642998,26.699848944502772,42.84766396642998
2025-09-08 11:00:00+00:00,25.0109375,28.433165146631406,27.611177022338758,45.50962607084049,27.611177022338758,45.50962607084049
2025-09-08 12:00:00+00:00,26.05666666666667,29.321299213661653,28.116763836663882,49.817261732694575,28.116763836663882,49.817261732694575
2025-09-08 13:00:00+00:00,29.479375,29.510582402089856,27.879607958210276,51.72888981758728,27.879607958210276,51.72888981758728
2025-09-08 14:00:00+00:00,32.90208333333334,29.95731560915166,27.507320004581153,54.55381735943908,27.507320004581153,54.55381735943908
2025-09-08 15:00:00+00:00,36.32479166666667,30.779596396081114,27.173637500185876,55.125419017935826,27.173637500185876,55.125419017935826
2025-09-08 16:00:00+00:00,39.7475,31.390407791832263,26.983903447072613,53.940149673959745,26.983903447072613,53.940149673959745
2025-09-08 17:00:00+00:00,40.847500000000004,30.562650479963715,27.35850951425196,51.13547310750951,27.35850951425196,51.13547310750951
2025-09-08 18:00:00+00:00,41.9475,30.58042364721382,27.904100441353314,52.22365122516304,27.904100441353314,52.22365122516304
2025-09-08 19:00:00+00:00,43.0475,32.78379141291141,27.561068944333574,51.681736574159,27.561068944333574,51.681736574159
2025-09-08 20:00:00+00:00,44.1475,33.58429283520596,27.764794339654088,50.47350020043852,27.764794339654088,50.47350020043852
2025-09-08 21:00:00+00:00,42.011250000000004,33.2180282065266,27.21107354177584,50.145401867979885,27.21107354177584,50.145401867979885
2025-09-08 22:00:00+00:00,39.875,29.58781158106966,27.099258999302364,51.02375107954873,27.099258999302364,51.02375107954873
2025-09-08 23:00:00+00:00,37.738749999999996,30.050491073892456,26.035820453161968,43.95728151814791,26.035820453161968,43.95728151814791
2025-09-09 00:00:00+00:00,35.6025,27.460760781903392,24.320942215652337,42.28760916945891,24.320942215652337,42.28760916945891
2025-09-09 01:00:00+00:00,33.49375,27.289581458127678,24.916064091375365,41.62728499989368,24.916064091375365,41.62728499989368
2025-09-09 02:00:00+00:00,31.384999999999994,28.085381669249855,24.50129251345685,41.189893916691716,24.50129251345685,41.189893916691716
2025-09-09 03:00:00+00:00,29.27625,26.727563637714994,24.25922248601198,39.92050071616915,24.25922248601198,39.92050071616915
2025-09-09 04:00:00+00:00,27.1675,26.188312519341775,23.600925213608342,39.181404214082974,23.600925213608342,39.181404214082974
2025-09-09 05:00:00+00:00,25.41875,25.94911605879275,23.322852135164606,39.91553395757193,23.322852135164606,39.91553395757193
2025-09-09 06:00:00+00:00,23.67,26.740016844787625,22.847697148444702,39.57815060348622,22.847697148444702,39.57815060348622
2025-09-09 07:00:00+00:00,26.255625000000002,25.336382153493517,22.804465811420847,39.006854802774235,22.804465811420847,39.006854802774235
2025-09-09 08:00:00+00:00,28.841250000000002,23.801816123590154,22.8983612705274,37.35410491084367,22.8983612705274,37.35410491084367
2025-09-09 09:00:00+00:00,35.54260416666667,24.3943142935018,23.57044796157847,37.4474291529048,23.57044796157847,37.4474291529048
2025-09-09 10:00:00+00:00,42.24395833333334,25.841998564336258,24.326051208644714,38.36106521553322,24.326051208644714,38.36106521553322
2025-09-09 11:00:00+00:00,48.9453125,25.824105181972474,24.62579127152529,39.96000789613855,24.62579127152529,39.96000789613855
2025-09-09 12:00:00+00:00,55.64666666666667,26.24024001727727,25.02230732271944,40.185830299259166,25.02230732271944,40.185830299259166
2025-09-09 13:00:00+00:00,50.306250000000006,28.609405976526833,25.994068376567544,43.21523735140762,25.994068376567544,43.21523735140762
2025-09-09 14:00:00+00:00,44.96583333333333,29.199276111943604,26.577556416998025,49.60988542321467,26.577556416998025,49.60988542321467
2025-09-09 15:00:00+00:00,39.625416666666666,30.004346288163152,26.489425931596973,51.172927733627716,26.489425931596973,51.172927733627716
2025-09-09 16:00:00+00:00,34.285000000000004,31.97819926186862,26.763770939238785,52.81112116379827,26.763770939238785,52.81112116379827
2025-09-09 17:00:00+00:00,34.2478125,35.25849469791142,26.936661558008527,52.458346257833874,26.936661558008527,52.458346257833874
2025-09-09 18:00:00+00:00,34.21062500000001,35.67235117485708,27.75717748189561,53.75726424643305,27.75717748189561,53.75726424643305
2025-09-09 19:00:00+00:00,34.173437500000006,36.41053789396435,28.069500140031348,55.4856561831103,28.069500140031348,55.4856561831103
2025-09-09 20:00:00+00:00,34.136250000000004,36.726513854442516,28.87468559842369,56.480732657214695,28.87468559842369,56.480732657214695
2025-09-09 21:00:00+00:00,34.9196875,36.9347823318881,27.57117595167283,52.96989001725786,27.57117595167283,52.96989001725786
2025-09-09 22:00:00+00:00,35.70312500000001,33.696680664188165,27.354987473279834,50.5105214915786,27.354987473279834,50.5105214915786
2025-09-09 23:00:00+00:00,36.4865625,31.999950452581732,27.20036385911088,49.69252883564291,27.20036385911088,49.69252883564291
2025-09-10 00:00:00+00:00,37.269999999999996,30.166921095216725,25.13719865884934,49.826009970450414,25.13719865884934,49.826009970450414
2025-09-10 01:00:00+00:00,34.686249999999994,29.83586531351969,25.654810104766195,47.78082376149061,25.654810104766195,47.78082376149061
2025-09-10 02:00:00+00:00,32.1025,29.116077872689047,25.80731683575758,44.200202376154856,25.80731683575758,44.200202376154856
2025-09-10 03:00:00+00:00,29.518749999999997,28.41479892709094,25.01725191143566,43.13476317082153,25.01725191143566,43.13476317082153
2025-09-10 04:00:00+00:00,26.935,27.17802698893386,24.199705995502626,42.007657056884305,24.199705995502626,42.007657056884305
2025-09-10 05:00:00+00:00,26.255,25.981145095952396,23.231257548981418,39.67884726992094,23.231257548981418,39.67884726992094
2025-09-10 06:00:00+00:00,25.575,23.832133716151795,21.7092340394124,37.831711575795836,21.7092340394124,37.831711575795836
2025-09-10 07:00:00+00:00,29.345,25.998627295215016,22.88476317533886,39.9870533997531,22.88476317533886,39.9870533997531
2025-09-10 08:00:00+00:00,33.115,26.545719799156707,24.015284192934974,42.54244482583022,24.015284192934974,42.54244482583022
2025-09-10 09:00:00+00:00,36.323750000000004,30.442732877753432,25.613635281708266,50.020651823110484,25.613635281708266,50.020651823110484
2025-09-10 10:00:00+00:00,39.5325,39.00412872426722,27.199088481119283,55.23180296275805,27.199088481119283,55.23180296275805
2025-09-10 11:00:00+00:00,42.741249999999994,42.1447325741942,29.304825726094045,71.15756463510627,29.304825726094045,71.15756463510627
2025-09-10 12:00:00+00:00,45.949999999999996,45.553391690168425,29.799766181519036,76.41698276164549,29.799766181519036,76.41698276164549
2025-09-10 13:00:00+00:00,43.83625,42.60720592661125,29.612359082445618,74.34614320052947,29.612359082445618,74.34614320052947
2025-09-10 14:00:00+00:00,41.7225,39.2588406872992,28.222488414049053,67.28486464133556,28.222488414049053,67.28486464133556
2025-09-10 15:00:00+00:00,39.60875,33.08439288518028,27.639441337930325,59.04593242806064,27.639441337930325,59.04593242806064
2025-09-10 16:00:00+00:00,37.495000000000005,30.101270967397603,26.944894722513148,47.80205646085352,26.944894722513148,47.80205646085352
2025-09-10 17:00:00+00:00,35.7271875,30.075156821138805,27.043699334616566,46.66832128673473,27.043699334616566,46.66832128673473
2025-09-10 18:00:00+00:00,33.959375,30.301379303578106,27.158137876289953,46.0383026276005,27.158137876289953,46.0383026276005
2025-09-10 19:00:00+00:00,32.1915625,30.259624218145927,27.2244173522718,45.933761909889405,27.2244173522718,45.933761909889405
2025-09-10 20:00:00+00:00,30.423750000000002,31.910115526443878,27.207773748362058,46.29845834487439,27.207773748362058,46.29845834487439
2025-09-10 21:00:00+00:00,32.8528125,30.2529478280713,27.27991450424715,45.397597700616025,27.27991450424715,45.397597700616025
2025-09-10 22:00:00+00:00,35.281875,31.118988197290527,27.297891529321443,45.01913395764306,27.297891529321443,45.01913395764306
2025-09-10 23:00:00+00:00,37.7109375,31.058210259937706,26.33834655398646,44.97464102879925,26.33834655398646,44.97464102879925
2025-09-11 00:00:00+00:00,40.14,30.654526323910652,25.44095237657678,47.157937758717765,25.44095237657678,47.157937758717765
2025-09-11 01:00:00+00:00,37.2390625,30.37326466174745,25.28556076603133,43.785129569283555,25.28556076603133,43.785129569283555
2025-09-11 02:00:00+00:00,34.338125000000005,28.4439655398991,25.09136190626093,38.86450082485714,25.09136190626093,38.86450082485714
2025-09-11 03:00:00+00:00,31.4371875,28.825416898684576,24.48806624060185,36.33320115535424,24.48806624060185,36.33320115535424
2025-09-11 04:00:00+00:00,28.536250000000003,27.860297373277675,22.78619119192678,36.11691688913715,22.78619119192678,36.11691688913715
2025-09-11 05:00:00+00:00,26.768125,26.52814762013561,21.99643118871818,35.28501117944814,21.99643118871818,35.28501117944814
2025-09-11 06:00:00+00:00,25.0,25.240843367417643,21.186700492045723,34.56703128398346,21.186700492045723,34.56703128398346
2025-09-11 07:00:00+00:00,28.565625,26.482217906327822,22.110162515216,36.49046365069259,22.110162515216,36.49046365069259
2025-09-11 08:00:00+00:00,32.13125,27.73981785456376,22.543887509155173,43.788770366833354,22.543887509155173,43.788770366833354
2025-09-11 09:00:00+00:00,30.5959375,28.045118695718433,23.622383730175706,44.98523664106546,23.622383730175706,44.98523664106546
2025-09-11 10:00:00+00:00,29.060625,30.32352440633052,25.989097820924023,50.51747318555064,25.989097820924023,50.51747318555064
2025-09-11 11:00:00+00:00,27.5253125,37.34468425914774,26.863216399179862,50.58570518987357,26.863216399179862,50.58570518987357
2025-09-11 12:00:00+00:00,25.99,38.313248156663455,28.2418762013083,52.12788281211593,28.2418762013083,52.12788281211593
2025-09-11 13:00:00+00:00,28.029999999999998,38.94346221874556,28.713760669264015,54.40720426375259,28.713760669264015,54.40720426375259
2025-09-11 14:00:00+00:00,30.07,38.11513226728867,27.96060587434824,55.8622408355137,27.96060587434824,55.8622408355137
2025-09-11 15:00:00+00:00,32.11,32.639023690183265,27.57375894740026,54.73050077854712,27.57375894740026,54.73050077854712
2025-09-11 16:00:00+00:00,34.15,31.979070024719935,26.396624719117618,50.40500603643633,26.396624719117618,50.40500603643633
2025-09-11 17:00:00+00:00,33.7521875,31.71408571344108,26.7258761445476,48.522965339212305,26.7258761445476,48.522965339212305
2025-09-11 18:00:00+00:00,33.354375,30.025749658178373,26.93222175055582,45.53688440486736,26.93222175055582,45.53688440486736
2025-09-11 19:00:00+00:00,32.9565625,30.173561533816827,26.870898634216545,43.181589981336245,26.870898634216545,43.181589981336245
2025-09-11 20:00:00+00:00,32.558749999999996,28.744035362846482,26.388665007256797,41.32413805628972,26.388665007256797,41.32413805628972
2025-09-11 21:00:00+00:00,32.608125,29.517820423112845,26.553077625205372,43.248373517554114,26.553077625205372,43.248373517554114
2025-09-11 22:00:00+00:00,32.6575,29.780082731526242,26.703044460026607,47.82199663030795,26.703044460026607,47.82199663030795
2025-09-11 23:00:00+00:00,32.706875,30.71033697973521,27.04166014568195,48.23981219140155,27.04166014568195,48.23981219140155
2025-09-12 00:00:00+00:00,32.75625,31.613163194454305,27.170296250358593,48.866947021761796,27.170296250358593,48.866947021761796
2025-09-12 01:00:00+00:00,31.901249999999997,31.118655798253435,26.842143797392573,44.04295603213211,26.842143797392573,44.04295603213211
2025-09-12 02:00:00+00:00,31.04625,30.310612397677993,26.317043860109077,43.45915233771293,26.317043860109077,43.45915233771293
2025-09-12 03:00:00+00:00,30.19125,29.666229477006393,25.437788438582302,36.47364912580535,25.437788438582302,36.47364912580535
2025-09-12 04:00:00+00:00,29.33625,28.251671553036974,23.858978162477328,35.68709630651758,23.858978162477328,35.68709630651758
2025-09-12 05:00:00+00:00,27.450625000000002,26.973734017673504,21.82668185477995,34.61034611289323,21.82668185477995,34.61034611289323
2025-09-12 06:00:00+00:00,25.564999999999998,25.255521993674446,20.845020963793395,34.24288995323178,20.845020963793395,34.24288995323178
2025-09-12 07:00:00+00:00,27.0075,27.743298084270965,23.198377345041308,34.95418569828902,23.198377345041308,34.95418569828902
2025-09-12 08:00:00+00:00,28.45,27.544772767126215,24.584980196245528,38.08845744741354,24.584980196245528,38.08845744741354
2025-09-12 09:00:00+00:00,27.259166666666665,27.896642997344227,25.90508545064291,38.822383670935444,25.90508545064291,38.822383670935444
2025-09-12 10:00:00+00:00,26.06833333333333,27.676041671303434,26.416937787847814,36.03499597422269,26.416937787847814,36.03499597422269
2025-09-12 11:00:00+00:00,24.877500000000005,26.866252172523602,26.68656638997622,36.191328896900046,26.68656638997622,36.191328896900046
2025-09-12 12:00:00+00:00,23.68666666666667,28.355085821810754,26.228033143770315,35.43775145458949,26.228033143770315,35.43775145458949
2025-09-12 13:00:00+00:00,25.177187500000002,27.823770581116467,27.250606780114797,36.32316891373073,27.250606780114797,36.32316891373073
2025-09-12 14:00:00+00:00,26.667708333333334,27.580139683863337,27.066138780041097,37.644853917468524,27.066138780041097,37.644853917468524
2025-09-12 15:00:00+00:00,28.158229166666665,27.82951617857026,26.846368534771305,43.40319985655009,26.846368534771305,43.40319985655009
2025-09-12 16:00:00+00:00,29.64875,30.15026363727348,26.522590837227483,46.094442079382326,26.522590837227483,46.094442079382326
2025-09-12 17:00:00+00:00,31.112187499999997,29.440053897714947,26.866821695061574,44.61866057378894,26.866821695061574,44.61866057378894
2025-09-12 18:00:00+00:00,32.575625,29.61962282651824,26.765322423003962,44.5505464476933,26.765322423003962,44.5505464476933
2025-09-12 19:00:00+00:00,34.0390625,29.518395066487297,26.783900812250945,43.06444478183133,26.783900812250945,43.06444478183133
2025-09-12 20:00:00+00:00,35.502500000000005,29.40550809110179,26.82697559690628,41.553620351330736,26.82697559690628,41.553620351330736
2025-09-12 21:00:00+00:00,36.0328125,29.72029845579417,26.46407741616515,41.7188249013601,26.46407741616515,41.7188249013601
2025-09-12 22:00:00+00:00,36.563125,29.44844865737033,26.71056025485095,41.538797540526964,26.71056025485095,41.538797540526964
2025-09-12 23:00:00+00:00,37.0934375,29.484905979407753,26.598218975168155,42.23549819456184,26.598218975168155,42.23549819456184
2025-09-13 00:00:00+00:00,37.62375000000001,31.09119943637991,26.690080050521235,42.25077202069852,26.690080050521235,42.25077202069852
2025-09-13 01:00:00+00:00,37.36656249999999,30.2631007613645,26.406384712287426,39.01150560762635,26.406384712287426,39.01150560762635
2025-09-13 02:00:00+00:00,37.109375,30.6754593761013,26.05037588350006,37.44837414873446,26.05037588350006,37.44837414873446
2025-09-13 03:00:00+00:00,36.8521875,29.117490940269786,25.366584440275712,36.07249256211287,25.366584440275712,36.07249256211287
2025-09-13 04:00:00+00:00,36.595,28.07614104053869,24.20860042230322,35.90499491358369,24.20860042230322,35.90499491358369
2025-09-13 05:00:00+00:00,30.1875,27.231001253242216,22.728958548014713,35.07389366870263,22.728958548014713,35.07389366870263
2025-09-13 06:00:00+00:00,23.78,25.670654378774323,21.85251484460567,33.915085163431506,21.85251484460567,33.915085163431506
2025-09-13 07:00:00+00:00,26.80625,28.173338682705012,22.797985478394267,35.06640140440571,22.797985478394267,35.06640140440571
2025-09-13 08:00:00+00:00,29.8325,27.97183082923479,24.94888763194387,35.757767461992294,24.94888763194387,35.757767461992294
2025-09-13 09:00:00+00:00,30.57979166666667,28.118253090298605,25.186990413977515,35.75165919482918,25.186990413977515,35.75165919482918
2025-09-13 10:00:00+00:00,31.327083333333334,27.493397022979874,25.13427623917172,34.85805436700459,25.13427623917172,34.85805436700459
2025-09-13 11:00:00+00:00,32.074374999999996,27.020589264405388,24.76928865940761,35.60742592965742,24.76928865940761,35.60742592965742
2025-09-13 12:00:00+00:00,32.821666666666665,27.320335699883433,24.38740395442884,35.626165038922025,24.38740395442884,35.626165038922025
2025-09-13 13:00:00+00:00,38.213125,27.524464711589257,25.16488438959478,35.38341868435459,25.16488438959478,35.38341868435459
2025-09-13 14:00:00+00:00,43.60458333333333,27.843326906564474,25.25818408782594,36.19297134548739,25.25818408782594,36.19297134548739
2025-09-13 15:00:00+00:00,48.99604166666666,28.536944334484605,25.650665851277672,36.16550688067319,25.650665851277672,36.16550688067319
2025-09-13 16:00:00+00:00,54.387499999999996,28.008116955301777,25.193038220574177,40.6979152568271,25.193038220574177,40.6979152568271
2025-09-13 17:00:00+00:00,48.718125,28.233023821628308,26.172535749193436,40.01138728669609,26.172535749193436,40.01138728669609
2025-09-13 18:00:00+00:00,43.048750000000005,28.98257168380697,26.41848303483062,43.3931559257794,26.41848303483062,43.3931559257794
2025-09-13 19:00:00+00:00,37.379374999999996,29.089410451488625,26.29255064842373,45.00601159449937,26.29255064842373,45.00601159449937
2025-09-13 20:00:00+00:00,31.71,30.605040787568562,25.884276208472826,45.32826553423036,25.884276208472826,45.32826553423036
2025-09-13 21:00:00+00:00,31.834374999999998,30.770955636764622,26.34367391389475,45.44310610597107,26.34367391389475,45.44310610597107
2025-09-13 22:00:00+00:00,31.95875,30.905362162524494,26.49430743366487,45.89530944785908,26.49430743366487,45.89530944785908
2025-09-13 23:00:00+00:00,32.083124999999995,30.76352404108432,26.487129418181503,45.62884876076325,26.487129418181503,45.62884876076325
2025-09-14 00:00:00+00:00,32.207499999999996,31.793327470802975,26.612197098374025,45.08323951131393,26.612197098374025,45.08323951131393
2025-09-14 01:00:00+00:00,33.43718749999999,33.6842839183234,26.57509591642688,44.416499709136794,26.57509591642688,44.416499709136794
2025-09-14 02:00:00+00:00,34.666875,33.81688688972368,26.544867168374342,44.9462191826138,26.544867168374342,44.9462191826138
2025-09-14 03:00:00+00:00,35.8965625,33.312851664102894,25.860434138694306,44.79815537208083,25.860434138694306,44.79815537208083
2025-09-14 04:00:00+00:00,37.126250000000006,31.184903817237505,24.33722344140503,44.75375106261221,24.33722344140503,44.75375106261221
2025-09-14 05:00:00+00:00,31.415625,27.529582618946446,23.24518210608564,35.48600864343485,23.24518210608564,35.48600864343485
2025-09-14 06:00:00+00:00,25.705000000000002,24.833843852669105,20.44974299904382,33.829501402550264,20.44974299904382,33.829501402550264
2025-09-14 07:00:00+00:00,27.945,26.838211963413293,22.51449479699401,35.68153700072085,22.51449479699401,35.68153700072085
2025-09-14 08:00:00+00:00,30.185,28.329420825848395,24.642661548509164,36.62874312222483,24.642661548509164,36.62874312222483
2025-09-14 09:00:00+00:00,32.385,28.984477421333832,25.18028204156377,37.72857134496541,25.18028204156377,37.72857134496541
2025-09-14 10:00:00+00:00,34.585,29.18621339173902,25.75471053416426,39.68346022771732,25.75471053416426,39.68346022771732
2025-09-14 11:00:00+00:00,36.785000000000004,28.5593838062452,25.609255832066466,39.84330326528586,25.609255832066466,39.84330326528586
2025-09-14 12:00:00+00:00,38.98500000000001,28.51260874749276,24.847342630984333,42.6642769088184,24.847342630984333,42.6642769088184
2025-09-14 13:00:00+00:00,40.52406250000001,32.058257397006216,26.43122961275906,46.09919371186676,26.43122961275906,46.09919371186676
2025-09-14 14:00:00+00:00,42.063125,36.69348000696755,27.103277026925202,59.18043978247714,27.103277026925202,59.18043978247714
2025-09-14 15:00:00+00:00,43.6021875,38.81822740167355,28.26811461686098,72.93747034036642,28.26811461686098,72.93747034036642
2025-09-14 16:00:00+00:00,45.14125,41.05748174791596,28.233684124863355,67.50641357475205,28.233684124863355,67.50641357475205
2025-09-14 17:00:00+00:00,41.826249999999995,38.324273775466274,28.02709867303029,66.03230545979898,28.02709867303029,66.03230545979898
2025-09-14 18:00:00+00:00,38.511250000000004,36.072498766393615,27.27430993835627,54.61622807386181,27.27430993835627,54.61622807386181
2025-09-14 19:00:00+00:00,35.19625,31.482748328897884,26.7927807573527,44.56095790204924,26.7927807573527,44.56095790204924
2025-09-14 20:00:00+00:00,31.88125,28.803141847027533,26.11125639352798,38.62913210818566,26.11125639352798,38.62913210818566
2025-09-14 21:00:00+00:00,30.9840625,29.302948551684988,26.069688163030246,40.36202085139945,26.069688163030246,40.36202085139945
2025-09-14 22:00:00+00:00,30.086875,29.434113075987206,26.388424564445558,40.59405615326677,26.388424564445558,40.59405615326677
2025-09-14 23:00:00+00:00,29.1896875,29.50803441659648,26.341905292549882,40.59405615326677,26.341905292549882,40.59405615326677
2025-09-15 00:00:00+00:00,28.2925,31.91619558357749,26.197158083222018,41.225295980298846,26.197158083222018,41.225295980298846
2025-09-15 01:00:00+00:00,30.606562499999995,31.72043653595033,26.39702314730019,42.967931325321565,26.39702314730019,42.967931325321565
2025-09-15 02:00:00+00:00,32.920625,30.86181444638853,26.122666299871945,43.68750924999717,26.122666299871945,43.68750924999717
2025-09-15 03:00:00+00:00,35.2346875,31.7120765438132,25.79342030772931,45.99907441130275,25.79342030772931,45.99907441130275
2025-09-15 04:00:00+00:00,37.54875,31.207410439955492,25.139384298976797,46.09950148211953,25.139384298976797,46.09950148211953
2025-09-15 05:00:00+00:00,34.794375,28.499220623438216,23.803956394602693,36.893197062686895,23.803956394602693,36.893197062686895
2025-09-15 06:00:00+00:00,32.04,25.24788391732798,21.418523560143683,34.151598086830596,21.418523560143683,34.151598086830596
2025-09-15 07:00:00+00:00,30.222499999999997,27.177944419662303,22.993726060552802,35.27465928663666,22.993726060552802,35.27465928663666
2025-09-15 08:00:00+00:00,28.405,28.656463978599636,23.78632522758401,35.88091092608275,23.78632522758401,35.88091092608275
2025-09-15 09:00:00+00:00,30.82,28.740666806974787,25.275534431108927,40.82982505963577,25.275534431108927,40.82982505963577
2025-09-15 10:00:00+00:00,33.235,29.42944418550352,25.312047760565726,43.75013186878772,25.312047760565726,43.75013186878772
2025-09-15 11:00:00+00:00,35.650000000000006,30.462072644397477,24.778718515772802,43.536969464740736,24.778718515772802,43.536969464740736
2025-09-15 12:00:00+00:00,38.065000000000005,29.231193345068746,24.940654822790094,45.971775441499766,24.940654822790094,45.971775441499766
2025-09-15 13:00:00+00:00,35.645625,34.81259657335422,26.0689514442729,47.39185816137738,26.0689514442729,47.39185816137738
2025-09-15 14:00:00+00:00,33.22625,35.256619802565396,26.762202801191336,50.42861273888346,26.762202801191336,50.42861273888346
2025-09-15 15:00:00+00:00,30.806875,38.62640284372682,27.07974466457975,52.94283697566302,27.07974466457975,52.94283697566302
2025-09-15 16:00:00+00:00,28.3875,37.780794720658214,27.532418571543158,55.03064262125101,27.532418571543158,55.03064262125101
2025-09-15 17:00:00+00:00,28.37625,37.428631071863364,27.285877031841064,51.336971400366664,27.285877031841064,51.336971400366664
2025-09-15 18:00:00+00:00,28.365000000000002,31.286234385205564,27.32083273418712,46.07251642405439,27.32083273418712,46.07251642405439
2025-09-15 19:00:00+00:00,28.35375,30.08253870397398,26.706954027553426,45.66499090163033,26.706954027553426,45.66499090163033
2025-09-15 20:00:00+00:00,28.3425,29.119970763401113,26.305570927654166,39.89602515487535,26.305570927654166,39.89602515487535
2025-09-15 21:00:00+00:00,29.12875,28.75866646126214,26.192393027400772,38.23720666080951,26.192393027400772,38.23720666080951
2025-09-15 22:00:00+00:00,29.915,28.843979407250284,26.000532953827243,37.70178389173414,26.000532953827243,37.70178389173414
2025-09-15 23:00:00+00:00,30.70125,28.676061232008063,25.80826080555806,37.553433462266035,25.80826080555806,37.553433462266035
2025-09-16 00:00:00+00:00,31.487500000000004,28.889410403296093,25.57998580141699,36.60693866608661,25.57998580141699,36.60693866608661
2025-09-16 01:00:00+00:00,31.988125,29.31201212884953,26.149743882279814,37.08049018320605,26.149743882279814,37.08049018320605
2025-09-16 02:00:00+00:00,32.48875,30.057114220390346,26.472915504422485,41.51164125498519,26.472915504422485,41.51164125498519
2025-09-16 03:00:00+00:00,32.989375,32.917569250350205,26.702384355268414,47.094041981842786,26.702384355268414,47.094041981842786
2025-09-16 04:00:00+00:00,33.49,33.42958220529952,26.27259607909271,45.41707333173689,26.27259607909271,45.41707333173689
2025-09-16 05:00:00+00:00,29.7325,32.01005624630225,24.509984047598593,44.74867277490057,24.509984047598593,44.74867277490057
2025-09-16 06:00:00+00:00,25.975,26.094435444912328,21.618929304604563,39.95339543878881,21.618929304604563,39.95339543878881
2025-09-16 07:00:00+00:00,29.285625,30.04634489053296,23.085503008039897,36.27579925977162,23.085503008039897,36.27579925977162
2025-09-16 08:00:00+00:00,32.59625,27.746908825677835,24.022045182555022,36.36634087226213,24.022045182555022,36.36634087226213
2025-09-16 09:00:00+00:00,33.15635416666667,31.135696796446688,25.502009737108175,37.81047491262576,25.502009737108175,37.81047491262576
2025-09-16 10:00:00+00:00,33.716458333333335,32.039220923279416,26.03005282478815,45.5622005584142,26.03005282478815,45.5622005584142
2025-09-16 11:00:00+00:00,34.2765625,33.1569707571504,26.145049313749798,48.4429218801798,26.145049313749798,48.4429218801798
2025-09-16 12:00:00+00:00,34.836666666666666,33.42846484526847,26.852634989927047,49.181291777233476,26.852634989927047,49.181291777233476
2025-09-16 13:00:00+00:00,32.1109375,33.40996665666916,27.176721682861047,48.78577131972554,27.176721682861047,48.78577131972554
2025-09-16 14:00:00+00:00,29.38520833333333,28.174238221989274,27.029099498916445,47.48322790704255,27.029099498916445,47.48322790704255
2025-09-16 15:00:00+00:00,26.659479166666667,27.200304863208828,27.033451927928226,39.69214177610528,27.033451927928226,39.69214177610528
2025-09-16 16:00:00+00:00,23.93375,29.60907047634322,25.897853041302902,38.800726275453115,25.897853041302902,38.800726275453115
2025-09-16 17:00:00+00:00,24.82375,27.744823962403416,25.84025316357723,38.34004041586848,25.84025316357723,38.34004041586848
2025-09-16 18:00:00+00:00,25.71375,27.521456774330712,25.93567627715482,38.5581407414267,25.93567627715482,38.5581407414267
2025-09-16 19:00:00+00:00,26.60375,27.741831253683802,25.463256669420286,37.79860082210464,25.463256669420286,37.79860082210464
2025-09-16 20:00:00+00:00,27.493750000000002,28.125283712563704,25.033626267130057,38.15481885314418,25.033626267130057,38.15481885314418
2025-09-16 21:00:00+00:00,28.899375000000006,28.31908774861374,25.37732952463046,38.43276750405685,25.37732952463046,38.43276750405685
2025-09-16 22:00:00+00:00,30.305,28.878362205575414,25.97426206296745,37.93894381979865,25.97426206296745,37.93894381979865
2025-09-16 23:00:00+00:00,31.710625,31.81520236679461,25.9847626759819,38.026156125383636,25.9847626759819,38.026156125383636
2025-09-17 00:00:00+00:00,33.11625,31.815258551983966,26.227582657188123,39.344959524578535,26.227582657188123,39.344959524578535
2025-09-17 01:00:00+00:00,33.58,31.697571089570694,26.347811569652045,39.27295054713057,26.347811569652045,39.27295054713057
2025-09-17 02:00:00+00:00,34.04375,32.52737231003901,26.733494390473776,41.96295765476824,26.733494390473776,41.96295765476824
