ds,actual,predicted
2025-06-26 16:00:00+00:00,40.333750000000016,41.811665
2025-06-26 17:00:00+00:00,37.94281250000002,39.15121
2025-06-26 18:00:00+00:00,35.55187500000001,34.22505
2025-06-26 19:00:00+00:00,33.160937499999996,29.883486
2025-06-26 20:00:00+00:00,30.770000000000007,26.35688
2025-06-26 21:00:00+00:00,29.975624999999994,25.25004
2025-06-26 22:00:00+00:00,29.181250000000006,25.0022
2025-06-26 23:00:00+00:00,28.386875000000003,25.516306
2025-06-27 00:00:00+00:00,27.5925,24.908722
2025-06-27 01:00:00+00:00,27.64031250000001,26.981697
2025-06-27 02:00:00+00:00,27.68812500000001,26.278622
2025-06-27 03:00:00+00:00,27.73593750000001,26.220322
2025-06-27 04:00:00+00:00,27.783749999999994,26.22602
2025-06-27 05:00:00+00:00,26.686875000000004,26.723227
2025-06-27 06:00:00+00:00,25.590000000000003,27.996984
2025-06-27 07:00:00+00:00,26.238125,30.771055
2025-06-27 08:00:00+00:00,26.88625,33.62088
2025-06-27 09:00:00+00:00,27.0121875,33.613396
2025-06-27 10:00:00+00:00,27.138125000000002,33.331398
2025-06-27 11:00:00+00:00,27.26406250000001,32.488407
2025-06-27 12:00:00+00:00,27.38999999999999,31.635143
2025-06-27 13:00:00+00:00,26.728124999999995,29.172117
2025-06-27 14:00:00+00:00,26.066249999999997,27.353668
2025-06-27 15:00:00+00:00,25.404375000000005,25.940363
2025-06-27 16:00:00+00:00,24.742500000000003,25.28135
2025-06-27 17:00:00+00:00,25.120312499999997,25.328714
2025-06-27 18:00:00+00:00,25.498124999999998,25.577946
2025-06-27 19:00:00+00:00,25.875937500000003,26.043879
2025-06-27 20:00:00+00:00,26.25375,27.01913
2025-06-27 21:00:00+00:00,27.120624999999997,29.242992
2025-06-27 22:00:00+00:00,27.98749999999999,32.067093
2025-06-27 23:00:00+00:00,28.854374999999997,35.1719
2025-06-28 00:00:00+00:00,29.72124999999999,35.089386
2025-06-28 01:00:00+00:00,28.97093749999999,29.867836
2025-06-28 02:00:00+00:00,28.220625,28.999733
2025-06-28 03:00:00+00:00,27.47031249999999,28.017056
2025-06-28 04:00:00+00:00,26.71999999999999,26.852222
2025-06-28 05:00:00+00:00,27.237500000000004,25.877087
2025-06-28 06:00:00+00:00,27.755000000000006,25.880667
2025-06-28 07:00:00+00:00,31.094375000000007,28.334784
2025-06-28 08:00:00+00:00,34.433749999999996,30.793276
2025-06-28 09:00:00+00:00,36.49739583333335,30.748234
2025-06-28 10:00:00+00:00,38.56104166666667,29.863747
2025-06-28 11:00:00+00:00,40.624687500000014,29.67932
2025-06-28 12:00:00+00:00,42.68833333333335,31.485794
2025-06-28 13:00:00+00:00,48.42625000000001,36.205067
2025-06-28 14:00:00+00:00,54.16416666666665,43.564613
2025-06-28 15:00:00+00:00,59.902083333333316,50.54022
2025-06-28 16:00:00+00:00,65.64000000000003,53.20607
2025-06-28 17:00:00+00:00,56.520625,49.23618
2025-06-28 18:00:00+00:00,47.40125000000001,41.270195
2025-06-28 19:00:00+00:00,38.281874999999985,33.996506
2025-06-28 20:00:00+00:00,29.162500000000012,28.665312
2025-06-28 21:00:00+00:00,28.410937500000003,25.83272
2025-06-28 22:00:00+00:00,27.659374999999997,24.728428
2025-06-28 23:00:00+00:00,26.907812499999995,24.385693
2025-06-29 00:00:00+00:00,26.15625,23.918865
2025-06-29 01:00:00+00:00,25.66,25.791248
2025-06-29 02:00:00+00:00,25.163749999999997,25.070786
2025-06-29 03:00:00+00:00,24.6675,25.184319
2025-06-29 04:00:00+00:00,24.17125,25.183434
2025-06-29 05:00:00+00:00,24.858125,24.652369
2025-06-29 06:00:00+00:00,25.545000000000005,24.726109
2025-06-29 07:00:00+00:00,29.28250000000001,26.192717
2025-06-29 08:00:00+00:00,33.02,28.440989
2025-06-29 09:00:00+00:00,38.94583333333334,30.193054
2025-06-29 10:00:00+00:00,44.87166666666667,32.34608
2025-06-29 11:00:00+00:00,50.79749999999999,34.946327
2025-06-29 12:00:00+00:00,56.72333333333334,38.001667
2025-06-29 13:00:00+00:00,51.63812500000002,39.885944
2025-06-29 14:00:00+00:00,46.552916666666675,40.83489
2025-06-29 15:00:00+00:00,41.467708333333334,41.769306
2025-06-29 16:00:00+00:00,36.3825,41.32604
2025-06-29 17:00:00+00:00,35.29406250000001,40.64878
2025-06-29 18:00:00+00:00,34.205625000000005,39.32325
2025-06-29 19:00:00+00:00,33.117187499999986,37.541836
2025-06-29 20:00:00+00:00,32.02875000000001,34.415997
2025-06-29 21:00:00+00:00,29.97843750000001,32.013393
2025-06-29 22:00:00+00:00,27.92812500000001,29.38899
2025-06-29 23:00:00+00:00,25.877812500000005,26.425323
2025-06-30 00:00:00+00:00,23.827499999999997,24.015858
2025-06-30 01:00:00+00:00,22.740000000000002,22.863844
2025-06-30 02:00:00+00:00,21.6525,22.211239
2025-06-30 03:00:00+00:00,20.564999999999998,21.46395
2025-06-30 04:00:00+00:00,19.477500000000003,21.256083
2025-06-30 05:00:00+00:00,21.911250000000003,20.83247
2025-06-30 06:00:00+00:00,24.345,21.278433
2025-06-30 07:00:00+00:00,23.025,22.634306
2025-06-30 08:00:00+00:00,21.705,24.961748
2025-06-30 09:00:00+00:00,26.604166666666668,28.09329
2025-06-30 10:00:00+00:00,31.503333333333345,31.538187
2025-06-30 11:00:00+00:00,36.40250000000002,35.40255
2025-06-30 12:00:00+00:00,41.30166666666668,37.934566
2025-06-30 13:00:00+00:00,38.54437500000001,36.710022
2025-06-30 14:00:00+00:00,35.78708333333334,34.54405
2025-06-30 15:00:00+00:00,33.029791666666654,32.307728
2025-06-30 16:00:00+00:00,30.272500000000008,30.891523
2025-06-30 17:00:00+00:00,30.618437500000002,30.92327
2025-06-30 18:00:00+00:00,30.964375000000008,32.03263
2025-06-30 19:00:00+00:00,31.3103125,32.819454
2025-06-30 20:00:00+00:00,31.656250000000007,33.236134
2025-06-30 21:00:00+00:00,31.1534375,32.10775
2025-06-30 22:00:00+00:00,30.65062500000001,31.007818
2025-06-30 23:00:00+00:00,30.1478125,29.394388
2025-07-01 00:00:00+00:00,29.645000000000003,26.915241
2025-07-01 01:00:00+00:00,28.924375,29.121635
2025-07-01 02:00:00+00:00,28.203750000000007,28.044287
2025-07-01 03:00:00+00:00,27.483125000000012,27.288101
2025-07-01 04:00:00+00:00,26.762499999999996,26.657064
2025-07-01 05:00:00+00:00,32.76875000000001,27.718279
2025-07-01 06:00:00+00:00,38.775,28.926174
2025-07-01 07:00:00+00:00,33.35125000000001,29.001421
2025-07-01 08:00:00+00:00,27.9275,29.414646
2025-07-01 09:00:00+00:00,33.15604166666667,31.034132
2025-07-01 10:00:00+00:00,38.384583333333325,33.362595
2025-07-01 11:00:00+00:00,43.61312500000001,35.442528
2025-07-01 12:00:00+00:00,48.841666666666654,36.114548
2025-07-01 13:00:00+00:00,43.21125000000001,33.71526
2025-07-01 14:00:00+00:00,37.580833333333345,30.760471
2025-07-01 15:00:00+00:00,31.95041666666668,28.011333
2025-07-01 16:00:00+00:00,26.320000000000004,26.113707
2025-07-01 17:00:00+00:00,25.137500000000003,25.027596
2025-07-01 18:00:00+00:00,23.955,24.875551
2025-07-01 19:00:00+00:00,22.772499999999997,24.830612
2025-07-01 20:00:00+00:00,21.589999999999996,24.91616
2025-07-01 21:00:00+00:00,22.7734375,24.636915
2025-07-01 22:00:00+00:00,23.95687499999999,24.998148
2025-07-01 23:00:00+00:00,25.1403125,25.62892
2025-07-02 00:00:00+00:00,26.323749999999997,25.717962
2025-07-02 01:00:00+00:00,26.858437500000004,27.294344
2025-07-02 02:00:00+00:00,27.393124999999987,27.72145
2025-07-02 03:00:00+00:00,27.9278125,27.907719
2025-07-02 04:00:00+00:00,28.462499999999995,28.110292
2025-07-02 05:00:00+00:00,33.07124999999999,29.787516
2025-07-02 06:00:00+00:00,37.67999999999998,31.112093
2025-07-02 07:00:00+00:00,36.103125,30.058466
2025-07-02 08:00:00+00:00,34.52624999999999,29.927446
2025-07-02 09:00:00+00:00,40.808020833333345,32.526497
2025-07-02 10:00:00+00:00,47.089791666666656,36.201942
2025-07-02 11:00:00+00:00,53.37156250000001,40.628174
2025-07-02 12:00:00+00:00,59.65333333333335,44.75328
2025-07-02 13:00:00+00:00,57.151875,44.08429
2025-07-02 14:00:00+00:00,54.65041666666668,41.708427
2025-07-02 15:00:00+00:00,52.14895833333335,39.12345
2025-07-02 16:00:00+00:00,49.64750000000001,37.426918
2025-07-02 17:00:00+00:00,47.904062500000016,38.874165
2025-07-02 18:00:00+00:00,46.160625,41.021366
2025-07-02 19:00:00+00:00,44.4171875,43.323936
2025-07-02 20:00:00+00:00,42.673749999999984,42.671795
2025-07-02 21:00:00+00:00,39.75531250000001,40.311737
2025-07-02 22:00:00+00:00,36.836875000000006,36.315872
2025-07-02 23:00:00+00:00,33.91843749999998,31.825804
2025-07-03 00:00:00+00:00,30.999999999999986,28.247688
2025-07-03 01:00:00+00:00,29.904687499999998,28.843237
2025-07-03 02:00:00+00:00,28.809374999999996,27.415617
2025-07-03 03:00:00+00:00,27.714062500000008,26.82702
2025-07-03 04:00:00+00:00,26.61875,26.580782
2025-07-03 05:00:00+00:00,30.276874999999997,28.275198
2025-07-03 06:00:00+00:00,33.934999999999995,29.310307
2025-07-03 07:00:00+00:00,29.68937500000001,28.792763
2025-07-03 08:00:00+00:00,25.443750000000005,29.175404
2025-07-03 09:00:00+00:00,31.770312500000014,31.451056
2025-07-03 10:00:00+00:00,38.09687499999999,34.90854
2025-07-03 11:00:00+00:00,44.423437499999984,39.009205
2025-07-03 12:00:00+00:00,50.749999999999986,44.37257
2025-07-03 13:00:00+00:00,50.53249999999999,48.163197
2025-07-03 14:00:00+00:00,50.315,51.872967
2025-07-03 15:00:00+00:00,50.09750000000001,53.77221
2025-07-03 16:00:00+00:00,49.88,53.3549
2025-07-03 17:00:00+00:00,44.80406249999998,48.599636
2025-07-03 18:00:00+00:00,39.72812500000001,42.095135
2025-07-03 19:00:00+00:00,34.6521875,36.40209
2025-07-03 20:00:00+00:00,29.576249999999998,31.985428
2025-07-03 21:00:00+00:00,29.5428125,30.710835
2025-07-03 22:00:00+00:00,29.509375,31.03225
2025-07-03 23:00:00+00:00,29.47593750000001,31.541664
2025-07-04 00:00:00+00:00,29.4425,31.176044
2025-07-04 01:00:00+00:00,28.93812500000001,28.604567
2025-07-04 02:00:00+00:00,28.43375000000001,27.182299
2025-07-04 03:00:00+00:00,27.929375000000007,25.686949
2025-07-04 04:00:00+00:00,27.42500000000001,24.444225
2025-07-04 05:00:00+00:00,28.377499999999994,25.273964
2025-07-04 06:00:00+00:00,29.33000000000001,26.23318
2025-07-04 07:00:00+00:00,26.287500000000005,25.141558
2025-07-04 08:00:00+00:00,23.244999999999997,24.736052
2025-07-04 09:00:00+00:00,23.631666666666668,27.469933
2025-07-04 10:00:00+00:00,24.018333333333338,30.89391
2025-07-04 11:00:00+00:00,24.404999999999998,32.919167
2025-07-04 12:00:00+00:00,24.791666666666664,34.73066
2025-07-04 13:00:00+00:00,26.7221875,35.705284
2025-07-04 14:00:00+00:00,28.652708333333347,36.20353
2025-07-04 15:00:00+00:00,30.583229166666673,37.737537
2025-07-04 16:00:00+00:00,32.51375,38.60521
2025-07-04 17:00:00+00:00,31.67937500000001,36.196003
2025-07-04 18:00:00+00:00,30.845000000000006,32.593212
2025-07-04 19:00:00+00:00,30.010625000000005,29.364784
2025-07-04 20:00:00+00:00,29.17625000000001,26.830214
2025-07-04 21:00:00+00:00,29.44687499999999,26.92013
2025-07-04 22:00:00+00:00,29.717499999999998,27.882296
2025-07-04 23:00:00+00:00,29.988124999999997,28.387842
2025-07-05 00:00:00+00:00,30.258749999999992,28.559877
2025-07-05 01:00:00+00:00,30.3090625,30.412283
2025-07-05 02:00:00+00:00,30.359374999999986,30.01758
2025-07-05 03:00:00+00:00,30.409687499999986,30.356024
2025-07-05 04:00:00+00:00,30.459999999999997,29.815142
2025-07-05 05:00:00+00:00,28.302499999999995,30.824112
2025-07-05 06:00:00+00:00,26.145000000000007,32.02074
2025-07-05 07:00:00+00:00,27.73812499999999,31.435019
2025-07-05 08:00:00+00:00,29.33125000000001,32.07364
2025-07-05 09:00:00+00:00,31.199687500000007,35.572987
2025-07-05 10:00:00+00:00,33.068125,38.720234
2025-07-05 11:00:00+00:00,34.936562499999994,39.01587
2025-07-05 12:00:00+00:00,36.80500000000001,38.40937
2025-07-05 13:00:00+00:00,36.28374999999998,38.052402
2025-07-05 14:00:00+00:00,35.76250000000001,38.83906
2025-07-05 15:00:00+00:00,35.24124999999999,40.387585
2025-07-05 16:00:00+00:00,34.71999999999999,41.607567
2025-07-05 17:00:00+00:00,32.47218749999999,38.083305
2025-07-05 18:00:00+00:00,30.224374999999988,33.544083
2025-07-05 19:00:00+00:00,27.976562500000007,29.11412
2025-07-05 20:00:00+00:00,25.728749999999998,25.197096
2025-07-05 21:00:00+00:00,24.404687500000005,23.581888
2025-07-05 22:00:00+00:00,23.080625,22.931433
2025-07-05 23:00:00+00:00,21.7565625,22.953804
2025-07-06 00:00:00+00:00,20.432500000000005,23.096737
2025-07-06 01:00:00+00:00,22.243437499999995,21.11151
2025-07-06 02:00:00+00:00,24.054374999999997,22.564003
2025-07-06 03:00:00+00:00,25.865312500000005,23.953844
2025-07-06 04:00:00+00:00,27.676249999999996,25.275146
2025-07-06 05:00:00+00:00,32.87312500000001,26.302523
2025-07-06 06:00:00+00:00,38.07,27.78825
2025-07-06 07:00:00+00:00,34.99312500000001,28.549278
2025-07-06 08:00:00+00:00,31.91625000000001,29.808414
2025-07-06 09:00:00+00:00,37.01802083333332,32.60268
2025-07-06 10:00:00+00:00,42.11979166666666,34.718174
2025-07-06 11:00:00+00:00,47.22156250000001,36.275204
2025-07-06 12:00:00+00:00,52.32333333333332,38.317017
2025-07-06 13:00:00+00:00,49.10218749999999,39.426544
2025-07-06 14:00:00+00:00,45.88104166666667,40.7534
2025-07-06 15:00:00+00:00,42.65989583333333,43.248207
2025-07-06 16:00:00+00:00,39.43875,44.58248
2025-07-06 17:00:00+00:00,41.945000000000014,44.89423
2025-07-06 18:00:00+00:00,44.45125,43.69982
2025-07-06 19:00:00+00:00,46.95749999999999,42.71069
2025-07-06 20:00:00+00:00,49.46374999999999,40.217266
2025-07-06 21:00:00+00:00,47.60468750000001,38.119762
2025-07-06 22:00:00+00:00,45.745625,36.392853
2025-07-06 23:00:00+00:00,43.8865625,33.795948
2025-07-07 00:00:00+00:00,42.02750000000001,30.587
2025-07-07 01:00:00+00:00,39.3165625,40.45539
2025-07-07 02:00:00+00:00,36.605624999999996,37.72436
2025-07-07 03:00:00+00:00,33.89468750000002,34.68007
2025-07-07 04:00:00+00:00,31.183749999999993,33.00093
2025-07-07 05:00:00+00:00,31.43187499999999,33.869286
2025-07-07 06:00:00+00:00,31.679999999999993,34.524345
2025-07-07 07:00:00+00:00,32.318749999999994,33.017117
2025-07-07 08:00:00+00:00,32.95749999999999,31.45925
2025-07-07 09:00:00+00:00,34.71562500000002,33.073677
2025-07-07 10:00:00+00:00,36.47374999999999,34.4606
2025-07-07 11:00:00+00:00,38.231874999999995,34.931175
2025-07-07 12:00:00+00:00,39.99,36.313293
2025-07-07 13:00:00+00:00,38.42437499999998,35.765186
2025-07-07 14:00:00+00:00,36.85875000000001,36.245453
2025-07-07 15:00:00+00:00,35.293124999999996,36.97058
2025-07-07 16:00:00+00:00,33.72749999999999,38.475018
2025-07-07 17:00:00+00:00,35.785625,40.3767
2025-07-07 18:00:00+00:00,37.84375000000001,42.9631
2025-07-07 19:00:00+00:00,39.901875,44.872612
2025-07-07 20:00:00+00:00,41.96,45.26294
2025-07-07 21:00:00+00:00,39.396875,42.316635
2025-07-07 22:00:00+00:00,36.83375000000001,38.899616
2025-07-07 23:00:00+00:00,34.270624999999995,35.449192
2025-07-08 00:00:00+00:00,31.70750000000001,32.735764
2025-07-08 01:00:00+00:00,30.939687499999994,30.491713
2025-07-08 02:00:00+00:00,30.171874999999986,29.96378
2025-07-08 03:00:00+00:00,29.4040625,29.549007
2025-07-08 04:00:00+00:00,28.636249999999993,29.272951
2025-07-08 05:00:00+00:00,27.160625000000003,30.046795
2025-07-08 06:00:00+00:00,25.685,31.351267
2025-07-08 07:00:00+00:00,32.448125,31.149252
2025-07-08 08:00:00+00:00,39.21125,30.267996
2025-07-08 09:00:00+00:00,35.91052083333333,31.44312
2025-07-08 10:00:00+00:00,32.60979166666666,32.082287
2025-07-08 11:00:00+00:00,29.309062500000014,32.000645
2025-07-08 12:00:00+00:00,26.008333333333333,31.549536
2025-07-08 13:00:00+00:00,25.429062500000004,28.638353
2025-07-08 14:00:00+00:00,24.849791666666672,25.794886
2025-07-08 15:00:00+00:00,24.27052083333334,23.59063
2025-07-08 16:00:00+00:00,23.69125,22.899607
2025-07-08 17:00:00+00:00,23.974374999999995,23.846134
2025-07-08 18:00:00+00:00,24.2575,26.111593
2025-07-08 19:00:00+00:00,24.540624999999995,28.525177
2025-07-08 20:00:00+00:00,24.823749999999997,30.851963
2025-07-08 21:00:00+00:00,26.3584375,31.031008
2025-07-08 22:00:00+00:00,27.89312499999999,30.908623
2025-07-08 23:00:00+00:00,29.4278125,30.442524
2025-07-09 00:00:00+00:00,30.962500000000002,29.63899
2025-07-09 01:00:00+00:00,30.54625,31.49571
2025-07-09 02:00:00+00:00,30.129999999999995,30.96406
2025-07-09 03:00:00+00:00,29.71375,30.472254
2025-07-09 04:00:00+00:00,29.29750000000001,29.908377
2025-07-09 05:00:00+00:00,28.898749999999993,30.599276
2025-07-09 06:00:00+00:00,28.499999999999996,31.658121
2025-07-09 07:00:00+00:00,30.188124999999996,33.38501
2025-07-09 08:00:00+00:00,31.876249999999988,34.255283
2025-07-09 09:00:00+00:00,31.00177083333333,33.451027
2025-07-09 10:00:00+00:00,30.127291666666657,33.03451
2025-07-09 11:00:00+00:00,29.252812500000005,32.773735
2025-07-09 12:00:00+00:00,28.378333333333323,33.337048
2025-07-09 13:00:00+00:00,29.67937499999999,33.92566
2025-07-09 14:00:00+00:00,30.98041666666668,34.25922
2025-07-09 15:00:00+00:00,32.28145833333334,33.7192
2025-07-09 16:00:00+00:00,33.582499999999996,32.825966
2025-07-09 17:00:00+00:00,31.978437500000016,31.589159
2025-07-09 18:00:00+00:00,30.374375000000015,30.611553
2025-07-09 19:00:00+00:00,28.770312499999992,29.594494
2025-07-09 20:00:00+00:00,27.16625,28.671112
2025-07-09 21:00:00+00:00,26.6190625,28.489937
2025-07-09 22:00:00+00:00,26.071874999999995,28.101227
2025-07-09 23:00:00+00:00,25.524687499999995,27.910967
2025-07-10 00:00:00+00:00,24.977500000000003,27.335844
2025-07-10 01:00:00+00:00,24.1371875,24.46448
2025-07-10 02:00:00+00:00,23.296875000000004,23.860285
2025-07-10 03:00:00+00:00,22.4565625,23.140928
2025-07-10 04:00:00+00:00,21.61625,23.080042
2025-07-10 05:00:00+00:00,23.958125000000006,23.666061
2025-07-10 06:00:00+00:00,26.3,25.316715
2025-07-10 07:00:00+00:00,31.527500000000003,28.001139
2025-07-10 08:00:00+00:00,36.75499999999999,31.593304
2025-07-10 09:00:00+00:00,34.73875000000001,34.053253
2025-07-10 10:00:00+00:00,32.7225,35.4865
2025-07-10 11:00:00+00:00,30.706250000000008,35.686367
2025-07-10 12:00:00+00:00,28.68999999999999,35.616722
2025-07-10 13:00:00+00:00,30.959062499999998,37.048077
2025-07-10 14:00:00+00:00,33.228124999999984,38.988853
2025-07-10 15:00:00+00:00,35.4971875,41.703457
2025-07-10 16:00:00+00:00,37.76624999999999,42.459354
2025-07-10 17:00:00+00:00,36.49968750000001,40.93048
2025-07-10 18:00:00+00:00,35.233124999999994,37.562256
2025-07-10 19:00:00+00:00,33.96656249999999,34.94431
2025-07-10 20:00:00+00:00,32.70000000000002,33.08359
2025-07-10 21:00:00+00:00,36.36343750000001,34.065357
2025-07-10 22:00:00+00:00,40.026875000000004,35.99756
2025-07-10 23:00:00+00:00,43.690312500000005,37.79641
2025-07-11 00:00:00+00:00,47.35375000000002,38.68637
2025-07-11 01:00:00+00:00,43.772812500000015,47.255993
2025-07-11 02:00:00+00:00,40.191874999999996,44.723858
2025-07-11 03:00:00+00:00,36.61093749999999,41.675358
2025-07-11 04:00:00+00:00,33.029999999999994,38.549362
2025-07-11 05:00:00+00:00,27.862500000000008,37.724884
2025-07-11 06:00:00+00:00,22.695000000000004,36.17023
2025-07-11 07:00:00+00:00,29.26812499999999,36.214413
2025-07-11 08:00:00+00:00,35.841249999999995,36.306328
2025-07-11 09:00:00+00:00,36.35718750000001,34.63923
2025-07-11 10:00:00+00:00,36.873124999999995,33.426193
2025-07-11 11:00:00+00:00,37.3890625,32.49915
2025-07-11 12:00:00+00:00,37.904999999999994,32.32968
2025-07-11 13:00:00+00:00,38.233750000000015,32.634983
2025-07-11 14:00:00+00:00,38.562500000000014,33.61197
2025-07-11 15:00:00+00:00,38.891249999999985,34.55809
2025-07-11 16:00:00+00:00,39.220000000000006,35.312782
2025-07-11 17:00:00+00:00,36.3953125,33.95822
2025-07-11 18:00:00+00:00,33.57062500000001,32.777534
2025-07-11 19:00:00+00:00,30.745937499999997,31.40444
2025-07-11 20:00:00+00:00,27.92124999999999,31.292347
2025-07-11 21:00:00+00:00,29.10375,33.0864
2025-07-11 22:00:00+00:00,30.286249999999985,35.64244
2025-07-11 23:00:00+00:00,31.468749999999993,38.520523
2025-07-12 00:00:00+00:00,32.65124999999999,40.5838
2025-07-12 01:00:00+00:00,32.4978125,31.95747
2025-07-12 02:00:00+00:00,32.34437500000001,31.009312
2025-07-12 03:00:00+00:00,32.190937500000004,29.856396
2025-07-12 04:00:00+00:00,32.0375,28.760813
2025-07-12 05:00:00+00:00,29.753750000000007,27.12411
2025-07-12 06:00:00+00:00,27.47000000000001,26.225807
2025-07-12 07:00:00+00:00,28.827499999999997,28.814186
2025-07-12 08:00:00+00:00,30.184999999999995,30.955257
2025-07-12 09:00:00+00:00,43.55874999999998,32.30135
2025-07-12 10:00:00+00:00,56.9325,34.079918
2025-07-12 11:00:00+00:00,70.30624999999999,36.721844
2025-07-12 12:00:00+00:00,83.67999999999999,38.14008
2025-07-12 13:00:00+00:00,68.954375,36.786995
2025-07-12 14:00:00+00:00,54.22875000000002,34.105324
2025-07-12 15:00:00+00:00,39.50312500000002,30.620771
2025-07-12 16:00:00+00:00,24.777499999999996,28.185986
2025-07-12 17:00:00+00:00,23.955625000000005,26.493118
2025-07-12 18:00:00+00:00,23.133749999999996,25.380423
2025-07-12 19:00:00+00:00,22.311875000000004,24.565294
2025-07-12 20:00:00+00:00,21.490000000000006,23.71558
2025-07-12 21:00:00+00:00,21.598125000000003,23.318497
2025-07-12 22:00:00+00:00,21.70625,23.39507
2025-07-12 23:00:00+00:00,21.814374999999995,23.81455
2025-07-13 00:00:00+00:00,21.922500000000007,24.618374
2025-07-13 01:00:00+00:00,24.240312499999998,23.459137
2025-07-13 02:00:00+00:00,26.558125000000004,25.476923
2025-07-13 03:00:00+00:00,28.875937499999992,26.750183
2025-07-13 04:00:00+00:00,31.19375,28.316051
2025-07-13 05:00:00+00:00,35.299375000000005,28.070004
2025-07-13 06:00:00+00:00,39.40499999999999,27.828362
2025-07-13 07:00:00+00:00,37.038749999999986,29.249355
2025-07-13 08:00:00+00:00,34.67250000000001,30.973515
2025-07-13 09:00:00+00:00,39.43104166666666,34.33227
2025-07-13 10:00:00+00:00,44.18958333333333,37.58812
2025-07-13 11:00:00+00:00,48.948125000000005,40.762695
2025-07-13 12:00:00+00:00,53.70666666666668,42.233456
2025-07-13 13:00:00+00:00,47.59593750000001,38.97112
2025-07-13 14:00:00+00:00,41.485208333333325,35.153587
2025-07-13 15:00:00+00:00,35.374479166666674,31.036085
2025-07-13 16:00:00+00:00,29.26375000000001,27.157133
2025-07-13 17:00:00+00:00,28.507812500000007,27.467455
2025-07-13 18:00:00+00:00,27.751874999999995,28.166359
2025-07-13 19:00:00+00:00,26.995937500000004,28.91126
2025-07-13 20:00:00+00:00,26.240000000000006,29.166328
2025-07-13 21:00:00+00:00,26.045312499999998,28.387152
2025-07-13 22:00:00+00:00,25.850625000000004,27.303099
2025-07-13 23:00:00+00:00,25.655937500000007,26.279701
2025-07-14 00:00:00+00:00,25.461250000000003,24.57087
2025-07-14 01:00:00+00:00,25.9709375,25.708267
2025-07-14 02:00:00+00:00,26.480624999999993,26.17892
2025-07-14 03:00:00+00:00,26.990312499999998,26.24875
2025-07-14 04:00:00+00:00,27.499999999999993,26.633572
2025-07-14 05:00:00+00:00,31.0675,26.044668
2025-07-14 06:00:00+00:00,34.635000000000005,25.629091
2025-07-14 07:00:00+00:00,30.795000000000012,25.436373
2025-07-14 08:00:00+00:00,26.955000000000002,26.116528
2025-07-14 09:00:00+00:00,32.37041666666667,29.572418
2025-07-14 10:00:00+00:00,37.78583333333334,34.515503
2025-07-14 11:00:00+00:00,43.201249999999995,39.94483
2025-07-14 12:00:00+00:00,48.616666666666674,43.901314
2025-07-14 13:00:00+00:00,44.26812499999999,42.2418
2025-07-14 14:00:00+00:00,39.919583333333335,38.336155
2025-07-14 15:00:00+00:00,35.57104166666665,33.646072
2025-07-14 16:00:00+00:00,31.222499999999986,29.770481
2025-07-14 17:00:00+00:00,30.073437499999997,29.302965
2025-07-14 18:00:00+00:00,28.924375,29.744259
2025-07-14 19:00:00+00:00,27.77531249999999,30.435581
2025-07-14 20:00:00+00:00,26.626249999999995,31.031126
2025-07-14 21:00:00+00:00,27.505937499999998,30.75029
2025-07-14 22:00:00+00:00,28.385625,29.875162
2025-07-14 23:00:00+00:00,29.2653125,29.545538
2025-07-15 00:00:00+00:00,30.14500000000001,29.450949
2025-07-15 01:00:00+00:00,34.29781249999999,31.537193
2025-07-15 02:00:00+00:00,38.45062500000001,34.3194
2025-07-15 03:00:00+00:00,42.603437499999984,37.333164
2025-07-15 04:00:00+00:00,46.75624999999999,39.33188
2025-07-15 05:00:00+00:00,38.335624999999986,40.80981
2025-07-15 06:00:00+00:00,29.914999999999992,38.87656
2025-07-15 07:00:00+00:00,28.180000000000007,35.25579
2025-07-15 08:00:00+00:00,26.444999999999997,32.04539
2025-07-15 09:00:00+00:00,29.71041666666668,31.992645
2025-07-15 10:00:00+00:00,32.97583333333335,33.77598
2025-07-15 11:00:00+00:00,36.241250000000015,36.648888
2025-07-15 12:00:00+00:00,39.50666666666668,40.17447
2025-07-15 13:00:00+00:00,39.865624999999994,41.04446
2025-07-15 14:00:00+00:00,40.22458333333333,40.62364
2025-07-15 15:00:00+00:00,40.583541666666676,38.828205
2025-07-15 16:00:00+00:00,40.942499999999995,36.56069
2025-07-15 17:00:00+00:00,38.117499999999986,35.09342
2025-07-15 18:00:00+00:00,35.292500000000004,33.19175
2025-07-15 19:00:00+00:00,32.467499999999994,31.559711
2025-07-15 20:00:00+00:00,29.642500000000002,29.610313
2025-07-15 21:00:00+00:00,28.784687499999986,28.8935
2025-07-15 22:00:00+00:00,27.92687499999999,28.177315
2025-07-15 23:00:00+00:00,27.069062500000005,27.698141
2025-07-16 00:00:00+00:00,26.21125,27.099388
2025-07-16 01:00:00+00:00,26.911250000000003,26.255234
2025-07-16 02:00:00+00:00,27.61125,27.693518
2025-07-16 03:00:00+00:00,28.311249999999994,29.641409
2025-07-16 04:00:00+00:00,29.011250000000008,30.957102
2025-07-16 05:00:00+00:00,28.748125000000005,29.867125
2025-07-16 06:00:00+00:00,28.484999999999996,28.445358
2025-07-16 07:00:00+00:00,29.06125,29.086035
2025-07-16 08:00:00+00:00,29.637500000000006,29.962492
2025-07-16 09:00:00+00:00,33.06395833333332,31.327211
2025-07-16 10:00:00+00:00,36.49041666666667,32.131485
