ds,actual,q50,q10,q90
2025-11-16 11:00:00+00:00,47.17520833333333,53.981503,45.183144,67.62994
2025-11-16 12:00:00+00:00,48.2334375,57.982395,47.670975,72.127884
2025-11-16 13:00:00+00:00,49.291666666666664,59.474724,48.28109,74.28283
2025-11-16 14:00:00+00:00,46.3034375,57.58954,47.864597,70.94615
2025-11-16 15:00:00+00:00,43.31520833333333,52.323288,44.627792,63.132164
2025-11-16 16:00:00+00:00,40.32697916666665,46.70282,40.09285,55.020966
2025-11-16 17:00:00+00:00,37.33875,42.67918,35.93417,49.35112
2025-11-16 18:00:00+00:00,36.9459375,41.03463,35.297432,46.39954
2025-11-16 19:00:00+00:00,36.553124999999994,39.839348,34.69797,44.69732
2025-11-16 20:00:00+00:00,36.160312499999996,39.457905,34.6426,44.096153
2025-11-16 21:00:00+00:00,35.7675,38.184013,32.984962,42.99393
2025-11-16 22:00:00+00:00,34.57125,36.3233,31.862736,40.32506
2025-11-16 23:00:00+00:00,33.375,34.846096,30.493237,38.80809
2025-11-17 00:00:00+00:00,32.17875,33.28535,28.613453,37.445877
2025-11-17 01:00:00+00:00,30.9825,31.614403,29.860569,33.35835
2025-11-17 02:00:00+00:00,30.008125,30.941364,28.75737,33.263027
2025-11-17 03:00:00+00:00,29.03375,29.051891,26.474163,31.846663
2025-11-17 04:00:00+00:00,28.059375000000003,28.02118,24.800697,31.39535
2025-11-17 05:00:00+00:00,27.085,27.321482,23.347853,31.178694
2025-11-17 06:00:00+00:00,28.7275,25.660961,21.064623,29.732914
2025-11-17 07:00:00+00:00,30.37,25.991508,21.630875,30.863983
2025-11-17 08:00:00+00:00,31.550625000000004,29.370432,25.626682,33.911793
2025-11-17 09:00:00+00:00,32.73125,31.271477,27.437302,36.410065
2025-11-17 10:00:00+00:00,34.749270833333334,31.622622,27.825016,36.539932
2025-11-17 11:00:00+00:00,36.767291666666665,31.965284,28.274614,36.45328
2025-11-17 12:00:00+00:00,38.7853125,32.181675,28.403732,36.740902
2025-11-17 13:00:00+00:00,40.803333333333335,33.551857,29.632538,38.40651
2025-11-17 14:00:00+00:00,38.864375,35.627876,31.681622,40.254322
2025-11-17 15:00:00+00:00,36.92541666666666,36.063736,32.005535,40.92587
2025-11-17 16:00:00+00:00,34.98645833333333,36.59669,32.324738,41.575974
2025-11-17 17:00:00+00:00,33.0475,38.65863,33.86535,43.70646
2025-11-17 18:00:00+00:00,38.2209375,42.28802,37.073902,47.93446
2025-11-17 19:00:00+00:00,43.394375,46.418896,40.76211,52.96321
2025-11-17 20:00:00+00:00,48.5678125,49.50784,42.766724,57.342384
2025-11-17 21:00:00+00:00,53.741249999999994,49.8344,42.44519,58.167343
2025-11-17 22:00:00+00:00,47.1665625,45.487392,38.8489,53.045933
2025-11-17 23:00:00+00:00,40.591874999999995,38.53933,32.97938,45.05499
2025-11-18 00:00:00+00:00,34.0171875,34.010605,29.111498,39.67178
2025-11-18 01:00:00+00:00,27.4425,28.512802,25.73563,30.845417
2025-11-18 02:00:00+00:00,28.263125,28.55973,25.687777,30.678335
2025-11-18 03:00:00+00:00,29.083750000000002,29.743805,26.882195,32.37095
2025-11-18 04:00:00+00:00,29.904375,30.972107,27.27164,35.447124
2025-11-18 05:00:00+00:00,30.725,31.873379,27.34747,37.149387
2025-11-18 06:00:00+00:00,29.7525,27.688702,22.077396,33.422905
2025-11-18 07:00:00+00:00,28.78,23.173368,15.880039,30.394863
2025-11-18 08:00:00+00:00,25.668750000000003,25.742546,19.236069,31.73346
2025-11-18 09:00:00+00:00,22.5575,28.60345,22.982983,35.654076
2025-11-18 10:00:00+00:00,26.166874999999997,30.467148,25.085514,36.63214
2025-11-18 11:00:00+00:00,29.776249999999997,32.953915,28.152805,39.322266
2025-11-18 12:00:00+00:00,33.385625,37.465374,32.069103,44.351097
2025-11-18 13:00:00+00:00,36.995,40.57369,34.587757,48.650818
2025-11-18 14:00:00+00:00,36.73,39.91165,34.101856,46.72792
2025-11-18 15:00:00+00:00,36.465,37.443687,32.102535,42.729774
2025-11-18 16:00:00+00:00,36.2,33.997375,29.084688,38.783585
2025-11-18 17:00:00+00:00,35.935,32.170033,26.372326,36.971416
2025-11-18 18:00:00+00:00,47.71125,37.279377,30.97961,42.67902
2025-11-18 19:00:00+00:00,59.487500000000004,46.51389,39.3571,53.6585
2025-11-18 20:00:00+00:00,71.26375,56.006737,47.272736,66.250404
2025-11-18 21:00:00+00:00,83.04,60.08732,49.74198,71.914505
2025-11-18 22:00:00+00:00,67.5165625,54.352028,45.79362,64.71668
2025-11-18 23:00:00+00:00,51.993125000000006,43.950867,37.686756,50.790634
2025-11-19 00:00:00+00:00,36.4696875,34.960617,29.986296,39.970947
2025-11-19 01:00:00+00:00,20.94625,26.890173,22.693476,29.694902
2025-11-19 02:00:00+00:00,26.502812499999997,25.118233,20.59981,28.642677
2025-11-19 03:00:00+00:00,32.059375,28.422073,24.623035,32.35097
2025-11-19 04:00:00+00:00,37.6159375,33.748177,30.291744,38.736534
2025-11-19 05:00:00+00:00,43.1725,37.52578,32.70501,43.62054
2025-11-19 06:00:00+00:00,38.37875,35.09156,29.101221,41.458836
2025-11-19 07:00:00+00:00,33.585,28.904573,21.342867,35.90622
2025-11-19 08:00:00+00:00,31.580625,27.46635,20.550472,32.850483
2025-11-19 09:00:00+00:00,29.57625,28.799797,23.287483,35.488438
2025-11-19 10:00:00+00:00,39.7471875,31.58363,26.617115,37.682426
2025-11-19 11:00:00+00:00,49.918125,36.011917,30.711542,42.80446
2025-11-19 12:00:00+00:00,60.08906250000001,41.935112,35.384148,50.428032
2025-11-19 13:00:00+00:00,70.26,48.259377,40.648766,59.009727
2025-11-19 14:00:00+00:00,62.9284375,51.023533,43.545998,61.669395
2025-11-19 15:00:00+00:00,55.596875000000004,50.931213,44.065063,60.66578
2025-11-19 16:00:00+00:00,48.26531250000001,49.564213,42.953808,58.482048
2025-11-19 17:00:00+00:00,40.93375,47.075436,41.241745,54.707237
2025-11-19 18:00:00+00:00,42.14812500000001,45.76604,40.314434,51.661354
2025-11-19 19:00:00+00:00,43.362500000000004,43.329742,38.42961,48.31964
2025-11-19 20:00:00+00:00,44.576875,41.597027,37.215824,46.24347
2025-11-19 21:00:00+00:00,45.791250000000005,40.787804,36.78437,45.222973
2025-11-19 22:00:00+00:00,41.829687500000006,39.49684,35.959404,43.46383
2025-11-19 23:00:00+00:00,37.868125000000006,37.093784,34.022015,40.511024
2025-11-20 00:00:00+00:00,33.9065625,35.419548,32.033295,38.666805
2025-11-20 01:00:00+00:00,29.945,32.554268,30.079025,34.770405
2025-11-20 02:00:00+00:00,33.0134375,35.05902,32.675632,37.76019
2025-11-20 03:00:00+00:00,36.081875,39.650658,36.399673,44.468388
2025-11-20 04:00:00+00:00,39.1503125,43.70225,39.1288,50.90484
2025-11-20 05:00:00+00:00,42.21875,45.270252,39.297943,53.119232
2025-11-20 06:00:00+00:00,40.286875,40.051704,32.582043,47.648056
2025-11-20 07:00:00+00:00,38.355000000000004,32.272423,23.026165,40.325462
2025-11-20 08:00:00+00:00,35.86125,31.49186,23.843723,38.00417
2025-11-20 09:00:00+00:00,33.3675,35.07344,28.606043,42.7441
2025-11-20 10:00:00+00:00,40.33020833333333,40.908073,34.4725,49.187088
2025-11-20 11:00:00+00:00,47.29291666666667,48.512814,40.984867,58.925148
2025-11-20 12:00:00+00:00,54.255625,56.156174,47.06265,68.91672
2025-11-20 13:00:00+00:00,61.218333333333334,59.519432,49.3005,74.03328
2025-11-20 14:00:00+00:00,55.971875,57.08882,47.976486,70.0822
2025-11-20 15:00:00+00:00,50.72541666666667,52.081924,44.909416,62.92749
2025-11-20 16:00:00+00:00,45.47895833333334,46.892395,41.09048,55.433617
2025-11-20 17:00:00+00:00,40.2325,42.411278,36.99178,49.05127
2025-11-20 18:00:00+00:00,38.33624999999999,40.2854,35.541393,45.348827
2025-11-20 19:00:00+00:00,36.44,38.544025,33.94125,42.83326
2025-11-20 20:00:00+00:00,34.54375,37.369656,33.22235,41.165314
2025-11-20 21:00:00+00:00,32.6475,36.027023,32.112633,39.79808
2025-11-20 22:00:00+00:00,32.7115625,35.0518,31.896017,37.8709
2025-11-20 23:00:00+00:00,32.775625000000005,34.17,31.299398,36.89141
2025-11-21 00:00:00+00:00,32.839687500000004,33.45711,30.22959,36.461586
2025-11-21 01:00:00+00:00,32.90375,33.16422,31.641838,34.522102
2025-11-21 02:00:00+00:00,32.719375,32.390472,30.356895,34.040607
2025-11-21 03:00:00+00:00,32.535,31.815617,29.476212,33.961964
2025-11-21 04:00:00+00:00,32.350625,30.778809,28.169544,33.508526
2025-11-21 05:00:00+00:00,32.16625,29.588203,26.55213,32.556515
2025-11-21 06:00:00+00:00,33.235625,29.389261,25.59772,32.67267
2025-11-21 07:00:00+00:00,34.305,29.629158,25.306425,33.58622
2025-11-21 08:00:00+00:00,35.87250000000001,31.398539,27.352596,35.87137
2025-11-21 09:00:00+00:00,37.44,34.079834,29.971321,38.8224
2025-11-21 10:00:00+00:00,38.11416666666666,35.694656,31.47991,41.13181
2025-11-21 11:00:00+00:00,38.78833333333333,37.321102,32.505665,43.62936
2025-11-21 12:00:00+00:00,39.4625,39.3068,34.606365,45.56555
2025-11-21 13:00:00+00:00,40.13666666666666,40.216984,35.353245,46.51508
2025-11-21 14:00:00+00:00,37.3659375,39.991203,35.16835,46.022034
2025-11-21 15:00:00+00:00,34.59520833333333,39.35495,34.84646,44.899696
2025-11-21 16:00:00+00:00,31.824479166666666,38.441387,34.22663,43.601254
2025-11-21 17:00:00+00:00,29.05375,37.57573,33.45498,42.33687
2025-11-21 18:00:00+00:00,29.19375,36.784664,32.81804,41.147976
2025-11-21 19:00:00+00:00,29.333750000000002,35.546753,31.910358,39.56687
2025-11-21 20:00:00+00:00,29.47375,34.00298,30.303951,37.96136
2025-11-21 21:00:00+00:00,29.61375,34.13321,29.911509,38.414738
2025-11-21 22:00:00+00:00,32.01,37.161945,32.924038,41.869217
2025-11-21 23:00:00+00:00,34.40625,41.04422,36.160297,47.082905
2025-11-22 00:00:00+00:00,36.8025,44.246193,38.29632,51.65901
2025-11-22 01:00:00+00:00,39.198750000000004,38.219074,36.331955,40.024567
2025-11-22 02:00:00+00:00,36.1928125,36.539093,34.422165,38.199852
2025-11-22 03:00:00+00:00,33.186875,32.816364,30.792965,34.510914
2025-11-22 04:00:00+00:00,30.180937500000002,29.86373,27.489265,31.78155
2025-11-22 05:00:00+00:00,27.175,28.458302,25.543575,31.075657
2025-11-22 06:00:00+00:00,35.545,27.86813,24.344923,31.014172
2025-11-22 07:00:00+00:00,43.915000000000006,29.204638,24.852386,33.53048
2025-11-22 08:00:00+00:00,41.17625,32.8633,28.708609,37.876118
2025-11-22 09:00:00+00:00,38.4375,35.803783,31.78683,41.565086
2025-11-22 10:00:00+00:00,35.91229166666667,36.615334,32.562515,42.680176
2025-11-22 11:00:00+00:00,33.38708333333334,36.13864,32.05708,41.99704
2025-11-22 12:00:00+00:00,30.861875,35.18764,31.818882,40.139553
2025-11-22 13:00:00+00:00,28.33666666666667,34.01332,30.92432,38.07558
2025-11-22 14:00:00+00:00,31.153125000000003,33.10478,30.21222,36.46166
2025-11-22 15:00:00+00:00,33.96958333333333,32.945248,30.034489,36.124012
2025-11-22 16:00:00+00:00,36.78604166666666,32.604553,29.451118,36.008965
2025-11-22 17:00:00+00:00,39.6025,32.564156,29.086777,36.22281
2025-11-22 18:00:00+00:00,37.9375,32.844154,29.415695,36.188408
2025-11-22 19:00:00+00:00,36.2725,32.288216,29.564499,35.40841
2025-11-22 20:00:00+00:00,34.6075,31.899178,29.53416,34.902718
2025-11-22 21:00:00+00:00,32.9425,33.08083,30.412434,35.909782
2025-11-22 22:00:00+00:00,37.330937500000005,36.791645,33.532776,40.661327
2025-11-22 23:00:00+00:00,41.719375,42.556004,37.737732,48.532204
2025-11-23 00:00:00+00:00,46.1078125,46.706997,40.470867,54.169353
2025-11-23 01:00:00+00:00,50.49625,48.30721,45.89736,51.13806
2025-11-23 02:00:00+00:00,43.2415625,43.39003,40.872253,46.03942
2025-11-23 03:00:00+00:00,35.986875,35.43561,31.41653,39.05365
2025-11-23 04:00:00+00:00,28.732187500000002,29.132484,23.980217,33.600143
2025-11-23 05:00:00+00:00,21.4775,27.906384,23.513065,32.94633
2025-11-23 06:00:00+00:00,31.451249999999998,32.03036,28.206139,37.22126
2025-11-23 07:00:00+00:00,41.425,37.79993,33.116905,43.879593
2025-11-23 08:00:00+00:00,42.58687499999999,42.540565,36.94443,50.65446
2025-11-23 09:00:00+00:00,43.74875,44.227325,37.6046,53.57277
2025-11-23 10:00:00+00:00,43.9128125,41.478096,34.730732,50.412804
2025-11-23 11:00:00+00:00,44.076874999999994,37.912205,31.783974,45.397324
2025-11-23 12:00:00+00:00,44.2409375,37.346184,32.676224,43.889267
2025-11-23 13:00:00+00:00,44.404999999999994,38.13036,32.89441,45.439613
2025-11-23 14:00:00+00:00,44.8765625,44.4125,37.436184,53.607655
2025-11-23 15:00:00+00:00,45.348124999999996,57.208443,47.70123,71.20356
2025-11-23 16:00:00+00:00,45.8196875,66.64621,55.524025,83.36819
2025-11-23 17:00:00+00:00,46.29125,68.39249,56.029686,85.118
2025-11-23 18:00:00+00:00,43.853125,62.718235,51.71981,77.43355
2025-11-23 19:00:00+00:00,41.415,52.669464,44.838726,63.507576
2025-11-23 20:00:00+00:00,38.976875,44.062454,38.735107,51.99163
2025-11-23 21:00:00+00:00,36.53875,38.21941,33.437744,44.833767
2025-11-23 22:00:00+00:00,37.667500000000004,35.74422,31.36606,40.75114
2025-11-23 23:00:00+00:00,38.79625,35.3947,30.965473,39.94002
2025-11-24 00:00:00+00:00,39.925,36.175903,31.367792,41.047153
2025-11-24 01:00:00+00:00,41.05375,38.384693,36.68237,39.94926
2025-11-24 02:00:00+00:00,38.8534375,35.523952,33.377567,37.378098
2025-11-24 03:00:00+00:00,36.653125,32.753002,29.753891,35.28894
2025-11-24 04:00:00+00:00,34.4528125,32.017147,28.760593,35.16395
2025-11-24 05:00:00+00:00,32.2525,33.20239,29.842918,37.3276
2025-11-24 06:00:00+00:00,33.46125,36.457306,32.403526,41.605843
2025-11-24 07:00:00+00:00,34.67,40.468006,35.577335,47.024384
2025-11-24 08:00:00+00:00,39.453125,42.472977,36.969704,49.79701
2025-11-24 09:00:00+00:00,44.23625,43.00595,36.781628,50.619453
2025-11-24 10:00:00+00:00,44.11927083333333,43.433144,37.726887,50.72867
2025-11-24 11:00:00+00:00,44.002291666666665,43.956375,38.942043,50.492607
2025-11-24 12:00:00+00:00,43.885312500000005,44.232357,39.900425,49.9845
2025-11-24 13:00:00+00:00,43.76833333333334,44.31747,40.04004,49.453552
2025-11-24 14:00:00+00:00,44.925000000000004,45.239708,40.92809,50.15902
2025-11-24 15:00:00+00:00,46.08166666666667,45.57065,41.39328,50.47164
2025-11-24 16:00:00+00:00,47.23833333333334,44.76843,40.696472,49.43883
2025-11-24 17:00:00+00:00,48.395,44.159096,40.147026,48.167118
2025-11-24 18:00:00+00:00,45.151562500000004,42.740376,39.006733,46.316395
2025-11-24 19:00:00+00:00,41.908125,39.720165,36.360306,43.084595
2025-11-24 20:00:00+00:00,38.6646875,36.88576,33.980244,39.66307
2025-11-24 21:00:00+00:00,35.42125,34.58092,31.941875,37.198063
2025-11-24 22:00:00+00:00,34.6421875,32.634743,30.127934,35.153114
2025-11-24 23:00:00+00:00,33.863125,31.543724,28.75704,33.915596
2025-11-25 00:00:00+00:00,33.0840625,31.224379,28.450184,33.973473
2025-11-25 01:00:00+00:00,32.305,32.501095,31.174376,33.523003
2025-11-25 02:00:00+00:00,32.7671875,32.756516,31.17008,34.33774
2025-11-25 03:00:00+00:00,33.229375000000005,33.098614,31.262026,35.424164
2025-11-25 04:00:00+00:00,33.6915625,33.60206,31.452763,36.482
2025-11-25 05:00:00+00:00,34.15375,34.251015,31.69853,37.461464
2025-11-25 06:00:00+00:00,45.046875,34.76431,32.18881,38.09064
2025-11-25 07:00:00+00:00,55.94,35.117447,32.47625,38.78672
2025-11-25 08:00:00+00:00,46.85625,35.141308,32.46136,38.65227
2025-11-25 09:00:00+00:00,37.7725,35.685818,32.798923,39.152107
2025-11-25 10:00:00+00:00,41.888125,37.095833,34.01126,40.65462
2025-11-25 11:00:00+00:00,46.00375,39.214577,36.018982,43.031937
2025-11-25 12:00:00+00:00,50.11937499999999,41.097027,37.66324,45.167507
2025-11-25 13:00:00+00:00,54.23499999999999,41.83853,38.355564,46.013023
2025-11-25 14:00:00+00:00,48.88312499999999,41.99998,38.41127,46.141396
2025-11-25 15:00:00+00:00,43.53125,40.83823,37.514183,44.804657
2025-11-25 16:00:00+00:00,38.179375,38.815865,35.762806,42.235794
2025-11-25 17:00:00+00:00,32.8275,36.970966,34.04777,39.847424
2025-11-25 18:00:00+00:00,31.1721875,34.83117,32.069458,37.489132
2025-11-25 19:00:00+00:00,29.516875,32.603382,30.23352,35.05621
2025-11-25 20:00:00+00:00,27.8615625,30.97625,28.844158,33.30793
2025-11-25 21:00:00+00:00,26.20625,29.723509,27.666584,31.932735
2025-11-25 22:00:00+00:00,27.098750000000003,28.83327,26.669935,31.077461
2025-11-25 23:00:00+00:00,27.991249999999997,28.808521,26.567852,31.27921
2025-11-26 00:00:00+00:00,28.88375,29.431633,27.04679,32.15832
2025-11-26 01:00:00+00:00,29.77625,31.137522,30.033878,33.09636
2025-11-26 02:00:00+00:00,30.836875,33.887905,31.84504,37.09515
2025-11-26 03:00:00+00:00,31.8975,36.125443,32.79174,40.828243
2025-11-26 04:00:00+00:00,32.958124999999995,37.525974,32.62575,43.543354
2025-11-26 05:00:00+00:00,34.01875,39.67991,33.980217,46.95672
2025-11-26 06:00:00+00:00,26.914375,43.076893,37.31593,51.01392
2025-11-26 07:00:00+00:00,19.810000000000002,43.184937,37.644577,51.21725
2025-11-26 08:00:00+00:00,27.942500000000003,39.67017,34.251133,47.476234
2025-11-26 09:00:00+00:00,36.075,37.845398,31.161263,45.525597
2025-11-26 10:00:00+00:00,39.518750000000004,41.924812,35.41605,50.59602
2025-11-26 11:00:00+00:00,42.962500000000006,49.77586,43.17693,59.81593
2025-11-26 12:00:00+00:00,46.40625,53.83687,45.855274,64.930786
2025-11-26 13:00:00+00:00,49.85,52.332073,44.919464,62.712296
2025-11-26 14:00:00+00:00,43.80375,45.993805,39.52356,54.417778
2025-11-26 15:00:00+00:00,37.7575,37.07281,32.030502,42.68253
2025-11-26 16:00:00+00:00,31.71125,31.384201,27.879517,35.274982
2025-11-26 17:00:00+00:00,25.665,29.168179,26.269358,31.740505
2025-11-26 18:00:00+00:00,28.634375,28.710278,25.625427,30.996307
2025-11-26 19:00:00+00:00,31.603749999999998,30.14301,27.216106,32.55135
2025-11-26 20:00:00+00:00,34.573125,32.358562,29.815351,34.891296
2025-11-26 21:00:00+00:00,37.5425,33.54583,31.209816,36.674217
2025-11-26 22:00:00+00:00,36.060937499999994,33.57573,31.3465,36.54432
2025-11-26 23:00:00+00:00,34.579375,32.751896,29.895761,35.379784
2025-11-27 00:00:00+00:00,33.0978125,32.900932,30.302376,35.63727
2025-11-27 01:00:00+00:00,31.61625,33.25167,31.630993,34.800884
2025-11-27 02:00:00+00:00,34.965625,33.96958,31.988956,35.960052
2025-11-27 03:00:00+00:00,38.315,36.146557,33.718674,39.111282
2025-11-27 04:00:00+00:00,41.664375,38.081043,35.31411,41.99763
2025-11-27 05:00:00+00:00,45.01375,37.09571,33.152138,41.39273
2025-11-27 06:00:00+00:00,38.509375000000006,32.47849,27.203785,36.935787
2025-11-27 07:00:00+00:00,32.005,29.165306,23.633179,33.63652
2025-11-27 08:00:00+00:00,31.070625,30.669285,26.26455,34.87217
2025-11-27 09:00:00+00:00,30.13625,34.01587,30.228354,39.069805
2025-11-27 10:00:00+00:00,34.2671875,39.446823,34.8142,45.992245
2025-11-27 11:00:00+00:00,38.398125,47.308117,41.057007,57.025032
2025-11-27 12:00:00+00:00,42.529062499999995,54.834595,46.510536,66.97751
2025-11-27 13:00:00+00:00,46.66,59.685883,49.58107,73.87494
2025-11-27 14:00:00+00:00,43.449374999999996,58.352264,48.922134,71.07861
2025-11-27 15:00:00+00:00,40.238749999999996,51.43192,44.444595,61.394104
2025-11-27 16:00:00+00:00,37.02812500000001,45.09588,40.04531,52.2665
2025-11-27 17:00:00+00:00,33.8175,40.460396,36.817673,45.259674
2025-11-27 18:00:00+00:00,34.35,39.10158,36.40707,42.484814
2025-11-27 19:00:00+00:00,34.8825,39.97238,37.167088,43.19481
2025-11-27 20:00:00+00:00,35.415,40.457985,37.132793,43.803215
2025-11-27 21:00:00+00:00,35.94749999999999,40.21274,36.97206,43.68158
2025-11-27 22:00:00+00:00,35.7078125,39.092968,36.17097,42.047802
2025-11-27 23:00:00+00:00,35.468125,36.85163,34.143394,39.481995
2025-11-28 00:00:00+00:00,35.2284375,34.835197,31.88669,37.24344
2025-11-28 01:00:00+00:00,34.98875,35.819977,34.807816,36.907753
2025-11-28 02:00:00+00:00,36.095625000000005,36.167126,34.86655,37.61507
2025-11-28 03:00:00+00:00,37.2025,37.468674,35.767277,39.645477
2025-11-28 04:00:00+00:00,38.309375,38.418926,36.195457,41.358032
2025-11-28 05:00:00+00:00,39.416250000000005,38.47459,35.85471,41.79647
2025-11-28 06:00:00+00:00,34.25812500000001,37.83481,34.91915,41.395683
2025-11-28 07:00:00+00:00,29.1,36.78952,33.892826,40.269917
2025-11-28 08:00:00+00:00,35.401875000000004,36.160854,33.339695,39.56892
2025-11-28 09:00:00+00:00,41.70375,35.77217,32.728615,39.295746
2025-11-28 10:00:00+00:00,42.9715625,36.16528,32.809376,40.092567
2025-11-28 11:00:00+00:00,44.239374999999995,38.442657,34.961586,42.761433
2025-11-28 12:00:00+00:00,45.5071875,41.807526,38.26241,46.57296
2025-11-28 13:00:00+00:00,46.775,44.76281,40.726562,50.053337
2025-11-28 14:00:00+00:00,44.7378125,46.01377,41.845917,51.197067
2025-11-28 15:00:00+00:00,42.700625,44.91597,40.993282,49.47667
2025-11-28 16:00:00+00:00,40.6634375,42.356228,38.686882,46.400936
2025-11-28 17:00:00+00:00,38.62625,40.222935,37.012917,43.4888
2025-11-28 18:00:00+00:00,39.2565625,39.379402,36.6141,42.24228
2025-11-28 19:00:00+00:00,39.886875,38.80499,36.20377,41.53144
2025-11-28 20:00:00+00:00,40.5171875,38.139748,35.599598,40.869316
2025-11-28 21:00:00+00:00,41.1475,37.322395,34.89189,39.89251
2025-11-28 22:00:00+00:00,38.99625,36.056583,33.85132,38.39179
2025-11-28 23:00:00+00:00,36.845,35.258465,33.24396,37.268013
2025-11-29 00:00:00+00:00,34.69375,35.12997,33.233345,37.225834
2025-11-29 01:00:00+00:00,32.542500000000004,33.142246,31.642166,34.474777
2025-11-29 02:00:00+00:00,32.8034375,32.837997,31.232252,34.43947
2025-11-29 03:00:00+00:00,33.064375,32.54287,30.881653,34.295845
2025-11-29 04:00:00+00:00,33.3253125,31.695648,29.946945,33.533676
2025-11-29 05:00:00+00:00,33.58625,30.939926,28.81057,33.166996
2025-11-29 06:00:00+00:00,21.503125,30.693556,27.608395,33.810486
2025-11-29 07:00:00+00:00,9.419999999999998,33.594105,29.268147,39.022537
2025-11-29 08:00:00+00:00,29.12375,41.169773,35.718456,48.63333
2025-11-29 09:00:00+00:00,48.8275,49.942085,42.72854,60.515244
2025-11-29 10:00:00+00:00,47.40729166666666,56.90113,48.425114,69.459785
2025-11-29 11:00:00+00:00,45.98708333333333,58.979946,50.23167,71.68019
2025-11-29 12:00:00+00:00,44.566875,55.374275,47.43741,66.41736
2025-11-29 13:00:00+00:00,43.14666666666667,49.654648,43.07331,57.850662
2025-11-29 14:00:00+00:00,42.56187500000001,45.735172,40.053196,52.507298
2025-11-29 15:00:00+00:00,41.97708333333333,45.048782,40.122448,50.57767
2025-11-29 16:00:00+00:00,41.392291666666665,46.532776,41.916557,51.865273
2025-11-29 17:00:00+00:00,40.8075,46.95391,41.945553,52.59622
2025-11-29 18:00:00+00:00,38.192187499999996,44.608162,40.15961,49.80189
2025-11-29 19:00:00+00:00,35.576875,39.705544,35.74073,43.65002
2025-11-29 20:00:00+00:00,32.9615625,34.7977,31.362036,37.624016
2025-11-29 21:00:00+00:00,30.34625,31.81997,28.966305,34.20703
2025-11-29 22:00:00+00:00,29.4709375,30.189339,27.481709,32.502476
2025-11-29 23:00:00+00:00,28.595625,29.354588,26.638914,31.834667
2025-11-30 00:00:00+00:00,27.7203125,28.84629,26.07642,31.374254
2025-11-30 01:00:00+00:00,26.845000000000002,27.882431,26.734503,28.80336
2025-11-30 02:00:00+00:00,28.135937499999997,28.275406,27.286125,29.47642
2025-11-30 03:00:00+00:00,29.426874999999995,29.107737,27.939781,30.94011
2025-11-30 04:00:00+00:00,30.7178125,29.999723,28.365793,32.631287
2025-11-30 05:00:00+00:00,32.00875,30.055418,27.49937,32.741936
2025-11-30 06:00:00+00:00,25.596875,25.801765,21.758694,29.254128
2025-11-30 07:00:00+00:00,19.185000000000002,23.080254,17.495747,28.06681
2025-11-30 08:00:00+00:00,26.898125,29.437992,25.211296,33.46109
2025-11-30 09:00:00+00:00,34.61125,35.066067,31.766668,39.83393
2025-11-30 10:00:00+00:00,35.41677083333333,35.43199,32.721638,39.910843
2025-11-30 11:00:00+00:00,36.22229166666666,34.732193,31.956753,37.97579
2025-11-30 12:00:00+00:00,37.0278125,34.57845,31.950417,37.556732
2025-11-30 13:00:00+00:00,37.83333333333333,35.331455,32.478462,38.560665
2025-11-30 14:00:00+00:00,37.3575,36.21015,33.62542,39.147564
2025-11-30 15:00:00+00:00,36.88166666666667,37.389507,34.478535,40.55069
2025-11-30 16:00:00+00:00,36.405833333333334,37.558884,34.262188,41.096188
2025-11-30 17:00:00+00:00,35.93,36.330185,32.896133,40.008926
2025-11-30 18:00:00+00:00,33.1565625,34.848423,32.121346,37.622
2025-11-30 19:00:00+00:00,30.383125,32.158676,30.233372,34.257187
2025-11-30 20:00:00+00:00,27.6096875,29.244244,27.397346,31.044159
2025-11-30 21:00:00+00:00,24.83625,28.068226,25.791973,30.061232
2025-11-30 22:00:00+00:00,28.612499999999997,29.274143,27.4226,30.909004
2025-11-30 23:00:00+00:00,32.38875,31.243095,29.561434,33.305786
2025-12-01 00:00:00+00:00,36.165000000000006,33.109783,30.760363,36.09584
2025-12-01 01:00:00+00:00,39.94125,38.312702,36.876347,39.95024
2025-12-01 02:00:00+00:00,38.7846875,37.88235,36.47347,39.552036
2025-12-01 03:00:00+00:00,37.628125,36.47842,34.71132,38.695015
2025-12-01 04:00:00+00:00,36.4715625,35.132942,33.273857,37.75877
2025-12-01 05:00:00+00:00,35.315,33.754696,31.075184,36.813637
2025-12-01 06:00:00+00:00,45.527499999999996,29.875956,25.66563,34.11268
2025-12-01 07:00:00+00:00,55.74,29.136532,22.585484,36.043083
2025-12-01 08:00:00+00:00,47.43875,37.679375,31.837955,44.35433
2025-12-01 09:00:00+00:00,39.1375,44.580215,38.907166,52.390022
2025-12-01 10:00:00+00:00,36.74479166666667,43.69211,38.693176,51.12624
2025-12-01 11:00:00+00:00,34.35208333333333,40.604134,36.410183,45.702778
2025-12-01 12:00:00+00:00,31.959375,38.03217,35.024796,41.400406
2025-12-01 13:00:00+00:00,29.566666666666666,35.87218,33.136303,38.833736
2025-12-01 14:00:00+00:00,32.4271875,35.20109,33.35138,37.396873
2025-12-01 15:00:00+00:00,35.287708333333335,36.020428,34.06572,37.979843
2025-12-01 16:00:00+00:00,38.14822916666667,36.13742,33.884552,38.43655
2025-12-01 17:00:00+00:00,41.00875,35.823402,32.760456,38.9109
