ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2025-08-22 00:00:00+00:00,43.212703583333344,52.15625,43.5,63.28125,39.73629092751882
2025-08-22 01:00:00+00:00,36.55520875,45.09375,38.53125,54.25,36.725896517257866
2025-08-22 02:00:00+00:00,30.7510375,37.625,32.875,44.625,29.954663294130143
2025-08-22 03:00:00+00:00,26.25672891666666,32.3125,28.4375,37.6875,25.72240212845458
2025-08-22 04:00:00+00:00,22.15738675,28.46875,24.96875,33.0625,22.990964436384658
2025-08-22 05:00:00+00:00,21.63727516666667,25.40625,22.03125,29.46875,20.327401390594755
2025-08-22 06:00:00+00:00,19.16665691666667,22.75,19.6875,26.359375,19.485128276462564
2025-08-22 07:00:00+00:00,17.18440191666667,21.796875,18.921875,25.0,18.6518531026072
2025-08-22 08:00:00+00:00,17.527159416666667,22.375,19.4375,25.328125,18.445475953276794
2025-08-22 09:00:00+00:00,21.094433916666667,25.09375,21.578125,28.625,20.99435963986656
2025-08-22 10:00:00+00:00,26.383374583333335,30.015625,25.359375,34.15625,25.737879684615177
2025-08-22 11:00:00+00:00,25.182602916666667,32.09375,27.328125,36.34375,29.08712229551659
2025-08-22 12:00:00+00:00,22.316463166666665,25.6875,23.875,27.9375,24.427267477565675
2025-08-22 13:00:00+00:00,23.493538,25.953125,23.890625,28.703125,23.143643869255
2025-08-22 14:00:00+00:00,24.608333916666666,27.578125,24.875,31.078125,24.845665636317406
2025-08-22 15:00:00+00:00,27.4069885,30.15625,26.921875,34.3125,26.963861695198037
2025-08-22 16:00:00+00:00,30.37897,33.375,29.515625,38.28125,29.859135640063
2025-08-22 17:00:00+00:00,33.76219008333333,37.0,32.25,42.75,32.88589963099197
2025-08-22 18:00:00+00:00,36.02161675,40.53125,34.65625,47.71875,34.979621912998056
2025-08-22 19:00:00+00:00,38.360020999999996,43.40625,36.4375,52.28125,37.15928525182365
2025-08-22 20:00:00+00:00,41.4155755,46.75,38.75,57.59375,38.9889522617633
2025-08-22 21:00:00+00:00,48.27827083333333,49.125,39.9375,61.5,41.18028831765989
2025-08-22 22:00:00+00:00,51.63206400000001,50.0,39.84375,63.21875,46.09499735047535
2025-08-22 23:00:00+00:00,50.08254966666667,50.03125,39.53125,63.03125,48.527672631583656
2025-08-23 00:00:00+00:00,42.13602225,44.71875,36.03125,56.21875,42.715445466856366
2025-08-23 01:00:00+00:00,37.692789749999996,38.875,31.890625,48.65625,34.11061068332599
2025-08-23 02:00:00+00:00,33.71407225,32.65625,27.109375,40.78125,29.689149850562075
2025-08-23 03:00:00+00:00,26.344754416666664,28.21875,23.234375,34.96875,27.119362952968384
2025-08-23 04:00:00+00:00,24.4691345,24.171875,19.71875,30.0,21.75405791697172
2025-08-23 05:00:00+00:00,20.70363425,21.078125,16.796875,26.046875,21.392492995496696
2025-08-23 06:00:00+00:00,19.410430250000005,18.6875,14.609375,22.953125,17.9677560599866
2025-08-23 07:00:00+00:00,18.31609975,17.359375,13.4921875,21.046875,17.16396742126121
2025-08-23 08:00:00+00:00,17.362882250000006,16.875,12.9453125,20.296875,17.732999772313004
2025-08-23 09:00:00+00:00,17.280861583333333,17.25,12.8125,21.359375,19.168919830234895
2025-08-23 10:00:00+00:00,18.6408885,18.328125,13.3203125,23.0,20.653295290055965
2025-08-23 11:00:00+00:00,17.312699,18.546875,13.7109375,23.34375,19.44133305272218
2025-08-23 12:00:00+00:00,16.882654249999998,17.734375,15.53125,19.859375,14.94903687613332
2025-08-23 13:00:00+00:00,18.160474083333334,19.609375,16.828125,22.578125,16.35371813572598
2025-08-23 14:00:00+00:00,21.888754416666664,22.921875,19.0625,27.203125,18.792705335486488
2025-08-23 15:00:00+00:00,24.106258916666665,27.140625,22.140625,33.03125,23.555282905371826
2025-08-23 16:00:00+00:00,26.64044183333333,31.6875,25.53125,39.28125,26.763957402127854
2025-08-23 17:00:00+00:00,29.79368325,36.1875,28.78125,45.4375,29.64366326155899
2025-08-23 18:00:00+00:00,31.08127325,40.40625,31.515625,51.5,31.915069382605086
2025-08-23 19:00:00+00:00,34.69064241666667,44.375,33.75,57.15625,33.677752697129705
2025-08-23 20:00:00+00:00,36.618281583333335,49.5,36.875,64.0,37.5831284016387
2025-08-23 21:00:00+00:00,41.58346316666667,55.125,40.75,71.0625,40.77613378698858
2025-08-23 22:00:00+00:00,45.82948124999999,58.625,43.46875,75.0625,44.17810691154304
2025-08-23 23:00:00+00:00,41.27417933333333,56.75,42.53125,72.4375,46.26406026515221
2025-08-24 00:00:00+00:00,36.13388991666667,49.125,37.53125,62.46875,35.56578226763338
2025-08-24 01:00:00+00:00,31.90738291666667,40.9375,32.03125,51.75,30.238468395773793
2025-08-24 02:00:00+00:00,28.644747833333337,34.4375,27.390625,42.96875,26.665610037247095
2025-08-24 03:00:00+00:00,24.420386500000003,29.09375,23.203125,35.8125,23.64389734570053
2025-08-24 04:00:00+00:00,22.531499416666666,25.078125,20.015625,30.640625,21.277472389608086
2025-08-24 05:00:00+00:00,21.671602833333335,22.078125,17.296875,26.734375,20.041541806780113
2025-08-24 06:00:00+00:00,19.76848266666667,19.359375,14.90625,23.359375,19.01075559501812
2025-08-24 07:00:00+00:00,17.749606000000004,18.234375,13.78125,21.96875,18.065557811225542
2025-08-24 08:00:00+00:00,16.518387083333337,17.765625,13.2734375,21.5,17.1184353109659
2025-08-24 09:00:00+00:00,16.048477333333338,18.515625,13.8125,23.015625,17.495293890695397
2025-08-24 10:00:00+00:00,16.019652666666666,19.875,14.859375,25.109375,17.752185120565734
2025-08-24 11:00:00+00:00,16.044713500000004,20.25,15.3828125,25.921875,15.475113029320955
2025-08-24 12:00:00+00:00,15.978921083333336,16.53125,14.6484375,18.125,15.16184268974705
2025-08-24 13:00:00+00:00,18.98263425,18.421875,15.75,21.125,16.15075159333783
2025-08-24 14:00:00+00:00,21.947472250000004,20.609375,17.140625,24.65625,20.095648161347928
2025-08-24 15:00:00+00:00,23.259301833333335,24.078125,19.609375,29.59375,23.63449001583913
2025-08-24 16:00:00+00:00,23.937790749999998,27.8125,22.234375,34.9375,25.672127465082216
2025-08-24 17:00:00+00:00,26.971517500000004,31.546875,24.8125,40.125,26.93787213011151
2025-08-24 18:00:00+00:00,28.380591999999996,34.5625,26.765625,44.71875,29.036420874269535
2025-08-24 19:00:00+00:00,30.018829333333333,38.46875,29.046875,50.40625,31.043422443864152
2025-08-24 20:00:00+00:00,32.763309666666665,42.71875,31.359375,56.65625,32.5197901609792
2025-08-24 21:00:00+00:00,34.54208883333333,47.5625,34.125,63.8125,35.68098681953086
2025-08-24 22:00:00+00:00,39.21528575,50.4375,36.03125,67.875,36.66898296515984
2025-08-24 23:00:00+00:00,44.81018233333333,49.9375,35.90625,67.1875,38.112685060762914
2025-08-25 00:00:00+00:00,42.15826175,44.5,32.46875,59.5625,38.277235535498164
2025-08-25 01:00:00+00:00,31.819253166666662,37.71875,28.421875,49.8125,35.057171452926255
2025-08-25 02:00:00+00:00,28.393379083333333,31.96875,25.015625,41.34375,26.549834201104463
2025-08-25 03:00:00+00:00,24.446135916666666,27.265625,21.8125,34.40625,23.784197856865607
2025-08-25 04:00:00+00:00,22.510217416666663,23.90625,19.265625,29.71875,21.458121767195838
2025-08-25 05:00:00+00:00,21.50087916666667,21.453125,17.15625,26.21875,20.59145567580074
2025-08-25 06:00:00+00:00,19.43152416666667,19.28125,15.34375,23.65625,19.45416309855743
2025-08-25 07:00:00+00:00,17.35097641666667,18.140625,14.359375,22.515625,17.904666469355774
2025-08-25 08:00:00+00:00,18.586910333333336,18.328125,14.1015625,23.4375,16.626720665487724
2025-08-25 09:00:00+00:00,21.67719925,21.546875,15.9375,28.75,18.468136293401372
2025-08-25 10:00:00+00:00,29.796259000000003,27.234375,19.59375,36.40625,21.36080225225793
2025-08-25 11:00:00+00:00,26.9046645,28.234375,20.34375,38.03125,26.936589687476943
2025-08-25 12:00:00+00:00,23.20600433333333,25.671875,23.6875,27.40625,24.471639432680423
2025-08-25 13:00:00+00:00,23.55355675,26.203125,23.875,28.640625,23.32689257455119
2025-08-25 14:00:00+00:00,23.586923666666667,27.296875,24.671875,30.40625,24.674916995190152
2025-08-25 15:00:00+00:00,24.514412250000003,29.40625,26.234375,33.46875,25.600386923181784
2025-08-25 16:00:00+00:00,25.628788416666666,32.40625,28.296875,37.78125,27.076428589807104
2025-08-25 17:00:00+00:00,28.37536775,35.9375,30.609375,42.59375,28.82604281883709
2025-08-25 18:00:00+00:00,28.490397750000003,38.75,32.3125,46.71875,30.221195109395197
2025-08-25 19:00:00+00:00,30.28243158333333,41.53125,33.75,50.625,30.666763798277987
2025-08-25 20:00:00+00:00,32.840231083333336,44.46875,35.3125,54.6875,32.471670228168946
2025-08-25 21:00:00+00:00,35.81033058333333,46.84375,36.84375,57.9375,34.999184506442774
2025-08-25 22:00:00+00:00,37.90300683333333,48.78125,38.5,60.21875,38.31333356482905
2025-08-25 23:00:00+00:00,38.12577483333333,49.6875,39.375,61.09375,40.85231036969381
2025-08-26 00:00:00+00:00,35.94909975,45.125,36.28125,55.375,34.98261476208799
2025-08-26 01:00:00+00:00,32.89527158333333,37.65625,31.1875,45.875,29.056369019625677
2025-08-26 02:00:00+00:00,25.665584083333332,31.359375,26.890625,37.53125,26.825970904527637
2025-08-26 03:00:00+00:00,21.791888749999995,26.734375,23.484375,31.4375,21.760098850597746
2025-08-26 04:00:00+00:00,19.945768666666666,23.96875,21.1875,28.0,20.013920244391567
2025-08-26 05:00:00+00:00,19.634673000000003,22.09375,19.359375,25.65625,19.312435334848093
2025-08-26 06:00:00+00:00,17.736551583333334,20.15625,17.640625,23.359375,18.356249497475403
2025-08-26 07:00:00+00:00,16.693759583333335,19.0625,16.734375,22.078125,16.975983269957354
2025-08-26 08:00:00+00:00,16.66223816666667,19.28125,16.765625,22.390625,18.022089343757113
2025-08-26 09:00:00+00:00,20.066190000000002,22.359375,18.890625,26.5625,20.560947815763154
2025-08-26 10:00:00+00:00,26.704534083333332,28.1875,23.15625,33.40625,26.836968301591323
2025-08-26 11:00:00+00:00,26.66185391666667,27.25,22.515625,32.53125,27.241233678741015
2025-08-26 12:00:00+00:00,22.4908295,23.9375,22.03125,25.734375,25.47508445408304
2025-08-26 13:00:00+00:00,20.425638083333332,23.84375,21.59375,26.328125,23.284898573340385
2025-08-26 14:00:00+00:00,21.581416499999996,24.359375,21.84375,27.5625,22.118575543072435
2025-08-26 15:00:00+00:00,21.24883916666667,25.4375,22.59375,29.390625,23.730523470899957
2025-08-26 16:00:00+00:00,22.117232833333333,27.296875,23.859375,32.21875,24.429494047908126
2025-08-26 17:00:00+00:00,23.591818,29.84375,25.640625,35.625,25.91387549443207
2025-08-26 18:00:00+00:00,24.606688166666668,31.546875,26.78125,38.0625,26.184202878143214
2025-08-26 19:00:00+00:00,26.163335416666666,33.46875,27.9375,40.65625,27.420052344675724
2025-08-26 20:00:00+00:00,27.97446066666667,36.09375,29.53125,44.125,28.95052190685136
2025-08-26 21:00:00+00:00,32.36747741666667,39.0,31.671875,47.71875,31.406935262224174
2025-08-26 22:00:00+00:00,37.59459008333334,40.8125,33.25,49.71875,34.23212240783164
2025-08-26 23:00:00+00:00,39.14825008333333,40.90625,33.40625,49.78125,38.19074330290222
2025-08-27 00:00:00+00:00,36.75411183333333,38.03125,31.203125,46.34375,34.72409755238611
2025-08-27 01:00:00+00:00,31.46280858333333,33.09375,27.5,40.375,30.696521616767555
2025-08-27 02:00:00+00:00,26.188070333333332,27.8125,23.515625,33.8125,24.763879471535272
2025-08-27 03:00:00+00:00,21.614623499999997,23.375,20.0,28.328125,21.10983487028208
2025-08-27 04:00:00+00:00,18.64711133333333,21.296875,18.171875,25.859375,19.150629015380122
2025-08-27 05:00:00+00:00,18.58447575,20.046875,16.953125,24.296875,17.583319081669618
2025-08-27 06:00:00+00:00,16.77696375,18.421875,15.5546875,22.359375,17.050278877619284
2025-08-27 07:00:00+00:00,16.03228175,17.359375,14.640625,21.03125,16.052436312717393
2025-08-27 08:00:00+00:00,16.03841216666667,17.46875,14.734375,21.1875,16.903654995374733
2025-08-27 09:00:00+00:00,17.286087416666664,20.59375,17.171875,25.109375,19.606972915510063
2025-08-27 10:00:00+00:00,21.985528916666667,26.40625,21.671875,31.78125,23.284211117417986
2025-08-27 11:00:00+00:00,22.034242083333336,25.78125,21.265625,31.34375,23.39339334196048
2025-08-27 12:00:00+00:00,17.23364016666667,20.53125,18.734375,22.25,20.302543437277382
2025-08-27 13:00:00+00:00,15.920983749999998,20.203125,18.296875,22.09375,17.404281580325
2025-08-27 14:00:00+00:00,16.010723500000005,20.78125,18.671875,22.953125,17.44532442527025
2025-08-27 15:00:00+00:00,16.83231483333333,21.71875,19.390625,24.28125,17.91475014150411
2025-08-27 16:00:00+00:00,17.19782333333334,22.90625,20.1875,25.96875,19.248439120334183
2025-08-27 17:00:00+00:00,18.374890750000002,24.5,21.375,27.96875,19.978604608695544
2025-08-27 18:00:00+00:00,19.79530666666667,25.609375,22.15625,29.453125,20.362030406531506
2025-08-27 19:00:00+00:00,22.069123916666666,27.21875,23.265625,31.421875,22.032797331270412
2025-08-27 20:00:00+00:00,24.17621216666667,29.9375,25.09375,34.6875,24.412647497149255
2025-08-27 21:00:00+00:00,27.60785258333334,33.1875,27.578125,38.53125,28.015552913408722
2025-08-27 22:00:00+00:00,35.34275458333334,35.96875,29.828125,41.6875,31.579611709763586
2025-08-27 23:00:00+00:00,40.572628333333334,36.78125,30.546875,42.71875,36.105353799903114
2025-08-28 00:00:00+00:00,34.652242916666665,34.5625,28.8125,40.25,36.65682139571325
2025-08-28 01:00:00+00:00,27.33107133333333,30.46875,25.65625,35.625,29.576054124738008
2025-08-28 02:00:00+00:00,24.851241666666667,25.671875,21.984375,30.015625,22.588093759433107
2025-08-28 03:00:00+00:00,19.988178916666666,21.875,19.0,25.5625,20.67536717620119
2025-08-28 04:00:00+00:00,17.585507833333335,19.515625,17.09375,22.828125,17.555175644486617
2025-08-28 05:00:00+00:00,16.98804158333333,18.5,16.078125,21.65625,16.407418171618115
2025-08-28 06:00:00+00:00,15.305216333333334,17.28125,14.953125,20.328125,15.340104695436786
2025-08-28 07:00:00+00:00,14.30151875,16.421875,14.1328125,19.390625,14.36527406267253
2025-08-28 08:00:00+00:00,14.696881166666666,16.625,14.1484375,19.9375,14.701274373620883
2025-08-28 09:00:00+00:00,16.7163235,18.640625,15.5234375,22.90625,16.566003334186806
2025-08-28 10:00:00+00:00,21.059244666666668,23.515625,19.09375,28.890625,20.391869025280283
2025-08-28 11:00:00+00:00,22.00540033333333,23.28125,18.9375,29.015625,21.009351243539037
2025-08-28 12:00:00+00:00,20.512549916666668,19.0625,17.0,21.125,19.018568484303014
2025-08-28 13:00:00+00:00,19.514909833333338,18.1875,16.03125,20.5,18.997545384278833
2025-08-28 14:00:00+00:00,19.930692,18.609375,16.21875,21.40625,19.30545845083641
2025-08-28 15:00:00+00:00,20.923804083333334,19.484375,16.875,22.78125,19.966524677469643
2025-08-28 16:00:00+00:00,23.18178983333334,20.8125,17.859375,24.671875,21.284924928700605
2025-08-28 17:00:00+00:00,27.125912333333332,22.390625,19.125,26.59375,23.492239142374
2025-08-28 18:00:00+00:00,27.319548666666662,23.796875,20.328125,28.296875,26.18845723563473
2025-08-28 19:00:00+00:00,27.37933658333333,25.84375,21.9375,30.65625,27.165944105025453
2025-08-28 20:00:00+00:00,30.66728516666667,28.5,23.953125,33.625,28.12340934430651
2025-08-28 21:00:00+00:00,31.535495166666667,32.71875,27.390625,38.28125,32.48578111920551
2025-08-28 22:00:00+00:00,37.064016333333335,37.5625,31.515625,43.375,35.78608521489437
2025-08-28 23:00:00+00:00,41.440443833333326,38.6875,32.65625,44.28125,38.38234390187074
2025-08-29 00:00:00+00:00,37.011201666666665,35.15625,30.078125,40.25,36.206038875203774
2025-08-29 01:00:00+00:00,30.73700825,30.375,26.375,34.6875,30.318087045863834
2025-08-29 02:00:00+00:00,26.3445385,26.078125,22.875,29.734375,25.45688321041368
2025-08-29 03:00:00+00:00,20.142625083333332,21.921875,19.390625,24.96875,21.50388190638371
2025-08-29 04:00:00+00:00,19.963230916666667,19.1875,16.96875,22.0,17.533163118653825
2025-08-29 05:00:00+00:00,19.729363833333334,17.96875,15.65625,20.78125,18.102610635718836
2025-08-29 06:00:00+00:00,16.839779500000002,16.625,14.3671875,19.3125,17.352454873052697
2025-08-29 07:00:00+00:00,15.872889583333336,15.8828125,13.65625,18.46875,15.420153771333702
2025-08-29 08:00:00+00:00,16.89289025,15.953125,13.625,18.703125,15.96365108013641
2025-08-29 09:00:00+00:00,19.51586041666667,17.578125,14.671875,21.21875,18.269769774724285
2025-08-29 10:00:00+00:00,27.470198166666666,22.8125,18.46875,27.3125,22.821634403243507
2025-08-29 11:00:00+00:00,26.652636333333334,22.34375,18.109375,27.09375,26.11374054416244
2025-08-29 12:00:00+00:00,19.875607750000004,23.203125,21.390625,25.140625,24.069869286317342
2025-08-29 13:00:00+00:00,20.133084916666665,22.109375,20.21875,24.375,19.91316949147943
2025-08-29 14:00:00+00:00,21.33039775,22.796875,20.625,25.53125,21.381682034757556
2025-08-29 15:00:00+00:00,21.925356249999997,23.65625,21.4375,26.703125,22.751077262476908
2025-08-29 16:00:00+00:00,22.422545416666665,25.28125,22.90625,28.640625,24.436252018136955
2025-08-29 17:00:00+00:00,24.544107916666665,27.34375,24.671875,31.015625,25.676682379215006
2025-08-29 18:00:00+00:00,25.924808833333337,28.75,25.828125,32.71875,26.486782839554053
2025-08-29 19:00:00+00:00,26.167516333333335,30.65625,27.203125,34.90625,28.052386546433844
2025-08-29 20:00:00+00:00,27.53659491666667,33.75,29.46875,38.5,29.328538851692763
2025-08-29 21:00:00+00:00,29.245199666666668,38.1875,32.875,43.46875,31.429290849931782
2025-08-29 22:00:00+00:00,37.986622833333335,42.71875,36.5625,48.375,35.384423708122924
2025-08-29 23:00:00+00:00,41.79956558333333,43.125,37.0625,48.75,39.43506649335272
2025-08-30 00:00:00+00:00,33.84213675,38.625,33.59375,43.65625,37.66276750183191
2025-08-30 01:00:00+00:00,26.904253916666665,34.0625,29.828125,38.53125,29.358121324125747
2025-08-30 02:00:00+00:00,23.732267833333335,29.84375,26.265625,33.90625,23.37442627933814
2025-08-30 03:00:00+00:00,17.788748083333335,25.1875,22.390625,28.578125,20.1992152031286
2025-08-30 04:00:00+00:00,18.36374725,22.125,19.703125,25.125,17.214282466546624
2025-08-30 05:00:00+00:00,19.034622583333334,20.25,17.953125,23.046875,18.07438674008582
2025-08-30 06:00:00+00:00,16.590876500000004,18.640625,16.625,21.140625,17.518287944420333
2025-08-30 07:00:00+00:00,15.646527999999998,17.78125,15.875,20.234375,15.902243920613628
2025-08-30 08:00:00+00:00,15.200490416666668,16.921875,15.0703125,19.421875,16.518528823540887
2025-08-30 09:00:00+00:00,16.238706500000003,16.875,14.7265625,19.84375,17.88954695661243
2025-08-30 10:00:00+00:00,16.95249916666667,17.46875,14.984375,20.890625,22.05441112885789
2025-08-30 11:00:00+00:00,16.435646000000002,17.4375,15.0234375,21.078125,18.990466221381435
2025-08-30 12:00:00+00:00,14.457693749999999,15.921875,14.4375,17.484375,13.957247605213627
2025-08-30 13:00:00+00:00,13.3327735,17.265625,15.2734375,19.359375,14.37147041677267
2025-08-30 14:00:00+00:00,14.560148750000002,19.640625,16.953125,22.453125,15.131640306411434
2025-08-30 15:00:00+00:00,14.73789025,21.453125,18.203125,24.828125,16.050850038316668
2025-08-30 16:00:00+00:00,15.157270416666668,23.140625,19.46875,27.140625,16.88089533966216
2025-08-30 17:00:00+00:00,15.332215750000001,24.65625,20.625,29.125,17.938587087135808
2025-08-30 18:00:00+00:00,16.476776833333332,26.03125,21.65625,30.78125,17.6486232471852
2025-08-30 19:00:00+00:00,19.366845083333335,27.609375,22.84375,32.5,18.740848220555126
2025-08-30 20:00:00+00:00,23.30686,29.265625,24.15625,34.34375,21.60587059778738
2025-08-30 21:00:00+00:00,25.64873558333333,31.859375,26.234375,37.03125,25.895740777309346
2025-08-30 22:00:00+00:00,33.6558335,35.90625,29.578125,41.28125,31.02509933496884
2025-08-30 23:00:00+00:00,41.67228683333333,37.03125,30.5625,42.34375,36.22045212807153
2025-08-31 00:00:00+00:00,29.9000995,32.9375,27.40625,37.6875,35.77929039371797
2025-08-31 01:00:00+00:00,23.95457716666667,28.03125,23.5625,32.15625,24.086845728217103
2025-08-31 02:00:00+00:00,22.019455833333332,23.921875,20.4375,27.421875,19.411272603001052
2025-08-31 03:00:00+00:00,17.18526075,20.328125,17.828125,23.234375,17.436326167297644
2025-08-31 04:00:00+00:00,17.085056903333335,18.65625,16.609375,21.15625,15.678969773418583
2025-08-31 05:00:00+00:00,16.984853056666672,17.671875,15.7421875,19.890625,16.51048927695872
2025-08-31 06:00:00+00:00,16.884649210000006,16.40625,14.703125,18.28125,15.14984419814391
2025-09-01 04:00:00+00:00,14.680164583333337,15.640625,14.1171875,17.1875,14.902636315088818
2025-09-01 05:00:00+00:00,15.404692083333332,15.390625,13.9375,16.9375,14.182096169228881
2025-09-01 06:00:00+00:00,13.965618916666665,15.4296875,13.96875,17.078125,15.633957605687199
2025-09-01 07:00:00+00:00,13.759583333333335,15.78125,14.234375,17.75,15.397928325373544
2025-09-01 08:00:00+00:00,13.283539750000003,15.8046875,14.125,17.828125,12.382473978168743
2025-09-01 09:00:00+00:00,14.560531166666665,12.6484375,11.4140625,13.953125,9.016091074258917
2025-09-01 10:00:00+00:00,16.893400583333335,12.65625,10.984375,14.609375,11.57795239374683
2025-09-01 11:00:00+00:00,14.740184999999999,13.2734375,11.3515625,15.7890625,15.422033297089516
2025-09-01 12:00:00+00:00,12.059030833333331,13.4921875,11.21875,16.671875,14.656071230892248
2025-09-01 13:00:00+00:00,12.439825500000001,14.3125,11.6015625,18.296875,13.495940788060068
2025-09-01 14:00:00+00:00,15.089491833333332,15.5078125,12.2734375,20.0,17.403706524967095
2025-09-01 15:00:00+00:00,16.16088316666667,16.453125,12.953125,21.3125,19.277521150597984
2025-09-01 16:00:00+00:00,18.34436116666667,18.59375,14.6484375,23.703125,20.88178130066124
2025-09-01 17:00:00+00:00,19.590153083333337,21.671875,17.234375,27.015625,23.729326088287724
2025-09-01 18:00:00+00:00,22.030681916666666,25.296875,20.46875,30.5625,25.629521510629974
2025-09-01 19:00:00+00:00,24.089789,31.515625,25.828125,36.9375,30.790281944083354
2025-09-01 20:00:00+00:00,29.49316991666667,35.0,28.796875,40.34375,30.8026030783572
2025-09-01 21:00:00+00:00,33.26225375,31.109375,25.6875,36.0,27.273207701511947
2025-09-01 22:00:00+00:00,43.22285233333333,26.09375,21.4375,30.4375,30.476225785022308
2025-09-01 23:00:00+00:00,51.69285166666667,22.5625,18.375,26.609375,39.30552489013675
2025-09-02 00:00:00+00:00,43.043703416666666,18.625,15.3046875,22.09375,48.30870988199736
2025-09-02 01:00:00+00:00,32.235016333333334,16.9375,13.9140625,20.0,39.2933086860686
2025-09-02 02:00:00+00:00,27.258803083333333,16.359375,13.296875,19.234375,30.46180339976459
2025-09-02 03:00:00+00:00,21.698741250000005,14.9765625,12.109375,17.625,24.360025797255698
2025-09-02 04:00:00+00:00,20.7907425,13.9609375,11.1953125,16.4375,19.1619208665428
2025-09-02 05:00:00+00:00,19.488635166666665,14.3671875,11.4140625,16.96875,19.96348789672994
2025-09-02 06:00:00+00:00,17.4491605,16.65625,12.9765625,20.03125,19.75422323686117
2025-09-02 07:00:00+00:00,16.502361666666673,22.234375,17.140625,26.53125,19.772516356020553
2025-09-02 08:00:00+00:00,17.904961833333335,21.53125,16.546875,25.953125,15.877693467203507
2025-09-02 09:00:00+00:00,21.763718000000004,17.703125,15.8671875,20.21875,15.487669358877948
2025-09-02 10:00:00+00:00,34.66682683333333,17.09375,14.75,20.859375,20.562296456272517
2025-09-02 11:00:00+00:00,32.1208965,17.25,14.4140625,22.21875,31.459548841729177
2025-09-02 12:00:00+00:00,22.7232595,17.046875,13.8203125,23.125,28.884974695000228
2025-09-02 13:00:00+00:00,22.07848416666667,17.84375,14.0,25.203125,22.21363070737239
2025-09-02 14:00:00+00:00,23.800838916666667,19.421875,14.8046875,27.84375,22.410892993746998
2025-09-02 15:00:00+00:00,25.663347250000005,20.953125,15.7734375,30.40625,23.362510020621794
2025-09-02 16:00:00+00:00,28.310224916666666,23.390625,17.515625,33.6875,26.2425765769097
2025-09-02 17:00:00+00:00,31.947845416666667,26.796875,20.078125,37.9375,29.12631502263245
2025-09-02 18:00:00+00:00,33.72604283333333,30.46875,22.953125,42.28125,32.98663546853852
2025-09-02 19:00:00+00:00,32.611354999999996,36.25,27.5625,48.6875,36.61263568261792
2025-09-02 20:00:00+00:00,33.837903250000004,38.84375,29.578125,51.6875,36.53938723201858
2025-09-02 21:00:00+00:00,41.47158266666667,35.9375,27.203125,48.78125,30.646807206437543
2025-09-02 22:00:00+00:00,52.459868166666666,32.53125,24.21875,45.4375,38.77518863395454
2025-09-02 23:00:00+00:00,63.5918685,29.125,21.140625,42.21875,49.03000974865668
2025-09-03 00:00:00+00:00,50.40230333333333,24.40625,17.390625,37.3125,55.91233346928658
2025-09-03 01:00:00+00:00,34.96203875,21.609375,15.3828125,33.875,44.991904495177806
2025-09-03 02:00:00+00:00,31.98320191666667,20.171875,14.578125,31.671875,32.32696623569558
2025-09-03 03:00:00+00:00,24.879922583333336,18.46875,13.6328125,29.0,28.2172433327362
2025-09-03 04:00:00+00:00,21.171616916666668,17.640625,13.2421875,27.40625,23.0822664768142
2025-09-03 05:00:00+00:00,19.846552499999998,17.578125,13.28125,26.859375,20.951773182299842
2025-09-03 06:00:00+00:00,16.78798625,19.046875,14.1875,28.59375,20.1597205320161
2025-09-03 07:00:00+00:00,15.434623833333335,23.171875,17.03125,33.1875,19.24924440924811
2025-09-03 08:00:00+00:00,16.099012083333335,22.875,16.6875,32.78125,16.132622605041483
2025-09-03 09:00:00+00:00,19.463549,17.984375,14.9296875,22.890625,16.699368664961995
2025-09-03 10:00:00+00:00,25.754595666666663,22.859375,18.078125,29.546875,24.344499191942173
2025-09-03 11:00:00+00:00,26.5229325,23.03125,18.046875,30.09375,28.010653715158757
2025-09-03 12:00:00+00:00,19.384645166666672,20.578125,16.515625,26.84375,24.786941520159356
2025-09-03 13:00:00+00:00,18.208015916666668,20.953125,17.203125,26.703125,19.61885720420967
2025-09-03 14:00:00+00:00,19.515959166666665,22.609375,18.625,28.1875,20.01501889898769
2025-09-03 15:00:00+00:00,20.29139208333333,24.234375,20.015625,30.0625,21.567513940775257
2025-09-03 16:00:00+00:00,21.86911025,26.0625,21.578125,32.5,23.602514328475596
2025-09-03 17:00:00+00:00,24.81168908333333,27.953125,23.109375,35.46875,26.56073259703619
2025-09-03 18:00:00+00:00,25.578245166666665,30.515625,24.734375,39.8125,29.704098887745236
2025-09-03 19:00:00+00:00,26.689496833333333,34.3125,27.046875,45.8125,31.185272811730183
2025-09-03 20:00:00+00:00,28.246955500000002,37.0625,28.25,50.90625,31.83817678093618
2025-09-03 21:00:00+00:00,33.214521,37.6875,27.625,53.78125,30.20100808018035
2025-09-03 22:00:00+00:00,41.48883741666667,39.46875,27.65625,57.90625,37.57974943542807
2025-09-03 23:00:00+00:00,48.75303783333333,40.03125,27.171875,59.875,48.60759978063136
2025-09-04 00:00:00+00:00,39.634984333333335,31.578125,21.03125,50.6875,42.94713613924638
2025-09-04 01:00:00+00:00,33.142578416666666,26.453125,17.96875,43.1875,34.60017381924699
2025-09-04 02:00:00+00:00,28.830253166666665,22.828125,16.234375,36.90625,30.665084993820667
2025-09-04 03:00:00+00:00,22.970140833333332,19.453125,14.5234375,30.84375,25.41841854699052
