datetime_utc,Actual,LEAR
2025-10-21 20:00:00+00:00,31.904937,34.74815150240503
2025-10-21 21:00:00+00:00,51.28249091666667,51.18961462755095
2025-10-21 22:00:00+00:00,64.84243500000001,74.32972690338568
2025-10-21 23:00:00+00:00,64.61074158333334,65.95659507965027
2025-10-22 00:00:00+00:00,49.373525333333326,43.42898007023396
2025-10-22 01:00:00+00:00,41.77391383333333,38.38685540924583
2025-10-22 02:00:00+00:00,34.684521249999996,34.29694424669904
2025-10-22 03:00:00+00:00,29.70749425,30.69508025590072
2025-10-22 04:00:00+00:00,30.010676,28.667697397754118
2025-10-22 05:00:00+00:00,26.023581333333336,27.99919751101392
2025-10-22 06:00:00+00:00,23.63122033333333,26.142654654181552
2025-10-22 07:00:00+00:00,23.435300416666664,25.31483684464233
2025-10-22 08:00:00+00:00,26.153770333333334,25.30154694312902
2025-10-22 09:00:00+00:00,35.8301845,28.09951831981016
2025-10-22 10:00:00+00:00,55.802328083333336,50.30223950463563
2025-10-22 11:00:00+00:00,73.81599108333333,65.26346507046321
2025-10-22 12:00:00+00:00,49.12598558333334,45.257395510152804
2025-10-22 13:00:00+00:00,27.929209333333333,30.633629576656794
2025-10-22 14:00:00+00:00,30.011370583333328,31.062008711188533
2025-10-22 15:00:00+00:00,29.947219583333332,30.579166370132313
2025-10-22 16:00:00+00:00,29.897717500000002,29.55471168818312
2025-10-22 17:00:00+00:00,30.01876058333333,29.720877544186713
2025-10-22 18:00:00+00:00,29.10539866666667,30.226974579402558
2025-10-22 19:00:00+00:00,28.858085916666667,30.607307913082686
2025-10-22 20:00:00+00:00,30.909303249999997,34.66110453596851
2025-10-22 21:00:00+00:00,47.8906335,50.82456870838347
2025-10-22 22:00:00+00:00,78.71649883333333,64.13768764423548
2025-10-22 23:00:00+00:00,87.47767066666667,61.51318992343667
2025-10-23 00:00:00+00:00,58.894230666666665,45.83538470452965
2025-10-23 01:00:00+00:00,44.41049075,38.92189574891966
2025-10-23 02:00:00+00:00,40.23016875,34.958165596196444
2025-10-23 03:00:00+00:00,35.28211666666667,31.417790896831953
2025-10-23 04:00:00+00:00,37.67015275,28.970148314024993
2025-10-23 05:00:00+00:00,36.591493166666666,27.577334697012105
2025-10-23 06:00:00+00:00,35.06542725,25.550458798512757
2025-10-23 07:00:00+00:00,35.36029325,24.54875100784768
2025-10-23 08:00:00+00:00,38.39877558333333,24.45368077214679
2025-10-23 09:00:00+00:00,53.80599691666666,28.83613004076009
2025-10-23 10:00:00+00:00,87.06337416666668,47.257023171326296
2025-10-23 11:00:00+00:00,127.48298249999999,59.98612088910568
2025-10-23 12:00:00+00:00,73.69681125,43.39366341450356
2025-10-23 13:00:00+00:00,51.19079075,31.075566116434953
2025-10-23 14:00:00+00:00,41.898047,31.74071138354616
2025-10-23 15:00:00+00:00,41.37345916666667,32.32083296498575
2025-10-23 16:00:00+00:00,40.859549916666666,31.976212798867387
2025-10-23 17:00:00+00:00,40.10562733333334,32.5431761508543
2025-10-23 18:00:00+00:00,38.65950608333333,32.849371020011105
2025-10-23 19:00:00+00:00,38.43958925,33.41011284061214
2025-10-23 20:00:00+00:00,42.596910083333334,32.25870661880385
2025-10-23 21:00:00+00:00,61.91338516666667,44.6153095610965
2025-10-23 22:00:00+00:00,94.97579758333335,73.04985827752938
2025-10-23 23:00:00+00:00,111.29180633333334,78.70441266556071
2025-10-24 00:00:00+00:00,78.22069083333334,62.187343484828226
2025-10-24 01:00:00+00:00,67.45650816666667,55.11303657286914
2025-10-24 02:00:00+00:00,62.620126416666665,49.55584586609611
2025-10-24 03:00:00+00:00,58.216986999999996,44.48007441334353
2025-10-24 04:00:00+00:00,45.15059325000001,41.25697467433135
2025-10-24 05:00:00+00:00,39.59878,38.41827561402212
2025-10-24 06:00:00+00:00,38.06283691666667,35.843634515873276
2025-10-24 07:00:00+00:00,37.72399266666667,34.48637572695164
2025-10-24 08:00:00+00:00,41.557914916666675,34.97744225197169
2025-10-24 09:00:00+00:00,51.67784508333333,41.207315349087395
2025-10-24 10:00:00+00:00,97.83156891666665,72.47358778712321
2025-10-24 11:00:00+00:00,148.56574766666668,100.92228290256891
2025-10-24 12:00:00+00:00,77.89979858333334,66.44787972454992
2025-10-24 13:00:00+00:00,47.38588266666667,51.899607450713106
2025-10-24 14:00:00+00:00,39.83984933333333,44.68178440567034
2025-10-24 15:00:00+00:00,39.435136416666666,43.981173419808954
2025-10-24 16:00:00+00:00,38.35369633333333,41.71048265974676
2025-10-24 17:00:00+00:00,37.89861008333333,40.04399599430039
2025-10-24 18:00:00+00:00,35.974455999999996,40.20380855743154
2025-10-24 19:00:00+00:00,35.288943249999996,40.343562249722055
2025-10-24 20:00:00+00:00,36.75767975,41.79222902327641
2025-10-24 21:00:00+00:00,49.67583075,55.89373828034145
2025-10-24 22:00:00+00:00,74.98235841666667,81.31822519014106
2025-10-24 23:00:00+00:00,77.71973125,93.31781038802592
2025-10-25 00:00:00+00:00,57.483767583333325,60.19823894085154
2025-10-25 01:00:00+00:00,50.87973725,50.64685893212237
2025-10-25 02:00:00+00:00,47.21175208333333,46.63255151838384
2025-10-25 03:00:00+00:00,40.966995833333335,41.08757284838126
2025-10-25 04:00:00+00:00,53.781286083333335,42.3994296974409
2025-10-25 05:00:00+00:00,47.39547041666667,40.28756943917347
2025-10-25 06:00:00+00:00,44.819068,37.737354120099056
2025-10-25 07:00:00+00:00,44.02083475,36.255386211524424
2025-10-25 08:00:00+00:00,44.63137025,35.193833142643086
2025-10-25 09:00:00+00:00,44.84413441666666,38.1278368428663
2025-10-25 10:00:00+00:00,56.41901525,69.37256039042447
2025-10-25 11:00:00+00:00,97.01835716666666,95.98399828832913
2025-10-25 12:00:00+00:00,68.46010708333334,60.11706776062579
2025-10-25 13:00:00+00:00,44.99489341666666,42.56580171243722
2025-10-25 14:00:00+00:00,43.338960500000006,37.69045192648181
2025-10-25 15:00:00+00:00,39.41426525,37.079248520916394
2025-10-25 16:00:00+00:00,39.16188225,34.951412087978056
2025-10-25 17:00:00+00:00,37.39346508333333,33.27968810604426
2025-10-25 18:00:00+00:00,36.70281133333334,33.06114888417152
2025-10-25 19:00:00+00:00,37.45396791666666,33.08342511379019
2025-10-25 20:00:00+00:00,40.16928108333333,33.121849894522605
2025-10-25 21:00:00+00:00,48.951379,40.83053638619802
2025-10-25 22:00:00+00:00,66.70094350000001,60.09100799499787
2025-10-25 23:00:00+00:00,67.69965916666666,59.81376187669638
2025-10-26 00:00:00+00:00,56.25056683333333,57.02829051984544
2025-10-26 01:00:00+00:00,49.179243750000005,50.931747092715256
2025-10-26 02:00:00+00:00,46.18660608333334,46.59873942075494
2025-10-26 03:00:00+00:00,41.91881733333333,42.76800676336013
2025-10-26 04:00:00+00:00,41.334179416666665,38.724151389717775
2025-10-26 05:00:00+00:00,38.233834,38.251501697915955
2025-10-26 06:00:00+00:00,34.15405725,37.000182833465146
2025-10-26 07:00:00+00:00,32.253101916666665,35.610303535553726
2025-10-26 08:00:00+00:00,34.94694358333333,34.41729197493899
2025-10-26 09:00:00+00:00,34.492356666666666,35.037362244741956
2025-10-26 10:00:00+00:00,41.52194074999999,40.495410307968115
2025-10-26 11:00:00+00:00,54.22139833333333,62.758728258790015
2025-10-26 12:00:00+00:00,53.13511625,53.10658959380034
2025-10-26 13:00:00+00:00,35.89406266666666,41.14419604365909
2025-10-26 14:00:00+00:00,32.639258000000005,40.473880101854306
2025-10-26 15:00:00+00:00,30.722019083333333,37.90343570692458
2025-10-26 16:00:00+00:00,30.628327083333332,36.60884450239308
2025-10-26 17:00:00+00:00,29.334063583333332,35.08683339498758
2025-10-26 18:00:00+00:00,29.298355250000004,35.208531412222435
2025-10-26 19:00:00+00:00,30.257866833333335,35.59420862244957
2025-10-26 20:00:00+00:00,34.51553233333333,38.12918165500733
2025-10-26 21:00:00+00:00,42.866808000000006,44.89923518090993
2025-10-26 22:00:00+00:00,65.11324241666667,60.57049718542261
2025-10-26 23:00:00+00:00,63.951816416666674,62.11083055380789
2025-10-27 00:00:00+00:00,51.03105766666667,48.658255943382784
2025-10-27 01:00:00+00:00,40.646872333333334,43.7431179903336
2025-10-27 02:00:00+00:00,39.83573833333333,39.110440291781764
2025-10-27 03:00:00+00:00,34.84177125,34.86243371416965
2025-10-27 04:00:00+00:00,32.11752258333333,32.35723553007435
2025-10-27 05:00:00+00:00,31.079243916666666,31.285183871098972
2025-10-27 06:00:00+00:00,30.116957083333332,30.265397110358876
2025-10-27 07:00:00+00:00,30.159251583333333,29.430360274331605
2025-10-27 08:00:00+00:00,31.77071525,30.17260444932903
2025-10-27 09:00:00+00:00,38.138519,33.258767854983994
2025-10-27 10:00:00+00:00,55.214563333333324,45.391202101005774
2025-10-27 11:00:00+00:00,85.87038466666667,58.76307226884394
2025-10-27 12:00:00+00:00,65.31571058333333,55.17206928075912
2025-10-27 13:00:00+00:00,42.71694033333334,43.36439954944388
2025-10-27 14:00:00+00:00,38.792221250000004,41.074081410408695
2025-10-27 15:00:00+00:00,41.933639083333325,39.85610281262007
2025-10-27 16:00:00+00:00,37.765840250000004,38.39745800618677
2025-10-27 17:00:00+00:00,37.609953,37.19491117304162
2025-10-27 18:00:00+00:00,37.055399083333334,35.94738178464429
2025-10-27 19:00:00+00:00,37.30880558333333,35.68212117429271
2025-10-27 20:00:00+00:00,42.62664158333333,36.81947366756677
2025-10-27 21:00:00+00:00,57.427502583333336,45.28210683174622
2025-10-27 22:00:00+00:00,78.45832583333333,67.6936931399351
2025-10-27 23:00:00+00:00,77.69866158333333,65.85851232561927
2025-10-28 00:00:00+00:00,55.34312366666666,54.2269416247986
2025-10-28 01:00:00+00:00,44.34583325,48.55251217182827
2025-10-28 02:00:00+00:00,41.98574875,42.62495547221002
2025-10-28 03:00:00+00:00,36.51665283333333,38.17702245150089
2025-10-28 04:00:00+00:00,34.75847891666667,35.67331210205191
2025-10-28 05:00:00+00:00,32.70515508333333,33.11834667194505
2025-10-28 06:00:00+00:00,31.0822615,31.11822027413745
2025-10-28 07:00:00+00:00,31.740859249999996,30.42950725502791
2025-10-28 08:00:00+00:00,34.45860366666667,30.47045008621751
2025-10-28 09:00:00+00:00,40.739605833333336,34.29333324316365
2025-10-28 10:00:00+00:00,56.71278783333332,51.85979859289043
2025-10-28 11:00:00+00:00,98.82616233333333,74.24470467789162
2025-10-28 12:00:00+00:00,72.21169541666667,58.12167114975274
2025-10-28 13:00:00+00:00,56.938890166666674,42.55878945365085
2025-10-28 14:00:00+00:00,47.41697391666667,40.28521309654176
2025-10-28 15:00:00+00:00,44.480575249999994,41.892854029800134
2025-10-28 16:00:00+00:00,44.81941441666667,38.13238600472038
2025-10-28 17:00:00+00:00,42.221105666666666,37.73617495149523
2025-10-28 18:00:00+00:00,40.67501775,37.66670588199786
2025-10-28 19:00:00+00:00,40.66210075,37.528023095041675
2025-10-28 20:00:00+00:00,43.770823,41.120599622120615
2025-10-28 21:00:00+00:00,54.87835333333334,54.92855396992803
2025-10-28 22:00:00+00:00,88.45365274999999,72.28401852297259
2025-10-28 23:00:00+00:00,78.8970895,71.47293445677008
2025-10-29 00:00:00+00:00,54.34567941666666,58.43668307970758
2025-10-29 01:00:00+00:00,45.29096058333334,51.92612634061572
2025-10-29 02:00:00+00:00,40.835833916666665,45.389478213948905
2025-10-29 03:00:00+00:00,37.89014366666667,40.25048792846823
2025-10-29 04:00:00+00:00,34.042832833333335,37.21953776993027
2025-10-29 05:00:00+00:00,31.919042583333333,34.95980434955004
2025-10-29 06:00:00+00:00,29.442074,32.578579066752766
2025-10-29 07:00:00+00:00,28.67853875,31.393821827433825
2025-10-29 08:00:00+00:00,31.240718166666664,31.818629803024628
2025-10-29 09:00:00+00:00,34.06451358333333,36.13204659017679
2025-10-29 10:00:00+00:00,56.424114083333336,51.80906374526457
2025-10-29 11:00:00+00:00,81.70824125,79.02752643353932
2025-10-29 12:00:00+00:00,71.88965424999999,61.67215711887897
2025-10-29 13:00:00+00:00,53.22460408333333,51.886447944469985
2025-10-29 14:00:00+00:00,46.34064675,46.433674319686475
2025-10-29 15:00:00+00:00,44.88631675,44.5045977026984
2025-10-29 16:00:00+00:00,41.61188716666667,44.23618867516327
2025-10-29 17:00:00+00:00,43.913081000000005,42.51222528145564
2025-10-29 18:00:00+00:00,41.849707083333335,41.88148113262109
2025-10-29 19:00:00+00:00,43.003600500000005,41.684430136885396
2025-10-29 20:00:00+00:00,49.0189495,41.763890333990545
2025-10-29 21:00:00+00:00,56.739180833333336,50.072844205364504
2025-10-29 22:00:00+00:00,73.585315,81.95051470218101
2025-10-29 23:00:00+00:00,69.62667241666666,73.54902887474216
2025-10-30 00:00:00+00:00,52.87013316666667,55.93524854397417
2025-10-30 01:00:00+00:00,46.56375375,49.532523719294076
2025-10-30 02:00:00+00:00,42.80072766666667,43.34553064852827
2025-10-30 03:00:00+00:00,39.25211016666667,37.9761896538607
2025-10-30 04:00:00+00:00,40.03755575,35.552598366518325
2025-10-30 05:00:00+00:00,37.23559891666667,33.56314155644921
2025-10-30 06:00:00+00:00,34.44029691666666,31.230999498513484
2025-10-30 07:00:00+00:00,34.41092725,30.068120085547022
2025-10-30 08:00:00+00:00,36.514471,30.5598099427102
2025-10-30 09:00:00+00:00,44.45580883333332,34.4888372230693
2025-10-30 10:00:00+00:00,63.93313383333333,54.629735967764105
2025-10-30 11:00:00+00:00,79.33485175,72.78345410436754
2025-10-30 12:00:00+00:00,78.28106533333333,61.07434422371222
2025-10-30 13:00:00+00:00,72.037194,48.2139027160371
2025-10-30 14:00:00+00:00,67.27948983333333,44.62430654788313
2025-10-30 15:00:00+00:00,63.49601983333333,44.41095044087647
2025-10-30 16:00:00+00:00,57.270697,42.11804658883974
2025-10-30 17:00:00+00:00,53.685261416666656,44.42275016398048
2025-10-30 18:00:00+00:00,44.81452408333333,43.37251268379767
2025-10-30 19:00:00+00:00,42.85898366666667,44.549410605441814
2025-10-30 20:00:00+00:00,47.39993983333332,47.5777016273731
2025-10-30 21:00:00+00:00,62.97956083333333,54.99815018550433
2025-10-30 22:00:00+00:00,80.39935891666666,71.81238383005699
2025-10-30 23:00:00+00:00,79.87294924999999,69.5953047860694
2025-10-31 00:00:00+00:00,59.606926666666666,65.55071014818984
2025-10-31 01:00:00+00:00,51.84767408333334,59.24896650736537
2025-10-31 02:00:00+00:00,46.116850666666664,52.443141068305266
2025-10-31 03:00:00+00:00,41.620772333333335,46.64725411700719
2025-10-31 04:00:00+00:00,41.71609066333333,41.70895998994708
2025-10-31 05:00:00+00:00,41.811408993333345,38.88131791443637
2025-10-31 06:00:00+00:00,41.906727323333335,36.2428680226507
2025-11-01 04:00:00+00:00,44.00373058333333,43.083061651517305
2025-11-01 05:00:00+00:00,39.78816616666666,40.821391749232646
2025-11-01 06:00:00+00:00,37.182309249999996,41.21370839495303
2025-11-01 07:00:00+00:00,38.18841008333333,47.98335965858454
2025-11-01 08:00:00+00:00,38.320201583333336,51.16363916222042
2025-11-01 09:00:00+00:00,39.390629583333336,50.052150971086974
2025-11-01 10:00:00+00:00,49.46599274999999,58.25717179314509
2025-11-01 11:00:00+00:00,79.35433075,57.7743138766489
2025-11-01 12:00:00+00:00,73.54405166666668,57.568143071108715
2025-11-01 13:00:00+00:00,40.22393925,52.633000301843595
2025-11-01 14:00:00+00:00,35.164234416666666,48.18618871437826
2025-11-01 15:00:00+00:00,34.61034708333333,41.004748232237105
2025-11-01 16:00:00+00:00,31.99305475,36.90292191823703
2025-11-01 17:00:00+00:00,29.6740105,36.87370631982366
2025-11-01 18:00:00+00:00,29.71757091666667,46.226210150138115
2025-11-01 19:00:00+00:00,31.6715595,57.39424546344861
2025-11-01 20:00:00+00:00,43.47896525,67.30414876820751
2025-11-01 21:00:00+00:00,68.47673658333333,54.019121908658406
2025-11-01 22:00:00+00:00,86.82715866666666,48.88433138307008
2025-11-01 23:00:00+00:00,78.16178941666666,43.65724907066615
2025-11-02 00:00:00+00:00,64.25082091666667,57.07245506249372
2025-11-02 01:00:00+00:00,63.368320250000004,50.65026641736415
2025-11-02 02:00:00+00:00,61.20865558333334,44.503509771654954
2025-11-02 03:00:00+00:00,52.27204591666666,38.978448786635376
2025-11-02 04:00:00+00:00,45.47544908333333,35.95159456286847
2025-11-02 05:00:00+00:00,41.12552083333333,35.290846564336825
2025-11-02 06:00:00+00:00,37.203586333333334,33.69672041753528
2025-11-02 07:00:00+00:00,39.55128916666667,33.688668476760185
2025-11-02 08:00:00+00:00,39.42149175,33.895342508282425
2025-11-02 09:00:00+00:00,39.37171133333333,32.73315172812131
2025-11-02 10:00:00+00:00,39.90289425,40.08986238086353
2025-11-02 11:00:00+00:00,52.40329408333332,58.94204463050683
2025-11-02 12:00:00+00:00,63.50979075,54.90369257836167
2025-11-02 13:00:00+00:00,47.099991249999995,35.95773438800549
2025-11-02 14:00:00+00:00,38.33099091666667,33.909593452566845
2025-11-02 15:00:00+00:00,36.820111583333336,34.98557957630044
2025-11-02 16:00:00+00:00,35.197826666666664,33.18730425148672
2025-11-02 17:00:00+00:00,34.390651416666664,32.50405564670056
2025-11-02 18:00:00+00:00,33.77038408333333,31.530855805382007
2025-11-02 19:00:00+00:00,35.13608516666667,33.16797826140211
2025-11-02 20:00:00+00:00,38.402861333333334,41.42212407596331
2025-11-02 21:00:00+00:00,55.305506,63.58457096806656
2025-11-02 22:00:00+00:00,76.49531016666667,79.3967154597911
2025-11-02 23:00:00+00:00,74.35946625,70.83809248610294
2025-11-03 00:00:00+00:00,68.7328045,55.5194248877489
2025-11-03 01:00:00+00:00,54.066848083333326,48.78046952469986
2025-11-03 02:00:00+00:00,45.55890633333333,43.675068275498276
2025-11-03 03:00:00+00:00,39.07278433333334,39.351732490432035
2025-11-03 04:00:00+00:00,37.71901233333333,37.698023377404155
2025-11-03 05:00:00+00:00,35.34164483333333,36.56835456599711
2025-11-03 06:00:00+00:00,30.818971583333337,35.101509460559306
2025-11-03 07:00:00+00:00,29.177405416666673,35.51427607653697
2025-11-03 08:00:00+00:00,28.734415916666666,37.45351010197034
2025-11-03 09:00:00+00:00,31.177348999999996,40.67283313996785
2025-11-03 10:00:00+00:00,41.13563724999999,44.450267659128016
2025-11-03 11:00:00+00:00,60.834746083333336,54.6740342067384
2025-11-03 12:00:00+00:00,86.24344774999999,61.18433216625809
2025-11-03 13:00:00+00:00,52.48223333333333,53.226828721929415
2025-11-03 14:00:00+00:00,42.25765125,47.87582853525173
2025-11-03 15:00:00+00:00,37.48243875,46.31242478108328
2025-11-03 16:00:00+00:00,36.991642250000005,43.59762404836418
2025-11-03 17:00:00+00:00,36.21904975,43.08132268110819
2025-11-03 18:00:00+00:00,35.03726966666667,42.38829405538865
2025-11-03 19:00:00+00:00,34.39205991666667,45.155681824803324
2025-11-03 20:00:00+00:00,36.447251,44.766971788869064
2025-11-03 21:00:00+00:00,50.95929966666668,53.27377269584265
2025-11-03 22:00:00+00:00,86.05992825,69.68969093722578
2025-11-03 23:00:00+00:00,83.83501791666667,71.32899973356646
2025-11-04 00:00:00+00:00,70.53862325,52.05941537036664
2025-11-04 01:00:00+00:00,58.38589558333334,46.47104680748177
2025-11-04 02:00:00+00:00,48.33138791666667,41.59570232405754
2025-11-04 03:00:00+00:00,44.832027000000004,37.25177265426416
2025-11-04 04:00:00+00:00,39.280827583333334,34.72627641759298
2025-11-04 05:00:00+00:00,37.827391999999996,33.40318693536134
2025-11-04 06:00:00+00:00,35.71598241666667,31.936144646689797
2025-11-04 07:00:00+00:00,35.293646083333336,32.393422403753476
2025-11-04 08:00:00+00:00,36.92102191666667,34.697214427971346
2025-11-04 09:00:00+00:00,39.69839841666666,35.414163338697556
2025-11-04 10:00:00+00:00,45.94311291666667,40.788762703418314
2025-11-04 11:00:00+00:00,83.6503095,53.175095407510625
2025-11-04 12:00:00+00:00,79.88025675,67.23453121768976
2025-11-04 13:00:00+00:00,41.02198983333333,47.708128391781315
2025-11-04 14:00:00+00:00,34.56069433333333,42.56484817668302
2025-11-04 15:00:00+00:00,35.59502258333333,39.74605153592579
2025-11-04 16:00:00+00:00,31.400179416666663,38.72418708984857
2025-11-04 17:00:00+00:00,29.9649365,38.77232392154548
2025-11-04 18:00:00+00:00,28.419287666666662,39.548654551836506
2025-11-04 19:00:00+00:00,28.7236715,42.132363625288285
2025-11-04 20:00:00+00:00,34.999384,43.25690550104389
2025-11-04 21:00:00+00:00,48.19250241666666,48.24071996426956
2025-11-04 22:00:00+00:00,76.16892591666667,74.58438306836524
2025-11-04 23:00:00+00:00,62.98297333333333,74.7051503619027
2025-11-05 00:00:00+00:00,50.26941333333334,50.77080052551835
2025-11-05 01:00:00+00:00,41.427504,44.70235563115891
2025-11-05 02:00:00+00:00,37.60014683333333,40.427082185376065
2025-11-05 03:00:00+00:00,36.697529333333335,35.24725052318366
2025-11-05 04:00:00+00:00,32.779394,33.722887797904036
2025-11-05 05:00:00+00:00,31.295677166666668,33.33853193425739
2025-11-05 06:00:00+00:00,28.270506166666667,32.65532158203313
2025-11-05 07:00:00+00:00,26.319653666666667,32.912625910493404
2025-11-05 08:00:00+00:00,27.576392583333337,36.83971795858322
2025-11-05 09:00:00+00:00,29.700804333333334,38.28376750604264
2025-11-05 10:00:00+00:00,33.7841225,45.64102064715172
2025-11-05 11:00:00+00:00,58.61347908333334,67.38042673734998
2025-11-05 12:00:00+00:00,53.667958750000004,61.40110423290055
2025-11-05 13:00:00+00:00,32.26633425,41.1595457469225
2025-11-05 14:00:00+00:00,27.301728833333332,38.31655872769868
2025-11-05 15:00:00+00:00,29.282070750000006,39.51058207082899
2025-11-05 16:00:00+00:00,29.205102333333333,35.86909594284341
2025-11-05 17:00:00+00:00,29.451641499999997,35.74046538435672
2025-11-05 18:00:00+00:00,29.260796166666665,35.67313997330735
2025-11-05 19:00:00+00:00,29.429348333333333,40.266720172687236
2025-11-05 20:00:00+00:00,34.67634066666667,43.0666388262158
2025-11-05 21:00:00+00:00,55.64125933333333,46.87735229545173
2025-11-05 22:00:00+00:00,78.7982955,66.40603153995055
2025-11-05 23:00:00+00:00,65.72467458333334,56.98617760296271
2025-11-06 00:00:00+00:00,59.62626741666667,43.74395270609488
2025-11-06 01:00:00+00:00,49.5528235,38.34505054995724
2025-11-06 02:00:00+00:00,46.09589033333333,34.34479319499735
2025-11-06 03:00:00+00:00,41.224647583333336,30.431503177373983
2025-11-06 04:00:00+00:00,35.763008750000004,29.56137575741422
2025-11-06 05:00:00+00:00,35.704385333333335,29.066128853437064
2025-11-06 06:00:00+00:00,33.07011858333333,27.911362974343515
2025-11-06 07:00:00+00:00,32.534732166666664,28.81410459805589
2025-11-06 08:00:00+00:00,33.952318749999996,30.382397364501095
2025-11-06 09:00:00+00:00,35.860526916666664,31.698119833699725
2025-11-06 10:00:00+00:00,40.60515866666667,34.94918947228163
2025-11-06 11:00:00+00:00,72.64150041666666,47.78192241294671
2025-11-06 12:00:00+00:00,78.86240683333334,44.74862618434033
2025-11-06 13:00:00+00:00,42.1885975,33.761304511065
2025-11-06 14:00:00+00:00,33.99536716666667,30.700545496276288
2025-11-06 15:00:00+00:00,34.761218,31.67138382720291
2025-11-06 16:00:00+00:00,34.05352025,31.3613779034791
2025-11-06 17:00:00+00:00,32.969871166666664,32.05879753661556
2025-11-06 18:00:00+00:00,32.571914166666666,33.47966435560127
2025-11-06 19:00:00+00:00,31.696520166666673,36.423175306134425
2025-11-06 20:00:00+00:00,36.68784708333333,40.58408732182144
2025-11-06 21:00:00+00:00,55.76188391666667,53.39095280063138
2025-11-06 22:00:00+00:00,78.62714133333334,68.90343429990855
2025-11-06 23:00:00+00:00,71.296397,58.86437264320634
2025-11-07 00:00:00+00:00,63.26992208333333,49.82070413111853
2025-11-07 01:00:00+00:00,56.65450933333333,45.29103450751887
2025-11-07 02:00:00+00:00,50.61212750000001,40.89994282078448
2025-11-07 03:00:00+00:00,44.62116333333333,36.789986713239294
2025-11-07 04:00:00+00:00,37.66192183333333,35.59006464513481
2025-11-07 05:00:00+00:00,35.61057975,34.24500377057644
2025-11-07 06:00:00+00:00,32.32835025,33.2225487632385
2025-11-07 07:00:00+00:00,29.734842583333332,33.97321151284808
2025-11-07 08:00:00+00:00,30.34068775,35.95297622376802
2025-11-07 09:00:00+00:00,33.28365375,38.66702712452373
2025-11-07 10:00:00+00:00,38.108939916666664,44.938213855100585
2025-11-07 11:00:00+00:00,65.78065766666667,64.20985544930124
2025-11-07 12:00:00+00:00,67.39280766666667,67.7248247495813
2025-11-07 13:00:00+00:00,40.998847166666664,46.1692051668652
2025-11-07 14:00:00+00:00,38.746330416666666,40.324113552056474
2025-11-07 15:00:00+00:00,39.45610925,39.522410513604356
2025-11-07 16:00:00+00:00,37.9627425,37.03859790754827
2025-11-07 17:00:00+00:00,38.08364875,35.88296603735
2025-11-07 18:00:00+00:00,38.1121555,37.04617531863267
2025-11-07 19:00:00+00:00,37.82318333333333,39.06939559045575
2025-11-07 20:00:00+00:00,37.669397,43.17701720832562
2025-11-07 21:00:00+00:00,50.86135108333334,53.232196881449504
2025-11-07 22:00:00+00:00,68.87171675,69.2245620824259
2025-11-07 23:00:00+00:00,55.412796250000014,63.86620469281364
2025-11-08 00:00:00+00:00,47.01016575,48.30582405465512
2025-11-08 01:00:00+00:00,44.753729,43.61279598118792
2025-11-08 02:00:00+00:00,45.17424625,40.13152585374904
2025-11-08 03:00:00+00:00,39.07764675,36.448370402714666
2025-11-08 04:00:00+00:00,37.00978108333333,35.911729305505446
2025-11-08 05:00:00+00:00,48.64972408333334,34.33912344287401
2025-11-08 06:00:00+00:00,43.997920666666666,32.51478673517134
2025-11-08 07:00:00+00:00,39.80847658333333,31.225095172945643
2025-11-08 08:00:00+00:00,40.08164775,31.20131475250265
2025-11-08 09:00:00+00:00,40.73466741666667,32.53189083792731
2025-11-08 10:00:00+00:00,44.50739475000001,36.02981627460925
2025-11-08 11:00:00+00:00,53.23230558333333,54.17028740113019
2025-11-08 12:00:00+00:00,57.280360916666666,53.44071998667957
2025-11-08 13:00:00+00:00,44.6845925,38.94782822837277
2025-11-08 14:00:00+00:00,42.49011816666667,37.98775329062983
2025-11-08 15:00:00+00:00,41.51425125000001,37.740574254799434
2025-11-08 16:00:00+00:00,39.07783491666667,35.34793836532162
2025-11-08 17:00:00+00:00,38.73448583333333,34.86641617501476
2025-11-08 18:00:00+00:00,38.04233191666667,34.43997544952057
2025-11-08 19:00:00+00:00,39.01875475,34.19943285089558
2025-11-08 20:00:00+00:00,44.24263058333333,33.8641458739776
2025-11-08 21:00:00+00:00,65.948764,47.20998983054636
2025-11-08 22:00:00+00:00,81.43538108333333,64.96460705599684
2025-11-08 23:00:00+00:00,72.37109758333334,52.71254794600602
2025-11-09 00:00:00+00:00,62.94897841666667,55.74952588040951
2025-11-09 01:00:00+00:00,59.29932825,50.46412140380839
2025-11-09 02:00:00+00:00,53.985229583333336,46.56024596666758
2025-11-09 03:00:00+00:00,45.86182358333333,43.18907040863208
2025-11-09 04:00:00+00:00,42.00810808333333,40.61947650139187
2025-11-09 05:00:00+00:00,36.760749249999996,38.63173768454537
2025-11-09 06:00:00+00:00,32.386831666666666,37.310292229370674
2025-11-09 07:00:00+00:00,29.336634,35.99091952055272
2025-11-09 08:00:00+00:00,28.267979916666665,35.85816763727186
2025-11-09 09:00:00+00:00,28.48347691666666,36.903996460013
2025-11-09 10:00:00+00:00,29.700004000000003,41.16498515399796
2025-11-09 11:00:00+00:00,34.241158416666664,48.24337518292384
2025-11-09 12:00:00+00:00,37.96335775,52.12454229734334
2025-11-09 13:00:00+00:00,38.597374,43.2465871734822
2025-11-09 14:00:00+00:00,39.10680466666667,40.52360005666878
2025-11-09 15:00:00+00:00,37.38606633333333,39.284262047523285
