datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2025-11-07 11:00:00+00:00,30.028953125,34.38284375,42.207734375,49.0884375,58.02166666666667,79.05499999999999,87.92250000000001,40.81958333333333,49.0884375
2025-11-07 12:00:00+00:00,28.47065625,32.931,40.196250000000006,46.136562500000004,54.143437500000005,68.28678125,85.31187500000001,39.083124999999995,46.136562500000004
2025-11-07 13:00:00+00:00,25.004687500000003,27.097895833333332,31.757395833333334,39.879062499999996,46.772109375,57.76618750000001,70.24770312499996,37.346666666666664,39.879062499999996
2025-11-07 14:00:00+00:00,27.213125,30.262718750000005,37.026875,42.987552083333334,49.6334375,62.27965625000001,79.06315104166666,52.5159375,42.987552083333334
2025-11-07 15:00:00+00:00,29.016104166666665,32.768375,39.95411458333334,44.71875,51.3621875,61.080229166666676,80.13808854166665,67.68520833333334,44.71875
2025-11-07 16:00:00+00:00,31.486848958333336,35.43940625,41.753125,47.62531249999999,56.32593750000001,72.1653125,87.66204166666665,82.85447916666666,47.62531249999999
2025-11-07 17:00:00+00:00,27.787078125000004,31.46846875,37.511250000000004,45.50958333333334,61.95734374999999,81.7540625,93.69315624999982,98.02375,45.50958333333334
2025-11-07 18:00:00+00:00,26.971765625000003,30.987010416666667,35.595312500000006,43.192499999999995,57.05484375,80.265375,92.78124999999997,81.53875000000001,43.192499999999995
2025-11-07 19:00:00+00:00,25.275072916666666,29.200864583333335,34.015078125,40.22484375,50.0234375,64.8570625,84.903125,65.05375000000001,40.22484375
2025-11-07 20:00:00+00:00,24.98965625,27.312687500000003,32.271640624999996,38.6334375,46.9615625,62.87665625000004,87.89306770833333,48.56875000000001,38.6334375
2025-11-07 21:00:00+00:00,24.328671875,25.76784375,30.543359375,34.9415625,40.995546875,49.784427083333334,62.12823958333331,32.08375,34.9415625
2025-11-07 22:00:00+00:00,24.328671875,26.4045625,30.99125,35.384375000000006,40.871875,48.38556250000001,60.271374999999935,33.017187500000006,35.384375000000006
2025-11-07 23:00:00+00:00,23.21875,25.200499999999998,30.1675,34.72171875,40.14640625,48.356218750000004,57.01446874999999,33.950625,34.72171875
2025-11-08 00:00:00+00:00,24.063828125,25.644312499999998,30.035000000000004,34.48453125,40.1309375,48.396812499999996,60.80085937499996,34.8840625,34.48453125
2025-11-08 01:00:00+00:00,23.623083333333334,25.3465625,29.806874999999998,33.98015625,39.2396875,45.925906250000004,50.68332812499996,35.8175,33.98015625
2025-11-08 02:00:00+00:00,23.940609374999998,25.63834375,30.276953125,34.314375,39.57867187499999,45.48946875,50.638046875,35.3484375,34.314375
2025-11-08 03:00:00+00:00,23.940609374999998,25.537,30.284765625,34.572812500000005,40.14640625,47.07568750000001,54.32037499999996,34.879374999999996,34.572812500000005
2025-11-08 04:00:00+00:00,23.819625000000002,25.3189375,29.435,33.4078125,38.7440625,45.975,55.004375,34.410312499999996,33.4078125
2025-11-08 05:00:00+00:00,23.195,24.65309375,28.758281249999996,32.61296875,37.521875,44.676249999999996,52.350390624999946,33.94125,32.61296875
2025-11-08 06:00:00+00:00,18.66559375,20.3270625,23.848515624999997,27.32,32.6625,37.696437499999995,40.60590624999999,40.140625,27.32
2025-11-08 07:00:00+00:00,10.724499999999999,15.219500000000002,20.514999999999997,25.333125000000003,31.26484375,38.29129166666667,44.232026041666664,46.34,25.333125000000003
2025-11-08 08:00:00+00:00,22.1000625,24.42346875,29.293437499999996,34.7459375,40.46,46.1615,55.96873437499999,40.837500000000006,34.7459375
2025-11-08 09:00:00+00:00,28.935666666666666,33.03572916666667,38.04984375,42.43947916666667,47.299140625,53.13737500000001,59.95428124999999,35.335,42.43947916666667
2025-11-08 10:00:00+00:00,29.794,34.3084375,39.92333333333333,43.3240625,46.875703125,51.81222916666667,55.659385416666666,39.38916666666667,43.3240625
2025-11-08 11:00:00+00:00,32.88434375,36.109031249999994,41.104140625,43.534375,47.248124999999995,53.60460416666667,58.02433333333332,43.443333333333335,43.534375
2025-11-08 12:00:00+00:00,30.91825,34.59565625,39.6159375,43.17796875,46.96958333333333,52.69741666666667,58.5141666666666,47.4975,43.17796875
2025-11-08 13:00:00+00:00,25.64909375,27.42871875,33.8690625,39.258906249999995,44.02140625,50.85527083333334,58.48557291666663,51.55166666666667,39.258906249999995
2025-11-08 14:00:00+00:00,33.727223958333326,38.3765625,42.963359374999996,47.9084375,56.32593750000001,66.896875,73.64167708333312,50.865625,47.9084375
2025-11-08 15:00:00+00:00,31.956395833333335,35.75078125000001,42.9040625,49.21729166666667,61.7878125,79.21912500000003,92.96612499999989,50.17958333333334,49.21729166666667
2025-11-08 16:00:00+00:00,30.994968749999998,34.165875,42.434062499999996,49.36203125,70.25375,95.34359375000004,123.70906770833332,49.49354166666667,49.36203125
2025-11-08 17:00:00+00:00,28.86315625,32.128083333333336,39.40921875,49.71859375,75.23484375000001,110.45268750000002,170.621328125,48.807500000000005,49.71859375
2025-11-08 18:00:00+00:00,30.130348958333332,32.73559375,40.42984375,53.15,81.7540625,111.37978125000004,170.621328125,43.49125,53.15
2025-11-08 19:00:00+00:00,28.788947916666665,31.7408125,37.823437500000004,51.052187499999995,72.53625,97.49778125,117.40020312499985,38.175000000000004,51.052187499999995
2025-11-08 20:00:00+00:00,24.848953125,29.1665625,33.844375,41.13,55.69453125,81.789375,101.5219166666666,32.85875,41.13
2025-11-08 21:00:00+00:00,24.237640625,27.174322916666668,30.82640625,35.196875000000006,43.509140625,59.19468749999999,75.75534374999974,27.5425,35.196875000000006
2025-11-08 22:00:00+00:00,25.128437500000008,27.611875,31.287317708333333,35.6865625,43.964999999999996,56.425500000000014,75.46625,28.0796875,35.6865625
2025-11-08 23:00:00+00:00,25.222260416666668,27.595,31.65359375,36.41437499999999,43.98375,58.04725,79.74873958333326,28.616875,36.41437499999999
2025-11-09 00:00:00+00:00,24.984630208333332,27.489874999999998,31.703281249999996,36.765625,43.964999999999996,55.9978125,75.09634374999999,29.154062500000002,36.765625
2025-11-09 01:00:00+00:00,25.6735,27.77803125,31.612578125000002,36.60828125,43.90562500000001,53.86887500000001,62.117208333333316,29.69125,36.60828125
2025-11-09 02:00:00+00:00,25.676109375,27.593875,31.585703125,36.5665625,43.678984375,54.2556875,63.71174999999997,31.06,36.5665625
2025-11-09 03:00:00+00:00,25.27388541666667,27.221249999999998,31.2359375,36.00812500000001,42.81875,51.25787500000001,59.95912499999999,32.42875,36.00812500000001
2025-11-09 04:00:00+00:00,24.45540625,26.743218750000004,30.49703125,35.04093749999999,41.747578125000004,48.6058125,59.24514062499995,33.7975,35.04093749999999
2025-11-09 05:00:00+00:00,22.95721875,25.924156249999996,29.453984375000005,34.04625,39.678958333333334,47.223125,55.83389062499998,35.16625,34.04625
2025-11-09 06:00:00+00:00,21.34765625,23.381125,28.342499999999998,33.803593750000005,41.587265625,47.709812500000005,56.24590624999997,28.378125,33.803593750000005
2025-11-09 07:00:00+00:00,17.485,21.107499999999998,27.07,34.39546875,42.53,51.27997916666667,57.40106249999985,21.590000000000003,34.39546875
2025-11-09 08:00:00+00:00,25.303375,27.482375,33.739375,38.568958333333335,44.439140625,50.90925000000001,56.00874999999999,25.6975,38.568958333333335
2025-11-09 09:00:00+00:00,22.45834375,25.807499999999997,31.243489583333332,37.33177083333333,42.687890624999994,51.20528124999999,62.42844270833328,29.805,37.33177083333333
2025-11-09 10:00:00+00:00,29.529062500000002,34.0930625,38.2590625,42.345729166666665,46.48666666666667,52.32528125,58.43493229166658,47.235,42.345729166666665
2025-11-09 11:00:00+00:00,33.66366145833333,37.00840625,40.121015625,43.79864583333333,47.3528125,53.5896875,56.215874999999954,64.66499999999999,43.79864583333333
2025-11-09 12:00:00+00:00,33.63688020833333,36.99315625,40.27078125,44.4790625,49.062421875,55.526375,61.17601562499995,82.095,44.4790625
2025-11-09 13:00:00+00:00,28.667281250000002,33.64578125,38.69570312500001,44.43,50.510625000000005,60.3664375,73.61256249999991,99.52499999999999,44.43
2025-11-09 14:00:00+00:00,34.102875000000004,38.383895833333334,42.10520833333334,45.86875,52.27197916666667,61.052937500000006,70.82541666666663,84.0421875,45.86875
2025-11-09 15:00:00+00:00,31.099812500000002,36.26175,41.577656250000004,45.218281250000004,52.110937500000006,62.110312500000006,71.6725,68.55937499999999,45.218281250000004
2025-11-09 16:00:00+00:00,31.865078125,34.790687500000004,41.000234375000005,45.10463541666667,51.8896875,62.110312500000006,72.33145833333333,53.076562499999994,45.10463541666667
2025-11-09 17:00:00+00:00,33.42869270833334,35.3384375,41.263906250000005,46.48333333333333,53.983359375000006,66.53675,94.74974999999999,37.59375,46.48333333333333
2025-11-09 18:00:00+00:00,33.27134375,34.37178125,39.30260416666667,44.289375,51.22046875,63.684343750000004,80.24423437499998,36.79625,44.289375
2025-11-09 19:00:00+00:00,30.924057291666667,32.7475,35.6075,40.1040625,46.60875,56.2540625,74.903796875,35.99875,40.1040625
2025-11-09 20:00:00+00:00,28.87353125,30.635760416666667,33.845,37.715624999999996,44.60078125,56.47409375000001,66.48620312499979,35.20125,37.715624999999996
2025-11-09 21:00:00+00:00,23.399312499999997,25.595125,29.712890625,33.50812500000001,39.32070312500001,50.70884375000002,63.74634374999995,34.40375,33.50812500000001
2025-11-09 22:00:00+00:00,24.165000000000003,26.323,30.210625,33.884375,39.515546875,50.01625,60.22671874999998,31.7734375,33.884375
2025-11-09 23:00:00+00:00,25.2736875,27.516156250000005,30.84734375,34.80921875,42.63494791666666,52.87493750000001,75.076875,29.143125,34.80921875
2025-11-10 00:00:00+00:00,24.415875000000003,26.915000000000003,30.589296875000002,34.3153125,40.145,50.28384375000001,59.43448437499999,26.512812500000006,34.3153125
2025-11-10 01:00:00+00:00,23.508656249999998,25.973812499999998,30.236171875000004,34.195,39.606015625,47.277625,55.50056249999996,23.8825,34.195
2025-11-10 02:00:00+00:00,23.921015625,25.97840625,30.5925,34.273125,38.84828125,45.5269375,55.45125,24.719375,34.273125
2025-11-10 03:00:00+00:00,24.122875,26.49965625,31.000625,34.845937500000005,39.579453125,46.505468750000006,55.23067187499999,25.55625,34.845937500000005
2025-11-10 04:00:00+00:00,24.122875,26.814,30.99625,35.12125,39.8959375,45.8745625,56.01399999999995,26.393125,35.12125
2025-11-10 05:00:00+00:00,23.4,26.096375,30.621875,34.973749999999995,40.3184375,46.04771875000001,54.30215104166665,27.23,34.973749999999995
2025-11-10 06:00:00+00:00,20.570312499999996,22.2754375,26.6315625,30.585781250000004,35.048125,40.5675,45.398499999999956,39.93,30.585781250000004
2025-11-10 07:00:00+00:00,17.23575,19.273125,22.884999999999998,27.49994791666667,34.66291666666666,39.97596875,45.283625,52.63,27.49994791666667
2025-11-10 08:00:00+00:00,20.52875,22.050000000000004,25.328125,30.443125000000002,38.283593749999994,45.36561458333333,55.076875,41.125,30.443125000000002
2025-11-10 09:00:00+00:00,23.114375000000003,25.124750000000006,28.473125,35.48375000000001,40.18625,50.81275000000001,61.28973958333333,29.619999999999997,35.48375000000001
2025-11-10 10:00:00+00:00,27.321713541666668,31.783437499999998,39.53375,44.86125,51.144999999999996,60.07868750000001,70.23054166666664,51.17583333333333,44.86125
2025-11-10 11:00:00+00:00,30.9298125,34.96915625,43.306875000000005,50.14578125,61.94,80.844375,92.96612499999989,72.73166666666665,50.14578125
2025-11-10 12:00:00+00:00,27.8928125,33.046458333333334,41.024843749999995,47.268437500000005,59.599999999999994,91.94893750000001,112.20098437499993,94.2875,47.268437500000005
2025-11-10 13:00:00+00:00,27.563125,31.746437500000003,37.96171875,46.51828125,67.662265625,113.60278125,144.48,115.84333333333332,46.51828125
2025-11-10 14:00:00+00:00,27.563125,31.67857291666667,38.691953125,46.01166666666666,60.4140625,95.14874999999999,120.80467708333322,93.6078125,46.01166666666666
2025-11-10 15:00:00+00:00,27.778953125000005,31.106875000000002,39.37481770833333,45.205312500000005,55.093333333333334,81.12671875000001,95.15699999999998,71.37229166666665,45.205312500000005
2025-11-10 16:00:00+00:00,27.9046875,31.748875,40.10140625,45.999375,55.07375,68.35234375,83.773625,49.13677083333333,45.999375
2025-11-10 17:00:00+00:00,26.250213541666668,29.453333333333337,35.43484375,40.55703125,46.42583333333333,56.6478125,66.96703124999993,26.90125,40.55703125
2025-11-10 18:00:00+00:00,25.922921874999997,30.03759375,34.9634375,39.856874999999995,45.3525,53.14390624999999,58.45935937499998,33.25625,39.856874999999995
2025-11-10 19:00:00+00:00,27.348125000000003,30.13365625,34.61411458333333,39.1425,44.928203125,50.683250000000015,56.12449999999999,39.61125,39.1425
2025-11-10 20:00:00+00:00,25.2924375,27.9046875,33.179609375,37.745625000000004,42.928124999999994,50.6115,55.8953125,45.96625000000001,37.745625000000004
2025-11-10 21:00:00+00:00,23.3948125,25.8394375,30.25,35.03218749999999,41.39,47.835968750000006,55.064984374999945,52.32125,35.03218749999999
2025-11-10 22:00:00+00:00,22.638375000000003,24.7025,29.413437499999997,33.88875,39.59312499999999,47.56975,56.813484374999994,46.5034375,33.88875
2025-11-10 23:00:00+00:00,22.768562499999998,24.7025,28.555546874999997,32.924375,37.719921875,45.324937500000004,50.692203124999956,40.685625,32.924375
2025-11-11 00:00:00+00:00,22.48725,24.692187500000003,27.081874999999997,31.709687499999998,37.356770833333336,44.709968750000016,48.62279687499996,34.8678125,31.709687499999998
2025-11-11 01:00:00+00:00,21.1506875,23.13990625,26.143124999999998,30.568125000000002,35.96109375,43.52975,48.62279687499996,29.05,30.568125000000002
2025-11-11 02:00:00+00:00,21.592864583333334,24.0455625,26.7034375,30.86375,36.1365625,43.040625,47.13362499999999,31.9565625,30.86375
2025-11-11 03:00:00+00:00,22.113125,24.294562499999998,26.457552083333336,30.648125,36.001875,42.685291666666664,47.16620312499996,34.863125000000004,30.648125
2025-11-11 04:00:00+00:00,22.0915,23.770375000000005,26.70296875,31.51010416666667,37.06140625,45.15021875,54.32037499999996,37.7696875,31.51010416666667
2025-11-11 05:00:00+00:00,21.58315625,23.7296875,27.3871875,32.30796875,37.52328125,44.70725000000001,54.284375,40.67625,32.30796875
2025-11-11 06:00:00+00:00,20.312125,22.721625,27.82765625,34.8275,43.098671875,53.11910416666668,67.52769791666663,28.055625000000003,34.8275
2025-11-11 07:00:00+00:00,18.2671875,21.3459375,26.231927083333332,33.826875,45.00140625,57.45629166666671,84.99767187499991,15.435000000000002,33.826875
2025-11-11 08:00:00+00:00,21.5930625,24.272135416666668,29.843854166666667,36.841562499999995,43.952421875000006,54.297125,68.29471666666666,29.66375,36.841562499999995
2025-11-11 09:00:00+00:00,22.631265625,25.102020833333334,28.31453125,32.92135416666666,39.31953125,46.220625000000005,53.80783333333331,43.8925,32.92135416666666
2025-11-11 10:00:00+00:00,27.17321875,32.1271875,40.176249999999996,45.464166666666664,52.42604166666666,64.09833333333333,80.400625,47.318125,45.464166666666664
2025-11-11 11:00:00+00:00,27.563125,32.13375,39.595625,46.38578125,55.73947916666666,73.66079166666673,102.93583333333335,50.74375,46.38578125
2025-11-11 12:00:00+00:00,27.778953125000005,32.33878125,40.08,47.763593750000005,60.340703125,88.01781250000003,140.98756249999985,54.169375,47.763593750000005
2025-11-11 13:00:00+00:00,27.802406249999997,32.3615625,40.389531250000005,51.6503125,72.14497395833334,139.86906249999998,315.87875,57.595,51.6503125
2025-11-11 14:00:00+00:00,28.071499999999997,33.046458333333334,41.598203125000005,50.59171875,66.0671875,97.5184375,153.77621874999966,51.9984375,50.59171875
2025-11-11 15:00:00+00:00,25.22838541666667,30.52840625,41.12140625,47.91359375,61.09367187500001,83.16256250000005,105.30135937499993,46.401875000000004,47.91359375
2025-11-11 16:00:00+00:00,25.22838541666667,29.209385416666663,37.6609375,44.982656250000005,52.7571875,65.640625,87.94289062499999,40.8053125,44.982656250000005
2025-11-11 17:00:00+00:00,21.53784375,24.386843750000004,27.375,34.7653125,42.385859374999995,54.478375000000014,71.58381249999996,35.20875,34.7653125
2025-11-11 18:00:00+00:00,22.43909375,25.979062499999998,31.0803125,37.063125,43.943749999999994,53.424031250000006,64.87122916666665,44.5215625,37.063125
2025-11-11 19:00:00+00:00,24.8730625,28.37184375,35.67437499999999,41.46989583333333,47.827734375000006,58.514062500000016,75.64561458333331,53.834374999999994,41.46989583333333
2025-11-11 20:00:00+00:00,22.460874999999998,29.0110625,35.245937500000004,42.09588541666667,49.248671875,61.47624999999999,78.38794791666658,63.147187499999994,42.09588541666667
2025-11-11 21:00:00+00:00,21.45875,25.271520833333334,34.08640625,42.353750000000005,52.844375,74.95184375000002,91.94500000000002,72.46,42.353750000000005
2025-11-11 22:00:00+00:00,22.904734375,25.748875,33.196875000000006,41.38760416666666,52.633359375,70.16661458333336,87.52685937499983,61.376250000000006,41.38760416666666
2025-11-11 23:00:00+00:00,23.1680625,25.16175,32.10671875,39.4753125,48.889609375,63.767656250000016,81.33190624999993,50.2925,39.4753125
2025-11-12 00:00:00+00:00,22.666203124999996,25.336875,31.190312500000005,36.106875,43.911406250000006,55.748468750000015,65.23570833333333,39.208749999999995,36.106875
2025-11-12 01:00:00+00:00,20.960625,22.952125000000002,26.771718749999998,32.301874999999995,39.775625,51.5374375,59.34266666666665,28.125000000000004,32.301874999999995
2025-11-12 02:00:00+00:00,21.29930729166667,24.78635416666667,29.410625,34.11,39.974453125000004,49.58715625000001,60.286895833333276,30.073125,34.11
2025-11-12 03:00:00+00:00,22.0870625,24.7025,30.211744791666668,35.24625,41.986953125,49.04884375000001,62.115083333333324,32.02125,35.24625
2025-11-12 04:00:00+00:00,21.904265625000004,24.06709375,30.276953125,36.12625,43.92875,55.70615625000001,65.34416666666667,33.969375,36.12625
2025-11-12 05:00:00+00:00,21.348552083333335,23.175156250000004,27.631484375,35.33437500000001,44.250468749999996,56.450500000000005,66.78749999999987,35.917500000000004,35.33437500000001
2025-11-12 06:00:00+00:00,14.787656250000001,19.587124999999997,23.892500000000002,29.348854166666666,36.251302083333336,43.49690625,56.92721874999996,29.58625,29.348854166666666
2025-11-12 07:00:00+00:00,12.4109375,16.6970625,21.1296875,27.490312499999998,35.47125,44.60437500000002,56.459843749999976,23.255,27.490312499999998
2025-11-12 08:00:00+00:00,21.16375,22.43459375,25.97109375,32.55645833333334,39.28164062500001,47.1476875,59.39120833333329,34.649375,32.55645833333334
2025-11-12 09:00:00+00:00,22.177197916666668,24.727531250000002,30.20765625,37.70468749999999,47.57984375,62.3646875,81.58016666666667,46.043749999999996,37.70468749999999
2025-11-12 10:00:00+00:00,27.636453125,32.35096875,38.58343750000001,43.459999999999994,49.285859375,59.42233333333334,77.58803124999986,46.254062499999996,43.459999999999994
2025-11-12 11:00:00+00:00,25.880625000000002,30.15046875,38.676875,44.13911458333334,50.723203125,65.44028125000003,81.14484374999998,46.464375,44.13911458333334
2025-11-12 12:00:00+00:00,25.807187499999998,30.053562499999998,38.71640625,45.58921875,56.216562499999995,71.78,91.87259375,46.6746875,45.58921875
2025-11-12 13:00:00+00:00,26.989828125000003,31.42046875,41.322578125,48.1865625,61.405,77.2525,94.86640624999988,46.885,48.1865625
2025-11-12 14:00:00+00:00,29.840489583333337,33.321625000000004,41.4346875,47.30796875,56.931875,70.94778125,85.31187500000001,46.0340625,47.30796875
2025-11-12 15:00:00+00:00,28.423749999999995,34.09555208333334,39.637187499999996,45.430104166666666,50.90572916666667,56.58778124999999,66.291421875,45.183125000000004,45.430104166666666
2025-11-12 16:00:00+00:00,26.9693125,33.72204166666666,38.28044270833333,43.44515625,46.895625,53.5965625,58.93552083333326,44.3321875,43.44515625
2025-11-12 17:00:00+00:00,22.70628125,24.808291666666666,30.99125,37.2203125,42.54635416666667,49.91427083333333,56.866078124999945,43.48125,37.2203125
2025-11-12 18:00:00+00:00,27.067593749999997,31.3898125,36.864375,42.739375,47.955390625,57.5484375,67.10929687499981,41.7465625,42.739375
2025-11-12 19:00:00+00:00,29.238375,31.643468749999997,36.960390625,43.98375,52.457499999999996,63.083531250000014,79.99790104166665,40.011875,43.98375
2025-11-12 20:00:00+00:00,27.20625,31.106875000000002,35.595312500000006,45.1421875,57.05484375,81.82681250000002,101.80084374999993,38.2771875,45.1421875
2025-11-12 21:00:00+00:00,26.842249999999996,29.695770833333334,33.765625,44.389375,56.788125,92.74375,124.02033333333303,36.5425,44.389375
2025-11-12 22:00:00+00:00,25.414124999999995,27.767593750000003,33.03484375,41.64385416666667,55.1009375,84.94400000000002,110.37875000000001,34.0390625,41.64385416666667
2025-11-12 23:00:00+00:00,24.807156250000002,27.404625,32.77375,40.05072916666667,51.461796875000005,66.395,92.85125,31.535625,40.05072916666667
2025-11-13 00:00:00+00:00,22.44753125,26.85746875,32.7178125,38.23890625,46.674296875,60.685437500000006,81.789375,29.0321875,38.23890625
2025-11-13 01:00:00+00:00,21.32746875,23.1399375,25.872500000000002,29.961145833333333,36.008359375,45.087250000000004,52.844375,26.528750000000002,29.961145833333333
2025-11-13 02:00:00+00:00,21.603624999999997,23.550125000000005,27.39234375,31.3059375,37.0540625,47.42137500000001,55.48951562499997,27.244375,31.3059375
2025-11-13 03:00:00+00:00,21.419593749999997,24.01259375,28.31109375,33.25375,39.634140625,48.73212500000003,59.644140624999984,27.96,33.25375
2025-11-13 04:00:00+00:00,21.634375000000002,23.734312499999998,28.890703125,33.793125,39.95911458333333,48.309625000000004,60.21068749999999,28.675624999999997,33.793125
2025-11-13 05:00:00+00:00,21.308375000000005,23.73753125,28.161041666666666,33.8425,38.65937500000001,46.60875,55.09206249999995,29.39125,33.8425
2025-11-13 06:00:00+00:00,20.1996875,22.170875000000002,25.418749999999996,29.7528125,34.3609375,40.293718750000004,46.52176562499996,27.033125,29.7528125
2025-11-13 07:00:00+00:00,14.624546875,18.29925,22.347500000000004,26.206562499999997,33.019999999999996,39.761875,47.642291666666594,24.675,26.206562499999997
2025-11-13 08:00:00+00:00,20.514999999999997,23.389625,27.615859375,33.296875,39.61421874999999,46.25809375000001,58.57799999999996,27.99875,33.296875
2025-11-13 09:00:00+00:00,25.4295625,27.593875,33.7015625,39.856875,45.61,54.006614583333345,61.22140624999994,31.3225,39.856875
2025-11-13 10:00:00+00:00,30.76051041666667,34.7829375,39.9121875,43.187343750000004,47.158828125,53.4874375,57.18606249999999,34.08895833333333,43.187343750000004
2025-11-13 11:00:00+00:00,29.543281249999996,34.43537499999999,40.2190625,44.24421875,49.3496875,55.95965625,63.60093749999997,36.85541666666666,44.24421875
2025-11-13 12:00:00+00:00,27.594791666666666,32.347239583333334,40.516666666666666,45.735312500000006,52.881510416666664,62.56653125000001,73.59955208333315,39.621874999999996,45.735312500000006
2025-11-13 13:00:00+00:00,26.876916666666666,30.564999999999998,39.039453125,46.60125,55.076875,72.169125,89.55449999999988,42.38833333333333,46.60125
2025-11-13 14:00:00+00:00,29.660052083333333,35.34250000000001,41.4346875,46.602604166666666,54.233125,66.2535,83.84531249999993,50.6196875,46.602604166666666
2025-11-13 15:00:00+00:00,32.639484375,36.95475,41.717578125,46.26744791666667,53.14031249999999,61.081250000000004,79.69746354166665,58.85104166666666,46.26744791666667
2025-11-13 16:00:00+00:00,33.08965625,36.4564375,40.59054687500001,44.86302083333334,49.80953125,57.22999999999999,65.26987499999997,67.08239583333332,44.86302083333334
2025-11-13 17:00:00+00:00,26.60375,29.261333333333333,34.66734375,42.344375,49.625,66.395,90.78031250000001,75.31375,42.344375
2025-11-13 18:00:00+00:00,30.14875,33.61125,37.506328125,42.785677083333326,48.1203125,57.94456250000002,81.17670833333331,63.79624999999999,42.785677083333326
2025-11-13 19:00:00+00:00,31.09821875,33.80766666666667,37.211718749999996,41.274375,46.230859375,54.6725,65.31096874999996,52.27875,41.274375
2025-11-13 20:00:00+00:00,30.8475,33.36150000000001,36.178984375,40.41984375,45.887265625000005,55.61080208333333,65.29059374999997,40.76125,40.41984375
2025-11-13 21:00:00+00:00,29.8460625,32.7475,35.555546875000005,39.6496875,44.575625,55.27359375000002,68.9655885416665,29.24375,39.6496875
2025-11-13 22:00:00+00:00,29.214359375,31.251,34.323515625,38.10125,43.049296874999996,52.87012500000001,60.58059375,29.9359375,38.10125
2025-11-13 23:00:00+00:00,26.755390625,29.895187500000002,33.343281250000004,37.035,41.9340625,52.06071875,61.47624999999999,30.628125,37.035
2025-11-14 00:00:00+00:00,23.395218749999998,25.418749999999996,30.23125,34.31125,41.074687499999996,50.27190625,59.65107812499998,31.320312500000004,34.31125
2025-11-14 01:00:00+00:00,21.384828125000002,23.324625,25.842187499999998,29.141875,33.9046875,39.97596875,47.906124999999975,32.0125,29.141875
2025-11-14 02:00:00+00:00,22.58853125,24.07,26.776875000000004,30.017291666666665,34.0625,39.08765625,45.502749999999985,29.696875000000002,30.017291666666665
2025-11-14 03:00:00+00:00,21.875578125,24.102625000000003,27.081406249999997,30.6540625,35.608671875,41.74609375,47.185,27.38125,30.6540625
2025-11-14 04:00:00+00:00,22.184921875,24.4295,28.13828125,32.004947916666666,36.753437500000004,44.10658333333333,48.25584375,25.065625,32.004947916666666
2025-11-14 05:00:00+00:00,21.232921875,24.722624999999997,28.2596875,32.9434375,37.26416666666667,43.294229166666675,47.288140625,22.749999999999996,32.9434375
2025-11-14 06:00:00+00:00,21.072625,23.06590625,25.8825,29.410625,33.0178125,37.992375,41.85246874999998,19.23,29.410625
2025-11-14 07:00:00+00:00,12.245250000000002,17.8093125,21.939140625,25.8596875,31.5453125,36.872125000000004,44.78521875,15.71,25.8596875
2025-11-14 08:00:00+00:00,21.480125,23.6559375,27.461718750000003,32.274375000000006,37.28432291666667,43.95284375000001,49.008468749999984,26.398125,32.274375000000006
2025-11-14 09:00:00+00:00,23.130109374999996,26.087062500000005,31.26625,36.0,40.99859375,46.537124999999996,52.48658333333329,37.08625,36.0
2025-11-14 10:00:00+00:00,27.372635416666668,30.855,35.342708333333334,39.3053125,43.84958333333334,50.5106875,55.949109375,36.84677083333334,39.3053125
2025-11-14 11:00:00+00:00,27.327708333333334,31.468333333333334,36.8953125,41.41890625,47.353046875,54.2845625,60.51920312499998,36.60729166666666,41.41890625
2025-11-14 12:00:00+00:00,28.47303125,32.9343125,38.60361979166667,43.6603125,50.643046874999996,60.76531249999999,70.82541666666663,36.3678125,43.6603125
2025-11-14 13:00:00+00:00,26.58966666666667,30.6056875,39.33052083333333,44.753125,53.6103125,71.576375,109.68870833333327,36.12833333333334,44.753125
2025-11-14 14:00:00+00:00,29.744479166666665,34.1728125,41.440000000000005,48.898906249999996,55.786015625000005,71.95937500000004,98.4158333333333,52.294375,48.898906249999996
2025-11-14 15:00:00+00:00,33.08965625,38.353854166666665,43.332421875,50.759791666666665,61.94,81.24209375000001,97.52578124999997,68.46041666666667,50.759791666666665
2025-11-14 16:00:00+00:00,31.106875000000002,34.809437499999994,42.786666666666655,50.97229166666667,66.485,89.43903125,102.94811979166667,84.62645833333333,50.97229166666667
2025-11-14 17:00:00+00:00,28.691421875,31.145687499999998,37.341119791666664,46.510000000000005,63.490859375,92.85125,111.16865624999996,100.79249999999998,46.510000000000005
2025-11-14 18:00:00+00:00,29.924984375,32.7870625,40.43234375,49.758906249999995,66.9271875,92.85125,105.25249999999998,81.295625,49.758906249999995
2025-11-14 19:00:00+00:00,31.26625,33.427875,39.95411458333334,47.5175,59.046328125,89.4028125,101.35354687499998,61.79875,47.5175
2025-11-14 20:00:00+00:00,30.826473958333334,33.43625,37.338359375,42.47515625,48.01171875,59.821500000000015,81.24935937499998,42.301875,42.47515625
2025-11-14 21:00:00+00:00,26.019828125000004,28.115937499999998,31.76442708333333,36.91875,43.686171875,56.012125000000005,75.73270833333332,22.805,36.91875
2025-11-14 22:00:00+00:00,26.265,29.0251875,32.206562500000004,37.11328125,43.37171875,56.663375,72.6136458333333,28.354687499999997,37.11328125
