datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-12-05 11:00:00+00:00,28.74671016666667,28.765771383635645,28.747033022853493,42.61505233333333
2023-12-05 12:00:00+00:00,28.21665833333333,31.455723635340597,38.802174700747756,54.386738
2023-12-05 13:00:00+00:00,26.913871416666666,27.62932346867393,37.617078760685814,34.96877808333333
2023-12-05 14:00:00+00:00,26.756095333333334,27.102651552007266,36.867595912749564,31.680225499999995
2023-12-05 15:00:00+00:00,25.605514499999998,29.14024371867393,39.63050790101264,33.25053016666667
2023-12-05 16:00:00+00:00,25.728704500000006,29.435922885340595,42.466594428798054,31.564321916666668
2023-12-05 17:00:00+00:00,26.548273499999997,29.197238385340597,45.58094561199196,29.323873916666667
2023-12-05 18:00:00+00:00,33.952754666666664,27.514161802007262,45.56294583078739,27.660413249999998
2023-12-05 19:00:00+00:00,53.69686525,27.865414052007264,57.51815609966969,28.64798716666667
2023-12-05 20:00:00+00:00,53.54671583333334,27.95788521867393,51.09813728264914,28.393376083333333
2023-12-05 21:00:00+00:00,48.93486500000001,36.878412635340595,52.87030405415922,38.28174925
2023-12-05 22:00:00+00:00,37.501311916666666,46.0618286353406,50.92246888353338,47.355163833333336
2023-12-05 23:00:00+00:00,33.852562166666665,35.506141802007264,46.25549315594396,39.82640691666666
2023-12-06 00:00:00+00:00,31.13207975,34.35184730200726,43.66657687269627,38.774484916666665
2023-12-06 01:00:00+00:00,28.257881333333334,33.012305135340604,41.00046849730425,37.08008366666667
2023-12-06 02:00:00+00:00,26.930233833333336,30.995089802007264,40.214020205965454,34.36820566666667
2023-12-06 03:00:00+00:00,27.126045,26.204663635340594,39.68011926598427,30.214658749999998
2023-12-06 04:00:00+00:00,26.971420249999998,23.334976135340593,42.25614855029434,27.03197075
2023-12-06 05:00:00+00:00,26.64113175,26.482064552007266,48.21713598646557,27.493988583333334
2023-12-06 06:00:00+00:00,28.596418666666665,25.51481621867393,40.3618806598276,24.957190083333334
2023-12-06 07:00:00+00:00,32.08520175,25.374909135340594,39.099973367713645,24.092283999999996
2023-12-06 08:00:00+00:00,49.78385825,25.463157468673927,45.54039717247419,23.66521175
2023-12-06 09:00:00+00:00,67.646419,27.105540885340595,51.14612511872716,25.447507166666668
2023-12-06 10:00:00+00:00,44.21135366666667,31.141737802007263,44.695027946953786,29.201670583333335
2023-12-06 11:00:00+00:00,34.04308175,42.6210353853406,45.62396514134955,41.247247166666675
2023-12-06 12:00:00+00:00,39.50406125,31.461706687347856,45.654292067048445,48.06152633333332
2023-12-06 13:00:00+00:00,37.08134316666666,27.635306520681194,44.55241645576838,42.08169025
2023-12-06 14:00:00+00:00,35.81861033333333,27.10863460401453,44.2623741318584,37.493343083333336
2023-12-06 15:00:00+00:00,34.49749808333333,29.14622677068119,46.57013551757831,34.95072033333333
2023-12-06 16:00:00+00:00,33.106847916666666,29.44190593734786,49.59241050469711,33.2728215
2023-12-06 17:00:00+00:00,35.48673891666667,29.203221437347857,49.268145472478196,31.16976766666667
2023-12-06 18:00:00+00:00,50.064669,27.520144854014525,49.02677443903232,29.44066608333333
2023-12-06 19:00:00+00:00,79.59666175,27.871397104014527,56.87880226783146,28.60391758333333
2023-12-06 20:00:00+00:00,62.699234000000004,27.96386827068119,51.41606503575478,30.577049833333334
2023-12-06 21:00:00+00:00,57.053813166666664,36.88439568734786,52.1380670572275,38.3374315
2023-12-06 22:00:00+00:00,50.51872975,46.06781168734786,52.49807974931435,61.04802433333333
2023-12-06 23:00:00+00:00,46.45692966666666,35.51212485401452,47.60139662942818,45.574435083333334
2023-12-07 00:00:00+00:00,42.5209485,34.357830354014524,45.573255384069846,41.26235341666666
2023-12-07 01:00:00+00:00,38.72036716666667,33.01828818734786,43.941499356080335,38.518543916666665
2023-12-07 02:00:00+00:00,45.342914416666666,31.00107285401453,44.97105105228773,37.18913108333333
2023-12-07 03:00:00+00:00,42.37318258333333,26.210646687347857,43.138423264288235,31.893274333333334
2023-12-07 04:00:00+00:00,39.306930083333334,23.340959187347856,43.01840757943552,30.067635749999997
2023-12-07 05:00:00+00:00,42.04155016666667,26.488047604014525,43.631177750000305,27.213529416666663
2023-12-07 06:00:00+00:00,46.47231525,25.520799270681188,42.92740819778474,27.236372000000003
2023-12-07 07:00:00+00:00,54.44931758333333,25.38089218734786,44.56982642098372,27.19588883333333
2023-12-07 08:00:00+00:00,87.01006358333335,25.46914052068119,56.394053610554636,28.260295833333334
2023-12-07 09:00:00+00:00,97.45324224999999,27.111523937347858,58.46391617245789,29.651761833333335
2023-12-07 10:00:00+00:00,57.478663833333336,31.147720854014523,47.52465676385562,33.91998708333333
2023-12-07 11:00:00+00:00,44.46559666666667,42.62701843734786,48.53332651631287,53.186253666666666
2023-12-07 12:00:00+00:00,42.510483916666665,31.467689739355123,48.224900297388544,55.64908333333333
2023-12-07 13:00:00+00:00,36.33839558333333,27.641289572688457,46.169586654870116,38.778093500000004
2023-12-07 14:00:00+00:00,34.31835916666667,27.114617656021792,46.08079766177564,33.459162
2023-12-07 15:00:00+00:00,31.251627833333334,29.152209822688455,45.287181938498186,31.081515333333332
2023-12-07 16:00:00+00:00,30.0452615,29.44788898935512,45.219322688480226,29.33385725
2023-12-07 17:00:00+00:00,33.501726166666664,29.20920448935512,45.9283821728429,25.910461333333338
2023-12-07 18:00:00+00:00,43.733544583333334,27.526127906021788,49.115224356668634,24.680578083333334
2023-12-07 19:00:00+00:00,55.420428416666674,27.87738015602179,57.951183952594256,24.01758925
2023-12-07 20:00:00+00:00,45.60763375,27.969851322688456,51.60446058376479,25.969653166666664
2023-12-07 21:00:00+00:00,43.37332841666665,36.89037873935512,53.414426975702085,34.327113
2023-12-07 22:00:00+00:00,40.779323749999996,46.07379473935512,52.52583070349271,43.992631999999986
2023-12-07 23:00:00+00:00,38.978315083333335,35.51810790602178,48.05806567138116,34.7714435
2023-12-08 00:00:00+00:00,35.21082858333333,34.363813406021784,45.69482722074703,33.04584966666666
2023-12-08 01:00:00+00:00,32.58624833333334,33.02427123935513,43.42620012299979,30.39395725
2023-12-08 02:00:00+00:00,32.29302366666667,31.00705590602179,42.445375760524115,28.898563499999998
2023-12-08 03:00:00+00:00,31.999799000000003,26.21662973935512,40.586212900412995,25.146455166666666
2023-12-08 04:00:00+00:00,31.706574333333336,23.34694223935512,40.0134805144312,23.508389833333336
2023-12-08 05:00:00+00:00,25.25563166666667,26.494030656021792,38.33883145183319,18.616390583333335
2023-12-08 06:00:00+00:00,24.393541916666667,25.526782322688454,37.46731882584353,19.302243
2023-12-08 07:00:00+00:00,23.923361333333332,25.38687523935512,38.820704331587294,18.47551425
2023-12-08 08:00:00+00:00,23.661910750000004,25.475123572688453,44.432761586416966,18.912533333333336
2023-12-08 09:00:00+00:00,24.493544916666668,27.11750698935512,45.67717294627654,21.408157583333335
2023-12-08 10:00:00+00:00,28.304457333333332,31.15370390602179,40.64957369852482,25.478728000000004
2023-12-08 11:00:00+00:00,35.88809666666666,42.633001489355124,43.8242589364071,38.68082225
2023-12-08 12:00:00+00:00,40.565549,31.473672791362382,44.5915748622519,37.26547433333334
2023-12-08 13:00:00+00:00,37.08807141666667,27.64727262469572,43.764370262183704,26.888118666666667
2023-12-08 14:00:00+00:00,35.264344666666666,27.120600708029055,42.5749796857756,21.79168291666667
2023-12-08 15:00:00+00:00,37.06885608333334,29.158192874695715,42.246198417021105,20.659132416666665
2023-12-08 16:00:00+00:00,35.11778483333333,29.453872041362388,40.96862068334851,20.05428858333334
2023-12-08 17:00:00+00:00,34.427302250000004,29.215187541362383,41.00697079755211,19.706122583333336
2023-12-08 18:00:00+00:00,32.40118116666667,27.53211095802905,43.43921766480309,19.61805391666667
2023-12-08 19:00:00+00:00,32.10262758333334,27.883363208029053,48.643747056269575,19.53247575
2023-12-08 20:00:00+00:00,31.281255833333333,27.975834374695715,45.93726536154548,19.877231666666667
2023-12-08 21:00:00+00:00,37.47538241666667,36.89636179136239,49.14182748752518,24.05885366666667
2023-12-08 22:00:00+00:00,39.843307,46.07977779136239,49.70956269804433,30.338372000000003
2023-12-08 23:00:00+00:00,34.5291735,35.52409095802905,44.893146059358074,26.473967000000002
2023-12-09 00:00:00+00:00,30.905394333333337,34.36979645802905,42.59905219009494,25.132955999999997
2023-12-09 01:00:00+00:00,27.94671425,33.03025429136239,40.930918627892076,22.503037666666668
2023-12-09 02:00:00+00:00,26.983287,31.013038958029057,40.44423897854324,21.571352833333336
2023-12-09 03:00:00+00:00,25.065695833333333,26.222612791362383,38.59833939040147,19.423956416666666
2023-12-09 04:00:00+00:00,22.135423,23.352925291362382,37.07729171961114,19.317294583333332
2023-12-09 05:00:00+00:00,23.16426733333333,26.50001370802905,38.40828205947844,20.50915116666667
2023-12-09 06:00:00+00:00,21.579359999999994,25.532765374695714,36.88058095775965,19.275011166666665
2023-12-09 07:00:00+00:00,20.488975000000003,25.392858291362383,38.90345735831984,18.729116916666666
2023-12-09 08:00:00+00:00,20.250017500000002,25.481106624695716,43.23570505834865,17.986965916666666
2023-12-09 09:00:00+00:00,20.42526775,27.123490041362384,44.82845924002283,18.911284666666667
2023-12-09 10:00:00+00:00,21.098877583333334,31.15968695802905,42.471115955492664,19.043437166666667
2023-12-09 11:00:00+00:00,23.04128166666667,42.63898454136238,46.240258845571404,20.751538916666664
2023-12-09 12:00:00+00:00,26.42768441666667,31.479655843369645,45.66662394599045,23.095631666666666
2023-12-09 13:00:00+00:00,29.71965125,27.653255676702983,44.2511967469741,21.437335583333333
2023-12-09 14:00:00+00:00,28.535497250000006,27.12658376003632,42.92242727532816,19.428290083333334
2023-12-09 15:00:00+00:00,30.059556916666665,29.16417592670298,42.8628643269707,19.174305333333333
2023-12-09 16:00:00+00:00,29.717124666666667,29.459855093369647,41.866102798621284,19.543643833333334
2023-12-09 17:00:00+00:00,28.051916916666663,29.221170593369646,41.58776165274345,18.751572333333332
2023-12-09 18:00:00+00:00,26.056112166666665,27.538094010036314,43.85317724775153,17.675016
2023-12-09 19:00:00+00:00,26.163506,27.889346260036312,49.62389991883537,18.004612916666666
2023-12-09 20:00:00+00:00,26.251020333333333,27.981817426702982,46.58210877428924,19.337367916666672
2023-12-09 21:00:00+00:00,30.887752333333335,36.90234484336965,49.45630593766819,27.391168750000006
2023-12-09 22:00:00+00:00,33.31073333333334,46.085760843369656,51.71451431441196,31.344706916666667
2023-12-09 23:00:00+00:00,31.499490333333327,35.530074010036316,48.34269984240933,25.883452833333333
2023-12-10 00:00:00+00:00,29.954506249999994,34.37577951003631,45.96668685017627,25.014115
2023-12-10 01:00:00+00:00,29.592235333333335,33.036237343369656,43.270667291344246,23.82330533333333
2023-12-10 02:00:00+00:00,28.19747183333334,31.019022010036316,43.232646058972655,23.569174166666667
2023-12-10 03:00:00+00:00,26.105352999999997,26.228595843369646,41.65420487413841,20.755428916666663
2023-12-10 04:00:00+00:00,21.74791675,23.358908343369645,38.76719915972292,18.526170333333333
2023-12-10 05:00:00+00:00,18.53471991666667,26.505996760036318,37.95844033489921,17.426988333333334
2023-12-10 06:00:00+00:00,18.78305891666667,25.53874842670298,39.06911873915782,16.697997833333332
2023-12-10 07:00:00+00:00,18.3668815,25.398841343369646,38.876193788742086,16.269851499999998
2023-12-10 08:00:00+00:00,17.474082666666668,25.48708967670298,39.90692088215886,15.386910416666666
2023-12-10 09:00:00+00:00,16.90902283333334,27.129473093369647,44.087490085572306,15.764607500000004
2023-12-10 10:00:00+00:00,17.106941666666668,31.165670010036315,42.07832822928348,16.290652333333334
2023-12-10 11:00:00+00:00,18.831768666666665,42.64496759336965,43.475583271395244,17.661844416666668
2023-12-10 12:00:00+00:00,19.129785000000005,31.48563889537691,43.16974163926285,18.461143833333338
2023-12-10 13:00:00+00:00,22.583937,27.659238728710246,42.26658238801014,21.340781166666673
2023-12-10 14:00:00+00:00,23.295526166666665,27.132566812043578,41.89364728860201,23.715982999999998
2023-12-10 15:00:00+00:00,24.267228333333335,29.17015897871024,41.570148759825635,24.81755025
2023-12-10 16:00:00+00:00,24.182623083333336,29.465838145376914,38.12708385996531,25.017456749999997
2023-12-10 17:00:00+00:00,24.109024333333334,29.22715364537691,39.19895510499328,25.451966333333328
2023-12-10 18:00:00+00:00,23.054001833333334,27.544077062043577,43.21033607413179,24.87846725
2023-12-10 19:00:00+00:00,21.650468000000004,27.89532931204358,46.79024352955081,25.13876633333333
2023-12-10 20:00:00+00:00,21.70936208333333,27.98780047871024,45.557927018808385,25.114553666666666
2023-12-10 21:00:00+00:00,28.43247525,36.908327895376914,49.50443029588809,29.606155416666667
2023-12-10 22:00:00+00:00,32.650881,46.091743895376915,51.43766518098081,34.69323933333333
2023-12-10 23:00:00+00:00,27.71935675,35.536057062043575,47.424382480774504,33.960566416666666
2023-12-11 00:00:00+00:00,26.065944583333334,34.381762562043576,45.17302450589189,33.24128775
2023-12-11 01:00:00+00:00,24.421156500000002,33.042220395376916,43.41607978933046,31.73474075
2023-12-11 02:00:00+00:00,22.648485500000003,31.02500506204358,42.89039394968709,29.978996583333327
2023-12-11 03:00:00+00:00,20.420741000000003,26.23457889537691,39.509615145620124,24.869085833333333
2023-12-11 04:00:00+00:00,18.388744666666668,23.364891395376908,34.745687685086814,23.638291749999997
2023-12-11 05:00:00+00:00,20.049666,26.511979812043577,33.07305210795888,25.07308425
2023-12-11 06:00:00+00:00,20.161140833333338,25.54473147871024,36.20058366342602,25.032324583333335
2023-12-11 07:00:00+00:00,19.852426750000003,25.40482439537691,36.68039281510267,24.53738566666667
2023-12-11 08:00:00+00:00,19.892685416666666,25.493072728710242,37.23145662987597,24.93321833333333
2023-12-11 09:00:00+00:00,21.24620308333333,27.135456145376907,41.21164686061388,27.93748516666666
2023-12-11 10:00:00+00:00,23.562244500000006,31.171653062043575,39.69462658955386,30.8292045
2023-12-11 11:00:00+00:00,30.32245508333333,42.65095064537691,41.95077983320824,45.03798975000001
2023-12-11 12:00:00+00:00,31.449740583333334,31.49162194738417,40.65454928506652,58.08099758333333
2023-12-11 13:00:00+00:00,27.623340416666668,27.66522178071751,39.23075160328693,45.69475083333333
2023-12-11 14:00:00+00:00,27.096668500000003,27.138549864050844,37.63723447199444,34.688356
2023-12-11 15:00:00+00:00,29.134260666666666,29.176142030717507,38.028964639762954,35.98165208333334
2023-12-11 16:00:00+00:00,29.429939833333332,29.471821197384173,37.05628141152487,30.90144808333334
2023-12-11 17:00:00+00:00,29.19125533333333,29.23313669738417,36.841895903848474,28.81045208333333
2023-12-11 18:00:00+00:00,27.50817875,27.55006011405084,41.254449039404356,26.57466633333333
2023-12-11 19:00:00+00:00,27.859431,27.90131236405084,45.500545736195136,26.270420833333333
2023-12-11 20:00:00+00:00,27.951902166666667,27.993783530717508,44.29187619731612,29.707023500000002
2023-12-11 21:00:00+00:00,36.872429583333336,36.91431094738417,48.24137553629855,46.36881158333333
2023-12-11 22:00:00+00:00,46.05584558333334,46.097726947384174,50.326481265919526,73.07662275
2023-12-11 23:00:00+00:00,35.50015875,35.542040114050835,45.01502380957188,50.75553583333333
2023-12-12 00:00:00+00:00,34.34586425,34.387745614050836,42.635991589068404,44.45543716666666
2023-12-12 01:00:00+00:00,33.00632208333334,33.04820344738418,40.48981077989954,42.26230708333333
2023-12-12 02:00:00+00:00,30.98910675,31.030988114050842,39.4450162357566,36.610412000000004
2023-12-12 03:00:00+00:00,26.19868058333333,26.240561947384172,36.85791786306486,32.74004075
2023-12-12 04:00:00+00:00,23.32899308333333,23.370874447384168,32.2085708851924,29.549063583333332
2023-12-12 05:00:00+00:00,26.476081500000003,26.517962864050844,31.010280090357153,29.720597166666664
2023-12-12 06:00:00+00:00,25.508833166666665,25.550714530717507,33.760199300514614,25.093181
2023-12-12 07:00:00+00:00,25.368926083333335,25.410807447384173,35.674107992884856,25.22791583333333
2023-12-12 08:00:00+00:00,25.457174416666664,25.499055780717505,43.98628056608973,26.273350833333335
2023-12-12 09:00:00+00:00,27.099557833333332,27.141439197384173,48.4909827409932,29.432823499999998
2023-12-12 10:00:00+00:00,31.13575475,31.17763611405084,41.34461599650473,32.95125575
2023-12-12 11:00:00+00:00,42.61505233333333,42.656933697384176,42.614031233275895,64.71676733333334
2023-12-12 12:00:00+00:00,54.386738,58.09227352511911,62.909115080678106,73.586938
2023-12-12 13:00:00+00:00,34.96877808333333,45.70602677511911,53.50299216661284,38.21809691666667
2023-12-12 14:00:00+00:00,31.680225499999995,34.69963194178578,49.608941006962226,29.220741166666667
2023-12-12 15:00:00+00:00,33.25053016666667,35.99292802511912,51.667992872654274,27.575906416666665
2023-12-12 16:00:00+00:00,31.564321916666668,30.912724025119125,53.12750782612474,26.539837000000002
2023-12-12 17:00:00+00:00,29.323873916666667,28.821728025119114,53.957446693067,25.736942
2023-12-12 18:00:00+00:00,27.660413249999998,26.585942275119116,50.169985764908375,24.199523416666665
2023-12-12 19:00:00+00:00,28.64798716666667,26.281696775119116,55.634548921150305,24.27160816666667
2023-12-12 20:00:00+00:00,28.393376083333333,29.71829944178579,53.792248530344956,26.210693583333335
2023-12-12 21:00:00+00:00,38.28174925,46.380087525119116,61.58763643226832,31.642173916666668
2023-12-12 22:00:00+00:00,47.355163833333336,73.08789869178578,70.45953388262461,52.758979583333335
2023-12-12 23:00:00+00:00,39.82640691666666,50.76681177511912,61.200674711617246,44.62963808333333
2023-12-13 00:00:00+00:00,38.774484916666665,44.46671310845245,58.795404891870426,39.442650083333334
2023-12-13 01:00:00+00:00,37.08008366666667,42.273583025119116,56.399233143427836,38.54228341666667
2023-12-13 02:00:00+00:00,34.36820566666667,36.62168794178579,53.76974406405542,34.642122416666666
2023-12-13 03:00:00+00:00,30.214658749999998,32.75131669178578,51.052411128874596,32.347777916666665
2023-12-13 04:00:00+00:00,27.03197075,29.56033952511912,53.217019946488215,32.198030249999995
2023-12-13 05:00:00+00:00,27.493988583333334,29.731873108452447,58.15948661858068,26.876525583333336
2023-12-13 06:00:00+00:00,24.957190083333334,25.104456941785788,49.51224861511614,26.680423416666667
2023-12-13 07:00:00+00:00,24.092283999999996,25.239191775119117,46.87701857759042,26.534213
2023-12-13 08:00:00+00:00,23.66521175,26.284626775119122,47.8978588750901,26.926177166666665
2023-12-13 09:00:00+00:00,25.447507166666668,29.44409944178578,51.844771631418396,28.849843500000002
2023-12-13 10:00:00+00:00,29.201670583333335,32.962531691785784,53.19004256384502,32.26473908333333
2023-12-13 11:00:00+00:00,41.247247166666675,64.72804327511912,65.72306523975661,49.51157883333334
2023-12-13 12:00:00+00:00,48.06152633333332,58.1035494669049,68.22517742687475,56.99340000000001
2023-12-13 13:00:00+00:00,42.08169025,45.7173027169049,60.49081878903312,34.26763025
2023-12-13 14:00:00+00:00,37.493343083333336,34.710907883571565,56.764226460265405,27.668728666666667
2023-12-13 15:00:00+00:00,34.95072033333333,36.0042039669049,58.061069632025145,26.270787833333333
2023-12-13 16:00:00+00:00,33.2728215,30.92399996690491,59.8611705027241,26.27556183333333
2023-12-13 17:00:00+00:00,31.16976766666667,28.8330039669049,57.626894526132816,24.987252833333333
2023-12-13 18:00:00+00:00,29.44066608333333,26.5972182169049,53.66330890589386,24.110661583333336
2023-12-13 19:00:00+00:00,28.60391758333333,26.292972716904902,54.957579624069226,24.385410166666663
2023-12-13 20:00:00+00:00,30.577049833333334,29.72957538357157,54.26247836937607,26.472378250000002
2023-12-13 21:00:00+00:00,38.3374315,46.3913634669049,60.90753294519741,32.26089841666666
2023-12-13 22:00:00+00:00,61.04802433333333,73.09917463357156,73.41990518827086,47.52414775
2023-12-13 23:00:00+00:00,45.574435083333334,50.778087716904906,62.924000839804265,35.1272745
2023-12-14 00:00:00+00:00,41.26235341666666,44.477989050238236,60.48787063702689,34.82562033333333
2023-12-14 01:00:00+00:00,38.518543916666665,42.284858966904906,58.72068952841855,35.8225105
2023-12-14 02:00:00+00:00,37.18913108333333,36.63296388357157,58.077571841373,34.22903158333333
2023-12-14 03:00:00+00:00,31.893274333333334,32.76259263357157,54.19518897228435,33.12869216666667
2023-12-14 04:00:00+00:00,30.067635749999997,29.571615466904902,54.0162254993912,31.66450891666667
2023-12-14 05:00:00+00:00,27.213529416666663,29.743149050238234,53.83565744791238,28.907016499999997
2023-12-14 06:00:00+00:00,27.236372000000003,25.115732883571575,51.96456698970902,28.0726815
2023-12-14 07:00:00+00:00,27.19588883333333,25.2504677169049,52.20740335970994,28.073406833333333
2023-12-14 08:00:00+00:00,28.260295833333334,26.295902716904905,58.63869526594088,29.029459166666665
2023-12-14 09:00:00+00:00,29.651761833333335,29.455375383571567,59.083059688390115,29.425895583333332
2023-12-14 10:00:00+00:00,33.91998708333333,32.973807633571575,56.126621972617954,32.88881083333333
2023-12-14 11:00:00+00:00,53.186253666666666,64.7393192169049,69.37847735090371,47.58725524999999
2023-12-14 12:00:00+00:00,55.64908333333333,58.114825408690685,70.81945690317909,59.10895216666667
2023-12-14 13:00:00+00:00,38.778093500000004,45.72857865869069,61.140519133557035,34.280143833333334
2023-12-14 14:00:00+00:00,33.459162,34.722183825357355,57.540941742989645,26.771469250000003
2023-12-14 15:00:00+00:00,31.081515333333332,36.01547990869069,56.02769640545599,26.253024999999997
2023-12-14 16:00:00+00:00,29.33385725,30.935275908690695,55.127334278959154,24.521663083333333
2023-12-14 17:00:00+00:00,25.910461333333338,28.844279908690687,53.79868067052517,22.567812333333332
2023-12-14 18:00:00+00:00,24.680578083333334,26.608494158690682,53.08910206976072,22.002407583333333
2023-12-14 19:00:00+00:00,24.01758925,26.30424865869069,55.11822411015594,21.846728416666664
2023-12-14 20:00:00+00:00,25.969653166666664,29.740851325357358,53.74736740824864,23.07732575
2023-12-14 21:00:00+00:00,34.327113,46.40263940869069,61.397753490860154,30.03168241666667
2023-12-14 22:00:00+00:00,43.992631999999986,73.11045057535735,71.31701056473726,39.502694166666664
2023-12-14 23:00:00+00:00,34.7714435,50.78936365869069,62.02031983673338,32.948025083333334
2023-12-15 00:00:00+00:00,33.04584966666666,44.48926499202402,59.63408366874046,31.168670333333335
2023-12-15 01:00:00+00:00,30.39395725,42.29613490869069,57.239857984167955,30.349365416666668
2023-12-15 02:00:00+00:00,28.898563499999998,36.64423982535736,54.64550810638551,28.69229541666667
2023-12-15 03:00:00+00:00,25.146455166666666,32.773868575357355,50.92579471084576,28.071084
2023-12-15 04:00:00+00:00,23.508389833333336,29.58289140869069,50.447435677879085,26.921030833333333
2023-12-15 05:00:00+00:00,18.616390583333335,29.75442499202402,47.949854701946016,26.94512625
2023-12-15 06:00:00+00:00,19.302243,25.127008825357358,45.96582928530444,24.13750541666667
2023-12-15 07:00:00+00:00,18.47551425,25.261743658690687,45.67116220959714,23.972659500000002
2023-12-15 08:00:00+00:00,18.912533333333336,26.307178658690688,45.84048255069901,23.98218316666667
2023-12-15 09:00:00+00:00,21.408157583333335,29.466651325357354,45.501873352030124,25.617033666666668
2023-12-15 10:00:00+00:00,25.478728000000004,32.98508357535736,48.49504140045962,27.296832416666664
2023-12-15 11:00:00+00:00,38.68082225,64.7505951586907,63.048521998304444,42.646136
2023-12-15 12:00:00+00:00,37.26547433333334,58.12610135047647,65.07475633553167,49.07376400000001
2023-12-15 13:00:00+00:00,26.888118666666667,45.73985460047648,57.30905601372376,32.80572866666667
2023-12-15 14:00:00+00:00,21.79168291666667,34.73345976714314,52.87630587888596,25.057574000000002
2023-12-15 15:00:00+00:00,20.659132416666665,36.026755850476476,51.980867876818,23.357262333333335
2023-12-15 16:00:00+00:00,20.05428858333334,30.94655185047648,50.16237306989452,22.77571408333333
2023-12-15 17:00:00+00:00,19.706122583333336,28.85555585047647,48.71032247497263,22.22700916666667
2023-12-15 18:00:00+00:00,19.61805391666667,26.619770100476472,47.181169217548735,21.759830500000003
2023-12-15 19:00:00+00:00,19.53247575,26.315524600476472,45.85104250696576,21.697348083333335
2023-12-15 20:00:00+00:00,19.877231666666667,29.752127267143145,47.739310938222005,22.455220250000004
2023-12-15 21:00:00+00:00,24.05885366666667,46.41391535047647,56.05571012637983,27.977414749999998
2023-12-15 22:00:00+00:00,30.338372000000003,73.12172651714314,66.69790429191195,34.91889166666667
2023-12-15 23:00:00+00:00,26.473967000000002,50.80063960047647,57.795231779707606,31.987790583333336
2023-12-16 00:00:00+00:00,25.132955999999997,44.5005409338098,55.549225862731014,30.336194333333335
2023-12-16 01:00:00+00:00,22.503037666666668,42.30741085047647,53.76032028804332,28.70387325
2023-12-16 02:00:00+00:00,21.571352833333336,36.65551576714314,51.64742400120956,28.3195285
2023-12-16 03:00:00+00:00,19.423956416666666,32.78514451714314,48.21637410285153,26.199033083333337
2023-12-16 04:00:00+00:00,19.317294583333332,29.594167350476475,47.10974691485265,24.225948250000002
2023-12-16 05:00:00+00:00,20.50915116666667,29.765700933809804,48.03625892275635,27.148101
2023-12-16 06:00:00+00:00,19.275011166666665,25.13828476714314,45.28385998300397,24.97787408333333
2023-12-16 07:00:00+00:00,18.729116916666666,25.273019600476474,45.7487610225357,23.816792333333332
2023-12-16 08:00:00+00:00,17.986965916666666,26.31845460047648,44.591532449026005,23.893540916666666
2023-12-16 09:00:00+00:00,18.911284666666667,29.477927267143137,44.62616620313078,24.814191833333336
2023-12-16 10:00:00+00:00,19.043437166666667,32.99635951714314,49.442080059918965,26.105838416666668
2023-12-16 11:00:00+00:00,20.751538916666664,64.76187110047648,62.84573233399337,29.995328166666667
2023-12-16 12:00:00+00:00,23.095631666666666,58.13737729226226,64.08847582127031,31.32388966666667
2023-12-16 13:00:00+00:00,21.437335583333333,45.75113054226226,57.099481947765824,28.214046833333335
2023-12-16 14:00:00+00:00,19.428290083333334,34.74473570892893,53.05685200569803,23.096862416666667
2023-12-16 15:00:00+00:00,19.174305333333333,36.03803179226226,52.479127447820474,21.943480583333333
2023-12-16 16:00:00+00:00,19.543643833333334,30.957827792262265,50.96011503125624,21.77919291666667
2023-12-16 17:00:00+00:00,18.751572333333332,28.866831792262257,49.1049821852184,20.147524833333332
2023-12-16 18:00:00+00:00,17.675016,26.631046042262255,47.48441741656497,20.411719833333333
2023-12-16 19:00:00+00:00,18.004612916666666,26.32680054226226,47.06636507086797,19.761433083333333
2023-12-16 20:00:00+00:00,19.337367916666672,29.763403208928928,48.565585574787605,20.218081750000003
2023-12-16 21:00:00+00:00,27.391168750000006,46.425191292262255,56.81845836140281,24.509908166666666
2023-12-16 22:00:00+00:00,31.344706916666667,73.13300245892893,68.39755244886733,30.058435416666665
2023-12-16 23:00:00+00:00,25.883452833333333,50.811915542262255,60.89523893187917,27.333319166666662
2023-12-17 00:00:00+00:00,25.014115,44.51181687559559,58.63174990542121,25.83076
2023-12-17 01:00:00+00:00,23.82330533333333,42.318686792262255,56.01625535086524,25.914855583333335
2023-12-17 02:00:00+00:00,23.569174166666667,36.666791708928926,54.56440298898453,24.640900083333335
2023-12-17 03:00:00+00:00,20.755428916666663,32.79642045892892,51.31970996348448,23.146472583333335
2023-12-17 04:00:00+00:00,18.526170333333333,29.605443292262258,48.80047406154121,21.49939716666667
2023-12-17 05:00:00+00:00,17.426988333333334,29.77697687559559,47.54201693867444,22.649317666666665
2023-12-17 06:00:00+00:00,16.697997833333332,25.149560708928927,47.14180778920699,21.071750666666667
2023-12-17 07:00:00+00:00,16.269851499999998,25.284295542262257,45.532772218630264,19.906538833333336
2023-12-17 08:00:00+00:00,15.386910416666666,26.32973054226226,41.599837341078796,18.9840825
2023-12-17 09:00:00+00:00,15.764607500000004,29.489203208928924,44.100535471244825,18.897435333333338
2023-12-17 10:00:00+00:00,16.290652333333334,33.00763545892893,48.94113373080503,19.186202833333333
2023-12-17 11:00:00+00:00,17.661844416666668,64.77314704226227,59.797879456674096,20.910577
2023-12-17 12:00:00+00:00,18.461143833333338,58.14865323404804,61.01045263025882,22.827959166666666
