ds,actual,predicted
2025-08-30 17:00:00+00:00,35.64656250000001,35.70692
2025-08-30 18:00:00+00:00,34.13312499999999,36.58032
2025-08-30 19:00:00+00:00,32.61968750000001,37.236767
2025-08-30 20:00:00+00:00,31.106250000000006,37.12413
2025-08-30 21:00:00+00:00,30.20906249999999,35.804977
2025-08-30 22:00:00+00:00,29.311875000000008,33.476254
2025-08-30 23:00:00+00:00,28.414687499999992,30.579777
2025-08-31 00:00:00+00:00,27.517499999999988,27.860327
2025-08-31 01:00:00+00:00,26.137499999999996,26.062174
2025-08-31 02:00:00+00:00,24.757499999999997,25.394796
2025-08-31 03:00:00+00:00,23.3775,24.954721
2025-08-31 04:00:00+00:00,21.997500000000002,25.167486
2025-08-31 05:00:00+00:00,26.926250000000007,26.894272
2025-08-31 06:00:00+00:00,31.854999999999993,28.78746
2025-08-31 07:00:00+00:00,33.473749999999995,32.43226
2025-08-31 08:00:00+00:00,35.09250000000001,35.715233
2025-08-31 09:00:00+00:00,38.641041666666666,37.849327
2025-08-31 10:00:00+00:00,42.18958333333333,39.989704
2025-08-31 11:00:00+00:00,45.738125000000004,42.259853
2025-08-31 12:00:00+00:00,49.286666666666655,45.04289
2025-08-31 13:00:00+00:00,46.69250000000001,44.169968
2025-08-31 14:00:00+00:00,44.09833333333333,43.13235
2025-08-31 15:00:00+00:00,41.504166666666656,41.34252
2025-08-31 16:00:00+00:00,38.910000000000004,39.93942
2025-08-31 17:00:00+00:00,36.86749999999999,37.703747
2025-08-31 18:00:00+00:00,34.82499999999998,35.920177
2025-08-31 19:00:00+00:00,32.782500000000006,33.598114
2025-08-31 20:00:00+00:00,30.74000000000001,31.0783
2025-08-31 21:00:00+00:00,29.355312499999993,29.932215
2025-08-31 22:00:00+00:00,27.970624999999988,28.650024
2025-08-31 23:00:00+00:00,26.585937499999996,27.246168
2025-09-01 00:00:00+00:00,25.201250000000005,26.207937
2025-09-01 01:00:00+00:00,26.101249999999993,26.053438
2025-09-01 02:00:00+00:00,27.001250000000002,26.623491
2025-09-01 03:00:00+00:00,27.90125000000001,27.68761
2025-09-01 04:00:00+00:00,28.80125000000001,28.161856
2025-09-01 05:00:00+00:00,33.74312499999999,28.952961
2025-09-01 06:00:00+00:00,38.685,29.123596
2025-09-01 07:00:00+00:00,33.96812500000001,29.552828
2025-09-01 08:00:00+00:00,29.251249999999988,30.39968
2025-09-01 09:00:00+00:00,32.70468749999999,33.15162
2025-09-01 10:00:00+00:00,36.15812500000001,37.40971
2025-09-01 11:00:00+00:00,39.61156250000001,42.668335
2025-09-01 12:00:00+00:00,43.065000000000005,48.389233
2025-09-01 13:00:00+00:00,43.56343749999998,50.7243
2025-09-01 14:00:00+00:00,44.061874999999986,51.574184
2025-09-01 15:00:00+00:00,44.56031249999998,49.63831
2025-09-01 16:00:00+00:00,45.05874999999998,47.268257
2025-09-01 17:00:00+00:00,41.482812499999994,42.140095
2025-09-01 18:00:00+00:00,37.906875,37.522305
2025-09-01 19:00:00+00:00,34.33093750000001,33.624203
2025-09-01 20:00:00+00:00,30.75500000000001,30.518766
2025-09-01 21:00:00+00:00,29.844375,28.464962
2025-09-01 22:00:00+00:00,28.933750000000007,27.790823
2025-09-01 23:00:00+00:00,28.023125,27.269852
2025-09-02 00:00:00+00:00,27.1125,26.863487
2025-09-02 01:00:00+00:00,28.148437500000004,28.59185
2025-09-02 02:00:00+00:00,29.184374999999996,29.226131
2025-09-02 03:00:00+00:00,30.220312500000006,30.460058
2025-09-02 04:00:00+00:00,31.256250000000012,31.181072
2025-09-02 05:00:00+00:00,31.383125000000007,32.66237
2025-09-02 06:00:00+00:00,31.51000000000001,33.171078
2025-09-02 07:00:00+00:00,32.01125,33.154705
2025-09-02 08:00:00+00:00,32.512499999999996,32.422897
2025-09-02 09:00:00+00:00,32.93562500000001,33.32941
2025-09-02 10:00:00+00:00,33.35875000000001,35.821873
2025-09-02 11:00:00+00:00,33.781874999999985,38.889297
2025-09-02 12:00:00+00:00,34.204999999999984,43.233665
2025-09-02 13:00:00+00:00,43.48843750000002,48.533573
2025-09-02 14:00:00+00:00,52.771874999999994,55.04004
2025-09-02 15:00:00+00:00,62.05531249999999,60.181328
2025-09-02 16:00:00+00:00,71.33875000000002,61.290928
2025-09-02 17:00:00+00:00,61.152812500000024,56.204132
2025-09-02 18:00:00+00:00,50.966874999999995,47.519478
2025-09-02 19:00:00+00:00,40.780937499999986,39.72882
2025-09-02 20:00:00+00:00,30.594999999999988,33.970436
2025-09-02 21:00:00+00:00,31.405937499999986,31.814598
2025-09-02 22:00:00+00:00,32.21687500000001,31.86296
2025-09-02 23:00:00+00:00,33.027812499999996,31.6317
2025-09-03 00:00:00+00:00,33.838750000000005,31.337166
2025-09-03 01:00:00+00:00,31.583437499999995,31.401548
2025-09-03 02:00:00+00:00,29.328125,29.79127
2025-09-03 03:00:00+00:00,27.0728125,27.317392
2025-09-03 04:00:00+00:00,24.817499999999995,25.651731
2025-09-03 05:00:00+00:00,28.39125000000001,25.87979
2025-09-03 06:00:00+00:00,31.964999999999982,26.84567
2025-09-03 07:00:00+00:00,30.051874999999995,28.271513
2025-09-03 08:00:00+00:00,28.138750000000005,30.057102
2025-09-03 09:00:00+00:00,32.18281249999998,33.71143
2025-09-03 10:00:00+00:00,36.22687499999999,37.981625
2025-09-03 11:00:00+00:00,40.27093750000001,40.838882
2025-09-03 12:00:00+00:00,44.31500000000002,42.521877
2025-09-03 13:00:00+00:00,44.580312499999984,43.83846
2025-09-03 14:00:00+00:00,44.845625000000005,44.888107
2025-09-03 15:00:00+00:00,45.11093749999999,47.117268
2025-09-03 16:00:00+00:00,45.37624999999999,47.803577
2025-09-03 17:00:00+00:00,42.0665625,45.12417
2025-09-03 18:00:00+00:00,38.75687499999999,40.088768
2025-09-03 19:00:00+00:00,35.447187499999984,34.48203
2025-09-03 20:00:00+00:00,32.137499999999996,30.328852
2025-09-03 21:00:00+00:00,30.694062499999998,29.463682
2025-09-03 22:00:00+00:00,29.250625000000007,29.406227
2025-09-03 23:00:00+00:00,27.807187500000005,29.09836
2025-09-04 00:00:00+00:00,26.36374999999999,28.931725
2025-09-04 01:00:00+00:00,26.085625000000007,26.544525
2025-09-04 02:00:00+00:00,25.8075,25.947412
2025-09-04 03:00:00+00:00,25.529374999999987,26.080008
2025-09-04 04:00:00+00:00,25.25125,26.183762
2025-09-04 05:00:00+00:00,24.233124999999998,27.15859
2025-09-04 06:00:00+00:00,23.214999999999996,27.823065
2025-09-04 07:00:00+00:00,24.453749999999996,28.068771
2025-09-04 08:00:00+00:00,25.692499999999995,27.70286
2025-09-04 09:00:00+00:00,30.762708333333325,30.550758
2025-09-04 10:00:00+00:00,35.83291666666668,35.598347
2025-09-04 11:00:00+00:00,40.903125,39.955425
2025-09-04 12:00:00+00:00,45.973333333333336,42.914356
2025-09-04 13:00:00+00:00,45.61,45.392048
2025-09-04 14:00:00+00:00,45.24666666666668,47.077892
2025-09-04 15:00:00+00:00,44.88333333333331,47.79469
2025-09-04 16:00:00+00:00,44.52,47.50369
2025-09-04 17:00:00+00:00,42.24187499999999,44.117985
2025-09-04 18:00:00+00:00,39.963750000000005,40.173244
2025-09-04 19:00:00+00:00,37.685625000000016,36.761368
2025-09-04 20:00:00+00:00,35.407500000000006,33.869415
2025-09-04 21:00:00+00:00,33.480000000000004,31.688963
2025-09-04 22:00:00+00:00,31.552499999999988,29.897575
2025-09-04 23:00:00+00:00,29.624999999999996,28.46666
2025-09-05 00:00:00+00:00,27.697500000000012,27.489588
2025-09-05 01:00:00+00:00,27.085937500000004,25.488379
2025-09-05 02:00:00+00:00,26.474375000000002,24.584486
2025-09-05 03:00:00+00:00,25.862812500000004,24.045727
2025-09-05 04:00:00+00:00,25.25125,24.105482
2025-09-05 05:00:00+00:00,25.025624999999994,25.773277
2025-09-05 06:00:00+00:00,24.8,27.677177
2025-09-05 07:00:00+00:00,29.899375000000003,29.769814
2025-09-05 08:00:00+00:00,34.99874999999999,31.385778
2025-09-05 09:00:00+00:00,35.33531250000001,34.074554
2025-09-05 10:00:00+00:00,35.671875000000014,37.87739
2025-09-05 11:00:00+00:00,36.008437499999985,39.991653
2025-09-05 12:00:00+00:00,36.34500000000001,40.11063
2025-09-05 13:00:00+00:00,36.95406249999999,39.16634
2025-09-05 14:00:00+00:00,37.56312499999999,37.986443
2025-09-05 15:00:00+00:00,38.17218750000001,38.418606
2025-09-05 16:00:00+00:00,38.78125000000001,40.062675
2025-09-05 17:00:00+00:00,39.20593750000001,41.04812
2025-09-05 18:00:00+00:00,39.63062499999999,41.446495
2025-09-05 19:00:00+00:00,40.0553125,40.74872
2025-09-05 20:00:00+00:00,40.480000000000004,39.149326
2025-09-05 21:00:00+00:00,37.20781249999999,37.911266
2025-09-05 22:00:00+00:00,33.93562500000001,34.0683
2025-09-05 23:00:00+00:00,30.6634375,30.078236
2025-09-06 00:00:00+00:00,27.391250000000007,27.581518
2025-09-06 01:00:00+00:00,27.776250000000005,27.581083
2025-09-06 02:00:00+00:00,28.16125,27.246096
2025-09-06 03:00:00+00:00,28.54625,27.561258
2025-09-06 04:00:00+00:00,28.931250000000002,27.732868
2025-09-06 05:00:00+00:00,31.748125000000005,28.669348
2025-09-06 06:00:00+00:00,34.565,30.32127
2025-09-06 07:00:00+00:00,35.105624999999996,30.877909
2025-09-06 08:00:00+00:00,35.646250000000016,31.332832
2025-09-06 09:00:00+00:00,36.98718750000002,32.069645
2025-09-06 10:00:00+00:00,38.328124999999986,33.639748
2025-09-06 11:00:00+00:00,39.6690625,33.84553
2025-09-06 12:00:00+00:00,41.010000000000005,34.83149
2025-09-06 13:00:00+00:00,39.22156249999999,34.709427
2025-09-06 14:00:00+00:00,37.433125000000004,33.87677
2025-09-06 15:00:00+00:00,35.64468749999999,33.943905
2025-09-06 16:00:00+00:00,33.85625,36.760983
2025-09-06 17:00:00+00:00,38.50749999999999,42.197315
2025-09-06 18:00:00+00:00,43.15875000000001,49.470455
2025-09-06 19:00:00+00:00,47.80999999999999,55.55954
2025-09-06 20:00:00+00:00,52.46125000000003,59.087025
2025-09-06 21:00:00+00:00,46.588749999999976,54.643845
2025-09-06 22:00:00+00:00,40.716250000000024,44.801014
2025-09-06 23:00:00+00:00,34.84375,36.13288
2025-09-07 00:00:00+00:00,28.971250000000012,31.42235
2025-09-07 01:00:00+00:00,29.69125000000001,27.481049
2025-09-07 02:00:00+00:00,30.411250000000003,27.603676
2025-09-07 03:00:00+00:00,31.131250000000016,28.718042
2025-09-07 04:00:00+00:00,31.85124999999999,29.650928
2025-09-07 05:00:00+00:00,34.61062499999999,30.440445
2025-09-07 06:00:00+00:00,37.370000000000005,29.357248
2025-09-07 07:00:00+00:00,31.740624999999994,28.471062
2025-09-07 08:00:00+00:00,26.111250000000002,27.763824
2025-09-07 09:00:00+00:00,27.640104166666667,28.984268
2025-09-07 10:00:00+00:00,29.16895833333333,31.464636
2025-09-07 11:00:00+00:00,30.69781250000001,34.61904
2025-09-07 12:00:00+00:00,32.22666666666667,38.03663
2025-09-07 13:00:00+00:00,33.62906250000002,40.727207
2025-09-07 14:00:00+00:00,35.03145833333334,42.75045
2025-09-07 15:00:00+00:00,36.43385416666665,43.055004
2025-09-07 16:00:00+00:00,37.83624999999999,42.825535
2025-09-07 17:00:00+00:00,37.91531250000001,41.83726
2025-09-07 18:00:00+00:00,37.994375,41.54849
2025-09-07 19:00:00+00:00,38.07343749999999,40.908348
2025-09-07 20:00:00+00:00,38.15250000000001,39.825054
2025-09-07 21:00:00+00:00,35.806562500000005,37.8084
2025-09-07 22:00:00+00:00,33.460625,34.18729
2025-09-07 23:00:00+00:00,31.1146875,30.055984
2025-09-08 00:00:00+00:00,28.76875000000001,27.583572
2025-09-08 01:00:00+00:00,27.94593750000001,28.75099
2025-09-08 02:00:00+00:00,27.123125000000005,28.367762
2025-09-08 03:00:00+00:00,26.300312499999997,28.219131
2025-09-08 04:00:00+00:00,25.477499999999996,28.384916
2025-09-08 05:00:00+00:00,26.111250000000002,29.557636
2025-09-08 06:00:00+00:00,26.745000000000008,29.375685
2025-09-08 07:00:00+00:00,24.309375,28.158968
2025-09-08 08:00:00+00:00,21.873750000000005,26.38878
2025-09-08 09:00:00+00:00,22.919479166666665,25.724092
2025-09-08 10:00:00+00:00,23.965208333333333,26.291956
2025-09-08 11:00:00+00:00,25.010937499999997,28.048286
2025-09-08 12:00:00+00:00,26.056666666666665,30.927755
2025-09-08 13:00:00+00:00,29.47937500000001,33.595085
2025-09-08 14:00:00+00:00,32.902083333333344,36.31095
2025-09-08 15:00:00+00:00,36.324791666666684,38.90526
2025-09-08 16:00:00+00:00,39.74750000000001,39.429874
2025-09-08 17:00:00+00:00,40.847500000000004,38.42544
2025-09-08 18:00:00+00:00,41.94749999999999,37.615936
2025-09-08 19:00:00+00:00,43.047499999999985,36.719093
2025-09-08 20:00:00+00:00,44.14750000000001,36.026554
2025-09-08 21:00:00+00:00,42.011250000000004,35.16734
2025-09-08 22:00:00+00:00,39.87499999999999,34.27694
2025-09-08 23:00:00+00:00,37.73875,32.83165
2025-09-09 00:00:00+00:00,35.60250000000001,31.852385
2025-09-09 01:00:00+00:00,33.493750000000006,32.87
2025-09-09 02:00:00+00:00,31.384999999999987,31.036663
2025-09-09 03:00:00+00:00,29.276250000000008,28.873102
2025-09-09 04:00:00+00:00,27.1675,27.24689
2025-09-09 05:00:00+00:00,25.418750000000003,27.496304
2025-09-09 06:00:00+00:00,23.670000000000005,27.564098
2025-09-09 07:00:00+00:00,26.255625000000006,26.277788
2025-09-09 08:00:00+00:00,28.84125000000001,24.937649
2025-09-09 09:00:00+00:00,35.54260416666668,25.988075
2025-09-09 10:00:00+00:00,42.24395833333333,28.562344
2025-09-09 11:00:00+00:00,48.9453125,31.159643
2025-09-09 12:00:00+00:00,55.64666666666669,33.755604
2025-09-09 13:00:00+00:00,50.30625000000003,35.506428
2025-09-09 14:00:00+00:00,44.965833333333336,35.84955
2025-09-09 15:00:00+00:00,39.62541666666668,35.587906
2025-09-09 16:00:00+00:00,34.285,35.626835
2025-09-09 17:00:00+00:00,34.24781249999999,34.59614
2025-09-09 18:00:00+00:00,34.21062500000002,33.476334
2025-09-09 19:00:00+00:00,34.1734375,33.681515
2025-09-09 20:00:00+00:00,34.13625,34.226128
2025-09-09 21:00:00+00:00,34.91968749999999,35.287342
2025-09-09 22:00:00+00:00,35.703125000000014,36.23598
2025-09-09 23:00:00+00:00,36.48656249999999,37.12431
2025-09-10 00:00:00+00:00,37.26999999999998,36.656178
2025-09-10 01:00:00+00:00,34.68624999999999,36.645164
2025-09-10 02:00:00+00:00,32.102500000000006,32.701065
2025-09-10 03:00:00+00:00,29.51875,29.178617
2025-09-10 04:00:00+00:00,26.935,26.535496
2025-09-10 05:00:00+00:00,26.255000000000003,26.594193
2025-09-10 06:00:00+00:00,25.575,28.17777
2025-09-10 07:00:00+00:00,29.344999999999988,30.483667
2025-09-10 08:00:00+00:00,33.115000000000016,33.07147
2025-09-10 09:00:00+00:00,36.32375000000002,39.00325
2025-09-10 10:00:00+00:00,39.53250000000001,46.600876
2025-09-10 11:00:00+00:00,42.741250000000015,50.070717
2025-09-10 12:00:00+00:00,45.94999999999999,50.991207
2025-09-10 13:00:00+00:00,43.836250000000014,48.950108
2025-09-10 14:00:00+00:00,41.72250000000001,46.13705
2025-09-10 15:00:00+00:00,39.608749999999986,42.230114
2025-09-10 16:00:00+00:00,37.49500000000002,38.59247
2025-09-10 17:00:00+00:00,35.727187499999985,35.652046
2025-09-10 18:00:00+00:00,33.95937499999999,33.332146
2025-09-10 19:00:00+00:00,32.191562499999996,31.620808
2025-09-10 20:00:00+00:00,30.423750000000013,31.933647
2025-09-10 21:00:00+00:00,32.8528125,35.685925
2025-09-10 22:00:00+00:00,35.281874999999985,38.71251
2025-09-10 23:00:00+00:00,37.71093750000001,42.40853
2025-09-11 00:00:00+00:00,40.139999999999986,44.461845
2025-09-11 01:00:00+00:00,37.23906249999999,42.071526
2025-09-11 02:00:00+00:00,34.338125000000005,38.270657
2025-09-11 03:00:00+00:00,31.437187500000004,32.591236
2025-09-11 04:00:00+00:00,28.536249999999995,28.052275
2025-09-11 05:00:00+00:00,26.76812500000001,27.070503
2025-09-11 06:00:00+00:00,25.0,27.779142
2025-09-11 07:00:00+00:00,28.56562499999999,31.03989
2025-09-11 08:00:00+00:00,32.131249999999994,34.629215
2025-09-11 09:00:00+00:00,30.595937500000005,37.265823
2025-09-11 10:00:00+00:00,29.060625000000012,38.683254
2025-09-11 11:00:00+00:00,27.52531249999999,36.310448
2025-09-11 12:00:00+00:00,25.99,33.83381
2025-09-11 13:00:00+00:00,28.030000000000005,30.715775
2025-09-11 14:00:00+00:00,30.070000000000007,27.922901
2025-09-11 15:00:00+00:00,32.11000000000001,27.929512
2025-09-11 16:00:00+00:00,34.14999999999999,28.720785
2025-09-11 17:00:00+00:00,33.75218750000001,30.097425
2025-09-11 18:00:00+00:00,33.354375000000005,31.078196
2025-09-11 19:00:00+00:00,32.95656249999999,31.89213
2025-09-11 20:00:00+00:00,32.558749999999996,32.91951
2025-09-11 21:00:00+00:00,32.608124999999994,33.788986
2025-09-11 22:00:00+00:00,32.657499999999985,33.634052
2025-09-11 23:00:00+00:00,32.70687499999999,33.873684
2025-09-12 00:00:00+00:00,32.75625,35.301735
2025-09-12 01:00:00+00:00,31.901250000000005,32.383648
2025-09-12 02:00:00+00:00,31.046250000000004,31.354305
2025-09-12 03:00:00+00:00,30.191249999999993,30.102137
2025-09-12 04:00:00+00:00,29.33624999999999,28.762266
2025-09-12 05:00:00+00:00,27.450625000000013,27.936628
2025-09-12 06:00:00+00:00,25.565000000000005,27.588125
2025-09-12 07:00:00+00:00,27.0075,28.166964
2025-09-12 08:00:00+00:00,28.450000000000003,28.902102
2025-09-12 09:00:00+00:00,27.259166666666673,28.784466
2025-09-12 10:00:00+00:00,26.068333333333335,28.876492
2025-09-12 11:00:00+00:00,24.8775,28.93487
2025-09-12 12:00:00+00:00,23.68666666666667,28.83457
2025-09-12 13:00:00+00:00,25.177187499999995,28.525995
2025-09-12 14:00:00+00:00,26.667708333333334,28.48087
2025-09-12 15:00:00+00:00,28.158229166666665,29.134144
2025-09-12 16:00:00+00:00,29.64874999999999,30.201338
2025-09-12 17:00:00+00:00,31.11218749999999,30.958593
2025-09-12 18:00:00+00:00,32.575624999999995,31.42085
2025-09-12 19:00:00+00:00,34.03906249999999,32.61027
2025-09-12 20:00:00+00:00,35.50250000000001,33.89025
2025-09-12 21:00:00+00:00,36.03281250000001,34.77823
2025-09-12 22:00:00+00:00,36.56312500000001,35.079594
2025-09-12 23:00:00+00:00,37.093437500000014,35.149296
2025-09-13 00:00:00+00:00,37.623749999999994,35.3298
2025-09-13 01:00:00+00:00,37.36656249999998,36.054287
2025-09-13 02:00:00+00:00,37.10937499999999,34.995457
2025-09-13 03:00:00+00:00,36.85218749999999,33.847435
2025-09-13 04:00:00+00:00,36.595,32.872368
2025-09-13 05:00:00+00:00,30.187500000000007,31.531221
2025-09-13 06:00:00+00:00,23.78,29.907236
2025-09-13 07:00:00+00:00,26.806250000000006,28.720306
2025-09-13 08:00:00+00:00,29.832499999999996,28.070633
2025-09-13 09:00:00+00:00,30.579791666666665,27.280321
2025-09-13 10:00:00+00:00,31.327083333333345,26.938427
2025-09-13 11:00:00+00:00,32.074375,28.825903
2025-09-13 12:00:00+00:00,32.82166666666667,32.876522
2025-09-13 13:00:00+00:00,38.213125,38.70723
2025-09-13 14:00:00+00:00,43.604583333333316,45.124557
2025-09-13 15:00:00+00:00,48.99604166666666,49.34065
2025-09-13 16:00:00+00:00,54.38750000000002,50.328835
2025-09-13 17:00:00+00:00,48.71812499999999,46.9514
2025-09-13 18:00:00+00:00,43.04875000000002,42.365467
2025-09-13 19:00:00+00:00,37.37937500000001,37.899513
2025-09-13 20:00:00+00:00,31.70999999999999,34.011173
2025-09-13 21:00:00+00:00,31.834374999999994,31.23324
2025-09-13 22:00:00+00:00,31.95875,30.234772
2025-09-13 23:00:00+00:00,32.083124999999995,29.924105
2025-09-14 00:00:00+00:00,32.207499999999996,30.414534
2025-09-14 01:00:00+00:00,33.437187499999986,32.996784
2025-09-14 02:00:00+00:00,34.66687499999999,34.121532
2025-09-14 03:00:00+00:00,35.8965625,34.32929
2025-09-14 04:00:00+00:00,37.126250000000006,33.335022
2025-09-14 05:00:00+00:00,31.415625,30.852964
2025-09-14 06:00:00+00:00,25.705000000000005,28.483086
2025-09-14 07:00:00+00:00,27.944999999999993,27.19134
2025-09-14 08:00:00+00:00,30.184999999999995,27.632416
2025-09-14 09:00:00+00:00,32.38500000000001,29.208635
2025-09-14 10:00:00+00:00,34.585000000000015,30.50728
2025-09-14 11:00:00+00:00,36.78499999999999,32.77991
2025-09-14 12:00:00+00:00,38.98499999999999,35.62232
2025-09-14 13:00:00+00:00,40.524062500000014,39.309032
2025-09-14 14:00:00+00:00,42.06312499999999,42.893238
2025-09-14 15:00:00+00:00,43.60218749999999,45.90922
2025-09-14 16:00:00+00:00,45.14124999999999,45.908894
2025-09-14 17:00:00+00:00,41.82624999999998,44.06915
2025-09-14 18:00:00+00:00,38.511250000000004,40.984222
2025-09-14 19:00:00+00:00,35.19624999999999,36.853577
2025-09-14 20:00:00+00:00,31.88125000000001,32.598232
2025-09-14 21:00:00+00:00,30.98406249999999,31.03151
2025-09-14 22:00:00+00:00,30.086875000000003,29.855555
2025-09-14 23:00:00+00:00,29.189687499999994,29.077446
2025-09-15 00:00:00+00:00,28.292500000000004,30.023079
2025-09-15 01:00:00+00:00,30.606562499999992,30.243933
2025-09-15 02:00:00+00:00,32.920625,32.85412
2025-09-15 03:00:00+00:00,35.234687500000014,35.369007
2025-09-15 04:00:00+00:00,37.54874999999999,35.578735
2025-09-15 05:00:00+00:00,34.79437499999999,33.085167
2025-09-15 06:00:00+00:00,32.040000000000006,29.725178
2025-09-15 07:00:00+00:00,30.222499999999993,29.322308
2025-09-15 08:00:00+00:00,28.405,29.694376
2025-09-15 09:00:00+00:00,30.82,31.567858
2025-09-15 10:00:00+00:00,33.235,32.994865
2025-09-15 11:00:00+00:00,35.65000000000001,34.21522
2025-09-15 12:00:00+00:00,38.06499999999999,33.831097
2025-09-15 13:00:00+00:00,35.64562499999999,32.383263
2025-09-15 14:00:00+00:00,33.226250000000014,31.191902
2025-09-15 15:00:00+00:00,30.80687500000001,29.923449
2025-09-15 16:00:00+00:00,28.387500000000006,28.880957
2025-09-15 17:00:00+00:00,28.37625,28.508049
2025-09-15 18:00:00+00:00,28.365000000000013,28.22441
2025-09-15 19:00:00+00:00,28.353750000000005,28.632029
2025-09-15 20:00:00+00:00,28.34250000000001,29.11301
2025-09-15 21:00:00+00:00,29.128749999999993,30.128387
2025-09-15 22:00:00+00:00,29.914999999999992,29.578697
2025-09-15 23:00:00+00:00,30.701250000000016,29.25551
2025-09-16 00:00:00+00:00,31.487500000000008,29.458256
2025-09-16 01:00:00+00:00,31.988124999999997,31.385912
2025-09-16 02:00:00+00:00,32.48874999999999,31.75455
2025-09-16 03:00:00+00:00,32.989375,32.234905
2025-09-16 04:00:00+00:00,33.49000000000001,31.871948
2025-09-16 05:00:00+00:00,29.732499999999998,30.70556
2025-09-16 06:00:00+00:00,25.975,28.852846
2025-09-16 07:00:00+00:00,29.285625000000003,29.38854
2025-09-16 08:00:00+00:00,32.59624999999999,30.561544
2025-09-16 09:00:00+00:00,33.15635416666668,31.464546
2025-09-16 10:00:00+00:00,33.71645833333333,32.333942
2025-09-16 11:00:00+00:00,34.27656250000001,33.019432
2025-09-16 12:00:00+00:00,34.83666666666668,32.545433
2025-09-16 13:00:00+00:00,32.11093749999999,31.1035
2025-09-16 14:00:00+00:00,29.38520833333333,30.025515
2025-09-16 15:00:00+00:00,26.659479166666664,28.641674
2025-09-16 16:00:00+00:00,23.933749999999996,27.583965
2025-09-16 17:00:00+00:00,24.823749999999997,27.015366
2025-09-16 18:00:00+00:00,25.713750000000005,27.300049
2025-09-16 19:00:00+00:00,26.603749999999994,27.903257
2025-09-16 20:00:00+00:00,27.493750000000013,28.733093
2025-09-16 21:00:00+00:00,28.899374999999996,30.004364
2025-09-16 22:00:00+00:00,30.305000000000003,30.780466
2025-09-16 23:00:00+00:00,31.710624999999993,32.042213
2025-09-17 00:00:00+00:00,33.11625,32.77703
2025-09-17 01:00:00+00:00,33.58,34.2568
2025-09-17 02:00:00+00:00,34.043749999999996,35.590282
2025-09-17 03:00:00+00:00,34.50750000000001,36.171375
2025-09-17 04:00:00+00:00,34.971250000000005,36.189476
2025-09-17 05:00:00+00:00,29.165625,33.869884
2025-09-17 06:00:00+00:00,23.36,32.348938
2025-09-17 07:00:00+00:00,32.20812499999999,31.884995
2025-09-17 08:00:00+00:00,41.05624999999999,32.95703
2025-09-17 09:00:00+00:00,39.92260416666666,32.788715
2025-09-17 10:00:00+00:00,38.788958333333326,31.692938
2025-09-17 11:00:00+00:00,37.6553125,31.501781
2025-09-17 12:00:00+00:00,36.52166666666668,31.884403
2025-09-17 13:00:00+00:00,35.20500000000001,32.473022
2025-09-17 14:00:00+00:00,33.88833333333332,33.43948
2025-09-17 15:00:00+00:00,32.571666666666665,33.613216
2025-09-17 16:00:00+00:00,31.255000000000017,35.513744
2025-09-17 17:00:00+00:00,34.0828125,38.979965
2025-09-17 18:00:00+00:00,36.91062500000002,43.439976
2025-09-17 19:00:00+00:00,39.73843750000001,46.245728
2025-09-17 20:00:00+00:00,42.56625000000001,46.72254
2025-09-17 21:00:00+00:00,38.964999999999996,43.463226
2025-09-17 22:00:00+00:00,35.363749999999996,38.840527
2025-09-17 23:00:00+00:00,31.762500000000003,34.453186
2025-09-18 00:00:00+00:00,28.16125,32.387184
2025-09-18 01:00:00+00:00,28.83062499999999,28.386135
2025-09-18 02:00:00+00:00,29.500000000000004,28.865913
2025-09-18 03:00:00+00:00,30.16937499999999,29.755371
2025-09-18 04:00:00+00:00,30.83874999999999,29.607994
2025-09-18 05:00:00+00:00,27.809375000000003,27.550385
2025-09-18 06:00:00+00:00,24.779999999999998,28.189537
2025-09-18 07:00:00+00:00,33.04437499999999,31.513626
2025-09-18 08:00:00+00:00,41.30875000000002,36.192257
2025-09-18 09:00:00+00:00,40.46656249999999,37.448456
2025-09-18 10:00:00+00:00,39.624374999999986,36.511944
2025-09-18 11:00:00+00:00,38.782187499999985,34.87214
2025-09-18 12:00:00+00:00,37.93999999999999,34.888344
2025-09-18 13:00:00+00:00,37.64124999999999,35.790615
2025-09-18 14:00:00+00:00,37.342499999999994,36.33639
2025-09-18 15:00:00+00:00,37.04374999999999,37.057766
2025-09-18 16:00:00+00:00,36.74499999999999,37.664093
2025-09-18 17:00:00+00:00,37.48500000000001,38.995327
2025-09-18 18:00:00+00:00,38.22500000000001,39.561127
2025-09-18 19:00:00+00:00,38.964999999999996,38.43864
2025-09-18 20:00:00+00:00,39.705,37.31207
2025-09-18 21:00:00+00:00,37.09374999999999,36.036728
2025-09-18 22:00:00+00:00,34.48250000000001,33.413723
2025-09-18 23:00:00+00:00,31.871249999999986,30.92386
2025-09-19 00:00:00+00:00,29.25999999999999,29.371428
2025-09-19 01:00:00+00:00,29.13343749999999,29.15538
2025-09-19 02:00:00+00:00,29.006875000000008,28.587896
2025-09-19 03:00:00+00:00,28.880312500000006,28.708002
2025-09-19 04:00:00+00:00,28.753750000000004,27.986874
2025-09-19 05:00:00+00:00,29.571875,27.089163
2025-09-19 06:00:00+00:00,30.390000000000004,28.118582
2025-09-19 07:00:00+00:00,33.52375000000001,32.93008
2025-09-19 08:00:00+00:00,36.657499999999985,38.775383
2025-09-19 09:00:00+00:00,36.61479166666666,40.836174
