datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2025-11-10 12:00:00+00:00,77.72532983333333,61.893972820492415,45.55327311816691,69.12625756332564,46.54300585204234,68.13652482945021
2025-11-10 13:00:00+00:00,62.87436883333333,64.58663688197612,45.5106546615076,72.19169255542309,46.50038739538303,71.20195982154766
2025-11-10 14:00:00+00:00,55.189440749999996,58.506505076986805,45.6527605108503,62.079283089006594,46.64249324472573,61.089550355131166
2025-11-10 15:00:00+00:00,54.96951008333334,50.12635628577046,44.48638571178802,54.63629462980602,45.476118445663445,53.64656189593059
2025-11-10 16:00:00+00:00,51.028268499999996,51.872820869446635,44.654730081401574,54.34930683377666,45.644462815277,53.35957409990123
2025-11-10 17:00:00+00:00,53.775453666666664,48.76317270971979,41.28270692283646,53.283095098437755,42.27243965671189,52.29336236456233
2025-11-10 18:00:00+00:00,50.20735549999999,50.17114993795441,41.9024568560034,55.24052135879592,42.892189589878825,54.25078862492049
2025-11-10 19:00:00+00:00,46.30938975,49.017540860336524,40.89105037623252,53.88647676473473,41.88078311010795,52.8967440308593
2025-11-10 20:00:00+00:00,50.23358433333333,48.654102352331016,39.37926268684466,51.70116049356635,40.36899542072009,50.71142775969092
2025-11-10 21:00:00+00:00,69.84082191666667,55.6362788678171,43.127643744123105,61.22928521383679,44.11737647799853,60.23955247996136
2025-11-10 22:00:00+00:00,116.05912533333331,75.0974863710568,47.49196282942899,81.18809655811133,48.48169556330442,80.1983638242359
2025-11-10 23:00:00+00:00,112.88867333333333,90.96321040285638,47.44492943253797,104.89913694528117,48.434662166413396,103.90940421140574
2025-11-11 00:00:00+00:00,104.33775958333332,87.20443088179104,47.493681344974284,99.45261878294812,48.48341407884971,98.4628860490727
2025-11-11 01:00:00+00:00,84.4844675,84.57286179832538,47.500562573464315,96.63427109108598,48.49029530733974,95.64453835721055
2025-11-11 02:00:00+00:00,67.41283583333333,71.4143645278388,47.074451994601894,78.73873809403997,48.06418472847732,77.74900536016455
2025-11-11 03:00:00+00:00,62.88765708333333,59.73628905390632,45.820052562455786,66.37499673482922,46.80978529633121,65.3852640009538
2025-11-11 04:00:00+00:00,59.36816124999999,57.946623994722,45.19182842985501,62.019899808793014,46.181561163730436,61.030167074917586
2025-11-11 05:00:00+00:00,54.81309458333334,52.34319500375383,44.952085829790654,58.94825817330692,45.94181856366608,57.95852543943149
2025-11-11 06:00:00+00:00,50.0556905,47.87500666459898,42.798369452045094,55.848297860420026,43.78810218592052,54.8585651265446
2025-11-11 07:00:00+00:00,45.49223791666666,45.35785904879706,39.00051577994189,52.55286259499925,39.99024851381732,51.56312986112382
2025-11-11 08:00:00+00:00,45.36314991666667,44.14939968813432,35.48862473514696,48.35277397456905,36.47835746902239,47.36304124069362
2025-11-11 09:00:00+00:00,52.273250999999995,47.073747836954624,36.87757515295737,51.24168166898281,37.8673078868328,50.25194893510738
2025-11-11 10:00:00+00:00,66.41726275,57.73320214128372,42.21245409089201,64.36802797897691,43.20218682476744,63.37829524510149
2025-11-11 11:00:00+00:00,123.51043491666667,75.90497491430118,47.36721791806894,84.1247567871198,48.356950651944366,83.13502405324436
2025-11-11 12:00:00+00:00,142.09475858333334,95.96709061759644,47.50911288389868,100.45890427809441,48.49884561777411,99.46917154421898
2025-11-11 13:00:00+00:00,69.983198,85.18862197735359,47.428339079516824,95.86618142909288,48.41807181339225,94.87644869521745
2025-11-11 14:00:00+00:00,56.38070325,61.43916062514294,47.387749830761756,70.05936995050196,48.377482564637184,69.06963721662653
2025-11-11 15:00:00+00:00,53.9266595,51.89462982210674,46.20523004135344,63.081991649850195,47.194962775228866,62.09225891597477
2025-11-11 16:00:00+00:00,47.69474508333334,48.24997879157497,43.00582031893626,57.87228542185168,43.99555305281169,56.88255268797625
2025-11-11 17:00:00+00:00,41.582194666666666,45.02716148804886,40.63132753482677,54.01866597566549,41.621060268702195,53.028933241790064
2025-11-11 18:00:00+00:00,41.373709166666664,41.654088673305715,36.19572083738601,51.124026704619425,37.18545357126144,50.134293970744
2025-11-11 19:00:00+00:00,40.339469,40.53382033105564,35.68517643662191,49.50827174398458,36.67490917049734,48.51853901010915
2025-11-11 20:00:00+00:00,50.36083899999999,42.267444914829085,36.36966244429332,47.76728741264318,37.35939517816875,46.77755467876775
2025-11-11 21:00:00+00:00,74.51180883333333,56.51537863761379,42.61815032873744,65.22656111819661,43.60788306261287,64.23682838432119
2025-11-11 22:00:00+00:00,110.00043941666667,81.7501239492963,47.19195506081782,87.47347209612684,48.18168779469325,86.48373936225141
2025-11-11 23:00:00+00:00,99.62882866666668,98.15080063514577,47.276041451189776,109.6438322513965,48.265774185065204,108.65409951752108
2025-11-12 00:00:00+00:00,86.82842749999999,96.49397680846371,47.309055783369544,106.00086036252551,48.29878851724497,105.01112762865009
2025-11-12 01:00:00+00:00,78.08417633333333,75.42604430447483,47.10209775814219,82.31811484946358,48.09183049201762,81.32838211558816
2025-11-12 02:00:00+00:00,66.51227408333334,66.29572380800771,46.97870124628169,72.4442792858738,47.968433980157116,71.45454655199838
2025-11-12 03:00:00+00:00,58.15485433333333,58.29724641261019,46.70973519896791,66.3978539444942,47.69946793284334,65.40812121061877
2025-11-12 04:00:00+00:00,54.917946,51.46095569338736,45.26017118772357,59.71349347322933,46.249903921599,58.7237607393539
2025-11-12 05:00:00+00:00,45.88871641666666,49.577170675345016,45.09589718474066,56.37906275302848,46.085629918616085,55.38933001915305
2025-11-12 06:00:00+00:00,38.60725766666667,40.87201398261083,38.47704198981035,48.945808546019336,39.46677472368578,47.95607581214391
2025-11-12 07:00:00+00:00,37.08256433333333,35.72142458586722,33.188705458864995,43.088683616008524,34.17843819274042,42.098950882133096
2025-11-12 08:00:00+00:00,36.607193083333335,36.15459571080608,31.615911424871175,41.29802163454524,32.6056441587466,40.308288900669815
2025-11-12 09:00:00+00:00,39.436135416666666,39.005052957349534,32.0777720524666,44.71258447265099,33.06750478634203,43.72285173877556
2025-11-12 10:00:00+00:00,45.70176291666667,46.25377782262318,34.53389472264969,58.02302366330775,35.52362745652512,57.03329092943232
2025-11-12 11:00:00+00:00,84.20363241666666,62.86048575814263,38.10647301874258,66.69091982588918,39.096205752618005,65.70118709201375
2025-11-12 12:00:00+00:00,91.93074758333334,82.92231026770315,46.67922408481465,89.1052824528338,47.66895681869008,88.11554971895838
2025-11-12 13:00:00+00:00,47.308469583333334,69.03882813240813,46.75255602800772,80.39840816661207,47.742288761883145,79.40867543273664
2025-11-12 14:00:00+00:00,38.16887608333334,40.946479685292175,39.402258971216554,54.666750497023195,40.39199170509198,53.67701776314777
2025-11-12 15:00:00+00:00,37.88596916666667,37.01443583050317,34.258964780620666,48.467446107784625,35.248697514496094,47.4777133739092
2025-11-12 16:00:00+00:00,33.456775416666666,35.37518697059961,33.03639093550879,44.44362361301458,34.02612366938422,43.45389087913915
2025-11-12 17:00:00+00:00,32.4518835,33.8292558820724,29.329852572505565,39.12014311779269,30.31958530638099,38.130410383917265
2025-11-12 18:00:00+00:00,30.81725708333333,32.83323113389953,28.86289026359674,38.13969729606914,29.852622997472164,37.14996456219371
2025-11-12 19:00:00+00:00,29.690974083333334,31.2641965890811,28.523561980688697,36.86184094627061,29.513294714564122,35.87210821239518
2025-11-12 20:00:00+00:00,33.6869965,33.61131810014582,29.008919988573364,39.71463919146951,29.99865272244879,38.72490645759408
2025-11-12 21:00:00+00:00,53.6693845,40.663453298831264,31.426615708056996,51.903656919377,32.41634844193242,50.91392418550157
2025-11-12 22:00:00+00:00,80.34946916666667,63.776501460326564,41.710583553058356,70.87258378557914,42.700316286933784,69.88285105170371
2025-11-12 23:00:00+00:00,64.56607916666667,77.27797758578467,45.09176702709261,82.17286434762055,46.081499760968036,81.18313161374512
2025-11-13 00:00:00+00:00,54.24408283333332,63.72978086499356,46.90364658188302,70.63266800626062,47.893379315758445,69.64293527238519
2025-11-13 01:00:00+00:00,47.763365,53.41799339715821,45.91162248959625,61.20199041615704,46.901355223471676,60.21225768228161
2025-11-13 02:00:00+00:00,44.673307083333334,44.01084468847385,40.46394919800915,51.738554962031635,41.45368193188458,50.74882222815621
2025-11-13 03:00:00+00:00,41.22543816666668,40.40742336669654,36.91680516511541,49.85600157621383,37.90653789899084,48.8662688423384
2025-11-13 04:00:00+00:00,41.22738208333333,37.74559415330373,34.542995861310125,47.69344486844257,35.53272859518555,46.70371213456714
2025-11-13 05:00:00+00:00,37.897218083333335,37.206737183821254,33.836273018711005,46.89179002833127,34.82600575258643,45.902057294455844
2025-11-13 06:00:00+00:00,35.0427805,35.704817082209544,31.144266439555178,40.8745898107971,32.1339991734306,39.88485707692167
2025-11-13 07:00:00+00:00,34.67398825,33.592635454290395,30.033779378579002,39.25529042274021,31.023512112454426,38.26555768886478
2025-11-13 08:00:00+00:00,35.87670791666667,34.043603270646976,29.913106307656097,38.90057325048254,30.90283904153152,37.91084051660711
2025-11-13 09:00:00+00:00,37.081342916666664,38.26522965635807,31.56492520909745,42.69116460654237,32.554657942972874,41.701431872666944
2025-11-13 10:00:00+00:00,42.74916250000001,42.527057733579696,33.144327528463755,49.3135570775385,34.13406026233918,48.32382434366307
2025-11-13 11:00:00+00:00,67.76816366666667,59.211878953348275,37.377159172974494,63.63221265111556,38.36689190684992,62.64247991724013
2025-11-13 12:00:00+00:00,80.41868191666667,75.87200144694472,46.968082822697006,79.75153835469702,47.957815556572434,78.76180562082159
2025-11-13 13:00:00+00:00,45.81134883333333,63.59393318454973,46.88182654327926,71.81436796496213,47.87155927715469,70.8246352310867
2025-11-13 14:00:00+00:00,37.179369,41.04228525277933,38.867426201979434,54.278000151756025,39.85715893585486,53.2882674178806
2025-11-13 15:00:00+00:00,42.06103916666667,35.6567986476187,32.8809176152946,45.70946923490919,33.87065034917003,44.719736501033765
2025-11-13 16:00:00+00:00,39.83717733333334,38.159237885709956,34.12429726866295,48.435132513347654,35.11403000253838,47.445399779472226
2025-11-13 17:00:00+00:00,36.366051,36.13621291762236,33.10323223238444,43.123955009336036,34.09296496625987,42.13422227546061
2025-11-13 18:00:00+00:00,34.24315225,34.705991362361715,31.240576792648806,40.26776851193949,32.23030952652423,39.27803577806406
2025-11-13 19:00:00+00:00,33.39111391666667,33.81460204647895,30.615550588310498,38.88180019150289,31.605283322185922,37.89206745762746
2025-11-13 20:00:00+00:00,39.62118183333333,34.93897224798794,30.154690116028018,40.91387664718425,31.144422849903442,39.924143913308825
2025-11-13 21:00:00+00:00,59.63829883333333,44.669080201311345,36.00304660571831,53.76442947511846,36.99277933959374,52.774696741243034
2025-11-13 22:00:00+00:00,77.66051508333334,67.67808463077633,45.3618531330473,75.18080309332726,46.351585866922726,74.19107035945183
2025-11-13 23:00:00+00:00,69.87179716666667,69.9788591079944,47.35632714370111,77.77410282114984,48.346059877576536,76.78437008727441
2025-11-14 00:00:00+00:00,64.50780341666666,64.6981625656948,47.382232798603134,65.7424698087842,48.37196553247856,64.75273707490877
2025-11-14 01:00:00+00:00,55.8261745,60.084555427650756,46.79290107696975,61.94002344213306,47.78263381084518,60.95029070825763
2025-11-14 02:00:00+00:00,50.57631583333333,50.0480591992375,45.362699789816254,55.519581640825116,46.35243252369168,54.52984890694969
2025-11-14 03:00:00+00:00,44.947230166666664,45.63467410121758,40.84183468198296,51.19848770460448,41.83156741585839,50.20875497072905
2025-11-14 04:00:00+00:00,42.04345858333333,40.547728726322674,36.4643906278926,48.60680766851137,37.454123361768026,47.617074934635944
2025-11-14 05:00:00+00:00,38.9990465,38.05191120083616,34.24176651687413,47.15665518280654,35.23149925074956,46.16692244893111
2025-11-14 06:00:00+00:00,38.152247583333335,35.643631746163784,32.909567223871726,41.69759640535509,33.899299957747154,40.707863671479664
2025-11-14 07:00:00+00:00,35.011946333333334,35.83507150816439,31.88539607235494,40.5565550337018,32.875128806230364,39.56682229982637
2025-11-14 08:00:00+00:00,35.36618925,35.111545826652076,30.675263134323316,39.47447718729999,31.66499586819874,38.48474445342456
2025-11-14 09:00:00+00:00,40.09878283333333,37.800709596259246,31.519929959577855,41.52593548514722,32.50966269345328,40.536202751271794
2025-11-14 10:00:00+00:00,47.679365499999996,45.63648502417019,34.59031132354538,50.368296250226976,35.58004405742081,49.37856351635155
2025-11-14 11:00:00+00:00,76.79681983333333,61.6222068801578,41.38694452822694,67.75693513340687,42.37667726210237,66.76720239953144
2025-11-14 12:00:00+00:00,89.12830225,73.4209551280113,47.085104182092486,81.44221408735282,48.074836915967914,80.4524813534774
2025-11-14 13:00:00+00:00,47.54618316666667,70.1507492350779,46.50844282239001,75.25591158305929,47.49817555626544,74.26617884918386
2025-11-14 14:00:00+00:00,39.76546175,43.10399697647414,39.71600918097361,55.08899261936912,40.705741914849035,54.099259885493694
2025-11-14 15:00:00+00:00,41.518799666666666,37.72972946879424,34.292104963200536,47.71190988491597,35.281837697075964,46.72217715104054
2025-11-14 16:00:00+00:00,42.08846341666666,39.360951127831456,35.04036413949025,49.01000667928608,36.03009687336568,48.02027394541065
2025-11-14 17:00:00+00:00,40.209793166666664,39.243236637037384,34.9825699471699,48.46488064043531,35.97230268104533,47.47514790655988
2025-11-14 18:00:00+00:00,37.22002083333333,38.45657894158296,34.02079854759771,44.85001657046669,35.010531281473135,43.860283836591265
2025-11-14 19:00:00+00:00,38.110964,38.429124647478915,32.12101952853528,46.28016500735168,33.110752262410706,45.29043227347625
2025-11-14 20:00:00+00:00,46.40201425,40.88890880768644,33.17791249098092,48.76829610491718,34.16764522485635,47.77856337104175
2025-11-14 21:00:00+00:00,63.43567783333332,52.4811975357906,40.428527321180795,63.90267176088407,41.41826005505622,62.91293902700864
2025-11-14 22:00:00+00:00,76.49242641666667,69.2211184343369,47.2713922189867,77.92698640343045,48.261124952862126,76.93725366955502
2025-11-14 23:00:00+00:00,58.68685416666667,68.45100928146528,47.35835775237087,72.84192345937451,48.3480904862463,71.85219072549909
2025-11-15 00:00:00+00:00,50.961871333333335,57.60622083438641,47.3518515378987,63.305090202038045,48.34158427177413,62.31535746816262
2025-11-15 01:00:00+00:00,51.53122583333334,48.78889797272252,42.815108820219706,53.80526892924706,43.804841554095134,52.815536195371635
2025-11-15 02:00:00+00:00,46.11873,46.41284878333602,42.442431813259695,52.57301081934079,43.43216454713512,51.58327808546536
2025-11-15 03:00:00+00:00,39.56736625,40.60881621456524,38.58570704854444,49.00552188039709,39.57543978241987,48.01578914652166
2025-11-15 04:00:00+00:00,38.54617116666667,35.40262526609441,32.75221952583573,43.53252178760859,33.741952259711155,42.54278905373316
2025-11-15 05:00:00+00:00,29.647518999999996,36.199287498281464,32.93324898502701,42.95562258870273,33.922981718902435,41.9658898548273
2025-11-15 06:00:00+00:00,25.279336583333333,29.900187498682474,26.03613834164986,34.515264302085804,27.025871075525284,33.525531568210376
2025-11-15 07:00:00+00:00,22.889722250000002,24.697071029803823,22.516888292707815,30.69277937403271,23.50662102658324,29.703046640157286
2025-11-15 08:00:00+00:00,21.642235,23.572607549242143,20.760239060581828,29.513467135388215,21.749971794457252,28.52373440151279
2025-11-15 09:00:00+00:00,23.147390333333334,21.392345718264018,20.74685167783312,29.765037315080594,21.736584411708545,28.77530458120517
2025-11-15 10:00:00+00:00,23.969036333333335,25.201827467764588,22.889512669941062,33.47812094758589,23.879245403816487,32.488388213710465
2025-11-15 11:00:00+00:00,28.12706516666667,31.96384712534317,24.711987451352623,44.9203662289932,25.701720185228048,43.930633495117775
2025-11-15 12:00:00+00:00,30.815648749999998,33.681174589803156,27.902092636080127,48.06047289885999,28.89182536995555,47.070740164984564
2025-11-15 13:00:00+00:00,26.85560325,31.012772866979493,28.975955029382508,38.58828070220787,29.965687763257932,37.59854796833244
2025-11-15 14:00:00+00:00,25.084696583333336,28.030896665642526,25.40188373953719,33.22013907838214,26.391616473412615,32.23040634450671
2025-11-15 15:00:00+00:00,26.174764999999997,26.054088061389457,24.144742341320104,32.13340028218564,25.134475075195528,31.143667548310212
2025-11-15 16:00:00+00:00,26.937101333333334,26.46845898240228,25.21788643009389,32.66885814622055,26.207619163969316,31.679125412345126
2025-11-15 17:00:00+00:00,26.081982833333335,27.582430307152077,25.807272973119012,32.810102318516634,26.797005706994437,31.82036958464121
2025-11-15 18:00:00+00:00,25.304019583333332,26.90969508665016,24.739731866101227,31.911049780431473,25.72946459997665,30.921317046556048
2025-11-15 19:00:00+00:00,25.594345416666666,27.31886043070286,24.480110807261184,31.32240720290027,25.46984354113661,30.332674469024845
2025-11-15 20:00:00+00:00,27.250961833333335,28.07411025132419,25.327819982241014,33.84626950860685,26.317552716116438,32.856536774731424
2025-11-15 21:00:00+00:00,32.92419758333333,34.705247736530474,27.103221798544723,43.10785569499845,28.092954532420148,42.11812296112302
2025-11-15 22:00:00+00:00,39.591773249999996,43.116152640264005,30.403558290689105,55.13635544867228,31.39329102456453,54.146622714796855
2025-11-15 23:00:00+00:00,33.47947191666667,43.051745488841966,34.36313716361378,52.35693022171424,35.35286989748921,51.36719748783881
2025-11-16 00:00:00+00:00,31.383048416666668,36.27617708637338,30.125123309951082,41.307557807716464,31.114856043826506,40.317825073841036
2025-11-16 01:00:00+00:00,30.314688,31.22718725548944,28.345482006576358,38.06255361682564,29.335214740451782,37.07282088295021
2025-11-16 02:00:00+00:00,27.746193833333333,29.419596134043932,26.310288325235046,36.0504284426276,27.30002105911047,35.06069570875217
2025-11-16 03:00:00+00:00,26.413087916666665,26.29754347818318,24.616357968706026,32.52958762470135,25.60609070258145,31.539854890825925
2025-11-16 04:00:00+00:00,24.361998999999997,25.22902103279587,23.133113460536475,32.43718422053802,24.1228461944119,31.447451486662594
2025-11-16 05:00:00+00:00,25.64225325,23.469456496627323,21.14425230287964,29.260838841332895,22.133985036755064,28.27110610745747
2025-11-16 06:00:00+00:00,25.951542500000002,24.47155082679522,22.071686679226808,28.675516903093033,23.061419413102232,27.68578416921761
2025-11-16 07:00:00+00:00,24.157902333333336,24.69326415182854,22.34210440676468,27.89102272499967,23.331837140640104,26.901289991124244
2025-11-16 08:00:00+00:00,24.01396325,22.958746226824058,20.985907750467266,27.001207106577144,21.97564048434269,26.01147437270172
2025-11-16 09:00:00+00:00,24.686124500000002,23.19439436626593,21.490942644144344,27.47740631664564,22.480675378019768,26.487673582770217
2025-11-16 10:00:00+00:00,26.639749333333334,24.681232135403224,22.40368788168012,28.69992434014081,23.393420615555545,27.710191606265386
2025-11-16 11:00:00+00:00,29.40862175,28.607338960828475,24.447089864035892,32.54334846557008,25.436822597911316,31.55361573169465
2025-11-16 12:00:00+00:00,32.100192666666665,31.57764662174002,25.60035975907956,36.39234949115088,26.590092492954984,35.40261675727545
2025-11-16 13:00:00+00:00,26.192299833333337,30.38698377449431,26.959780607106406,36.543874987341695,27.94951334098183,35.55414225346627
2025-11-16 14:00:00+00:00,25.707745833333334,25.57960869723484,23.611911523106517,29.687851706663867,24.601644256981942,28.698118972788443
2025-11-16 15:00:00+00:00,25.074817,25.343431201830974,23.495486260919375,29.608841832895738,24.4852189947948,28.619109099020314
2025-11-16 16:00:00+00:00,25.024318583333333,24.998974089924083,23.313707130204936,29.09351887069757,24.30343986408036,28.103786136822144
2025-11-16 17:00:00+00:00,24.800188250000005,25.162297092885296,23.007439436019666,29.00336300582981,23.99717216989509,28.013630271954387
2025-11-16 18:00:00+00:00,24.200446166666666,25.106634815004135,22.921972746358843,28.885709946367133,23.911705480234268,27.895977212491708
2025-11-16 19:00:00+00:00,25.087808083333332,24.71341231318773,22.407869795457145,28.744183594950115,23.39760252933257,27.75445086107469
2025-11-16 20:00:00+00:00,27.434459750000002,26.406447856002032,23.2008888441578,30.42757353360875,24.190621578033223,29.437840799733326
2025-11-16 21:00:00+00:00,41.33329908333334,31.109273677263843,25.488240153696992,34.92176028363172,26.477972887572417,33.93202754975629
2025-11-16 22:00:00+00:00,56.44850458333334,44.80354609669793,33.24627195377356,52.69317824651588,34.236004687648986,51.70344551264045
2025-11-16 23:00:00+00:00,59.22519533333334,49.57749918145032,39.53126614397055,60.370593314488175,40.520998877845976,59.38086058061275
2025-11-17 00:00:00+00:00,52.4354825,53.01128927583634,42.5680084366553,61.03292604475571,43.557741170530726,60.043193310880284
2025-11-17 01:00:00+00:00,48.819450749999994,45.63880400644266,38.92423216294006,51.71927134857156,39.913964896815486,50.72953861469613
2025-11-17 02:00:00+00:00,44.16228908333332,42.11195221534087,37.5358943363747,49.1629497876912,38.52562707025013,48.17321705381577
2025-11-17 03:00:00+00:00,43.08010525,38.71433735467318,34.41971091323084,47.04933338027956,35.409443647106265,46.059600646404135
2025-11-17 04:00:00+00:00,38.311563416666665,38.41796775303911,32.971564087945865,44.56479641024759,33.96129682182129,43.57506367637216
2025-11-17 05:00:00+00:00,36.463723916666666,35.03399108531206,30.833915727904966,39.362567915793534,31.82364846178039,38.372835181918106
2025-11-17 06:00:00+00:00,35.09895025,34.58552044495758,29.771526692103194,38.62251655205972,30.76125942597862,37.63278381818429
2025-11-17 07:00:00+00:00,34.85228583333333,33.37780353378809,28.69775487692167,37.27695338782592,29.687487610797096,36.28722065395049
2025-11-17 08:00:00+00:00,37.03239083333333,34.08109805165139,28.724221423520316,37.017200559935944,29.71395415739574,36.027467826060516
2025-11-17 09:00:00+00:00,39.06376125,38.07719728973226,30.076366384519368,40.68443785627032,31.066099118394792,39.69470512239489
2025-11-17 10:00:00+00:00,48.951590333333336,42.80788951131086,32.09907524060912,47.59134123758921,33.088807974484546,46.601608503713784
2025-11-17 11:00:00+00:00,83.46328291666666,52.732817139114594,38.167031682679934,60.53650663283933,39.15676441655536,59.5467738989639
2025-11-17 12:00:00+00:00,76.81091825,72.66361889915369,43.802036910090514,77.56058299622543,44.79176964396594,76.57085026235
2025-11-17 13:00:00+00:00,38.565793500000005,62.16314174657031,42.91231820480197,68.90106280562519,43.9020509386774,67.91133007174976
2025-11-17 14:00:00+00:00,33.108741916666666,37.82820335238591,32.24891253563054,48.22100357843797,33.238645269505966,47.231270844562545
2025-11-17 15:00:00+00:00,34.2357995,33.833570572968384,28.923018348124323,39.08616364665233,29.912751081999748,38.0964309127769
2025-11-17 16:00:00+00:00,34.4100475,33.18024804328536,29.64123715631732,38.281735831968945,30.630969890192745,37.29200309809352
2025-11-17 17:00:00+00:00,32.202568750000005,33.635725823295445,29.739234643293766,38.47659375077367,30.72896737716919,37.48686101689824
2025-11-17 18:00:00+00:00,29.691869250000003,31.92702985108355,27.986932488888417,36.07855305907304,28.97666522276384,35.08882032519761
2025-11-17 19:00:00+00:00,29.49271908333333,30.948059644704582,26.926607304027026,34.17851631748223,27.91634003790245,33.1887835836068
2025-11-17 20:00:00+00:00,34.2787435,31.93103653686476,26.882365376742452,36.31333381998034,27.872098110617877,35.323601086104915
2025-11-17 21:00:00+00:00,50.36239941666667,40.31839512134454,31.839071228774397,46.7974614857283,32.82880396264982,45.80772875185287
2025-11-17 22:00:00+00:00,77.24136675,58.084567631937574,42.07865150402804,67.04759638807896,43.068384237903466,66.05786365420353
2025-11-17 23:00:00+00:00,67.69761633333333,72.15628863890701,45.208474546485235,81.76408691063406,46.19820728036066,80.77435417675864
2025-11-18 00:00:00+00:00,60.657307083333336,62.39791863383982,46.93834974927919,67.37272323785186,47.92808248315462,66.38299050397643
2025-11-18 01:00:00+00:00,53.15433775,56.0754281808909,46.561043643916996,61.82792686679919,47.550776377792424,60.83819413292376
2025-11-18 02:00:00+00:00,48.795957416666674,48.02253838673196,42.23990225122457,54.557528220219154,43.2296349851,53.56779548634373
2025-11-18 03:00:00+00:00,46.03456125,45.52128942051681,39.417472872423986,51.355509387519255,40.407205606299414,50.36577665364383
2025-11-18 04:00:00+00:00,41.772671083333336,41.922002677680325,38.028475423391626,48.62747868270812,39.018208157267054,47.637745948832695
2025-11-18 05:00:00+00:00,50.087623416666666,39.074025960774684,33.86905650032524,46.39703256880852,34.85878923420067,45.40729983493309
2025-11-18 06:00:00+00:00,47.89929325,45.85977811646579,39.12429956392266,53.474753076754375,40.11403229779809,52.48502034287895
2025-11-18 07:00:00+00:00,44.13686116666667,44.673069769154885,38.45105002184556,49.05623616634566,39.44078275572099,48.066503432470235
2025-11-18 08:00:00+00:00,42.91891041666668,43.426854768255666,36.4755263106845,48.406526469767456,37.46525904455993,47.41679373589203
2025-11-18 09:00:00+00:00,45.65800575,45.71966255711852,35.91547576429339,47.93894274902659,36.90520849816882,46.94921001515116
2025-11-18 10:00:00+00:00,54.72111025,52.4230070117288,38.32364732138077,57.182359697132554,39.3133800552562,56.192626963257126
2025-11-18 11:00:00+00:00,100.73742016666667,70.67609048439348,44.98113569858396,75.46967898233802,45.97086843245939,74.4799462484626
2025-11-18 12:00:00+00:00,106.33700633333335,91.6006589607209,46.697208749995525,95.23927388129101,47.68694148387095,94.24954114741558
2025-11-18 13:00:00+00:00,60.15990358333334,79.00540666328283,43.78382536002391,86.5695754223324,44.77355809389934,85.57984268845698
2025-11-18 14:00:00+00:00,56.340449666666665,47.673606376947404,41.08128050040146,59.24831548100098,42.07101323427689,58.25858274712555
2025-11-18 15:00:00+00:00,56.276904,46.660021579154574,40.7060052082333,56.88446193027858,41.69573794210873,55.894729196403155
2025-11-18 16:00:00+00:00,54.73043941666666,47.07167995822339,42.24588728111446,55.43059448508878,43.23562001498989,54.440861751213355
2025-11-18 17:00:00+00:00,55.548126833333335,46.65473853695623,40.65115330472286,54.2867533206225,41.64088603859829,53.297020586747074
2025-11-18 18:00:00+00:00,56.73646866666666,46.85924684190425,40.35297670482073,55.28545382258854,41.34270943869616,54.295721088713115
2025-11-18 19:00:00+00:00,55.35145283333333,48.08152310634547,40.478067211608085,56.97657301502828,41.46779994548351,55.98684028115285
2025-11-18 20:00:00+00:00,58.463581166666664,50.26813797128601,42.39350232775166,57.086423269812045,43.38323506162709,56.09669053593662
2025-11-18 21:00:00+00:00,75.59980175,60.12177679420106,47.144436149618514,63.819226814375156,48.13416888349394,62.82949408049973
2025-11-18 22:00:00+00:00,97.73487225000001,78.38343293546906,47.50761992214786,87.61440084987301,48.49735265602329,86.62466811599758
2025-11-18 23:00:00+00:00,85.34086333333332,87.05800996315227,47.2509881704746,103.62292982471206,48.24072090435003,102.63319709083663
2025-11-19 00:00:00+00:00,74.60173933333333,74.93841634732613,47.27545206438807,82.81385881180891,48.2651847982635,81.82412607793349
2025-11-19 01:00:00+00:00,69.80077391666667,65.41581627647227,47.12112585370029,68.55762588688957,48.11085858757572,67.56789315301414
2025-11-19 02:00:00+00:00,62.41350158333334,61.927399450663366,46.31730126638767,64.37059271423053,47.3070340002631,63.380859980355105
2025-11-19 03:00:00+00:00,55.49133225,54.556051071808554,43.9258063677246,57.80612311915814,44.915539101600025,56.81639038528271
2025-11-19 04:00:00+00:00,53.30626858333333,49.62219722073402,42.67467621862986,56.03382902033803,43.66440895250529,55.044096286462604
2025-11-19 05:00:00+00:00,51.260696249999995,47.92727142005422,42.39735250506271,54.661453498588,43.38708523893814,53.671720764712575
2025-11-19 06:00:00+00:00,48.47587550000001,46.31662215406394,40.964688758238985,51.995048265024636,41.95442149211441,51.00531553114921
2025-11-19 07:00:00+00:00,41.13672291666666,45.97193091184303,39.66501007722233,49.831866180507554,40.654742811097755,48.842133446632126
2025-11-19 08:00:00+00:00,40.358607666666664,41.65426308875443,35.268421727759886,45.50961414393659,36.258154461635314,44.51988141006116
2025-11-19 09:00:00+00:00,42.43367266666666,44.65004897259828,35.43742994027539,46.13444856871569,36.42716267415082,45.14471583484026
2025-11-19 10:00:00+00:00,48.86950450000001,50.67709750542719,36.96981517163837,52.74967506441013,37.9595479055138,51.7599423305347
2025-11-19 11:00:00+00:00,84.96275874999998,69.66929494907103,41.49365812483332,69.37531066350665,42.483390858708745,68.38557792963122
