ds,actual,q50,q10,q90
2025-08-21 00:00:00+00:00,52.108059749999995,58.87315,50.203938,70.8637
2025-08-21 01:00:00+00:00,45.88729141666667,49.581284,42.980682,58.501118
2025-08-21 02:00:00+00:00,36.6315275,41.165657,36.20134,47.342068
2025-08-21 03:00:00+00:00,31.382329333333335,35.131485,30.896053,39.963394
2025-08-21 04:00:00+00:00,27.344040333333336,30.822096,26.64922,34.838997
2025-08-21 05:00:00+00:00,24.762446333333333,27.045412,23.190987,30.43749
2025-08-21 06:00:00+00:00,22.345923166666665,24.650806,20.505655,28.30565
2025-08-21 07:00:00+00:00,21.51209425,23.64421,19.817005,27.481636
2025-08-21 08:00:00+00:00,21.7919455,23.588593,19.84084,27.31469
2025-08-21 09:00:00+00:00,24.708366583333333,25.043974,21.096077,29.16394
2025-08-21 10:00:00+00:00,30.009527583333334,28.755905,24.20045,33.52358
2025-08-21 11:00:00+00:00,32.9508755,31.962986,27.012768,36.21578
2025-08-21 12:00:00+00:00,31.42949575,33.578518,28.959484,37.851128
2025-08-21 13:00:00+00:00,31.465666083333332,32.791588,30.97063,35.012077
2025-08-21 14:00:00+00:00,31.51221241666667,33.77917,30.946762,36.95788
2025-08-21 15:00:00+00:00,33.551100416666664,35.378323,31.606613,39.310966
2025-08-21 16:00:00+00:00,34.417659416666666,37.161804,32.711052,41.907627
2025-08-21 17:00:00+00:00,36.76123116666667,38.998096,33.618874,45.25634
2025-08-21 18:00:00+00:00,37.63424358333334,41.1299,34.79619,48.44563
2025-08-21 19:00:00+00:00,39.341588,43.184555,35.926598,52.412178
2025-08-21 20:00:00+00:00,40.265592416666664,46.205616,37.93914,56.75435
2025-08-21 21:00:00+00:00,42.160582749999996,49.70108,40.486984,61.685486
2025-08-21 22:00:00+00:00,43.282395666666666,51.229015,42.406414,63.704174
2025-08-21 23:00:00+00:00,45.691545,50.231655,42.1542,61.671875
2025-08-22 00:00:00+00:00,43.212703583333344,45.54805,39.02507,55.036373
2025-08-22 01:00:00+00:00,36.55520875,38.68839,33.41118,45.615986
2025-08-22 02:00:00+00:00,30.7510375,32.704197,28.247547,37.767857
2025-08-22 03:00:00+00:00,26.25672891666666,28.242634,24.140224,32.316658
2025-08-22 04:00:00+00:00,22.15738675,24.739176,20.550043,28.872082
2025-08-22 05:00:00+00:00,21.63727516666667,22.234297,17.920906,25.904303
2025-08-22 06:00:00+00:00,19.16665691666667,20.629793,16.145044,24.47647
2025-08-22 07:00:00+00:00,17.18440191666667,19.490067,15.627333,23.09252
2025-08-22 08:00:00+00:00,17.527159416666667,19.175386,15.574802,22.757223
2025-08-22 09:00:00+00:00,21.094433916666667,21.268858,17.080282,25.856297
2025-08-22 10:00:00+00:00,26.383374583333335,25.76108,20.413227,32.090668
2025-08-22 11:00:00+00:00,25.182602916666667,29.166695,22.952509,35.76022
2025-08-22 12:00:00+00:00,22.316463166666665,29.735138,24.179144,35.939972
2025-08-22 13:00:00+00:00,23.493538,23.888775,22.70281,25.329498
2025-08-22 14:00:00+00:00,24.608333916666666,24.514217,22.427591,26.63715
2025-08-22 15:00:00+00:00,27.4069885,25.822044,23.034937,28.4763
2025-08-22 16:00:00+00:00,30.37897,27.603317,24.349413,30.93767
2025-08-22 17:00:00+00:00,33.76219008333333,29.160112,25.70911,33.404987
2025-08-22 18:00:00+00:00,36.02161675,30.871122,26.994041,35.225117
2025-08-22 19:00:00+00:00,38.360020999999996,32.10345,27.916027,37.69202
2025-08-22 20:00:00+00:00,41.4155755,34.354877,29.211948,41.321434
2025-08-22 21:00:00+00:00,48.27827083333333,37.063087,30.678934,45.213074
2025-08-22 22:00:00+00:00,51.63206400000001,38.627068,32.098595,48.154182
2025-08-22 23:00:00+00:00,50.08254966666667,38.230766,31.82785,47.257698
2025-08-23 00:00:00+00:00,42.13602225,35.29545,30.028658,42.77411
2025-08-23 01:00:00+00:00,37.692789749999996,32.00348,27.417795,37.570812
2025-08-23 02:00:00+00:00,33.71407225,28.462784,24.72209,32.592922
2025-08-23 03:00:00+00:00,26.344754416666664,25.04159,21.683643,27.729763
2025-08-23 04:00:00+00:00,24.4691345,21.877058,18.701561,24.788092
2025-08-23 05:00:00+00:00,20.70363425,19.369902,16.288557,21.740013
2025-08-23 06:00:00+00:00,19.410430250000005,17.336357,14.196707,20.244194
2025-08-23 07:00:00+00:00,18.31609975,16.124466,13.269302,18.685818
2025-08-23 08:00:00+00:00,17.362882250000006,15.543915,12.685734,18.017479
2025-08-23 09:00:00+00:00,17.280861583333333,16.043158,13.051617,19.125084
2025-08-23 10:00:00+00:00,18.6408885,17.012552,13.9756775,20.704876
2025-08-23 11:00:00+00:00,17.312699,18.070782,14.643274,21.671177
2025-08-23 12:00:00+00:00,16.882654249999998,18.74074,15.378731,22.463524
2025-08-23 13:00:00+00:00,18.160474083333334,18.702429,17.447807,20.27426
2025-08-23 14:00:00+00:00,21.888754416666664,21.732464,19.573347,24.135418
2025-08-23 15:00:00+00:00,24.106258916666665,24.907898,22.327593,27.79683
2025-08-23 16:00:00+00:00,26.64044183333333,28.419777,25.236841,31.85695
2025-08-23 17:00:00+00:00,29.79368325,31.732845,27.815643,36.38543
2025-08-23 18:00:00+00:00,31.08127325,35.250805,30.480232,40.784325
2025-08-23 19:00:00+00:00,34.69064241666667,39.328823,33.35616,46.718243
2025-08-23 20:00:00+00:00,36.618281583333335,44.30925,36.765915,54.452934
2025-08-23 21:00:00+00:00,41.58346316666667,49.831844,40.105274,62.632896
2025-08-23 22:00:00+00:00,45.82948124999999,52.914024,42.46609,67.60504
2025-08-23 23:00:00+00:00,41.27417933333333,52.464188,42.473785,66.69622
2025-08-24 00:00:00+00:00,36.13388991666667,47.29933,39.058704,59.280083
2025-08-24 01:00:00+00:00,31.90738291666667,40.070995,33.868893,48.97199
2025-08-24 02:00:00+00:00,28.644747833333337,34.360134,29.487885,41.04946
2025-08-24 03:00:00+00:00,24.420386500000003,29.686321,26.16116,35.18071
2025-08-24 04:00:00+00:00,22.531499416666666,25.773815,22.522484,30.341301
2025-08-24 05:00:00+00:00,21.671602833333335,23.06034,20.135372,26.534573
2025-08-24 06:00:00+00:00,19.76848266666667,20.911068,17.96571,24.070782
2025-08-24 07:00:00+00:00,17.749606000000004,18.996897,16.308922,22.01761
2025-08-24 08:00:00+00:00,16.518387083333337,17.456894,14.750839,20.60029
2025-08-24 09:00:00+00:00,16.048477333333338,17.173187,14.361855,20.909748
2025-08-24 10:00:00+00:00,16.019652666666666,18.397781,15.2874565,23.064617
2025-08-24 11:00:00+00:00,16.044713500000004,19.536142,15.71146,24.430676
2025-08-24 12:00:00+00:00,15.978921083333336,20.677792,17.116117,25.676273
2025-08-24 13:00:00+00:00,18.98263425,18.240944,17.07569,19.832893
2025-08-24 14:00:00+00:00,21.947472250000004,20.414942,18.365717,22.77386
2025-08-24 15:00:00+00:00,23.259301833333335,23.995975,21.423805,26.671652
2025-08-24 16:00:00+00:00,23.937790749999998,26.998652,24.293777,30.154882
2025-08-24 17:00:00+00:00,26.971517500000004,29.61029,26.5538,33.564995
2025-08-24 18:00:00+00:00,28.380591999999996,32.999866,28.77737,37.57177
2025-08-24 19:00:00+00:00,30.018829333333333,36.528313,31.135536,42.575264
2025-08-24 20:00:00+00:00,32.763309666666665,40.715168,33.673973,49.254387
2025-08-24 21:00:00+00:00,34.54208883333333,46.4075,37.105804,58.447517
2025-08-24 22:00:00+00:00,39.21528575,49.632442,39.473858,63.749756
2025-08-24 23:00:00+00:00,44.81018233333333,48.081738,38.701733,61.32283
2025-08-25 00:00:00+00:00,42.15826175,43.080093,35.46735,53.96093
2025-08-25 01:00:00+00:00,31.819253166666662,38.022655,31.799244,46.74974
2025-08-25 02:00:00+00:00,28.393379083333333,33.746338,28.515144,41.311893
2025-08-25 03:00:00+00:00,24.446135916666666,29.52334,25.371025,35.584026
2025-08-25 04:00:00+00:00,22.510217416666663,25.962269,22.210419,31.0525
2025-08-25 05:00:00+00:00,21.50087916666667,23.013494,19.727165,27.241312
2025-08-25 06:00:00+00:00,19.43152416666667,20.732862,17.378094,25.033478
2025-08-25 07:00:00+00:00,17.35097641666667,19.407751,15.837194,23.676147
2025-08-25 08:00:00+00:00,18.586910333333336,18.487188,14.728052,23.225552
2025-08-25 09:00:00+00:00,21.67719925,18.389765,14.4398155,24.323423
2025-08-25 10:00:00+00:00,29.796259000000003,19.586544,15.455427,26.568363
2025-08-25 11:00:00+00:00,26.9046645,21.81874,16.618303,29.631323
2025-08-25 12:00:00+00:00,23.20600433333333,23.15934,17.766247,31.622223
2025-08-25 13:00:00+00:00,23.55355675,24.515965,23.311573,25.970985
2025-08-25 14:00:00+00:00,23.586923666666667,26.04417,24.12949,28.186655
2025-08-25 15:00:00+00:00,24.514412250000003,28.340809,26.071342,30.794392
2025-08-25 16:00:00+00:00,25.628788416666666,31.004772,27.993334,34.3236
2025-08-25 17:00:00+00:00,28.37536775,33.831528,29.977997,38.387066
2025-08-25 18:00:00+00:00,28.490397750000003,36.679333,31.70484,42.419575
2025-08-25 19:00:00+00:00,30.28243158333333,39.8815,33.637756,47.307285
2025-08-25 20:00:00+00:00,32.840231083333336,42.90442,35.458973,52.12119
2025-08-25 21:00:00+00:00,35.81033058333333,45.594257,37.193596,56.695656
2025-08-25 22:00:00+00:00,37.90300683333333,48.04785,39.13362,60.53682
2025-08-25 23:00:00+00:00,38.12577483333333,48.91287,39.979168,61.60598
2025-08-26 00:00:00+00:00,35.94909975,44.543785,37.21057,55.128883
2025-08-26 01:00:00+00:00,32.89527158333333,36.597313,31.638765,44.011135
2025-08-26 02:00:00+00:00,25.665584083333332,30.511183,26.88821,35.773907
2025-08-26 03:00:00+00:00,21.791888749999995,26.636414,23.789242,30.849499
2025-08-26 04:00:00+00:00,19.945768666666666,23.710415,20.950806,27.338526
2025-08-26 05:00:00+00:00,19.634673000000003,21.26725,18.89495,24.451199
2025-08-26 06:00:00+00:00,17.736551583333334,19.332867,16.951866,22.728794
2025-08-26 07:00:00+00:00,16.693759583333335,17.989605,15.971809,21.15295
2025-08-26 08:00:00+00:00,16.66223816666667,17.964249,15.846224,21.14418
2025-08-26 09:00:00+00:00,20.066190000000002,20.607075,17.76982,25.173275
2025-08-26 10:00:00+00:00,26.704534083333332,24.011328,20.337952,29.342659
2025-08-26 11:00:00+00:00,26.66185391666667,24.667704,21.177069,29.634182
2025-08-26 12:00:00+00:00,22.4908295,24.537758,21.548624,28.763216
2025-08-26 13:00:00+00:00,20.425638083333332,23.250566,22.130003,24.71503
2025-08-26 14:00:00+00:00,21.581416499999996,23.94141,22.282248,25.888634
2025-08-26 15:00:00+00:00,21.24883916666667,25.18911,23.093756,27.508835
2025-08-26 16:00:00+00:00,22.117232833333333,26.642143,24.03168,29.65089
2025-08-26 17:00:00+00:00,23.591818,28.01228,24.865679,31.751432
2025-08-26 18:00:00+00:00,24.606688166666668,29.514381,25.700237,33.930717
2025-08-26 19:00:00+00:00,26.163335416666666,31.370771,26.670858,37.067635
2025-08-26 20:00:00+00:00,27.97446066666667,33.647984,28.098028,40.401085
2025-08-26 21:00:00+00:00,32.36747741666667,35.139355,29.0679,43.113342
2025-08-26 22:00:00+00:00,37.59459008333334,36.03549,30.088568,44.403072
2025-08-26 23:00:00+00:00,39.14825008333333,36.05019,30.26883,44.025654
2025-08-27 00:00:00+00:00,36.75411183333333,33.482227,28.658207,40.33127
2025-08-27 01:00:00+00:00,31.46280858333333,28.901752,25.19618,34.218655
2025-08-27 02:00:00+00:00,26.188070333333332,24.757156,21.823391,29.02335
2025-08-27 03:00:00+00:00,21.614623499999997,21.897776,19.327236,25.198399
2025-08-27 04:00:00+00:00,18.64711133333333,19.69179,17.192871,22.85544
2025-08-27 05:00:00+00:00,18.58447575,18.060558,15.672528,21.096275
2025-08-27 06:00:00+00:00,16.77696375,16.894272,14.315224,20.036676
2025-08-27 07:00:00+00:00,16.03228175,16.192928,13.854231,19.083357
2025-08-27 08:00:00+00:00,16.03841216666667,16.5265,14.07098,19.549572
2025-08-27 09:00:00+00:00,17.286087416666664,18.393284,15.453421,22.460629
2025-08-27 10:00:00+00:00,21.985528916666667,21.497663,17.834919,26.63134
2025-08-27 11:00:00+00:00,22.034242083333336,23.402702,19.432892,28.7745
2025-08-27 12:00:00+00:00,17.23364016666667,23.644192,20.024162,28.949585
2025-08-27 13:00:00+00:00,15.920983749999998,18.046122,17.279877,19.087337
2025-08-27 14:00:00+00:00,16.010723500000005,19.403389,17.978756,20.958673
2025-08-27 15:00:00+00:00,16.83231483333333,21.134909,19.292023,22.973206
2025-08-27 16:00:00+00:00,17.19782333333334,22.872925,20.600296,25.053993
2025-08-27 17:00:00+00:00,18.374890750000002,24.471445,21.82828,27.23699
2025-08-27 18:00:00+00:00,19.79530666666667,25.991968,22.88736,29.17243
2025-08-27 19:00:00+00:00,22.069123916666666,27.479303,23.9657,31.583416
2025-08-27 20:00:00+00:00,24.17621216666667,29.760315,25.369791,35.131462
2025-08-27 21:00:00+00:00,27.60785258333334,32.689842,27.122757,39.667114
2025-08-27 22:00:00+00:00,35.34275458333334,35.208107,28.904703,43.557167
2025-08-27 23:00:00+00:00,40.572628333333334,36.44601,30.000267,45.21673
2025-08-28 00:00:00+00:00,34.652242916666665,34.417583,28.739847,42.234737
2025-08-28 01:00:00+00:00,27.33107133333333,29.544292,25.402403,35.5955
2025-08-28 02:00:00+00:00,24.851241666666667,25.242466,22.183674,29.976881
2025-08-28 03:00:00+00:00,19.988178916666666,22.254042,19.85767,26.083319
2025-08-28 04:00:00+00:00,17.585507833333335,20.150213,17.799843,23.675102
2025-08-28 05:00:00+00:00,16.98804158333333,18.51144,16.31977,21.582207
2025-08-28 06:00:00+00:00,15.305216333333334,17.293388,14.844406,20.335686
2025-08-28 07:00:00+00:00,14.30151875,16.428513,14.06077,19.388947
2025-08-28 08:00:00+00:00,14.696881166666666,16.404303,13.96347,19.559065
2025-08-28 09:00:00+00:00,16.7163235,17.777504,15.038276,21.878418
2025-08-28 10:00:00+00:00,21.059244666666668,19.84183,16.540247,24.801975
2025-08-28 11:00:00+00:00,22.00540033333333,20.724659,17.08266,26.167233
2025-08-28 12:00:00+00:00,20.512549916666668,20.86016,17.450573,26.388216
2025-08-28 13:00:00+00:00,19.514909833333338,21.077679,20.039371,22.371006
2025-08-28 14:00:00+00:00,19.930692,21.610645,19.977242,23.34877
2025-08-28 15:00:00+00:00,20.923804083333334,23.104258,21.249971,25.165092
2025-08-28 16:00:00+00:00,23.18178983333334,24.753445,22.508627,27.34768
2025-08-28 17:00:00+00:00,27.125912333333332,26.140188,23.265257,29.271713
2025-08-28 18:00:00+00:00,27.319548666666662,28.032,24.251139,31.955711
2025-08-28 19:00:00+00:00,27.37933658333333,30.155098,25.525877,35.235188
2025-08-28 20:00:00+00:00,30.66728516666667,32.502476,27.149744,39.589565
2025-08-28 21:00:00+00:00,31.535495166666667,36.55198,29.67224,45.846527
2025-08-28 22:00:00+00:00,37.064016333333335,40.507706,32.549713,51.606033
2025-08-28 23:00:00+00:00,41.440443833333326,41.941727,34.090714,53.22226
2025-08-29 00:00:00+00:00,37.011201666666665,37.852226,31.66636,47.112625
2025-08-29 01:00:00+00:00,30.73700825,30.896152,26.91389,37.138977
2025-08-29 02:00:00+00:00,26.3445385,26.112858,23.142572,30.785694
2025-08-29 03:00:00+00:00,20.142625083333332,22.861986,20.47972,26.74496
2025-08-29 04:00:00+00:00,19.963230916666667,20.506483,18.261665,23.824259
2025-08-29 05:00:00+00:00,19.729363833333334,18.814724,16.542276,21.762924
2025-08-29 06:00:00+00:00,16.839779500000002,17.590092,15.242292,20.491663
2025-08-29 07:00:00+00:00,15.872889583333336,16.44956,14.176308,19.123108
2025-08-29 08:00:00+00:00,16.89289025,16.140587,14.181254,18.77017
2025-08-29 09:00:00+00:00,19.51586041666667,18.276367,15.741298,22.590918
2025-08-29 10:00:00+00:00,27.470198166666666,22.13333,18.398252,27.277761
2025-08-29 11:00:00+00:00,26.652636333333334,23.358637,19.468287,28.788374
2025-08-29 12:00:00+00:00,19.875607750000004,22.875359,19.739883,27.400194
2025-08-29 13:00:00+00:00,20.133084916666665,19.641052,18.89003,20.557983
2025-08-29 14:00:00+00:00,21.33039775,19.987225,18.747145,21.328566
2025-08-29 15:00:00+00:00,21.925356249999997,20.43277,18.948002,21.986546
2025-08-29 16:00:00+00:00,22.422545416666665,21.462723,19.66098,23.389324
2025-08-29 17:00:00+00:00,24.544107916666665,22.786156,20.709177,25.261963
2025-08-29 18:00:00+00:00,25.924808833333337,24.008831,21.678955,26.84294
2025-08-29 19:00:00+00:00,26.167516333333335,25.464552,22.63219,29.008507
2025-08-29 20:00:00+00:00,27.53659491666667,27.668726,24.064564,32.523434
2025-08-29 21:00:00+00:00,29.245199666666668,30.282587,25.795902,36.521927
2025-08-29 22:00:00+00:00,37.986622833333335,32.61594,27.643414,40.051514
2025-08-29 23:00:00+00:00,41.79956558333333,33.45815,28.392712,40.95858
2025-08-30 00:00:00+00:00,33.84213675,30.644081,26.596003,36.797794
2025-08-30 01:00:00+00:00,26.904253916666665,26.328665,23.28452,30.487198
2025-08-30 02:00:00+00:00,23.732267833333335,23.020363,20.655136,25.929401
2025-08-30 03:00:00+00:00,17.788748083333335,20.76677,18.937757,22.859354
2025-08-30 04:00:00+00:00,18.36374725,18.998013,17.275755,20.862886
2025-08-30 05:00:00+00:00,19.034622583333334,17.654423,15.96219,19.28767
2025-08-30 06:00:00+00:00,16.590876500000004,16.726185,14.914719,18.516209
2025-08-30 07:00:00+00:00,15.646527999999998,16.071571,14.324389,17.718185
2025-08-30 08:00:00+00:00,15.200490416666668,15.828822,14.28959,17.355032
2025-08-30 09:00:00+00:00,16.238706500000003,17.194237,15.36907,19.518963
2025-08-30 10:00:00+00:00,16.95249916666667,19.032423,16.705292,21.82724
2025-08-30 11:00:00+00:00,16.435646000000002,18.329859,16.275314,20.776852
2025-08-30 12:00:00+00:00,14.457693749999999,17.224064,15.821515,18.905224
2025-08-30 13:00:00+00:00,13.3327735,15.091939,14.427777,16.008316
2025-08-30 14:00:00+00:00,14.560148750000002,15.7798605,14.6117935,17.014626
2025-08-30 15:00:00+00:00,14.73789025,16.951355,15.523108,18.400957
2025-08-30 16:00:00+00:00,15.157270416666668,18.209126,16.616508,19.942635
2025-08-30 17:00:00+00:00,15.332215750000001,19.351683,17.42361,21.335438
2025-08-30 18:00:00+00:00,16.476776833333332,20.69096,18.363613,23.123907
2025-08-30 19:00:00+00:00,19.366845083333335,22.226898,19.58846,25.46379
2025-08-30 20:00:00+00:00,23.30686,24.150991,20.869656,28.315868
2025-08-30 21:00:00+00:00,25.64873558333333,27.355467,22.908857,33.282005
2025-08-30 22:00:00+00:00,33.6558335,30.93132,25.29882,38.57233
2025-08-30 23:00:00+00:00,41.67228683333333,32.715897,26.7282,40.720505
2025-08-31 00:00:00+00:00,29.9000995,30.234125,25.363564,37.150352
2025-08-31 01:00:00+00:00,23.95457716666667,25.754019,22.456608,30.817484
2025-08-31 02:00:00+00:00,22.019455833333332,22.573513,19.960564,26.51814
2025-08-31 03:00:00+00:00,17.18526075,20.263985,18.19669,23.44418
2025-08-31 04:00:00+00:00,17.085056903333335,18.49643,16.650404,21.21164
2025-08-31 05:00:00+00:00,16.984853056666672,17.19995,15.45541,19.571007
2025-08-31 06:00:00+00:00,16.884649210000006,16.36979,14.55036,18.570055
2025-09-01 04:00:00+00:00,14.680164583333337,15.742258,13.867409,17.7432
2025-09-01 05:00:00+00:00,15.404692083333332,15.280461,13.544256,17.31146
2025-09-01 06:00:00+00:00,13.965618916666665,15.463683,13.670936,18.2579
2025-09-01 07:00:00+00:00,13.759583333333335,15.834304,14.017362,19.03388
2025-09-01 08:00:00+00:00,13.283539750000003,16.19556,14.000582,19.683079
2025-09-01 09:00:00+00:00,14.560531166666665,16.71162,14.311408,20.359667
2025-09-01 10:00:00+00:00,16.893400583333335,15.324087,14.544666,16.465696
2025-09-01 11:00:00+00:00,14.740184999999999,16.393745,15.018517,17.904663
2025-09-01 12:00:00+00:00,12.059030833333331,18.301891,16.78759,19.964735
2025-09-01 13:00:00+00:00,12.439825500000001,20.249445,18.461275,22.274708
2025-09-01 14:00:00+00:00,15.089491833333332,21.67968,19.564915,24.149668
2025-09-01 15:00:00+00:00,16.16088316666667,23.596975,20.804682,26.68852
2025-09-01 16:00:00+00:00,18.34436116666667,26.201538,22.606518,30.363697
2025-09-01 17:00:00+00:00,19.590153083333337,29.175995,24.631077,34.985077
2025-09-01 18:00:00+00:00,22.030681916666666,34.256424,27.850126,43.140663
2025-09-01 19:00:00+00:00,24.089789,39.856384,31.422295,51.26328
2025-09-01 20:00:00+00:00,29.49316991666667,42.284508,33.323666,53.958427
2025-09-01 21:00:00+00:00,33.26225375,38.375134,31.161814,48.108192
2025-09-01 22:00:00+00:00,43.22285233333333,31.75745,26.986134,38.819855
2025-09-01 23:00:00+00:00,51.69285166666667,27.04285,23.43867,32.532795
2025-09-02 00:00:00+00:00,43.043703416666666,23.405556,20.701357,28.19048
2025-09-02 01:00:00+00:00,32.235016333333334,20.761883,18.424877,24.539038
2025-09-02 02:00:00+00:00,27.258803083333333,18.99053,16.827667,22.142729
2025-09-02 03:00:00+00:00,21.698741250000005,17.88802,15.659023,20.845518
2025-09-02 04:00:00+00:00,20.7907425,16.907671,14.724513,19.88033
2025-09-02 05:00:00+00:00,19.488635166666665,16.807076,14.6803,20.29961
2025-09-02 06:00:00+00:00,17.4491605,18.53394,15.472395,23.491142
2025-09-02 07:00:00+00:00,16.502361666666673,20.133684,16.519354,26.002514
2025-09-02 08:00:00+00:00,17.904961833333335,20.873848,16.71952,27.455082
2025-09-02 09:00:00+00:00,21.763718000000004,21.419094,17.167772,28.02276
2025-09-02 10:00:00+00:00,34.66682683333333,24.207497,21.868147,28.550167
2025-09-02 11:00:00+00:00,32.1208965,25.928022,22.355843,32.033752
2025-09-02 12:00:00+00:00,22.7232595,25.837824,21.963972,31.999912
2025-09-02 13:00:00+00:00,22.07848416666667,25.061428,21.434586,30.557272
2025-09-02 14:00:00+00:00,23.800838916666667,25.05741,21.702305,30.105747
2025-09-02 15:00:00+00:00,25.663347250000005,25.637592,22.337708,31.381775
2025-09-02 16:00:00+00:00,28.310224916666666,26.72762,23.24743,32.71794
2025-09-02 17:00:00+00:00,31.947845416666667,27.610767,23.576757,33.818718
2025-09-02 18:00:00+00:00,33.72604283333333,28.721806,24.550257,35.504295
2025-09-02 19:00:00+00:00,32.611354999999996,31.885246,26.633253,40.069412
2025-09-02 20:00:00+00:00,33.837903250000004,36.125633,29.944689,46.313774
2025-09-02 21:00:00+00:00,41.47158266666667,42.53795,33.99653,55.883667
2025-09-02 22:00:00+00:00,52.459868166666666,48.52985,38.50238,63.797985
2025-09-02 23:00:00+00:00,63.5918685,47.744358,38.40495,62.19903
2025-09-03 00:00:00+00:00,50.40230333333333,41.106445,33.85943,52.034195
2025-09-03 01:00:00+00:00,34.96203875,33.807915,28.527636,41.111687
2025-09-03 02:00:00+00:00,31.98320191666667,28.130445,24.27567,33.61579
2025-09-03 03:00:00+00:00,24.879922583333336,24.329044,21.054115,28.630219
2025-09-03 04:00:00+00:00,21.171616916666668,21.588955,18.740652,25.535814
2025-09-03 05:00:00+00:00,19.846552499999998,20.52245,17.65323,24.041311
2025-09-03 06:00:00+00:00,16.78798625,20.117058,17.41807,23.721195
2025-09-03 07:00:00+00:00,15.434623833333335,19.510178,17.218937,23.044252
2025-09-03 08:00:00+00:00,16.099012083333335,20.008976,17.873999,24.395523
2025-09-03 09:00:00+00:00,19.463549,21.789131,19.248722,27.934408
2025-09-03 10:00:00+00:00,25.754595666666663,23.53962,20.839806,27.500391
2025-09-03 11:00:00+00:00,26.5229325,24.655483,21.185163,29.766441
2025-09-03 12:00:00+00:00,19.384645166666672,23.52015,20.429861,28.08292
2025-09-03 13:00:00+00:00,18.208015916666668,22.799566,20.003952,26.554527
2025-09-03 14:00:00+00:00,19.515959166666665,23.123213,20.38934,26.675873
2025-09-03 15:00:00+00:00,20.29139208333333,23.958254,21.13026,27.73918
2025-09-03 16:00:00+00:00,21.86911025,24.629274,21.482334,28.633425
2025-09-03 17:00:00+00:00,24.81168908333333,25.551277,21.81465,30.182373
2025-09-03 18:00:00+00:00,25.578245166666665,26.587156,22.68858,32.272484
2025-09-03 19:00:00+00:00,26.689496833333333,28.432724,23.749395,35.00469
2025-09-03 20:00:00+00:00,28.246955500000002,30.152596,25.148478,37.720924
2025-09-03 21:00:00+00:00,33.214521,33.52058,27.140366,43.01274
2025-09-03 22:00:00+00:00,41.48883741666667,38.53254,30.580421,49.73793
2025-09-03 23:00:00+00:00,48.75303783333333,39.858433,31.586168,51.383354
2025-09-04 00:00:00+00:00,39.634984333333335,35.328068,28.627407,44.33893
2025-09-04 01:00:00+00:00,33.142578416666666,29.527775,24.522732,35.86016
2025-09-04 02:00:00+00:00,28.830253166666665,25.11822,21.292437,29.848639
2025-09-04 03:00:00+00:00,22.970140833333332,21.948193,18.571285,26.020275
2025-09-04 04:00:00+00:00,20.714015833333335,19.604063,16.716022,22.868755
2025-09-04 05:00:00+00:00,20.646127583333335,18.337961,15.446232,20.9195
2025-09-04 06:00:00+00:00,18.00997058333333,17.251242,14.761125,19.803392
2025-09-04 07:00:00+00:00,17.39017916666667,15.880587,14.060597,17.870552
2025-09-04 08:00:00+00:00,17.992490916666668,15.927174,14.304401,18.13816
2025-09-04 09:00:00+00:00,21.01169025,18.21555,15.976158,21.872938
2025-09-04 10:00:00+00:00,30.402446583333333,25.444546,22.425095,29.794807
2025-09-04 11:00:00+00:00,31.922351250000002,23.60046,20.729525,28.221777
2025-09-04 12:00:00+00:00,23.499013916666666,21.625475,19.145391,25.035385
2025-09-04 13:00:00+00:00,23.155701833333335,21.49403,18.87252,24.54711
2025-09-04 14:00:00+00:00,23.282127583333335,21.642742,19.300175,24.51887
2025-09-04 15:00:00+00:00,23.943247833333334,22.440018,20.085928,25.11233
2025-09-04 16:00:00+00:00,26.349586416666668,23.42518,20.679312,26.63689
2025-09-04 17:00:00+00:00,27.673666083333334,24.162071,20.925777,27.613995
2025-09-04 18:00:00+00:00,27.41497791666667,24.733458,21.185423,28.453863
2025-09-04 19:00:00+00:00,27.415195583333333,26.441338,22.548767,31.398853
2025-09-04 20:00:00+00:00,30.020918166666664,29.023563,24.360191,35.62394
2025-09-04 21:00:00+00:00,34.15816566666667,32.213074,26.548462,40.192364
2025-09-04 22:00:00+00:00,41.33711425,36.55829,29.524824,45.445747
2025-09-04 23:00:00+00:00,55.50869216666666,38.580124,30.809162,48.310707
2025-09-05 00:00:00+00:00,46.7719165,35.4262,29.063896,43.41223
2025-09-05 01:00:00+00:00,33.399432749999995,30.695826,25.88483,36.23642
2025-09-05 02:00:00+00:00,27.430027166666665,26.745007,23.086733,30.953014
2025-09-05 03:00:00+00:00,22.834982999999998,23.517054,20.565027,27.25997
2025-09-05 04:00:00+00:00,19.896096,20.660225,18.197567,23.769001
2025-09-05 05:00:00+00:00,16.71609716666667,19.044022,16.492207,21.4852
2025-09-05 06:00:00+00:00,15.079604166666666,18.10714,15.571452,20.338978
2025-09-05 07:00:00+00:00,13.963585916666666,16.511326,14.382413,18.447968
2025-09-05 08:00:00+00:00,13.263222416666666,16.55638,14.321172,18.889656
2025-09-05 09:00:00+00:00,15.474341166666667,20.776712,17.286573,25.317074
2025-09-05 10:00:00+00:00,23.032860083333333,21.405727,18.44337,25.674616
2025-09-05 11:00:00+00:00,25.071273500000004,24.387299,20.173895,30.219048
2025-09-05 12:00:00+00:00,21.290586,23.305288,19.765236,27.985924
2025-09-05 13:00:00+00:00,19.896660416666666,22.115177,19.015316,25.623232
