ds,actual,predicted
2025-06-21 06:00:00+00:00,19.484258166666667,23.555185
2025-06-21 07:00:00+00:00,18.457378000000006,22.273117
2025-06-21 08:00:00+00:00,17.881609916666665,21.765764
2025-06-21 09:00:00+00:00,17.256119416666667,22.137285
2025-06-21 10:00:00+00:00,17.487389750000006,22.467888
2025-06-21 11:00:00+00:00,17.373740083333335,22.409662
2025-06-21 12:00:00+00:00,19.79730166666667,22.450834
2025-06-21 13:00:00+00:00,21.815317166666663,23.1042
2025-06-21 14:00:00+00:00,26.348244249999993,24.697453
2025-06-21 15:00:00+00:00,30.072415416666683,27.053188
2025-06-21 16:00:00+00:00,32.64526683333333,28.864204
2025-06-21 17:00:00+00:00,34.68691499999999,30.728453
2025-06-21 18:00:00+00:00,37.87386150000001,31.932444
2025-06-21 19:00:00+00:00,40.33113758333333,39.849983
2025-06-21 20:00:00+00:00,45.68748616666666,43.28339
2025-06-21 21:00:00+00:00,52.26527350000001,47.784527
2025-06-21 22:00:00+00:00,52.986872833333344,49.00825
2025-06-21 23:00:00+00:00,57.65088633333332,48.321682
2025-06-22 00:00:00+00:00,46.979099666666656,44.54144
2025-06-22 01:00:00+00:00,41.553823083333334,40.30706
2025-06-22 02:00:00+00:00,36.37061316666666,35.61652
2025-06-22 03:00:00+00:00,31.140787833333324,29.75452
2025-06-22 04:00:00+00:00,26.406942583333336,25.47711
2025-06-22 05:00:00+00:00,22.425195750000004,23.426975
2025-06-22 06:00:00+00:00,21.123441249999996,21.011152
2025-06-22 07:00:00+00:00,20.404094583333332,19.422712
2025-06-22 08:00:00+00:00,19.368034416666674,19.097836
2025-06-22 09:00:00+00:00,18.532405833333332,19.108894
2025-06-22 10:00:00+00:00,18.78187566666667,19.1658
2025-06-22 11:00:00+00:00,19.010312916666663,20.215382
2025-06-22 12:00:00+00:00,21.279616833333332,21.862291
2025-06-22 13:00:00+00:00,25.180555666666667,23.79154
2025-06-22 14:00:00+00:00,32.62042666666667,27.338217
2025-06-22 15:00:00+00:00,37.491503666666674,30.900661
2025-06-22 16:00:00+00:00,42.11323591666668,33.4767
2025-06-22 17:00:00+00:00,47.50377700000002,35.638206
2025-06-22 18:00:00+00:00,56.72521408333335,38.310986
2025-06-22 19:00:00+00:00,63.34915024999997,62.357986
2025-06-22 20:00:00+00:00,84.74655291666664,68.41895
2025-06-22 21:00:00+00:00,100.7119911666667,74.95756
2025-06-22 22:00:00+00:00,117.1750980833333,76.72343
2025-06-22 23:00:00+00:00,113.9596083333333,73.69726
2025-06-23 00:00:00+00:00,91.69245633333328,65.23696
2025-06-23 01:00:00+00:00,63.72652158333335,56.248566
2025-06-23 02:00:00+00:00,50.498987333333346,48.037964
2025-06-23 03:00:00+00:00,39.67843366666668,39.94485
2025-06-23 04:00:00+00:00,34.17650333333333,33.752594
2025-06-23 05:00:00+00:00,30.34303691666665,30.04324
2025-06-23 06:00:00+00:00,26.912016500000007,26.764702
2025-06-23 07:00:00+00:00,23.762184416666667,25.23479
2025-06-23 08:00:00+00:00,24.307743,25.37361
2025-06-23 09:00:00+00:00,27.335940000000004,26.660032
2025-06-23 10:00:00+00:00,30.774867000000004,28.107958
2025-06-23 11:00:00+00:00,33.275190583333334,30.720009
2025-06-23 12:00:00+00:00,34.90345925000001,34.53782
2025-06-23 13:00:00+00:00,42.80554683333332,39.293884
2025-06-23 14:00:00+00:00,59.93873499999998,46.156086
2025-06-23 15:00:00+00:00,77.88431199999997,51.888603
2025-06-23 16:00:00+00:00,85.55790800000003,55.290924
2025-06-23 17:00:00+00:00,110.99531258333334,59.780544
2025-06-23 18:00:00+00:00,127.17349483333338,64.89832
2025-06-23 19:00:00+00:00,149.79191083333328,148.78384
2025-06-23 20:00:00+00:00,209.84865716666664,164.1252
2025-06-23 21:00:00+00:00,234.1385864166666,178.95425
2025-06-23 22:00:00+00:00,259.8944310833334,173.65332
2025-06-23 23:00:00+00:00,252.11790741666675,154.09967
2025-06-24 00:00:00+00:00,191.3402943333334,125.222565
2025-06-24 01:00:00+00:00,120.34167141666666,95.71811
2025-06-24 02:00:00+00:00,85.64637566666669,74.28298
2025-06-24 03:00:00+00:00,61.2342220833333,60.967506
2025-06-24 04:00:00+00:00,54.51078616666668,52.597153
2025-06-24 05:00:00+00:00,43.71248058333332,46.03321
2025-06-24 06:00:00+00:00,35.717803750000016,38.92948
2025-06-24 07:00:00+00:00,33.38481291666668,35.553936
2025-06-24 08:00:00+00:00,32.271128166666664,35.241383
2025-06-24 09:00:00+00:00,34.38622708333333,37.849903
2025-06-24 10:00:00+00:00,39.69909100000001,41.022713
2025-06-24 11:00:00+00:00,43.13892541666668,45.20609
2025-06-24 12:00:00+00:00,49.86645491666666,49.501682
2025-06-24 13:00:00+00:00,59.11811541666667,56.736183
2025-06-24 14:00:00+00:00,77.47744433333332,69.90128
2025-06-24 15:00:00+00:00,97.48217749999999,79.465904
2025-06-24 16:00:00+00:00,123.44221974999994,88.60317
2025-06-24 17:00:00+00:00,155.60492800000006,99.4558
2025-06-24 18:00:00+00:00,197.57597050000007,107.634
2025-06-24 19:00:00+00:00,244.15623816666667,240.55672
2025-06-24 20:00:00+00:00,314.7370708333334,270.72235
2025-06-24 21:00:00+00:00,375.44656891666676,293.87726
2025-06-24 22:00:00+00:00,381.9329096666665,276.94485
2025-06-24 23:00:00+00:00,384.59885358333344,237.514
2025-06-25 00:00:00+00:00,248.36178641666658,181.53458
2025-06-25 01:00:00+00:00,136.89713091666667,128.08554
2025-06-25 02:00:00+00:00,77.25446275000002,94.201164
2025-06-25 03:00:00+00:00,57.954960166666666,74.68909
2025-06-25 04:00:00+00:00,58.381242833333346,65.38359
2025-06-25 05:00:00+00:00,44.28536916666667,56.940678
2025-06-25 06:00:00+00:00,36.052317499999994,47.267086
2025-06-25 07:00:00+00:00,33.55744183333333,44.499924
2025-06-25 08:00:00+00:00,32.84980266666668,43.063854
2025-06-25 09:00:00+00:00,34.903402,43.943256
2025-06-25 10:00:00+00:00,41.92574341666667,47.694996
2025-06-25 11:00:00+00:00,43.101238249999994,53.51517
2025-06-25 12:00:00+00:00,47.74246608333332,59.929466
2025-06-25 13:00:00+00:00,58.12354399999999,68.565674
2025-06-25 14:00:00+00:00,75.98381549999999,85.272644
2025-06-25 15:00:00+00:00,91.85495225000003,99.25169
2025-06-25 16:00:00+00:00,109.18845658333333,116.01377
2025-06-25 17:00:00+00:00,128.72826550000005,136.01794
2025-06-25 18:00:00+00:00,140.4312754166667,153.44472
2025-06-25 19:00:00+00:00,154.2749905,162.18251
2025-06-25 20:00:00+00:00,195.27727691666664,186.06456
2025-06-25 21:00:00+00:00,231.0653061666666,207.60901
2025-06-25 22:00:00+00:00,231.91442625000008,200.51604
2025-06-25 23:00:00+00:00,220.46589683333326,180.64316
2025-06-26 00:00:00+00:00,142.98617158333337,139.31837
2025-06-26 01:00:00+00:00,89.73909583333331,96.372406
2025-06-26 02:00:00+00:00,65.78734524999999,70.652596
2025-06-26 03:00:00+00:00,54.770428083333336,58.01726
2025-06-26 04:00:00+00:00,55.99574491666668,54.1366
2025-06-26 05:00:00+00:00,45.04546883333333,48.36346
2025-06-26 06:00:00+00:00,32.96040533333335,40.733112
2025-06-26 07:00:00+00:00,29.336548166666677,38.975986
2025-06-26 08:00:00+00:00,29.28280516666668,39.029118
2025-06-26 09:00:00+00:00,34.35219458333335,40.292686
2025-06-26 10:00:00+00:00,38.777310583333346,43.364952
2025-06-26 11:00:00+00:00,39.98299175,46.737854
2025-06-26 12:00:00+00:00,43.839296166666664,49.96468
2025-06-26 13:00:00+00:00,54.53982741666667,56.428722
2025-06-26 14:00:00+00:00,59.630227416666685,69.88405
2025-06-26 15:00:00+00:00,69.69599274999999,81.564255
2025-06-26 16:00:00+00:00,75.19951283333334,94.28102
2025-06-26 17:00:00+00:00,80.16969025,106.994125
2025-06-26 18:00:00+00:00,87.58005408333334,114.7103
2025-06-26 19:00:00+00:00,94.38410708333335,94.20094
2025-06-26 20:00:00+00:00,109.53745541666665,105.27521
2025-06-26 21:00:00+00:00,110.96716716666664,120.84059
2025-06-26 22:00:00+00:00,111.36183700000002,123.22557
2025-06-26 23:00:00+00:00,111.56821516666663,116.390175
2025-06-27 00:00:00+00:00,81.03696416666668,94.66043
2025-06-27 01:00:00+00:00,67.4760213333333,71.179726
2025-06-27 02:00:00+00:00,54.36994583333333,56.624866
2025-06-27 03:00:00+00:00,50.01526208333332,48.11395
2025-06-27 04:00:00+00:00,40.639603416666674,46.206924
2025-06-27 05:00:00+00:00,35.57480125000001,41.107075
2025-06-27 06:00:00+00:00,28.67229475,33.680153
2025-06-27 07:00:00+00:00,25.82330433333333,30.47996
2025-06-27 08:00:00+00:00,26.31629725,30.735798
2025-06-27 09:00:00+00:00,30.495044500000006,32.219395
2025-06-27 10:00:00+00:00,36.030205666666674,33.55823
2025-06-27 11:00:00+00:00,35.32296091666665,35.30753
2025-06-27 12:00:00+00:00,37.96355258333334,36.826515
2025-06-27 13:00:00+00:00,41.963653833333346,40.64593
2025-06-27 14:00:00+00:00,42.91081424999999,47.146873
2025-06-27 15:00:00+00:00,47.92491833333334,53.561287
2025-06-27 16:00:00+00:00,56.765213166666655,59.380474
2025-06-27 17:00:00+00:00,56.24795491666664,65.146454
2025-06-27 18:00:00+00:00,57.397368000000014,69.8574
2025-06-27 19:00:00+00:00,57.021321083333355,59.555603
2025-06-27 20:00:00+00:00,59.268696249999984,64.3041
2025-06-27 21:00:00+00:00,63.28778516666667,70.25101
2025-06-27 22:00:00+00:00,61.11176883333337,73.452774
2025-06-27 23:00:00+00:00,67.61141600000002,73.9421
2025-06-28 00:00:00+00:00,65.28614350000002,62.61608
2025-06-28 01:00:00+00:00,55.63182025000002,51.90353
2025-06-28 02:00:00+00:00,44.80300916666669,44.94805
2025-06-28 03:00:00+00:00,35.69929816666668,39.11625
2025-06-28 04:00:00+00:00,30.237846916666662,36.661022
2025-06-28 05:00:00+00:00,25.958810083333333,32.7387
2025-06-28 06:00:00+00:00,23.21573233333334,27.956896
2025-06-28 07:00:00+00:00,21.571937250000005,25.041365
2025-06-28 08:00:00+00:00,21.404715333333332,24.814737
2025-06-28 09:00:00+00:00,21.813286750000003,26.268768
2025-06-28 10:00:00+00:00,21.904348416666664,27.2431
2025-06-28 11:00:00+00:00,21.142835666666663,27.870445
2025-06-28 12:00:00+00:00,23.765416416666664,28.401268
2025-06-28 13:00:00+00:00,28.007812083333345,30.388237
2025-06-28 14:00:00+00:00,31.69000325,34.037045
2025-06-28 15:00:00+00:00,35.72893925000002,38.5995
2025-06-28 16:00:00+00:00,37.21762625000001,42.569584
2025-06-28 17:00:00+00:00,37.94098724999999,45.7526
2025-06-28 18:00:00+00:00,41.098971333333346,48.134907
2025-06-28 19:00:00+00:00,44.21404558333335,42.014416
2025-06-28 20:00:00+00:00,51.09144366666665,45.32976
2025-06-28 21:00:00+00:00,61.627284250000024,49.613926
2025-06-28 22:00:00+00:00,64.59358991666666,53.038578
2025-06-28 23:00:00+00:00,66.45588158333334,57.58234
2025-06-29 00:00:00+00:00,56.08511974999998,52.809444
2025-06-29 01:00:00+00:00,47.123496416666654,46.30936
2025-06-29 02:00:00+00:00,38.22211941666667,39.506363
2025-06-29 03:00:00+00:00,33.77713991666666,33.055855
2025-06-29 04:00:00+00:00,32.20777991666667,29.665277
2025-06-29 05:00:00+00:00,29.85959366666668,25.810005
2025-06-29 06:00:00+00:00,25.951620166666668,22.672842
2025-06-29 07:00:00+00:00,23.84963033333333,20.640202
2025-06-29 08:00:00+00:00,22.53590983333334,19.871683
2025-06-29 09:00:00+00:00,22.360128916666664,20.517206
2025-06-29 10:00:00+00:00,21.234786166666666,20.704325
2025-06-29 11:00:00+00:00,19.46910508333334,21.03173
2025-06-29 12:00:00+00:00,21.628363333333333,22.5014
2025-06-29 13:00:00+00:00,27.247781500000002,25.772036
2025-06-29 14:00:00+00:00,31.762488750000006,30.691751
2025-06-29 15:00:00+00:00,36.43442525,34.884636
2025-06-29 16:00:00+00:00,41.38060008333331,37.992893
2025-06-29 17:00:00+00:00,46.773178583333326,40.19191
2025-06-29 18:00:00+00:00,49.61481375000002,43.764317
2025-06-29 19:00:00+00:00,58.17515425000001,52.387085
2025-06-29 20:00:00+00:00,64.72698091666666,59.621304
2025-06-29 21:00:00+00:00,86.87027316666665,68.82247
2025-06-29 22:00:00+00:00,90.58434908333334,76.21785
2025-06-29 23:00:00+00:00,98.01133624999997,79.37402
2025-06-30 00:00:00+00:00,67.72432483333336,68.67687
2025-06-30 01:00:00+00:00,62.774163583333326,57.70781
2025-06-30 02:00:00+00:00,49.839527500000024,48.29175
2025-06-30 03:00:00+00:00,39.97393816666666,41.236668
2025-06-30 04:00:00+00:00,39.869421809999984,37.581055
2025-06-30 05:00:00+00:00,39.76490545333331,33.07308
2025-06-30 06:00:00+00:00,39.66038909666665,29.253153
2025-07-01 04:00:00+00:00,37.36102925000001,26.77055
2025-07-01 05:00:00+00:00,35.3972995,26.00597
2025-07-01 06:00:00+00:00,29.415809166666666,27.333796
2025-07-01 07:00:00+00:00,27.76301749999999,28.112211
2025-07-01 08:00:00+00:00,29.099344416666682,28.808882
2025-07-01 09:00:00+00:00,33.84199866666668,31.671778
2025-07-01 10:00:00+00:00,38.18765058333333,36.624424
2025-07-01 11:00:00+00:00,37.770456166666676,44.13838
2025-07-01 12:00:00+00:00,40.579983916666684,49.920616
2025-07-01 13:00:00+00:00,43.98452550000001,56.045273
2025-07-01 14:00:00+00:00,43.02889308333332,60.735172
2025-07-01 15:00:00+00:00,48.69318275000001,65.98831
2025-07-01 16:00:00+00:00,55.60060325,51.735817
2025-07-01 17:00:00+00:00,66.537723,58.76041
2025-07-01 18:00:00+00:00,63.78960433333331,68.85655
2025-07-01 19:00:00+00:00,70.3537074166667,77.16263
2025-07-01 20:00:00+00:00,77.49835050000003,80.44926
2025-07-01 21:00:00+00:00,73.93787791666666,70.17188
2025-07-01 22:00:00+00:00,68.91783766666664,60.459564
2025-07-01 23:00:00+00:00,65.07452666666669,51.19038
2025-07-02 00:00:00+00:00,59.36372058333336,43.059254
2025-07-02 01:00:00+00:00,48.73255291666665,40.12177
2025-07-02 02:00:00+00:00,39.05752441666665,37.56559
2025-07-02 03:00:00+00:00,35.72579166666665,35.05882
2025-07-02 04:00:00+00:00,37.449941666666675,33.19987
2025-07-02 05:00:00+00:00,31.065110916666658,31.920748
2025-07-02 06:00:00+00:00,26.632588166666665,31.180906
2025-07-02 07:00:00+00:00,25.108609916666666,31.3675
2025-07-02 08:00:00+00:00,25.25042675,32.865044
2025-07-02 09:00:00+00:00,27.53504391666667,36.195087
2025-07-02 10:00:00+00:00,35.7617275,40.314793
2025-07-02 11:00:00+00:00,35.77894624999998,44.075035
2025-07-02 12:00:00+00:00,36.20100491666666,46.360233
2025-07-02 13:00:00+00:00,38.05731666666667,50.16193
2025-07-02 14:00:00+00:00,39.705267833333345,53.22206
2025-07-02 15:00:00+00:00,43.31021191666665,58.747044
2025-07-02 16:00:00+00:00,48.43320575000002,46.638805
2025-07-02 17:00:00+00:00,54.09265416666666,51.79043
2025-07-02 18:00:00+00:00,57.06763858333335,57.143536
2025-07-02 19:00:00+00:00,60.541609750000006,62.650852
2025-07-02 20:00:00+00:00,69.93389399999998,68.73866
2025-07-02 21:00:00+00:00,76.53874900000002,65.81543
2025-07-02 22:00:00+00:00,87.26837741666664,60.053635
2025-07-02 23:00:00+00:00,91.15577208333333,55.26899
2025-07-03 00:00:00+00:00,73.73330108333334,48.178703
2025-07-03 01:00:00+00:00,59.27724141666668,42.960133
2025-07-03 02:00:00+00:00,47.63863216666668,36.900845
2025-07-03 03:00:00+00:00,41.721386083333336,32.345432
2025-07-03 04:00:00+00:00,34.01300450000001,30.500195
2025-07-03 05:00:00+00:00,29.4484785,28.808786
2025-07-03 06:00:00+00:00,25.916224583333335,27.079159
2025-07-03 07:00:00+00:00,24.020158833333333,26.762451
2025-07-03 08:00:00+00:00,23.738958,27.42967
2025-07-03 09:00:00+00:00,25.808205083333338,30.093521
2025-07-03 10:00:00+00:00,27.699792666666678,34.712025
2025-07-03 11:00:00+00:00,28.13453583333334,38.559845
2025-07-03 12:00:00+00:00,29.485928000000012,40.641823
2025-07-03 13:00:00+00:00,33.546380333333346,43.921192
2025-07-03 14:00:00+00:00,37.24836775,47.19315
2025-07-03 15:00:00+00:00,42.09884683333333,51.791862
2025-07-03 16:00:00+00:00,51.624880916666676,46.40992
2025-07-03 17:00:00+00:00,54.319341250000015,51.097668
2025-07-03 18:00:00+00:00,60.104569416666656,56.849968
2025-07-03 19:00:00+00:00,62.513385750000026,63.15334
2025-07-03 20:00:00+00:00,72.1725751666667,71.5929
2025-07-03 21:00:00+00:00,92.94789341666666,73.84001
2025-07-03 22:00:00+00:00,91.3813395833333,74.47146
2025-07-03 23:00:00+00:00,95.6726590833333,72.71593
2025-07-04 00:00:00+00:00,69.25111033333334,61.399025
2025-07-04 01:00:00+00:00,54.181397083333344,53.156918
2025-07-04 02:00:00+00:00,47.68059716666668,45.197983
2025-07-04 03:00:00+00:00,41.02244116666665,38.271877
2025-07-04 04:00:00+00:00,32.613694749999986,33.804546
2025-07-04 05:00:00+00:00,26.42201425,30.98676
2025-07-04 06:00:00+00:00,22.975967916666672,29.29093
2025-07-04 07:00:00+00:00,21.904742,28.032232
2025-07-04 08:00:00+00:00,21.01389191666667,27.917667
2025-07-04 09:00:00+00:00,20.936019083333335,29.305902
2025-07-04 10:00:00+00:00,21.736544499999997,31.563639
2025-07-04 11:00:00+00:00,20.506296666666664,33.433414
2025-07-04 12:00:00+00:00,20.499190333333335,35.396606
2025-07-04 13:00:00+00:00,26.50976958333333,39.432976
2025-07-04 14:00:00+00:00,27.662643333333346,42.849113
2025-07-04 15:00:00+00:00,32.507960000000004,47.24869
2025-07-04 16:00:00+00:00,35.324792416666654,36.052
2025-07-04 17:00:00+00:00,36.66620274999999,39.2176
2025-07-04 18:00:00+00:00,40.254694333333326,43.013912
2025-07-04 19:00:00+00:00,45.54337058333332,47.076996
2025-07-04 20:00:00+00:00,52.269865750000015,56.049686
2025-07-04 21:00:00+00:00,62.13816558333333,62.842213
2025-07-04 22:00:00+00:00,66.09936866666666,65.51312
2025-07-04 23:00:00+00:00,68.78583941666666,65.70977
2025-07-05 00:00:00+00:00,52.85801833333335,55.462772
2025-07-05 01:00:00+00:00,42.127016166666685,48.122852
2025-07-05 02:00:00+00:00,38.96681483333334,42.240368
2025-07-05 03:00:00+00:00,32.89601358333333,36.792786
2025-07-05 04:00:00+00:00,24.91270133333333,31.990128
2025-07-05 05:00:00+00:00,22.54857141666666,28.376385
2025-07-05 06:00:00+00:00,20.815094333333334,26.833998
2025-07-05 07:00:00+00:00,18.8837965,25.414661
2025-07-05 08:00:00+00:00,17.95989558333333,24.836739
2025-07-05 09:00:00+00:00,18.540208749999998,24.993473
2025-07-05 10:00:00+00:00,18.167081916666675,25.76488
2025-07-05 11:00:00+00:00,18.250038249999996,26.067635
2025-07-05 12:00:00+00:00,19.439688,26.893488
2025-07-05 13:00:00+00:00,22.347756666666662,30.428003
2025-07-05 14:00:00+00:00,26.377709833333334,32.745586
2025-07-05 15:00:00+00:00,33.490809000000006,36.369804
2025-07-05 16:00:00+00:00,37.8963035,37.174084
2025-07-05 17:00:00+00:00,43.61770508333334,39.763836
2025-07-05 18:00:00+00:00,46.06063775000002,44.067406
2025-07-05 19:00:00+00:00,49.10260508333335,48.428295
2025-07-05 20:00:00+00:00,60.13131741666664,56.72144
2025-07-05 21:00:00+00:00,70.34941016666664,62.717186
2025-07-05 22:00:00+00:00,80.28084875000002,65.96708
2025-07-05 23:00:00+00:00,84.67323808333335,66.07886
2025-07-06 00:00:00+00:00,64.3889303333333,56.277493
2025-07-06 01:00:00+00:00,49.743242916666674,47.91337
2025-07-06 02:00:00+00:00,42.84443416666665,41.821735
2025-07-06 03:00:00+00:00,34.274443416666664,35.5728
2025-07-06 04:00:00+00:00,29.02179666666666,30.08874
2025-07-06 05:00:00+00:00,26.05502958333333,26.816206
2025-07-06 06:00:00+00:00,22.44730391666667,24.973782
2025-07-06 07:00:00+00:00,22.21660008333333,23.085703
2025-07-06 08:00:00+00:00,21.19609425,22.494028
2025-07-06 09:00:00+00:00,21.26386,23.148533
2025-07-06 10:00:00+00:00,20.348430916666675,23.964512
2025-07-06 11:00:00+00:00,19.722896583333338,24.625385
2025-07-06 12:00:00+00:00,21.993780416666667,25.482916
2025-07-06 13:00:00+00:00,28.14083900000001,28.778397
2025-07-06 14:00:00+00:00,34.56523441666668,31.654089
2025-07-06 15:00:00+00:00,37.87338858333332,36.9849
2025-07-06 16:00:00+00:00,43.73643733333334,43.604774
2025-07-06 17:00:00+00:00,50.24691508333333,48.7024
2025-07-06 18:00:00+00:00,50.05235158333334,55.05393
2025-07-06 19:00:00+00:00,54.367240583333356,60.609856
2025-07-06 20:00:00+00:00,64.67393783333335,69.53374
2025-07-06 21:00:00+00:00,86.36035274999998,76.32631
2025-07-06 22:00:00+00:00,93.25777375000003,81.26237
2025-07-06 23:00:00+00:00,99.31724483333333,81.39678
2025-07-07 00:00:00+00:00,67.29181083333333,67.58414
2025-07-07 01:00:00+00:00,58.751176416666674,55.685913
2025-07-07 02:00:00+00:00,51.13496966666668,47.08824
2025-07-07 03:00:00+00:00,40.55550041666668,39.274456
2025-07-07 04:00:00+00:00,37.40347266666667,33.238003
2025-07-07 05:00:00+00:00,32.17527450000001,29.144266
2025-07-07 06:00:00+00:00,28.40571216666667,26.66394
2025-07-07 07:00:00+00:00,26.541042083333334,25.105139
2025-07-07 08:00:00+00:00,27.139966583333333,24.88113
2025-07-07 09:00:00+00:00,30.775398416666665,25.325586
2025-07-07 10:00:00+00:00,35.37378524999999,25.996666
2025-07-07 11:00:00+00:00,37.63940683333332,26.678232
2025-07-07 12:00:00+00:00,40.90743316666667,28.586327
2025-07-07 13:00:00+00:00,43.64705141666666,33.9283
2025-07-07 14:00:00+00:00,45.19881775,37.993237
2025-07-07 15:00:00+00:00,54.28035683333335,42.65092
2025-07-07 16:00:00+00:00,58.88829624999999,62.89381
2025-07-07 17:00:00+00:00,62.274880583333314,69.492424
2025-07-07 18:00:00+00:00,62.66672066666666,76.1919
2025-07-07 19:00:00+00:00,67.31522108333334,81.93847
2025-07-07 20:00:00+00:00,73.35122691666668,93.80736
2025-07-07 21:00:00+00:00,80.32980858333335,106.08929
2025-07-07 22:00:00+00:00,76.51239941666665,108.61922
2025-07-07 23:00:00+00:00,73.71273816666668,102.81536
2025-07-08 00:00:00+00:00,69.83304074999998,82.30797
2025-07-08 01:00:00+00:00,56.12067524999997,68.48943
2025-07-08 02:00:00+00:00,42.15157291666665,58.169502
2025-07-08 03:00:00+00:00,35.811445249999984,49.106823
2025-07-08 04:00:00+00:00,36.68849374999999,42.924103
2025-07-08 05:00:00+00:00,32.21651366666667,37.767033
2025-07-08 06:00:00+00:00,28.690274750000007,33.49881
2025-07-08 07:00:00+00:00,26.997948250000007,31.276466
2025-07-08 08:00:00+00:00,27.42635000000001,31.767128
2025-07-08 09:00:00+00:00,31.285458833333333,34.18155
2025-07-08 10:00:00+00:00,35.12207074999999,37.9815
2025-07-08 11:00:00+00:00,36.1075045,40.927532
2025-07-08 12:00:00+00:00,35.69029841666667,43.27763
2025-07-08 13:00:00+00:00,44.19984241666667,47.126938
2025-07-08 14:00:00+00:00,44.73591466666665,50.518
2025-07-08 15:00:00+00:00,53.70522883333334,56.447155
2025-07-08 16:00:00+00:00,61.186379416666654,59.7806
2025-07-08 17:00:00+00:00,72.04244866666667,64.48926
2025-07-08 18:00:00+00:00,78.13839825,68.532295
2025-07-08 19:00:00+00:00,82.75590058333333,72.9262
2025-07-08 20:00:00+00:00,100.76709941666664,80.0689
2025-07-08 21:00:00+00:00,113.84750383333333,83.29876
2025-07-08 22:00:00+00:00,103.10751483333334,81.36609
2025-07-08 23:00:00+00:00,100.36830899999995,79.519585
2025-07-09 00:00:00+00:00,81.58363208333334,70.10619
2025-07-09 01:00:00+00:00,65.88992341666668,59.005306
2025-07-09 02:00:00+00:00,55.60794208333334,49.723846
2025-07-09 03:00:00+00:00,42.51202091666666,42.65135
2025-07-09 04:00:00+00:00,38.58252591666668,39.013615
2025-07-09 05:00:00+00:00,32.69488574999998,35.21905
2025-07-09 06:00:00+00:00,28.352659083333343,31.929718
2025-07-09 07:00:00+00:00,27.045535333333337,30.259983
2025-07-09 08:00:00+00:00,27.48142491666668,30.642416
2025-07-09 09:00:00+00:00,31.14262991666666,32.704624
2025-07-09 10:00:00+00:00,34.170761,35.83613
2025-07-09 11:00:00+00:00,35.63364516666667,37.728374
2025-07-09 12:00:00+00:00,39.50744366666668,39.442104
2025-07-09 13:00:00+00:00,42.43916591666665,43.978523
2025-07-09 14:00:00+00:00,46.24907958333334,48.084446
2025-07-09 15:00:00+00:00,52.17448474999998,53.82157
2025-07-09 16:00:00+00:00,64.34315124999998,59.66588
2025-07-09 17:00:00+00:00,64.55131908333334,66.22694
2025-07-09 18:00:00+00:00,68.09259416666666,72.53825
2025-07-09 19:00:00+00:00,74.56504925,78.8421
2025-07-09 20:00:00+00:00,91.55813366666663,89.5608
2025-07-09 21:00:00+00:00,95.22469774999995,97.370514
2025-07-09 22:00:00+00:00,79.28103958333337,94.61115
2025-07-09 23:00:00+00:00,80.30312174999997,89.866554
2025-07-10 00:00:00+00:00,72.09409000000002,76.03466
2025-07-10 01:00:00+00:00,62.48829333333331,63.14795
2025-07-10 02:00:00+00:00,48.30305500000002,53.611862
2025-07-10 03:00:00+00:00,39.763668416666675,44.75883
2025-07-10 04:00:00+00:00,38.78640141666666,39.61808
2025-07-10 05:00:00+00:00,33.889707416666674,35.130234
2025-07-10 06:00:00+00:00,30.15255308333332,31.759203
2025-07-10 07:00:00+00:00,27.745287999999995,30.126116
2025-07-10 08:00:00+00:00,27.459617916666673,30.59383
2025-07-10 09:00:00+00:00,32.05497075000001,32.0769
2025-07-10 10:00:00+00:00,35.859593416666655,34.45179
2025-07-10 11:00:00+00:00,36.738949000000005,35.813347
2025-07-10 12:00:00+00:00,38.607502916666675,37.724434
2025-07-10 13:00:00+00:00,40.12149766666668,41.154415
2025-07-10 14:00:00+00:00,42.19054158333335,44.958923
2025-07-10 15:00:00+00:00,47.913416749999996,49.891724
2025-07-10 16:00:00+00:00,51.90046158333332,53.30142
2025-07-10 17:00:00+00:00,60.13566741666666,56.793007
2025-07-10 18:00:00+00:00,59.94325799999998,60.26577
2025-07-10 19:00:00+00:00,65.67992516666668,65.51697
2025-07-10 20:00:00+00:00,79.26174533333337,74.95981
2025-07-10 21:00:00+00:00,84.1126965,80.10186
2025-07-10 22:00:00+00:00,70.61959783333332,76.249
2025-07-10 23:00:00+00:00,75.83535166666667,74.42474
2025-07-11 00:00:00+00:00,71.40712674999999,66.08897
2025-07-11 01:00:00+00:00,61.72835658333335,56.952137
2025-07-11 02:00:00+00:00,52.72105216666666,48.215736
2025-07-11 03:00:00+00:00,44.62456425,40.811287
2025-07-11 04:00:00+00:00,33.37382416666668,36.520462
2025-07-11 05:00:00+00:00,27.08653775,33.168167
2025-07-11 06:00:00+00:00,23.131650666666665,30.250599
2025-07-11 07:00:00+00:00,22.29606858333333,28.544758
2025-07-11 08:00:00+00:00,22.141111333333328,28.349997
2025-07-11 09:00:00+00:00,25.077793999999997,29.028763
2025-07-11 10:00:00+00:00,27.59258541666667,30.66179
2025-07-11 11:00:00+00:00,29.41872775,31.27317
2025-07-11 12:00:00+00:00,30.283687666666655,32.559845
2025-07-11 13:00:00+00:00,35.60295499999999,34.850487
2025-07-11 14:00:00+00:00,40.554889250000016,37.502335
