datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-10-29 03:00:00+00:00,81.0071875,-30.435236536215314,171.31993513644005,417.45624999999995
2023-10-29 04:00:00+00:00,71.53,-138.3328005455796,160.44838203592465,527.5124999999999
2023-10-29 05:00:00+00:00,43.1525,-165.0768574448159,83.935725853008,279.20374999999996
2023-10-29 06:00:00+00:00,14.775,-193.6376396794829,7.314196170043687,30.894999999999996
2023-10-29 07:00:00+00:00,62.486875,-112.82192518956319,63.89020747647673,72.19624999999999
2023-10-29 08:00:00+00:00,110.19875,-33.47408263793625,120.40630537518643,113.4975
2023-10-29 09:00:00+00:00,221.06156249999998,-25.173940378464238,152.9415708804795,137.29895833333333
2023-10-29 10:00:00+00:00,331.924375,-18.10526754724745,185.48628187884773,161.10041666666666
2023-10-29 11:00:00+00:00,442.78718749999996,-12.16586273331228,218.062080197507,184.90187500000002
2023-10-29 12:00:00+00:00,553.65,-7.2623605473840485,250.67744805180325,208.70333333333335
2023-10-29 13:00:00+00:00,428.234375,27.35383410557243,232.44526277016993,187.80312500000002
2023-10-29 14:00:00+00:00,302.81875,61.09847372258602,214.24092964393617,166.90291666666667
2023-10-29 15:00:00+00:00,177.403125,94.04367458975211,196.0644173570338,146.00270833333335
2023-10-29 16:00:00+00:00,51.987500000000004,126.25558456884474,177.92530046743315,125.1025
2023-10-29 17:00:00+00:00,163.0821875,92.87641130593981,177.22345393120153,170.78125
2023-10-29 18:00:00+00:00,274.176875,58.88027642335872,176.59068658142655,216.45999999999998
2023-10-29 19:00:00+00:00,385.2715625000001,24.318229297878304,176.02882499092544,262.13875
2023-10-29 20:00:00+00:00,496.36625,-10.762904686468772,175.5224423931309,307.8175
2023-10-29 21:00:00+00:00,400.58906249999995,35.971982390539395,194.08507583141798,250.92250000000004
2023-10-29 22:00:00+00:00,304.811875,82.2701305204038,212.64344864160657,194.0275
2023-10-29 23:00:00+00:00,209.03468749999996,128.16767687732323,231.18289542035518,137.1325
2023-10-30 00:00:00+00:00,113.2575,232.36925011874516,239.74534003972073,80.23749999999998
2023-10-30 01:00:00+00:00,112.32437499999999,153.3907751822787,212.57532340505105,122.56531249999999
2023-10-30 02:00:00+00:00,111.39125,47.196806062112216,185.4477034108998,164.893125
2023-10-30 03:00:00+00:00,110.458125,-55.538045418906165,158.4405085239038,207.2209375
2023-10-30 04:00:00+00:00,109.525,-161.96626168138536,131.3728448651307,249.54874999999998
2023-10-30 05:00:00+00:00,64.8375,-186.84905969394418,68.6891744586373,133.00437499999998
2023-10-30 06:00:00+00:00,20.15,-213.71853701610004,5.904586111314245,16.46
2023-10-30 07:00:00+00:00,41.638124999999995,-130.8953809503081,62.54141671413464,59.404374999999995
2023-10-30 08:00:00+00:00,63.12625,-49.678330155691725,119.12621787804497,102.34875
2023-10-30 09:00:00+00:00,83.93885416666666,-40.349501840423244,142.90118716568338,108.3903125
2023-10-30 10:00:00+00:00,104.75145833333333,-32.368169217098114,166.68978343197836,114.43187499999999
2023-10-30 11:00:00+00:00,125.5640625,-25.62250650264886,190.5111323619156,120.4734375
2023-10-30 12:00:00+00:00,146.37666666666667,-20.01035007087421,214.37081451201425,126.515
2023-10-30 13:00:00+00:00,125.1496875,15.429982861478805,196.32227275180168,122.6290625
2023-10-30 14:00:00+00:00,103.92270833333333,49.91664188771827,178.29470137812973,118.743125
2023-10-30 15:00:00+00:00,82.69572916666667,83.52853815301242,160.286429860065,114.85718750000001
2023-10-30 16:00:00+00:00,61.46875,116.33805204844678,142.3062914260111,110.97125000000001
2023-10-30 17:00:00+00:00,118.986875,84.05378771209199,140.71088536711986,276.031875
2023-10-30 18:00:00+00:00,176.505,51.094430946478994,139.17554404677327,441.0925
2023-10-30 19:00:00+00:00,234.023125,17.51584105735205,137.7028286915585,606.153125
2023-10-30 20:00:00+00:00,291.54125,-16.63074463150636,136.2786171223824,771.21375
2023-10-30 21:00:00+00:00,247.8259375,30.20152142605498,167.64571312359078,588.565625
2023-10-30 22:00:00+00:00,204.11062500000003,76.55589850738686,199.0055247162353,405.9175
2023-10-30 23:00:00+00:00,160.3953125,122.47192867141159,230.34491538339037,223.26937499999997
2023-10-31 00:00:00+00:00,116.67999999999999,227.09104770621798,252.91841783144926,40.62125
2023-10-31 01:00:00+00:00,195.17499999999998,148.45887782096065,231.66344478074313,198.28687499999998
2023-10-31 02:00:00+00:00,273.66999999999996,42.3831997433458,210.4482281583846,355.9525
2023-10-31 03:00:00+00:00,352.16499999999996,-60.23241495238611,189.3469312225382,513.618125
2023-10-31 04:00:00+00:00,430.65999999999997,-166.59128053661706,168.1867766037541,671.2837499999999
2023-10-31 05:00:00+00:00,226.07000000000002,-191.14002778636933,87.275736303698,356.441875
2023-10-31 06:00:00+00:00,21.48,-217.70914208777307,6.267508834249014,41.599999999999994
2023-10-31 07:00:00+00:00,270.141875,-134.37727793243255,96.16391977992758,79.46875000000001
2023-10-31 08:00:00+00:00,518.80375,-52.67937909508001,186.01179604624244,117.3375
2023-10-31 09:00:00+00:00,422.43489583333337,-43.26593838581729,179.58045521335006,156.52479166666666
2023-10-31 10:00:00+00:00,326.0660416666667,-35.22340548380089,173.1657561632451,195.7120833333333
2023-10-31 11:00:00+00:00,229.69718750000004,-28.438014975854827,166.78622714441659,234.899375
2023-10-31 12:00:00+00:00,133.32833333333335,-22.805827122547555,160.44648146715036,274.08666666666664
2023-10-31 13:00:00+00:00,117.05937500000002,12.713919217751766,154.27080205018427,232.67468749999998
2023-10-31 14:00:00+00:00,100.79041666666669,47.26342000746581,148.11548035556245,191.2627083333333
2023-10-31 15:00:00+00:00,84.52145833333333,80.92295759080883,141.97856061848577,149.85072916666667
2023-10-31 16:00:00+00:00,68.2525,113.76617009022286,135.8692357608214,108.43875
2023-10-31 17:00:00+00:00,69.2603125,81.87463518531241,126.95400172270277,217.68281249999998
2023-10-31 18:00:00+00:00,70.268125,49.296277008817526,118.09994810478736,326.92687499999994
2023-10-31 19:00:00+00:00,71.2759375,16.08792551383965,109.31023342928157,436.1709374999999
2023-10-31 20:00:00+00:00,72.28374999999998,-17.698291642976358,100.57096547029754,545.415
2023-10-31 21:00:00+00:00,158.21281249999998,28.937128051920396,140.5791474232366,421.806875
2023-10-31 22:00:00+00:00,244.141875,75.0863546628799,180.58142703057513,298.19875
2023-10-31 23:00:00+00:00,330.0709375,120.78961735719598,220.56402037272528,174.590625
2023-11-01 00:00:00+00:00,416.0,225.37613889123665,252.3780237470011,50.9825
2023-11-01 01:00:00+00:00,340.558125,146.92427685658492,221.3532706969441,91.88624999999999
2023-11-01 02:00:00+00:00,265.11625000000004,40.937199497675294,190.3664216422047,132.79000000000002
2023-11-01 03:00:00+00:00,189.674375,-61.58326758343733,159.4887784307898,173.69375000000002
2023-11-01 04:00:00+00:00,114.2325,-167.8628831285647,128.55065150119844,214.5975
2023-11-01 05:00:00+00:00,66.36625000000001,-192.30454777201075,66.34206078238141,121.41624999999999
2023-11-01 06:00:00+00:00,18.5,-218.7763798963872,4.033057525358657,28.235
2023-11-01 07:00:00+00:00,62.190625,-135.3251190905837,76.12421283763989,75.53
2023-11-01 08:00:00+00:00,105.88125,-53.51586064898149,148.16236647574686,122.82499999999999
2023-11-01 09:00:00+00:00,119.97635416666667,-44.045948977966674,157.64178950703769,307.4458333333333
2023-11-01 10:00:00+00:00,134.07145833333334,-35.953694987546925,167.1347948745919,492.06666666666666
2023-11-01 11:00:00+00:00,148.16656250000003,-29.124773706806025,176.66114620270537,676.6875
2023-11-01 12:00:00+00:00,162.26166666666666,-23.454733443905894,186.22664246422698,861.3083333333334
2023-11-01 13:00:00+00:00,176.36093750000003,12.109725925151395,187.92314269245531,747.27875
2023-11-01 14:00:00+00:00,190.46020833333336,46.69916223712674,189.6412693391229,633.2491666666667
2023-11-01 15:00:00+00:00,204.55947916666668,80.39425314594943,191.37998885596735,519.2195833333333
2023-11-01 16:00:00+00:00,218.65875000000003,113.26899937014223,193.1494896667919,405.19
2023-11-01 17:00:00+00:00,181.4328125,81.44702622114455,172.61082962671927,377.2584375
2023-11-01 18:00:00+00:00,144.20687500000003,48.934847869243384,152.13829494218268,349.326875
2023-11-01 19:00:00+00:00,106.98093750000001,15.78957409934199,131.73532389687912,321.3953125
2023-11-01 20:00:00+00:00,69.755,-17.936410754304376,111.38773665995484,293.46375
2023-11-01 21:00:00+00:00,88.95624999999998,28.69644566398125,135.69073836597377,241.00625
2023-11-01 22:00:00+00:00,108.15750000000001,74.84071497400265,159.99097131410258,188.54874999999998
2023-11-01 23:00:00+00:00,127.35875,120.53682443226622,184.27374750267634,136.09125
2023-11-02 00:00:00+00:00,146.56,225.14097879892756,200.68525068916244,83.63374999999999
2023-11-02 01:00:00+00:00,134.8121875,146.7153242674796,181.07025026706154,80.503125
2023-11-02 02:00:00+00:00,123.064375,40.74046928059316,161.49453358415818,77.3725
2023-11-02 03:00:00+00:00,111.3165625,-61.76762029004928,142.0286081952981,74.241875
2023-11-02 04:00:00+00:00,99.56875,-168.03785243543695,122.50408921026937,71.11125
2023-11-02 05:00:00+00:00,65.009375,-192.45867754553402,63.81200761814593,43.298125
2023-11-02 06:00:00+00:00,30.45,-218.91167730967243,5.019405146072984,15.485
2023-11-02 07:00:00+00:00,49.478749999999984,-135.43256658173433,75.17461123772225,331.246875
2023-11-02 08:00:00+00:00,68.5075,-53.59711709612347,145.27451388815638,647.00875
2023-11-02 09:00:00+00:00,117.86895833333331,-44.119323387844474,152.69069536598013,549.0182291666666
2023-11-02 10:00:00+00:00,167.23041666666666,-36.02058133034046,160.11763977037054,451.0277083333333
2023-11-02 11:00:00+00:00,216.591875,-29.18645046055667,167.57546468751124,353.03718749999996
2023-11-02 12:00:00+00:00,265.9533333333333,-23.51237333768293,175.07059344743882,255.04666666666665
2023-11-02 13:00:00+00:00,325.444375,12.05867121266192,184.46331523051919,213.65249999999997
2023-11-02 14:00:00+00:00,384.9354166666667,46.65370602447089,193.87687682076628,172.25833333333333
2023-11-02 15:00:00+00:00,444.42645833333336,80.35349039335837,203.31009657023122,130.86416666666668
2023-11-02 16:00:00+00:00,503.9175000000001,113.23209992360177,212.77256802510715,89.47
2023-11-02 17:00:00+00:00,388.1665625,81.42974392694799,197.35436671604074,95.98343750000001
2023-11-02 18:00:00+00:00,272.415625,48.936484268985225,181.99906323344572,102.496875
2023-11-02 19:00:00+00:00,156.6646875,15.809488527295883,166.70940985873486,109.0103125
2023-11-02 20:00:00+00:00,40.91375,-17.89880595313855,151.47072109001925,115.52375
2023-11-02 21:00:00+00:00,175.19156249999997,28.726925313416857,187.45700193878048,241.6146875
2023-11-02 22:00:00+00:00,309.46937499999996,74.86357504226586,223.43575429794365,367.7056250000001
2023-11-02 23:00:00+00:00,443.74718749999994,120.5516114005847,259.3926707467323,493.79656250000005
2023-11-03 00:00:00+00:00,578.025,225.15590549899542,287.61418543678514,619.8875
2023-11-03 01:00:00+00:00,461.3484375,146.7389786801189,259.2984809451602,486.836875
2023-11-03 02:00:00+00:00,344.671875,40.768544286819164,231.0219741996434,353.78625000000005
2023-11-03 03:00:00+00:00,227.9953125,-61.73489529087644,202.85700275742076,220.73562499999997
2023-11-03 04:00:00+00:00,111.31875,-168.00127684781657,174.63794548619933,87.685
2023-11-03 05:00:00+00:00,66.081875,-192.41658673933915,89.84374565229368,49.525000000000006
2023-11-03 06:00:00+00:00,20.845,-218.86457904003768,4.9556294525239935,11.365
2023-11-03 07:00:00+00:00,76.76437499999999,-135.3791440097344,61.596727290057814,153.63500000000002
2023-11-03 08:00:00+00:00,132.68375,-53.537787807176926,118.18860642248818,295.90500000000003
2023-11-03 09:00:00+00:00,133.89489583333335,-44.057204436212146,128.75159668719525,280.3066666666667
2023-11-03 10:00:00+00:00,135.10604166666667,-35.95602349432721,139.32936208579957,264.70833333333337
2023-11-03 11:00:00+00:00,136.3171875,-29.119775445463603,149.94115546076554,249.11
2023-11-03 12:00:00+00:00,137.52833333333334,-23.44387624160126,160.5932610042001,233.51166666666666
2023-11-03 13:00:00+00:00,164.77875,12.129379319812358,162.01879326463006,189.18156249999998
2023-11-03 14:00:00+00:00,192.02916666666667,46.72637686085625,163.46937842498636,144.8514583333333
2023-11-03 15:00:00+00:00,219.27958333333333,80.42789622094114,164.94317537752661,100.52135416666667
2023-11-03 16:00:00+00:00,246.53,113.30803184807655,166.44794499585728,56.191250000000004
2023-11-03 17:00:00+00:00,197.9728125,81.50950728304942,155.80074790822806,53.71125000000001
2023-11-03 18:00:00+00:00,149.415625,49.01990330139587,145.21283745852858,51.23125
2023-11-03 19:00:00+00:00,100.85843750000001,15.896402023254723,134.6849612362461,48.75125
2023-11-03 20:00:00+00:00,52.301249999999996,-17.8085458671344,124.20132040089263,46.271249999999995
2023-11-03 21:00:00+00:00,101.174375,28.81676940191518,149.12595359034935,271.5153125
2023-11-03 22:00:00+00:00,150.0475,74.95287871840009,174.03624271495576,496.759375
2023-11-03 23:00:00+00:00,198.92062499999997,120.64026054397895,198.91822564614077,722.0034375
2023-11-04 00:00:00+00:00,247.79375,921.7750446101388,560.9213853258075,947.2475
2023-11-04 01:00:00+00:00,212.04843749999998,708.3968410897426,583.4520010174581,720.0315625
2023-11-04 02:00:00+00:00,176.303125,494.6231025423865,606.0439962407459,492.81562499999995
2023-11-04 03:00:00+00:00,140.5578125,302.6183230318852,628.8156683256826,265.59968749999996
2023-11-04 04:00:00+00:00,104.8125,125.19211946666513,651.4606266271081,38.38375
2023-11-04 05:00:00+00:00,70.44624999999999,72.99412086981565,532.1264896741966,24.084374999999998
2023-11-04 06:00:00+00:00,36.08,26.660881202996535,412.6753177126261,9.785
2023-11-04 07:00:00+00:00,222.45375,162.15256024407253,533.3060178102927,389.271875
2023-11-04 08:00:00+00:00,408.8275,299.9587133170396,653.8575448620567,768.75875
2023-11-04 09:00:00+00:00,526.718125,266.53428535157224,701.3644398684216,651.3773958333334
2023-11-04 10:00:00+00:00,644.60875,234.02289121067116,748.8125230803174,533.9960416666667
2023-11-04 11:00:00+00:00,762.4993750000001,202.08495613787406,796.2007523637635,416.6146875
2023-11-04 12:00:00+00:00,880.39,170.50719968058132,843.5157266135798,299.23333333333335
2023-11-04 13:00:00+00:00,702.3690624999999,133.00678663816197,763.1135710358858,247.665625
2023-11-04 14:00:00+00:00,524.348125,95.64845881688966,682.6132804641558,196.09791666666666
2023-11-04 15:00:00+00:00,346.3271874999999,58.379371989497145,602.0375421795768,144.53020833333335
2023-11-04 16:00:00+00:00,168.30625,21.166335713484898,521.4384383311756,92.9625
2023-11-04 17:00:00+00:00,144.0475,23.218960418205683,548.7021845796284,99.31156250000001
2023-11-04 18:00:00+00:00,119.78875,25.293696249505246,576.0806822892536,105.66062500000001
2023-11-04 19:00:00+00:00,95.53,27.382319654020307,603.6130998071178,112.0096875
2023-11-04 20:00:00+00:00,71.27125,29.479665576093907,631.3060676116629,118.35875
2023-11-04 21:00:00+00:00,75.2753125,280.41220464173966,635.3416375565688,280.6553125
2023-11-04 22:00:00+00:00,79.279375,531.3481846135866,639.496827571788,442.9518749999999
2023-11-04 23:00:00+00:00,83.2834375,782.2863257524198,643.7533488149577,605.2484375
2023-11-05 00:00:00+00:00,87.28750000000001,1004.4581722243612,534.135372512346,767.545
2023-11-05 01:00:00+00:00,197.34375,771.6339762393213,570.9298895905772,587.4137499999998
2023-11-05 02:00:00+00:00,307.4,538.3636130461286,607.7802692354047,407.28249999999997
2023-11-05 03:00:00+00:00,417.45624999999995,329.6786459767235,644.8034989646872,227.15125
2023-11-05 04:00:00+00:00,527.5124999999999,137.45839636368166,681.6962512928433,47.019999999999996
2023-11-05 05:00:00+00:00,279.20374999999996,79.79623536958833,547.6325123449725,78.21175
2023-11-05 06:00:00+00:00,30.894999999999996,28.757600231024725,413.4463452642757,109.40350000000001
2023-11-05 07:00:00+00:00,72.19624999999999,144.52446615987174,513.2577279657445,140.59525000000002
2023-11-05 08:00:00+00:00,113.4975,262.90524660747053,612.9840770908929,171.787
2023-11-05 09:00:00+00:00,137.29895833333333,237.85672952942994,660.6918880471989,202.97875
2023-11-05 10:00:00+00:00,161.10041666666666,213.83937216068554,708.3355753117137,259.2682291666667
2023-11-05 11:00:00+00:00,184.90187500000002,190.46966646710123,755.9162367914146,315.5577083333334
2023-11-05 12:00:00+00:00,208.70333333333335,167.5067383391058,803.4242549703167,371.8471875
2023-11-05 13:00:00+00:00,187.80312500000002,129.79891188096815,739.644291523877,428.1366666666667
2023-11-05 14:00:00+00:00,166.90291666666667,92.25155325150327,675.7753240076182,372.28437499999995
2023-11-05 15:00:00+00:00,146.00270833333335,54.804981378049234,611.8410844217184,316.4320833333333
2023-11-05 16:00:00+00:00,125.1025,17.421711727045107,547.8916111944036,260.57979166666667
2023-11-05 17:00:00+00:00,170.78125,19.551437823667925,592.175997049456,204.7275
2023-11-05 18:00:00+00:00,216.45999999999998,21.706135725542282,636.5741232092258,177.31125
2023-11-05 19:00:00+00:00,262.13875,23.876517937870858,681.1221265002624,149.89499999999998
2023-11-05 20:00:00+00:00,307.8175,26.056751163850805,725.8258865625833,122.47874999999999
2023-11-05 21:00:00+00:00,250.92250000000004,285.08431318348744,715.1984823147627,95.0625
2023-11-05 22:00:00+00:00,194.0275,544.1157612846062,704.6883359340543,201.639375
2023-11-05 23:00:00+00:00,137.1325,803.1496501587405,694.2778644089118,308.21625
2023-11-06 00:00:00+00:00,80.23749999999998,1030.8936588423512,567.8272010117547,414.79312500000003
2023-11-06 01:00:00+00:00,122.56531249999999,791.247534537704,582.8431348223949,521.37
2023-11-06 02:00:00+00:00,164.893125,551.1161234644396,597.9095443741651,415.78812500000004
2023-11-06 03:00:00+00:00,207.2209375,337.7269779790377,613.1392796108906,310.20625
2023-11-06 04:00:00+00:00,249.54874999999998,142.24699411542136,628.2404658205493,204.624375
2023-11-06 05:00:00+00:00,133.00437499999998,82.79280481268987,519.4372357386056,99.0425
2023-11-06 06:00:00+00:00,16.46,30.54322100879145,410.5233750971115,52.16875000000001
2023-11-06 07:00:00+00:00,59.404374999999995,144.42646650733207,507.16764934119465,5.295
2023-11-06 08:00:00+00:00,102.34875,261.1529443450326,603.7392042087995,41.914375
2023-11-06 09:00:00+00:00,108.3903125,236.44339247694234,640.3476627527978,78.53375
2023-11-06 10:00:00+00:00,114.43187499999999,212.8554636042735,676.8968693557466,340.33447916666665
2023-11-06 11:00:00+00:00,120.4734375,189.97200466515022,713.3850389767643,602.1352083333334
2023-11-06 12:00:00+00:00,126.515,167.53100974733496,749.8013431477079,863.9359374999999
2023-11-06 13:00:00+00:00,122.6290625,129.7747512771789,692.1019689732831,1125.7366666666665
2023-11-06 14:00:00+00:00,118.743125,92.19303842303368,634.3148782594665,864.8571875
2023-11-06 15:00:00+00:00,114.85718750000001,54.72095431228931,576.4631436645184,603.9777083333333
2023-11-06 16:00:00+00:00,110.97125000000001,17.3177259061666,518.5946420531347,343.09822916666667
2023-11-06 17:00:00+00:00,276.031875,19.44724009279585,573.7865074639645,82.21874999999999
2023-11-06 18:00:00+00:00,441.0925,21.60391685255007,629.0832784669003,80.673125
2023-11-06 19:00:00+00:00,606.153125,23.7776539019124,684.5182787178164,79.1275
2023-11-06 20:00:00+00:00,771.21375,25.96210619096064,740.0963252397087,77.58187500000001
2023-11-06 21:00:00+00:00,588.565625,285.53094953946504,724.915858192067,76.03625000000001
2023-11-06 22:00:00+00:00,405.9175,545.1040198940414,709.8427205587318,98.5875
2023-11-06 23:00:00+00:00,223.26937499999997,804.6797451498094,694.8613336633719,121.13875000000002
2023-11-07 00:00:00+00:00,40.62125,1032.7967102469142,570.7703522472257,143.68999999999997
2023-11-07 01:00:00+00:00,198.28687499999998,792.6935961617305,607.3441172294597,166.24125
2023-11-07 02:00:00+00:00,355.9525,552.1026239140526,643.9642532757058,315.2165625
2023-11-07 03:00:00+00:00,513.618125,338.3983916504945,680.7375661700504,464.191875
2023-11-07 04:00:00+00:00,671.2837499999999,142.70007348858573,717.386186313044,613.1671875000001
2023-11-07 05:00:00+00:00,356.441875,83.12585308851304,565.6241080868144,762.1425000000002
2023-11-07 06:00:00+00:00,41.599999999999994,30.795160204917067,413.75701477880364,385.26375
2023-11-07 07:00:00+00:00,79.46875000000001,144.55225301434803,540.4187966519803,8.385
2023-11-07 08:00:00+00:00,117.3375,261.1679383836488,667.0152169214703,50.37625
2023-11-07 09:00:00+00:00,156.52479166666666,236.4810836179944,679.908662227728,92.3675
2023-11-07 10:00:00+00:00,195.7120833333333,212.92191128106816,692.7506470599536,239.33854166666669
2023-11-07 11:00:00+00:00,234.899375,190.07101469175893,705.5384446368874,386.30958333333336
2023-11-07 12:00:00+00:00,274.08666666666664,167.66497248240637,718.2597931612722,533.2806250000001
2023-11-07 13:00:00+00:00,232.67468749999998,129.90547006485207,666.6036437920726,680.2516666666667
2023-11-07 14:00:00+00:00,191.2627083333333,92.32145622500207,614.8624641736852,538.9584375
2023-11-07 15:00:00+00:00,149.85072916666667,54.8476633846513,563.058784430666,397.66520833333334
2023-11-07 16:00:00+00:00,108.43875,17.443098233583356,511.24051641593513,256.3719791666667
2023-11-07 17:00:00+00:00,217.68281249999998,19.5725981524092,553.5672430913204,115.07874999999999
2023-11-07 18:00:00+00:00,326.92687499999994,21.729407386893797,596.0011597605106,99.2978125
2023-11-07 19:00:00+00:00,436.1709374999999,23.903369077148824,638.5746251972538,83.516875
2023-11-07 20:00:00+00:00,545.415,26.088103894883176,681.2908755913134,67.7359375
2023-11-07 21:00:00+00:00,421.806875,285.6931964505706,678.8396802897389,51.955000000000005
2023-11-07 22:00:00+00:00,298.19875,545.3025388482218,676.4925832137516,48.985625000000006
2023-11-07 23:00:00+00:00,174.590625,804.914550489849,674.2330475223733,46.01625000000001
2023-11-08 00:00:00+00:00,50.9825,1033.0564922052477,568.5425557968625,43.046875
2023-11-08 01:00:00+00:00,91.88624999999999,792.9227738431716,582.2131046023586,40.0775
2023-11-08 02:00:00+00:00,132.79000000000002,552.3010251149011,595.9230281273362,286.2796875
2023-11-08 03:00:00+00:00,173.69375000000002,338.5756917169954,609.7751441309211,532.4818750000001
2023-11-08 04:00:00+00:00,214.5975,142.86275186460193,623.4979139798916,778.6840625
2023-11-08 05:00:00+00:00,121.41624999999999,83.2804930684759,516.7666511607838,1024.88625
2023-11-08 06:00:00+00:00,28.235,30.944368368301355,409.92647466764754,515.193125
2023-11-08 07:00:00+00:00,75.53,144.69301282328047,518.4424798472883,5.5
2023-11-08 08:00:00+00:00,122.82499999999999,261.30127850104185,626.8929000761169,22.46625
2023-11-08 09:00:00+00:00,307.4458333333333,236.61594374387505,672.033772858658,39.4325
2023-11-08 10:00:00+00:00,492.06666666666666,213.05869721131867,717.1272265494342,310.615625
2023-11-08 11:00:00+00:00,676.6875,190.20998129900514,762.1708732814935,581.79875
2023-11-08 12:00:00+00:00,861.3083333333334,167.80627984724455,807.1513731595339,852.9818750000002
2023-11-08 13:00:00+00:00,747.27875,130.04656018487248,755.7488287029112,1124.165
2023-11-08 14:00:00+00:00,633.2491666666667,92.46239224966986,704.2601457553785,879.9459374999999
2023-11-08 15:00:00+00:00,519.2195833333333,54.98848497693058,652.7063325117895,635.726875
2023-11-08 16:00:00+00:00,405.19,17.583830305018864,601.134872522808,391.5078125
2023-11-08 17:00:00+00:00,377.2584375,19.71332926833915,616.3971117223228,147.28875
2023-11-08 18:00:00+00:00,349.326875,21.870147374559934,631.7649329769263,121.62000000000002
2023-11-08 19:00:00+00:00,321.3953125,24.04412410885263,647.2713098804309,95.95125
2023-11-08 20:00:00+00:00,293.46375,26.228877847328448,662.9196431166832,70.2825
2023-11-08 21:00:00+00:00,241.00625,285.83639798620027,654.1735578817762,44.61375
2023-11-08 22:00:00+00:00,188.54874999999998,545.448169496339,645.5306344076292,66.36375000000001
2023-11-08 23:00:00+00:00,136.09125,805.0626112109796,636.9748853748561,88.11375000000001
2023-11-09 00:00:00+00:00,83.63374999999999,1033.2062255924388,526.4671357858889,109.86375000000001
2023-11-09 01:00:00+00:00,80.503125,793.0704576840767,544.1097410361485,131.61375
2023-11-09 02:00:00+00:00,77.3725,552.4466478771627,561.7962650905355,295.7125
2023-11-09 03:00:00+00:00,74.241875,338.71990135155306,579.6296837207702,459.81125
2023-11-09 04:00:00+00:00,71.11125,143.00598229512428,597.3417026543541,623.91
2023-11-09 05:00:00+00:00,43.298125,83.42318517342905,503.4198308067524,788.00875
2023-11-09 06:00:00+00:00,15.485,31.086696708427297,409.39489335524576,398.129375
2023-11-09 07:00:00+00:00,331.246875,144.83477538321978,545.1417911647,8.25
2023-11-09 08:00:00+00:00,647.00875,261.44254416960575,680.8265702373516,25.798750000000002
2023-11-09 09:00:00+00:00,549.0182291666666,236.7573112063079,692.5676886804081,43.347500000000004
2023-11-09 10:00:00+00:00,451.0277083333333,213.20019364347715,704.2635160483625,113.74437499999999
2023-11-09 11:00:00+00:00,353.03718749999996,190.35162376952465,715.9104126105522,184.14124999999999
2023-11-09 12:00:00+00:00,255.04666666666665,167.9480790766068,727.4929451234373,254.53812499999998
2023-11-09 13:00:00+00:00,213.65249999999997,130.18834486550645,691.3851481983381,324.935
2023-11-09 14:00:00+00:00,172.25833333333333,92.60416661064951,655.1843948832877,295.98593750000003
2023-11-09 15:00:00+00:00,130.86416666666668,55.130251674455934,618.9098508631289,267.036875
2023-11-09 16:00:00+00:00,89.47,17.725591007398066,582.608527064307,238.0878125
2023-11-09 17:00:00+00:00,95.98343750000001,19.855089906728864,605.0907810796276,209.13875000000002
2023-11-09 18:00:00+00:00,102.496875,22.0119086070834,627.6724263400956,166.46
2023-11-09 19:00:00+00:00,109.0103125,24.185886348864415,650.3887774999196,123.78125
2023-11-09 20:00:00+00:00,115.52375,26.370641354448594,673.2454242466604,81.10249999999998
2023-11-09 21:00:00+00:00,241.6146875,285.9783240668103,700.113633320014,38.42375
2023-11-09 22:00:00+00:00,367.7056250000001,545.5902582528554,727.086413049039,55.285
2023-11-09 23:00:00+00:00,493.79656250000005,805.2048627077279,754.1494525790533,72.14625
2023-11-10 00:00:00+00:00,619.8875,1033.348589106423,679.6927440603881,89.00750000000001
2023-11-10 01:00:00+00:00,486.836875,793.2126839414288,670.9168413427193,105.86875
2023-11-10 02:00:00+00:00,353.78625000000005,552.5887361055688,662.196061631094,236.6196875
2023-11-10 03:00:00+00:00,220.73562499999997,338.86189494381904,653.6342168979306,367.3706250000001
2023-11-10 04:00:00+00:00,87.685,143.14791031080438,644.9636914233583,498.1215625
2023-11-10 05:00:00+00:00,49.525000000000006,83.56507713783516,526.9915117114634,628.8725
2023-11-10 06:00:00+00:00,11.365,31.228564311766064,408.92298248286716,324.53875
2023-11-10 07:00:00+00:00,153.63500000000002,144.97660509666872,514.8262517948973,20.205
2023-11-10 08:00:00+00:00,295.90500000000003,261.5843406065987,620.6684971808045,106.26937500000001
2023-11-10 09:00:00+00:00,280.3066666666667,236.89911446036257,642.7338918707474,192.33375
2023-11-10 10:00:00+00:00,264.70833333333337,213.34200553454107,664.7534041823131,185.83739583333335
2023-11-10 11:00:00+00:00,249.11,190.493445440672,686.7230467302891,179.34104166666668
2023-11-10 12:00:00+00:00,233.51166666666666,168.08991124578046,708.6269390974837,172.8446875
2023-11-10 13:00:00+00:00,189.18156249999998,130.3301760603623,664.5421263059043,166.34833333333333
2023-11-10 14:00:00+00:00,144.8514583333333,92.74599711440557,620.3613446300496,226.005
2023-11-10 15:00:00+00:00,100.52135416666667,55.272081664995994,576.1027656780218,285.6616666666667
2023-11-10 16:00:00+00:00,56.191250000000004,17.867420596447516,531.8125677213603,345.3183333333334
2023-11-10 17:00:00+00:00,53.71125000000001,19.996919491493003,557.3323487264814,404.975
