datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2025-08-11 15:00:00+00:00,47.618751083333336,36.68924549288971,38.42203219161431,39.23407219129802,39.23407219129802,39.78457,36.24745559692383
2025-08-11 16:00:00+00:00,55.033557916666666,45.20080035946551,43.322705543348185,43.305259704589844,43.54071413370668,43.122143,43.305259704589844
2025-08-11 17:00:00+00:00,58.82090383333334,55.00403697203616,50.01019368188529,48.87319564819336,48.19893126538245,48.873196,52.95845413208008
2025-08-11 18:00:00+00:00,61.353328,60.6152131724738,53.303535252886746,49.47407087706845,49.47407087706845,49.38491,61.0516242980957
2025-08-11 19:00:00+00:00,63.82850691666667,75.10067184955737,57.70043711713844,53.82970490610281,53.82970490610281,52.167915,67.10369110107422
2025-08-11 20:00:00+00:00,73.38913508333333,75.10067184955737,61.51470649811345,57.4651667050337,57.4651667050337,55.242924,71.83602905273438
2025-08-11 21:00:00+00:00,83.41252124999998,164.01736258934997,68.63259436756614,64.20493871182927,64.20493871182927,62.585377,79.10746765136719
2025-08-11 22:00:00+00:00,95.02726108333333,164.01736258934997,73.27677300673653,69.60918101972132,69.60918101972132,67.449265,82.7718734741211
2025-08-11 23:00:00+00:00,98.83865566666667,164.01736258934997,72.51747159924314,68.41512384313955,68.41512384313955,68.16111,80.97618103027344
2025-08-12 00:00:00+00:00,69.1534725,75.10067184955737,60.39353448552547,56.38108105667408,56.38108105667408,53.56051,71.239013671875
2025-08-12 01:00:00+00:00,56.31726141666667,51.8533188488521,47.42608316293865,45.275407539353054,45.275407539353054,44.553078,52.449764251708984
2025-08-12 02:00:00+00:00,45.693196416666666,40.07055832557603,40.72018062818311,40.52322422707862,40.52322422707862,41.35309,40.28422927856445
2025-08-12 03:00:00+00:00,36.338984583333335,34.09633499483905,34.87008739779551,35.5361328125,35.93684987038848,35.536133,33.13727951049805
2025-08-12 04:00:00+00:00,33.72951725,30.102725986620005,29.742232261542767,30.303030014038086,30.49281388057557,30.30303,28.43085289001465
2025-08-12 05:00:00+00:00,29.665724416666666,27.67654671923544,27.504596818627544,27.812080708568175,27.812080708568175,28.288729,26.412981033325195
2025-08-12 06:00:00+00:00,25.702812249999997,25.966477977699252,24.60319628227566,24.45134735107422,24.280780253076987,24.451347,25.07746124267578
2025-08-12 07:00:00+00:00,24.126785833333333,24.47328483460919,23.882503593287566,23.981250762939453,23.625000251298253,24.04126,23.981250762939453
2025-08-12 08:00:00+00:00,24.446687416666666,24.26228079221168,23.763799723257055,23.682201553194023,23.682201553194023,23.93837,23.670827865600586
2025-08-12 09:00:00+00:00,27.522606166666666,25.37639942634677,25.65375882697767,25.822913596411528,25.822913596411528,26.543386,24.5949764251709
2025-08-12 10:00:00+00:00,33.45698041666667,29.758062117662238,29.412915132616916,29.498545355126144,29.498545355126144,30.517664,28.222536087036133
2025-08-12 11:00:00+00:00,37.265421583333335,36.53318045140845,32.58540005088614,31.262939453125,30.00744755866428,31.26294,36.48581314086914
2025-08-12 12:00:00+00:00,35.08668225,41.30307511903791,35.066367813607926,31.964555740356445,30.77387722927593,31.964556,42.460670471191406
2025-08-12 13:00:00+00:00,40.18629133333334,39.49628663769128,36.44394634465178,35.00899887084961,33.668688246601825,35.009,40.654151916503906
2025-08-12 14:00:00+00:00,43.0165105,40.48693570131293,39.1004149950902,38.45977020263672,38.07361055533894,38.45977,40.76786422729492
2025-08-12 15:00:00+00:00,53.19197033333333,43.580575107239675,43.82934183576261,44.50347900390625,44.75501616890893,44.50348,42.229530334472656
2025-08-12 16:00:00+00:00,60.75594541666667,50.889787879536605,51.79935463407298,52.88963723595916,52.88963723595916,53.361656,49.14677047729492
2025-08-12 17:00:00+00:00,61.705949333333336,63.1098300906566,57.21036757940848,58.03666305541992,58.07150953754183,55.52293,58.03666305541992
2025-08-12 18:00:00+00:00,66.20991866666667,82.99865925540315,61.612948870884615,60.80063479014407,60.80063479014407,59.855465,64.18274688720703
2025-08-12 19:00:00+00:00,70.85279616666666,89.6081463212229,65.13614017990574,62.22236251831055,61.73596189103557,62.222363,71.4500961303711
2025-08-12 20:00:00+00:00,82.34652308333334,164.01736258934997,71.86867022825619,68.14381408691406,67.9387056920928,68.143814,79.52349090576172
2025-08-12 21:00:00+00:00,100.48295050000002,164.01736258934997,81.51930805058328,81.87688446044922,75.7658556703045,81.876884,86.9151840209961
2025-08-12 22:00:00+00:00,110.12964616666665,164.01736258934997,85.06531239999798,83.43896484375,82.54846863309939,83.438965,89.20850372314453
2025-08-12 23:00:00+00:00,105.53021691666666,164.01736258934997,82.32051228120471,82.13904571533203,81.27401395543055,83.54848,82.13904571533203
2025-08-13 00:00:00+00:00,72.52666775,89.6081463212229,61.11700388434292,58.84067763813617,58.84067763813617,58.20638,66.303955078125
2025-08-13 01:00:00+00:00,58.92404558333334,49.696506121572256,47.98452648721616,48.231232202126975,48.231232202126975,48.431362,47.290985107421875
2025-08-13 02:00:00+00:00,48.9140435,41.66732747294664,41.01331957929576,41.78499984741211,42.681907437838454,41.785,38.57305145263672
2025-08-13 03:00:00+00:00,41.665125499999995,35.11470356281077,35.836962773427295,35.423091888427734,37.78954051144398,35.42309,34.298255920410156
2025-08-13 04:00:00+00:00,37.22327883333333,32.10740580876769,32.855212868444625,33.42888641357422,33.5575838720575,33.428886,31.57916831970215
2025-08-13 05:00:00+00:00,32.072860666666664,30.60442664807376,29.025933467915166,29.019821166992188,28.29430163970742,29.019821,29.7636775970459
2025-08-13 06:00:00+00:00,28.257311000000005,28.366542238774795,26.553808569640836,25.995946884155273,25.75909149566568,25.995947,27.906387329101562
2025-08-13 07:00:00+00:00,26.68892008333333,27.411965475316507,25.46153867441298,25.03546714782715,24.878529673751647,25.035467,26.470619201660156
2025-08-13 08:00:00+00:00,26.548525749999996,26.940939472567912,25.419485871230524,25.334020614624023,24.90255208085466,25.33402,26.02188491821289
2025-08-13 09:00:00+00:00,31.801536916666667,28.030716781596755,27.121995115027556,26.89116668701172,26.81847519798794,27.656343,26.89116668701172
2025-08-13 10:00:00+00:00,38.192777,32.52399673857,31.49383405886643,31.31722414620378,31.31722414620378,31.0218,32.142478942871094
2025-08-13 11:00:00+00:00,40.10421341666667,39.321900753233486,35.87686300453444,33.2248425536424,33.2248425536424,32.933308,41.47243881225586
2025-08-13 12:00:00+00:00,40.945525583333335,44.23871478655056,36.703008867292375,32.209530523385915,32.209530523385915,31.859453,46.040042877197266
2025-08-13 13:00:00+00:00,44.617432666666666,44.702041963676905,38.58562959240283,36.01541844029444,36.01541844029444,34.13919,45.60227966308594
2025-08-13 14:00:00+00:00,48.608443083333334,45.23463478498868,40.71955523107942,39.73684409899996,39.73684409899996,36.60008,45.82174301147461
2025-08-13 15:00:00+00:00,52.481861083333335,50.329641993777464,45.89496741001158,45.69195560527888,45.69195560527888,43.624275,48.36867141723633
2025-08-13 16:00:00+00:00,58.88003774999999,55.54637350252588,52.22820996409748,52.65701675415039,53.804037546101036,50.223576,52.65701675415039
2025-08-13 17:00:00+00:00,64.93329125,63.1098300906566,57.02569594513923,56.49715085421653,56.49715085421653,55.262413,59.31752395629883
2025-08-13 18:00:00+00:00,62.852841250000004,89.6081463212229,61.79463879930688,59.79779197775461,59.79779197775461,58.64419,66.94193267822266
2025-08-13 19:00:00+00:00,67.16147391666667,89.6081463212229,65.88280240847679,65.63774871826172,62.15805840951241,65.63775,69.85260009765625
2025-08-13 20:00:00+00:00,68.88234508333333,164.01736258934997,70.82020025841292,70.3046178040474,70.3046178040474,67.79227,74.36371612548828
2025-08-13 21:00:00+00:00,72.39925191666667,164.01736258934997,75.47502280068461,75.84315159297181,75.84315159297181,73.53386,77.04805755615234
2025-08-13 22:00:00+00:00,68.36336333333334,164.01736258934997,75.62654100653178,75.6045680879547,75.6045680879547,75.202896,76.07215881347656
2025-08-13 23:00:00+00:00,66.56467066666667,89.6081463212229,74.4696688841275,76.17479186966769,76.17479186966769,79.13736,68.09685516357422
2025-08-14 00:00:00+00:00,55.23271041666666,63.1098300906566,57.64595198264936,58.28580093383789,59.06551097724494,55.586544,58.28580093383789
2025-08-14 01:00:00+00:00,49.128980500000004,49.28485499760405,46.54380664740543,46.43780498249951,46.43780498249951,45.77,47.423614501953125
2025-08-14 02:00:00+00:00,39.8341275,39.704671087165714,38.93991624294316,39.33161625202286,39.33161625202286,37.874947,39.61318588256836
2025-08-14 03:00:00+00:00,36.073606833333336,33.8558943097668,34.03016177283434,33.50022888183594,35.149662717184675,33.50023,33.44059371948242
2025-08-14 04:00:00+00:00,31.108825083333333,31.403825547542883,31.410308808705015,31.669525146484375,32.5560778695965,31.669525,30.00532341003418
2025-08-14 05:00:00+00:00,27.964198,28.910717148121986,28.785670501019137,29.476159757451942,29.476159757451942,29.72553,27.15532112121582
2025-08-14 06:00:00+00:00,25.010799083333335,26.906696046263516,26.340124183509676,26.485946815055396,26.485946815055396,27.325577,25.20884895324707
2025-08-14 07:00:00+00:00,23.044335583333332,24.501821745186014,25.185971370681347,25.550784442854585,25.550784442854585,26.16103,23.846099853515625
2025-08-14 08:00:00+00:00,23.605355,23.970638588571006,24.69854756105975,25.121750471265184,25.121750471265184,26.036854,22.93703842163086
2025-08-14 09:00:00+00:00,26.679577583333337,24.698254372862543,26.535442315901104,27.79810322333808,27.79810322333808,28.024136,23.784088134765625
2025-08-14 10:00:00+00:00,34.647726666666664,29.363120415358775,29.536617435110617,30.102306365966797,31.09085702029768,30.102306,27.416688919067383
2025-08-14 11:00:00+00:00,35.83801641666667,35.527927811336674,32.99079372067863,31.98154787956519,31.98154787956519,30.777214,36.213619232177734
2025-08-14 12:00:00+00:00,33.47297175,38.0817759666433,34.170188893461535,32.09954449410531,32.09954449410531,30.411358,39.999664306640625
2025-08-14 13:00:00+00:00,34.22547675,38.45708271349295,36.30701457161145,35.53408845360387,35.53408845360387,34.97123,38.41572570800781
2025-08-14 14:00:00+00:00,36.58270958333333,37.934889753136865,36.737871781914414,37.18358223417098,37.18358223417098,35.453262,37.5767707824707
2025-08-14 15:00:00+00:00,42.67422241666667,38.951245987679926,38.597066348306065,38.76898987743771,38.76898987743771,38.77701,38.24519729614258
2025-08-14 16:00:00+00:00,44.897089666666666,43.216483209100154,42.48925068541098,42.523319244384766,42.995355205646995,42.52332,41.94907760620117
2025-08-14 17:00:00+00:00,55.56046008333334,48.384011479859666,46.46595549592045,46.72236251831055,47.3949215414723,46.722363,45.280582427978516
2025-08-14 18:00:00+00:00,60.81363558333334,55.69563026759836,49.57727634752803,48.00743329063095,48.00743329063095,46.61175,54.11264419555664
2025-08-14 19:00:00+00:00,68.99591591666668,64.80647037761125,54.03972132790668,50.29159592952083,50.29159592952083,48.989822,62.837745666503906
2025-08-14 20:00:00+00:00,77.978803,74.71482268519064,58.60858869013143,52.171015246419664,52.171015246419664,51.56161,72.0931396484375
2025-08-14 21:00:00+00:00,84.66546683333333,149.5098881176845,64.15319789272992,56.911196613980785,56.911196613980785,55.33144,80.21695709228516
2025-08-14 22:00:00+00:00,88.19441841666666,149.5098881176845,64.73387029038564,55.07313568194794,55.07313568194794,54.677654,84.45082092285156
2025-08-14 23:00:00+00:00,88.05835474999999,149.5098881176845,63.402644847218134,53.99051587100009,53.99051587100009,52.43575,83.78166961669922
2025-08-15 00:00:00+00:00,63.48799775000001,145.51852930405565,53.642763199981495,42.97606486849918,42.97606486849918,41.07402,76.87820434570312
2025-08-15 01:00:00+00:00,52.630843999999996,59.461859985257156,44.486353945491935,37.09007761406369,37.09007761406369,36.35489,60.014095306396484
2025-08-15 02:00:00+00:00,40.65548833333333,45.85156188311133,36.859106084814975,31.855640474293548,31.855640474293548,31.549498,47.17218017578125
2025-08-15 03:00:00+00:00,33.8527335,36.1571530026559,32.34978354505199,30.18576039467745,30.18576039467745,30.136913,36.72667694091797
2025-08-15 04:00:00+00:00,31.426609416666665,30.89579456943853,28.63574799974678,28.19826316833496,27.341207774875098,28.198263,30.367773056030273
2025-08-15 05:00:00+00:00,28.470909500000005,27.84428682367323,26.31549566988745,26.414276123046875,25.279132425922114,26.414276,27.25307846069336
2025-08-15 06:00:00+00:00,25.23008308333333,26.278050221048538,24.380226785693683,24.316680908203125,23.391384168726557,24.31668,25.432615280151367
2025-08-15 07:00:00+00:00,23.64871408333333,24.91169592736268,22.95792169723477,22.39474868774414,22.335316757964073,22.394749,24.143699645996094
2025-08-15 08:00:00+00:00,23.84288425,24.19203986297968,22.977272538596676,22.928451538085938,22.48119887189354,22.928452,23.522167205810547
2025-08-15 09:00:00+00:00,25.424679750000003,25.02847924479876,24.493403020041622,24.18776512145996,24.12136621039342,25.171078,24.18776512145996
2025-08-15 10:00:00+00:00,34.186425416666665,28.030716781596755,27.54547826955677,27.494467035232816,27.494467035232816,28.29401,26.847957611083984
2025-08-15 11:00:00+00:00,34.67121291666667,35.33907127169083,31.366092931963834,29.17205885570595,29.17205885570595,29.115604,35.81061553955078
2025-08-15 12:00:00+00:00,32.84653591666667,37.75793300556547,31.9338174083537,28.711830139160156,27.547248428674386,28.71183,39.54237365722656
2025-08-15 13:00:00+00:00,35.660263083333334,36.0468701358509,31.61082914883845,29.001468658447266,28.665708882062226,29.001469,37.16530990600586
2025-08-15 14:00:00+00:00,42.06210516666667,35.51580502826402,32.51313519532439,31.07293296024075,31.07293296024075,30.169632,36.29684066772461
2025-08-15 15:00:00+00:00,49.68362849999999,38.22448603467441,35.09863823585937,33.344510136044896,33.344510136044896,32.825993,39.12541198730469
2025-08-15 16:00:00+00:00,57.871206666666666,44.23871478655056,38.468913039806374,35.02906501663591,35.02906501663591,34.309185,46.06848907470703
2025-08-15 17:00:00+00:00,68.08907141666667,53.69380459978051,45.90605074379376,40.93729514519963,40.93729514519963,40.62752,56.15333557128906
2025-08-15 18:00:00+00:00,71.03991541666666,70.43000749788803,53.28596956420544,46.70980688597568,46.70980688597568,44.329697,68.81840515136719
2025-08-15 19:00:00+00:00,84.40244391666667,147.6431740715561,58.436669233562036,50.36476386523688,50.36476386523688,47.811417,77.13382720947266
2025-08-15 20:00:00+00:00,104.37587741666665,149.5098881176845,65.19883560055156,56.368807521869556,56.368807521869556,52.62673,86.60096740722656
2025-08-15 21:00:00+00:00,106.11910133333333,149.5098881176845,71.80209349008844,62.18778986967935,62.18778986967935,55.8031,97.41539001464844
2025-08-15 22:00:00+00:00,102.28461325,149.5098881176845,72.40180889733799,61.61504125500224,61.61504125500224,57.164917,98.42546844482422
2025-08-15 23:00:00+00:00,97.31536458333333,164.01736258934997,71.18625920044323,62.79372099122227,62.79372099122227,58.417988,92.3470687866211
2025-08-16 00:00:00+00:00,76.39280116666667,145.51852930405565,58.63743305868338,48.80193235476107,48.80193235476107,45.630974,81.4793930053711
2025-08-16 01:00:00+00:00,65.56665516666666,69.93886422795393,47.84865696283524,39.5000991538866,39.5000991538866,37.488567,66.55730438232422
2025-08-16 02:00:00+00:00,54.58327391666666,53.57842591496906,38.960203054233766,31.948417313946415,31.948417313946415,30.255945,54.676246643066406
2025-08-16 03:00:00+00:00,43.43322816666668,42.25108364897045,33.2106937315742,27.73547284206149,27.73547284206149,27.41334,44.48326873779297
2025-08-16 04:00:00+00:00,34.0737375,34.44505680661745,29.718782593806434,26.745531588792343,26.745531588792343,26.024006,36.386810302734375
2025-08-16 05:00:00+00:00,31.008591916666663,30.27948555421412,26.532878526100642,24.842778110650556,24.842778110650556,24.379667,30.376190185546875
2025-08-16 06:00:00+00:00,24.75775916666667,27.55028106899661,24.497668294356558,23.28791618347168,22.93450268580405,23.287916,27.270586013793945
2025-08-16 07:00:00+00:00,22.710281416666664,24.68130220060381,22.728405199540234,21.98238814500742,21.98238814500742,21.884703,24.318124771118164
2025-08-16 08:00:00+00:00,21.466094416666667,23.02025173415145,22.28447979346868,22.276641895054482,22.276641895054482,21.923042,22.65375518798828
2025-08-16 09:00:00+00:00,22.88520025,22.626125549235446,22.00871660607666,22.04355812072754,22.38054091625245,22.043558,21.60205078125
2025-08-16 10:00:00+00:00,23.616431916666667,23.60058187722021,23.770843690267867,24.363981800173722,24.363981800173722,24.417349,22.531200408935547
2025-08-16 11:00:00+00:00,23.603725999999998,25.3379341510286,24.536861316403428,24.520568537833334,24.520568537833334,24.62519,24.464824676513672
2025-08-16 12:00:00+00:00,24.139410583333333,27.350837957190304,25.19313307084816,25.01393699645996,24.360200985615766,25.013937,26.20526123046875
2025-08-16 13:00:00+00:00,29.384013916666664,28.030716781596755,26.317659615277183,26.67237543701807,26.67237543701807,25.33828,26.942323684692383
2025-08-16 14:00:00+00:00,35.057492333333336,30.612743435312275,30.257010415975163,29.31515884399414,32.2540234201667,29.201849,29.31515884399414
2025-08-16 15:00:00+00:00,42.450622,34.70094398729275,34.884641059855944,34.47394943237305,36.54545607751706,34.47395,33.634517669677734
2025-08-16 16:00:00+00:00,46.83140083333333,41.52253318386665,40.68590639625353,40.79994201660156,41.424395519327,39.83338,40.79994201660156
2025-08-16 17:00:00+00:00,50.9965585,50.329641993777464,47.39169977902956,48.08089065551758,50.080620729910954,44.013588,48.08089065551758
2025-08-16 18:00:00+00:00,54.64710083333333,55.989086641272124,51.798544085461806,53.569891442176434,53.569891442176434,47.359547,54.46619415283203
2025-08-16 19:00:00+00:00,56.95084791666667,62.32289745812517,56.64209707287828,59.00688171386719,60.095743885871165,50.823666,59.00688171386719
2025-08-16 20:00:00+00:00,64.86754025,63.56199660909341,61.727497543275014,60.7671012878418,67.94629420453208,56.469097,60.7671012878418
2025-08-16 21:00:00+00:00,71.24042208333334,82.99865925540315,63.52002625027623,63.40073013305664,69.00953782675643,58.14981,63.40073013305664
2025-08-16 22:00:00+00:00,86.95009233333333,82.99865925540315,66.90954289680246,65.69745635986328,70.17513137595428,64.85604,65.69745635986328
2025-08-16 23:00:00+00:00,72.99608566666667,89.6081463212229,68.67824591239948,70.28547778846796,70.28547778846796,64.46464,71.28462219238281
2025-08-17 00:00:00+00:00,57.675814583333334,67.79692063008231,59.52544190085528,59.44696550359124,59.44696550359124,55.23229,63.897071838378906
2025-08-17 01:00:00+00:00,50.94089208333333,51.8533188488521,48.91907487740408,48.910808158823556,48.910808158823556,45.38052,52.46589660644531
2025-08-17 02:00:00+00:00,42.084596499999996,44.1015490646838,42.04156422361733,42.97148298457269,42.97148298457269,39.649998,43.503211975097656
2025-08-17 03:00:00+00:00,38.1973585,35.71271544711637,34.75535186893497,35.30180358886719,36.46762802501781,32.496624,35.30180358886719
2025-08-17 04:00:00+00:00,33.678413,31.64746073761266,29.695633751943202,29.501274653656747,29.501274653656747,28.323078,31.262548446655273
2025-08-17 05:00:00+00:00,30.8091785,28.71036133064871,26.882755401630316,26.730642684993484,26.730642684993484,25.574106,28.343517303466797
2025-08-17 06:00:00+00:00,26.6714515,27.036338758647364,24.27592910597618,23.476951517757648,23.476951517757648,22.80417,26.54666519165039
2025-08-17 07:00:00+00:00,23.845848666666672,25.280673866246076,22.72729750818904,21.860624442902083,21.860624442902083,21.535769,24.785499572753906
2025-08-17 08:00:00+00:00,22.766136583333335,23.64345752957663,21.664268636724838,20.9203476429626,20.9203476429626,20.654222,23.418235778808594
2025-08-17 09:00:00+00:00,23.121630083333333,23.30571354040634,21.92426014628654,21.652991315324456,21.652991315324456,21.333502,22.786287307739258
2025-08-17 10:00:00+00:00,24.099488249999997,23.73699644485638,22.16194789377896,21.780717872621064,21.780717872621064,21.291872,23.413253784179688
2025-08-17 11:00:00+00:00,24.084989250000003,26.110452803850233,22.822437956942537,21.946786984841285,21.946786984841285,21.328312,25.192214965820312
2025-08-17 12:00:00+00:00,24.556133666666668,27.036338758647364,23.650858836103755,22.58544241407299,22.58544241407299,21.764444,26.602689743041992
2025-08-17 13:00:00+00:00,30.150728749999995,27.796422450571843,25.314123509592605,24.827685470184058,24.827685470184058,24.090778,27.023906707763672
2025-08-17 14:00:00+00:00,35.454013833333335,29.82624339423011,28.615685954758465,28.61894659718555,28.61894659718555,27.741606,29.48650550842285
2025-08-17 15:00:00+00:00,42.77410591666666,34.70094398729275,33.876335032143295,33.84761047363281,36.48295178222091,31.298443,33.84761047363281
2025-08-17 16:00:00+00:00,47.13429441666667,39.028124495778684,38.374630036696026,38.77401370627949,38.77401370627949,35.774765,40.575111389160156
2025-08-17 17:00:00+00:00,51.52134233333333,47.356120782891665,43.71414929193846,43.48928015120599,43.48928015120599,39.953125,47.700042724609375
2025-08-17 18:00:00+00:00,57.933022916666665,53.35266507943636,47.212640518525966,45.19680522257008,45.19680522257008,42.049347,54.39176940917969
2025-08-17 19:00:00+00:00,63.151177,57.659790278406696,50.6012437260062,46.06208536503034,46.06208536503034,44.160133,61.581512451171875
2025-08-17 20:00:00+00:00,72.67706633333333,73.92789005265921,56.241065126925065,50.74563724478886,50.74563724478886,50.613735,67.36382293701172
2025-08-17 21:00:00+00:00,89.78953091666665,149.5098881176845,61.21051777841219,57.36083189968968,57.36083189968968,53.03176,73.23896026611328
2025-08-17 22:00:00+00:00,95.44548341666668,164.01736258934997,69.30040989677737,65.79314024331063,65.79314024331063,60.19118,81.91690826416016
2025-08-17 23:00:00+00:00,96.04730491666668,149.5098881176845,67.60020249463294,60.937490265881216,60.937490265881216,57.421635,84.44148254394531
2025-08-18 00:00:00+00:00,64.62812466666666,147.6431740715561,59.98121869485322,50.78896629574128,50.78896629574128,47.672924,81.48176574707031
2025-08-18 01:00:00+00:00,52.43398233333333,61.64571101236531,49.20178077535456,43.75090735902264,43.75090735902264,41.09171,62.762725830078125
2025-08-18 02:00:00+00:00,45.4048465,45.280841040639984,40.291593850992236,38.20334142846499,38.20334142846499,35.250877,47.420562744140625
2025-08-18 03:00:00+00:00,40.43417675,37.01785368648177,35.18169743173706,35.43089551786743,35.43089551786743,33.013344,37.100852966308594
2025-08-18 04:00:00+00:00,34.40335766666667,32.57727441050352,31.585283711611122,31.80866752582458,31.80866752582458,30.66255,32.28463363647461
2025-08-18 05:00:00+00:00,29.116455833333337,29.83771502855467,28.773876654323445,28.69504737854004,29.598294696857053,28.028288,28.69504737854004
2025-08-18 06:00:00+00:00,25.076626,27.240530079870435,25.746516873734425,25.873598098754883,26.182410270861475,25.183542,25.873598098754883
2025-08-18 07:00:00+00:00,23.963820833333333,24.44585129570289,23.56709534169465,23.531476683653285,23.531476683653285,23.237265,23.932544708251953
2025-08-18 08:00:00+00:00,24.431457666666663,24.131226995026722,22.83006055803474,22.697973956208717,22.697973956208717,22.588167,23.20404052734375
2025-08-18 09:00:00+00:00,30.045310666666666,24.501821745186014,24.13444406384488,24.060902076788555,24.060902076788555,24.381802,23.960628509521484
2025-08-18 10:00:00+00:00,35.23571425,29.97090934509589,28.264350019239867,27.929843194316277,27.929843194316277,27.239342,29.623865127563477
2025-08-18 11:00:00+00:00,36.54108566666667,37.954932387176044,31.96903022879097,29.253705524019395,29.253705524019395,27.555176,39.098209381103516
2025-08-18 12:00:00+00:00,34.959459333333335,40.95630656645612,33.110071480052916,28.867375313571824,28.867375313571824,27.584143,42.87869644165039
2025-08-18 13:00:00+00:00,35.674485499999996,38.22448603467441,35.892408082981795,34.85765180021492,34.85765180021492,32.59801,40.221561431884766
2025-08-18 14:00:00+00:00,37.02787433333334,37.934889753136865,36.52349312806788,36.99610423161574,36.99610423161574,34.91526,37.659114837646484
2025-08-18 15:00:00+00:00,40.721955083333334,38.05173373666419,38.851857289285086,38.51111602783203,40.86796124163455,38.511116,37.17649459838867
2025-08-18 16:00:00+00:00,45.972262416666666,41.7442059810454,41.1616164114099,40.432952880859375,44.37000777304805,40.432953,38.681888580322266
2025-08-18 17:00:00+00:00,52.89278016666666,46.199127994942025,44.3333072315508,43.66262435913086,46.509004488841846,43.662624,42.82829284667969
2025-08-18 18:00:00+00:00,57.64565291666667,51.79945174799094,49.901807315112336,50.92073059082031,52.01123859572764,46.773453,50.92073059082031
2025-08-18 19:00:00+00:00,62.05774466666667,63.1098300906566,55.65865509621805,55.83725145198423,55.83725145198423,52.39024,58.74847412109375
2025-08-18 20:00:00+00:00,65.64771533333334,75.10067184955737,62.0663939145295,63.235230632748646,63.235230632748646,56.516068,66.44788360595703
2025-08-18 21:00:00+00:00,66.57155133333333,89.6081463212229,68.16242288707325,70.23728773470609,70.23728773470609,63.05644,71.19354248046875
2025-08-18 22:00:00+00:00,69.97618491666667,89.6081463212229,73.576529794269,71.73165130615234,78.17165176073671,71.73165,70.82628631591797
2025-08-18 23:00:00+00:00,72.90800466666667,89.6081463212229,72.05001560152859,71.17958068847656,78.01563976112872,71.17958,66.95482635498047
2025-08-19 00:00:00+00:00,66.43767916666667,61.83858562678546,54.888088116970586,53.428538948079726,53.428538948079726,49.59051,61.64521408081055
2025-08-19 01:00:00+00:00,50.96684308333334,53.266043523450506,45.49030238368373,42.09556764299456,42.09556764299456,39.3463,55.0290412902832
2025-08-19 02:00:00+00:00,38.872095333333334,42.42334452473328,38.41580862889592,35.844181868133056,35.844181868133056,35.539375,43.863868713378906
2025-08-19 03:00:00+00:00,32.6966175,33.79857156528042,31.898433153420196,31.141525580255706,31.141525580255706,30.67277,33.881004333496094
2025-08-19 04:00:00+00:00,28.386769333333337,29.325168268460732,28.897153932854476,28.619726416483342,28.619726416483342,29.851744,28.21999168395996
2025-08-19 05:00:00+00:00,25.492762583333334,25.821988874965232,26.094519591881255,26.75352184937424,26.75352184937424,26.762009,24.768028259277344
2025-08-19 06:00:00+00:00,23.2422825,23.970638588571006,24.088331885670343,24.402679443359375,25.092201314970012,24.40268,22.77011489868164
2025-08-19 07:00:00+00:00,22.108641083333332,22.443379351907247,22.708833213464928,23.243986129760742,23.593128668715096,23.243986,21.289384841918945
2025-08-19 08:00:00+00:00,22.897288083333333,22.245680910179733,22.912094293403424,23.68547821044922,24.228445584678035,23.685478,20.822359085083008
2025-08-19 09:00:00+00:00,26.033666083333333,23.60058187722021,26.19644191163404,27.94068796329567,27.94068796329567,28.1611,22.487537384033203
2025-08-19 10:00:00+00:00,34.52459708333333,29.12146167828621,29.660575496833275,30.565054737570136,30.565054737570136,31.115396,27.3012752532959
2025-08-19 11:00:00+00:00,35.64713316666667,37.26157360877418,33.349481087600175,31.300581400617922,31.300581400617922,31.03055,37.71731185913086
2025-08-19 12:00:00+00:00,33.52927008333334,37.954932387176044,33.28305283964511,30.03734588623047,29.75224994959939,30.037346,40.05956268310547
2025-08-19 13:00:00+00:00,34.42962933333333,37.26157360877418,33.500187812589196,31.4135749886709,31.4135749886709,31.408125,37.678863525390625
2025-08-19 14:00:00+00:00,35.62872108333334,36.750361914269774,34.35385777610919,33.44061309273186,33.44061309273186,33.07924,36.54172134399414
2025-08-19 15:00:00+00:00,39.01806466666667,36.80768465875616,35.043271379140016,34.86574553390442,34.86574553390442,33.435604,36.82846450805664
2025-08-19 16:00:00+00:00,42.82875108333334,39.028124495778684,38.296876844373394,38.720998575112354,38.720998575112354,37.097393,39.07223892211914
2025-08-19 17:00:00+00:00,50.918359083333335,43.216483209100154,43.39623805219916,42.46403503417969,45.445084701031085,42.464035,42.27959442138672
2025-08-19 18:00:00+00:00,53.685637750000005,50.87573606195547,48.45978151408628,49.00094564699517,49.00094564699517,46.341793,50.03660583496094
2025-08-19 19:00:00+00:00,57.84879091666667,63.1098300906566,54.290797237099646,54.052102099482546,54.052102099482546,51.57056,57.24972915649414
2025-08-19 20:00:00+00:00,61.799487666666664,67.79692063008231,60.27546532972019,59.551390648584395,59.551390648584395,55.928135,65.34687042236328
2025-08-19 21:00:00+00:00,63.09221683333334,75.10067184955737,62.91643785043368,59.44686527859597,59.44686527859597,57.485394,71.81705474853516
2025-08-19 22:00:00+00:00,61.92589650000001,89.6081463212229,63.01477069608277,59.53378352379519,59.53378352379519,58.658897,70.85163116455078
