datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2025-05-23 15:00:00+00:00,35.82397975,22.290713775527475,19.309109840530187,25.27933125
2025-05-23 16:00:00+00:00,39.331480166666665,21.719436358860808,22.107033575888106,24.745534583333335
2025-05-23 17:00:00+00:00,42.602554166666664,22.710380025527478,24.246517759435214,23.565447000000002
2025-05-23 18:00:00+00:00,50.031622999999996,24.078937192194147,26.471022693767488,22.738781416666665
2025-05-23 19:00:00+00:00,67.72986025,25.051650775527477,32.35897645105837,23.057363749999997
2025-05-23 20:00:00+00:00,88.36260108333332,27.287469275527478,39.64453617512897,23.27375825
2025-05-23 21:00:00+00:00,100.21470875,57.85340403063298,47.505470730359114,25.40796883333333
2025-05-23 22:00:00+00:00,85.12860033333334,57.10104153063297,48.20009600162919,31.313577666666667
2025-05-23 23:00:00+00:00,87.20008641666666,54.919031113966305,53.50411114410895,39.02553241666667
2025-05-24 00:00:00+00:00,66.24061233333333,51.322573113966314,46.914162857273965,49.91965108333332
2025-05-24 01:00:00+00:00,50.147355583333336,42.62117386396631,31.985939229843446,38.27407566666667
2025-05-24 02:00:00+00:00,40.21349475,36.291395530632975,24.199736928962498,32.10888825
2025-05-24 03:00:00+00:00,32.17830083333333,30.030346363966302,17.705581997429142,24.43728
2025-05-24 04:00:00+00:00,33.507469,28.84483769729964,17.940820576757893,24.063238916666666
2025-05-24 05:00:00+00:00,27.739501166666667,24.684028780632975,14.199053872653636,23.575931999999998
2025-05-24 06:00:00+00:00,22.86922916666667,22.720489780632974,9.967172757644683,21.88968683333333
2025-05-24 07:00:00+00:00,21.90992016666667,21.817350780632967,6.7246990004144465,22.132724333333332
2025-05-24 08:00:00+00:00,20.386594000000002,21.827262363966305,7.51867526638523,23.600051583333336
2025-05-24 09:00:00+00:00,21.262430583333334,22.162832530632972,14.825993026011208,24.945741916666666
2025-05-24 10:00:00+00:00,20.05854233333333,20.55314844729964,16.51696092936473,23.074449666666666
2025-05-24 11:00:00+00:00,22.045238333333334,18.719844197299636,16.524945363837343,17.944575583333332
2025-05-24 12:00:00+00:00,22.769095583333335,18.038185863966305,17.190217863739427,17.479268416666667
2025-05-24 13:00:00+00:00,24.783115249999998,20.04581419729964,19.19771470508696,17.442215
2025-05-24 14:00:00+00:00,26.956921499999996,21.283408030632973,20.113073809926632,17.789012666666668
2025-05-24 15:00:00+00:00,27.83049541666667,22.294778863966304,20.03712879323472,18.35506375
2025-05-24 16:00:00+00:00,31.732861083333333,21.723501447299636,21.533381468874147,18.109362416666666
2025-05-24 17:00:00+00:00,29.574214333333334,22.714445113966306,22.475265066263518,16.985317
2025-05-24 18:00:00+00:00,29.798684833333336,24.083002280632975,23.561717058541007,16.50444775
2025-05-24 19:00:00+00:00,35.675117166666666,25.055715863966306,25.668291708825713,16.956621666666667
2025-05-24 20:00:00+00:00,39.4615645,27.291534363966306,29.113774176845997,18.262367583333333
2025-05-24 21:00:00+00:00,57.82901350000001,57.85746911907181,38.78160050558339,19.164823833333337
2025-05-24 22:00:00+00:00,57.076651,57.1051066190718,42.54331653408926,23.27860866666667
2025-05-24 23:00:00+00:00,54.894640583333334,54.923096202405134,47.780109893965616,29.405071666666664
2025-05-25 00:00:00+00:00,51.298182583333336,51.32663820240514,42.52344784650392,33.724013166666666
2025-05-25 01:00:00+00:00,42.596783333333335,42.62523895240514,32.347541737973515,32.102845
2025-05-25 02:00:00+00:00,36.267005000000005,36.295460619071804,23.177051572769894,25.71539658333333
2025-05-25 03:00:00+00:00,30.00595583333333,30.03441145240513,16.33006901462068,20.518341250000002
2025-05-25 04:00:00+00:00,28.820447166666668,28.848902785738467,14.977434394092516,18.252309500000003
2025-05-25 05:00:00+00:00,24.65963825,24.688093869071803,12.140211422512294,20.208102583333332
2025-05-25 06:00:00+00:00,22.69609925,22.724554869071802,8.180904759132085,18.458878083333335
2025-05-25 07:00:00+00:00,21.792960249999997,21.8214158690718,2.2123088959552675,18.016135583333334
2025-05-25 08:00:00+00:00,21.802871833333334,21.831327452405134,1.1557759811198949,18.11382366666667
2025-05-25 09:00:00+00:00,22.138441999999998,22.1668976190718,7.314562074581369,18.42904491666667
2025-05-25 10:00:00+00:00,20.528757916666667,20.55721353573847,9.951162127749098,18.081862416666667
2025-05-25 11:00:00+00:00,18.695453666666666,18.723909285738465,11.926732575205367,15.508732333333333
2025-05-25 12:00:00+00:00,18.013795333333334,18.042250952405134,13.100682614419476,13.789557833333333
2025-05-25 13:00:00+00:00,20.02142366666667,20.04987928573847,13.53096139448538,14.920914083333335
2025-05-25 14:00:00+00:00,21.259017500000002,21.2874731190718,13.313764283391606,15.802885250000003
2025-05-25 15:00:00+00:00,22.270388333333333,22.298843952405132,13.410249594944002,16.56527025
2025-05-25 16:00:00+00:00,21.699110916666665,21.727566535738465,15.13774953402035,16.520784666666668
2025-05-25 17:00:00+00:00,22.690054583333335,22.718510202405135,15.835092355153543,15.566382666666668
2025-05-25 18:00:00+00:00,24.05861175,24.087067369071804,16.426821370643705,15.836210083333336
2025-05-25 19:00:00+00:00,25.03132533333333,25.059780952405134,21.260378842666583,18.569459833333337
2025-05-25 20:00:00+00:00,27.267143833333336,27.295599452405135,27.267521004307163,21.219074833333337
2025-05-25 21:00:00+00:00,30.220387249999998,19.16374598611051,23.02339403759806,25.13657625
2025-05-25 22:00:00+00:00,35.54617366666667,23.277530819443843,28.528697341885206,25.450514833333333
2025-05-25 23:00:00+00:00,50.81006558333333,29.40399381944384,38.30499880834094,31.313985083333336
2025-05-26 00:00:00+00:00,49.123115000000006,33.722935319443835,44.86648328235863,40.966844083333335
2025-05-26 01:00:00+00:00,33.568136,32.10176715277718,37.236934935458365,30.462489166666668
2025-05-26 02:00:00+00:00,28.567441583333338,25.714318736110506,29.508562418212577,25.281741583333332
2025-05-26 03:00:00+00:00,24.062879416666664,20.517263402777175,22.809191974170922,20.829095833333334
2025-05-26 04:00:00+00:00,20.55486591666667,18.251231652777175,18.09135744485863,15.571763249999998
2025-05-26 05:00:00+00:00,19.453520750000003,20.207024736110505,14.336060442680907,16.65360241666667
2025-05-26 06:00:00+00:00,16.606414916666672,18.45780023611051,16.36764477686168,15.685567583333334
2025-05-26 07:00:00+00:00,15.38880775,18.015057736110506,11.555674955852059,14.59821825
2025-05-26 08:00:00+00:00,15.23196825,18.11274581944384,10.79947281687459,15.035721083333334
2025-05-26 09:00:00+00:00,20.141631583333336,18.42796706944384,17.920885268097003,16.025312333333336
2025-05-26 10:00:00+00:00,32.28345575,18.080784569443843,25.328711477654437,15.759728000000004
2025-05-26 11:00:00+00:00,25.556256583333333,15.507654486110507,23.747752639326634,15.218166666666667
2025-05-26 12:00:00+00:00,21.682396083333334,13.788479986110506,20.717526970677902,14.93011725
2025-05-26 13:00:00+00:00,21.788260249999997,14.919836236110507,20.929337040813248,15.402551583333334
2025-05-26 14:00:00+00:00,21.729731333333334,15.801807402777177,21.345182991314218,15.525581083333334
2025-05-26 15:00:00+00:00,21.191038083333336,16.564192402777174,21.66292987394374,15.692924166666668
2025-05-26 16:00:00+00:00,21.744521250000002,16.51970681944384,21.314983731352807,15.692078750000002
2025-05-26 17:00:00+00:00,23.758373333333335,15.56530481944384,21.691375494769936,16.0667075
2025-05-26 18:00:00+00:00,24.292774249999997,15.835132236110507,21.571165032750045,16.309692083333335
2025-05-26 19:00:00+00:00,24.317789416666667,18.56838198611051,21.600482213539305,17.81563916666667
2025-05-26 20:00:00+00:00,27.941676333333334,21.21799698611051,22.132976298251286,20.393129583333334
2025-05-26 21:00:00+00:00,30.357367416666666,19.162668138887682,25.705401769760357,22.977546583333332
2025-05-26 22:00:00+00:00,33.981378166666666,23.276452972221016,31.051973011215093,23.682024916666666
2025-05-26 23:00:00+00:00,43.125497083333336,29.402915972221013,38.65946695335986,32.068147833333335
2025-05-27 00:00:00+00:00,40.59984216666667,33.72185747222101,44.479831624537155,37.03668558333333
2025-05-27 01:00:00+00:00,31.936335,32.100689305554354,34.88309390217616,28.983270666666666
2025-05-27 02:00:00+00:00,26.60675691666667,25.71324088888768,28.80733944850532,22.154909416666666
2025-05-27 03:00:00+00:00,21.18064075,20.51618555555435,22.191378681401993,18.022692333333335
2025-05-27 04:00:00+00:00,20.962086916666667,18.250153805554348,17.953908937571338,18.810145833333333
2025-05-27 05:00:00+00:00,19.39339525,20.205946888887677,15.056321771280004,20.08984141666667
2025-05-27 06:00:00+00:00,18.18496675,18.456722388887684,17.87269821138978,17.400779916666668
2025-05-27 07:00:00+00:00,17.027987916666667,18.013979888887683,20.591666422138193,17.50736166666667
2025-05-27 08:00:00+00:00,17.270301416666666,18.111667972221014,21.612792218604046,19.139072166666672
2025-05-27 09:00:00+00:00,22.030817250000002,18.426889222221014,25.620278906466545,23.06335
2025-05-27 10:00:00+00:00,28.873752083333333,18.079706722221015,31.211555403822985,29.508143750000002
2025-05-27 11:00:00+00:00,28.990761083333336,15.506576638887681,30.2724259816436,29.937822249999996
2025-05-27 12:00:00+00:00,25.735176416666665,13.787402138887678,27.212341057747036,31.13488775
2025-05-27 13:00:00+00:00,24.794992166666663,14.918758388887682,26.943657943698685,30.809532666666666
2025-05-27 14:00:00+00:00,25.472507500000003,15.80072955555435,26.67960437860209,31.700710166666667
2025-05-27 15:00:00+00:00,25.98835,16.563114555554346,26.825098277347585,30.995350083333335
2025-05-27 16:00:00+00:00,27.20443275,16.518628972221013,25.662335674852613,31.014211749999998
2025-05-27 17:00:00+00:00,28.50741958333333,15.564226972221014,25.11647375057567,32.444571333333336
2025-05-27 18:00:00+00:00,30.82772775,15.834054388887681,25.41181962510666,32.117016416666665
2025-05-27 19:00:00+00:00,33.36677741666667,18.567304138887682,26.30331131312591,33.48177458333333
2025-05-27 20:00:00+00:00,36.71163958333333,21.216919138887683,29.961132281253157,35.669420583333334
2025-05-27 21:00:00+00:00,39.900594250000005,19.161590291664858,34.943756908973924,40.45794816666667
2025-05-27 22:00:00+00:00,42.98330075000001,23.275375124998188,36.55203556877153,37.00468933333333
2025-05-27 23:00:00+00:00,54.44081416666667,29.401838124998186,44.73660580144002,40.81266516666667
2025-05-28 00:00:00+00:00,60.493817916666664,33.72077962499818,50.50224194414118,49.02450316666667
2025-05-28 01:00:00+00:00,49.97845,32.09961145833152,39.5434585702572,38.931756666666665
2025-05-28 02:00:00+00:00,38.199248833333336,25.71216304166485,31.70871762259724,31.526522333333332
2025-05-28 03:00:00+00:00,30.561095249999997,20.515107708331524,25.68613602853958,24.832854166666667
2025-05-28 04:00:00+00:00,27.858395583333333,18.249075958331524,22.801542107080145,21.595080083333333
2025-05-28 05:00:00+00:00,24.070201833333332,20.20486904166485,23.078202201186663,21.96692566666667
2025-05-28 06:00:00+00:00,22.29454975,18.455644541664856,23.449450634455527,20.333227083333338
2025-05-28 07:00:00+00:00,21.323338166666666,18.012902041664855,25.131201098781272,19.965663416666672
2025-05-28 08:00:00+00:00,22.501712666666666,18.11059012499819,26.258563269782456,21.56999541666667
2025-05-28 09:00:00+00:00,28.36096075,18.425811374998187,26.46699288605777,22.945325916666665
2025-05-28 10:00:00+00:00,35.81402741666667,18.078628874998188,31.174379613921722,31.548166
2025-05-28 11:00:00+00:00,38.785978,15.505498791664854,29.49755090077147,37.893948916666666
2025-05-28 12:00:00+00:00,37.641067166666666,13.786324291664853,26.193669834943115,38.847557916666666
2025-05-28 13:00:00+00:00,37.49318566666667,14.917680541664854,26.628428911524587,36.39752333333333
2025-05-28 14:00:00+00:00,37.53109966666667,15.799651708331524,26.769013969634344,35.813313
2025-05-28 15:00:00+00:00,34.65748633333333,16.56203670833152,26.24723040272352,34.37799808333333
2025-05-28 16:00:00+00:00,30.950356083333332,16.517551124998185,25.069175300370212,33.330238666666666
2025-05-28 17:00:00+00:00,30.661564333333335,15.563149124998187,24.865889725547092,33.49554366666667
2025-05-28 18:00:00+00:00,29.9238075,15.832976541664854,26.40313738923778,31.089772083333333
2025-05-28 19:00:00+00:00,28.808508500000002,18.566226291664854,29.24851388061735,30.37196158333333
2025-05-28 20:00:00+00:00,30.34787441666667,21.215841291664855,36.425824977208975,31.920972500000005
2025-05-28 21:00:00+00:00,32.07033775,19.16051244444203,43.47497160802343,33.48292516666667
2025-05-28 22:00:00+00:00,34.01542583333333,23.27429727777536,39.28625071558864,32.18158591666667
2025-05-28 23:00:00+00:00,38.1899995,29.40076027777536,45.57469893517539,37.640872333333334
2025-05-29 00:00:00+00:00,45.048450499999994,33.719701777775356,50.634623506211426,45.46063041666667
2025-05-29 01:00:00+00:00,38.215964750000005,32.0985336111087,41.05955040844854,41.21500783333333
2025-05-29 02:00:00+00:00,32.59360825,25.711085194442024,34.55342856683781,31.340332083333333
2025-05-29 03:00:00+00:00,27.392253333333336,20.514029861108696,29.11161919196734,26.459885833333335
2025-05-29 04:00:00+00:00,22.8421065,18.247998111108696,27.065044012073233,24.895057249999997
2025-05-29 05:00:00+00:00,22.760657499999997,20.203791194442026,26.90333279484236,24.581608833333334
2025-05-29 06:00:00+00:00,21.36602225,18.45456669444203,23.54433268193217,22.364116666666664
2025-05-29 07:00:00+00:00,20.410688750000006,18.011824194442028,29.022214275347554,21.844574666666666
2025-05-29 08:00:00+00:00,21.49551308333333,18.109512277775362,30.60241742629353,23.54183983333333
2025-05-29 09:00:00+00:00,24.548751916666664,18.42473352777536,26.798971855916538,29.71361066666667
2025-05-29 10:00:00+00:00,34.47229733333334,18.07755102777536,31.522837596637977,35.72946125
2025-05-29 11:00:00+00:00,33.380557583333335,15.504420944442028,28.640273879219556,36.6267625
2025-05-29 12:00:00+00:00,30.960273666666662,13.785246444442025,25.873537153627332,30.356981166666667
2025-05-29 13:00:00+00:00,31.577367499999998,14.916602694442027,26.01212354585516,29.47525908333333
2025-05-29 14:00:00+00:00,31.437346583333333,15.798573861108697,25.944239121033604,30.281638083333334
2025-05-29 15:00:00+00:00,30.9903735,16.560958861108695,26.11740397876299,31.0330735
2025-05-29 16:00:00+00:00,29.57011866666667,16.516473277775358,25.810295464709277,30.73991966666667
2025-05-29 17:00:00+00:00,29.21843283333333,15.56207127777536,25.74969681953847,31.547313833333334
2025-05-29 18:00:00+00:00,27.9399605,15.831898694442028,26.280734585187226,32.89238525
2025-05-29 19:00:00+00:00,27.272054083333337,18.56514844444203,28.51996777921652,34.55251116666667
2025-05-29 20:00:00+00:00,27.979874916666674,21.214763444442028,33.01287414413205,37.885498
2025-05-29 21:00:00+00:00,29.663768416666667,19.159434597219203,34.78286955844003,41.760169499999996
2025-05-29 22:00:00+00:00,33.215577333333336,23.273219430552537,39.4031280124896,47.662053166666674
2025-05-29 23:00:00+00:00,41.770816833333335,29.39968243055253,48.18985331147459,55.06217566666667
2025-05-30 00:00:00+00:00,49.30119716666667,33.71862393055253,52.45662297893517,61.978377833333326
2025-05-30 01:00:00+00:00,42.41318475,32.09745576388587,42.18650299120479,51.92666966666667
2025-05-30 02:00:00+00:00,34.039980416666666,25.7100073472192,32.92643511868524,44.4114085
2025-05-30 03:00:00+00:00,28.032545416666665,20.51295201388587,26.700563985433924,33.64270758333333
2025-05-30 04:00:00+00:00,27.404452916666663,18.24692026388587,25.052325394063747,25.237273499999997
2025-05-30 05:00:00+00:00,25.5664805,20.2027133472192,24.754225008709096,22.44352491666666
2025-05-30 06:00:00+00:00,24.652521750000002,18.4534888472192,21.50344903079415,20.33115808333333
2025-05-30 07:00:00+00:00,24.355280250000003,18.0107463472192,21.91253210865757,19.662179416666664
2025-05-30 08:00:00+00:00,25.4095165,18.108434430552535,23.247511189989503,20.094437833333334
2025-05-30 09:00:00+00:00,29.503127583333335,18.423655680552535,25.429176638921692,23.747325333333333
2025-05-30 10:00:00+00:00,35.57179908333333,18.076473180552533,32.12978529388916,27.9967245
2025-05-30 11:00:00+00:00,33.39141325,15.5033430972192,31.522388034899162,30.673638666666665
2025-05-30 12:00:00+00:00,27.630113166666664,13.7841685972192,28.27575750167091,33.55033341666667
2025-05-30 13:00:00+00:00,27.686420416666664,14.915524847219201,28.491505177838757,32.48115816666667
2025-05-30 14:00:00+00:00,25.716113500000002,15.797496013885869,28.401487699722555,31.096594083333333
2025-05-30 15:00:00+00:00,25.27933125,16.559881013885867,28.551988665029803,27.984185333333333
2025-05-30 16:00:00+00:00,24.745534583333335,16.515395430552534,28.847583139833713,29.446810916666667
2025-05-30 17:00:00+00:00,23.565447000000002,15.560993430552534,29.398520510476978,27.773362416666668
2025-05-30 18:00:00+00:00,22.738781416666665,15.8308208472192,29.697486726245824,29.052444333333334
2025-05-30 19:00:00+00:00,23.057363749999997,18.564070597219203,31.205296341406346,28.708491583333327
2025-05-30 20:00:00+00:00,23.27375825,21.213685597219204,32.22433688571467,31.13525666666667
2025-05-30 21:00:00+00:00,25.40796883333333,19.158356749996376,33.51696489832323,31.73325758333333
2025-05-30 22:00:00+00:00,31.313577666666667,23.27214158332971,37.66179280611465,30.40609625
2025-05-30 23:00:00+00:00,39.02553241666667,29.398604583329707,45.212212931001176,31.54065258333333
2025-05-31 00:00:00+00:00,49.91965108333332,33.7175460833297,48.15886359968901,32.817124416666665
2025-05-31 01:00:00+00:00,38.27407566666667,32.096377916663045,39.47606797679114,31.736914083333332
2025-05-31 02:00:00+00:00,32.10888825,25.708929499996373,33.841373646224184,25.588502166666665
2025-05-31 03:00:00+00:00,24.43728,20.51187416666304,27.980512354302096,23.145975833333335
2025-05-31 04:00:00+00:00,24.063238916666666,18.24584241666304,29.001790328216483,22.855336923333336
2025-05-31 05:00:00+00:00,23.575931999999998,20.20163549999637,27.510437538702394,22.564698013333338
2025-05-31 06:00:00+00:00,21.88968683333333,18.452410999996378,24.211583384096308,22.274059103333336
2025-06-01 04:00:00+00:00,22.132724333333332,18.009668499996373,21.385116589111206,15.880003083333332
2025-06-01 05:00:00+00:00,23.600051583333336,18.107356583329707,22.812157875506074,16.552855083333334
2025-06-01 06:00:00+00:00,24.945741916666666,18.422577833329708,29.463274688075003,16.134900833333333
2025-06-01 07:00:00+00:00,23.074449666666666,18.07539533332971,31.72201067053708,15.801098750000001
2025-06-01 08:00:00+00:00,17.944575583333332,15.502265249996373,28.26543919603209,15.67881191666667
2025-06-01 09:00:00+00:00,17.479268416666667,13.783090749996372,26.958586971364074,16.18174225
2025-06-01 10:00:00+00:00,17.442215,14.914446999996374,28.319846371113243,16.267839833333333
2025-06-01 11:00:00+00:00,17.789012666666668,15.796418166663043,28.991018421464403,15.805285249999999
2025-06-01 12:00:00+00:00,18.35506375,16.55880316666304,28.482267259982898,15.10730425
2025-06-01 13:00:00+00:00,18.109362416666666,16.514317583329706,27.795470709163553,15.110569000000002
2025-06-01 14:00:00+00:00,16.985317,15.559915583329706,27.029606656630545,15.560666583333335
2025-06-01 15:00:00+00:00,16.50444775,15.829742999996373,26.02016445733319,15.493754750000003
2025-06-01 16:00:00+00:00,16.956621666666667,18.562992749996376,24.135799771928063,15.317854916666667
2025-06-01 17:00:00+00:00,18.262367583333333,21.212607749996376,21.83902749572425,15.538394583333334
2025-06-01 18:00:00+00:00,19.164823833333337,19.157278902773548,24.787686155631253,15.169396833333332
2025-06-01 19:00:00+00:00,23.27860866666667,23.271063736106882,31.67511175815924,16.309073666666666
2025-06-01 20:00:00+00:00,29.405071666666664,29.39752673610688,39.06550321126363,16.448149333333333
2025-06-01 21:00:00+00:00,33.724013166666666,33.71646823610688,42.43201334060082,19.358600166666665
2025-06-01 22:00:00+00:00,32.102845,32.09530006944022,39.14085357794671,24.021150583333334
2025-06-01 23:00:00+00:00,25.71539658333333,25.707851652773545,32.4272157437823,27.503119916666666
2025-06-02 00:00:00+00:00,20.518341250000002,20.510796319440217,26.363254339074064,34.15203375
2025-06-02 01:00:00+00:00,18.252309500000003,18.244764569440214,25.442043831751356,30.776374333333333
2025-06-02 02:00:00+00:00,20.208102583333332,20.200557652773544,24.9377471061011,25.42310941666667
2025-06-02 03:00:00+00:00,18.458878083333335,18.45133315277355,22.26728655422652,20.312234583333336
2025-06-02 04:00:00+00:00,18.016135583333334,18.00859065277355,17.10752255341082,15.1463305
2025-06-02 05:00:00+00:00,18.11382366666667,18.10627873610688,16.726389104761893,14.948625166666666
2025-06-02 06:00:00+00:00,18.42904491666667,18.42149998610688,22.287256981705628,14.853032166666665
2025-06-02 07:00:00+00:00,18.081862416666667,18.07431748610688,25.571013759728196,14.125859333333333
2025-06-02 08:00:00+00:00,15.508732333333333,15.501187402773548,24.25459854710827,14.803637416666664
2025-06-02 09:00:00+00:00,13.789557833333333,13.782012902773545,23.248078297891425,16.336142916666667
2025-06-02 10:00:00+00:00,14.920914083333335,14.913369152773548,23.208631828151475,21.470179333333334
2025-06-02 11:00:00+00:00,15.802885250000003,15.795340319440216,22.93624987088657,19.894867166666668
2025-06-02 12:00:00+00:00,16.56527025,16.557725319440213,22.473304951398205,18.489792166666664
2025-06-02 13:00:00+00:00,16.520784666666668,16.51323973610688,21.952728180665577,17.586485583333335
2025-06-02 14:00:00+00:00,15.566382666666668,15.55883773610688,21.41196522247017,17.452891083333338
2025-06-02 15:00:00+00:00,15.836210083333336,15.828665152773548,20.478642678971568,17.6514615
2025-06-02 16:00:00+00:00,18.569459833333337,18.561914902773548,21.034309503361342,18.55176141666667
2025-06-02 17:00:00+00:00,21.219074833333337,21.21152990277355,21.218828301936163,20.185305333333336
2025-06-02 18:00:00+00:00,25.13657625,15.168175494420353,20.688273635910058,20.117158916666668
2025-06-02 19:00:00+00:00,25.450514833333333,16.307852327753686,23.083280049596105,21.406879166666666
2025-06-02 20:00:00+00:00,31.313985083333336,16.44692799442035,29.44712650771553,24.54129825
2025-06-02 21:00:00+00:00,40.966844083333335,19.357378827753685,37.57012238824434,29.079374583333333
2025-06-02 22:00:00+00:00,30.462489166666668,24.019929244420354,32.92772092158515,33.803083916666665
2025-06-02 23:00:00+00:00,25.281741583333332,27.501898577753686,26.914340607196486,50.883174833333335
2025-06-03 00:00:00+00:00,20.829095833333334,34.15081241108702,22.78968092829169,47.61852483333333
2025-06-03 01:00:00+00:00,15.571763249999998,30.77515299442035,17.59213840710386,32.64897
2025-06-03 02:00:00+00:00,16.65360241666667,25.42188807775369,14.997793452576499,22.413847750000002
2025-06-03 03:00:00+00:00,15.685567583333334,20.311013244420355,15.637193359161316,16.866792833333335
2025-06-03 04:00:00+00:00,14.59821825,15.145109161087019,9.280884501939038,14.772291583333331
2025-06-03 05:00:00+00:00,15.035721083333334,14.947403827753686,8.689932465264835,14.343359999999999
2025-06-03 06:00:00+00:00,16.025312333333336,14.851810827753685,14.359792441617806,14.179166166666667
2025-06-03 07:00:00+00:00,15.759728000000004,14.124637994420352,19.73777186474712,13.676653166666664
2025-06-03 08:00:00+00:00,15.218166666666667,14.802416077753684,21.16988322451754,14.56030825
2025-06-03 09:00:00+00:00,14.93011725,16.334921577753683,20.56939989060212,16.36126108333334
2025-06-03 10:00:00+00:00,15.402551583333334,21.468957994420354,20.733555579364477,20.301059583333334
2025-06-03 11:00:00+00:00,15.525581083333334,19.893645827753687,20.77064374379337,20.922210916666668
2025-06-03 12:00:00+00:00,15.692924166666668,18.488570827753684,20.300155509218385,19.289312666666667
2025-06-03 13:00:00+00:00,15.692078750000002,17.585264244420355,20.450589851781682,18.69508975
2025-06-03 14:00:00+00:00,16.0667075,17.451669744420357,20.970300888807383,18.600881333333334
2025-06-03 15:00:00+00:00,16.309692083333335,17.65024016108702,20.84707358887107,20.168228666666668
2025-06-03 16:00:00+00:00,17.81563916666667,18.550540077753688,20.76012412120688,21.15128408333333
2025-06-03 17:00:00+00:00,20.393129583333334,20.184083994420355,21.462381910264725,23.121701583333333
2025-06-03 18:00:00+00:00,22.977546583333332,15.166954155507373,23.100180488917744,25.7181865
2025-06-03 19:00:00+00:00,23.682024916666666,16.306630988840705,25.389317436254494,27.740751500000002
2025-06-03 20:00:00+00:00,32.068147833333335,16.445706655507372,30.011361503574317,31.44903175
2025-06-03 21:00:00+00:00,37.03668558333333,19.356157488840704,37.021602420192394,37.05407491666667
2025-06-03 22:00:00+00:00,28.983270666666666,24.018707905507373,30.840813400911262,44.96791483333333
2025-06-03 23:00:00+00:00,22.154909416666666,27.500677238840705,26.304244749755426,51.63886658333333
2025-06-04 00:00:00+00:00,18.022692333333335,34.14959107217404,22.2619686081997,40.66817325
2025-06-04 01:00:00+00:00,18.810145833333333,30.77393165550737,17.867268221248327,32.96263641666667
2025-06-04 02:00:00+00:00,20.08984141666667,25.42066673884071,15.965386226929361,26.641339833333333
2025-06-04 03:00:00+00:00,17.400779916666668,20.309791905507375,17.185117997494245,22.2524425
2025-06-04 04:00:00+00:00,17.50736166666667,15.143887822174039,18.119379216404575,20.680817583333333
2025-06-04 05:00:00+00:00,19.139072166666672,14.946182488840705,19.261161382997017,20.788067
2025-06-04 06:00:00+00:00,23.06335,14.850589488840704,22.346293598305973,18.24924091666667
2025-06-04 07:00:00+00:00,29.508143750000002,14.123416655507372,26.674099066899405,16.093779166666668
2025-06-04 08:00:00+00:00,29.937822249999996,14.801194738840703,28.82266265549129,16.58820075
2025-06-04 09:00:00+00:00,31.13488775,16.333700238840702,28.436093483549442,19.714220500000003
2025-06-04 10:00:00+00:00,30.809532666666666,21.467736655507373,28.1563749511351,22.36682466666667
2025-06-04 11:00:00+00:00,31.700710166666667,19.892424488840707,27.596440773421687,20.807340416666666
2025-06-04 12:00:00+00:00,30.995350083333335,18.4873494888407,26.83568696852172,20.480946
2025-06-04 13:00:00+00:00,31.014211749999998,17.584042905507374,26.213750876872503,21.77155833333333
2025-06-04 14:00:00+00:00,32.444571333333336,17.450448405507377,26.020146095412855,25.993645166666667
2025-06-04 15:00:00+00:00,32.117016416666665,17.64901882217404,26.213538007424837,30.847706666666664
2025-06-04 16:00:00+00:00,33.48177458333333,18.549318738840707,26.971658444542985,30.590792750000002
2025-06-04 17:00:00+00:00,35.669420583333334,20.182862655507375,30.62409807689685,33.84436325
2025-06-04 18:00:00+00:00,40.45794816666667,15.165732816594392,34.01978679501945,36.36464183333333
2025-06-04 19:00:00+00:00,37.00468933333333,16.305409649927725,32.40141826269355,38.57061133333333
2025-06-04 20:00:00+00:00,40.81266516666667,16.44448531659439,37.09146369106686,43.77675108333333
2025-06-04 21:00:00+00:00,49.02450316666667,19.354936149927724,44.36805050086342,57.60245199999999
2025-06-04 22:00:00+00:00,38.931756666666665,24.017486566594393,36.4864237379003,67.04108808333334
2025-06-04 23:00:00+00:00,31.526522333333332,27.499455899927725,30.11482548923967,60.90273966666667
2025-06-05 00:00:00+00:00,24.832854166666667,34.14836973326106,26.11879295623455,50.8018175
2025-06-05 01:00:00+00:00,21.595080083333333,30.772710316594388,21.9432285508691,44.709762500000004
2025-06-05 02:00:00+00:00,21.96692566666667,25.419445399927728,21.663579264768767,34.566697500000004
2025-06-05 03:00:00+00:00,20.333227083333338,20.308570566594394,21.36530136701598,29.781313416666666
2025-06-05 04:00:00+00:00,19.965663416666672,15.142666483261058,21.92130988918111,25.308130833333333
2025-06-05 05:00:00+00:00,21.56999541666667,14.944961149927725,23.225294969653504,24.160597083333336
2025-06-05 06:00:00+00:00,22.945325916666665,14.849368149927724,22.86312244722786,21.32979
2025-06-05 07:00:00+00:00,31.548166,14.122195316594391,26.791138323506985,19.733686333333335
2025-06-05 08:00:00+00:00,37.893948916666666,14.799973399927723,28.929365403742075,20.028773916666673
2025-06-05 09:00:00+00:00,38.847557916666666,16.33247889992772,28.24619622888681,23.295587833333332
2025-06-05 10:00:00+00:00,36.39752333333333,21.466515316594393,28.407288014573446,31.07764291666667
2025-06-05 11:00:00+00:00,35.813313,19.891203149927726,28.219285945205602,30.79792966666667
2025-06-05 12:00:00+00:00,34.37799808333333,18.486128149927723,26.937961581956937,34.80088008333333
